,Total_Excl_Signals
12/08/2013,182.72534923013000000000
13/08/2013,182.12600643658800000000
14/08/2013,181.99581052297700000000
15/08/2013,181.62719571601600000000
16/08/2013,181.16123404683900000000
19/08/2013,180.22942963742100000000
20/08/2013,180.08097298572700000000
21/08/2013,179.11492539624300000000
22/08/2013,178.90371733253400000000
23/08/2013,180.00996608700100000000
26/08/2013,179.34197775517400000000
27/08/2013,178.03611379564400000000
28/08/2013,177.75009412541200000000
29/08/2013,178.25026958632000000000
30/08/2013,178.28106659958400000000
02/09/2013,178.68682096243200000000
03/09/2013,177.76523052875700000000
04/09/2013,178.31721253576000000000
05/09/2013,178.23024722370300000000
06/09/2013,179.12253808533100000000
09/09/2013,179.80778622273600000000
10/09/2013,180.38815482512600000000
11/09/2013,180.81357769518800000000
12/09/2013,180.91908094502100000000
13/09/2013,180.91009083101400000000
16/09/2013,181.78877199740100000000
17/09/2013,181.81832843067200000000
18/09/2013,182.16004533954300000000
19/09/2013,184.01959889119500000000
20/09/2013,183.12740820616300000000
23/09/2013,183.05439756578600000000
24/09/2013,183.06737837949700000000
25/09/2013,182.42083792336300000000
26/09/2013,182.36151165542700000000
27/09/2013,181.76666204933200000000
30/09/2013,181.97737359165800000000
01/10/2013,182.45873224279000000000
02/10/2013,182.75952327666400000000
03/10/2013,182.87198422006000000000
04/10/2013,183.22787534862500000000
07/10/2013,183.22426140296100000000
08/10/2013,183.17314348091400000000
09/10/2013,182.85774930765600000000
10/10/2013,183.82157150220700000000
11/10/2013,184.18631216588900000000
14/10/2013,183.90553618389200000000
15/10/2013,184.11443618550200000000
16/10/2013,184.29355237128500000000
17/10/2013,185.31404733434500000000
18/10/2013,185.04115564787300000000
21/10/2013,184.53792395955800000000
22/10/2013,185.19473675122300000000
23/10/2013,184.91410393153700000000
24/10/2013,184.97998485958700000000
25/10/2013,185.14350860980000000000
28/10/2013,185.09267767518200000000
29/10/2013,184.77312444536400000000
30/10/2013,184.93041272384200000000
31/10/2013,183.91178393341500000000
01/11/2013,183.15499989731400000000
04/11/2013,183.23474079732200000000
05/11/2013,182.51469230525200000000
06/11/2013,182.37868768835200000000
07/11/2013,181.66184710894200000000
08/11/2013,181.40144782841500000000
11/11/2013,180.44468364026300000000
12/11/2013,180.11646224890600000000
13/11/2013,180.46879728854700000000
14/11/2013,181.16998120015600000000
15/11/2013,181.28564889489600000000
18/11/2013,182.09572253457100000000
19/11/2013,181.87590174680400000000
20/11/2013,181.58536620759600000000
21/11/2013,181.08929004463700000000
22/11/2013,181.57475197551100000000
25/11/2013,181.36895798351000000000
26/11/2013,181.14233422841600000000
27/11/2013,180.56760592254500000000
28/11/2013,180.53328193850700000000
29/11/2013,180.32334564278500000000
02/12/2013,180.12246656924200000000
03/12/2013,179.68160242165500000000
04/12/2013,179.50431514788000000000
05/12/2013,180.07367058894800000000
06/12/2013,180.66766762101400000000
09/12/2013,180.87494397356400000000
10/12/2013,181.05815347392300000000
11/12/2013,180.67252770794500000000
12/12/2013,180.49886167238000000000
13/12/2013,180.82667622891900000000
16/12/2013,181.08082431938900000000
17/12/2013,180.71095909011100000000
18/12/2013,180.45678841962300000000
19/12/2013,180.10985980660400000000
20/12/2013,179.95575418425900000000
23/12/2013,180.39665108977900000000
24/12/2013,180.36789693556100000000
25/12/2013,180.31268303501400000000
26/12/2013,180.15015316327100000000
27/12/2013,179.95686768851400000000
30/12/2013,180.12177905021000000000
31/12/2013,179.94410108352100000000
01/01/2014,180.03871902435400000000
02/01/2014,179.36903615953500000000
03/01/2014,179.19387262328200000000
06/01/2014,179.14117760124400000000
07/01/2014,179.19060986699100000000
08/01/2014,178.85596232016100000000
09/01/2014,178.89303505838900000000
10/01/2014,179.69631651117400000000
13/01/2014,179.66175701054600000000
14/01/2014,179.69941962240600000000
15/01/2014,179.20213303611000000000
16/01/2014,178.76847681747500000000
17/01/2014,178.75576007817900000000
20/01/2014,178.31322681743800000000
21/01/2014,177.91782936125200000000
22/01/2014,177.85995942614600000000
23/01/2014,176.90457382834100000000
24/01/2014,176.20887399938700000000
27/01/2014,176.01673403367600000000
28/01/2014,176.71786601197200000000
29/01/2014,176.21842901786900000000
30/01/2014,176.34279554531100000000
31/01/2014,175.92691161339800000000
03/02/2014,175.29000947761800000000
04/02/2014,176.19189206025100000000
05/02/2014,176.29250238516000000000
06/02/2014,177.10791677964100000000
07/02/2014,177.05385946678900000000
10/02/2014,176.72053167207000000000
11/02/2014,177.24081301005600000000
12/02/2014,177.60927622839000000000
13/02/2014,177.58186125354900000000
14/02/2014,178.42805633187700000000
17/02/2014,178.86940053951700000000
18/02/2014,178.45039131575200000000
19/02/2014,177.67832825152500000000
20/02/2014,177.60941152565700000000
21/02/2014,178.26417158083000000000
24/02/2014,178.57519208619900000000
25/02/2014,178.46354085109900000000
26/02/2014,177.81254133827800000000
27/02/2014,178.00801596147400000000
28/02/2014,178.42904348784500000000
03/03/2014,177.53457120684500000000
04/03/2014,178.04108958309700000000
05/03/2014,178.65088560902600000000
06/03/2014,179.31528397749500000000
07/03/2014,178.74884667346400000000
10/03/2014,178.43867138423900000000
11/03/2014,178.06049794769100000000
12/03/2014,177.94537893955900000000
13/03/2014,178.11970474158800000000
14/03/2014,178.45397507996100000000
17/03/2014,178.67938496108200000000
18/03/2014,178.80365395306600000000
19/03/2014,178.76615543606600000000
20/03/2014,178.31930578359900000000
21/03/2014,178.48149401750500000000
24/03/2014,178.83984978824700000000
25/03/2014,179.29102539837000000000
26/03/2014,180.03861856866000000000
27/03/2014,180.49938363446200000000
28/03/2014,180.87177009122500000000
31/03/2014,181.46364049176500000000
01/04/2014,181.64660003128300000000
02/04/2014,181.49777319799200000000
03/04/2014,181.10056631578400000000
04/04/2014,181.84678237912700000000
07/04/2014,182.17564373252000000000
08/04/2014,182.90119300480500000000
09/04/2014,182.77264695883600000000
10/04/2014,183.16984526189400000000
11/04/2014,182.74391829414300000000
14/04/2014,182.62445587774000000000
15/04/2014,181.87335676560800000000
16/04/2014,182.08490752771300000000
17/04/2014,182.49017419700200000000
18/04/2014,182.54640749794800000000
21/04/2014,182.33619294413100000000
22/04/2014,182.06837558512600000000
23/04/2014,181.69617217587000000000
24/04/2014,181.72483784156400000000
25/04/2014,181.44930423741600000000
28/04/2014,181.82782676479400000000
29/04/2014,182.17741330989100000000
30/04/2014,182.11108843545300000000
01/05/2014,182.33105108897600000000
02/05/2014,182.54157438894500000000
05/05/2014,182.38365631653700000000
06/05/2014,183.01386572599100000000
07/05/2014,183.49943584672000000000
08/05/2014,184.15742197085500000000
09/05/2014,184.21408659955700000000
12/05/2014,184.15159986682800000000
13/05/2014,184.49062129382100000000
14/05/2014,184.76520269966500000000
15/05/2014,184.24651613285300000000
16/05/2014,184.57850584902300000000
19/05/2014,184.96041637573300000000
20/05/2014,184.40038497852900000000
21/05/2014,184.72735788724200000000
22/05/2014,185.19269591961200000000
23/05/2014,185.15518566091200000000
26/05/2014,185.02418733827300000000
27/05/2014,184.58521508986600000000
28/05/2014,184.64373961869300000000
29/05/2014,185.02612675822200000000
30/05/2014,184.49844238974000000000
02/06/2014,183.95002922576700000000
03/06/2014,183.67073623797800000000
04/06/2014,183.65149511249200000000
05/06/2014,184.24264494665800000000
06/06/2014,184.98870115095000000000
09/06/2014,185.06374290024200000000
10/06/2014,184.85256761677800000000
11/06/2014,184.59673842269500000000
12/06/2014,184.71014089755200000000
13/06/2014,184.61064004916300000000
16/06/2014,183.98557555910700000000
17/06/2014,183.43829222685700000000
18/06/2014,183.74288778923700000000
19/06/2014,184.24088426201600000000
20/06/2014,184.17584484420300000000
23/06/2014,184.54150750763000000000
24/06/2014,184.65612466215600000000
25/06/2014,184.65089247445100000000
26/06/2014,184.71996189624900000000
27/06/2014,185.06417793029300000000
30/06/2014,185.00019291464600000000
01/07/2014,184.92104540946100000000
02/07/2014,184.80372536975000000000
03/07/2014,185.35902401597800000000
04/07/2014,185.28490876267400000000
07/07/2014,185.20399920899400000000
08/07/2014,185.57198003670500000000
09/07/2014,185.92884979540200000000
10/07/2014,185.76941715776800000000
11/07/2014,185.63309264316500000000
14/07/2014,185.74035933244800000000
15/07/2014,185.27224833573900000000
16/07/2014,185.39739118283900000000
17/07/2014,184.75832984650300000000
18/07/2014,184.99161453548800000000
21/07/2014,185.32219022358500000000
22/07/2014,185.79419507716600000000
23/07/2014,186.31094311100100000000
24/07/2014,186.04447258885500000000
25/07/2014,186.01398759936800000000
28/07/2014,185.74173214495300000000
29/07/2014,185.45461750943600000000
30/07/2014,184.84165312583700000000
31/07/2014,184.17132767014300000000
01/08/2014,183.84561009082500000000
04/08/2014,183.85846884325900000000
05/08/2014,183.45746545253500000000
06/08/2014,183.18055324796700000000
07/08/2014,182.82505832705600000000
08/08/2014,183.36699240217200000000
11/08/2014,183.76776451022000000000
12/08/2014,183.79156162295600000000
13/08/2014,183.92665049659300000000
14/08/2014,184.47872747236300000000
15/08/2014,184.16492440161100000000
18/08/2014,184.35467008354400000000
19/08/2014,184.19149390183400000000
20/08/2014,183.64420152611600000000
21/08/2014,183.77652031556000000000
22/08/2014,183.72408667978300000000
25/08/2014,183.52986343670300000000
26/08/2014,183.91177777490600000000
27/08/2014,184.16251552813900000000
28/08/2014,183.66763441075100000000
29/08/2014,183.88128144370000000000
01/09/2014,183.73686803398500000000
02/09/2014,183.32803045744100000000
03/09/2014,183.92900257777000000000
04/09/2014,183.71843001696700000000
05/09/2014,183.97863999515800000000
08/09/2014,183.51773157931300000000
09/09/2014,182.64559376888900000000
10/09/2014,182.48030019091300000000
11/09/2014,182.27743804937000000000
12/09/2014,181.68752486750600000000
15/09/2014,181.42389757784200000000
16/09/2014,181.71084602000100000000
17/09/2014,181.65660241747200000000
18/09/2014,181.29307931707600000000
19/09/2014,181.29847205038400000000
22/09/2014,180.74922805229100000000
23/09/2014,180.76107339443300000000
24/09/2014,181.14068814751900000000
25/09/2014,180.27436808038400000000
26/09/2014,180.01735591773400000000
29/09/2014,179.16314426487200000000
30/09/2014,179.30178297194600000000
01/10/2014,179.16605563995700000000
02/10/2014,179.39461798652000000000
03/10/2014,179.02108412657400000000
06/10/2014,179.32406634345800000000
07/10/2014,179.56909069885400000000
08/10/2014,179.44500298814900000000
09/10/2014,180.00751954608600000000
10/10/2014,179.50006332702800000000
13/10/2014,180.03237723041300000000
14/10/2014,179.81164001215000000000
15/10/2014,179.25597488952700000000
16/10/2014,179.12479192661700000000
17/10/2014,179.83954947203400000000
20/10/2014,179.78313002604300000000
21/10/2014,180.10980770521200000000
22/10/2014,179.81809521124600000000
23/10/2014,179.65422381411600000000
24/10/2014,179.68155382520300000000
27/10/2014,179.31893662636600000000
28/10/2014,179.98619737800100000000
29/10/2014,180.27532792680200000000
30/10/2014,180.54307834313200000000
31/10/2014,179.44722852092000000000
03/11/2014,178.90074768173000000000
04/11/2014,178.81688259116300000000
05/11/2014,177.94314902796700000000
06/11/2014,177.12157667968100000000
07/11/2014,176.98946751452100000000
10/11/2014,177.65292413692900000000
11/11/2014,177.21191591368700000000
12/11/2014,177.27588580656200000000
13/11/2014,176.93448913954200000000
14/11/2014,176.79232384471600000000
17/11/2014,176.81763427118900000000
18/11/2014,177.22145357332700000000
19/11/2014,176.99966220476100000000
20/11/2014,177.26946484322800000000
21/11/2014,177.96533311986900000000
24/11/2014,177.75035167455000000000
25/11/2014,177.84324401108900000000
26/11/2014,177.65181014901300000000
27/11/2014,177.43303250315300000000
28/11/2014,176.37632564702900000000
01/12/2014,175.82542526573100000000
02/12/2014,174.60213202698000000000
03/12/2014,174.68522169679900000000
04/12/2014,174.51881308185400000000
05/12/2014,173.94779099366100000000
08/12/2014,173.60365343527500000000
09/12/2014,173.69136120211000000000
10/12/2014,172.92314708941800000000
11/12/2014,172.35807242360900000000
12/12/2014,171.79174213102900000000
15/12/2014,170.15575647935700000000
16/12/2014,168.45069063793700000000
17/12/2014,170.78601593472000000000
18/12/2014,171.40794463443700000000
19/12/2014,171.92176393183800000000
22/12/2014,172.51066598182700000000
23/12/2014,172.12592110035300000000
24/12/2014,172.16929508021500000000
25/12/2014,172.45552267052000000000
26/12/2014,172.18477573839400000000
29/12/2014,171.35312515206700000000
30/12/2014,171.75774975447200000000
31/12/2014,171.86554164521200000000
01/01/2015,171.88192296010600000000
02/01/2015,171.19373281099000000000
05/01/2015,170.19433267452400000000
06/01/2015,169.83595480663400000000
07/01/2015,170.07825459726400000000
08/01/2015,171.54063125921500000000
09/01/2015,171.52972088983500000000
12/01/2015,171.23329117080200000000
13/01/2015,171.01638672903000000000
14/01/2015,171.29544329351900000000
15/01/2015,170.80337903693200000000
16/01/2015,171.27488251617700000000
19/01/2015,170.91721513161000000000
20/01/2015,170.99601929625400000000
21/01/2015,171.37312412788100000000
22/01/2015,172.42788248356600000000
23/01/2015,172.41120668968700000000
26/01/2015,171.70953388672300000000
27/01/2015,171.92848168259400000000
28/01/2015,171.57975703323100000000
29/01/2015,170.67183586483100000000
30/01/2015,169.82516526401900000000
02/02/2015,170.10625083290500000000
03/02/2015,171.57675163010700000000
04/02/2015,170.67113395037000000000
05/02/2015,171.27777045628700000000
06/02/2015,170.78499541356500000000
09/02/2015,170.71737868510700000000
10/02/2015,170.20843227953800000000
11/02/2015,169.62086365865300000000
12/02/2015,170.33844956421500000000
13/02/2015,170.88820957667100000000
16/02/2015,170.84818594216100000000
17/02/2015,170.96818947032700000000
18/02/2015,170.94967519811800000000
19/02/2015,170.90568385157700000000
20/02/2015,170.91445861256200000000
23/02/2015,170.34139879030900000000
24/02/2015,170.77032193249200000000
25/02/2015,171.18573639294500000000
26/02/2015,171.19662505818900000000
27/02/2015,171.07066034032200000000
02/03/2015,170.27111913484300000000
03/03/2015,170.21181199319200000000
04/03/2015,169.75044894873000000000
05/03/2015,169.53853510500300000000
06/03/2015,168.93877928664100000000
09/03/2015,168.50408717820700000000
10/03/2015,167.33438118427700000000
11/03/2015,167.63370444713400000000
12/03/2015,167.77153350522700000000
13/03/2015,166.57771132513700000000
16/03/2015,166.78825400021700000000
17/03/2015,167.11390631380800000000
18/03/2015,167.65420181307800000000
19/03/2015,167.81452857501800000000
20/03/2015,168.96416071665400000000
23/03/2015,170.15941431496900000000
24/03/2015,171.07717830990000000000
25/03/2015,170.61403148614000000000
26/03/2015,170.11419792393200000000
27/03/2015,169.64022994821400000000
30/03/2015,169.59646839980900000000
31/03/2015,169.55655696483500000000
01/04/2015,170.45108247802700000000
