,Total_Excl_Signals
15/05/2013,202.80090881014900000000
16/05/2013,202.58910734337900000000
17/05/2013,202.33197476879400000000
20/05/2013,202.15672667157000000000
21/05/2013,202.04274161910700000000
22/05/2013,201.75264232343200000000
23/05/2013,200.97298132710800000000
24/05/2013,201.01205164893800000000
27/05/2013,200.98095442541100000000
28/05/2013,200.32746644021500000000
29/05/2013,199.37206310504000000000
30/05/2013,198.64759617731500000000
31/05/2013,197.87791220321000000000
03/06/2013,198.31000168357700000000
04/06/2013,198.80924381061300000000
05/06/2013,197.91651154060900000000
06/06/2013,197.77103806692800000000
07/06/2013,198.28924372016500000000
10/06/2013,196.85407838684600000000
11/06/2013,196.73620919166600000000
12/06/2013,197.01632540574300000000
13/06/2013,198.34548612714200000000
14/06/2013,198.77495755418400000000
17/06/2013,198.44791984456100000000
18/06/2013,197.56686313168200000000
19/06/2013,197.01171409587800000000
20/06/2013,194.22366116157900000000
21/06/2013,194.31041166082300000000
24/06/2013,193.98407592864600000000
25/06/2013,194.87209500891900000000
26/06/2013,194.65513340423700000000
27/06/2013,195.35676785542500000000
28/06/2013,195.68472655302100000000
01/07/2013,195.89026195644900000000
02/07/2013,195.57676253548000000000
03/07/2013,195.01831436060100000000
04/07/2013,195.60045200620600000000
05/07/2013,194.71189272108800000000
08/07/2013,194.63031274490900000000
09/07/2013,195.41924324807600000000
10/07/2013,195.35610172944400000000
11/07/2013,196.02199597978800000000
12/07/2013,196.08428541341000000000
15/07/2013,196.90241448006000000000
16/07/2013,197.35035041948400000000
17/07/2013,197.88992162499400000000
18/07/2013,197.24526502520100000000
19/07/2013,197.32585894041100000000
22/07/2013,197.62492869992200000000
23/07/2013,197.88323923091300000000
24/07/2013,197.27847049860300000000
25/07/2013,196.93014473167100000000
26/07/2013,197.04764582120800000000
29/07/2013,196.89367610078600000000
30/07/2013,196.25110128622200000000
31/07/2013,195.71724294022100000000
01/08/2013,195.34911936700000000000
02/08/2013,196.11174160902600000000
05/08/2013,196.22385447863900000000
06/08/2013,196.18854421161600000000
07/08/2013,195.88472867649100000000
08/08/2013,196.91531399310100000000
09/08/2013,197.04952298937800000000
12/08/2013,196.83239595950700000000
13/08/2013,196.22046629923600000000
14/08/2013,196.09538173882400000000
15/08/2013,195.71631940786300000000
16/08/2013,195.23900967173900000000
19/08/2013,194.30925053332200000000
20/08/2013,194.17087179018000000000
21/08/2013,193.19266291274400000000
22/08/2013,192.98030358122500000000
23/08/2013,194.10641832447200000000
26/08/2013,193.43263056290800000000
27/08/2013,192.10437546312700000000
28/08/2013,191.82504382541400000000
29/08/2013,192.33714083602700000000
30/08/2013,192.37352823428700000000
02/09/2013,192.80608448637200000000
03/09/2013,191.86202347287400000000
04/09/2013,192.42943938400600000000
05/09/2013,192.36723566124300000000
06/09/2013,193.31002255928300000000
09/09/2013,194.03154987166300000000
10/09/2013,194.63619701838100000000
11/09/2013,195.08433127659300000000
12/09/2013,195.22239921396700000000
13/09/2013,195.22810602079600000000
16/09/2013,196.14338607159200000000
17/09/2013,196.18042284310300000000
18/09/2013,196.54343254001000000000
19/09/2013,198.44967622960200000000
20/09/2013,197.56257746904600000000
23/09/2013,197.49299965565400000000
24/09/2013,197.53338513796900000000
25/09/2013,196.90508921338500000000
26/09/2013,196.85091730243400000000
27/09/2013,196.26029706794600000000
30/09/2013,196.49908289760200000000
01/10/2013,196.99944065318900000000
02/10/2013,197.32578924437500000000
03/10/2013,197.44716204314500000000
04/10/2013,197.83378732764300000000
07/10/2013,197.83819806980800000000
08/10/2013,197.81022885810400000000
09/10/2013,197.51183776117500000000
10/10/2013,198.50530714690100000000
11/10/2013,198.89423975910200000000
14/10/2013,198.63221850903700000000
15/10/2013,198.85278732424200000000
16/10/2013,199.05063186003100000000
17/10/2013,200.09526655578700000000
18/10/2013,199.83441430617000000000
21/10/2013,199.33789632415200000000
22/10/2013,200.04161131306500000000
23/10/2013,199.76047299539200000000
24/10/2013,199.84515360784500000000
25/10/2013,200.00799470616500000000
28/10/2013,199.97071989915000000000
29/10/2013,199.66459153917800000000
30/10/2013,199.82872641241600000000
31/10/2013,198.80309372649900000000
01/11/2013,198.02262229796700000000
04/11/2013,198.10253406555100000000
05/11/2013,197.36881727663800000000
06/11/2013,197.24972657030000000000
07/11/2013,196.56319303096300000000
08/11/2013,196.28378218708800000000
11/11/2013,195.31600595201900000000
12/11/2013,195.00033610705200000000
13/11/2013,195.37355148821900000000
14/11/2013,196.09306244636300000000
15/11/2013,196.22107373913900000000
18/11/2013,197.05727614586500000000
19/11/2013,196.79911906337500000000
20/11/2013,196.51577117825900000000
21/11/2013,196.01476035941400000000
22/11/2013,196.49531261987500000000
25/11/2013,196.31336190268400000000
26/11/2013,196.08749559384200000000
27/11/2013,195.49751138389600000000
28/11/2013,195.46278323697000000000
29/11/2013,195.23990988541700000000
02/12/2013,195.03216211419900000000
03/12/2013,194.57232600186600000000
04/12/2013,194.38266818625900000000
05/12/2013,194.94363172033200000000
06/12/2013,195.55161013103400000000
09/12/2013,195.77861123765700000000
10/12/2013,195.96672451350700000000
11/12/2013,195.57465290978000000000
12/12/2013,195.41688659427300000000
13/12/2013,195.75977691220500000000
16/12/2013,195.99982506237200000000
17/12/2013,195.61590644090200000000
18/12/2013,195.30528528141500000000
19/12/2013,194.94224039928800000000
20/12/2013,194.76897016354300000000
23/12/2013,195.22227499237800000000
24/12/2013,195.22170736526900000000
25/12/2013,195.19285739423900000000
26/12/2013,195.00836343786900000000
27/12/2013,194.79951587255500000000
30/12/2013,194.95029404444100000000
31/12/2013,194.79758902514100000000
01/01/2014,194.92244804439200000000
02/01/2014,194.22392493129400000000
03/01/2014,194.05732882516800000000
06/01/2014,193.97074802154100000000
07/01/2014,194.04425173137300000000
08/01/2014,193.72527467962400000000
09/01/2014,193.75714711997300000000
10/01/2014,194.55694050485000000000
13/01/2014,194.55246935879100000000
14/01/2014,194.53927589045300000000
15/01/2014,194.06238314306300000000
16/01/2014,193.54567995851100000000
17/01/2014,193.53092785380200000000
20/01/2014,193.05783507586500000000
21/01/2014,192.60343982840000000000
22/01/2014,192.45269475679100000000
23/01/2014,190.26156832593300000000
24/01/2014,189.44793374084300000000
27/01/2014,189.30213295287100000000
28/01/2014,190.05245971827100000000
29/01/2014,189.58301474543000000000
30/01/2014,189.72395424780100000000
31/01/2014,189.33703849624700000000
03/02/2014,188.72593164853200000000
04/02/2014,189.67400344259800000000
05/02/2014,189.93653428546400000000
06/02/2014,190.81359343345300000000
07/02/2014,190.82354205200700000000
10/02/2014,190.54280980445500000000
11/02/2014,191.09426106170200000000
12/02/2014,191.49460595031500000000
13/02/2014,191.49598597094100000000
14/02/2014,192.34326124438000000000
17/02/2014,192.87274530193200000000
18/02/2014,192.44908658614700000000
19/02/2014,191.66083625064900000000
20/02/2014,191.55532721003900000000
21/02/2014,192.19684011115500000000
24/02/2014,192.52047793118300000000
25/02/2014,192.39950143273000000000
26/02/2014,191.73890549180100000000
27/02/2014,191.95762318265600000000
28/02/2014,192.40534577754200000000
03/03/2014,191.50864383390800000000
04/03/2014,192.03903005815200000000
05/03/2014,192.65943075471800000000
06/03/2014,193.36044444437800000000
07/03/2014,192.80869883014000000000
10/03/2014,192.50204177342900000000
11/03/2014,192.12474030374100000000
12/03/2014,192.00236465204300000000
13/03/2014,192.16993328752100000000
14/03/2014,192.50458539553400000000
17/03/2014,192.71343067454500000000
18/03/2014,192.81196985974400000000
19/03/2014,192.78631984282200000000
20/03/2014,192.32663852516500000000
21/03/2014,192.48959954896000000000
24/03/2014,192.86642304581400000000
25/03/2014,193.29600514526500000000
26/03/2014,194.07431634200800000000
27/03/2014,194.55784869199400000000
28/03/2014,194.94819066835300000000
31/03/2014,195.55990913505100000000
01/04/2014,195.75987639707600000000
02/04/2014,195.62026853352000000000
03/04/2014,195.22615251301200000000
04/04/2014,195.99435869865800000000
07/04/2014,196.33923301390100000000
08/04/2014,197.08838393648400000000
09/04/2014,196.96924216984500000000
10/04/2014,197.38522560928600000000
11/04/2014,196.96175414196100000000
14/04/2014,196.85018152663200000000
15/04/2014,196.09438029819700000000
16/04/2014,196.32194870046500000000
17/04/2014,196.74705682811300000000
18/04/2014,196.81511836116600000000
21/04/2014,196.57707122148000000000
22/04/2014,196.34983617944100000000
23/04/2014,195.98468672444000000000
24/04/2014,196.02360671487300000000
25/04/2014,195.75301201894500000000
28/04/2014,196.14731089696100000000
29/04/2014,196.51499417925800000000
30/04/2014,196.45809072224800000000
01/05/2014,196.69285766547900000000
02/05/2014,196.91956304092400000000
05/05/2014,196.77013087237500000000
06/05/2014,197.42433240806000000000
07/05/2014,197.92945334664800000000
08/05/2014,198.60971413472200000000
09/05/2014,198.67522141046000000000
12/05/2014,198.61101099710600000000
13/05/2014,198.95559076600400000000
14/05/2014,199.23129563415500000000
15/05/2014,198.68242600674900000000
16/05/2014,199.03571920061000000000
19/05/2014,199.43529491278600000000
20/05/2014,198.87099654745100000000
21/05/2014,199.21843210037900000000
22/05/2014,199.70296035610300000000
23/05/2014,199.67666935962300000000
26/05/2014,199.55651223577200000000
27/05/2014,199.11468840469400000000
28/05/2014,199.18327516440600000000
29/05/2014,199.58466708819100000000
30/05/2014,199.05503428640700000000
02/06/2014,198.50188003345300000000
03/06/2014,198.21691247810000000000
04/06/2014,198.19636223299000000000
05/06/2014,198.78450093077500000000
06/06/2014,199.55680086499500000000
09/06/2014,199.64849528614000000000
10/06/2014,199.44636578907000000000
11/06/2014,199.20134109098800000000
12/06/2014,199.32829609822300000000
13/06/2014,199.24207020063300000000
16/06/2014,198.64207994464200000000
17/06/2014,198.08308227929900000000
18/06/2014,198.41077957018500000000
19/06/2014,198.93320076399400000000
20/06/2014,198.88270257934700000000
23/06/2014,199.26724786327700000000
24/06/2014,199.39719200810300000000
25/06/2014,199.40419985016900000000
26/06/2014,199.49000550687100000000
27/06/2014,199.85432073439800000000
30/06/2014,199.80575073504300000000
01/07/2014,199.73941274374300000000
02/07/2014,199.63161789025400000000
03/07/2014,200.21035841501500000000
04/07/2014,200.15040880446800000000
07/07/2014,200.08081309272700000000
08/07/2014,200.46505050381300000000
09/07/2014,200.84191751417400000000
10/07/2014,200.68790702719800000000
11/07/2014,200.56036756912100000000
14/07/2014,200.67969770952000000000
15/07/2014,200.21724900337200000000
16/07/2014,200.35501975705000000000
17/07/2014,199.71398109809700000000
18/07/2014,199.96031203460000000000
21/07/2014,200.30950507781400000000
22/07/2014,200.79822473192800000000
23/07/2014,201.33665969092800000000
24/07/2014,201.06987352763900000000
25/07/2014,201.04909238402700000000
28/07/2014,200.77860222686900000000
29/07/2014,200.49345198556300000000
30/07/2014,199.86980523381000000000
31/07/2014,199.18890967384300000000
01/08/2014,198.84243391449400000000
04/08/2014,198.84153652763900000000
05/08/2014,198.43991034470000000000
06/08/2014,198.16752336194100000000
07/08/2014,197.81732728604600000000
08/08/2014,198.38325845144500000000
11/08/2014,198.80558214156800000000
12/08/2014,198.84589238305300000000
13/08/2014,198.99456884572800000000
14/08/2014,199.57026202947200000000
15/08/2014,199.25896083876100000000
18/08/2014,199.46893902810600000000
19/08/2014,199.31251495825400000000
20/08/2014,198.72163057556500000000
21/08/2014,198.78270899952500000000
22/08/2014,198.73588063256500000000
25/08/2014,198.55379155439800000000
26/08/2014,198.96430155902000000000
27/08/2014,199.24000913569600000000
28/08/2014,198.74690775088800000000
29/08/2014,198.99290905706500000000
01/09/2014,198.86419935929400000000
02/09/2014,198.46500790861600000000
03/09/2014,199.09205270838300000000
04/09/2014,198.90343256696700000000
05/09/2014,199.19367800910500000000
08/09/2014,198.74317100047500000000
09/09/2014,197.87542805321700000000
10/09/2014,197.72511817430800000000
11/09/2014,197.53360999313700000000
12/09/2014,196.94765175751100000000
15/09/2014,196.69867029089100000000
16/09/2014,197.01000447129300000000
17/09/2014,196.96178673625200000000
18/09/2014,196.60801869827800000000
19/09/2014,196.61179009332700000000
22/09/2014,196.07356798913200000000
23/09/2014,196.11237240827400000000
24/09/2014,196.52117268256900000000
25/09/2014,195.65558471869900000000
26/09/2014,195.38495664360200000000
29/09/2014,194.49506627907300000000
30/09/2014,194.72337651487700000000
01/10/2014,194.57938120627900000000
02/10/2014,194.85204553395200000000
03/10/2014,194.46615483208700000000
06/10/2014,194.79670329303000000000
07/10/2014,195.08946034309500000000
08/10/2014,194.97365439749600000000
09/10/2014,195.55762302488900000000
10/10/2014,195.06495290113700000000
13/10/2014,195.62906642350000000000
14/10/2014,195.41357777682900000000
15/10/2014,194.85882771085000000000
16/10/2014,194.74477599859500000000
17/10/2014,195.49706683399400000000
20/10/2014,195.43753897801600000000
21/10/2014,195.79252485329300000000
22/10/2014,195.51363213456500000000
23/10/2014,195.36057018468200000000
24/10/2014,195.40007776850000000000
27/10/2014,195.03290456191000000000
28/10/2014,195.73164418611100000000
29/10/2014,196.04317905900600000000
30/10/2014,196.33401954830100000000
31/10/2014,195.22260448482100000000
03/11/2014,194.66702515689300000000
04/11/2014,194.59338053949600000000
05/11/2014,193.70477217848500000000
06/11/2014,192.88055335651800000000
07/11/2014,192.75270436312400000000
10/11/2014,193.44613892466100000000
11/11/2014,193.00672533952000000000
12/11/2014,193.08195871928900000000
13/11/2014,192.74286673063100000000
14/11/2014,192.60507920218800000000
17/11/2014,192.64094187272800000000
18/11/2014,193.06601724737900000000
19/11/2014,192.84688144243500000000
20/11/2014,193.13413788636800000000
21/11/2014,193.86210538525100000000
24/11/2014,193.65730287868400000000
25/11/2014,193.76015292693200000000
26/11/2014,193.57303906396000000000
27/11/2014,193.36133474535000000000
28/11/2014,192.28484018697600000000
01/12/2014,191.72181950533000000000
02/12/2014,190.46521491633400000000
03/12/2014,190.56058839952200000000
04/12/2014,190.39506969367500000000
05/12/2014,189.81268722539600000000
08/12/2014,189.47259777227800000000
09/12/2014,189.58287856676400000000
10/12/2014,188.80310441913300000000
11/12/2014,188.23282859683400000000
12/12/2014,187.65998893237600000000
15/12/2014,185.98642593849000000000
16/12/2014,184.23949586723800000000
17/12/2014,186.66153236205400000000
18/12/2014,187.32019485841800000000
19/12/2014,187.86210885095100000000
22/12/2014,188.48386607008000000000
23/12/2014,188.10018098412700000000
24/12/2014,188.16100629771100000000
25/12/2014,188.47117525793400000000
26/12/2014,188.20525920933500000000
29/12/2014,187.36022718593700000000
30/12/2014,187.79278797954700000000
31/12/2014,188.02679366769300000000
01/01/2015,188.05986433594100000000
02/01/2015,187.25277770649100000000
