,BRL,TRY,THB,,,
08/03/2011,1.021135618,-0.210566934,0.356213169,,,
09/03/2011,1.173067737,0.235943313,0.407943009,,,
10/03/2011,1.061334624,0.435322443,0.484423827,,,
11/03/2011,0.747244472,0.666311158,0.555466761,,,
14/03/2011,0.432788422,0.924863464,0.524619443,,,
15/03/2011,0.16833154,1.217313842,0.52504183,,,
16/03/2011,-0.004365507,1.189321797,0.389026909,,,
17/03/2011,-0.193048009,1.042438335,0.214620295,,,
18/03/2011,-0.384483312,0.863709296,0.20457807,,,
21/03/2011,-0.456584624,0.605434583,0.155413699,,,
22/03/2011,-0.488775676,0.55299615,0.238046425,,,
23/03/2011,-0.26412322,0.878257763,0.326059427,,,
24/03/2011,-0.010369037,1.155256217,0.33251707,,,
25/03/2011,0.081191892,1.328573212,0.289339844,,,
28/03/2011,0.206417865,1.500842903,0.283389948,,,
29/03/2011,0.233038858,1.366756269,0.18875208,,,
30/03/2011,0.464008284,1.232314811,0.106221649,,,
31/03/2011,0.867600668,1.073621375,0.084593145,,,
01/04/2011,1.20120166,1.109904119,0.044224903,,,
04/04/2011,1.858018963,1.407314672,0.057651694,,,
05/04/2011,2.237360041,1.59010845,0.113468711,,,
06/04/2011,2.345120081,1.799676801,0.188920779,,,
07/04/2011,2.421579463,2.050998312,0.202745738,,,
08/04/2011,2.38846846,2.026861422,0.319215599,,,
11/04/2011,2.527179532,2.062950523,0.413952126,,,
12/04/2011,2.617967639,2.024150509,0.488890908,,,
13/04/2011,2.648329412,1.648026372,0.471206908,,,
14/04/2011,2.355764464,1.343819928,0.38369224,,,
15/04/2011,1.94499652,1.064965439,0.278473001,,,
18/04/2011,1.727190853,0.966844888,0.161978616,,,
19/04/2011,1.538177067,0.612459247,0.16407586,,,
20/04/2011,1.357772391,0.318593822,0.14448757,,,
21/04/2011,1.235714012,0.141106528,0.214837245,,,
22/04/2011,1.156094123,-0.124042534,0.307044295,,,
25/04/2011,1.263317749,0.147090531,0.374988319,,,
26/04/2011,1.234447274,0.186364403,0.450170247,,,
27/04/2011,1.108515248,0.062184443,0.383474391,,,
28/04/2011,0.934417338,0.087659859,0.301036555,,,
29/04/2011,0.598269852,0.021765337,0.306426739,,,
02/05/2011,0.468666099,0.143901541,0.330541901,,,
03/05/2011,0.111838743,0.242350511,0.372398952,,,
04/05/2011,-0.20890734,0.029305645,0.378625076,,,
05/05/2011,-0.739851741,-0.237282192,0.23042478,,,
06/05/2011,-1.345183388,-0.566629377,-0.068437356,,,
09/05/2011,-1.618205714,-0.826339242,-0.336550349,,,
10/05/2011,-1.898334784,-0.899761439,-0.541158373,,,
11/05/2011,-1.627842446,-1.027516401,-0.647877081,,,
12/05/2011,-1.450376627,-1.401192848,-0.557449969,,,
13/05/2011,-1.299974758,-1.694216573,-0.523361297,,,
16/05/2011,-1.363866834,-2.185200605,-0.493296047,,,
17/05/2011,-1.572295081,-2.399960944,-0.515722879,,,
18/05/2011,-1.301347158,-2.141824404,-0.5503705,,,
19/05/2011,-0.958400248,-1.873542045,-0.481228653,,,
20/05/2011,-0.445880703,-1.286085201,-0.423280108,,,
23/05/2011,-0.087597041,-0.946993153,-0.330033036,,,
24/05/2011,-0.113695203,-0.898854499,-0.318180538,,,
25/05/2011,-0.196913067,-0.990952747,-0.343885229,,,
26/05/2011,-0.234914276,-1.200448101,-0.421279306,,,
27/05/2011,-0.110639874,-1.248349892,-0.464113336,,,
30/05/2011,0.383411003,-1.052645539,-0.396433012,,,
31/05/2011,0.771044913,-0.907067417,-0.306029862,,,
01/06/2011,1.411246343,-0.524262689,-0.153953235,,,
02/06/2011,1.700954657,-0.308170253,-0.010897351,,,
03/06/2011,1.836774596,0.049226758,0.046957207,,,
06/06/2011,1.961904963,0.514979026,0.060398477,,,
07/06/2011,1.699387996,0.577282752,0.072834351,,,
08/06/2011,1.711870192,0.827403954,0.063547997,,,
09/06/2011,1.443478619,0.791783142,0.070157711,,,
10/06/2011,1.207428563,0.800385011,0.015858732,,,
13/06/2011,0.92803028,0.989678581,-0.035548207,,,
14/06/2011,0.709360266,1.029103431,-0.147607261,,,
15/06/2011,0.509674266,0.911513209,-0.23089193,,,
16/06/2011,0.15294366,0.398850538,-0.267681942,,,
17/06/2011,-0.041982484,-0.131087666,-0.413713823,,,
20/06/2011,-0.323036267,-0.477015551,-0.493214056,,,
21/06/2011,-0.5215777,-0.739953378,-0.572951609,,,
22/06/2011,-0.329156663,-0.773152732,-0.538218612,,,
23/06/2011,-0.100449567,-0.793476991,-0.392301006,,,
24/06/2011,-0.011287976,-1.204144156,-0.267713682,,,
27/06/2011,-0.011656005,-1.531369575,-0.25715766,,,
28/06/2011,-0.063370032,-1.668687095,-0.439832065,,,
29/06/2011,0.139767176,-1.836354623,-0.700303867,,,
30/06/2011,0.429258792,-1.547038644,-0.843345436,,,
01/07/2011,1.003685264,-1.185028422,-0.837089939,,,
04/07/2011,1.50613845,-0.585814855,-0.651168224,,,
05/07/2011,1.70645015,-0.020765129,-0.225219654,,,
06/07/2011,1.723537051,0.104232754,0.063869947,,,
07/07/2011,1.564722994,0.141919685,0.298840412,,,
08/07/2011,1.412981035,0.016126717,0.572571295,,,
11/07/2011,1.097827432,-0.094650723,0.674083032,,,
12/07/2011,0.815025926,-0.199647317,0.759724994,,,
13/07/2011,0.595241306,-0.28006622,0.793586583,,,
14/07/2011,0.207284545,-0.554772702,0.808025544,,,
15/07/2011,-0.107687474,-0.734085931,0.849832213,,,
18/07/2011,-0.125691819,-0.726948362,0.967965379,,,
19/07/2011,-0.166777838,-0.770640638,1.112716321,,,
20/07/2011,-0.10065625,-0.919996724,1.180545714,,,
21/07/2011,0.069361869,-1.077361494,1.15589097,,,
22/07/2011,0.347503145,-1.134308471,1.071370433,,,
25/07/2011,0.654877084,-1.418261513,1.087376848,,,
26/07/2011,0.967531547,-1.850450669,1.055394026,,,
27/07/2011,1.339937985,-2.076684507,1.062202821,,,
28/07/2011,1.253492496,-2.201931743,1.077261245,,,
29/07/2011,0.992447478,-1.742153495,1.009181171,,,
01/08/2011,0.81265861,-1.087561057,0.907687665,,,
02/08/2011,0.393347103,-0.762069739,0.740310525,,,
03/08/2011,0.144038527,-0.802428814,0.615892236,,,
04/08/2011,0.199884165,-0.894215587,0.455453586,,,
05/08/2011,-0.36762733,-1.285276533,0.278894343,,,
08/08/2011,-0.563909309,-1.686327856,0.081493789,,,
09/08/2011,-1.248349722,-2.227201672,-0.060979914,,,
10/08/2011,-1.65776754,-2.761107709,-0.245857012,,,
11/08/2011,-1.968413585,-2.842423507,-0.27707449,,,
12/08/2011,-2.456790336,-2.923401093,-0.253187338,,,
15/08/2011,-2.008421719,-2.487031841,-0.338712646,,,
16/08/2011,-1.87456715,-2.391720506,-0.287655669,,,
17/08/2011,-1.146268745,-2.180585589,-0.278237489,,,
18/08/2011,-0.396842412,-1.768126996,-0.192496175,,,
19/08/2011,-0.0386433,-1.522627486,-0.110989832,,,
22/08/2011,-0.070853958,-1.426208726,-0.044285008,,,
23/08/2011,-0.102369037,-1.206170682,-0.014146974,,,
24/08/2011,-0.120094375,-0.915509476,0.025346299,,,
25/08/2011,-0.165370566,-0.647352385,0.056545674,,,
26/08/2011,-0.127089935,0.030373426,-0.006283567,,,
29/08/2011,-0.022046673,0.565773505,-0.104583612,,,
30/08/2011,0.119669931,1.084380698,-0.235334217,,,
31/08/2011,0.288958118,1.648611247,-0.302374562,,,
01/09/2011,0.608474448,2.083947723,-0.276686968,,,
02/09/2011,0.336504542,2.293958963,-0.223484269,,,
05/09/2011,-0.360906472,1.848138245,-0.154150944,,,
06/09/2011,-1.006314884,1.28105219,-0.079559974,,,
07/09/2011,-1.779418691,0.619499788,-0.062861648,,,
08/09/2011,-2.086595325,0.037008821,-0.063798975,,,
09/09/2011,-2.10041989,-0.19648559,-0.102250079,,,
12/09/2011,-2.242977415,-0.464394431,-0.16682054,,,
13/09/2011,-2.524721489,-0.856338719,-0.291270206,,,
14/09/2011,-2.909610198,-1.044840071,-0.385420711,,,
15/09/2011,-3.268070166,-1.136069739,-0.490551979,,,
16/09/2011,-3.409792674,-1.012120606,-0.615410884,,,
19/09/2011,-3.387221709,-0.799487708,-0.708745293,,,
20/09/2011,-3.902975343,-1.140979931,-0.838466446,,,
21/09/2011,-4.180938548,-1.080078883,-0.885583561,,,
22/09/2011,-5.45088262,-1.372332523,-0.9327779,,,
23/09/2011,-6.634872134,-1.824245709,-1.059363096,,,
26/09/2011,-6.381109467,-1.863167452,-1.180661511,,,
27/09/2011,-6.276109563,-2.407400237,-1.534021693,,,
28/09/2011,-4.827399609,-2.442278067,-1.698672498,,,
29/09/2011,-3.391348287,-2.338082707,-1.698692627,,,
30/09/2011,-2.832074818,-2.218165527,-1.714991416,,,
03/10/2011,-2.78890311,-2.004842605,-1.444690165,,,
04/10/2011,-3.162997724,-2.21752975,-1.456890658,,,
05/10/2011,-2.854608123,-2.233775072,-1.374958748,,,
06/10/2011,-2.316851214,-2.092971202,-1.184222659,,,
07/10/2011,-0.737147848,-1.668810108,-1.008291371,,,
10/10/2011,1.128654574,-0.8886808,-0.680524819,,,
11/10/2011,2.570363249,0.072311022,-0.374682722,,,
12/10/2011,3.288097031,0.562002392,-0.089685793,,,
13/10/2011,3.328847146,1.022580642,0.198724241,,,
14/10/2011,3.194809583,1.221172335,0.399591813,,,
17/10/2011,3.038875632,1.147160651,0.506487253,,,
18/10/2011,2.848654015,0.901965627,0.755028765,,,
19/10/2011,2.9059223,0.420251917,0.737344604,,,
20/10/2011,2.452921487,0.051293318,0.809263637,,,
21/10/2011,1.542777169,-0.30527649,0.693276375,,,
24/10/2011,1.295443476,0.068376072,0.325781316,,,
25/10/2011,0.906167736,0.661918277,0.16525845,,,
26/10/2011,0.608139346,1.528339435,-0.028401273,,,
27/10/2011,0.58388035,2.483636088,-0.014130479,,,
28/10/2011,1.107587853,3.290550525,0.180474245,,,
31/10/2011,1.883356976,3.730145588,0.363183744,,,
01/11/2011,2.387355636,3.578838755,0.373237388,,,
02/11/2011,2.521269739,2.952759601,0.321430229,,,
03/11/2011,1.899198965,2.280098032,0.133528443,,,
04/11/2011,0.786306934,1.909755049,-0.101781894,,,
07/11/2011,0.289303875,1.719627017,-0.046785721,,,
08/11/2011,0.301046165,1.74920565,0.031579894,,,
09/11/2011,0.32632899,1.549412628,0.141424964,,,
10/11/2011,-0.186833664,0.676888818,0.239728637,,,
11/11/2011,-0.37053404,0.079587954,0.155915868,,,
14/11/2011,-0.437143255,-0.190834818,0.069292022,,,
15/11/2011,-0.960968701,-0.555428763,-0.032046731,,,
16/11/2011,-0.739100874,-0.521670579,-0.175013455,,,
17/11/2011,-0.845205415,-0.637264859,-0.195649259,,,
18/11/2011,-1.289022099,-1.100035634,-0.219895248,,,
21/11/2011,-1.282487097,-1.444393832,-0.329666695,,,
22/11/2011,-1.345373826,-1.847264707,-0.442571772,,,
23/11/2011,-1.659230429,-2.172447513,-0.655526435,,,
24/11/2011,-2.408282659,-2.495977976,-0.901686467,,,
25/11/2011,-3.373956114,-2.726784008,-1.036629194,,,
28/11/2011,-3.975151407,-2.644666497,-1.119952537,,,
29/11/2011,-4.183875793,-2.44451927,-1.086555364,,,
30/11/2011,-3.588449127,-1.904614373,-0.973543539,,,
01/12/2011,-2.143111978,-1.139863655,-0.791234106,,,
02/12/2011,-0.853047199,-0.290694199,-0.364476846,,,
05/12/2011,0.214721961,0.238204012,0.034866371,,,
06/12/2011,1.188604701,0.689671532,0.435302757,,,
07/12/2011,1.517076758,0.780952977,0.859110074,,,
08/12/2011,1.641918477,0.86559403,0.946856847,,,
09/12/2011,1.366561378,0.774430209,0.96393627,,,
12/12/2011,1.263117103,0.68032751,0.847901251,,,
13/12/2011,0.734728539,0.331966077,0.486340055,,,
14/12/2011,0.052741101,-0.275386249,0.17590778,,,
15/12/2011,-0.481841846,-0.699852346,-0.203132263,,,
16/12/2011,-1.349127366,-1.155941713,-0.572653536,,,
19/12/2011,-1.595989683,-1.32694852,-0.769597357,,,
20/12/2011,-1.720203516,-1.581042365,-0.88533105,,,
21/12/2011,-1.319280023,-1.452940876,-0.930776564,,,
22/12/2011,-1.260012545,-1.440580525,-0.772955016,,,
23/12/2011,-1.13253028,-1.27540709,-0.716961902,,,
26/12/2011,-0.799266803,-0.980532219,-0.638985943,,,
27/12/2011,-0.730668791,-0.88183308,-0.563156161,,,
28/12/2011,-0.493140036,-0.843510631,-0.611747475,,,
29/12/2011,-0.486274189,-0.956613216,-0.627934713,,,
30/12/2011,-0.390999424,-0.866154109,-0.475339924,,,
02/01/2012,-0.376458141,-0.695199636,-0.471676333,,,
03/01/2012,-0.329736406,-0.462384028,-0.399614213,,,
04/01/2012,0.200254395,0.186654752,-0.244701282,,,
05/01/2012,0.552356448,0.692023519,-0.379847501,,,
06/01/2012,0.741582659,0.797321783,-0.363285316,,,
09/01/2012,0.995519139,1.014926293,-0.405719983,,,
10/01/2012,0.904505137,1.009850207,-0.572108382,,,
11/01/2012,1.136186612,1.012033651,-0.648527853,,,
12/01/2012,1.560322977,1.270541537,-0.641570866,,,
13/01/2012,2.368338753,1.538293642,-0.698673281,,,
16/01/2012,2.787901517,1.540133012,-0.593738471,,,
17/01/2012,2.730415655,1.574733299,-0.668428521,,,
18/01/2012,2.694026231,1.582262516,-0.622557978,,,
19/01/2012,2.537087921,1.634132632,-0.525868448,,,
20/01/2012,2.465960734,1.814570035,-0.439521913,,,
23/01/2012,2.522387041,1.851200778,-0.108570164,,,
24/01/2012,2.597182912,1.929458059,0.125176153,,,
25/01/2012,2.305210066,1.811181715,0.385306798,,,
26/01/2012,2.071081348,1.847140273,0.489837038,,,
27/01/2012,1.855547088,2.065544498,0.667773396,,,
30/01/2012,1.758652646,2.299562557,0.776024295,,,
31/01/2012,1.52281884,2.453249233,0.903695001,,,
01/02/2012,1.479492738,2.547357014,1.266141524,,,
02/02/2012,1.470510929,2.693239354,1.379606517,,,
03/02/2012,1.419570242,2.61567006,1.445829563,,,
06/02/2012,1.654842881,2.749647077,1.497978649,,,
07/02/2012,1.746691693,2.64608488,1.295655098,,,
08/02/2012,1.653129667,2.375653394,1.147865826,,,
09/02/2012,1.372317137,2.16947027,1.086029165,,,
10/02/2012,1.214937032,1.902921935,0.986329811,,,
13/02/2012,1.112950221,1.625720655,0.927860699,,,
14/02/2012,1.110948218,1.170664622,0.881634575,,,
15/02/2012,0.956893874,0.704980532,0.672065606,,,
16/02/2012,0.661071947,0.292522866,0.518663124,,,
17/02/2012,0.57128406,0.139599714,0.336673422,,,
20/02/2012,0.478767634,0.146902429,0.250406992,,,
21/02/2012,0.560729704,0.411861277,0.253618742,,,
22/02/2012,0.654698427,0.518056968,0.197893315,,,
23/02/2012,0.662488088,0.494069667,0.376162331,,,
24/02/2012,0.588039348,0.442736018,0.592139151,,,
27/02/2012,0.61380123,0.128358321,0.798367852,,,
28/02/2012,0.674685195,-0.021485275,0.900315931,,,
29/02/2012,0.712589362,0.055096023,0.959987161,,,
01/03/2012,0.626305452,0.196644462,0.911061243,,,
02/03/2012,0.541364471,0.396424597,0.727552074,,,
05/03/2012,0.250563146,0.4255583,0.628135366,,,
06/03/2012,-0.323674883,0.196563961,0.347523129,,,
07/03/2012,-0.753377432,-0.297542276,-0.046683872,,,
08/03/2012,-1.35765063,-0.645604402,-0.262774945,,,
09/03/2012,-1.675044771,-0.732906885,-0.271504815,,,
12/03/2012,-2.139251232,-0.878857755,-0.274947185,,,
13/03/2012,-2.384305628,-0.809844056,-0.221727821,,,
14/03/2012,-2.475645529,-0.769843824,-0.112900363,,,
15/03/2012,-2.768547633,-1.013745997,-0.278071708,,,
16/03/2012,-2.540747917,-1.026668361,-0.364267727,,,
19/03/2012,-2.282614632,-0.895962738,-0.3642468,,,
20/03/2012,-2.283202145,-0.956187889,-0.385679084,,,
21/03/2012,-2.039789707,-0.979960013,-0.330949505,,,
22/03/2012,-1.879615148,-0.983552864,-0.236845977,,,
23/03/2012,-1.790023422,-0.963278642,-0.198085155,,,
26/03/2012,-1.302233153,-0.745128451,-0.183877724,,,
27/03/2012,-1.037826985,-0.141161478,-0.157256238,,,
28/03/2012,-0.798051156,0.278340312,-0.092797422,,,
29/03/2012,-0.656844276,0.634439358,-0.05124277,,,
30/03/2012,-0.621571387,0.867043491,-0.116407,,,
02/04/2012,-0.516569241,0.920847612,-0.095467586,,,
03/04/2012,-0.524481826,1.034839878,-0.194977154,,,
04/04/2012,-0.413493824,0.969405432,-0.185177909,,,
05/04/2012,-0.36312252,0.853865509,-0.181345348,,,
06/04/2012,-0.226861873,0.673081081,-0.265498037,,,
09/04/2012,0.015328041,0.422360205,-0.340466152,,,
10/04/2012,0.171964058,0.200014458,-0.397284076,,,
11/04/2012,0.115535927,-0.046782711,-0.34716057,,,
12/04/2012,-0.025344987,-0.333336495,-0.252678738,,,
13/04/2012,-0.090514473,-0.389744605,-0.093114564,,,
16/04/2012,-0.297138591,-0.403000227,0.044499643,,,
17/04/2012,-0.358839944,-0.166598405,0.153939081,,,
18/04/2012,-0.551612322,0.123706443,0.25004278,,,
19/04/2012,-1.052454808,0.201018782,0.267969621,,,
20/04/2012,-1.446915673,0.319719715,0.167835109,,,
23/04/2012,-1.616172206,0.39226353,0.116581747,,,
24/04/2012,-1.701245491,0.341189566,-0.01256383,,,
25/04/2012,-1.552552361,0.462130394,-0.100389431,,,
26/04/2012,-1.358615593,0.726499327,-0.120107006,,,
27/04/2012,-1.331294594,1.052304327,-0.103423968,,,
30/04/2012,-1.195563637,1.421509393,0.036028136,,,
01/05/2012,-1.278070624,1.615565176,0.165851775,,,
02/05/2012,-1.341076752,1.675426222,0.303350478,,,
03/05/2012,-1.543339535,1.506810814,0.295449492,,,
04/05/2012,-1.597274008,1.335734384,0.186272551,,,
07/05/2012,-1.526812052,1.196461168,0.05994543,,,
08/05/2012,-1.414442896,0.979569698,-0.112500817,,,
09/05/2012,-1.318596178,0.649528721,-0.195979541,,,
10/05/2012,-1.713274308,0.225911023,-0.281037304,,,
11/05/2012,-1.799449014,-0.141618279,-0.36678544,,,
14/05/2012,-2.125639626,-0.500706106,-0.460427497,,,
15/05/2012,-2.428219587,-0.844492735,-0.641788025,,,
16/05/2012,-2.443325564,-1.102586096,-0.784881951,,,
17/05/2012,-2.651853555,-1.500517594,-0.969336048,,,
18/05/2012,-2.767532069,-1.895287312,-1.040357303,,,
21/05/2012,-2.674332919,-2.016773463,-0.950390457,,,
22/05/2012,-2.680862327,-1.926181082,-0.843214251,,,
23/05/2012,-3.189265953,-1.7818363,-0.64053045,,,
24/05/2012,-3.074900511,-1.836073894,-0.568472642,,,
25/05/2012,-2.812058169,-1.715767093,-0.639361333,,,
28/05/2012,-1.873809332,-1.71286353,-0.732687699,,,
29/05/2012,-0.403704796,-1.534497681,-0.785450999,,,
30/05/2012,0.307625992,-0.98492936,-0.805226057,,,
31/05/2012,0.701625505,-0.765784758,-0.766344284,,,
01/06/2012,0.391466215,-0.711098115,-0.762193125,,,
04/06/2012,-0.042769765,-0.734499874,-0.829599767,,,
05/06/2012,-0.56964045,-0.7027323,-0.633568314,,,
06/06/2012,-0.58826714,-0.53737308,-0.494009373,,,
07/06/2012,-0.617966846,-0.027565529,-0.183845236,,,
08/06/2012,-0.430190502,0.421022012,0.142698967,,,
11/06/2012,0.035211651,0.795162721,0.101601483,,,
12/06/2012,-0.330780719,1.125583234,0.190930917,,,
13/06/2012,-0.684215455,1.128271814,0.107293686,,,
14/06/2012,-1.210595916,1.207061323,0.069437785,,,
15/06/2012,-1.526871241,1.141677548,0.166756282,,,
18/06/2012,-1.262741431,1.156198095,0.224851772,,,
19/06/2012,-0.916085015,1.23417473,0.356359349,,,
20/06/2012,-0.240579026,1.340082523,0.469696029,,,
21/06/2012,0.238102583,1.522888155,0.497599031,,,
22/06/2012,0.266064814,1.448398841,0.3377373,,,
25/06/2012,0.316942705,1.280935505,0.097626386,,,
26/06/2012,-0.032329727,0.850079667,-0.281548877,,,
27/06/2012,-0.593039411,0.449815587,-0.490527035,,,
28/06/2012,-0.668943635,0.231075367,-0.578286801,,,
29/06/2012,-0.666138839,0.030227631,-0.610873527,,,
02/07/2012,-0.085476541,0.168208089,-0.481391449,,,
03/07/2012,0.925675056,0.198237695,-0.325943543,,,
04/07/2012,1.505014465,0.324122142,-0.044369531,,,
05/07/2012,1.965394897,0.549127641,0.238432373,,,
06/07/2012,1.674376287,0.485089067,0.407334423,,,
09/07/2012,1.040509574,0.314792365,0.378126236,,,
10/07/2012,0.78120367,-0.021673368,0.193287975,,,
11/07/2012,0.637593689,-0.152563558,0.087822999,,,
12/07/2012,0.449235343,-0.096700067,0.003488058,,,
13/07/2012,0.367293382,-0.033768814,-0.052210524,,,
16/07/2012,0.249800944,0.172387576,0.035127689,,,
17/07/2012,0.139742054,0.251656089,0.031736047,,,
18/07/2012,0.199889715,0.22078853,0.096028619,,,
19/07/2012,0.21633425,0.435436778,0.127199107,,,
20/07/2012,0.330757161,0.516185402,0.098312303,,,
23/07/2012,0.310712541,0.47491165,0.040901611,,,
24/07/2012,0.194616306,0.34222112,-0.116804795,,,
25/07/2012,0.087523521,0.056578755,-0.122237178,,,
26/07/2012,-0.117588177,-0.177605449,-0.129966955,,,
27/07/2012,-0.11190289,-0.23619146,-0.102886235,,,
30/07/2012,0.108464989,-0.124741949,0.081536044,,,
31/07/2012,0.235587198,0.191848699,0.226960171,,,
01/08/2012,0.021225543,0.524616492,0.345655748,,,
02/08/2012,-0.230715988,0.727639993,0.465891151,,,
03/08/2012,-0.538731289,0.813996263,0.443396744,,,
06/08/2012,-0.419338924,0.985796043,0.408770072,,,
07/08/2012,-0.122985737,1.121320407,0.363517172,,,
08/08/2012,0.053591013,1.150794497,0.31719786,,,
09/08/2012,0.40543496,1.374606834,0.308853875,,,
10/08/2012,0.565203624,1.241110254,0.326409161,,,
13/08/2012,0.771083898,1.088845359,0.305327333,,,
14/08/2012,0.859067137,0.887930667,0.29979625,,,
15/08/2012,0.746099187,0.535954856,0.305609735,,,
16/08/2012,0.548460611,0.226487777,0.217524142,,,
17/08/2012,0.476656859,-0.060746522,0.138095093,,,
20/08/2012,0.522821071,-0.172387581,0.062713687,,,
21/08/2012,0.631187797,-0.189797771,-0.018585174,,,
22/08/2012,0.641339731,-0.141804184,0.035913194,,,
23/08/2012,0.526551222,-0.163039578,0.131905532,,,
24/08/2012,0.361767314,-0.052233091,0.31564204,,,
27/08/2012,0.166743405,-0.02219995,0.494515415,,,
28/08/2012,-0.039333831,-0.061102028,0.585707604,,,
29/08/2012,-0.330413043,-0.099977751,0.628474861,,,
30/08/2012,-0.588288281,-0.352487433,0.470922128,,,
31/08/2012,-0.766946407,-0.620040592,0.315573749,,,
03/09/2012,-0.662624166,-0.74424349,0.239399008,,,
04/09/2012,-0.488963996,-0.781620097,0.249887339,,,
05/09/2012,-0.334373174,-0.712133479,0.331331252,,,
06/09/2012,-0.18312833,-0.527416791,0.383429181,,,
07/09/2012,-0.151524984,-0.371046349,0.374368079,,,
10/09/2012,-0.061242105,-0.053185254,0.328059118,,,
11/09/2012,0.21168952,0.229073227,0.320193569,,,
12/09/2012,0.492856613,0.455815397,0.383710572,,,
13/09/2012,0.555615943,0.544716939,0.527981751,,,
14/09/2012,0.668196172,0.437164549,0.593701939,,,
17/09/2012,0.758537546,0.483451779,0.786679974,,,
18/09/2012,0.579855931,0.571646192,0.934424502,,,
19/09/2012,0.577062329,0.697271824,0.8864296,,,
20/09/2012,0.477344349,0.828084399,0.960177611,,,
