,Total_Incl_Signals
01/08/2012,126.60277838862700000000000000
02/08/2012,126.45470916734100000000000000
03/08/2012,126.83540475480600000000000000
06/08/2012,126.97261280127900000000000000
07/08/2012,126.85518822981200000000000000
08/08/2012,126.85459818322900000000000000
09/08/2012,127.00763532190700000000000000
10/08/2012,127.00192711793800000000000000
13/08/2012,126.72508464619500000000000000
14/08/2012,126.75598434938800000000000000
15/08/2012,126.78323109925300000000000000
16/08/2012,126.90986991691300000000000000
17/08/2012,126.89387617368400000000000000
20/08/2012,126.91767777700500000000000000
21/08/2012,126.97183801090100000000000000
22/08/2012,126.84782113076500000000000000
23/08/2012,126.86495522468400000000000000
24/08/2012,126.77384432916000000000000000
27/08/2012,126.77293971513000000000000000
28/08/2012,126.76620074354500000000000000
29/08/2012,126.76753735619600000000000000
30/08/2012,126.75432773661000000000000000
31/08/2012,126.75374476719500000000000000
03/09/2012,126.78301193772900000000000000
04/09/2012,126.77383568862200000000000000
05/09/2012,126.77608632335300000000000000
06/09/2012,126.78673295436800000000000000
07/09/2012,126.87590875396800000000000000
10/09/2012,126.88691415912700000000000000
11/09/2012,126.87975608381400000000000000
12/09/2012,126.78456407182900000000000000
13/09/2012,126.88206011407900000000000000
14/09/2012,127.02868717589600000000000000
17/09/2012,126.80440684378200000000000000
18/09/2012,126.81980796059200000000000000
19/09/2012,126.78481971653700000000000000
20/09/2012,126.81437226401500000000000000
21/09/2012,126.85122275480400000000000000
24/09/2012,126.76404643852400000000000000
25/09/2012,126.72446820114700000000000000
26/09/2012,126.67853326233800000000000000
27/09/2012,126.70269376985600000000000000
28/09/2012,126.69123935272400000000000000
01/10/2012,126.71434492261200000000000000
02/10/2012,126.70595355288500000000000000
03/10/2012,126.76715178196000000000000000
04/10/2012,126.80806670316400000000000000
05/10/2012,126.78709100181500000000000000
08/10/2012,126.79514642113900000000000000
09/10/2012,126.72189040374300000000000000
10/10/2012,126.67018651575300000000000000
11/10/2012,126.68534260379900000000000000
12/10/2012,126.74489865378000000000000000
15/10/2012,126.79173248104500000000000000
16/10/2012,126.83413164301100000000000000
17/10/2012,126.83701617316200000000000000
18/10/2012,126.84519343113700000000000000
19/10/2012,126.71575768661400000000000000
22/10/2012,126.64499363550000000000000000
23/10/2012,126.59160213535400000000000000
24/10/2012,126.60916670737100000000000000
25/10/2012,126.63028919194900000000000000
26/10/2012,126.52544411303100000000000000
29/10/2012,126.50574651890200000000000000
30/10/2012,126.51944580464900000000000000
31/10/2012,126.52665554150900000000000000
01/11/2012,126.52739888915800000000000000
02/11/2012,126.52153501310600000000000000
05/11/2012,126.51785759996700000000000000
06/11/2012,126.51876442634400000000000000
07/11/2012,126.48017753476200000000000000
08/11/2012,126.42752931429000000000000000
09/11/2012,126.36312764388800000000000000
12/11/2012,126.35468534938400000000000000
13/11/2012,126.30972544711800000000000000
14/11/2012,126.27244397274700000000000000
15/11/2012,126.28681431585700000000000000
16/11/2012,126.25340957860200000000000000
19/11/2012,126.27225594039000000000000000
20/11/2012,126.29630222740300000000000000
21/11/2012,126.29709156429200000000000000
22/11/2012,126.36988508436800000000000000
23/11/2012,126.29435953355200000000000000
26/11/2012,126.24437834462000000000000000
27/11/2012,126.31599676330200000000000000
28/11/2012,126.28293576541200000000000000
29/11/2012,126.38554570067200000000000000
30/11/2012,126.32400550074500000000000000
03/12/2012,126.24064270496000000000000000
04/12/2012,126.23280103322100000000000000
05/12/2012,126.30841756590300000000000000
06/12/2012,126.38692407181300000000000000
07/12/2012,126.46269859571500000000000000
10/12/2012,126.44673758383500000000000000
11/12/2012,126.42678021359100000000000000
12/12/2012,126.46035597092700000000000000
13/12/2012,126.39225130868700000000000000
14/12/2012,126.44119211990900000000000000
17/12/2012,126.36049763904000000000000000
18/12/2012,126.42411090557300000000000000
19/12/2012,126.50062561061100000000000000
20/12/2012,126.55446624904000000000000000
21/12/2012,126.42575615001600000000000000
24/12/2012,126.45834091841000000000000000
25/12/2012,126.47738167909100000000000000
26/12/2012,126.41002443638300000000000000
27/12/2012,126.48595907856800000000000000
28/12/2012,126.52641025269300000000000000
31/12/2012,126.51480304639000000000000000
01/01/2013,126.51117307442000000000000000
02/01/2013,126.52357233413400000000000000
03/01/2013,126.47879490704500000000000000
04/01/2013,126.39417182210500000000000000
07/01/2013,126.41829214810400000000000000
08/01/2013,126.39615875625000000000000000
09/01/2013,126.46144977508400000000000000
10/01/2013,126.54903719563700000000000000
11/01/2013,126.54509938002500000000000000
14/01/2013,126.55043554393200000000000000
15/01/2013,126.49858148254000000000000000
16/01/2013,126.48717419089500000000000000
17/01/2013,126.60550947883500000000000000
18/01/2013,126.57252307051000000000000000
21/01/2013,126.53126976886400000000000000
22/01/2013,126.57905771639200000000000000
23/01/2013,126.57121240081300000000000000
24/01/2013,126.58984356890200000000000000
25/01/2013,126.51318223915400000000000000
28/01/2013,126.45453896309200000000000000
29/01/2013,126.46688050159000000000000000
30/01/2013,126.47210303508300000000000000
31/01/2013,126.47732212031000000000000000
01/02/2013,126.46376705622000000000000000
04/02/2013,126.40791564167300000000000000
05/02/2013,126.45711871395700000000000000
06/02/2013,126.35952304803600000000000000
07/02/2013,126.38106504959100000000000000
08/02/2013,126.42994262479200000000000000
11/02/2013,126.39205523245400000000000000
12/02/2013,126.36980819089300000000000000
13/02/2013,126.41414056197600000000000000
14/02/2013,126.33209331849500000000000000
15/02/2013,126.28253016081000000000000000
18/02/2013,126.30233982891700000000000000
19/02/2013,126.35792742592200000000000000
20/02/2013,126.35060338866100000000000000
21/02/2013,126.25745887113600000000000000
22/02/2013,126.23004442843700000000000000
25/02/2013,126.25154663887400000000000000
26/02/2013,126.21837060943800000000000000
27/02/2013,126.22355766500100000000000000
28/02/2013,126.25474310308600000000000000
01/03/2013,126.27570774933000000000000000
04/03/2013,126.26790406002800000000000000
05/03/2013,126.29790496507800000000000000
06/03/2013,126.27254362093300000000000000
07/03/2013,126.26731471149600000000000000
08/03/2013,126.30711621856700000000000000
11/03/2013,126.29054605781600000000000000
12/03/2013,126.30011735996000000000000000
13/03/2013,126.31506762650100000000000000
14/03/2013,126.28551953857700000000000000
15/03/2013,126.29477034824600000000000000
18/03/2013,126.28971635829500000000000000
19/03/2013,126.27785119843700000000000000
20/03/2013,126.27382327014000000000000000
21/03/2013,126.26943143809200000000000000
22/03/2013,126.27182638378600000000000000
25/03/2013,126.27660848813600000000000000
26/03/2013,126.27537412302000000000000000
27/03/2013,126.27588060843700000000000000
28/03/2013,126.27534250221400000000000000
29/03/2013,126.28268023913000000000000000
01/04/2013,126.30434141996300000000000000
02/04/2013,126.35276278123500000000000000
03/04/2013,126.34510467180900000000000000
04/04/2013,126.38576353080000000000000000
05/04/2013,126.46554980988600000000000000
08/04/2013,126.54925861762300000000000000
09/04/2013,126.55778137929500000000000000
10/04/2013,126.57061618149000000000000000
11/04/2013,126.56700964745500000000000000
12/04/2013,126.58554724164000000000000000
15/04/2013,126.57596052350200000000000000
16/04/2013,126.59053958838600000000000000
17/04/2013,126.55183389600000000000000000
18/04/2013,126.47432187909700000000000000
19/04/2013,126.49031351883200000000000000
22/04/2013,126.48912298810000000000000000
23/04/2013,126.43509118464900000000000000
24/04/2013,126.41699247627200000000000000
25/04/2013,126.43776248800900000000000000
26/04/2013,126.44578973178400000000000000
29/04/2013,126.44681093940400000000000000
30/04/2013,126.44770046545500000000000000
01/05/2013,126.44343528924700000000000000
02/05/2013,126.43394621381200000000000000
03/05/2013,126.43874253979100000000000000
06/05/2013,126.45926024737200000000000000
07/05/2013,126.46993633249200000000000000
08/05/2013,126.46290550231700000000000000
09/05/2013,126.42518223858300000000000000
10/05/2013,126.31811998713700000000000000
13/05/2013,126.30278061983500000000000000
14/05/2013,126.23154390184200000000000000
15/05/2013,126.21736761711100000000000000
16/05/2013,126.21466480240600000000000000
17/05/2013,126.22487547440500000000000000
20/05/2013,126.22705309231300000000000000
21/05/2013,126.23963003050500000000000000
22/05/2013,126.23828863824900000000000000
23/05/2013,126.23695944030900000000000000
24/05/2013,126.24389231343700000000000000
27/05/2013,126.25548661250500000000000000
28/05/2013,126.25478627332400000000000000
29/05/2013,126.24922025202700000000000000
30/05/2013,126.24951797765800000000000000
31/05/2013,126.24512048790900000000000000
03/06/2013,126.24918531439900000000000000
04/06/2013,126.25492896522300000000000000
05/06/2013,126.25577191160800000000000000
06/06/2013,126.25241907863800000000000000
07/06/2013,126.25048464506600000000000000
10/06/2013,126.25161334135500000000000000
11/06/2013,126.24790005861000000000000000
12/06/2013,126.24790005861000000000000000
13/06/2013,126.24790005861000000000000000
14/06/2013,126.24790005861000000000000000
17/06/2013,126.24780848174100000000000000
18/06/2013,126.25026386431800000000000000
19/06/2013,126.07817796387500000000000000
20/06/2013,125.89171016562600000000000000
21/06/2013,125.88056082850600000000000000
24/06/2013,125.87142229130800000000000000
25/06/2013,125.86772019065300000000000000
26/06/2013,125.86772019065300000000000000
27/06/2013,125.86772019065300000000000000
28/06/2013,125.86772019065300000000000000
01/07/2013,125.86772019065300000000000000
02/07/2013,125.86175208271400000000000000
03/07/2013,125.85799403772600000000000000
04/07/2013,125.86160387618200000000000000
05/07/2013,125.82897480725500000000000000
08/07/2013,125.83732257956400000000000000
09/07/2013,125.82283607700900000000000000
10/07/2013,125.81324317436000000000000000
11/07/2013,125.82505459125600000000000000
12/07/2013,125.77566008141100000000000000
15/07/2013,125.95273780435500000000000000
16/07/2013,126.00705144996400000000000000
17/07/2013,126.11391960882400000000000000
18/07/2013,125.93328636770200000000000000
19/07/2013,125.84792590671300000000000000
22/07/2013,125.86109346845600000000000000
23/07/2013,126.02879693699900000000000000
24/07/2013,125.74375500747800000000000000
25/07/2013,125.74146062217500000000000000
26/07/2013,125.71767159494000000000000000
29/07/2013,125.68730955314000000000000000
30/07/2013,125.69168190049100000000000000
31/07/2013,125.60482976543400000000000000
01/08/2013,125.57025149283400000000000000
02/08/2013,125.56304855393000000000000000
05/08/2013,125.57027357293400000000000000
06/08/2013,125.57471705957000000000000000
07/08/2013,125.57513855488000000000000000
08/08/2013,125.59666071279600000000000000
09/08/2013,125.60162894275700000000000000
12/08/2013,125.59275107890100000000000000
13/08/2013,125.47710141223800000000000000
14/08/2013,125.47731012491400000000000000
15/08/2013,125.41436996504100000000000000
16/08/2013,125.35348349397100000000000000
19/08/2013,125.28274876719700000000000000
20/08/2013,125.27687967662400000000000000
21/08/2013,125.27813946426300000000000000
22/08/2013,125.28076816335000000000000000
23/08/2013,125.27708343487500000000000000
26/08/2013,125.27708343487500000000000000
27/08/2013,125.27708343487500000000000000
28/08/2013,125.27708343487500000000000000
29/08/2013,125.27708343487500000000000000
30/08/2013,125.27708343487500000000000000
02/09/2013,125.27701723507400000000000000
03/09/2013,125.32064503981700000000000000
04/09/2013,125.33835368323700000000000000
05/09/2013,125.45419032078100000000000000
06/09/2013,125.49298043968100000000000000
09/09/2013,125.66390219225200000000000000
10/09/2013,125.68364541441300000000000000
11/09/2013,125.81393121112300000000000000
12/09/2013,125.83125411763200000000000000
13/09/2013,125.75320209734900000000000000
16/09/2013,125.97145188912300000000000000
17/09/2013,125.96932061190200000000000000
18/09/2013,126.26790249577700000000000000
19/09/2013,126.85452183406600000000000000
20/09/2013,126.58417258290300000000000000
23/09/2013,126.51931164257100000000000000
24/09/2013,126.59054354331000000000000000
25/09/2013,126.36797330324900000000000000
26/09/2013,126.32072540728800000000000000
27/09/2013,126.03644808991900000000000000
30/09/2013,126.14805323019800000000000000
01/10/2013,126.22737794786600000000000000
02/10/2013,126.34157502346700000000000000
03/10/2013,126.36668679509300000000000000
04/10/2013,126.40248371882400000000000000
07/10/2013,126.36180344957300000000000000
08/10/2013,126.35876048432900000000000000
09/10/2013,126.33462287554500000000000000
10/10/2013,126.60380645074600000000000000
11/10/2013,126.64316832035600000000000000
14/10/2013,126.55208797718700000000000000
15/10/2013,126.57262615139000000000000000
16/10/2013,126.56755005947400000000000000
17/10/2013,126.84197160294800000000000000
18/10/2013,126.73566236889400000000000000
21/10/2013,126.59314837429500000000000000
22/10/2013,126.73739135758300000000000000
23/10/2013,126.60559506176600000000000000
24/10/2013,126.60871374647400000000000000
25/10/2013,126.66608150790600000000000000
28/10/2013,126.64536486146900000000000000
29/10/2013,126.59479221774200000000000000
30/10/2013,126.60836215236400000000000000
31/10/2013,126.53396758184600000000000000
01/11/2013,126.53173999665800000000000000
04/11/2013,126.52801847489300000000000000
05/11/2013,126.52801847489300000000000000
06/11/2013,126.52801847489300000000000000
07/11/2013,126.52801847489300000000000000
08/11/2013,126.52801847489300000000000000
11/11/2013,126.52801847489300000000000000
12/11/2013,126.52801847489300000000000000
13/11/2013,126.52801847489300000000000000
