,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
05/11/2007,4.561525,5.953125,2.7184,4.91388825,0.188125,-0.4618,11.444375,0.775625,6.09485,-7.454825,-1.271875,-0.112803416,0.95312500000000200,-1.6268750000000000000000,1.846975000000000000,-0.03967031328508950000000000,0.4510200729410440000000000,-0.27529683212741400000000,,,
06/11/2007,4.5575125,5.7896875,2.7287875,4.91187575,0.1696875,-0.4398625,11.5346875,0.8846875,6.1293875,-7.0818625,-1.3578125,-1.540376568,0.86718750000000200,-1.6278125000000000000000,1.876437500000000000,-0.71605113874614300000000000,0.6422118893419260000000000,0.12169723970385500000000,,,
07/11/2007,4.5549,5.81375,2.742975,4.907988,0.15125,-0.439,11.57125,0.78875,6.14105,-6.878575,-1.35875,-2.561274828,0.84125000000000200,-1.5187500000000000000000,1.929200000000000000,-0.02386429031400180000000000,0.7052141151634440000000000,0.06849976691158940000000,,,
08/11/2007,4.5497875,5.8215625,2.7441125,4.91463825,0.1590625,-0.2208375,11.6165625,1.0115625,6.1238375,-6.8645875,-1.3634375,1.720595658,0.83656250000000000,-1.5234375000000000000000,1.962662500000000000,0.71899924534624100000000000,0.3431363672905310000000000,0.12539732654861500000000,,,
09/11/2007,4.5388675,5.6435925,2.7407175,4.93796825,0.1710925,0.0215425,11.6110925,1.1810925,6.1370175,-6.7431325,-1.3689075,1.373594662,0.83109249999999900,-1.5289075000000000000000,2.009617500000000000,-0.37641997716669800000000000,0.8669410653505900000000000,0.08945168935767800000000,,,
12/11/2007,4.5455225,5.5624975,2.7291475,4.93899825,0.1974975,0.2313475,11.5724975,1.4024975,6.1549475,-7.0640025,-1.3700025,0.805345401,0.82999750000000000,-1.5300025000000000000000,2.040547500000000000,-0.85865408718729400000000000,0.5569083410965630000000000,0.12192738702205800000000,,,
13/11/2007,4.5696725,5.4843725,2.7086725,4.9540735,0.2268725,0.4576225,11.5668725,2.1893725,6.1971475,-7.5341775,-1.3631275,2.703012753,0.83687249999999900,-1.5231275000000000000000,2.101772500000000000,0.66487684629332700000000000,0.4476650320573090000000000,0.12888661099139700000000,,,
14/11/2007,4.5765475,5.4587475,2.6947725,4.9166485,0.2337475,0.4703725,11.5674975,2.1412475,6.2815725,-8.1541275,-1.3562525,1.017079956,0.84374750000000000,-1.5162525000000000000000,2.188772500000000000,-0.13610719168835100000000000,0.5322798481019570000000000,0.12766860830748500000000,,,
15/11/2007,4.5788925,5.6510925,2.6711925,5.16219375,0.2535925,-0.0386575,11.5323425,2.2435925,6.3483675,-8.6456325,-1.3539075,1.877715314,0.84609250000000200,-1.5139075000000000000000,2.248517500000000000,-1.21313722447511000000000000,0.5177678442689130000000000,0.09810709516255840000000,,,
16/11/2007,4.5724875,5.8146875,2.6543375,5.18776375,0.2596875,-0.0794375,11.5009375,2.0996875,6.3833125,-8.9299375,-1.3603125,4.493603439,0.83968750000000200,-1.5203125000000000000000,2.309162500000000000,0.21670777524671600000000000,0.5732113638555300000000000,0.09286690046903520000000,,,
19/11/2007,4.5528,5.97,2.633125,5.44877625,0.2725,-0.0955,11.48125,1.2775,6.394375,-9.10035,-1.38,0.918742271,0.82000000000000200,-1.5400000000000000000000,2.383525000000000000,-0.23678375890611200000000000,0.5977245999100540000000000,0.52889291913094100000000,,,
20/11/2007,4.5245175,6.0517175,2.5997925,5.78299375,0.2767175,-0.1109075,11.3779675,1.3017175,6.3622925,-9.1171075,-1.4082825,0.67936811,0.79171750000000200,-1.5682825000000000000000,2.361492500000000000,0.56204103818506800000000000,0.1039314011218600000000000,0.08886128156291310000000,,,
21/11/2007,4.5456925,6.1310925,2.5730175,5.509531,0.2985925,-0.0060825,11.3473425,1.1685925,6.3437175,-9.2996325,-1.4389075,3.72401127,0.76109249999999900,-1.5989075000000000000000,2.328167500000000000,-0.36110416559578300000000000,0.3826335227386180000000000,0.14586248082644200000000,,,
22/11/2007,4.5918675,6.1935925,2.5598425,5.459631,0.3460925,-0.3885825,11.3135925,1.0335925,6.3541175,-9.1858825,-1.4664075,3.541013972,0.73359249999999900,-1.6264075000000000000000,2.258842500000000000,-1.10531551887803000000000000,0.6072468930069520000000000,0.12848715906737000000000,,,
23/11/2007,4.668355,6.25078,2.55698,5.4143185,0.39578,-0.82182,11.24953,1.05328,6.38078,-8.900545,-1.48672,0.573217548,0.71327999999999900,-1.6467200000000000000000,2.171155000000000000,-0.80069409497453000000000000,0.2833621217662510000000000,0.12339157140959200000000,,,
26/11/2007,4.750625,6.16125,2.54875,5.4122885,0.45125,-1.258525,11.26125,1.12625,6.411775,-8.994875,-1.50125,-0.386315338,0.69875000000000000,-1.6612500000000000000000,2.134375000000000000,0.21151632990532600000000000,0.3456644929010770000000000,0.08794049866986950000000,,,
27/11/2007,4.7160425,6.2004675,2.5368925,5.4201685,0.5579675,-1.1024825,11.2354675,1.2354675,6.4079175,-9.0142825,-1.5145325,-0.663525556,0.82046750000000000,-1.3070325000000000000000,2.093642500000000000,-0.77831095751916800000000000,0.6892634947480050000000000,0.13050012493118800000000,,,
28/11/2007,4.6316475,6.1862475,2.5256225,5.411561,0.6362475,-0.9461025,11.2424975,1.4862475,6.4381975,-9.0425025,-1.5262525,2.18898146,0.96624750000000000,-0.9187524999999990000000,1.985397500000000000,-0.79998031097627800000000000,0.5233707063123650000000000,0.18472464592580500000000,,,
29/11/2007,4.523035,6.148435,2.50226,5.44874875,0.710935,-0.745965,11.254685,1.553435,6.477635,-9.33504,-1.539065,0.214175064,1.21093500000000000,-0.4965650000000000000000,1.870385000000000000,-0.07917995130543030000000000,0.3978139151937570000000000,0.10066448503931500000000,,,
30/11/2007,4.4454475,6.2699975,2.4919725,5.19319875,0.8174975,-0.5227275,11.2387475,1.4074975,6.5323475,-9.3060025,-1.5600025,-5.165999717,1.46499750000000000,-0.0675025000000016000000,1.785972500000000000,-0.80116119822289900000000000,0.6227616771941500000000000,0.16832009463352300000000,,,
03/12/2007,4.3148425,6.0829675,2.4740925,5.22253125,0.7679675,-0.6922575,11.1942175,1.5154675,6.5671925,-9.4542325,-1.5795325,-1.098204499,1.56046750000000000,-0.0270325000000007000000,1.926492500000000000,-0.55386816999584100000000000,0.8237379032076890000000000,-0.06214110830766730000000,,,
04/12/2007,4.125355,5.84078,2.451855,5.36185625,0.74078,-0.850695,11.13703,1.22078,6.61158,-9.665045,-2.06422,-0.556947615,1.68078000000000000,-0.0367200000000008000000,1.987880000000000000,-0.30850477609296600000000000,0.9618602899964300000000000,-0.01082484423090560000000,,,
05/12/2007,3.7366675,5.5260925,2.4385175,5.17276875,0.7235925,-1.0440075,11.0698425,0.8535925,6.6426425,-9.5481575,-2.3814075,0.291008688,1.73109250000000000,-0.1389074999999990000000,2.104142500000000000,0.35835464794946600000000000,0.4625191370526860000000000,0.06746789618523600000000,,,
06/12/2007,3.4564475,5.0118725,2.4262725,5.02831125,0.7443725,-1.2519525,11.0381225,0.8418725,6.6443475,-9.1023025,-2.6956275,-2.632455972,1.78187250000000000,-0.2531275000000000000000,2.164397500000000000,0.66855989547485200000000000,0.6095422299304380000000000,0.15172423109381900000000,,,
07/12/2007,3.2782725,4.6256225,2.4387225,5.04032375,0.8281225,-1.0188775,11.0468725,0.1406225,6.6682975,-8.5048525,-3.0068775,0.983951785,1.86062250000000000,-0.3418775000000010000000,2.130172500000000000,0.33680742488337900000000000,0.5229066099327720000000000,0.15685648072452100000000,,,
10/12/2007,3.2993725,4.2481225,2.4527725,4.98098625,0.9331225,-0.7600025,11.0093725,0.0031225,6.6520975,-7.9923025,-2.8843775,1.031731931,1.80062250000000000,-0.5543775000000000000000,2.251072500000000000,-0.97014632970438000000000000,0.7468667321571810000000000,0.17339669346592100000000,,,
11/12/2007,3.5904225,3.9299975,2.4656475,4.9142235,0.9799975,-0.9269275,10.9824975,0.2474975,6.5986975,-7.7574525,-2.9225025,1.52053979,1.71749750000000000,-0.7025025000000000000000,2.332122500000000000,0.44969331540425400000000000,0.1138960850180840000000000,0.12087435567420500000000,,,
12/12/2007,3.7987925,3.5973425,2.4655425,5.021256,0.9898425,-1.1909825,10.9673425,0.0898425,6.5820175,-7.7811825,-2.8426575,-0.86469622,1.46234250000000000,-0.8851575000000000000000,2.607417500000000000,0.74600166178375700000000000,0.5416294913877630000000000,0.08043387589100610000000,,,
13/12/2007,4.02078,3.31703,2.49423,5.08065625,1.04453,-1.022895,10.98953,0.38703,6.603705,-7.811645,-2.68547,-0.738340071,1.27203000000000000,-1.0404700000000000000000,2.736555000000000000,0.84606911473679200000000000,0.7571406582366210000000000,0.18939190200340000000000,,,
14/12/2007,4.24578,3.08203,2.50818,5.01986875,1.01453,-1.438145,11.02703,0.54203,6.647955,-7.86137,-2.24547,0.912156158,1.21203000000000000,-1.0679700000000000000000,2.878705000000000000,-0.13206105648863000000000000,0.2823958450193230000000000,0.07961553088318140000000,,,
17/12/2007,4.3040925,2.8960925,2.5212425,5.05480625,1.0710925,-1.4364325,11.0435925,0.6210925,6.7159675,-7.8826075,-1.8514075,4.056195463,1.34109250000000000,-1.0264075000000000000000,3.046317500000000000,0.42554078382477400000000000,0.3165597492594150000000000,0.32881510154805200000000,,,
18/12/2007,4.3131675,2.9060925,2.5492925,5.17246875,1.0685925,-1.3327075,11.0985925,0.5960925,6.7664425,-7.5908075,-1.5614075,2.281320786,1.64109250000000000,-0.9364075000000000000000,3.029317500000000000,0.19042002988414200000000000,0.5588050013769500000000000,0.34447903027810000000000,,,
19/12/2007,4.337555,2.846405,2.552955,5.26261875,1.036405,-1.610045,11.093905,0.571405,6.801655,-7.24687,-1.511095,0.043092815,2.17890500000000000,-0.6635949999999990000000,3.118030000000000000,-1.24895827850757000000000000,0.5892274178999290000000000,0.17823481857961500000000,,,
20/12/2007,4.1931125,2.8190625,2.5562875,5.4494015,1.0440625,-1.0161125,11.1265625,0.5765625,6.8543125,-6.9374375,-1.6909375,-0.022971506,2.57156250000000000,-0.4109374999999990000000,3.222137500000000000,-0.27231457545844300000000000,0.7368550468194620000000000,0.08530725571442850000000,,,
21/12/2007,4.1912625,2.8771875,2.5667875,5.4494765,1.0071875,-0.9569625,11.2096875,0.5646875,6.8979375,-6.5723375,-2.0603125,0.772274812,2.78718750000000000,-0.3403125000000000000000,3.297887500000000000,-0.79193267009171100000000000,0.5126243070457060000000000,0.19988673783677400000000,,,
24/12/2007,4.279975,3.068125,2.582575,5.32628925,0.930625,-0.967675,11.230625,0.588125,6.96255,-6.579675,-2.414375,0.20037682,3.06312500000000000,-0.2568750000000000000000,3.400100000000000000,0.04173166382306360000000000,0.4715571487887700000000000,0.16574769440944600000000,,,
25/12/2007,4.3640625,3.3015625,2.5736375,5.15310175,0.8515625,-1.2675125,11.2578125,0.6015625,7.0642375,-6.7112375,-2.5684375,0.001993734,3.02656250000000000,-0.4184375000000000000000,3.471812500000000000,-0.47783672974585100000000000,0.6267319681805270000000000,0.16235469145873300000000,,,
26/12/2007,4.5052625,3.5209375,2.5575125,4.97585175,0.7884375,-1.8811875,11.2746875,0.5384375,7.0915375,-6.7558625,-2.7415625,-0.078072965,3.09843750000000000,-0.5440625000000010000000,3.498912500000000000,-0.71659934036991700000000000,0.5725051860822510000000000,0.20419960368567300000000,,,
27/12/2007,4.482275,3.70625,2.54685,5.181377,0.72375,-1.298525,11.2725,0.48625,7.12885,-6.830975,-2.68125,1.917017463,3.15625000000000000,-0.5587500000000010000000,3.815550000000000000,-1.07748380893886000000000000,0.4338308633868190000000000,0.15783691176609600000000,,,
28/12/2007,4.47745,3.685625,2.5175,5.154902,0.730625,-1.314525,11.210625,0.495625,7.130125,-6.9053,-2.456875,0.394929437,2.76062500000000000,-0.7768750000000000000000,4.156600000000000000,0.25531066242754400000000000,0.6843629691784650000000000,0.23569932453269000000000,,,
31/12/2007,4.6278875,3.7065625,2.5170125,5.5524645,0.7640625,-0.6451625,11.2203125,0.4990625,7.0742875,-6.9345875,-2.2459375,-1.476524922,2.39906250000000000,-0.9359375000000000000000,4.623812500000000000,-1.48943158982739000000000000,0.4826742198583030000000000,0.18373525870727400000000,,,
01/01/2008,4.7848875,3.7940625,2.5521625,5.6813395,0.8090625,-0.7964875,11.2303125,0.4840625,7.0360375,-6.8459375,-2.0284375,-1.022098594,2.04406250000000000,-1.0884375000000000000000,4.819587500000000000,-0.63972185882234000000000000,1.5042724292005500000000000,0.15770657785809700000000,,,
02/01/2008,5.0642625,3.8290625,2.5685125,5.5660895,0.8540625,-1.5857375,11.2903125,0.4615625,7.0350375,-6.7572875,-1.8109375,0.917364508,1.68906250000000000,-1.2409375000000000000000,4.724237500000000000,0.21260390661928000000000000,1.7745839001387800000000000,0.09129713218551940000000,,,
03/01/2008,5.127655,3.811405,2.604505,5.54201925,0.833905,-1.603695,11.327655,0.431405,7.035755,-6.649345,-1.736095,0.609798082,1.71390500000000000,-1.1585950000000000000000,4.582530000000000000,-1.17545178934090000000000000,0.3635765037226730000000000,0.25321675352145700000000,,,
04/01/2008,5.129655,3.80703,2.61818,5.51264425,0.82453,-2.336895,11.33578,0.42203,7.044155,-6.77322,-1.57297,0.792166732,1.65953000000000000,-1.0204700000000000000000,4.322505000000000000,-0.15342221593074300000000000,0.5398208554052710000000000,0.11103630965252400000000,,,
07/01/2008,5.098955,3.725155,2.612105,5.450869,0.850155,-2.371545,11.306405,0.405155,7.08293,-7.095645,-1.407345,1.689843417,1.46265500000000000,-0.9898450000000030000000,4.405705000000000000,-0.48041961190424800000000000,0.7542308827127590000000000,0.24055292575662100000000,,,
08/01/2008,5.1929225,3.7724975,2.6099725,5.40831125,0.8949975,-1.4949525,11.2087475,0.3749975,7.0887725,-7.3988525,-1.2525025,0.671252013,1.22499750000000000,-1.1025025000000000000000,4.872497500000000000,0.52726354907604000000000000,0.8587776076348860000000000,0.22341186804382100000000,,,
09/01/2008,5.268605,3.801405,2.58303,5.517069,0.966405,-1.71177,11.190155,0.393905,7.106955,-7.63257,-1.013595,1.039507236,0.92640499999999900,-1.3560950000000000000000,5.337930000000000000,-0.45493362265189900000000000,0.4735146429846400000000000,0.20130053572131600000000,,,
10/01/2008,5.2358425,3.7648425,2.6095425,5.196419,0.9923425,-1.9142825,11.1285925,0.2598425,7.1511425,-7.6686325,-0.8601575,-0.801295233,0.73734250000000000,-1.6151575000000000000000,5.619192500000000000,0.40890081040976200000000000,0.5366415896075120000000000,0.16325593836548100000000,,,
11/01/2008,5.2679475,3.7831225,2.6566225,5.1591615,0.9756225,-1.9846275,11.1018725,0.0906225,7.2011725,-7.6076775,-0.6743775,-0.517210425,0.75062250000000000,-1.6593775000000000000000,5.765372500000000000,-0.38754128189245600000000000,0.5082040667537590000000000,0.24562597275403800000000,,,
14/01/2008,5.105655,3.57453,2.75908,4.99688175,1.04203,-3.14547,11.08578,-0.05047,7.293555,-7.536095,-0.35547,1.433338606,0.80953000000000100,-1.5554700000000000000000,5.149305000000000000,0.88665203519415800000000000,0.5929923144913030000000000,0.26682322954447700000000,,,
15/01/2008,5.114455,3.39953,2.93743,4.91708175,1.19453,-2.043395,11.11703,-0.10547,7.37068,-7.98922,-0.17297,1.009544582,1.02703000000000000,-1.4479700000000000000000,4.542055000000000000,-0.26386079828962800000000000,-0.4654991196685000000000000,0.21286138491420900000000,,,
16/01/2008,5.15658,3.23828,3.10788,5.116319,1.35078,-2.188495,11.20328,-0.02172,7.48478,-8.27867,-0.02422,0.858540543,1.35578000000000000,-1.4267200000000000000000,3.821505000000000000,0.17912118792606800000000000,-0.5800299257913030000000000,0.32969860698040000000000,,,
17/01/2008,5.2013375,3.0821875,3.2820875,5.322389,1.4946875,-2.3254625,11.2846875,0.0746875,7.5898875,-8.4529375,0.0771875,1.234474607,1.69468750000000000,-1.2703125000000000000000,3.086412500000000000,0.64610299385352600000000000,0.7406664840755140000000000,0.19108161160263900000000,,,
18/01/2008,5.3786,2.9775,3.414025,5.70106375,1.5675,-2.335175,11.37375,-0.145,7.655075,-8.69835,0.0825,-0.326099693,2.13500000000000000,-0.9675000000000020000000,2.434075000000000000,0.56235237887725100000000000,0.5811863517880540000000000,0.16871008332981500000000,,,
21/01/2008,5.4592875,2.9903125,3.4817375,6.000776,1.5903125,-3.6400125,11.4765625,-0.1446875,7.7474125,-8.3930125,0.1278125,-0.142061915,2.54531250000000000,-0.6171875000000000000000,1.776887500000000000,0.60096232337725200000000000,0.1553851050717370000000000,0.18089928871978200000000,,,
22/01/2008,5.4672375,2.9928125,3.5237875,6.00076375,1.6178125,-3.4136375,11.5765625,0.8103125,7.7986875,-8.1647625,0.2203125,2.994845904,3.06031250000000000,-0.1596875000000000000000,1.531787500000000000,-0.21519825356253200000000000,0.6439902300149790000000000,0.53499975875412900000000,,,
23/01/2008,5.4074,3.41375,3.582175,5.94645125,1.60375,-3.268525,11.735,0.90125,7.91765,-7.786975,0.31375,6.823348373,3.10125000000000000,0.2587500000000000000000,1.544875000000000000,-0.29610680275012900000000000,0.9346351742427040000000000,0.41053605663878800000000,,,
24/01/2008,5.32305,3.9375,3.723375,5.8787765,1.615,-3.01705,11.98375,1.405,8.07675,-7.4068,0.4275,2.793073226,2.91750000000000000,0.3675000000000000000000,1.792000000000000000,0.27636355641984500000000000,0.6757692907576770000000000,0.28692578367495200000000,,,
25/01/2008,5.47405,4.4425,3.845025,5.9073015,1.805,-2.73175,12.12125,1.0375,8.18625,-7.3905,0.5075,1.489949956,2.57000000000000000,0.5850000000000000000000,2.003075000000000000,-0.34996631047538000000000000,0.7176850420410390000000000,0.21275084069680700000000,,,
28/01/2008,5.6595125,4.7703125,3.9329375,5.92635125,1.9803125,-2.7504375,12.1940625,0.4528125,8.2357375,-7.5380375,0.5053125,1.25694113,1.87281250000000000,0.4553125000000000000000,2.125462500000000000,-0.31986463317008600000000000,0.5978938201875340000000000,0.19958455801769600000000,,,
29/01/2008,5.828525,4.644375,4.009525,6.30176375,2.214375,-2.3112,12.241875,0.306875,8.265,-8.0249,0.506875,0.790852091,1.68937500000000000,0.2568750000000030000000,2.095100000000000000,-0.46363890799960800000000000,0.6781938768303690000000000,0.31258192904364300000000,,,
30/01/2008,5.977325,4.50625,3.993125,6.665476,2.32625,-2.027525,12.18875,0.44625,8.2329,-8.484225,0.52625,0.918933276,1.67625000000000000,0.2437500000000030000000,2.132475000000000000,-0.71032931556456200000000000,0.6011686858767410000000000,0.18642179016037400000000,,,
31/01/2008,5.8595675,4.3648425,3.9889675,6.9425935,2.2573425,-2.0908575,12.1523425,1.1673425,8.1866925,-8.7380825,0.6173425,0.776018022,1.77234250000000000,0.2123425000000020000000,2.193242500000000000,0.37233923934070200000000000,0.3999804418174380000000000,0.28023485638732900000000,,,
