,BRL,TRY,THB
16/05/2011,-1.553928707,-2.376374965,-0.541068611
17/05/2011,-1.630755387,-2.456268666,-0.578347685
18/05/2011,-1.535193202,-2.270445602,-0.599884088
19/05/2011,-1.25499488,-2.066635434,-0.520995144
20/05/2011,-0.694870428,-1.517370877,-0.44860454
23/05/2011,-0.326165741,-1.235845474,-0.354672112
24/05/2011,-0.181642044,-1.105766264,-0.321290902
25/05/2011,-0.209338309,-1.15566492,-0.329988093
26/05/2011,-0.343357203,-1.358528276,-0.380036812
27/05/2011,-0.432716181,-1.396686672,-0.429350295
30/05/2011,0.062772097,-1.204261049,-0.340428432
31/05/2011,0.516100306,-1.036596502,-0.252265083
01/06/2011,1.063991027,-0.72811817,-0.141129223
02/06/2011,1.537498612,-0.47727232,0.028799224
03/06/2011,1.64393779,-0.176217945,0.075045482
06/06/2011,1.834133188,0.331076386,0.125075804
07/06/2011,1.660542538,0.473011293,0.173398903
08/06/2011,1.600977819,0.681963522,0.1339784
09/06/2011,1.413971721,0.735382569,0.076948445
10/06/2011,1.102808966,0.691892924,0.003602107
13/06/2011,0.785797729,0.809771347,-0.07832101
14/06/2011,0.45991919,0.801604601,-0.193511668
15/06/2011,0.23893911,0.616478227,-0.243235141
16/06/2011,-0.093482109,0.107817408,-0.328508503
17/06/2011,-0.354796712,-0.316619859,-0.472738733
20/06/2011,-0.551081808,-0.629438155,-0.508751707
21/06/2011,-0.778395552,-0.849359181,-0.547750007
22/06/2011,-0.642202745,-0.875231128,-0.47322389
23/06/2011,-0.248168516,-0.90268858,-0.273903862
24/06/2011,-0.106236162,-1.32394885,-0.255858591
27/06/2011,-0.103334526,-1.643477654,-0.2848135
28/06/2011,-0.142227704,-1.790153456,-0.506317531
29/06/2011,-0.056691034,-2.037077496,-0.814178348
30/06/2011,0.253547175,-1.761790786,-0.850963808
01/07/2011,0.802734065,-1.430088581,-0.794345879
04/07/2011,1.357466063,-0.814468702,-0.587281874
05/07/2011,1.585980762,-0.255141659,-0.164199842
06/07/2011,1.570338706,-0.04950385,0.112715408
07/07/2011,1.442654722,-0.018317965,0.305243879
08/07/2011,1.266422529,-0.196840826,0.618613495
11/07/2011,0.940951593,-0.320857783,0.71709797
12/07/2011,0.594698909,-0.443911949,0.784375155
13/07/2011,0.312875106,-0.519108756,0.861701904
14/07/2011,-0.008848774,-0.739133756,0.957544839
15/07/2011,-0.247680453,-0.853267903,1.004200215
18/07/2011,-0.192504125,-0.881010963,1.08344776
19/07/2011,-0.338603775,-0.934581349,1.195094862
20/07/2011,-0.389166087,-1.10579479,1.141196767
21/07/2011,-0.269420305,-1.304112056,1.082676979
22/07/2011,-0.021539486,-1.424155714,1.061927499
25/07/2011,0.417918628,-1.66707942,1.065015971
26/07/2011,0.794209703,-2.051765658,0.996362486
27/07/2011,1.184565464,-2.25542432,1.012668222
28/07/2011,1.002834523,-2.346977425,0.974970623
29/07/2011,0.814184203,-1.897044884,0.882530984
01/08/2011,0.616614386,-1.380144269,0.743408822
02/08/2011,0.213982119,-1.064972519,0.608742325
03/08/2011,0.151353885,-1.044382321,0.504341069
04/08/2011,0.095645215,-1.260102492,0.336220375
05/08/2011,-0.330954496,-1.43551653,0.207573737
08/08/2011,-0.698303562,-1.66228482,0.058531639
09/08/2011,-1.173341677,-2.014565964,-0.111612342
10/08/2011,-2.013067798,-2.623205013,-0.266036724
11/08/2011,-2.446207005,-2.769600583,-0.284474616
12/08/2011,-2.810984189,-3.06283088,-0.366494195
15/08/2011,-2.778517532,-2.979771457,-0.396538487
16/08/2011,-2.029122953,-2.626343877,-0.312167448
17/08/2011,-1.377023214,-2.437438853,-0.250163109
18/08/2011,-0.552464268,-2.017389982,-0.124937065
19/08/2011,-0.222531293,-1.715563664,-0.048682313
22/08/2011,-0.20195187,-1.556548391,0.000746269
23/08/2011,-0.159502353,-1.419372402,0.030040508
24/08/2011,-0.278590472,-1.210345576,0.046286964
25/08/2011,-0.124019843,-0.889395264,0.044812237
26/08/2011,-0.131269102,-0.28693865,-0.051744654
29/08/2011,-0.056168506,0.304034124,-0.143489179
30/08/2011,0.092306457,0.883057191,-0.224087437
31/08/2011,0.326882583,1.480956368,-0.267703582
01/09/2011,0.578520669,1.87883516,-0.230882983
02/09/2011,0.532085134,2.118052343,-0.212210221
05/09/2011,-0.093062352,1.764122109,-0.160035896
06/09/2011,-0.932800305,1.214437778,-0.072720475
07/09/2011,-1.841378271,0.474075377,-0.064137205
08/09/2011,-2.483833928,-0.191552986,-0.059477718
09/09/2011,-2.462377538,-0.348089026,-0.111143959
12/09/2011,-2.61707989,-0.692332465,-0.210393908
13/09/2011,-2.851971978,-1.058426739,-0.315646513
14/09/2011,-3.182138372,-1.158967858,-0.418802233
15/09/2011,-3.759922873,-1.375377243,-0.537380196
16/09/2011,-3.906402875,-1.177437322,-0.682816901
19/09/2011,-3.65630524,-0.919521022,-0.737817369
20/09/2011,-4.059777914,-1.322170201,-0.920690414
21/09/2011,-4.239997484,-1.216197576,-0.925772481
22/09/2011,-4.968004654,-1.310109371,-1.034426842
23/09/2011,-5.867278843,-1.735754952,-1.223766648
26/09/2011,-5.918109999,-1.785309675,-1.330173824
27/09/2011,-5.99913119,-2.534519351,-1.719950208
28/09/2011,-5.100223934,-2.817233731,-1.710061489
29/09/2011,-4.220957571,-2.624185964,-1.697059776
30/09/2011,-3.228873045,-2.427213548,-1.64781215
03/10/2011,-2.604590047,-1.941960059,-1.393888336
04/10/2011,-2.935930085,-2.108854368,-1.408337187
05/10/2011,-3.181520537,-2.405942267,-1.347102432
06/10/2011,-2.81353126,-2.309409823,-1.115065426
07/10/2011,-1.841467715,-1.986940534,-0.853915759
10/10/2011,-0.140239662,-1.33458573,-0.586456431
11/10/2011,1.894159959,-0.236760498,-0.17563678
12/10/2011,2.872783258,0.25587969,0.073366435
13/10/2011,3.335650549,0.784233473,0.333629118
14/10/2011,3.509310067,1.08311605,0.467557844
17/10/2011,3.278669971,0.986043584,0.519309835
18/10/2011,2.973110096,0.76008467,0.668790056
19/10/2011,2.796259666,0.210670581,0.660364943
20/10/2011,2.38904786,-0.12960104,0.750573234
21/10/2011,1.543531627,-0.463046652,0.549319784
24/10/2011,1.041515175,-0.098675981,0.274821443
25/10/2011,0.719103629,0.477332763,0.087360552
26/10/2011,0.376277846,1.345447467,-0.01969941
27/10/2011,0.286349213,2.264628593,0.08528834
28/10/2011,0.655163681,3.096676392,0.344543191
31/10/2011,1.264101918,3.564064801,0.483021105
01/11/2011,1.913389355,3.413523467,0.50350646
02/11/2011,2.272131434,2.862410631,0.415827219
03/11/2011,1.846372223,2.127342195,0.126772458
04/11/2011,1.055478018,1.76146247,0.041535586
07/11/2011,0.324809801,1.512357064,0.013070187
08/11/2011,0.199561619,1.495104065,0.185055296
09/11/2011,0.211481021,1.238815241,0.284398804
10/11/2011,-0.191854888,0.461513895,0.203509433
11/11/2011,-0.556990724,-0.084973879,0.083417584
14/11/2011,-0.633448704,-0.269138358,-0.070700705
15/11/2011,-1.006561694,-0.539567548,-0.211652
16/11/2011,-1.065578231,-0.686830086,-0.311330231
17/11/2011,-1.205737875,-0.853471966,-0.297720803
18/11/2011,-1.637843669,-1.264112065,-0.351392216
21/11/2011,-1.660258651,-1.553770074,-0.404853628
22/11/2011,-1.813275414,-1.949625081,-0.583360457
23/11/2011,-1.756704664,-2.281108525,-0.782941477
24/11/2011,-2.36857819,-2.737124444,-1.069267954
25/11/2011,-3.247669522,-3.022533584,-1.195296081
28/11/2011,-3.768569195,-2.928995525,-1.172045798
29/11/2011,-4.127781766,-2.765937842,-1.122620364
30/11/2011,-3.682196714,-2.298220148,-0.910214064
01/12/2011,-2.417453495,-1.573096857,-0.535913167
02/12/2011,-1.190933538,-0.686136564,-0.05240012
05/12/2011,-0.178720901,-0.11400993,0.340975029
06/12/2011,0.798568241,0.390455033,0.717430833
07/12/2011,1.09870174,0.473621862,0.736531374
08/12/2011,1.399307723,0.591307231,0.77057569
09/12/2011,1.237457814,0.514509348,0.77693263
12/12/2011,1.007757228,0.407304943,0.674881149
13/12/2011,0.599375556,0.087271836,0.440261828
14/12/2011,-0.108423972,-0.484133244,0.073762918
15/12/2011,-0.662388029,-0.843058632,-0.331627304
16/12/2011,-1.370803488,-1.288213805,-0.739451936
19/12/2011,-1.738742755,-1.444122395,-0.828057638
20/12/2011,-1.966115636,-1.757779208,-0.921107815
21/12/2011,-1.628188441,-1.708853194,-0.862360172
22/12/2011,-1.521381579,-1.708838624,-0.717332262
23/12/2011,-1.281054125,-1.520249424,-0.585379311
26/12/2011,-0.973899494,-1.246456742,-0.473716144
27/12/2011,-0.94735029,-1.120862544,-0.39316745
28/12/2011,-0.757593202,-1.006819178,-0.403030917
29/12/2011,-0.815110721,-1.122142931,-0.5232557
30/12/2011,-0.677138194,-1.033732446,-0.707949372
02/01/2012,-0.594817091,-0.821780063,-0.804042739
03/01/2012,-0.51245105,-0.621632038,-0.760520401
04/01/2012,0.051119993,-0.027075055,-0.514699536
05/01/2012,0.536149472,0.444294126,-0.242187776
06/01/2012,0.753483412,0.484830711,-0.242927701
09/01/2012,0.960747274,0.676671279,-0.331280677
10/01/2012,0.779521631,0.629290618,-0.617727056
11/01/2012,0.837850019,0.708206769,-0.653929184
12/01/2012,1.21288357,0.939760059,-0.588704515
13/01/2012,1.936226545,1.219737724,-0.454329534
16/01/2012,2.405735162,1.290515429,-0.344499647
17/01/2012,2.418957476,1.320650079,-0.430049326
18/01/2012,2.495657738,1.348185703,-0.404786246
19/01/2012,2.423579791,1.347624332,-0.431953049
20/01/2012,2.359470226,1.491011332,-0.307312372
23/01/2012,2.323582954,1.520808118,-0.06744342
24/01/2012,2.286499516,1.616763338,0.206405694
25/01/2012,2.004959104,1.551784854,0.472569803
26/01/2012,1.864911456,1.471115397,0.600890956
27/01/2012,1.825000837,1.734783616,0.760082056
30/01/2012,1.625301754,1.970170647,0.912324473
31/01/2012,1.37672645,2.114046778,0.986799949
01/02/2012,1.301628693,2.408201785,1.228034947
02/02/2012,1.178312005,2.487214958,1.34156411
03/02/2012,1.216630582,2.427342837,1.301780723
06/02/2012,1.434147625,2.597427523,1.360176235
07/02/2012,1.570497397,2.511986213,1.264178225
08/02/2012,1.523418744,2.206364526,1.124933853
09/02/2012,1.352440273,1.985103345,1.036123025
10/02/2012,1.157822641,1.715203758,0.950988133
13/02/2012,0.935553192,1.374410375,0.861568455
14/02/2012,0.848532137,0.93699286,0.812138062
15/02/2012,0.702449373,0.477061619,0.62902826
16/02/2012,0.542667503,0.075268995,0.469280141
17/02/2012,0.423106813,-0.117154664,0.352543237
20/02/2012,0.355841187,-0.0690852,0.199757203
21/02/2012,0.322069864,0.212713277,0.215266151
22/02/2012,0.309837335,0.319332939,0.195803333
23/02/2012,0.394229426,0.320813093,0.312883282
24/02/2012,0.366009424,0.245522105,0.596679134
27/02/2012,0.460167119,-0.047906823,0.839503327
28/02/2012,0.522190412,-0.22027497,0.981261249
29/02/2012,0.534644767,-0.166091593,1.05251054
01/03/2012,0.453118807,0.020112697,0.83489717
02/03/2012,0.275269646,0.188064758,0.619936341
05/03/2012,0.009642685,0.173332336,0.436074601
06/03/2012,-0.475904648,0.012980356,0.124137588
07/03/2012,-0.968330649,-0.540733376,-0.134294952
08/03/2012,-1.566919396,-0.90276248,-0.323409203
09/03/2012,-2.023314443,-0.992948753,-0.342575741
12/03/2012,-2.469255768,-1.151415366,-0.30953127
13/03/2012,-2.907361052,-1.033004459,-0.219278139
14/03/2012,-3.024769854,-1.002511256,-0.14817191
15/03/2012,-3.296607396,-1.262120313,-0.311678788
16/03/2012,-3.226936381,-1.271353905,-0.407293068
19/03/2012,-2.667325537,-1.184834913,-0.366137886
20/03/2012,-2.411603915,-1.211052636,-0.36851793
21/03/2012,-2.039551586,-1.134799553,-0.278030959
22/03/2012,-1.889644747,-1.171668947,-0.235353644
23/03/2012,-1.832302988,-1.124672796,-0.229938843
26/03/2012,-1.58918592,-0.912589335,-0.208346923
27/03/2012,-1.2077159,-0.372747237,-0.120886501
28/03/2012,-0.791960976,0.057742039,-0.062368427
29/03/2012,-0.572447977,0.377129637,-0.084052642
30/03/2012,-0.585020312,0.600583398,-0.217319521
02/04/2012,-0.51009998,0.699426394,-0.267750473
03/04/2012,-0.549475501,0.795204293,-0.28632812
04/04/2012,-0.547341646,0.851046159,-0.271817486
05/04/2012,-0.413786832,0.708622793,-0.286504282
06/04/2012,-0.466237576,0.491642746,-0.393260482
09/04/2012,-0.341390141,0.229494148,-0.493438158
10/04/2012,-0.186754122,-0.088171353,-0.523513805
11/04/2012,-0.131070562,-0.32006967,-0.391745581
12/04/2012,-0.12313586,-0.558802086,-0.280762378
13/04/2012,-0.145945453,-0.593498751,-0.097762643
16/04/2012,-0.345641833,-0.586152812,0.02776578
17/04/2012,-0.379064669,-0.327879136,0.185328394
18/04/2012,-0.524697356,-0.069337175,0.273717876
19/04/2012,-0.951813715,0.014562465,0.213025424
20/04/2012,-1.407222056,0.094902705,0.133738602
23/04/2012,-1.628342584,0.17864788,0.033578417
24/04/2012,-1.871235937,0.108650923,-0.090736043
25/04/2012,-1.779802757,0.211164703,-0.102151752
26/04/2012,-1.540595204,0.510552998,-0.144672517
27/04/2012,-1.624613532,0.808940449,-0.135342556
30/04/2012,-1.451360288,1.202792573,0.029910481
01/05/2012,-1.424534555,1.40167343,0.128645023
02/05/2012,-1.4533324,1.44158551,0.276085448
03/05/2012,-1.64034164,1.287062595,0.246147322
04/05/2012,-1.875718947,1.102789199,0.085980544
07/05/2012,-1.922963696,0.96161957,-0.028540574
08/05/2012,-1.788940451,0.751691333,-0.198337668
09/05/2012,-1.645481146,0.418771603,-0.270414771
10/05/2012,-1.659533999,-0.004432231,-0.321362081
11/05/2012,-1.800974982,-0.362839476,-0.452159933
14/05/2012,-1.938072436,-0.731932088,-0.537902605
15/05/2012,-2.161481748,-1.078657912,-0.73887717
16/05/2012,-2.294300942,-1.337946943,-0.869299158
17/05/2012,-2.516095522,-1.729430527,-0.958657182
18/05/2012,-2.789327579,-2.105260815,-1.01839315
21/05/2012,-2.828546032,-2.238347218,-0.901534142
22/05/2012,-2.917421313,-2.149021327,-0.794170767
23/05/2012,-2.98334932,-2.006002424,-0.660078213
24/05/2012,-3.291326909,-2.06104955,-0.665498032
25/05/2012,-3.094931058,-1.926143616,-0.70823936
28/05/2012,-2.27888367,-1.867871545,-0.808766592
29/05/2012,-1.259897415,-1.694803684,-0.890237932
30/05/2012,-0.262087213,-1.146712518,-0.86723227
31/05/2012,0.300240192,-0.937769523,-0.911909037
01/06/2012,0.213069962,-0.956171198,-0.894350209
04/06/2012,-0.241290906,-1.01055736,-0.798361527
05/06/2012,-0.523177389,-0.983440006,-0.546437319
06/06/2012,-0.569250382,-0.805185598,-0.307551574
07/06/2012,-0.506460209,-0.293721093,0.026422371
08/06/2012,-0.347648003,0.2010534,0.073197343
11/06/2012,-0.054417292,0.53232342,0.033754908
12/06/2012,-0.192444039,0.864421312,0.046418378
13/06/2012,-0.658628027,0.871590835,-0.018179375
14/06/2012,-0.997326102,0.942053744,0.131841893
15/06/2012,-1.470588235,0.923653809,0.183613167
18/06/2012,-1.431197313,0.937247231,0.324262801
19/06/2012,-1.298371319,1.029018364,0.35337085
20/06/2012,-0.77251034,1.127078502,0.383816526
21/06/2012,-0.147778231,1.324713741,0.329996526
22/06/2012,-0.205354524,1.232136193,0.05210019
25/06/2012,0,1.096908175,-0.211348069
26/06/2012,-0.32855627,0.662712765,-0.490146728
27/06/2012,-0.793325827,0.256899414,-0.661775455
28/06/2012,-1.030663522,0.037902946,-0.663510856
29/06/2012,-1.215532084,-0.202906971,-0.659004984
02/07/2012,-0.530296221,-0.063059426,-0.493532645
03/07/2012,0.398815096,-0.042727826,-0.259695051
04/07/2012,1.366389632,0.09783938,0.052189591
05/07/2012,2.034444814,0.320577016,0.374368969
06/07/2012,1.782405929,0.26066533,0.400104375
09/07/2012,1.075955022,0.083950517,0.283205443
10/07/2012,0.624018989,-0.248683292,0.090427184
11/07/2012,0.485752534,-0.370848333,-0.034049427
12/07/2012,0.279204967,-0.316380445,-0.076651422
13/07/2012,0.227046608,-0.243239506,-0.053898955
16/07/2012,0.133861982,-0.038089538,0.001584635
17/07/2012,0.015289741,0.047610411,0.051083242
18/07/2012,-0.044538895,0.021413543,0.037410408
19/07/2012,0.100364616,0.237168118,0.084490042
20/07/2012,0.084946686,0.316892439,0.025314253
23/07/2012,0.043021637,0.261130873,-0.088162155
24/07/2012,0.050653429,0.131409912,-0.119827733
25/07/2012,-0.111641125,-0.159724504,-0.152721288
26/07/2012,-0.200696085,-0.387686118,-0.131217752
27/07/2012,-0.198120396,-0.417706775,-0.040975899
30/07/2012,0.048253968,-0.312586483,0.13122866
31/07/2012,0.181589607,0.018589552,0.266708876
01/08/2012,0.110528121,0.349434179,0.321980934
02/08/2012,-0.063534016,0.543638748,0.307655805
03/08/2012,-0.455111744,0.636987347,0.220623122
06/08/2012,-0.376073588,0.847621296,0.226415094
07/08/2012,-0.146066988,0.981510247,0.240183298
08/08/2012,-0.020314881,1.016913241,0.284366928
09/08/2012,0.316058033,1.244134865,0.349403251
10/08/2012,0.399822301,1.054375151,0.311569509
13/08/2012,0.512716382,0.890839044,0.302193467
14/08/2012,0.507665753,0.686180956,0.278011097
15/08/2012,0.418686087,0.336093675,0.206931618
16/08/2012,0.28778985,0.024461675,0.132755041
17/08/2012,0.1786642,-0.244803529,0.073050334
20/08/2012,0.279977196,-0.350679063,0.006890835
21/08/2012,0.361111463,-0.374405157,0.00019688
22/08/2012,0.376087424,-0.318637494,0.053532348
23/08/2012,0.285952881,-0.336911455,0.093854221
24/08/2012,0.156819102,-0.229968449,0.299824431
27/08/2012,0.055594865,-0.190844608,0.478335432
28/08/2012,-0.096042056,-0.221374764,0.519386162
29/08/2012,-0.335082506,-0.260080503,0.578647363
30/08/2012,-0.582072177,-0.509654695,0.417575862
31/08/2012,-0.848552395,-0.780051554,0.238768371
03/09/2012,-0.796878365,-0.90710097,0.23081011
04/09/2012,-0.595766257,-0.946789057,0.216992024
05/09/2012,-0.446383281,-0.882020082,0.259604891
06/09/2012,-0.288001624,-0.697930144,0.312742953
07/09/2012,-0.335076408,-0.538958135,0.296885733
10/09/2012,-0.267892284,-0.233022298,0.344946263
11/09/2012,-0.03428702,0.050262324,0.369456444
12/09/2012,0.22349774,0.274253596,0.446018141
13/09/2012,0.422916217,0.368194671,0.506142957
14/09/2012,0.554969966,0.271895502,0.520495357
17/09/2012,0.631006945,0.359526781,0.701528253
18/09/2012,0.532124306,0.451658928,0.819474385
19/09/2012,0.467265986,0.57560658,0.885155281
20/09/2012,0.367954932,0.709809655,0.901810612
21/09/2012,0.190167093,0.549348178,0.714729163
24/09/2012,0.182417026,0.459715148,0.616193089
25/09/2012,0.164661178,0.361124762,0.453147633
26/09/2012,0.097504147,0.332712945,0.302872548
27/09/2012,-0.048107355,0.349712884,0.147793924
28/09/2012,-0.167063231,0.319573542,-0.007152011
01/10/2012,-0.223957081,0.317060981,0.016804548
02/10/2012,-0.256822236,0.265447375,0.076248791
03/10/2012,-0.148024443,0.230811027,0.262893448
04/10/2012,-0.054411783,0.100003928,0.345380535
05/10/2012,0.034164674,0.031754616,0.455794482
08/10/2012,0.055687744,-0.107014738,0.532808414
09/10/2012,0.037985262,-0.302388804,0.535195552
10/10/2012,-0.078518781,-0.569491053,0.503714873
11/10/2012,-0.282553882,-0.765317308,0.3501849
12/10/2012,-0.366356088,-0.827948463,0.226485325
15/10/2012,-0.415969157,-0.772531803,0.151258598
16/10/2012,-0.339963467,-0.55243394,0.102432434
17/10/2012,-0.230935161,-0.330922631,0.111979072
18/10/2012,-0.147223068,-0.192269786,0.118247783
19/10/2012,-0.059642399,0.009913527,0.098975716
22/10/2012,-0.015226108,0.245980423,0.071718679
23/10/2012,0.085007042,0.352347159,0.009777739
24/10/2012,0.137034969,0.338515335,-0.116570675
25/10/2012,0.164962059,0.260958804,-0.188296473
26/10/2012,0.184003147,0.210234732,-0.145922697
29/10/2012,0.189117494,0.138853013,-0.111628978
30/10/2012,0.165029071,0.141585053,-0.042210284
31/10/2012,0.126948662,0.20432096,-0.016694459
01/11/2012,0.043157066,0.194089015,-0.016694459
02/11/2012,-0.049490502,0.268047038,-0.036841459
05/11/2012,-0.073590986,0.375898411,-0.069475632
06/11/2012,-0.135754069,0.492949596,-0.117671675
07/11/2012,-0.150986487,0.636522379,-0.170467634
08/11/2012,-0.172553796,0.625347665,-0.164540314
09/11/2012,-0.2360466,0.680208053,-0.060487239
12/11/2012,-0.30472321,0.554281731,0.077769307
13/11/2012,-0.457433291,0.201082753,0.161263074
14/11/2012,-0.768526059,-0.06234358,0.202330447
15/11/2012,-0.98343949,-0.329686596,0.177538075
16/11/2012,-1.133856259,-0.522724266,0.089634456
19/11/2012,-1.273551766,-0.521390464,0.009981726
20/11/2012,-1.210306799,-0.441881039,0.003838889
21/11/2012,-1.223621664,-0.334704583,-0.003262824
22/11/2012,-1.360788744,-0.334438411,0.029364179
23/11/2012,-1.404610002,-0.275615538,0.051630388
26/11/2012,-1.311483858,-0.166207969,0.038575286
27/11/2012,-1.190921642,-0.151078919,0.018228392
28/11/2012,-0.852669113,0.041626041,0.011893298
29/11/2012,-0.569358178,0.204875935,0.003836239
