,Total_Incl_Signals
21/08/2013,130.933642045672000000
22/08/2013,131.026370224797000000
23/08/2013,131.037460028942000000
26/08/2013,131.037209089173000000
27/08/2013,131.076355884974000000
28/08/2013,131.117154926087000000
29/08/2013,131.119393786363000000
30/08/2013,131.094495780611000000
02/09/2013,131.065080329144000000
03/09/2013,131.117964139091000000
04/09/2013,131.105654280175000000
05/09/2013,131.238892184377000000
06/09/2013,131.279494525843000000
09/09/2013,131.421141217458000000
10/09/2013,131.369118476941000000
11/09/2013,131.476590636033000000
12/09/2013,131.515333214651000000
13/09/2013,131.420446454817000000
16/09/2013,131.629091828190000000
17/09/2013,131.623044871541000000
18/09/2013,131.943558735961000000
19/09/2013,132.518826255322000000
20/09/2013,132.252095426037000000
23/09/2013,132.188095007880000000
24/09/2013,132.231404821196000000
25/09/2013,131.989998612729000000
26/09/2013,131.885849667218000000
27/09/2013,131.631535555240000000
30/09/2013,131.737963175497000000
01/10/2013,131.816200743685000000
02/10/2013,131.928828810005000000
03/10/2013,131.953594315092000000
04/10/2013,131.988897244833000000
07/10/2013,131.948778990454000000
08/10/2013,131.945778011371000000
09/10/2013,131.921973416119000000
10/10/2013,132.187446028957000000
11/10/2013,132.226260670795000000
14/10/2013,132.136448121498000000
15/10/2013,132.156701224113000000
16/10/2013,132.151695633905000000
17/10/2013,132.422306346706000000
18/10/2013,132.355162710841000000
21/10/2013,132.213963507446000000
22/10/2013,132.347836501595000000
23/10/2013,132.233537035058000000
24/10/2013,132.202694619909000000
25/10/2013,132.259320092612000000
28/10/2013,132.240827188429000000
29/10/2013,132.232995337299000000
30/10/2013,132.282961710571000000
31/10/2013,132.281387425336000000
01/11/2013,132.342898103412000000
04/11/2013,132.354965684750000000
05/11/2013,132.337169147655000000
06/11/2013,132.363220102225000000
07/11/2013,132.686214424836000000
08/11/2013,132.690095077271000000
11/11/2013,132.865560427995000000
12/11/2013,132.896560720013000000
13/11/2013,132.906254354438000000
14/11/2013,132.887907323234000000
15/11/2013,132.915689260886000000
18/11/2013,132.901654196904000000
19/11/2013,132.936028493631000000
20/11/2013,132.957489476310000000
21/11/2013,132.795553168533000000
22/11/2013,132.959955334482000000
25/11/2013,133.035297349840000000
26/11/2013,132.976227590931000000
27/11/2013,132.863067620084000000
28/11/2013,132.929583137852000000
29/11/2013,132.862890350385000000
02/12/2013,132.804597615385000000
03/12/2013,132.787478631785000000
04/12/2013,132.860040248399000000
05/12/2013,132.883879386304000000
06/12/2013,132.949183398791000000
09/12/2013,133.021237721915000000
10/12/2013,133.057555845496000000
11/12/2013,133.049974750634000000
12/12/2013,133.114564208358000000
13/12/2013,133.149764143030000000
16/12/2013,133.170298796466000000
17/12/2013,133.152554953000000000
18/12/2013,133.072131332972000000
19/12/2013,132.997089386601000000
20/12/2013,132.927260039704000000
23/12/2013,132.951455943310000000
24/12/2013,132.864124229887000000
25/12/2013,132.880867215223000000
26/12/2013,132.883156534707000000
27/12/2013,132.798459598025000000
30/12/2013,132.769113317136000000
31/12/2013,132.783092567471000000
01/01/2014,132.787129542159000000
02/01/2014,132.787884119042000000
03/01/2014,132.806060750430000000
06/01/2014,132.811325380527000000
07/01/2014,132.832298010411000000
08/01/2014,132.812386531536000000
09/01/2014,132.821451192722000000
10/01/2014,132.847811008037000000
13/01/2014,132.835380987195000000
14/01/2014,132.867308791001000000
15/01/2014,132.897644273726000000
16/01/2014,132.929819577990000000
17/01/2014,132.961789727461000000
20/01/2014,133.003002851792000000
21/01/2014,132.990040896684000000
22/01/2014,132.910479754242000000
23/01/2014,132.862267838221000000
24/01/2014,132.862468797545000000
27/01/2014,132.864995049637000000
28/01/2014,132.845717915227000000
29/01/2014,132.865960670449000000
30/01/2014,132.882855628608000000
31/01/2014,132.859966830166000000
03/02/2014,132.876498710064000000
04/02/2014,132.872089828768000000
05/02/2014,132.862971714887000000
06/02/2014,132.948266188704000000
07/02/2014,132.877471300349000000
10/02/2014,132.797402220967000000
11/02/2014,132.894064012892000000
12/02/2014,132.881869504194000000
13/02/2014,133.001772572144000000
14/02/2014,133.201890383800000000
17/02/2014,133.389715538948000000
18/02/2014,133.311729893608000000
19/02/2014,133.046230844176000000
20/02/2014,133.088827076259000000
21/02/2014,133.319744516717000000
24/02/2014,133.455397703562000000
25/02/2014,133.424867367652000000
26/02/2014,133.203430084093000000
27/02/2014,133.392410326792000000
28/02/2014,133.319558598240000000
03/03/2014,133.222356437846000000
04/03/2014,133.306363895328000000
05/03/2014,133.396810373934000000
06/03/2014,133.389481015443000000
07/03/2014,133.246433419532000000
10/03/2014,133.164696327882000000
11/03/2014,133.081614127108000000
12/03/2014,133.088600718694000000
13/03/2014,133.150642825183000000
14/03/2014,133.166594740554000000
17/03/2014,133.177864345009000000
18/03/2014,133.186508567757000000
19/03/2014,133.215202076015000000
20/03/2014,133.118931371099000000
21/03/2014,133.136336365331000000
24/03/2014,133.152078745478000000
25/03/2014,133.247728213314000000
26/03/2014,133.475613777533000000
27/03/2014,133.633091797058000000
28/03/2014,133.619819514527000000
31/03/2014,133.943754652594000000
01/04/2014,133.936056558793000000
02/04/2014,133.830918121794000000
03/04/2014,133.656905611140000000
04/04/2014,134.029652451194000000
07/04/2014,134.142744378471000000
08/04/2014,134.453609359603000000
09/04/2014,134.325292436314000000
10/04/2014,134.502712971157000000
11/04/2014,134.331046177806000000
14/04/2014,134.381753757655000000
15/04/2014,134.116306237910000000
16/04/2014,134.122471991872000000
17/04/2014,134.182796365697000000
18/04/2014,134.164727017498000000
21/04/2014,134.142146037280000000
22/04/2014,134.165557355697000000
23/04/2014,134.103493537582000000
24/04/2014,134.038504772251000000
25/04/2014,133.993526324291000000
28/04/2014,133.981309320595000000
29/04/2014,133.953174714789000000
30/04/2014,133.945686970580000000
01/05/2014,133.976728423572000000
02/05/2014,133.986128796940000000
05/05/2014,133.922053650098000000
06/05/2014,134.159647758393000000
07/05/2014,134.375901767331000000
08/05/2014,134.422760791217000000
09/05/2014,134.459893285739000000
12/05/2014,134.425213116976000000
13/05/2014,134.564870558145000000
14/05/2014,134.614318088688000000
15/05/2014,134.411630348017000000
16/05/2014,134.450786569584000000
19/05/2014,134.598256842284000000
20/05/2014,134.440532362073000000
21/05/2014,134.498727744589000000
22/05/2014,134.505435243640000000
23/05/2014,134.496345750899000000
26/05/2014,134.454548794963000000
27/05/2014,134.405688492281000000
28/05/2014,134.430299308838000000
29/05/2014,134.426435252572000000
30/05/2014,134.386004982248000000
02/06/2014,134.355880821846000000
03/06/2014,134.361574457954000000
04/06/2014,134.344680915992000000
05/06/2014,134.333893725313000000
06/06/2014,134.277831777887000000
09/06/2014,134.292037888179000000
10/06/2014,134.287474736522000000
11/06/2014,134.179652673379000000
12/06/2014,134.216118304041000000
13/06/2014,134.265860827706000000
16/06/2014,134.236117103756000000
17/06/2014,134.072058348469000000
18/06/2014,134.322099900472000000
19/06/2014,134.286783655281000000
20/06/2014,134.254791147842000000
23/06/2014,134.339743564915000000
24/06/2014,134.448168685693000000
25/06/2014,134.512039642123000000
26/06/2014,134.634645577405000000
27/06/2014,134.602246537102000000
30/06/2014,134.449114329230000000
01/07/2014,134.480530033349000000
02/07/2014,134.376855668319000000
03/07/2014,134.484664433452000000
04/07/2014,134.452959639847000000
07/07/2014,134.367483142811000000
08/07/2014,134.398208986034000000
09/07/2014,134.449201020573000000
10/07/2014,134.421911688142000000
11/07/2014,134.409162378314000000
14/07/2014,134.381187017443000000
15/07/2014,134.307328548417000000
16/07/2014,134.313704290838000000
17/07/2014,134.273555573349000000
18/07/2014,134.344616278648000000
21/07/2014,134.382269185493000000
22/07/2014,134.394647752892000000
23/07/2014,134.413237973018000000
24/07/2014,134.417192645654000000
25/07/2014,134.369767493678000000
28/07/2014,134.369920241211000000
29/07/2014,134.319329075622000000
30/07/2014,134.231955999411000000
31/07/2014,134.286171511405000000
01/08/2014,134.191942557829000000
04/08/2014,134.216616122775000000
05/08/2014,134.253528908267000000
06/08/2014,134.366189479486000000
07/08/2014,134.401266068369000000
08/08/2014,134.380398549906000000
11/08/2014,134.350821668158000000
12/08/2014,134.342505840937000000
13/08/2014,134.341000152608000000
14/08/2014,134.288139669816000000
15/08/2014,134.305971983799000000
18/08/2014,134.255359309207000000
19/08/2014,134.216742256675000000
20/08/2014,134.111326572122000000
21/08/2014,134.045029102444000000
22/08/2014,134.042501377200000000
25/08/2014,133.975646127849000000
26/08/2014,134.035287980402000000
27/08/2014,134.031712243475000000
28/08/2014,134.019406976123000000
29/08/2014,134.009452966360000000
01/09/2014,133.978372958417000000
02/09/2014,133.974611419487000000
03/09/2014,134.030002127366000000
04/09/2014,133.959052212451000000
05/09/2014,133.996353946485000000
08/09/2014,133.904734635086000000
09/09/2014,133.756582112076000000
10/09/2014,133.707640062941000000
11/09/2014,133.664746458823000000
12/09/2014,133.692874346456000000
15/09/2014,133.647111350819000000
16/09/2014,133.744429622534000000
17/09/2014,133.747003584157000000
18/09/2014,133.790106058033000000
19/09/2014,133.786209429127000000
22/09/2014,133.794685688976000000
23/09/2014,133.800318237718000000
24/09/2014,133.790077256117000000
25/09/2014,133.878173204476000000
26/09/2014,133.842407321592000000
29/09/2014,133.930338923622000000
30/09/2014,133.935528543289000000
01/10/2014,133.937416545016000000
02/10/2014,133.916737541345000000
03/10/2014,133.906192284257000000
06/10/2014,133.902213224390000000
07/10/2014,133.884329314956000000
08/10/2014,133.911192195711000000
09/10/2014,133.881520395698000000
10/10/2014,133.748636018622000000
13/10/2014,133.917009167047000000
14/10/2014,133.897606407440000000
15/10/2014,133.714989890657000000
16/10/2014,133.632522226629000000
17/10/2014,133.855308582244000000
20/10/2014,133.909436543772000000
21/10/2014,133.971927753104000000
22/10/2014,134.002913123546000000
23/10/2014,134.029730288521000000
24/10/2014,134.064068121556000000
27/10/2014,134.072677010003000000
28/10/2014,134.243778266094000000
29/10/2014,134.406943891692000000
30/10/2014,134.305948697812000000
31/10/2014,134.080639262000000000
03/11/2014,133.908310856586000000
04/11/2014,133.882281538914000000
05/11/2014,133.801295146799000000
06/11/2014,133.700789462770000000
07/11/2014,133.700064625603000000
10/11/2014,133.572705000050000000
11/11/2014,133.590674147943000000
12/11/2014,133.563262836540000000
13/11/2014,133.566928443574000000
14/11/2014,133.609058949779000000
17/11/2014,133.586044585384000000
18/11/2014,133.595975501278000000
19/11/2014,133.599149486109000000
20/11/2014,133.711847443434000000
21/11/2014,133.712715352651000000
24/11/2014,133.609538326716000000
25/11/2014,133.627018152930000000
26/11/2014,133.527544411186000000
27/11/2014,133.391641796543000000
28/11/2014,133.157582923030000000
01/12/2014,133.222514221811000000
02/12/2014,133.070107846851000000
03/12/2014,133.059930277758000000
04/12/2014,133.036680701234000000
05/12/2014,132.997935659834000000
08/12/2014,133.005392453258000000
09/12/2014,133.013503662145000000
10/12/2014,133.023606462830000000
11/12/2014,133.045171000491000000
12/12/2014,133.048930382645000000
15/12/2014,133.032842707505000000
16/12/2014,133.105981846854000000
17/12/2014,133.135057044882000000
18/12/2014,133.140113513895000000
19/12/2014,133.176945344716000000
22/12/2014,133.119581608117000000
23/12/2014,133.173984624224000000
24/12/2014,133.181172841661000000
25/12/2014,133.311949956258000000
26/12/2014,133.191994432094000000
29/12/2014,132.574839658898000000
30/12/2014,132.604879226560000000
31/12/2014,132.761409697985000000
01/01/2015,132.795038115859000000
02/01/2015,132.383643896259000000
05/01/2015,132.005396341084000000
06/01/2015,132.082864442788000000
07/01/2015,132.055341909209000000
08/01/2015,132.000793598059000000
09/01/2015,132.079032378399000000
12/01/2015,132.094781135417000000
13/01/2015,132.138091923262000000
14/01/2015,132.315064938929000000
15/01/2015,132.130250428043000000
16/01/2015,132.037915211442000000
19/01/2015,131.947325862780000000
20/01/2015,131.935444844108000000
21/01/2015,132.006287033647000000
22/01/2015,132.166623745526000000
23/01/2015,132.059132822194000000
26/01/2015,132.015326951863000000
27/01/2015,132.062570534751000000
28/01/2015,132.095016378474000000
29/01/2015,131.818940513736000000
30/01/2015,131.508059928509000000
02/02/2015,131.427097823756000000
03/02/2015,131.419796318321000000
04/02/2015,131.419796318321000000
05/02/2015,131.534979026604000000
06/02/2015,131.406201733276000000
09/02/2015,131.425813755344000000
10/02/2015,131.333498884608000000
11/02/2015,131.292022755472000000
12/02/2015,131.314899930208000000
13/02/2015,131.548067485745000000
16/02/2015,131.531464654541000000
17/02/2015,131.625564476567000000
18/02/2015,131.721004468821000000
19/02/2015,131.738316018355000000
20/02/2015,131.751100525240000000
23/02/2015,131.602193245314000000
24/02/2015,131.532114365004000000
25/02/2015,131.752800194245000000
26/02/2015,131.801016671558000000
27/02/2015,131.657428942649000000
02/03/2015,131.480390402870000000
03/03/2015,131.584074650487000000
04/03/2015,131.556974924081000000
05/03/2015,131.660797925625000000
06/03/2015,131.626971395550000000
09/03/2015,131.593502592636000000
10/03/2015,131.406177211805000000
11/03/2015,131.423264571839000000
12/03/2015,131.478741876790000000
13/03/2015,131.408526723289000000
16/03/2015,131.361554727010000000
17/03/2015,131.393500682675000000
18/03/2015,131.450250322431000000
19/03/2015,131.485639051162000000
20/03/2015,131.586117968197000000
23/03/2015,131.690900437857000000
24/03/2015,132.029935392985000000
25/03/2015,131.795745276369000000
26/03/2015,131.619199980328000000
27/03/2015,131.287665500621000000
30/03/2015,131.223064225593000000
31/03/2015,131.160964647685000000
01/04/2015,131.507451944687000000
02/04/2015,131.709415053042000000
03/04/2015,131.801235278457000000
06/04/2015,132.155956818348000000
07/04/2015,132.098967017058000000
08/04/2015,132.632445148909000000
09/04/2015,132.717630563866000000
10/04/2015,132.309754225388000000
13/04/2015,132.218296847101000000
14/04/2015,132.562618163006000000
15/04/2015,132.864648383859000000
16/04/2015,132.908318685322000000
17/04/2015,132.560452368852000000
20/04/2015,132.305967726797000000
21/04/2015,132.218805322811000000
22/04/2015,132.573647814601000000
23/04/2015,132.836294502109000000
24/04/2015,132.968350905111000000
27/04/2015,132.798172843802000000
28/04/2015,132.824109614877000000
29/04/2015,132.892511631376000000
30/04/2015,132.716069774350000000
01/05/2015,132.504378498699000000
04/05/2015,132.258469348057000000
05/05/2015,132.392843108097000000
06/05/2015,132.350984157459000000
07/05/2015,132.456589020174000000
08/05/2015,132.374350922074000000
11/05/2015,132.374788721602000000
12/05/2015,132.693438356751000000
