,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
05/03/2012,378.453635974599000000000,169.403497767956000000000,485.864688663166000000000,145.776927953408000000000,186.653912394003000000000,131.464681894540000000000,481.594694082735000000000,201.069343280000000000000,144.324015197194000000000,167.458044439882000000000,173.950409378657000000000,173.484131704797000000000,105.257712373137000000000,114.817822593683000000000,196.254118178944000000000,155.246569627560000000000,174.954502089280000000000,128.819676294800000000000
06/03/2012,374.524395947412000000000,169.407613942070000000000,486.096653138590000000000,143.965368690805000000000,185.904407630449000000000,131.485810516850000000000,476.549370003405000000000,199.132985608480000000000,143.964183869342000000000,166.053212447981000000000,172.474266210620000000000,171.166303705451000000000,105.237317399799000000000,114.414592239179000000000,195.873115031029000000000,153.692972379858000000000,174.629992771268000000000,128.526571928344000000000
07/03/2012,372.964332511457000000000,169.665266840787000000000,486.176713365281000000000,144.887194509832000000000,185.730827125709000000000,131.507251384809000000000,479.025653915384000000000,198.615866159121000000000,144.019915974627000000000,165.455187514493000000000,172.715512034344000000000,172.123432909778000000000,105.207982164177000000000,114.196904243600000000000,196.995504941815000000000,154.029199360692000000000,175.044910208967000000000,128.372133988227000000000
08/03/2012,374.240338537078000000000,169.668794990028000000000,486.299478748691000000000,147.012010136764000000000,187.654608176435000000000,131.530461644785000000000,480.577213096145000000000,198.660544462571000000000,144.427517678437000000000,166.671327903877000000000,175.293308403396000000000,174.416914979239000000000,105.097346418401000000000,114.885121645857000000000,196.267329953766000000000,154.078442802361000000000,176.235887811653000000000,129.317503103097000000000
09/03/2012,367.927348077644000000000,169.926251880455000000000,486.192285939208000000000,148.069477621497000000000,187.679748141364000000000,132.069605800275000000000,477.767606661586000000000,198.705605722908000000000,145.489534695177000000000,167.852774527696000000000,175.865591097344000000000,173.297193152970000000000,105.181906399179000000000,114.943773333784000000000,196.766093545475000000000,155.472117925184000000000,176.206600674290000000000,129.114316847664000000000
12/03/2012,366.940434061981000000000,169.929682025550000000000,486.095697765957000000000,147.336569973235000000000,187.848530146573000000000,131.660043589493000000000,475.840887346555000000000,199.291274454988000000000,145.819752273705000000000,166.919671542085000000000,174.867882752366000000000,173.670592885451000000000,104.926457029933000000000,114.337799884952000000000,195.676542150144000000000,155.135700447477000000000,175.912260046272000000000,128.989885748696000000000
13/03/2012,367.940199555630000000000,169.934190216246000000000,485.552855035578000000000,148.058648420913000000000,188.442918197058000000000,131.683878340768000000000,477.228096064346000000000,200.456612261258000000000,145.858298694956000000000,168.414335605539000000000,174.420460097977000000000,174.037118473023000000000,104.917516767648000000000,114.586129627750000000000,195.851884548944000000000,155.343913529659000000000,175.891200733452000000000,129.112063774267000000000
14/03/2012,365.571685411718000000000,169.938502398651000000000,485.334839000604000000000,147.452213188227000000000,187.779160533802000000000,131.707192682627000000000,472.877389851947000000000,200.422273793750000000000,145.363409251335000000000,167.459549016449000000000,173.009947333404000000000,169.801213095628000000000,104.835191852441000000000,114.118701993029000000000,195.600631721395000000000,155.499644723332000000000,175.021206238258000000000,128.441262376542000000000
15/03/2012,367.005353899231000000000,169.942912585202000000000,486.249417222694000000000,148.013355487085000000000,188.214467893344000000000,131.731339679553000000000,475.624402030259000000000,201.362177646041000000000,146.024718256731000000000,168.538064902123000000000,174.548655748700000000000,172.365937466286000000000,104.884828933669000000000,113.969534959790000000000,195.903357012703000000000,154.076918827377000000000,174.543110862100000000000,128.516945160194000000000
16/03/2012,366.816026455496000000000,170.011025466377000000000,485.874146852238000000000,147.843487223915000000000,188.318783100519000000000,131.755278512712000000000,476.615856130507000000000,201.882616055084000000000,146.219392248188000000000,169.406825113330000000000,174.666483959316000000000,173.732364715396000000000,104.993602124802000000000,114.184215176500000000000,196.185615508333000000000,154.739562200086000000000,174.280799979626000000000,128.655406761678000000000
19/03/2012,362.654664887775000000000,169.823641540037000000000,485.443369331774000000000,148.601847445811000000000,188.348617249771000000000,131.778072445154000000000,474.249517570175000000000,202.479901146062000000000,146.429989698299000000000,169.965111524525000000000,175.153933947687000000000,174.559362537629000000000,104.986245033964000000000,114.565639134211000000000,195.783305509692000000000,154.673174039848000000000,175.008766551151000000000,128.647521004789000000000
20/03/2012,364.081576412636000000000,169.827757714151000000000,485.690142083018000000000,147.797403837489000000000,188.668343359763000000000,131.800137804414000000000,469.295652455933000000000,202.217703330959000000000,146.627091046259000000000,169.222470231510000000000,174.586158836395000000000,172.611592672543000000000,104.969109531251000000000,114.291649277945000000000,195.872733187826000000000,154.243317845938000000000,174.302251093615000000000,128.480793573415000000000
21/03/2012,363.447216860079000000000,169.895772591181000000000,485.653837922944000000000,147.453873138682000000000,188.291765461861000000000,132.254455225015000000000,472.154880243891000000000,202.154387792356000000000,145.346514850082000000000,168.004028725022000000000,173.632805104747000000000,171.554501944333000000000,105.000679832445000000000,113.845182102212000000000,196.090536550795000000000,153.508857152110000000000,174.462791622507000000000,128.643936569839000000000
22/03/2012,363.354076767045000000000,169.964767509666000000000,485.970066264646000000000,145.960550091772000000000,188.358944455282000000000,131.004431806591000000000,473.681304425381000000000,200.740000357426000000000,144.842304357493000000000,167.159076225389000000000,172.662412710662000000000,170.391530289678000000000,105.393213223393000000000,113.851197659948000000000,195.454767617864000000000,151.893729414432000000000,174.418322189855000000000,128.319494000680000000000
23/03/2012,365.274644033933000000000,169.906553047194000000000,486.145854829218000000000,147.020942251114000000000,188.242528684074000000000,131.026601247734000000000,475.955616456127000000000,201.973759794122000000000,145.662945043678000000000,167.431758602195000000000,173.484505635380000000000,171.121526289308000000000,105.258364267262000000000,113.297202389680000000000,195.586427154245000000000,151.943925340466000000000,174.766731379160000000000,128.504041194375000000000
26/03/2012,363.938222812831000000000,169.911943275201000000000,485.844912449652000000000,147.824911587877000000000,188.164396593900000000000,131.048146197577000000000,480.371754747272000000000,204.155337525435000000000,145.619252626642000000000,168.471244001607000000000,174.558933037155000000000,173.220813765093000000000,105.137018832290000000000,112.661997089974000000000,195.463015431047000000000,151.854963300777000000000,174.362588473601000000000,128.451298794401000000000
27/03/2012,363.189392363572000000000,170.045228913183000000000,485.885515786577000000000,147.993989398450000000000,187.872209698602000000000,131.070107474953000000000,479.661001832423000000000,203.920840258470000000000,145.796935122586000000000,168.580281550528000000000,173.820771301483000000000,173.136032644550000000000,105.273823470796000000000,113.423435109051000000000,195.958647908492000000000,153.582007951339000000000,174.959889355350000000000,129.027675934309000000000
28/03/2012,362.420026047429000000000,170.051207166063000000000,486.262410290510000000000,146.488335291021000000000,186.881006600023000000000,131.091964670446000000000,481.778260658050000000000,201.528380934874000000000,145.329620448828000000000,167.692581375466000000000,172.924483566255000000000,171.039227498871000000000,105.301948045901000000000,113.280001654278000000000,195.687768340311000000000,153.436087346626000000000,174.928937063019000000000,128.535686634359000000000
29/03/2012,363.419924030541000000000,170.057087414798000000000,486.219227447474000000000,146.248749108765000000000,185.094712992355000000000,131.113925947822000000000,480.847779201193000000000,200.773700563457000000000,144.692585008452000000000,165.954087403508000000000,173.108753545214000000000,169.811524312991000000000,105.299340469401000000000,113.171909601206000000000,196.226930942893000000000,151.668276365243000000000,174.734113931862000000000,128.100843468750000000000
30/03/2012,362.571196525596000000000,170.063065667678000000000,486.170216831373000000000,146.387473539599000000000,185.463467249719000000000,131.323963188320000000000,481.674072032043000000000,201.191378874566000000000,144.463636743187000000000,166.936841415860000000000,173.579795932718000000000,171.458741286783000000000,105.422548459015000000000,113.567526515451000000000,196.252361700210000000000,153.283404102922000000000,174.995347361121000000000,128.306590034861000000000
