BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
301.1199379710460000,124.0226619965240000,190.5306853725660000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8402979215098000,163.0542596470580000,90.5711379000760000,148.4299973842530000,111.9946193107780000,100.8921006031440000,114.7759039616930000,116.5704800413780000
301.9382210903440000,124.0226619965240000,190.6498084607870000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8402979215098000,163.0542596470580000,90.5711379000760000,148.4299973842530000,112.1486456120670000,100.8921006031440000,114.7759039616930000,116.5704800413780000
301.7594725933870000,124.0226619965240000,191.8010610903560000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8285510290423000,163.0542596470580000,90.5711379000760000,148.4299973842530000,112.6332025347600000,100.8921006031440000,114.7759039616930000,116.5704800413780000
301.5448643979650000,124.0226619965240000,192.8668808578440000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.7523549658277000,163.0542596470580000,90.5711379000760000,148.4299973842530000,112.5768859334920000,100.8921006031440000,115.4189275137750000,116.5704800413780000
301.2407169554510000,124.0226619965240000,193.3941117935050000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.7554954737445000,163.0542596470580000,90.5711379000760000,148.4299973842530000,112.5768859334920000,100.8921006031440000,115.3536057891040000,116.5704800413780000
302.9299727509960000,124.0226619965240000,191.2846587264130000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.6747586545390000,163.0542596470580000,90.5711379000760000,148.4299973842530000,112.9762345500150000,100.8921006031440000,115.1773900737510000,116.5704800413780000
302.8626533170650000,124.0226619965240000,189.9834484934350000,100.9373290988730000,106.5338355076810000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.6128596437349000,163.0542596470580000,90.5711379000760000,148.4299973842530000,113.3590055949890000,100.8921006031440000,115.1559260993600000,116.5704800413780000
302.3584175570360000,124.0226619965240000,191.0120959027240000,100.9373290988730000,106.7632894835460000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.0542596470580000,90.5711379000760000,148.4299973842530000,113.9484260384760000,100.8921006031440000,116.4274349298470000,116.5704800413780000
301.7268028680980000,124.0226619965240000,191.7356055919510000,100.9373290988730000,107.0718669914570000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.0542596470580000,90.5711379000760000,148.4299973842530000,113.3025085334970000,100.8921006031440000,117.1912535782900000,116.5704800413780000
300.9936590328880000,124.0226619965240000,192.7110382471650000,100.9373290988730000,107.0748288178490000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.0542596470580000,90.5711379000760000,148.4299973842530000,113.6731927988110000,100.8921006031440000,117.1856093375170000,116.5704800413780000
300.8431622033720000,124.0226619965240000,192.4703352346910000,100.9373290988730000,107.1729248611440000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.9623020241550000,90.5711379000760000,148.4299973842530000,112.8613065422860000,100.8921006031440000,117.4218378661800000,116.5704800413780000
300.8431622033720000,124.0226619965240000,193.3019003025790000,100.9373290988730000,106.9405924992590000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.2487546895240000,90.5711379000760000,148.4299973842530000,113.2759866855590000,100.7011850076470000,118.5188261709660000,116.5704800413780000
302.9471810184620000,124.0226619965240000,193.3408704185340000,100.9373290988730000,106.8430521825910000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.5595869171500000,90.5711379000760000,148.4299973842530000,113.4528680724550000,100.3317429873770000,118.5170220978150000,116.5704800413780000
303.0201988863490000,124.0226619965240000,194.0746881236490000,100.9373290988730000,106.9973487456930000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,162.8197898086940000,90.5711379000760000,148.4299973842530000,114.2850601188080000,99.9405336483531000,117.6267881323460000,116.5704800413780000
303.8036311981950000,124.0226619965240000,193.9942741702630000,100.9373290988730000,106.7473904836000000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,163.4727882829170000,90.5711379000760000,148.4299973842530000,114.3146209284880000,100.1227062167000000,117.5735009184050000,116.5704800413780000
305.4617407064210000,124.0226619965240000,192.4963628935150000,100.9373290988730000,106.6901148533560000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,162.2627177020360000,90.5711379000760000,148.4299973842530000,114.1351149837240000,100.0726448635910000,117.3734543498110000,116.5704800413780000
306.9529522309030000,124.0226619965240000,192.1155217901090000,100.9373290988730000,106.6713632570160000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.4775436245180000,90.5711379000760000,148.4299973842530000,114.3225636694070000,100.0726448635910000,116.9949657096730000,116.5704800413780000
307.0479303598090000,124.0226619965240000,192.2423400845850000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.1991403822600000,100.0726448635910000,116.9932077298180000,116.5704800413780000
307.1420300782750000,124.0226619965240000,191.5588097018860000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.1519674079340000,100.0726448635910000,116.9347111259530000,116.5704800413780000
305.1566028795640000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.4035796267790000,100.0726448635910000,116.9347111259530000,116.5704800413780000
303.9640509049380000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,113.9884850796310000,100.0726448635910000,116.9347111259530000,116.5704800413780000
303.5127675410010000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,113.8850222457500000,100.0726448635910000,116.9347111259530000,116.5704800413780000
304.4686977031500000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3735353459120000,100.0726448635910000,116.9347111259530000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5665532139131000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3163485782390000,100.0726448635910000,116.9347111259530000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.5403214246410000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3163485782390000,100.0897094066440000,116.9347111259530000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.8150578957472000,245.8246482041160000,92.5251762492503000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3163485782390000,100.4518304349110000,116.0674273451360000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,77.3293117192241000,245.8246482041160000,92.5383751189141000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3163485782390000,100.0106582782980000,116.0093936314630000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.6180275753880000,578.1651194663320000,76.8415420310394000,245.8246482041160000,92.4246163359264000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3163485782390000,99.6455459982592000,115.8477861792970000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.4931007699340000,578.1651194663320000,76.6581284004839000,245.8246482041160000,92.3568829446851000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.3163485782390000,99.1415881736146000,115.7246354379780000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.3372901869910000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.5843564621720000,99.4391919760394000,115.8874592818010000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.4650826954210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.8724313350460000,99.3894723800514000,115.8896706057830000,116.5704800413780000
304.3164633542980000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.7648798836630000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,115.1233463351900000,99.3894723800514000,115.3786641002630000,116.5704800413780000
303.7083607868440000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.7500304233950000,99.3894723800514000,114.7070277302400000,116.5704800413780000
306.8700050187920000,124.0226619965240000,191.4630302970350000,100.9373290988730000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,114.9349368510960000,99.3894723800514000,115.4575112514710000,116.5704800413780000
310.2105710385400000,124.0226619965240000,191.4630302970350000,100.9057502470770000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,115.0473780926060000,99.3894723800514000,115.3997824958460000,116.5704800413780000
309.6619942123800000,124.0226619965240000,190.8213054078620000,101.8560975516030000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,115.5303190633200000,99.3894723800514000,115.3997824958460000,116.5704800413780000
314.7474851247470000,124.0226619965240000,189.0488353836790000,102.2387606143320000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,115.5745537362170000,99.3894723800514000,115.3997824958460000,116.5704800413780000
314.6475251528350000,124.0226619965240000,188.9543109659870000,102.4666756913570000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,115.6187884091140000,99.3894723800514000,115.3997824958460000,116.5704800413780000
314.3699557778760000,124.0226619965240000,188.9543109659870000,102.7972061704150000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,116.1001495700810000,99.3894723800514000,115.3997824958460000,116.5704800413780000
313.4656133186420000,124.0226619965240000,188.9543109659870000,102.6879092188920000,106.7114974437210000,578.1651194663320000,76.6197993362837000,245.8246482041160000,92.3107045032127000,161.3968048527060000,90.5711379000760000,148.4299973842530000,116.7853748757050000,99.3894723800514000,115.3997824958460000,116.5704800413780000
