,Spot_Excl_Signals_Inv_Vol,,
02/01/2013,96.6336474464436000000,,
03/01/2013,96.6364170672843000000,,
04/01/2013,96.4571672501874000000,,
07/01/2013,96.3965304755759000000,,
08/01/2013,96.3893474800689000000,,
09/01/2013,96.4556886149180000000,,
10/01/2013,96.4134561125612000000,,
11/01/2013,96.3297597519230000000,,
14/01/2013,96.4699529227314000000,,
15/01/2013,96.4693159403963000000,,
16/01/2013,96.4108427842469000000,,
17/01/2013,96.5957009354285000000,,
18/01/2013,96.4771710905999000000,,
21/01/2013,96.3917205714718000000,,
22/01/2013,96.3733950887320000000,,
23/01/2013,96.2618435346064000000,,
24/01/2013,96.2722858805129000000,,
25/01/2013,96.1518805749837000000,,
28/01/2013,95.9157090199575000000,,
29/01/2013,96.1466314278711000000,,
30/01/2013,96.1854906156607000000,,
31/01/2013,96.1367473674525000000,,
01/02/2013,96.2210861171735000000,,
04/02/2013,96.0414808627990000000,,
05/02/2013,96.1769721995675000000,,
06/02/2013,96.0703519814298000000,,
07/02/2013,96.0527687176940000000,,
08/02/2013,96.1045428539302000000,,
11/02/2013,96.0612255739270000000,,
12/02/2013,96.1377504527251000000,,
13/02/2013,96.1856812074034000000,,
14/02/2013,96.1543832785113000000,,
15/02/2013,96.0382665299928000000,,
18/02/2013,95.9801540230490000000,,
19/02/2013,95.9367689098395000000,,
20/02/2013,95.9299552701127000000,,
21/02/2013,95.6327296774957000000,,
22/02/2013,95.7223152152106000000,,
25/02/2013,95.7083160341885000000,,
26/02/2013,95.5110113447926000000,,
27/02/2013,95.6353941956700000000,,
28/02/2013,95.5658601520213000000,,
01/03/2013,95.4935727635507000000,,
04/03/2013,95.3364471954962000000,,
05/03/2013,95.4957787663991000000,,
06/03/2013,95.4392542704855000000,,
07/03/2013,95.4874461913064000000,,
08/03/2013,95.5774730391759000000,,
11/03/2013,95.4808519666519000000,,
12/03/2013,95.5135717585282000000,,
13/03/2013,95.4672950762882000000,,
14/03/2013,95.4257764341052000000,,
15/03/2013,95.3736638933670000000,,
18/03/2013,95.2589410475983000000,,
19/03/2013,95.1998548411053000000,,
20/03/2013,95.2095249333234000000,,
21/03/2013,95.0732607173817000000,,
22/03/2013,95.0522439279680000000,,
25/03/2013,95.0437688083955000000,,
26/03/2013,95.0557232237023000000,,
27/03/2013,95.0719148462748000000,,
28/03/2013,95.0718073616607000000,,
29/03/2013,95.0800187538049000000,,
01/04/2013,95.0823712888080000000,,
02/04/2013,95.0780377424077000000,,
03/04/2013,94.9612638943801000000,,
04/04/2013,94.9312259019529000000,,
05/04/2013,95.1437292531622000000,,
08/04/2013,95.2870406027109000000,,
09/04/2013,95.5028044165578000000,,
10/04/2013,95.5156993334535000000,,
11/04/2013,95.4848879261530000000,,
12/04/2013,95.3790784014035000000,,
15/04/2013,95.2173987202745000000,,
16/04/2013,95.3037869145106000000,,
17/04/2013,95.0969133642003000000,,
18/04/2013,95.0916641700415000000,,
19/04/2013,95.1224437586139000000,,
22/04/2013,94.9834586402318000000,,
23/04/2013,94.8986191820530000000,,
24/04/2013,94.8101664108133000000,,
25/04/2013,95.0697044793485000000,,
26/04/2013,94.9594214367009000000,,
29/04/2013,95.0484826833692000000,,
30/04/2013,95.1081346517211000000,,
01/05/2013,95.0090795358201000000,,
02/05/2013,95.0713090878236000000,,
03/05/2013,95.1329479107173000000,,
06/05/2013,95.0292866367479000000,,
07/05/2013,95.0995819080801000000,,
08/05/2013,95.2155812235635000000,,
09/05/2013,95.1692622337169000000,,
10/05/2013,94.8047508237846000000,,
13/05/2013,94.6830269402101000000,,
14/05/2013,94.6489758776841000000,,
15/05/2013,94.4000974469439000000,,
16/05/2013,94.3998329226075000000,,
17/05/2013,94.2150574960391000000,,
20/05/2013,94.1993733859887000000,,
21/05/2013,94.1407472698621000000,,
22/05/2013,94.0038878873690000000,,
23/05/2013,93.7752669288849000000,,
24/05/2013,93.6866385381263000000,,
27/05/2013,93.7435332392185000000,,
28/05/2013,93.4998380310371000000,,
29/05/2013,93.2046863867544000000,,
30/05/2013,92.9387919161895000000,,
31/05/2013,92.6979196490393000000,,
03/06/2013,92.8734851403522000000,,
04/06/2013,92.7659585995740000000,,
05/06/2013,92.4796439901611000000,,
06/06/2013,92.5444403513356000000,,
07/06/2013,92.5749781539884000000,,
10/06/2013,92.0944965392763000000,,
11/06/2013,92.0913978911406000000,,
12/06/2013,92.3063432041425000000,,
13/06/2013,92.4872439580541000000,,
14/06/2013,92.6019018082377000000,,
17/06/2013,92.4627932843011000000,,
18/06/2013,92.0768679225996000000,,
19/06/2013,92.0183026500007000000,,
20/06/2013,91.0457823161910000000,,
21/06/2013,90.9713014346758000000,,
24/06/2013,90.8548574919758000000,,
25/06/2013,91.1115824960648000000,,
26/06/2013,91.0714261471325000000,,
27/06/2013,91.1966165637507000000,,
28/06/2013,91.1819396356383000000,,
01/07/2013,91.2983337187311000000,,
02/07/2013,91.1845654334182000000,,
03/07/2013,91.0035694381989000000,,
04/07/2013,91.1914329867140000000,,
05/07/2013,90.7858383105764000000,,
08/07/2013,90.8206192129780000000,,
09/07/2013,91.0423048685529000000,,
10/07/2013,90.9383457463722000000,,
11/07/2013,91.0819314831700000000,,
12/07/2013,91.0833069751920000000,,
15/07/2013,91.2184632486252000000,,
16/07/2013,91.3752797062828000000,,
17/07/2013,91.4210227572246000000,,
18/07/2013,91.2295277261037000000,,
19/07/2013,91.2003307815425000000,,
22/07/2013,91.2545079536077000000,,
23/07/2013,91.2567148651973000000,,
24/07/2013,91.0971546346193000000,,
25/07/2013,90.9913513541546000000,,
26/07/2013,90.9756355127153000000,,
29/07/2013,90.9021690322321000000,,
30/07/2013,90.6936343615743000000,,
31/07/2013,90.5145933417905000000,,
01/08/2013,90.4409757471417000000,,
02/08/2013,90.6433657048109000000,,
05/08/2013,90.6048878023472000000,,
06/08/2013,90.5668875813690000000,,
07/08/2013,90.5178700452192000000,,
08/08/2013,90.6958353444522000000,,
09/08/2013,90.7362635968844000000,,
12/08/2013,90.6128811823585000000,,
13/08/2013,90.4168239083885000000,,
14/08/2013,90.3988554573362000000,,
15/08/2013,90.2434885239311000000,,
16/08/2013,90.1225230522812000000,,
19/08/2013,89.8034573265080000000,,
20/08/2013,89.7867104080549000000,,
21/08/2013,89.5020358012576000000,,
22/08/2013,89.4651769723046000000,,
23/08/2013,89.6189716405284000000,,
26/08/2013,89.4347260750710000000,,
27/08/2013,89.0232442067675000000,,
28/08/2013,89.1096584055083000000,,
29/08/2013,89.0757912368745000000,,
30/08/2013,89.0296470851628000000,,
02/09/2013,89.1518827080407000000,,
03/09/2013,88.7832124955580000000,,
04/09/2013,89.0096645447547000000,,
05/09/2013,88.7911341690723000000,,
06/09/2013,89.0806955373281000000,,
09/09/2013,89.2003875327235000000,,
10/09/2013,89.3678611609196000000,,
11/09/2013,89.5220269636348000000,,
12/09/2013,89.6113486517940000000,,
13/09/2013,89.5687692739228000000,,
16/09/2013,89.7651311417094000000,,
17/09/2013,89.7594424389259000000,,
18/09/2013,89.7165119409265000000,,
19/09/2013,90.2183087586817000000,,
20/09/2013,90.0371283066909000000,,
23/09/2013,89.9740778084619000000,,
24/09/2013,89.8889437754886000000,,
25/09/2013,89.8026659085529000000,,
26/09/2013,89.7211094025461000000,,
27/09/2013,89.5901541865756000000,,
30/09/2013,89.5919018933636000000,,
01/10/2013,89.6939925343149000000,,
02/10/2013,89.7709764257501000000,,
03/10/2013,89.7379290424663000000,,
04/10/2013,89.8171361540526000000,,
07/10/2013,89.8224806020101000000,,
08/10/2013,89.7570262523260000000,,
09/10/2013,89.6927516739601000000,,
10/10/2013,89.8960158105876000000,,
11/10/2013,89.9154353203912000000,,
14/10/2013,89.9201287777371000000,,
15/10/2013,90.0127512438679000000,,
16/10/2013,90.0741114002430000000,,
17/10/2013,90.2420413053460000000,,
18/10/2013,90.1668329347669000000,,
21/10/2013,90.0223948094036000000,,
22/10/2013,90.2661215292712000000,,
23/10/2013,90.1424857304397000000,,
24/10/2013,90.1111138607198000000,,
25/10/2013,90.0937984256945000000,,
28/10/2013,90.0206902923800000000,,
29/10/2013,89.8967912249286000000,,
30/10/2013,89.9699703682723000000,,
31/10/2013,89.6273197059834000000,,
01/11/2013,89.3923465209150000000,,
04/11/2013,89.3958948165457000000,,
05/11/2013,89.1991156295523000000,,
06/11/2013,89.2675280368226000000,,
07/11/2013,89.0097539191412000000,,
08/11/2013,88.8998591118723000000,,
11/11/2013,88.6113102774324000000,,
12/11/2013,88.5383951550158000000,,
13/11/2013,88.6307160897016000000,,
14/11/2013,88.7845614511647000000,,
15/11/2013,88.8033542390401000000,,
18/11/2013,88.9791641560947000000,,
19/11/2013,88.8473332430590000000,,
20/11/2013,88.7355537033390000000,,
21/11/2013,88.5375518774771000000,,
22/11/2013,88.6239330142077000000,,
25/11/2013,88.5573599842318000000,,
26/11/2013,88.4713496322420000000,,
27/11/2013,88.3063998074555000000,,
28/11/2013,88.3000128104511000000,,
29/11/2013,88.2105023290376000000,,
02/12/2013,88.0646102232749000000,,
03/12/2013,87.9529212747808000000,,
04/12/2013,87.9107408824812000000,,
05/12/2013,87.9951053988041000000,,
06/12/2013,88.2128031461973000000,,
09/12/2013,88.2149701132452000000,,
10/12/2013,88.2610986969530000000,,
11/12/2013,88.0948394372548000000,,
12/12/2013,88.0257882965112000000,,
13/12/2013,88.1478258113222000000,,
16/12/2013,88.2217807376049000000,,
17/12/2013,88.0742430726176000000,,
18/12/2013,87.8796399807276000000,,
19/12/2013,87.7360896376110000000,,
20/12/2013,87.7237818389997000000,,
23/12/2013,87.7959649320922000000,,
24/12/2013,87.8208258904413000000,,
25/12/2013,87.7925155753452000000,,
26/12/2013,87.7088262863875000000,,
27/12/2013,87.6433826006556000000,,
30/12/2013,87.6219637738457000000,,
31/12/2013,87.6348707851683000000,,
01/01/2014,87.6023014550056000000,,
02/01/2014,87.3429231328481000000,,
03/01/2014,87.2614519677759000000,,
06/01/2014,87.1271709171368000000,,
07/01/2014,87.1758737731341000000,,
08/01/2014,87.0804288027381000000,,
09/01/2014,87.0889818244190000000,,
10/01/2014,87.3529975364628000000,,
13/01/2014,87.2703662086192000000,,
14/01/2014,87.2544067875022000000,,
15/01/2014,87.0331484248725000000,,
16/01/2014,86.7961344636033000000,,
17/01/2014,86.7264318734499000000,,
20/01/2014,86.6177829001389000000,,
21/01/2014,86.3619363521389000000,,
22/01/2014,86.3065808130766000000,,
23/01/2014,85.3258032236756000000,,
24/01/2014,85.1367306901100000000,,
27/01/2014,85.0099582016542000000,,
28/01/2014,85.2208019772405000000,,
29/01/2014,85.0270134504241000000,,
30/01/2014,85.0029254827929000000,,
31/01/2014,84.8362178398794000000,,
03/02/2014,84.6026436533179000000,,
04/02/2014,85.0171111599703000000,,
05/02/2014,85.0234352766270000000,,
06/02/2014,85.2324018710683000000,,
07/02/2014,85.2170445405368000000,,
10/02/2014,85.1417073566918000000,,
11/02/2014,85.3103607141071000000,,
12/02/2014,85.4437751106385000000,,
13/02/2014,85.3955295975370000000,,
14/02/2014,85.7173662682242000000,,
17/02/2014,85.8357663700635000000,,
18/02/2014,85.6242015153911000000,,
19/02/2014,85.3180514890714000000,,
20/02/2014,85.2829758181170000000,,
21/02/2014,85.4249598154041000000,,
24/02/2014,85.5007887616280000000,,
25/02/2014,85.3753458807386000000,,
26/02/2014,85.1363175921194000000,,
27/02/2014,85.2462642609929000000,,
28/02/2014,85.3188648655563000000,,
03/03/2014,84.9871844965728000000,,
04/03/2014,85.1928517483128000000,,
05/03/2014,85.3777832362094000000,,
06/03/2014,85.6271124967862000000,,
07/03/2014,85.3690388724738000000,,
10/03/2014,85.2389398788285000000,,
11/03/2014,85.1708877991705000000,,
12/03/2014,85.0820955002396000000,,
13/03/2014,85.0979485687620000000,,
14/03/2014,85.1576231273630000000,,
17/03/2014,85.1706574373485000000,,
18/03/2014,85.1759357247249000000,,
19/03/2014,85.2187256508684000000,,
20/03/2014,84.9410182131714000000,,
21/03/2014,84.9581593336330000000,,
24/03/2014,85.1234681705732000000,,
25/03/2014,85.2917353727554000000,,
26/03/2014,85.3552563859584000000,,
27/03/2014,85.5368021716549000000,,
28/03/2014,85.6085854408678000000,,
31/03/2014,85.7707295719466000000,,
01/04/2014,85.8740740998102000000,,
02/04/2014,85.7668521561754000000,,
03/04/2014,85.6281941159317000000,,
04/04/2014,85.9137322555869000000,,
07/04/2014,86.0045261037085000000,,
08/04/2014,86.2008123336715000000,,
09/04/2014,86.1513729798901000000,,
10/04/2014,86.2570980725141000000,,
11/04/2014,86.2065529443381000000,,
14/04/2014,86.1079283305999000000,,
15/04/2014,85.8441588468273000000,,
16/04/2014,85.9738672745051000000,,
17/04/2014,86.0689399388154000000,,
18/04/2014,86.0709687513027000000,,
21/04/2014,85.9925524423234000000,,
22/04/2014,85.8278608157851000000,,
23/04/2014,85.6766079238381000000,,
24/04/2014,85.7017220560966000000,,
25/04/2014,85.6160066751277000000,,
28/04/2014,85.6910089837778000000,,
29/04/2014,85.8156624817091000000,,
30/04/2014,85.7544277409941000000,,
01/05/2014,85.8144868588392000000,,
02/05/2014,85.8898304189512000000,,
05/05/2014,85.8906441649764000000,,
06/05/2014,86.1130769348617000000,,
07/05/2014,86.1894161468291000000,,
08/05/2014,86.4862113732246000000,,
09/05/2014,86.3991174340546000000,,
12/05/2014,86.4276383596458000000,,
13/05/2014,86.5074947170407000000,,
14/05/2014,86.5432934188045000000,,
15/05/2014,86.2850291660301000000,,
16/05/2014,86.4691215054568000000,,
19/05/2014,86.5701266377640000000,,
20/05/2014,86.3751562137714000000,,
21/05/2014,86.4674464249762000000,,
22/05/2014,86.6022691605327000000,,
23/05/2014,86.6531173575715000000,,
26/05/2014,86.5739612212627000000,,
27/05/2014,86.4202310893546000000,,
28/05/2014,86.4152058094651000000,,
29/05/2014,86.6015008388530000000,,
30/05/2014,86.3886834568945000000,,
02/06/2014,86.2180011815795000000,,
03/06/2014,86.1518332403818000000,,
04/06/2014,86.1116423942687000000,,
05/06/2014,86.2994192352518000000,,
06/06/2014,86.5489154154883000000,,
09/06/2014,86.4969387557295000000,,
10/06/2014,86.4804888904104000000,,
11/06/2014,86.3807653878673000000,,
12/06/2014,86.4559244593001000000,,
13/06/2014,86.3767767258475000000,,
16/06/2014,86.1940362080747000000,,
17/06/2014,85.9228963840930000000,,
18/06/2014,86.0194398756440000000,,
19/06/2014,86.2205405428956000000,,
20/06/2014,86.1358687937561000000,,
23/06/2014,86.2373702551593000000,,
24/06/2014,86.2511078051362000000,,
25/06/2014,86.2428235194137000000,,
26/06/2014,86.2008599083997000000,,
27/06/2014,86.3373482239904000000,,
30/06/2014,86.3679795906686000000,,
01/07/2014,86.3837405966523000000,,
02/07/2014,86.3585755987573000000,,
03/07/2014,86.4961198995189000000,,
04/07/2014,86.4551973587847000000,,
07/07/2014,86.4691619722213000000,,
08/07/2014,86.5090296389329000000,,
09/07/2014,86.6303881588216000000,,
10/07/2014,86.5353549232545000000,,
11/07/2014,86.4460076174001000000,,
14/07/2014,86.4990545914395000000,,
15/07/2014,86.3165257362439000000,,
16/07/2014,86.3661694982754000000,,
17/07/2014,86.1580982886454000000,,
18/07/2014,86.2249236636918000000,,
21/07/2014,86.3376798091703000000,,
22/07/2014,86.5188288895890000000,,
23/07/2014,86.5879409215279000000,,
24/07/2014,86.4880625061412000000,,
25/07/2014,86.4803303096755000000,,
28/07/2014,86.4113497564106000000,,
29/07/2014,86.3065655692729000000,,
30/07/2014,86.0267451569913000000,,
31/07/2014,85.7463457198353000000,,
01/08/2014,85.6544551403281000000,,
04/08/2014,85.6319952493580000000,,
05/08/2014,85.4225043183600000000,,
06/08/2014,85.3796149606535000000,,
07/08/2014,85.2434760250339000000,,
08/08/2014,85.4257927949012000000,,
11/08/2014,85.5766198010095000000,,
12/08/2014,85.5144656287703000000,,
13/08/2014,85.6334549250700000000,,
14/08/2014,85.7490676916850000000,,
15/08/2014,85.6140336106027000000,,
18/08/2014,85.6558839836295000000,,
19/08/2014,85.6228922179893000000,,
20/08/2014,85.4372348366320000000,,
21/08/2014,85.3533764533568000000,,
22/08/2014,85.2753178514819000000,,
25/08/2014,85.2041661287441000000,,
26/08/2014,85.2838256654233000000,,
27/08/2014,85.3999752163485000000,,
28/08/2014,85.1866455401864000000,,
29/08/2014,85.2864230378470000000,,
01/09/2014,85.2659375577718000000,,
02/09/2014,85.1040259467815000000,,
03/09/2014,85.2810626735289000000,,
04/09/2014,85.2239914610152000000,,
05/09/2014,85.3309532963953000000,,
08/09/2014,85.1732049584543000000,,
09/09/2014,84.8387859486188000000,,
10/09/2014,84.8253133241267000000,,
11/09/2014,84.7988112024711000000,,
12/09/2014,84.6239523322924000000,,
15/09/2014,84.4635410567728000000,,
16/09/2014,84.6779655639553000000,,
17/09/2014,84.5861153007126000000,,
18/09/2014,84.4193331589600000000,,
19/09/2014,84.4281484687193000000,,
22/09/2014,84.2499714828904000000,,
23/09/2014,84.2771014431575000000,,
24/09/2014,84.3319609197176000000,,
25/09/2014,84.1088790196277000000,,
26/09/2014,83.8832839509327000000,,
29/09/2014,83.6551116065028000000,,
30/09/2014,83.7389513308292000000,,
01/10/2014,83.7151530415683000000,,
02/10/2014,83.7874794798371000000,,
03/10/2014,83.5383921690202000000,,
06/10/2014,83.7422662194138000000,,
07/10/2014,83.8044411647224000000,,
08/10/2014,83.6304381613917000000,,
09/10/2014,83.8701812452838000000,,
10/10/2014,83.7487023310019000000,,
13/10/2014,83.8771455979511000000,,
14/10/2014,83.7901574578801000000,,
15/10/2014,83.6423252473735000000,,
16/10/2014,83.6163087828883000000,,
17/10/2014,83.8144319910096000000,,
20/10/2014,83.8340722236336000000,,
21/10/2014,83.8823600592823000000,,
22/10/2014,83.7619786883599000000,,
23/10/2014,83.6970954431213000000,,
24/10/2014,83.7163848980528000000,,
27/10/2014,83.5894421264061000000,,
28/10/2014,83.7338082727995000000,,
29/10/2014,83.8076578271078000000,,
30/10/2014,83.8627834815774000000,,
31/10/2014,83.5529668825181000000,,
03/11/2014,83.3544419151842000000,,
04/11/2014,83.3581672527124000000,,
05/11/2014,83.1736446093892000000,,
06/11/2014,83.0232394322409000000,,
07/11/2014,83.0811439137776000000,,
10/11/2014,83.1259182801119000000,,
11/11/2014,83.0311901741130000000,,
12/11/2014,83.0632395786200000000,,
13/11/2014,82.9702110553464000000,,
14/11/2014,82.9371554894976000000,,
17/11/2014,82.9491843103393000000,,
18/11/2014,83.0466600950785000000,,
19/11/2014,82.9302083976303000000,,
20/11/2014,83.0022657868753000000,,
21/11/2014,83.1579109487234000000,,
24/11/2014,83.0473231553367000000,,
25/11/2014,83.1065915190059000000,,
26/11/2014,83.0802453417955000000,,
27/11/2014,83.0218315721305000000,,
28/11/2014,82.7025472959333000000,,
01/12/2014,82.6423185028164000000,,
02/12/2014,82.4457299274974000000,,
03/12/2014,82.4740705153482000000,,
04/12/2014,82.4649995272797000000,,
05/12/2014,82.2454440853180000000,,
08/12/2014,82.0912957761935000000,,
09/12/2014,82.1324733143524000000,,
10/12/2014,82.0149618408644000000,,
11/12/2014,81.8324357288153000000,,
12/12/2014,81.7161076780967000000,,
