,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
15/07/2013,0.021373514044763600000000,0.002912439256138680000000,0.000803650515791225000000,0.007990378246914350000000,0.012127537808637500000000,0.010926261850730100000000,0.010419489367762700000000,0.000683848826126348000000,-0.000016824784590530400000,0.000016328869367066200000,0.002188734892554360000000,0.009152422004739290000000,0.000604644469602271000000,0.002426079977132520000000,-0.002272091212123010000000,-0.004134529621640350000000,-0.000733620766760237000000,0.000119736251701698000000
16/07/2013,-0.014716385784949300000000,0.000783683733898536000000,0.000627786561072758000000,0.005447902993005310000000,0.006034259906644280000000,0.000214367751367033000000,0.006093637271423630000000,0.006685574385447280000000,0.002605867403432060000000,-0.001757625059222400000000,0.008081252249823300000000,0.002221707738580960000000,0.000779592988905247000000,0.003433470868127620000000,-0.001477337505115880000000,0.010053205606413000000000,0.003180762349768550000000,0.002368298746468310000000
17/07/2013,0.012698470998549900000000,0.002114459759816790000000,0.000581499254682022000000,0.009979456072653670000000,0.005095798650674430000000,0.007147697710199460000000,0.006546269646258030000000,0.002123664033708000000000,0.000176186444866375000000,0.000524788071257435000000,0.001929619541951280000000,0.005704440813312780000000,0.000019108187651324500000,-0.002960619099941260000000,-0.000777766158772585000000,-0.000160594055309249000000,-0.002224119383490430000000,0.000473767754175955000000
18/07/2013,-0.000430723545659193000000,-0.004216397753777380000000,-0.000308560565825948000000,-0.001100493461830470000000,-0.007487282411552450000000,-0.004813988588553360000000,-0.006907114205363820000000,-0.000275962629993749000000,-0.000624483187046519000000,-0.008547254068918310000000,0.000045946055804128700000,-0.012656731848959900000000,-0.000798701176556614000000,-0.004072086825270280000000,-0.001274491338671240000000,-0.005379496025010670000000,-0.000799393202321833000000,0.000795612007972668000000
19/07/2013,-0.008374429595821460000000,-0.000139543692353236000000,-0.000598266670968367000000,0.000710199639443526000000,-0.001055978169730040000000,-0.005445400481872090000000,0.003930126169060950000000,0.000744283010746119000000,-0.000272153297445714000000,-0.002281109607926980000000,0.002723200223531470000000,0.007051132666724530000000,0.000650810897580388000000,0.004132774577223180000000,-0.001585602563269630000000,0.005980128657418480000000,0.001460845770595950000000,-0.000395386846723836000000
22/07/2013,0.006635997114357400000000,-0.003909263647041500000000,0.001594052270293170000000,0.002838286583691290000000,0.002171407226159770000000,-0.006757809606959280000000,0.003577145793143930000000,0.001609221163318740000000,0.000751914181518990000000,0.005485869599412590000000,0.005162805201997150000000,0.007129890434847790000000,-0.000096389706983438700000,0.002704846606938070000000,0.001410490151951830000000,-0.005879458086740630000000,0.002617308938377060000000,0.000087357293726545100000
23/07/2013,0.008833467060270190000000,0.000844952459915043000000,0.001698035050641810000000,0.000332734749954515000000,-0.000444788092172396000000,0.007905670837976070000000,0.005426658596643190000000,-0.000473973727670960000000,-0.001043739199152450000000,-0.005396728622899300000000,0.002752793485885870000000,0.010575129414041600000000,0.000519231300127368000000,0.001457835245914100000000,-0.013004913646891900000000,-0.000426939007493567000000,0.000246372115738952000000,0.003471726926373620000000
24/07/2013,-0.016421009149928800000000,-0.003115618744001230000000,0.000824428687295947000000,-0.013262163299255600000000,-0.003034656438149570000000,-0.007475133156005830000000,-0.008611210983531990000000,-0.000986457285281220000000,0.002897675571688570000000,-0.001326416652660220000000,-0.005594060763659330000000,-0.007163284121287090000000,0.000219242335908707000000,0.004018714945669360000000,-0.005646342848328470000000,0.011075878916583700000000,-0.002091320605239240000000,0.000249462510614638000000
25/07/2013,0.004020873912345070000000,0.001036082227991410000000,-0.000995501730656090000000,0.000938390020429640000000,0.000022508657393361600000,0.000210195239813270000000,-0.004910323211231760000000,-0.007280056945321930000000,-0.002344190226844400000000,-0.005070803137158730000000,-0.004140888550170770000000,-0.004945009469060500000000,0.000379408185903690000000,-0.002937851993989300000000,-0.000560098085264949000000,0.000693073751520897000000,-0.000676697147609775000000,-0.005324474406380270000000
26/07/2013,-0.006141409837860210000000,0.000682272547793172000000,0.000690631308152604000000,-0.000942476341928129000000,0.001559740794286980000000,-0.001448394654086010000000,0.001843701401426400000000,-0.005809947126640460000000,0.001678174657673610000000,0.002374468817301060000000,0.002980290347472830000000,0.005395197037839100000000,0.000182595950528935000000,0.004265933349358570000000,0.000511585110707068000000,0.001412460172341520000000,0.000764414867545375000000,0.000666135917135505000000
29/07/2013,-0.005401271018207880000000,0.000141345420172443000000,-0.000627190956967455000000,-0.004696499269165320000000,-0.000706473705651724000000,-0.000703381892082654000000,0.001803799744365820000000,0.000979326421240578000000,0.001174653174454960000000,-0.004105637748035350000000,0.006342947364514600000000,-0.000803417726350634000000,0.000681950005148990000000,0.000686301667578316000000,-0.000560125265559654000000,-0.005934489657825710000000,-0.000575366080579762000000,-0.001839394971831050000000
30/07/2013,-0.005491541856762290000000,0.000132493189307793000000,0.000656585848820698000000,-0.003359370950451900000000,0.000161347040123659000000,-0.013961281874903200000000,0.000244962556063867000000,-0.003642901256947410000000,0.001242944984214650000000,-0.003032724680674630000000,-0.005370747965966080000000,-0.002476791982102150000000,0.000684800361037012000000,-0.002637875559849200000000,0.000219234699026291000000,-0.017452065900203000000000,-0.001695964496214020000000,-0.003274576722266380000000
31/07/2013,0.003235607487549880000000,-0.003689274860379350000000,0.000466706875257191000000,-0.007013065281915690000000,-0.003713070367049620000000,0.003518381786036470000000,-0.008246166272549160000000,-0.002338910779509730000000,-0.005474106734815890000000,-0.001479246355929790000000,-0.005881286462160630000000,-0.010898781037479300000000,0.000171541156831902000000,-0.008135385620348510000000,-0.000266543049308688000000,0.002423002275527260000000,-0.000414856607045300000000,-0.001445632201407100000000
01/08/2013,-0.011879428810664300000000,0.000139465316206550000000,0.000563951242692006000000,0.002135167977877820000000,-0.002193876442463450000000,-0.003330630521488780000000,-0.002892937473221960000000,-0.001538338179615340000000,-0.001993506864570350000000,-0.002417412019045540000000,-0.001695563816851800000000,-0.005475220931503930000000,0.000400148300463036000000,-0.000392366361736246000000,0.000030030777435336700000,-0.001099917155517180000000,-0.003089211484288960000000,0.000760375668481738000000
02/08/2013,0.007701762921614760000000,0.002478172674047770000000,0.001112362871866920000000,0.013947174446771600000000,0.005798448008374600000000,0.001467937787926580000000,0.010888854754979500000000,0.006520031936922850000000,0.006912208824307420000000,0.007655608112858080000000,0.006885750832959070000000,0.013449882671101400000000,0.000024848651009357200000,-0.000175855658129470000000,-0.000262079791836186000000,-0.010199338525628000000000,-0.001098287184307400000000,-0.003293105197069250000000
05/08/2013,-0.007831540298099730000000,-0.001104651532290320000000,0.000736822010314586000000,-0.000615579697959244000000,0.003731101584696870000000,0.002321005744423280000000,-0.003229115686747610000000,-0.000755947598068318000000,-0.003362701929978000000000,-0.001740996917874410000000,0.004130938319639040000000,-0.001772817969057010000000,0.000977718285590573000000,0.008896163342300350000000,0.000222587075769034000000,0.004003934108547450000000,0.003149039195478140000000,0.002414065061658290000000
06/08/2013,0.003294711925017630000000,-0.001641240801278010000000,0.000831580861510675000000,0.002195669371353060000000,0.001129657086191240000000,-0.002011747438646520000000,0.003718653154645390000000,-0.001066968641914450000000,-0.001724834751826100000000,-0.001094723517219810000000,0.002763150968111380000000,-0.007233834895244100000000,0.000601388837504536000000,-0.001357396671260290000000,0.000222948840746359000000,0.001873721070672180000000,-0.001654962751342940000000,-0.002143097358720440000000
07/08/2013,-0.006062035692455650000000,0.000515281779526753000000,0.001233032514066600000000,-0.003158591333890430000000,0.000147130933089587000000,-0.004156419199489460000000,-0.001257854423117750000000,-0.001220602141504040000000,0.001752810790351010000000,-0.001556924106498340000000,-0.000978680188853362000000,0.002156461266152530000000,0.000057059382707430300000,-0.002643961505839770000000,0.000224955179554728000000,-0.008028922613804790000000,-0.003352196334158380000000,-0.001627697538328640000000
08/08/2013,0.013029892378100500000000,0.002307236241720960000000,-0.000215678874600172000000,0.005282853806723630000000,0.002757912026330430000000,0.017291644966418400000000,0.005756176540780650000000,0.002957747397758060000000,0.002375804942196360000000,0.006103420120445250000000,0.004696316858589960000000,0.009611516277429370000000,0.000653056658926494000000,0.005018989417578610000000,0.000223260129196884000000,0.007610707379306310000000,0.002386761045557630000000,0.006432250629779550000000
09/08/2013,0.005998076207648920000000,-0.001996540937395380000000,0.001286426874396920000000,0.000494538360054143000000,0.000537624227008956000000,-0.004622981048328340000000,-0.000432905101649414000000,0.001887210090038870000000,0.001315056609343620000000,0.005687882690567410000000,0.001141571933116140000000,-0.000605774225558383000000,0.000134691542111880000000,0.000705002978581468000000,0.000222799272343551000000,0.000359238259688793000000,0.000016409439275883800000,0.000087783444569041300000
12/08/2013,-0.006810158995097170000000,0.000152358995882841000000,0.000030797063542031600000,0.001540496726321390000000,-0.000388688988181827000000,0.007158269773534670000000,-0.000275986435324469000000,-0.003749343221980860000000,-0.000568065202673032000000,-0.002789679050591280000000,-0.001649632364918840000000,-0.002944144985499150000000,-0.000037182968717331600000,-0.001046209801120040000000,-0.000262678180250307000000,-0.006404746791207730000000,-0.001967089142232490000000,0.000087775739312210500000
13/08/2013,-0.011391042843255900000000,0.000154106996024488000000,-0.000199644999003108000000,-0.008679310054531880000000,-0.003462477907625530000000,-0.006288429269406250000000,-0.005465984402611180000000,-0.004014419185032850000000,-0.000899806288485909000000,-0.002682170614786800000000,-0.000641290888711429000000,-0.011722918729403800000000,0.000019004801191931400000,-0.001248653264852440000000,0.000222808156522156000000,0.001627342912741880000000,-0.001922113315427680000000,0.000407429322526053000000
14/08/2013,-0.004015270947366710000000,-0.000208433897538431000000,0.000678062157882805000000,-0.000986167115932819000000,-0.004764891277529630000000,0.004689036374522260000000,-0.000018193916384709200000,0.001733252089776810000000,0.002808340730699490000000,-0.003198932753166730000000,-0.002279210937009900000000,0.003725401909888540000000,0.000099975832371558400000,-0.003235043537294640000000,-0.000066590594473038000000,-0.003557328000508220000000,-0.000476133396797838000000,-0.002468272361382020000000
15/08/2013,-0.006507523092520610000000,0.000150572752461960000000,-0.000363134008332096000000,-0.008032985563651990000000,-0.006710807832169460000000,0.000207857955241268000000,-0.003942479680940080000000,0.002616385792793100000000,-0.000584014787509325000000,0.001342245830449510000000,-0.005019982081676790000000,-0.006778327505293290000000,0.001886099186817320000000,0.000066807705180153600000,-0.005294554777277220000000,0.000371466065902620000000,-0.000508770040952168000000,0.002164283127154380000000
