BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
3.88081,3.102393333,2.277956083,-1.61814,0.06006,1.48761,-0.802806667,2.566593333,-0.546256667,-0.275306667,1.18036,0.245026667,-4.00214,-0.637806667,-4.607806667,0.20486
3.869585,3.140318333,2.337780833,-1.72039,0.078135,1.41911,-1.022556667,2.573118333,-0.637106667,-0.997556667,1.18061,0.245276667,-4.00189,-0.637556667,-4.607556667,0.20511
3.9169675,3.091350833,2.327076083,-1.9776575,0.0224425,1.4505925,-1.192324167,2.544750833,-0.728424167,1.085175833,1.1808425,0.245509167,-4.0016575,-0.637324167,-4.607324167,0.2053425
3.9784225,3.117680833,2.297218583,-2.2150025,-0.0169275,1.4069975,-1.299669167,2.529330833,-0.672744167,0.947830833,1.1809975,0.245664167,-4.0015025,-0.637169167,-4.607169167,0.2054975
4.084765,3.110698333,2.254361333,-2.639535,-0.082735,1.407465,-1.271701667,2.559523333,-0.509251667,-0.411701667,1.181465,0.246131667,-4.031035,-0.449201667,-4.174201667,0.205965
4.186615,3.038598333,2.035449083,-2.80416,-0.106385,1.41409,-1.253826667,2.557473333,-0.405851667,0.016173333,1.18184,0.246506667,-4.06066,-0.261326667,-3.741326667,0.20634
4.199265,3.017048333,1.825911333,-2.911035,-0.12471,1.445965,-1.300701667,2.587348333,-0.251551667,-0.805701667,1.182465,0.247131667,-4.090035,-0.073201667,-3.308201667,0.206965
4.1720925,3.022625833,1.636101333,-3.0228325,-0.1431825,1.5216675,-1.214999167,2.623300833,-0.186324167,-0.242499167,1.1831675,0.247834167,-4.1193325,0.115000833,-2.874999167,0.2076675
4.2207575,3.024565833,1.417278583,-2.9849425,-0.2193675,1.5970575,-1.064609167,2.586665833,-0.207009167,0.917890833,1.1835575,0.248224167,-4.1139425,0.167890833,-3.004609167,0.2080575
4.31207,3.073878333,1.368478583,-3.08463,-0.309355,1.67237,-0.976796667,2.577278333,-0.206696667,0.230703333,1.18387,0.248536667,-4.10863,0.220703333,-3.134296667,0.20837
4.432395,3.085428333,1.338291333,-3.13213,-0.379805,1.64737,-0.779296667,2.536403333,-0.206696667,0.308203333,1.18387,0.248536667,-4.10363,0.273203333,-3.264296667,0.20837
4.5497575,3.129549167,1.325749667,-3.4480675,-0.6086675,1.5979325,-0.632900833,2.571974167,-0.133100833,-0.110400833,1.1766825,0.077265833,-3.9883175,0.168349167,-3.521650833,0.2966825
4.5214575,3.161674167,1.349274667,-3.3974425,-0.6656425,1.5860575,-0.672275833,2.583599167,-0.072975833,-0.584775833,1.1773075,0.077890833,-3.9876925,0.168974167,-3.521025833,0.2973075
4.436915,3.136281667,1.348881917,-3.22166,-0.719335,1.57434,-0.616493333,2.583331667,-0.008368333,-0.401493333,1.17809,0.078673333,-3.98691,0.169756667,-3.520243333,0.29809
4.417945,3.123161667,1.356411667,-3.03283,-0.792005,1.53817,-0.675163333,2.600861667,0.056786667,-1.155163333,1.17942,0.080003333,-3.98558,0.171086667,-3.518913333,0.29942
4.4269,3.158316667,1.392091917,-2.7665,-0.76065,1.4895,-0.773833333,2.609191667,-0.098008333,-1.188833333,1.18075,0.081333333,-3.98425,0.172416667,-3.517583333,0.30075
4.5226075,3.152824167,1.432124417,-2.5750925,-0.7409925,1.4659075,-0.909925833,2.586924167,-0.296250833,-1.784925833,1.1821575,0.082740833,-3.9828425,0.173824167,-3.516175833,0.3021575
4.6030325,3.166574167,1.445037167,-2.4888425,-0.7185675,1.4421575,-1.161175833,2.579599167,-0.383575833,-1.308675833,1.1834075,0.083990833,-3.9815925,0.175074167,-3.514925833,0.3034075
4.714585,3.132176667,1.464602417,-2.40814,-0.67784,1.44286,-1.397973333,2.576501667,-0.515048333,-1.425473333,1.18411,0.084693333,-3.98089,0.175776667,-3.514223333,0.30411
4.657625,3.082741667,1.440342167,-2.51775,-0.709525,1.43575,-1.557583333,2.585266667,-0.526483333,-1.170083333,1.1845,0.085083333,-3.9805,0.176166667,-3.513833333,0.3045
4.6088,3.042316667,1.409604917,-2.58025,-0.739225,1.43575,-1.732583333,2.630966667,-0.539233333,-1.097583333,1.1845,0.085083333,-3.9805,0.176166667,-3.513833333,0.3045
4.5801625,3.018404167,1.405042417,-2.6499375,-0.7724375,1.4235625,-1.769770833,2.633754167,-0.667070833,-1.389770833,1.1848125,0.085395833,-3.9801875,0.176479167,-3.513520833,0.3048125
4.47716,3.048976667,1.393214917,-2.72939,-0.812765,1.41161,-1.761723333,2.678551667,-0.695798333,-0.996723333,1.18536,0.085943333,-3.97964,0.177026667,-3.512973333,0.30536
4.51407,3.049036667,1.391737667,-2.70353,-0.801255,1.41997,-1.753363333,2.730086667,-0.668713333,-1.328363333,1.18622,0.086803333,-3.97878,0.177886667,-3.512113333,0.30622
4.47368,3.035696667,1.381372667,-2.784545,-0.81602,1.408955,-1.694378333,2.747721667,-0.590703333,-0.386878333,1.187705,0.088288333,-4.289795,0.179371667,-3.510628333,0.307705
4.44162,3.034111667,1.371712417,-2.87978,-0.705705,1.41122,-1.629613333,2.789311667,-0.509888333,0.287886667,1.18997,0.090553333,-4.56003,0.181636667,-3.508363333,0.30997
4.4034275,3.024894167,1.372719917,-2.9751725,-0.5854975,1.4133275,-1.642505833,2.799494167,-0.484355833,0.014994167,1.1920775,0.092660833,-4.9379225,0.183744167,-3.506255833,0.3120775
4.21296,2.947976667,1.340914667,-3.140565,-0.42384,1.427935,-1.585398333,2.806876667,-0.452523333,-0.127898333,1.194185,0.094768333,-5.315815,0.185851667,-3.504148333,0.314185
4.0391175,2.889159167,1.345384417,-3.3678325,-0.2345075,1.4306675,-1.515165833,2.833009167,-0.466140833,-0.585165833,1.1969175,0.097500833,-5.4005825,0.188584167,-3.501415833,0.3169175
3.858745,2.844961667,1.365711917,-3.55338,-0.14968,1.45137,-1.245713333,2.857361667,-0.447113333,-0.155713333,1.03207,-0.160546667,-5.36613,0.258036667,-3.319088333,0.485445
3.7324075,2.867999167,1.397299417,-3.7293175,-0.0563925,1.4716825,-1.004150833,2.937674167,-0.371550833,-0.331650833,0.8668325,-0.418984167,-5.1520675,0.327099167,-3.137150833,0.6535825
3.73415,2.942291667,1.453804417,-3.8283,-0.02145,1.4652,-0.928133333,2.946716667,-0.323108333,-0.113133333,0.70105,-0.677966667,-5.17105,0.395616667,-2.955758333,0.821175
3.843655,3.07833,1.48681775,-4.11697,-0.07557,1.41553,-0.82197,3.03118,-0.206845,-0.68447,0.52683,-1.10947,-5.05847,0.30553,-2.90297,1.07583
3.9532,3.06335,1.47066275,-4.112125,-0.09505,1.396625,-1.074625,3.028575,-0.13015,-1.194625,0.526675,-1.109625,-5.173625,0.305375,-2.903125,1.075675
3.99013,2.96083,1.440255,-4.092045,-0.11672,1.377955,-1.242045,2.93573,-0.10987,-1.169545,0.526755,-1.109545,-5.428545,0.305455,-2.903045,1.075755
4.02543,2.82588,1.404155,-4.014545,-0.150595,1.379205,-1.412045,2.943105,-0.08857,-0.909545,0.556305,-1.032045,-5.471045,0.305455,-3.238245,0.957205
3.9249425,2.7157425,1.37380525,-3.8698575,-0.1740325,1.4163925,-1.3948575,2.9310175,-0.0467075,-0.0798575,0.5855425,-0.9548575,-5.4288575,0.3051425,-3.5737575,0.8383425
3.8261575,2.6495825,1.3706205,-3.7775925,-0.1726175,1.4411575,-1.3600925,2.9176325,-0.0334175,0.3949075,0.6182325,-0.8775925,-5.4090925,0.3049075,-3.9091925,0.6889575
3.7369875,2.6069375,1.35066325,-3.7625625,-0.1884875,1.4661875,-1.3750625,2.9581125,0.0594375,0.8324375,0.6511875,-0.8425625,-5.2540625,0.3049375,-4.2248875,0.5398375
3.767465,2.593265,1.3486035,-3.776985,-0.18111,1.498015,-1.351985,2.948765,0.140065,0.278015,0.65514,-0.884485,-5.125985,0.305515,-4.204835,0.509815
3.8496475,2.5675225,1.25006075,-3.8262525,-0.1836525,1.5862475,-1.4762525,2.9580475,0.2066475,-0.1712525,0.6472225,-0.9137525,-5.0827525,0.3137475,-4.1640775,0.5175475
4.00127,2.576295,1.1877205,-3.855705,-0.15043,1.661795,-1.480705,2.99307,0.37372,-0.543205,0.635745,-0.943205,-5.127205,0.321795,-4.123505,0.555695
4.3008075,2.5493075,1.14182025,-3.8227675,-0.1088925,1.7122325,-1.4452675,3.0135825,0.4157825,-0.2252675,0.6241575,-0.9302675,-5.2167675,0.3297325,-4.1025175,0.5937325
4.3275825,2.5508825,0.69247,-3.8176425,-0.1199425,1.7123575,-1.3801425,3.0500325,0.4724825,0.0573575,0.6122575,-0.9176425,-5.1941425,0.3373575,-4.0818425,0.6314575
4.28167,2.555695,0.3330325,-3.72008,-0.11548,1.63742,-1.27008,3.083045,0.545095,1.08492,0.61232,-0.91758,-5.00658,0.33742,-4.08178,0.63152
4.219945,2.53177,-0.0581175,-3.516955,-0.14268,1.601795,-1.331955,3.106045,0.55357,1.385545,0.612945,-0.916955,-4.765955,0.338045,-4.081155,0.632145
4.0748675,2.5882425,-0.41012,-3.3657825,-0.1334325,1.5779675,-1.3707825,3.0989675,0.6297175,1.1592175,0.6776675,-0.6557825,-4.5922825,0.4517175,-4.1161325,0.5880675
4.2748175,2.6319925,-0.31872,-3.1845325,-0.0802325,1.5792175,-1.4320325,3.1131925,0.6958425,1.3229675,0.7424675,-0.3945325,-4.6160325,0.5654675,-4.1510325,0.5440675
4.403555,2.70808,-0.222795,-2.911345,-0.04887,1.567405,-1.551345,3.129905,0.58748,-0.111345,0.806705,-0.133845,-4.807845,0.678655,-4.186495,0.499505
4.548035,2.80231,-0.135465,-2.75369,-0.013465,1.51631,-1.72369,3.12836,0.483535,-0.69119,0.87041,0.12631,-4.91769,0.79131,-4.22249,0.45441
4.722565,2.839065,-0.08736,-2.54416,-0.014585,1.47834,-1.82916,3.147615,0.357015,-0.70916,0.86994,0.12584,-4.98316,0.79084,-4.22296,0.45394
4.688345,2.873945,-0.08783,-2.36963,-0.01918,1.52787,-1.74213,3.120545,0.230495,-0.83963,0.86947,0.12537,-4.91613,0.79037,-4.22343,0.45347
4.80382,2.838245,-0.08783,-2.35463,-0.00833,1.47287,-1.56463,3.05717,0.24097,-0.51463,0.86947,0.12537,-4.84863,0.79037,-4.22343,0.45347
4.87537,2.77877,-0.08783,-2.35463,-0.00833,1.42287,-1.33463,3.002145,0.24097,-0.46213,0.86947,0.12537,-4.82863,0.79037,-4.22343,0.45347
4.91912,2.74237,-0.08783,-2.35463,-0.00833,1.38537,-0.91963,2.91922,0.24097,-0.23213,0.86947,0.12537,-4.83113,0.79037,-4.22343,0.45347
5.02362,2.73522,-0.038663333,-2.34713,0.041086667,1.378786667,-0.55713,2.990528333,0.223053333,0.044536667,0.860303333,0.256786667,-4.543713333,0.823286667,-4.19093,0.407553333
4.9359325,2.6786825,-0.039600833,-2.4105675,-0.020800833,1.357849167,-0.3455675,2.986940833,0.222115833,-0.183900833,0.859365833,0.255849167,-4.694650833,0.822349167,-4.1918675,0.406615833
4.837515,2.58959,-0.040068333,-2.546035,-0.076593333,1.357381667,-0.111035,2.963448333,0.213998333,-0.176868333,0.794573333,-0.134618333,-4.820118333,0.821881667,-4.57451,0.348898333
4.6270225,2.4908225,-0.092460833,-2.7058775,-0.118210833,1.345039167,-0.5033775,2.976530833,0.206505833,-0.956710833,0.730405833,-0.524460833,-4.922460833,0.822039167,-4.9565275,0.291805833
4.37711,2.389335,-0.153485833,-3.025565,-0.169898333,1.320351667,-0.895565,2.977968333,1.516143333,-0.961398333,0.686568333,-0.969148333,-5.069648333,0.719851667,-5.085115,0.265443333
4.3033175,2.3596425,-0.200628333,-3.2747825,-0.147015833,1.326134167,-0.9322825,2.967575833,1.386700833,-1.040615833,0.643200833,-1.413365833,-5.068865833,0.618134167,-5.2132325,0.239550833
4.19498,2.35278,-0.250590833,-3.38947,-0.149678333,1.351446667,-1.52697,2.966713333,1.114613333,-0.975303333,0.663688333,-1.468053333,-5.111053333,0.515946667,-4.959645,0.270438333
4.1945175,2.3959675,-0.233978333,-3.4047825,-0.152890833,1.426134167,-1.7622825,2.980500833,0.916100833,-0.378115833,0.683550833,-1.523365833,-5.088865833,0.413134167,-4.7066825,0.300700833
4.2339,2.504725,-0.199283333,-3.13275,-0.133958333,1.450666667,-1.98525,2.984658333,-0.654816667,-0.808583333,0.683083333,-1.523833333,-5.021833333,0.412666667,-4.70715,0.300233333
4.2656,2.5646,-0.190383333,-2.88025,-0.140808333,1.483166667,-2.59275,2.994558333,-0.761391667,-0.023583333,0.683083333,-1.523833333,-4.954333333,0.412666667,-4.70715,0.300233333
4.2989,2.65255,-0.188645833,-2.70275,-0.138233333,1.483166667,-2.66525,3.011083333,-0.750991667,0.181416667,0.683083333,-1.523833333,-4.889333333,0.412666667,-4.70715,0.300233333
4.424075,2.70075,-0.200933333,-2.599625,-0.148658333,1.421291667,-2.707125,3.006308333,-0.923416667,0.194541667,0.683708333,-1.523208333,-4.821208333,0.413291667,-4.706525,0.300858333
4.4516125,2.7152125,-0.214045833,-2.4890625,-0.165195833,1.421854167,-2.7190625,3.015720833,-1.023154167,0.440104167,0.684270833,-1.522645833,-4.620645833,0.413854167,-4.7059625,0.301420833
4.56058,2.70948,-0.231440833,-2.38347,-0.185828333,1.409946667,-2.72847,3.007538333,-1.080386667,0.628196667,0.684863333,-1.522053333,-4.377553333,0.414446667,-4.70537,0.302013333
4.6957225,2.6912725,-0.239323333,-2.2653775,-0.196435833,1.404289167,-2.6603775,2.988805833,-1.059069167,1.246289167,0.685455833,-1.521460833,-4.206960833,0.415039167,-4.7047775,0.302605833
4.574445,2.71747,-0.084900833,-2.080455,-0.237738333,1.404211667,-2.432955,2.998703333,-0.972821667,1.216211667,0.685378333,-1.521538333,-3.902038333,0.414961667,-4.704855,0.302528333
4.5176075,2.7237075,0.035399167,-1.9953925,-0.314800833,1.466774167,-2.3053925,3.016190833,-0.904584167,0.721274167,0.685440833,-1.521475833,-3.839475833,0.415024167,-4.7047925,0.302590833
4.319315,2.75909,0.260194167,-1.92286,-0.386093333,1.579306667,-2.12036,3.027673333,-0.853751667,-0.036193333,0.685473333,-1.521443333,-3.821943333,0.415056667,-4.70476,0.302623333
4.1249475,2.7967975,0.497951667,-1.7778275,-0.437610833,1.573089167,-2.0578275,3.042430833,-0.806444167,-0.951160833,0.685505833,-1.521410833,-3.601910833,0.415089167,-4.7047275,0.302655833
4.0352,2.7629,0.562591667,-1.68025,-0.460608333,1.598166667,-2.14525,3.021333333,-0.916191667,-0.926083333,0.685583333,-1.521333333,-3.741833333,0.415166667,-4.70465,0.302733333
3.9790475,2.7590225,0.660351667,-1.7003275,-0.457185833,1.548089167,-2.1553275,2.997880833,-1.029419167,-0.533660833,0.685505833,-1.521410833,-3.724410833,0.415089167,-4.7047275,0.302655833
4.049845,2.83607,0.760465833,-1.682905,-0.365296667,1.566428333,-2.072905,3.140261667,-1.243013333,-1.089571667,0.676261667,-1.390071667,-3.319571667,0.447928333,-4.672305,0.256661667
4.06273,2.90908,0.765700833,-1.780795,-0.376711667,1.578538333,-2.098295,3.140971667,-1.485553333,-1.712461667,0.675871667,-1.390461667,-3.509961667,0.447538333,-4.672695,0.256271667
4.0864775,2.9489025,0.780535833,-1.8933725,-0.385514167,1.565960833,-2.1708725,3.143294167,-1.534080833,-1.430039167,0.675794167,-1.390539167,-3.675039167,0.447460833,-4.6727725,0.256194167
4.19153,3.013605,0.800188333,-1.785795,-0.356161667,1.566038333,-2.193295,3.135346667,-1.515878333,0.702538333,0.675871667,-1.390461667,-3.894961667,0.447538333,-4.672695,0.256271667
4.2068975,3.0066475,0.739968333,-1.7334525,-0.394494167,1.578380833,-2.2384525,3.090989167,-1.390535833,1.967380833,0.675714167,-1.390619167,-4.210119167,0.447380833,-4.6728525,0.256114167
4.28085,2.995525,0.718183333,-1.710875,-0.402366667,1.603458333,-2.193375,3.098766667,-1.244758333,2.377458333,0.675791667,-1.390541667,-3.995041667,0.447458333,-4.672775,0.256191667
4.346815,3.001165,0.753598333,-1.68861,-0.367001667,1.653223333,-2.12361,3.111806667,-1.243668333,1.389723333,0.675556667,-1.390776667,-3.865276667,0.447223333,-4.67301,0.255956667
4.3052525,3.0478775,0.916561083,-1.8514225,-0.384439167,1.677910833,-2.1264225,3.127319167,-1.291930833,-1.330589167,0.675244167,-1.391089167,-3.733089167,0.446910833,-4.6733225,0.255644167
4.27315,3.120475,1.099346083,-1.989,-0.372891667,1.677833333,-2.149,3.168441667,-1.382558333,-1.973166667,0.675166667,-1.391166667,-3.653166667,0.446833333,-4.6734,0.255566667
4.204225,3.043375,1.283908583,-2.069,-0.359641667,1.682833333,-2.2015,3.171316667,-1.474308333,-1.128166667,0.675166667,-1.391166667,-3.928166667,0.446833333,-4.6734,0.255566667
4.150475,2.994525,1.399733583,-2.169,-0.402491667,1.657833333,-2.2365,3.162591667,-1.414633333,-0.503166667,0.675166667,-1.391166667,-3.985666667,0.739333333,-4.1473,0.255566667
4.254375,2.8758,1.375570833,-2.2365,-0.427316667,1.657833333,-2.304,3.172191667,-1.368258333,-0.328166667,0.675166667,-1.391166667,-4.038166667,1.031833333,-3.6212,0.255566667
4.3889175,2.7647425,1.370750833,-2.2966575,-0.441224167,1.657675833,-2.3466575,3.139859167,-1.353790833,0.089175833,0.675009167,-1.391324167,-4.183324167,1.324175833,-3.0952575,0.255409167
4.49728,2.73873,1.358313333,-2.31697,-0.453336667,1.664863333,-2.45947,3.124421667,-1.354103333,-0.826136667,0.674696667,-1.391636667,-4.328636667,1.616363333,-2.56947,0.255096667
4.595795,2.773195,1.345053333,-2.334955,-0.422596667,1.676878333,-2.594955,3.111411667,-1.354588333,-1.619121667,0.674211667,-1.392121667,-4.274121667,1.615878333,-2.569955,0.254611667
4.5798225,2.7898725,1.331730833,-2.3255025,-0.389994167,1.676330833,-2.6480025,3.070864167,-1.441210833,-0.979669167,0.673664167,-1.392669167,-4.324669167,1.615330833,-2.5705025,0.254064167
4.516045,2.821995,1.318628333,-2.26833,-0.337296667,1.676003333,-2.73583,3.047011667,-1.531963333,-0.232496667,0.673336667,-1.392996667,-4.252496667,1.615003333,-2.57083,0.253736667
4.4840225,2.8770225,1.305680833,-2.2185025,-0.309244167,1.663330833,-2.8485025,3.040864167,-1.656360833,-0.040169167,0.673164167,-1.393169167,-4.092669167,1.614830833,-2.5710025,0.253564167
4.4800725,2.8367225,1.148180833,-2.1485025,-0.235244167,1.650830833,-2.9385025,3.066339167,-1.800610833,0.757330833,0.673164167,-1.393169167,-3.992669167,1.614830833,-2.5710025,0.253564167
4.4902475,2.8039725,0.996605833,-2.0583775,-0.163044167,1.665955833,-3.0083775,3.083289167,-1.858660833,0.079955833,0.673289167,-1.393044167,-3.785044167,1.614955833,-2.5708775,0.253689167
4.55851,2.803935,0.9058725,-1.993315,-0.054415,1.784435,-2.910815,3.234985,-1.96684,-0.863315,0.664185,-1.261565,-3.265065,1.647935,-2.538315,0.207835
4.572185,2.691385,0.7686725,-1.953315,0.02636,1.790685,-2.945815,3.228235,-2.011915,-1.443315,0.664185,-1.261565,-3.165065,1.647935,-2.538315,0.207835
4.539485,2.60556,0.7554975,-1.970815,0.027535,1.796935,-2.938315,3.19291,-1.98699,-1.818315,0.664185,-1.261565,-3.297565,1.647935,-2.538315,0.207835
4.50536,2.543485,0.55811,-1.99844,0.014435,1.80681,-3.01844,3.171935,-2.04104,-1.44594,0.66406,-1.26169,-3.31769,1.64781,-2.53844,0.20771
4.487025,2.529325,0.354575,-2.026425,-0.004375,1.825075,-3.121425,3.146625,-2.08315,-1.943925,0.663575,-1.262175,-3.423175,1.647325,-2.538925,0.207225
4.4998975,2.5258725,0.1672975,-2.0420025,-0.0025775,1.8369975,-3.1495025,3.1234225,-2.1800275,-1.2720025,0.6629975,-1.2627525,-3.4837525,1.6467475,-2.5395025,0.2066475
4.5122325,2.5035575,-0.002855,-2.0128925,-0.0163175,1.8423575,-3.2403925,3.1188325,-2.3271925,-1.0353925,0.6621075,-1.2636425,-3.4971425,1.6458575,-2.5403925,0.2057575
4.4673475,2.4871725,-0.0103525,-1.9787525,-0.0161025,1.8164975,-3.3962525,3.1126975,-2.3323275,-1.1737525,0.6612475,-1.2645025,-3.6305025,1.6449975,-2.5412525,0.2048975
4.5828475,2.4563725,-0.0234025,-1.8371025,-0.0192525,1.7968975,-3.5221025,3.1234225,-2.3855525,-0.8546025,0.6603975,-1.2653525,-3.6738525,1.6441475,-2.5421025,0.2040475
4.6893375,2.4020125,-0.0440875,-1.7278375,-0.0407625,1.7774125,-3.6378375,3.1414375,-2.4007875,-0.8503375,0.6596625,-1.2660875,-3.7145875,1.3659125,-2.9603375,0.2033125
4.86658,2.497005,0.161305,-1.61587,0.064355,1.76438,-3.68587,3.14263,-2.310295,-0.72087,0.65913,-1.26662,-3.62762,1.08788,-3.37837,0.20278
5.0142925,2.5166175,0.3275675,-1.5146825,0.1155425,1.7630675,-3.6796825,3.1629925,-2.1386075,-0.5221825,0.6578175,-1.2679325,-3.5364325,0.8090675,-3.7971825,0.2014675
4.87838,2.48133,0.43618,-1.47702,0.11988,1.76073,-3.66202,3.15923,-1.78022,-0.25952,0.65548,-1.27027,-3.39127,0.52923,-4.21702,0.19913
4.8586775,2.5265025,0.5775525,-1.4004725,0.1587525,1.7322775,-3.6679725,3.1610025,-1.4133475,-0.2904725,0.6520275,-1.2737225,-3.2622225,0.5257775,-4.2204725,0.1956775
4.740985,2.52601,0.4151725,-1.27294,0.13616,1.68981,-3.69544,3.15806,-1.15779,-0.09294,0.848935,-1.14119,-3.15219,0.52081,-4.22544,0.19211
4.70146,2.58746,0.33236,-1.12569,0.192685,1.64706,-3.66569,3.152335,-0.98164,-0.05819,1.04556,-1.00894,-3.04244,0.51556,-4.23069,0.18826
4.7547225,2.6537225,0.27166,-1.0499775,0.2630725,1.6240225,-3.5899775,3.1420975,-0.9231525,-0.1399775,1.2431475,-0.8757275,-2.9592275,0.5112725,-4.2349775,0.1853725
4.748745,2.634545,0.167945,-1.035955,0.30092,1.608045,-3.525955,3.119295,-0.85798,0.051545,1.441545,-0.741705,-2.845205,0.507795,-3.972205,0.183295
4.7363675,2.6181675,0.1606175,-1.0285325,0.2971175,1.6054675,-3.5085325,2.9980425,-0.7877075,0.1089675,1.4389675,-0.7442825,-2.7802825,0.5052175,-3.7085325,0.1807175
4.8458,2.585025,0.139725,-1.20275,0.4406,1.61625,-3.52775,2.871525,-0.791725,0.50475,1.43725,-0.746,-2.732,0.5035,-3.444,0.179
4.898675,2.585675,0.143825,-1.2919,0.4482,1.60835,-3.5519,2.7543,-0.792475,0.3206,1.4356,-0.74765,-2.79365,0.50185,-3.1794,0.17735
4.8659325,2.5702575,0.0969075,-1.3933925,0.4062075,1.6193575,-3.5583925,2.6560575,-0.8031925,0.2841075,1.4341075,-0.7491425,-2.9201425,0.5003575,-3.3046425,0.1758575
4.99371,2.533635,0.17071,-1.496815,0.39846,1.630935,-3.544315,2.672585,-0.813265,0.123185,1.433185,-0.750065,-3.061065,0.499435,-3.429315,0.174935
5.0295975,2.5335725,0.242426667,-1.4775025,0.227439167,1.786164167,-3.4225025,2.811155833,-0.831869167,-0.320835833,1.423330833,-0.619335833,-2.894335833,0.531664167,-3.5212525,0.128330833
