,BRL,TRY,THB
19/07/2012,285.2088958211570000000,367.7181755296210000000,110.0536026596720000000
20/07/2012,283.6840004618600000000,367.7181755296210000000,110.0536026596720000000
23/07/2012,281.6363996073930000000,367.7181755296210000000,110.0536026596720000000
24/07/2012,280.4656023290200000000,367.7181755296210000000,110.0536026596720000000
25/07/2012,280.4656023290200000000,367.7181755296210000000,110.0536026596720000000
26/07/2012,280.4656023290200000000,367.7181755296210000000,110.0536026596720000000
27/07/2012,280.4656023290200000000,367.7181755296210000000,110.0536026596720000000
30/07/2012,277.9074670145620000000,367.7181755296210000000,110.0536026596720000000
31/07/2012,275.7445819808860000000,367.7181755296210000000,110.0536026596720000000
01/08/2012,277.4825729627230000000,367.7181755296210000000,110.0536026596720000000
02/08/2012,277.4825729627230000000,367.7181755296210000000,110.0536026596720000000
03/08/2012,277.4825729627230000000,367.7181755296210000000,110.0536026596720000000
06/08/2012,277.4825729627230000000,367.7181755296210000000,110.0536026596720000000
07/08/2012,277.4825729627230000000,367.7181755296210000000,110.0536026596720000000
08/08/2012,277.4825729627230000000,367.7181755296210000000,110.0536026596720000000
09/08/2012,278.5687942367390000000,367.7181755296210000000,110.0536026596720000000
10/08/2012,278.3466400118950000000,367.7181755296210000000,110.0536026596720000000
13/08/2012,277.6680120098060000000,367.7181755296210000000,110.0536026596720000000
14/08/2012,276.9105833724610000000,367.7181755296210000000,110.0536026596720000000
15/08/2012,277.4937519123700000000,367.7181755296210000000,110.0536026596720000000
16/08/2012,278.3696554964620000000,367.7181755296210000000,110.0536026596720000000
17/08/2012,278.6435397628090000000,367.7181755296210000000,110.0536026596720000000
20/08/2012,278.5289007301560000000,367.7181755296210000000,110.0536026596720000000
21/08/2012,278.7062295588670000000,367.7181755296210000000,110.0536026596720000000
22/08/2012,278.7437119194480000000,367.7181755296210000000,110.0536026596720000000
23/08/2012,277.7885693099180000000,367.7181755296210000000,110.0536026596720000000
24/08/2012,277.3884286710900000000,367.7181755296210000000,110.0536026596720000000
27/08/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
28/08/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
29/08/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
30/08/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
31/08/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
03/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
04/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
05/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
06/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
07/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
10/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
11/09/2012,276.4876464441560000000,367.7181755296210000000,110.0536026596720000000
12/09/2012,275.2544741827990000000,367.7181755296210000000,110.0536026596720000000
13/09/2012,276.0532889062780000000,367.7181755296210000000,110.0536026596720000000
14/09/2012,277.2368264988850000000,367.7181755296210000000,110.0536026596720000000
17/09/2012,274.6085732532200000000,367.7181755296210000000,110.0536026596720000000
18/09/2012,275.8373022363700000000,367.7181755296210000000,110.0536026596720000000
19/09/2012,275.8519325426610000000,367.7181755296210000000,110.0536026596720000000
20/09/2012,276.2156311197860000000,367.7181755296210000000,110.0536026596720000000
21/09/2012,276.1151696832560000000,367.7181755296210000000,110.0536026596720000000
24/09/2012,275.6208820759050000000,367.7181755296210000000,110.0536026596720000000
25/09/2012,275.0113943530930000000,367.7181755296210000000,110.0536026596720000000
26/09/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
27/09/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
28/09/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
01/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
02/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
03/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
04/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
05/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
08/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
09/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
10/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
11/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
12/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
15/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
16/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
17/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
18/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
19/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
22/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
23/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
24/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
25/10/2012,274.4422212520610000000,367.7181755296210000000,110.0536026596720000000
26/10/2012,274.2925721249560000000,367.7181755296210000000,110.0536026596720000000
29/10/2012,273.5872674154310000000,367.7181755296210000000,110.0536026596720000000
30/10/2012,273.8533938043070000000,367.7181755296210000000,110.0536026596720000000
31/10/2012,273.9859739133270000000,367.7181755296210000000,110.0536026596720000000
01/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
02/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
05/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
06/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
07/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
08/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
09/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
12/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
13/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
14/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
15/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
16/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
19/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
20/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
21/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
22/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
23/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
26/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
27/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
28/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
29/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
30/11/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
03/12/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
04/12/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
05/12/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
06/12/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
07/12/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
10/12/2012,274.0242986897810000000,367.7181755296210000000,110.0536026596720000000
11/12/2012,273.8676029180570000000,367.7181755296210000000,110.0536026596720000000
12/12/2012,274.8058106558690000000,367.7181755296210000000,110.0536026596720000000
13/12/2012,273.0532001379600000000,367.7181755296210000000,110.0536026596720000000
14/12/2012,273.0405246083090000000,367.7181755296210000000,110.0536026596720000000
17/12/2012,271.3499804769690000000,367.7181755296210000000,110.0536026596720000000
18/12/2012,272.7827524147960000000,367.7181755296210000000,110.0536026596720000000
19/12/2012,275.1169074913630000000,367.7181755296210000000,110.0536026596720000000
20/12/2012,275.4512792218200000000,367.7181755296210000000,110.0536026596720000000
21/12/2012,274.2201137685320000000,367.7181755296210000000,110.0536026596720000000
24/12/2012,274.1654778648630000000,367.7181755296210000000,110.0536026596720000000
25/12/2012,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
26/12/2012,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
27/12/2012,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
28/12/2012,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
31/12/2012,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
01/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
02/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
03/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
04/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
07/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
08/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
09/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
10/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
11/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
14/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
15/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
16/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
17/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
18/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
21/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
22/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
23/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
24/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
25/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
28/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
29/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
30/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
31/01/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
01/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
04/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
05/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
06/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
07/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
08/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
11/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
12/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
13/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
14/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
15/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
18/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
19/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
20/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
21/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
22/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
25/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
26/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
27/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
28/02/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
01/03/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
04/03/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
05/03/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
06/03/2013,274.2163985270830000000,367.7181755296210000000,110.0536026596720000000
