,BRL,THB,TRY
07/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
08/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
11/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
12/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
13/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
14/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
15/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
18/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
19/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
20/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
21/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
22/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
25/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
26/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
27/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
28/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
29/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
01/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
02/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
03/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
04/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
05/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
08/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
09/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
10/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
11/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
12/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
15/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
16/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
17/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
18/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
19/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
22/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
23/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
24/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
25/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
26/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
29/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
30/04/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
01/05/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
02/05/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
03/05/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
06/05/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
07/05/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
08/05/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
09/05/2013,243.0727811053680000,107.1211880074700000,338.7614968207720000
10/05/2013,242.3534009879470000,107.1211880074700000,338.7614968207720000
13/05/2013,243.9388023203950000,107.1211880074700000,338.7614968207720000
14/05/2013,242.4106380222740000,107.1211880074700000,338.7614968207720000
15/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
16/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
17/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
20/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
21/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
22/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
23/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
24/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
27/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
28/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
29/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
30/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
31/05/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
03/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
04/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
05/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
06/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
07/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
10/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
11/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
12/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
13/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
14/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
17/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
18/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
19/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
20/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
21/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
24/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
25/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
26/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
27/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
28/06/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
01/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
02/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
03/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
04/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
05/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
08/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
09/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
10/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
11/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
12/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
15/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
16/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
17/07/2013,242.2894327032630000,107.1211880074700000,338.7614968207720000
18/07/2013,242.2894327032630000,107.1211880074700000,336.2614799085600000
19/07/2013,240.1487348145240000,107.1211880074700000,337.5856302850300000
22/07/2013,241.7476604912780000,107.1211880074700000,338.7953857480630000
23/07/2013,243.8925901223340000,107.1211880074700000,340.6389102054550000
24/07/2013,239.9203311779870000,107.1211880074700000,337.7181901968970000
25/07/2013,240.8869626279230000,107.1211880074700000,336.0639494808300000
26/07/2013,239.4121105369680000,107.1211880074700000,336.6841225867930000
29/07/2013,238.1224668357980000,107.1211880074700000,337.2919813840030000
30/07/2013,238.0034056023800000,107.1211880074700000,337.3746154106110000
31/07/2013,238.0034056023800000,107.1211880074700000,334.6040073829570000
01/08/2013,238.0034056023800000,107.1211880074700000,333.6374177271490000
02/08/2013,238.0034056023800000,107.1211880074700000,333.4705990182860000
05/08/2013,238.0034056023800000,107.1211880074700000,333.4705990182860000
06/08/2013,238.0034056023800000,107.1211880074700000,333.4705990182860000
07/08/2013,238.0034056023800000,107.1211880074700000,333.4705990182860000
08/08/2013,238.0034056023800000,107.1211880074700000,333.4705990182860000
09/08/2013,238.0034056023800000,107.1211880074700000,333.4705990182860000
12/08/2013,238.0034056023800000,107.1211880074700000,333.2118890660110000
13/08/2013,238.0034056023800000,107.1211880074700000,331.3955267040650000
14/08/2013,238.0034056023800000,107.1211880074700000,331.3894973764110000
15/08/2013,238.0034056023800000,107.1211880074700000,330.0855730530260000
16/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
19/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
20/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
21/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
22/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
23/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
26/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
27/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
28/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
29/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
30/08/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
02/09/2013,238.0034056023800000,107.1211880074700000,329.9205302665000000
03/09/2013,239.8152297444270000,107.1211880074700000,329.9205302665000000
04/09/2013,239.6953221295550000,107.1211880074700000,329.9205302665000000
05/09/2013,243.2870778723630000,107.1211880074700000,329.9205302665000000
06/09/2013,245.2723178442670000,107.1211880074700000,329.9205302665000000
09/09/2013,248.6350097348790000,107.1211880074700000,329.9205302665000000
10/09/2013,247.9404096692970000,107.1211880074700000,329.9205302665000000
11/09/2013,248.7043553783080000,107.1211880074700000,329.9205302665000000
12/09/2013,249.0432861093060000,107.1211880074700000,329.9205302665000000
13/09/2013,248.4974620793240000,107.1211880074700000,329.3896796804220000
16/09/2013,248.1067560403390000,107.1211880074700000,334.2057302020280000
17/09/2013,251.2858431239150000,107.1211880074700000,333.5776781311750000
18/09/2013,259.4588561991320000,107.1211880074700000,334.8543462064590000
19/09/2013,257.6527504755440000,107.1211880074700000,340.7088185673540000
20/09/2013,256.7300479486710000,107.1211880074700000,338.2310349904320000
23/09/2013,258.2234224947000000,107.1211880074700000,337.2594743384980000
24/09/2013,257.9772298655580000,107.1211880074700000,335.7023528375810000
25/09/2013,254.4430972462900000,107.1211880074700000,333.7078216997640000
26/09/2013,253.0405894054430000,107.1211880074700000,331.7379445596640000
27/09/2013,252.4246919666600000,107.1211880074700000,330.0359666205530000
30/09/2013,256.4695079450270000,107.1211880074700000,329.8709486372430000
01/10/2013,256.6811837021780000,107.1211880074700000,329.8709486372430000
02/10/2013,259.6125186593820000,107.1211880074700000,329.8709486372430000
03/10/2013,257.8052693044930000,107.1211880074700000,329.8709486372430000
04/10/2013,257.3918985724540000,107.1211880074700000,329.8709486372430000
07/10/2013,258.3196954569410000,107.1211880074700000,328.7914890526340000
08/10/2013,257.6492156151600000,107.1211880074700000,329.7643976595980000
09/10/2013,258.2601226628110000,107.1211880074700000,329.5995154607680000
10/10/2013,261.4736226518960000,107.1211880074700000,329.5995154607680000
11/10/2013,262.1278837225000000,107.1211880074700000,329.5995154607680000
14/10/2013,261.4459675677100000,107.1211880074700000,329.5995154607680000
15/10/2013,262.0157038885290000,107.1211880074700000,329.5995154607680000
16/10/2013,261.8278364557330000,107.1211880074700000,329.5995154607680000
17/10/2013,265.2714142692650000,107.1211880074700000,329.5995154607680000
18/10/2013,263.3569754715360000,107.1211880074700000,329.5995154607680000
21/10/2013,262.7219482000830000,107.1211880074700000,329.5995154607680000
22/10/2013,263.1372942952790000,107.1211880074700000,329.5995154607680000
23/10/2013,261.0388348245850000,107.1211880074700000,329.5995154607680000
24/10/2013,259.5986911172890000,107.1211880074700000,329.5995154607680000
25/10/2013,261.5505578485020000,107.1211880074700000,329.5995154607680000
28/10/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
29/10/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
30/10/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
31/10/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
01/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
04/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
05/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
06/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
07/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
08/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
11/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
12/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
13/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
14/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
15/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
18/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
19/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
20/11/2013,261.4197825695780000,107.1211880074700000,329.5995154607680000
21/11/2013,257.0697007394960000,107.1211880074700000,327.9837054954390000
22/11/2013,260.0590909977820000,107.1211880074700000,330.0661707681580000
25/11/2013,259.6284904546740000,107.1211880074700000,330.4994885760830000
26/11/2013,258.5082445310510000,107.1211880074700000,329.1411420563580000
27/11/2013,254.6139086206950000,107.1211880074700000,327.6164888939450000
28/11/2013,256.1277486820820000,107.1211880074700000,329.0697172628330000
29/11/2013,254.1756073227180000,107.1211880074700000,328.3251359719430000
02/12/2013,254.0485195190560000,107.1211880074700000,325.2387863535790000
03/12/2013,254.0485195190560000,107.1211880074700000,324.2277484377750000
04/12/2013,254.0485195190560000,107.1211880074700000,324.0656345635560000
05/12/2013,254.0485195190560000,107.1211880074700000,324.0656345635560000
06/12/2013,254.0485195190560000,107.1211880074700000,324.0656345635560000
09/12/2013,254.0485195190560000,107.1211880074700000,324.0656345635560000
