,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
08/10/2013,328.33472668086100000,168.26165146785700000,634.26061801144900000,149.83297736618000000,186.38780430049900000,138.40975372144800000,482.22728525791800000,202.87919752660900000,141.13689611011300000,178.07920445071500000,181.78837440342100000,138.05469337017400000,113.29677759421300000,123.53163995383100000,167.68812269080300000,143.89724217677000000,174.81159261298100000,130.69198028765600000
09/10/2013,329.11323477000500000,167.50319738524900000,635.60444515778900000,149.20749222589900000,186.21255475244400000,138.03537118722000000,482.58363468305600000,201.99341824764000000,140.66074585868700000,177.78767061455800000,181.59526956245800000,137.80350065829500000,113.29696384967700000,123.54197919369000000,167.34064537610800000,143.62187894685700000,174.61549612802500000,130.32954270803000000
10/10/2013,333.20835160583900000,168.71247053750400000,636.19782710048200000,150.77899103468700000,186.72891502796200000,139.37126215936600000,485.50529456597500000,203.06505926896100000,141.02552899380200000,178.69121309583400000,182.12662340589300000,139.29375799000000000,113.31270243640800000,123.58145629133300000,168.15763709316500000,145.01812577746500000,174.51333397327500000,130.29134287271000000
11/10/2013,334.04210780137700000,169.02549577847100000,637.17498223006900000,151.85203043558700000,187.34917324982600000,139.14165752480800000,484.31649018113400000,202.47862462310700000,141.00533338770600000,178.65085504201300000,181.94713146455000000,139.54666923810600000,113.33645000810200000,123.83100794429600000,170.05287764674600000,145.73315579024800000,174.54634322174200000,131.18243340119900000
14/10/2013,333.17310940847400000,168.87829355181700000,638.57804247968900000,151.44012558710900000,187.37368732351200000,138.80661794246800000,483.58684547651100000,202.57232140805600000,140.75347087706200000,177.81289439819600000,182.40185640284100000,138.89228883247400000,113.52345049422900000,123.83363975080600000,170.09869883110200000,144.68142255444900000,174.48473248795700000,130.90520296094800000
15/10/2013,333.89915166996300000,168.90769479549000000,639.01063520815700000,152.34946225509800000,187.19812482983600000,138.95649585441900000,483.95535699807000000,202.80975467781800000,140.59491595035400000,178.20302225180200000,183.00343838405000000,139.10758323205100000,113.64665848384300000,124.39402655116800000,170.14459638409800000,144.02906601288100000,174.46729733594800000,131.12620897870200000
16/10/2013,333.65974320892100000,169.42398063438100000,639.88623422679800000,153.08387176329400000,187.02141486888100000,138.80693018811800000,485.78121199344900000,203.32878891161100000,140.17566293533400000,178.60660279001600000,183.10684233016800000,139.62877708007300000,113.63511064505900000,124.53172642747300000,170.19011209389100000,144.07869044829600000,174.28716674861800000,131.24254949592600000
17/10/2013,338.04805922809000000,169.69564812591600000,640.09794480239100000,154.67276052922400000,187.64094288429500000,140.36992782962200000,489.48221901503200000,204.96248299033200000,140.27586421173500000,179.18320963353800000,182.96647620627400000,140.92904068443600000,113.77014585665400000,124.78315794222800000,170.76157863144300000,145.59837925260500000,174.73107747280400000,132.11203100229000000
18/10/2013,335.60839824213000000,169.10830928148300000,641.10194590298000000,153.52636712729000000,187.36325580279400000,139.59972189320800000,488.00209188058400000,205.65869861037700000,139.49134259030000000,179.26755442584500000,182.93293979131700000,141.11712492708200000,113.77582664831400000,125.11984118927600000,170.91294127709700000,145.54103969383300000,174.71452387342500000,132.17470740769600000
21/10/2013,334.79915259739000000,168.70737432193400000,642.06935623170500000,152.45696380833700000,186.98803400258500000,138.15974903776300000,485.03178361198000000,205.24395630206600000,139.50338227855000000,179.45226332568100000,182.73722055241300000,140.29241848648500000,113.87389015025200000,124.96071088853500000,170.77792152053000000,144.98431258250900000,174.44183025998000000,131.95257485324300000
22/10/2013,335.32844800517200000,169.93517025770200000,644.01984500034400000,153.50621058605700000,187.10935258853000000,138.87957934266000000,488.22036097102200000,206.66025852142900000,139.66319943063900000,180.38713640137100000,183.31058506619800000,142.11454425851400000,113.88143349655500000,125.15208081901800000,171.47425078545100000,144.73076124455400000,174.56994924215900000,131.72706268869500000
23/10/2013,332.65428066833000000,169.28109059013200000,644.31839894832600000,152.62106176754700000,187.32966630608400000,137.95783018416300000,487.48795952454300000,206.30806583794800000,139.36589680627800000,180.30465020364900000,182.42583674256800000,141.41424074592100000,114.05642050523700000,125.72543866574900000,171.87052766148500000,144.92021038474700000,174.49864142944700000,132.18863549778600000
24/10/2013,330.81903661611300000,169.42603872143800000,645.33233592430400000,152.37641668866800000,187.45254962013600000,137.79233998971700000,486.14331814422600000,206.85046044183000000,140.01235038988200000,180.38377323022000000,182.41150262972400000,141.60795796842300000,114.10913080162500000,125.14803911616400000,173.75164001655700000,145.25272267655700000,174.58209507839000000,131.79701037642700000
25/10/2013,333.30639380903200000,169.69045390620000000,645.09932053898300000,153.32258844769300000,187.56844381530800000,137.25496522624300000,485.00275674185500000,206.33474516772200000,140.01137944728100000,180.34934497816600000,182.56944832597400000,140.62476429798300000,114.09152966025100000,125.04145095252600000,175.92868085392400000,145.32511148829500000,174.76692727974400000,131.93598404004700000
28/10/2013,334.81279901215900000,169.91831354466300000,645.94616284135500000,153.08624312108600000,187.66785620774600000,136.90514601647400000,485.16094507597300000,205.62614727500600000,139.97448362845100000,180.16507860085000000,182.59478094049800000,140.44851886045800000,114.06787521628900000,125.16758967880700000,175.37149525216200000,145.22062395345800000,174.71413207225600000,132.18996685933900000
29/10/2013,333.95969935490900000,169.68692575695900000,647.10502984584100000,153.13390741270600000,187.53641904670500000,136.45977963783700000,483.49100815671300000,204.75709044675800000,139.69873592982800000,179.39756754221200000,182.39266093422400000,139.79480677447000000,114.05008781945100000,125.23629862732500000,174.62919206560400000,145.74915752757900000,174.33741524851000000,132.21884716379000000
30/10/2013,333.27976342681300000,169.83236390899300000,647.31578504880000000,153.97052244174000000,187.34270570698100000,136.95635430305700000,485.18397197853000000,205.16621605406300000,139.87127242998800000,179.60378303651900000,182.93591479587000000,139.98145890359300000,113.93963832913900000,125.30162382461600000,173.55094322908000000,145.99975616400300000,174.47836571896500000,132.14961636304800000
31/10/2013,325.99668511361600000,168.93807608061800000,648.12680087741400000,151.66927779508000000,187.09933832864100000,136.98143803693200000,483.02998362171000000,204.29971227172600000,139.69281317996300000,178.54226001561200000,182.53816570234400000,137.81801274199100000,113.94038335099700000,125.23714456513200000,172.08863649901700000,145.43645691056000000,174.02338661176200000,131.94079742412300000
01/11/2013,324.18316933345900000,168.97198551498700000,647.66564250720400000,151.30701336971500000,186.69428237918000000,137.00652177080800000,477.60593185982800000,202.97263900696700000,139.13588050415200000,177.16203227582200000,181.87131392428300000,135.67805324216200000,113.85126011134300000,125.24325411595700000,171.20871702211200000,144.93125920338000000,174.01868499773700000,131.64380138543500000
04/11/2013,325.29568336078100000,168.60143184056700000,647.57660177775700000,152.12015195660700000,186.71639720310100000,135.38419745582200000,478.10198323252300000,203.02242340224000000,139.36259560143600000,178.12982902699900000,182.66266513529100000,136.53417070602200000,113.87165508468100000,125.01099719148600000,170.93844840305500000,144.97840717944600000,173.63893171493300000,131.45751318047900000
05/11/2013,319.32292584432200000,167.90432835308900000,647.66535589541300000,150.56509456184400000,184.72585441978300000,134.75783268212800000,474.52292149772200000,201.99865199175900000,139.31667001641900000,177.53454773313400000,182.58955214461800000,135.36986241208000000,113.90927868846400000,125.22501945657000000,170.98472779925400000,145.27329633884100000,174.07050070230400000,131.39135475255100000
06/11/2013,319.51463809840500000,168.04976650512300000,648.83559183423900000,150.39245971458300000,184.68454559774200000,134.90521262887900000,473.21825287430900000,202.94519376341900000,139.73009737583300000,177.61517533627300000,183.01488764399500000,134.86824078220100000,114.00864597865100000,125.26919620869500000,170.23646785873000000,143.51567694016300000,173.70455841069800000,131.32724457316500000
07/11/2013,317.17513914705900000,167.83523543045900000,651.54063390885000000,149.72579199398000000,184.05834140906900000,134.38584403121600000,475.17740444646200000,202.64099834307300000,133.41246515529700000,177.81829317294000000,182.29710018192600000,134.37301592605700000,114.05446482286200000,125.21580813378600000,170.55179397573600000,143.52882122440000000,173.97970078144700000,131.19226499420300000
08/11/2013,316.39278886346600000,167.50496145987000000,650.74681478764000000,150.14575945895100000,183.79358941325800000,134.33286635261700000,473.35957643472200000,200.91245860874300000,133.46489605574000000,177.87475904648800000,182.72694326395900000,133.79606512488500000,114.07858490548500000,124.82479688093300000,170.29893740673500000,143.43928769409200000,174.07814082509400000,130.81528484992500000
11/11/2013,313.97830087562300000,167.53475472012500000,651.34162978928300000,149.45917233289400000,183.81633012842200000,133.37593751756400000,471.97171907178900000,200.79297606008800000,133.21381029917700000,176.73676813413000000,181.22240232519100000,133.32957801342900000,114.08780455096600000,123.94915725795800000,168.13487923826900000,141.75672406337400000,172.51740086940700000,129.92921253036500000
12/11/2013,313.94305867825900000,167.55905974822700000,652.53403037320700000,149.55205051308300000,182.60293563856000000,132.99520598845500000,469.65792076799600000,200.25734702787200000,133.19244956195900000,176.36788136148200000,181.60230139140100000,133.16440758714600000,114.04859777573700000,124.09042887166900000,167.65872076417500000,140.78519001110600000,171.73781449390100000,129.96137003248500000
13/11/2013,313.74419199313200000,167.58160070171000000,653.31447427754700000,151.09311689687300000,183.00705275115700000,133.68214641823000000,471.24515543159200000,200.12586516343300000,132.90019583912300000,176.56869808104500000,181.88691016027200000,133.98500863564500000,114.07364913568200000,123.98506261819600000,167.57570805185100000,141.66547606121000000,171.89012719824900000,130.04698682156900000
14/11/2013,316.60715681585400000,167.72674484130700000,653.47029555407800000,152.36029145568200000,183.18950004850700000,134.08463106094800000,474.28154442408400000,200.88118379632800000,132.71581383923300000,177.11353180763400000,182.32594871092100000,135.49159206150800000,114.08417256941300000,124.53069250348700000,168.52351925024300000,142.16210140910500000,172.55863794241700000,130.11816345842700000
15/11/2013,316.71513572883100000,167.63119079937100000,654.05641666475600000,152.94388260830400000,184.22827088155700000,133.26852501399900000,476.13480467673100000,201.93520880086000000,132.50007039333900000,176.98245663721800000,182.53455963622000000,136.19065440904800000,114.08966710560900000,125.05132022693700000,167.45374733282500000,142.21144009921100000,172.19103049584400000,129.92009782435000000
