,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
22/08/2007,90.450154911609300000,110.873500315723000000,31.606839316068300000000000000,85.892313546423100000,88.998098859315600000,99.775316124986900000,40.471661406770100000,111.012585812357000000,129.856115107914000000,98.392857142857100000,109.449579831933000000,83.826611429267700000,108.941877794337000000,121.384368553747000000,77.688940764517100000,106.437282229965000000,87.454249694998000000,116.006028636021000000,,,,
23/08/2007,90.942227082194300000,110.976987300919000000,31.506849315068400000000000000,85.844748858447500000,88.414448669201500000,99.529731424391300000,40.465717003155900000,111.184210526316000000,129.856115107914000000,98.622448979591800000,109.214285714286000000,83.729742902400400000,109.132306673290000000,121.384368553747000000,77.742923840093400000,106.123693379791000000,87.193981293208600000,116.582516955539000000,,,,
24/08/2007,93.001640240568600000,110.855960148741000000,31.556844315568400000000000000,86.244292237442900000,89.844106463878300000,99.759640505800000000,40.982880117591100000,111.298627002288000000,129.856115107914000000,99.081632653061200000,109.617647058824000000,84.615572072620900000,109.405530717006000000,121.693788677515000000,77.524073533702900000,106.023519163763000000,87.120780805205400000,113.903541823662000000,,,,
27/08/2007,93.165664297430300000,110.899810566197000000,31.536846315368400000000000000,86.168188736681900000,89.920152091254700000,99.660361584282600000,40.933163287363300000,111.441647597254000000,129.496402877698000000,99.540816326530600000,109.743697478992000000,84.376142317533800000,109.488325881769000000,122.083428833372000000,77.772103880945400000,106.175958188153000000,87.063847092313900000,114.525244913338000000,,,,
28/08/2007,91.944596318571200000,110.803339647793000000,31.576842315768400000000000000,85.806697108067000000,88.404942965779500000,99.451353328456500000,40.629998703039200000,111.212814645309000000,130.215827338130000000,98.928571428571400000,109.609243697479000000,83.957597173144900000,109.571121046531000000,121.957368782948000000,77.400787861103000000,105.792682926829000000,86.913379422529500000,114.525244913338000000,,,,
29/08/2007,92.108620375432800000,110.926120816670000000,31.616838316168300000000000000,85.654490106544900000,87.872623574144500000,99.487929773226000000,40.981258916605400000,111.527459954233000000,130.215827338130000000,99.056122448979600000,109.651260504202000000,84.314609479712400000,109.678754760722000000,121.636488654595000000,77.400787861103000000,105.958188153310000000,87.035380235868200000,115.297663903542000000,,,,
30/08/2007,92.673592126845300000,110.820879814776000000,31.666833316668300000000000000,85.835235920852400000,87.467680608365000000,99.681262409865200000,41.228221866758900000,111.613272311213000000,129.856115107914000000,100.178571428571000000,109.945378151261000000,85.470939441939800000,109.761549925484000000,121.865688746276000000,77.483221476510100000,105.779616724739000000,86.876779178527900000,115.934438583271000000,,,,
31/08/2007,92.782941498086400000,110.908580649688000000,31.686831316868300000000000000,86.234779299847800000,87.958174904943000000,99.890270665691300000,41.508689637283300000,111.527459954233000000,129.856115107914000000,100.204081632653000000,109.966386554622000000,85.047520409406600000,109.720152343103000000,122.129268851708000000,77.660490224686300000,106.489547038328000000,87.381049206994700000,115.791258477769000000,,,,
03/09/2007,93.256788773464600000,111.013821651582000000,31.676832316768300000000000000,86.339421613394200000,88.039923954372600000,99.723064061030400000,41.591911287882100000,111.756292906179000000,129.856115107914000000,100.153061224490000000,110.155462184874000000,84.475447788473300000,109.761549925484000000,122.266788906716000000,77.693317770644900000,106.594076655052000000,87.315982106547400000,116.725697061040000000,,,,
04/09/2007,93.694186258429000000,110.943660983653000000,31.626837316268300000000000000,86.282343987823400000,87.975285171102700000,99.796216950569500000,41.600017292810500000,111.441647597254000000,130.215827338130000000,99.948979591836700000,109.924369747899000000,84.509565005483100000,109.645636694817000000,122.026128810452000000,77.606507149110000000,106.463414634146000000,87.080113867425800000,114.909570459683000000,,,,
05/09/2007,92.746491707672700000,110.908580649688000000,31.586841315868400000000000000,85.816210045662100000,87.498098859315600000,99.838018601734800000,41.432493190955900000,111.699084668192000000,130.215827338130000000,99.719387755102000000,109.865546218487000000,84.044108687705600000,109.587680079483000000,122.175108870044000000,77.548876568427200000,106.332752613240000000,86.986579910532700000,115.474755086662000000,,,,
06/09/2007,93.511937306360500000,110.836665965060000000,31.606839316068300000000000000,86.006468797564700000,87.802281368821300000,100.303061970948000000,41.736198175608500000,111.584668192220000000,130.215827338130000000,100.204081632653000000,110.243697478992000000,84.468136956256800000,109.819506540818000000,122.014668805868000000,77.524073533702900000,106.781358885017000000,87.303782025213500000,118.300678221552000000,,,,
07/09/2007,92.965190450154900000,110.987511401109000000,31.626837316268300000000000000,85.473744292237400000,86.817490494296600000,100.637475180270000000,41.407094375513400000,111.899313501144000000,130.215827338130000000,99.132653061224500000,110.096638655462000000,84.205556232484500000,109.811227024342000000,121.865688746276000000,77.441639918295900000,107.064459930314000000,87.120780805205400000,115.474755086662000000,,,,
10/09/2007,93.019865135775500000,110.926120816670000000,31.636836316368300000000000000,85.331050228310500000,86.317490494296600000,100.830807816909000000,41.529224849768700000,112.070938215103000000,130.215827338130000000,99.285714285714300000,110.689075630252000000,84.148897282807400000,110.076171551581000000,121.922988769195000000,77.483221476510100000,107.142857142857000000,87.214314762098400000,116.292388847023000000,,,,
11/09/2007,94.459631857116800000,111.013821651582000000,31.756824317568200000000000000,85.673515981735200000,86.830798479087400000,101.301076392518000000,42.110695603302900000,112.328375286041000000,130.575539568345000000,100.229591836735000000,111.306722689076000000,84.824540026806400000,110.018214936248000000,122.392848957140000000,77.565655091917100000,107.395470383275000000,86.339975599837300000,116.654107008289000000,,,,
12/09/2007,95.370876617459500000,111.260085596015000000,31.826817318268100000000000000,85.806697108067000000,87.117870722433500000,101.457832584387000000,42.463036617526300000,112.728832951945000000,130.575539568345000000,100.535714285714000000,111.420168067227000000,85.385646399415100000,110.076171551581000000,123.011689204676000000,77.359935803910100000,107.700348432056000000,87.157381049207000000,118.451394122080000000,,,,
13/09/2007,95.954073264078700000,111.596505998737000000,31.936806319368000000000000000,85.882800608828000000,88.157794676806100000,101.776570174522000000,42.906164886948200000,112.843249427918000000,130.935251798561000000,100.535714285714000000,111.189075630252000000,85.488607286462800000,110.241761881106000000,123.470089388036000000,77.606507149110000000,107.700348432056000000,87.515250101667300000,118.116051243406000000,,,,
14/09/2007,95.990523054492400000,111.881358310531000000,31.906809319068000000000000000,85.654490106544900000,89.480988593155900000,101.442156965200000000,42.872119666248800000,112.786041189931000000,131.294964028777000000,100.306122448980000000,111.361344537815000000,84.994516875837700000,110.158966716344000000,123.447169378868000000,77.755325357455500000,107.709059233449000000,87.738918259455100000,117.822155237378000000,,,,
17/09/2007,95.297977036632000000,111.791903458921000000,31.896810318968100000000000000,85.435692541856900000,88.832699619771900000,101.609363569861000000,42.633262721023700000,112.957665903890000000,130.935251798561000000,99.948979591836700000,111.046218487395000000,84.675277202388200000,110.043053485676000000,123.229429291772000000,77.710096294134800000,107.408536585366000000,87.681984546563600000,117.015825169555000000,,,,
18/09/2007,96.063422635319900000,111.934680418158000000,31.896810318968100000000000000,85.825722983257200000,89.570342205323200000,101.609363569861000000,42.967770524404500000,112.843249427918000000,130.935251798561000000,100.459183673469000000,111.222689075630000000,84.895820640916300000,110.059612518629000000,123.183589273436000000,77.813685439159600000,107.608885017422000000,88.137454249695000000,118.006782215524000000,,,,
19/09/2007,97.648988518316000000,111.791903458921000000,31.916808319168000000000000000,86.558219178082200000,92.420152091254800000,101.807921412896000000,43.739462193593000000,113.529748283753000000,130.215827338130000000,101.352040816327000000,111.411764705882000000,86.153893018155200000,110.158966716344000000,123.859729543892000000,79.121680770353100000,108.358013937282000000,89.239528263521800000,117.528259231349000000,,,,
20/09/2007,97.667213413522900000,112.346874342244000000,31.886811318868100000000000000,86.643835616438400000,93.155893536121700000,102.152785035009000000,43.705957373222100000,114.101830663616000000,130.575539568345000000,101.607142857143000000,111.466386554622000000,86.539539417570400000,110.167246232820000000,124.730689892276000000,79.552815873942200000,109.599303135888000000,89.772265148434300000,118.191409193670000000,,,,
21/09/2007,97.831237470384600000,112.617694520452000000,31.806819318068100000000000000,86.862633181126300000,93.815589353612200000,101.766119761731000000,44.071267995330900000,114.159038901602000000,130.935251798561000000,102.066326530612000000,111.819327731092000000,87.095771902034800000,110.341116078821000000,124.386889754756000000,79.618470965859300000,109.320557491289000000,89.951199674664500000,118.040693293142000000,,,,
24/09/2007,97.284490614179000000,112.545078229145000000,31.756824317568200000000000000,86.900684931506800000,93.825095057034200000,101.787020587313000000,44.015606761488900000,114.359267734554000000,130.575539568345000000,102.040816326531000000,111.630252100840000000,87.392469842817100000,110.225202848154000000,124.627549851020000000,79.762182667055700000,109.420731707317000000,89.711264741764900000,117.637528259231000000,,,,
25/09/2007,97.685438308729700000,112.726092752403000000,31.786821317868200000000000000,86.948249619482500000,93.330798479087400000,101.645940014631000000,43.888612684276500000,114.588100686499000000,130.575539568345000000,101.683673469388000000,111.373949579832000000,87.295601315949800000,110.183805265772000000,124.409809763924000000,79.509775313685400000,109.599303135888000000,89.951199674664500000,117.709118311982000000,,,,
26/09/2007,98.450883907417500000,112.907458079001000000,31.776822317768200000000000000,87.043378995433800000,94.186311787072300000,101.954227191974000000,44.255544507371100000,114.502288329519000000,130.215827338130000000,101.785714285714000000,111.100840336134000000,87.812842695260100000,110.150687199868000000,124.386889754756000000,79.635249489349300000,109.812717770035000000,90.020333468889800000,119.201205727204000000,,,,
