,Spot_Excl_Signals
06/03/2013,98.3551796243072000000000
07/03/2013,98.4584735062414000000000
08/03/2013,98.5946445661345000000000
11/03/2013,98.5037548919556000000000
12/03/2013,98.4826403056684000000000
13/03/2013,98.4197740427423000000000
14/03/2013,98.4007535688460000000000
15/03/2013,98.3677588379744000000000
18/03/2013,98.1980049062900000000000
19/03/2013,98.0689247946950000000000
20/03/2013,98.0618956564134000000000
21/03/2013,97.8963448611796000000000
22/03/2013,97.9117100296782000000000
25/03/2013,97.9496658646850000000000
26/03/2013,97.9883917863164000000000
27/03/2013,98.0201223654255000000000
28/03/2013,98.0117788518556000000000
29/03/2013,98.0241733503973000000000
01/04/2013,98.0515046494641000000000
02/04/2013,98.0054081738382000000000
03/04/2013,97.8708049559702000000000
04/04/2013,97.8329472150079000000000
05/04/2013,98.2124518226799000000000
08/04/2013,98.4570872513987000000000
09/04/2013,98.7925029799439000000000
10/04/2013,98.8489664067601000000000
11/04/2013,98.8733193605341000000000
12/04/2013,98.7316202050027000000000
15/04/2013,98.4620275537663000000000
16/04/2013,98.5794505173763000000000
17/04/2013,98.1781914676547000000000
18/04/2013,98.2164099410766000000000
19/04/2013,98.2416195864395000000000
22/04/2013,98.1019488112914000000000
23/04/2013,97.9808232995454000000000
24/04/2013,97.9416412099094000000000
25/04/2013,98.3645409869118000000000
26/04/2013,98.1981993331023000000000
29/04/2013,98.4507949565350000000000
30/04/2013,98.5413375614493000000000
01/05/2013,98.3901332371444000000000
02/05/2013,98.5224911887036000000000
03/05/2013,98.6946469680009000000000
06/05/2013,98.5602678852419000000000
07/05/2013,98.6831574132664000000000
08/05/2013,98.8732451703734000000000
09/05/2013,98.8494951820578000000000
10/05/2013,98.2408464935330000000000
13/05/2013,98.0975176279443000000000
14/05/2013,98.0502733203343000000000
15/05/2013,97.6666528080153000000000
16/05/2013,97.6641133589352000000000
17/05/2013,97.3600860727125000000000
20/05/2013,97.3972632415833000000000
21/05/2013,97.3515270654387000000000
22/05/2013,97.1127737425403000000000
23/05/2013,96.8094960059802000000000
24/05/2013,96.6961142769989000000000
27/05/2013,96.7931130584698000000000
28/05/2013,96.3707579029346000000000
29/05/2013,95.9075845863478000000000
30/05/2013,95.4689506967080000000000
31/05/2013,95.0767878066729000000000
03/06/2013,95.5045004408520000000000
04/06/2013,95.4514253969459000000000
05/06/2013,94.9722668508854000000000
06/06/2013,95.0563156451461000000000
07/06/2013,95.1323744541898000000000
10/06/2013,94.3688503438411000000000
11/06/2013,94.3916171143565000000000
12/06/2013,94.7970313923021000000000
13/06/2013,95.2374870575464000000000
14/06/2013,95.4200966626460000000000
17/06/2013,95.2340928302610000000000
18/06/2013,94.5966737283539000000000
19/06/2013,94.5532606724604000000000
20/06/2013,92.8931961183937000000000
21/06/2013,92.8152436557768000000000
24/06/2013,92.7482558863226000000000
25/06/2013,93.2469770287778000000000
26/06/2013,93.2077536595550000000000
27/06/2013,93.5986539942675000000000
28/06/2013,93.6393348072455000000000
01/07/2013,93.8552675037568000000000
02/07/2013,93.6586359541244000000000
03/07/2013,93.2906413565762000000000
04/07/2013,93.6060861710613000000000
05/07/2013,92.8747717728794000000000
08/07/2013,93.0433930588171000000000
09/07/2013,93.4582293233966000000000
10/07/2013,93.3004716757755000000000
11/07/2013,93.5985995655613000000000
12/07/2013,93.7302090052980000000000
15/07/2013,94.0884976318684000000000
16/07/2013,94.3865388616769000000000
17/07/2013,94.5318648933540000000000
18/07/2013,94.2429189789160000000000
19/07/2013,94.3057061812409000000000
22/07/2013,94.4489516707920000000000
23/07/2013,94.4816210678064000000000
24/07/2013,94.1108405267381000000000
25/07/2013,93.9463701177678000000000
26/07/2013,93.9903889060377000000000
29/07/2013,93.9142558388431000000000
30/07/2013,93.5405118880934000000000
31/07/2013,93.2096980694728000000000
01/08/2013,93.0651442857519000000000
02/08/2013,93.5462316786228000000000
05/08/2013,93.4651143848493000000000
06/08/2013,93.4603631872304000000000
07/08/2013,93.3224672485556000000000
08/08/2013,93.8326052065575000000000
09/08/2013,93.9238189203231000000000
12/08/2013,93.7597373434926000000000
13/08/2013,93.3687007497551000000000
14/08/2013,93.3634469196931000000000
15/08/2013,93.0322588021577000000000
16/08/2013,92.7922552132940000000000
19/08/2013,92.1178016421630000000000
20/08/2013,92.2110251860469000000000
21/08/2013,91.5820762782964000000000
22/08/2013,91.5516651981237000000000
23/08/2013,91.9735179018223000000000
26/08/2013,91.6139942623730000000000
27/08/2013,90.7765622497967000000000
28/08/2013,91.0469682026760000000000
29/08/2013,91.0669112838364000000000
30/08/2013,91.0070490456171000000000
02/09/2013,91.2468049180600000000000
03/09/2013,90.5747883627862000000000
04/09/2013,91.1732761488530000000000
05/09/2013,90.7892090122129000000000
06/09/2013,91.4784830526212000000000
09/09/2013,91.7727533594784000000000
10/09/2013,92.1321972670331000000000
11/09/2013,92.4630419651111000000000
12/09/2013,92.6283840553576000000000
13/09/2013,92.5504102104264000000000
16/09/2013,93.0265617412727000000000
17/09/2013,93.0732058602813000000000
18/09/2013,93.0688500612664000000000
19/09/2013,94.2107139618894000000000
20/09/2013,93.6934306732666000000000
23/09/2013,93.6813284940870000000000
24/09/2013,93.4953362118138000000000
25/09/2013,93.2678633577229000000000
26/09/2013,93.1238985811080000000000
27/09/2013,92.7432944173687000000000
30/09/2013,92.7979034531944000000000
01/10/2013,93.0590199343236000000000
02/10/2013,93.2577021441477000000000
03/10/2013,93.3106759365494000000000
04/10/2013,93.5356929511855000000000
07/10/2013,93.5417475225787000000000
08/10/2013,93.4553387447070000000000
09/10/2013,93.3216415634728000000000
10/10/2013,93.8569689973614000000000
11/10/2013,93.9795472370596000000000
14/10/2013,93.8533306488620000000000
15/10/2013,93.9556004700323000000000
16/10/2013,94.1131000920179000000000
17/10/2013,94.5596475810528000000000
18/10/2013,94.4198490933555000000000
21/10/2013,94.0330589012346000000000
22/10/2013,94.5387809898540000000000
23/10/2013,94.2076096769288000000000
24/10/2013,94.0807856635500000000000
25/10/2013,94.1430631158454000000000
28/10/2013,94.0622219690038000000000
29/10/2013,93.8839823737802000000000
30/10/2013,94.0386522811684000000000
31/10/2013,93.3140976102706000000000
01/11/2013,92.8407062207320000000000
04/11/2013,93.0122220807756000000000
05/11/2013,92.6032767334891000000000
06/11/2013,92.6066755285706000000000
07/11/2013,92.1801156973116000000000
08/11/2013,91.9952468340444000000000
11/11/2013,91.5267367233978000000000
12/11/2013,91.3700518481173000000000
13/11/2013,91.6057796198972000000000
14/11/2013,92.0222291558623000000000
15/11/2013,92.0203916325928000000000
18/11/2013,92.4980562892158000000000
19/11/2013,92.3639490012241000000000
20/11/2013,92.1843806616484000000000
21/11/2013,91.7870178699528000000000
22/11/2013,92.1249993057527000000000
25/11/2013,91.9533994224574000000000
26/11/2013,91.7948723275021000000000
27/11/2013,91.4768531700940000000000
28/11/2013,91.5379034146246000000000
29/11/2013,91.4475749819076000000000
02/12/2013,91.1770137378384000000000
03/12/2013,91.0062859865128000000000
04/12/2013,90.9708950355120000000000
05/12/2013,91.2108386048270000000000
06/12/2013,91.6822025797098000000000
09/12/2013,91.6281752849960000000000
10/12/2013,91.7186120294794000000000
11/12/2013,91.4003568860962000000000
12/12/2013,91.2292764106903000000000
13/12/2013,91.4887247713956000000000
16/12/2013,91.6447000391340000000000
17/12/2013,91.4869233077349000000000
18/12/2013,91.2557293275741000000000
19/12/2013,91.0219016121755000000000
20/12/2013,91.0314229103274000000000
23/12/2013,91.1956189598698000000000
24/12/2013,91.2204358961521000000000
25/12/2013,91.1557063392084000000000
26/12/2013,91.0644053585753000000000
27/12/2013,91.0042723405702000000000
30/12/2013,90.9964362721710000000000
31/12/2013,90.9178055393639000000000
01/01/2014,90.9071272542164000000000
02/01/2014,90.4374674095938000000000
03/01/2014,90.3781722136258000000000
06/01/2014,90.2907802311860000000000
07/01/2014,90.4393299726333000000000
08/01/2014,90.2279005851583000000000
09/01/2014,90.2777613054378000000000
10/01/2014,90.8149144453933000000000
13/01/2014,90.6828470920743000000000
14/01/2014,90.6621959864095000000000
15/01/2014,90.3122819263796000000000
16/01/2014,90.0521829203989000000000
17/01/2014,89.9657503001285000000000
20/01/2014,89.8796157512928000000000
21/01/2014,89.5244171841067000000000
22/01/2014,89.5345020350983000000000
23/01/2014,88.9944938916897000000000
24/01/2014,88.6809259937128000000000
27/01/2014,88.5007364584789000000000
28/01/2014,88.8698874980022000000000
29/01/2014,88.6110364912812000000000
30/01/2014,88.6586629026657000000000
31/01/2014,88.4264457921196000000000
03/02/2014,88.0246268532041000000000
04/02/2014,88.6770270452440000000000
05/02/2014,88.6440604063013000000000
06/02/2014,89.0624436105004000000000
07/02/2014,88.9814279969580000000000
10/02/2014,88.8136836949348000000000
11/02/2014,89.0919542001348000000000
12/02/2014,89.2330526359713000000000
13/02/2014,89.2234045086330000000000
14/02/2014,89.6804584607031000000000
17/02/2014,89.8361960030902000000000
18/02/2014,89.5475330735674000000000
19/02/2014,89.0975298043120000000000
20/02/2014,89.1196807547206000000000
21/02/2014,89.4231241672121000000000
24/02/2014,89.6111280543007000000000
25/02/2014,89.5292687612392000000000
26/02/2014,89.1116132854852000000000
27/02/2014,89.3278674854497000000000
28/02/2014,89.4950749171348000000000
03/03/2014,88.9884997963250000000000
04/03/2014,89.3118154111966000000000
05/03/2014,89.5491834024248000000000
06/03/2014,89.9215635638449000000000
07/03/2014,89.4774164453963000000000
10/03/2014,89.3224247388316000000000
11/03/2014,89.1455439707911000000000
12/03/2014,89.0884691361669000000000
13/03/2014,89.0915216517871000000000
14/03/2014,89.2514669340912000000000
17/03/2014,89.4046066829044000000000
18/03/2014,89.4588224010565000000000
19/03/2014,89.5396758578296000000000
20/03/2014,89.2470964505681000000000
21/03/2014,89.2579662571323000000000
24/03/2014,89.4254504069642000000000
25/03/2014,89.7751369626708000000000
26/03/2014,89.9379531957892000000000
27/03/2014,90.1843551215349000000000
28/03/2014,90.2991439810895000000000
31/03/2014,90.6421407174427000000000
01/04/2014,90.7264659345288000000000
02/04/2014,90.5740065040687000000000
03/04/2014,90.3733826013003000000000
04/04/2014,90.8330370178477000000000
07/04/2014,90.8665853091198000000000
08/04/2014,91.2668322564256000000000
09/04/2014,91.1303056768536000000000
10/04/2014,91.3780274392177000000000
11/04/2014,91.1210071891813000000000
14/04/2014,91.0109088713766000000000
15/04/2014,90.5597482563557000000000
16/04/2014,90.7642662359737000000000
17/04/2014,90.8876284277209000000000
18/04/2014,90.9070986899683000000000
21/04/2014,90.8295090310085000000000
22/04/2014,90.6012190128711000000000
23/04/2014,90.4212240888283000000000
24/04/2014,90.4662678795547000000000
25/04/2014,90.3521351310196000000000
28/04/2014,90.4863616042838000000000
29/04/2014,90.6869372529455000000000
30/04/2014,90.6160916067875000000000
01/05/2014,90.7223617522449000000000
02/05/2014,90.8188840822432000000000
05/05/2014,90.7452118720626000000000
06/05/2014,91.0523673011265000000000
07/05/2014,91.1929752994243000000000
08/05/2014,91.6152443522995000000000
09/05/2014,91.4727164703374000000000
12/05/2014,91.5400209458865000000000
13/05/2014,91.6953249551002000000000
14/05/2014,91.7636089746676000000000
15/05/2014,91.3883650623910000000000
16/05/2014,91.6566732016786000000000
19/05/2014,91.8192050346859000000000
20/05/2014,91.5165998625559000000000
21/05/2014,91.6461204219306000000000
22/05/2014,91.8350742299832000000000
23/05/2014,91.8582964648289000000000
26/05/2014,91.7594843797955000000000
27/05/2014,91.4960394317416000000000
28/05/2014,91.5246178656875000000000
29/05/2014,91.7652710009546000000000
30/05/2014,91.4419280013589000000000
02/06/2014,91.1690881931653000000000
03/06/2014,91.0469560099917000000000
04/06/2014,90.9582463600046000000000
05/06/2014,91.2759855387297000000000
06/06/2014,91.6429256192665000000000
09/06/2014,91.5690663999430000000000
10/06/2014,91.5034698856849000000000
11/06/2014,91.3459913507817000000000
12/06/2014,91.3961014153398000000000
13/06/2014,91.2922798117985000000000
16/06/2014,91.0206374672680000000000
17/06/2014,90.6398940387715000000000
18/06/2014,90.8220608539932000000000
19/06/2014,91.0748628869329000000000
20/06/2014,91.0007265505242000000000
23/06/2014,91.2228138506593000000000
24/06/2014,91.2415379897227000000000
25/06/2014,91.2391004637362000000000
26/06/2014,91.1909917222941000000000
27/06/2014,91.3757873140091000000000
30/06/2014,91.3879855650459000000000
01/07/2014,91.3681901918703000000000
02/07/2014,91.3058648886935000000000
03/07/2014,91.4951282514873000000000
04/07/2014,91.4402153708499000000000
07/07/2014,91.4525088864623000000000
08/07/2014,91.5579387381994000000000
09/07/2014,91.7069558046288000000000
10/07/2014,91.6021020167361000000000
11/07/2014,91.4898723354759000000000
14/07/2014,91.5566905008917000000000
15/07/2014,91.2825339039463000000000
16/07/2014,91.3525545158599000000000
17/07/2014,90.9961418117345000000000
18/07/2014,91.1138205032662000000000
21/07/2014,91.3178293914873000000000
22/07/2014,91.5895572061282000000000
23/07/2014,91.7388856095997000000000
24/07/2014,91.5935744532523000000000
25/07/2014,91.5632293220675000000000
28/07/2014,91.4124687292260000000000
29/07/2014,91.2642505504878000000000
30/07/2014,90.7966816329951000000000
31/07/2014,90.4764164227481000000000
01/08/2014,90.3944905579095000000000
04/08/2014,90.4205444596638000000000
05/08/2014,90.1253210461710000000000
06/08/2014,90.0488944328086000000000
07/08/2014,89.8373705617418000000000
08/08/2014,90.0884679840330000000000
11/08/2014,90.3552437008765000000000
12/08/2014,90.2443345052106000000000
13/08/2014,90.4149255741347000000000
14/08/2014,90.5881643123921000000000
15/08/2014,90.3946499252001000000000
18/08/2014,90.4700324504092000000000
19/08/2014,90.3811563818718000000000
20/08/2014,90.1588669196296000000000
21/08/2014,90.2143683641067000000000
22/08/2014,90.1262248446642000000000
25/08/2014,90.0412796366859000000000
26/08/2014,90.1547901241691000000000
27/08/2014,90.2960861451444000000000
28/08/2014,89.9878178529117000000000
29/08/2014,90.1166373004651000000000
01/09/2014,90.0544878004577000000000
02/09/2014,89.8457656327513000000000
03/09/2014,90.1082962227053000000000
04/09/2014,89.9720702765246000000000
05/09/2014,90.1301668241147000000000
08/09/2014,89.9072038623704000000000
09/09/2014,89.3814253793032000000000
10/09/2014,89.2938981084718000000000
11/09/2014,89.2584358761734000000000
12/09/2014,88.9589724122967000000000
15/09/2014,88.7081035338164000000000
16/09/2014,89.0544568141964000000000
17/09/2014,88.8635494391909000000000
18/09/2014,88.6215356173211000000000
19/09/2014,88.6283327324342000000000
22/09/2014,88.3242849739560000000000
23/09/2014,88.3614861467063000000000
24/09/2014,88.4589471573176000000000
25/09/2014,88.0857684453018000000000
26/09/2014,87.7835477935243000000000
29/09/2014,87.4936008266140000000000
30/09/2014,87.5140818149936000000000
01/10/2014,87.4503822824526000000000
02/10/2014,87.5902622008682000000000
03/10/2014,87.2708884663971000000000
06/10/2014,87.5991858138734000000000
07/10/2014,87.7041071224744000000000
08/10/2014,87.4385832897591000000000
09/10/2014,87.8229647449860000000000
10/10/2014,87.6006358777606000000000
13/10/2014,87.8058676206162000000000
14/10/2014,87.6920472925324000000000
15/10/2014,87.4255180593057000000000
16/10/2014,87.3742002810004000000000
17/10/2014,87.6717603281705000000000
20/10/2014,87.6717159274656000000000
21/10/2014,87.7594370376116000000000
22/10/2014,87.5844175870295000000000
23/10/2014,87.4491081413125000000000
24/10/2014,87.5252271675052000000000
27/10/2014,87.3043595191318000000000
28/10/2014,87.5946555237666000000000
