,Weighted_Performance
28/01/2020,0.00550184711638937000000000
29/01/2020,0.03042186222401490000000000
30/01/2020,-0.00061494127304063800000000
31/01/2020,0.01860669767179960000000000
03/02/2020,-0.05503556249414120000000000
04/02/2020,-0.04444934136668360000000000
05/02/2020,-0.02024249651754260000000000
06/02/2020,0.03641313358622690000000000
07/02/2020,0.02254983999271790000000000
10/02/2020,0.02811919725607210000000000
11/02/2020,0.00714683716950314000000000
12/02/2020,0.00810281535694060000000000
13/02/2020,-0.00539950904467361000000000
14/02/2020,-0.01561160942078650000000000
17/02/2020,0.00960603377057708000000000
18/02/2020,-0.00726664884140722000000000
19/02/2020,0.00951712963776623000000000
20/02/2020,-0.02236945386309200000000000
21/02/2020,-0.02617886286493800000000000
24/02/2020,0.03053870136935270000000000
25/02/2020,0.01187106690222310000000000
26/02/2020,0.01044539693927430000000000
27/02/2020,0.01004568943643790000000000
28/02/2020,0.03061085749832970000000000
02/03/2020,-0.03404896568095750000000000
03/03/2020,-0.05972629514779730000000000
04/03/2020,0.03321784951825300000000000
05/03/2020,0.03242355342341730000000000
06/03/2020,0.00519048556004369000000000
09/03/2020,0.07681614439496900000000000
10/03/2020,-0.01907766669525120000000000
11/03/2020,-0.00687666928797823000000000
12/03/2020,0.08689881373893970000000000
13/03/2020,-0.06448727427312610000000000
16/03/2020,0.07354350098411840000000000
17/03/2020,0.07343905360571750000000000
18/03/2020,0.17429945469102100000000000
19/03/2020,0.12553348253234200000000000
20/03/2020,-0.16496877214788700000000000
23/03/2020,0.08968450027748120000000000
24/03/2020,-0.07326074039345400000000000
25/03/2020,-0.08723222964788230000000000
26/03/2020,-0.05414571393012130000000000
27/03/2020,-0.04513842924798400000000000
30/03/2020,0.07093191721544520000000000
31/03/2020,0.04277583217728450000000000
01/04/2020,0.02406450189663120000000000
02/04/2020,-0.02040321922832280000000000
03/04/2020,0.09065156603800750000000000
06/04/2020,-0.03594121732573910000000000
07/04/2020,0.00683764537689520000000000
08/04/2020,0.02872251517692280000000000
09/04/2020,-0.04732525934383720000000000
10/04/2020,0.06504433607466150000000000
13/04/2020,-0.00181791718145481000000000
14/04/2020,0.04709037088935100000000000
15/04/2020,-0.11177056681491400000000000
16/04/2020,-0.01897398873948820000000000
17/04/2020,0.11619215488611100000000000
20/04/2020,-0.08276776089005340000000000
21/04/2020,-0.08440558643675140000000000
22/04/2020,0.07793220158234370000000000
23/04/2020,-0.00242978475074013000000000
43945,-0.02961426735297550000000000
27/04/2020,-0.01370326406688070000000000
28/04/2020,-0.03650333125007490000000000
29/04/2020,-0.00002227622245902810000000
30/04/2020,0.04448336472697930000000000
01/05/2020,-0.03570058818771140000000000
04/05/2020,-0.03914839781021680000000000
05/05/2020,0.12423953872288100000000000
06/05/2020,-0.09143579899676180000000000
07/05/2020,0.08378617930087010000000000
08/05/2020,0.13811365510891400000000000
11/05/2020,-0.01377453016529850000000000
12/05/2020,-0.00164578667106305000000000
13/05/2020,-0.04705781729501950000000000
14/05/2020,0.04849278572999060000000000
15/05/2020,0.06448116783491430000000000
18/05/2020,0.08196927978144260000000000
19/05/2020,0.04154146915957460000000000
20/05/2020,0.13373335655181600000000000
21/05/2020,0.09015842386447960000000000
22/05/2020,0.04022386131122920000000000
25/05/2020,0.01714678733629150000000000
26/05/2020,0.11158159990704200000000000
27/05/2020,-0.04629001039631990000000000
28/05/2020,0.04551340578376270000000000
29/05/2020,-0.00309084804091855000000000
01/06/2020,0.08735665089563110000000000
02/06/2020,0.18332779326036400000000000
03/06/2020,0.10484787638507500000000000
04/06/2020,-0.05711733896088800000000000
05/06/2020,0.12164248785443100000000000
08/06/2020,0.04163101552747510000000000
09/06/2020,-0.01530025068114090000000000
10/06/2020,-0.00713417930807801000000000
11/06/2020,-0.26817003851858300000000000
12/06/2020,-0.00785181309108261000000000
15/06/2020,-0.02745264923913890000000000
16/06/2020,0.02569820102031200000000000
17/06/2020,0.04958037195292590000000000
18/06/2020,0.16395162884823800000000000
19/06/2020,-0.03403633779066710000000000
22/06/2020,-0.04871579525007600000000000
23/06/2020,-0.03562550078939190000000000
24/06/2020,0.15358143334859000000000000
25/06/2020,-0.01278033842965200000000000
26/06/2020,0.07874989251558070000000000
29/06/2020,-0.04601217466689570000000000
30/06/2020,0.00662324963285518000000000
01/07/2020,-0.10188065804691700000000000
02/07/2020,-0.02756526526904530000000000
03/07/2020,-0.00783667616113320000000000
06/07/2020,0.01300569435257400000000000
07/07/2020,-0.03830553122781940000000000
08/07/2020,-0.00918266072687967000000000
09/07/2020,0.01809123219845060000000000
10/07/2020,0.02583367119700560000000000
13/07/2020,0.08842034900860050000000000
14/07/2020,-0.05456938501694960000000000
15/07/2020,0.05998153606246300000000000
16/07/2020,-0.01100362439702830000000000
17/07/2020,-0.02918453016452060000000000
20/07/2020,-0.00223160627074478000000000
21/07/2020,0.10787255852241700000000000
