,BRL,TRY,THB
29/11/2010,21.688604805391600000000,18.284236975348300000000,46.634812415751600000000
30/11/2010,21.491099698045600000000,18.312264297258800000000,46.698691313544000000000
01/12/2010,21.421506253080100000000,18.091086892631400000000,45.977945104386700000000
02/12/2010,21.462400449270200000000,18.087143754565300000000,46.360851378937200000000
03/12/2010,21.003540124084000000000,18.108961574542500000000,47.523623780998200000000
06/12/2010,20.965643082256400000000,18.006787386109100000000,47.938733844508300000000
07/12/2010,21.057037505307400000000,18.068271586022200000000,48.068086261810200000000
08/12/2010,20.656497084008200000000,17.828059823667900000000,46.608420081058700000000
09/12/2010,20.312750147782500000000,17.650056032680600000000,46.052396337849900000000
10/12/2010,20.303219517789700000000,17.803549219584900000000,46.359693518128400000000
13/12/2010,20.324150528806100000000,17.856105049097600000000,46.633410591999400000000
14/12/2010,20.302565304073900000000,17.857429167684600000000,47.682812177001000000000
15/12/2010,20.233740863478300000000,17.839314223081300000000,47.077761745340300000000
16/12/2010,20.543272728432600000000,18.830028076771800000000,46.966235765593300000000
17/12/2010,20.319385364079700000000,18.499482915393700000000,49.513656297682100000000
20/12/2010,20.581585413106500000000,18.459584438217800000000,49.790361243507300000000
21/12/2010,20.422488136015300000000,18.938463662540700000000,49.897768246250200000000
22/12/2010,20.917157893641200000000,18.887853958650600000000,51.061962953230400000000
23/12/2010,20.975089090300400000000,18.812209371790800000000,52.657746855289500000000
24/12/2010,21.227320593758100000000,19.209056146084000000000,52.859135407030900000000
27/12/2010,21.236244825010500000000,19.213952645835700000000,53.506372180176000000000
28/12/2010,21.253984145650800000000,19.092603074409000000000,53.449015513828600000000
29/12/2010,21.034955088178300000000,18.992098088636100000000,53.890557141347400000000
30/12/2010,21.681417752853700000000,19.383859253425800000000,54.826301287950400000000
31/12/2010,22.153226713417200000000,19.339878486148000000000,55.898352569447600000000
03/01/2011,23.269097551075600000000,19.177097479745900000000,55.986923387590700000000
04/01/2011,23.125053393485700000000,18.983476004178000000000,56.271639798026700000000
05/01/2011,22.755936933755400000000,19.083867206057300000000,56.620104663580000000000
06/01/2011,22.463934500743600000000,19.086653772956400000000,54.734405533943500000000
07/01/2011,22.644715188757800000000,19.052461428603400000000,55.325239976936900000000
10/01/2011,22.653185265840000000000,19.690446641007700000000,48.104571676484800000000
11/01/2011,23.189398092351400000000,19.671338012715600000000,46.442046112995800000000
12/01/2011,23.236256868638300000000,19.355512901518400000000,44.817385246416900000000
13/01/2011,23.220721568277800000000,19.370436367248000000000,44.807907535195500000000
14/01/2011,22.533350210935500000000,19.394660801181700000000,45.095667770402700000000
17/01/2011,23.651634464534900000000,19.617110761425700000000,44.742664213983200000000
18/01/2011,23.614295718818200000000,19.576722889805200000000,45.009167740511300000000
19/01/2011,24.671541023042000000000,19.627429144550100000000,44.650812251510000000000
20/01/2011,24.664164588002600000000,18.600490139737700000000,44.442170127147900000000
21/01/2011,25.125074189592900000000,18.514067210855600000000,44.478959506773200000000
24/01/2011,25.217444880048800000000,18.601900234085100000000,41.294569132030200000000
25/01/2011,25.347588842457400000000,18.564566159376700000000,41.764525200095500000000
26/01/2011,25.344824492625900000000,18.546728374050000000000,39.347166475848500000000
27/01/2011,26.164430853184700000000,19.058848716706200000000,38.974413260049400000000
28/01/2011,26.466872714636700000000,18.289220003717500000000,38.653146004022000000000
31/01/2011,26.483738207892400000000,18.214894009326500000000,38.262154408744700000000
01/02/2011,26.271542500857400000000,17.608902318936300000000,38.196005887279700000000
02/02/2011,26.219349087970900000000,17.674897932248400000000,38.158573559881900000000
03/02/2011,26.804840497775300000000,18.030011862129400000000,38.229528037852700000000
04/02/2011,27.275017983161700000000,17.887655092581400000000,37.760251190586900000000
07/02/2011,27.209701189520300000000,17.946679613655900000000,37.756804855630600000000
08/02/2011,26.793958152051900000000,18.217056945391600000000,39.116109683556100000000
09/02/2011,26.774945626563500000000,18.145443641425500000000,39.322712800388500000000
10/02/2011,26.635172342097300000000,18.109072923794600000000,38.769062753843000000000
11/02/2011,26.716221448716200000000,18.426314948786400000000,39.375791926469200000000
14/02/2011,26.720468822349900000000,18.513437936953800000000,39.121587152460600000000
15/02/2011,27.722057285856700000000,18.659050127696000000000,39.062040249193400000000
16/02/2011,27.783809555387800000000,18.597447838981400000000,38.873667445275600000000
17/02/2011,27.493371228224600000000,18.455099330113100000000,38.884100510655500000000
18/02/2011,28.466926017592700000000,18.697022715290700000000,39.365352735375400000000
21/02/2011,29.375850700355100000000,18.727824876375200000000,39.979403009405000000000
22/02/2011,29.436332281592000000000,18.791088742014500000000,40.048791641912500000000
23/02/2011,30.057930784784300000000,18.566665730903200000000,40.454884948196800000000
24/02/2011,29.902615256129700000000,18.503251959997800000000,40.554748374260700000000
25/02/2011,30.301463420759000000000,18.419294372704300000000,40.776992284177000000000
28/02/2011,30.309339492625400000000,18.412590714537400000000,40.787245013497000000000
01/03/2011,31.341741435349300000000,19.033034201767300000000,40.702448985228600000000
02/03/2011,31.485045807781900000000,19.334971239879200000000,40.702401529080300000000
03/03/2011,32.011698998887300000000,18.866874737857600000000,40.256670588168200000000
04/03/2011,31.348747173284000000000,18.879282581648200000000,40.257374399922500000000
07/03/2011,31.357122789423600000000,18.916631968066900000000,40.112817541722500000000
08/03/2011,31.447352662730900000000,18.718432630889900000000,39.971756610435700000000
09/03/2011,30.795819713451500000000,18.663064026417000000000,39.935781588687800000000
10/03/2011,30.473607655883000000000,18.830682005591300000000,39.732013252613500000000
11/03/2011,30.953525328539800000000,18.873577098957200000000,39.737855083817000000000
14/03/2011,32.761888145407800000000,18.694930297022800000000,39.686255652652300000000
15/03/2011,32.747757532348900000000,18.637403884062200000000,39.757366752429600000000
16/03/2011,33.391124148009700000000,18.797215543463500000000,39.766787004038300000000
17/03/2011,33.183857433733200000000,18.958377278702200000000,39.040345434946600000000
18/03/2011,32.880055591501600000000,18.830251386497300000000,39.050465591687800000000
21/03/2011,33.572556366557900000000,18.905055125554800000000,39.777250635485000000000
22/03/2011,33.572658617519100000000,19.319239758044900000000,39.818498165317900000000
23/03/2011,33.451179605066500000000,19.273280983129300000000,44.031520475015800000000
24/03/2011,33.430434194517900000000,19.260194969527300000000,45.246363975064700000000
25/03/2011,34.309915467371300000000,19.541559389282900000000,47.041826976357800000000
28/03/2011,34.938092574254100000000,19.944662076228600000000,47.063008708888700000000
29/03/2011,37.561692726685000000000,20.008293962989600000000,47.063728721344900000000
30/03/2011,33.680342817703800000000,20.086156491926300000000,48.066961411905200000000
31/03/2011,33.524714737625100000000,19.960136704192600000000,47.833409391504400000000
01/04/2011,33.023207765307700000000,19.887558391643800000000,48.035469574020800000000
04/04/2011,32.744470885826100000000,21.587946953033400000000,49.152561835468600000000
05/04/2011,32.761897676865500000000,21.664708093193400000000,49.154662793144200000000
06/04/2011,32.597807411609900000000,21.341280915946000000000,58.404918053804900000000
07/04/2011,29.326942901514600000000,21.514643547088200000000,58.482940077750100000000
08/04/2011,28.182657772485700000000,21.641588561762900000000,64.623279472156900000000
11/04/2011,27.937065529917500000000,21.587581696736000000000,67.662656100949600000000
12/04/2011,27.961178839446700000000,24.000009700766000000000,70.870863813458100000000
13/04/2011,28.029191492999300000000,24.164898151610100000000,74.317275245453300000000
14/04/2011,27.893115416286100000000,25.254162211024400000000,74.338412749340700000000
15/04/2011,27.975813566183700000000,25.204054378440100000000,74.251044897414000000000
18/04/2011,26.255967777511700000000,23.520617676242900000000,75.449936019097300000000
19/04/2011,25.718433563897400000000,23.522059997340900000000,79.235280133207600000000
20/04/2011,25.806604090199400000000,23.311296018956600000000,76.223406576305100000000
21/04/2011,25.989064062410700000000,23.431953751316700000000,76.337335372435400000000
22/04/2011,25.985464406116000000000,24.685746570032400000000,76.172224565862600000000
25/04/2011,26.277534487530700000000,24.441979589059100000000,82.872284045045400000000
26/04/2011,26.162823041229300000000,24.521561126523200000000,82.448119077548500000000
27/04/2011,26.042157010823500000000,24.625228013141100000000,84.076835325420900000000
28/04/2011,24.956683944181900000000,24.562856140175800000000,83.845337104122800000000
29/04/2011,24.730193064198300000000,24.596505198768100000000,84.322034299827100000000
02/05/2011,24.863625946920900000000,24.878908475295100000000,84.388789710344900000000
03/05/2011,24.064611687297200000000,24.042848793186100000000,76.849976523931400000000
04/05/2011,23.003410310058900000000,24.102048194077300000000,75.460975405731300000000
05/05/2011,22.556025870214000000000,24.211159646829400000000,68.178776261783000000000
06/05/2011,22.289988577941500000000,24.882851286555700000000,68.047239796763400000000
09/05/2011,22.015554433296200000000,24.638174429254200000000,68.403017791214300000000
10/05/2011,21.742742387461700000000,23.918270302871300000000,68.291175432551400000000
11/05/2011,21.405683970346500000000,22.918765987607200000000,67.985764933937400000000
12/05/2011,21.401083659206700000000,23.086067141871800000000,66.881474314312000000000
13/05/2011,20.826657262097300000000,21.991342514424000000000,66.950767838378100000000
16/05/2011,20.843945647459900000000,22.623587515951700000000,68.522306672271800000000
17/05/2011,21.054536743389200000000,22.665538636813700000000,68.445971199955600000000
18/05/2011,20.566834754372300000000,22.120812279540700000000,68.452156843292600000000
19/05/2011,20.557172306468500000000,22.385869563676900000000,69.141412426056600000000
20/05/2011,20.715775082736100000000,22.044102980428700000000,69.250175995703000000000
23/05/2011,19.926160900701400000000,21.527489378605400000000,67.030655607021400000000
24/05/2011,19.882835649234600000000,21.480857484326200000000,67.158831153485500000000
25/05/2011,19.882705978107600000000,21.701827815506400000000,67.318796739309100000000
26/05/2011,19.855336947477900000000,22.027672653564800000000,68.856035905799500000000
27/05/2011,19.141969788380100000000,22.133732728590700000000,67.164149123363400000000
30/05/2011,19.426915784270300000000,22.178708582820100000000,71.265257613600500000000
31/05/2011,19.469718435319000000000,22.265171789766300000000,71.243859010856200000000
01/06/2011,19.468387122744700000000,22.269845041819800000000,69.981026253996400000000
02/06/2011,19.459295603505600000000,22.548710103073600000000,70.136113233013300000000
03/06/2011,19.397991556066600000000,22.072099755541400000000,71.122108295306800000000
06/06/2011,19.266771489165600000000,21.703991475646100000000,71.109525537986300000000
07/06/2011,19.271769219132200000000,21.636123804417100000000,71.036577975198700000000
08/06/2011,19.230708705824500000000,21.654653197285200000000,69.535988975339400000000
09/06/2011,19.188085460644300000000,21.527431720429600000000,69.834172004882800000000
10/06/2011,19.542831147613900000000,21.598773111340300000000,69.971930202388500000000
13/06/2011,19.549116092819300000000,21.777358127755400000000,69.998004282603100000000
14/06/2011,19.541026584679100000000,21.902748861503100000000,69.924843652058900000000
15/06/2011,19.134941891537600000000,21.280530727891100000000,69.266771487690600000000
16/06/2011,18.971654846532100000000,21.310361005544200000000,68.658438519675300000000
17/06/2011,18.818834595503700000000,21.691791322663700000000,67.608822094316600000000
