BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,259.1517027957480000,100.67614152793300000000,190.168298551594000000,82.36400990602960000,161.1946910448830000,94.52235818445460000,255.38746862927800000,110.16680498120800000,73.39039911438110000,104.18202924832100000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,259.4955636696640000,100.67614152793300000000,190.168298551594000000,82.40445877522840000,161.1946910448830000,94.52235818445460000,255.38746862927800000,110.96617639211600000,73.46002660188810000,103.88678156684100000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,260.1139352607780000,100.67614152793300000000,190.168298551594000000,82.46513207902660000,161.1946910448830000,94.52235818445460000,255.38746862927800000,111.34856317159100000,73.33600003745560000,104.20073282318400000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,259.8643149781670000,100.67614152793300000000,190.168298551594000000,82.42973931847770000,161.1946910448830000,94.52235818445460000,255.38746862927800000,111.78970752654800000,74.17290399456780000,104.17891263861500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,260.2725970205160000,100.67614152793300000000,190.168298551594000000,82.46007597037670000,161.1946910448830000,94.52235818445460000,255.38746862927800000,111.67753768790100000,74.29977992029590000,104.23504015814500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,259.9986663356650000,100.67614152793300000000,190.168298551594000000,82.59659090392270000,161.1946910448830000,94.52235818445460000,255.38746862927800000,111.33618698362000000,74.11117040822190000,103.96121236144300000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,261.8358394028590000,100.67614152793300000000,190.168298551594000000,82.59659090392270000,161.1946910448830000,94.52235818445460000,255.38746862927800000,112.30986369454300000,74.61418740194290000,104.46015632862300000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,262.7396818876900000,100.67614152793300000000,190.168298551594000000,82.52580538282480000,161.1946910448830000,94.52235818445460000,255.38746862927800000,112.70792397092900000,75.52870880485060000,104.42570067119300000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.8424510747240000,100.67614152793300000000,190.168298551594000000,82.47018818767650000,161.1946910448830000,94.52235818445460000,255.38746862927800000,113.19189494227100000,75.49094445044820000,104.52286126669200000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.3145293478750000,100.67614152793300000000,190.168298551594000000,82.41962710117800000,161.1946910448830000,94.52235818445460000,255.38746862927800000,113.47399312281300000,75.49094445044820000,104.30997099633500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.46007597037680000,161.1946910448830000,94.52235818445460000,255.38746862927800000,113.10881597692300000,75.49094445044820000,103.93949236483000000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.50052483957550000,161.1946910448830000,94.52235818445460000,255.38746862927800000,113.19829068726700000,75.49094445044820000,104.09172320909900000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.51063705687530000,161.1946910448830000,94.52235818445460000,255.38746862927800000,114.07489742530800000,75.49094445044820000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39940266657860000,161.1946910448830000,94.52235818445460000,255.38746862927800000,113.78334461198700000,75.64701904550180000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.43479542712750000,161.1946910448830000,94.52235818445460000,255.38746862927800000,114.63626393815900000,76.01513884874460000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.43479542712750000,161.1946910448830000,94.52235818445460000,255.38746862927800000,116.57744245465600000,77.11813176240800000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39357802941400000,161.1946910448830000,94.52235818445460000,255.38746862927800000,116.87669030880700000,77.38722962450060000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39357802941400000,161.1946910448830000,94.52235818445460000,255.38746862927800000,115.87618419707700000,77.34853600968840000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39357802941400000,161.1946910448830000,94.52235818445460000,255.38746862927800000,116.20553066028200000,77.34853600968840000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39357802941400000,161.1946910448830000,94.52235818445460000,255.38746862927800000,115.44881856643000000,77.34853600968840000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.5485157452450000000,89.54655297802730000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39357802941400000,161.1946910448830000,94.52235818445460000,255.38746862927800000,116.11797070557300000,77.40929991061900000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,135.0627253404590000000,88.50603478430520000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.39357802941400000,161.1946910448830000,94.52235818445460000,255.38746862927800000,117.88768674727900000,78.08556833817480000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,135.5725806266770000000,88.59016178720190000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.37256935861720000,161.1946910448830000,94.52235818445460000,255.38746862927800000,117.65229907113300000,77.71584500324020000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.8533524335150000000,86.30102176101320000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.35742826995370000,161.1946910448830000,94.52235818445460000,255.38746862927800000,120.00619076214600000,79.12588794439810000,104.03967734749500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.29181688574550000,161.1946910448830000,94.52235818445460000,255.38746862927800000,118.92338528928300000,79.21615089133370000,104.02533305877800000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.13031194000230000,161.1946910448830000,94.52235818445460000,255.38746862927800000,120.16454825955200000,79.17654281588800000,104.27720275535800000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.08924678403230000,161.1946910448830000,94.52235818445460000,255.38746862927800000,119.61211705673500000,79.17654281588800000,103.69347386883500000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.08924678403230000,161.1946910448830000,94.52235818445460000,255.38746862927800000,121.64571914404400000,79.17654281588800000,103.86853143528300000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.08924678403230000,161.1946910448830000,94.52235818445460000,255.38746862927800000,120.57678896077400000,79.17654281588800000,103.40405330851700000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.08924678403230000,161.1946910448830000,94.52235818445460000,255.38746862927800000,119.49083553520600000,78.91525374086870000,103.28625985490100000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.08924678403230000,161.1946910448830000,94.52235818445460000,255.38746862927800000,119.00815899864900000,78.80656440112060000,103.32033035174900000,117.96659825376900000
138.87448781335200000,107.08338482312200000,132.7869257572990000000,86.25787125013270000000,98.803411425134900000000,263.1828720832010000,100.67614152793300000000,190.168298551594000000,82.08924678403230000,161.1946910448830000,94.52235818445460000,254.74775985570200000,119.21352862738800000,78.76716111892000000,103.58436222234900000,117.96659825376900000
