,Spot_Incl_Signals_Inv_Vol
10/06/2013,96.6041325182460000000
11/06/2013,96.6176478216270000000
12/06/2013,96.5873776602379000000
13/06/2013,96.5966393061784000000
14/06/2013,96.5750079286620000000
17/06/2013,96.5723719006219000000
18/06/2013,96.5597890981338000000
19/06/2013,96.5517052080048000000
20/06/2013,96.4912524004645000000
21/06/2013,96.4513755998413000000
24/06/2013,96.4321554983643000000
25/06/2013,96.4104629916079000000
26/06/2013,96.4741416226343000000
27/06/2013,96.4914086156589000000
28/06/2013,96.4421298503340000000
01/07/2013,96.4265215509929000000
02/07/2013,96.4341789696928000000
03/07/2013,96.4483484971952000000
04/07/2013,96.4192859775437000000
05/07/2013,96.3543492386378000000
08/07/2013,96.3640423885589000000
09/07/2013,96.3189656965586000000
10/07/2013,96.2833724274745000000
11/07/2013,96.2775727570180000000
12/07/2013,96.2865373762381000000
15/07/2013,96.3221852271234000000
16/07/2013,96.3598396035403000000
17/07/2013,96.3892552169207000000
18/07/2013,96.3191952498043000000
19/07/2013,96.3029398584945000000
22/07/2013,96.3065730448445000000
23/07/2013,96.3132710102201000000
24/07/2013,96.2357862349074000000
25/07/2013,96.2055402860751000000
26/07/2013,96.2204151714700000000
29/07/2013,96.1955737484496000000
30/07/2013,96.1972931096641000000
31/07/2013,96.1846276325782000000
01/08/2013,96.1734301770501000000
02/08/2013,96.1518384019630000000
05/08/2013,96.1755760720710000000
06/08/2013,96.2034238046617000000
07/08/2013,96.2206460856181000000
08/08/2013,96.1996865529761000000
09/08/2013,96.2033844236493000000
12/08/2013,96.2151007533862000000
13/08/2013,96.1632841262616000000
14/08/2013,96.1796201984733000000
15/08/2013,96.1498918291705000000
16/08/2013,96.1093272796847000000
19/08/2013,96.0626510526698000000
20/08/2013,96.0531622717651000000
21/08/2013,96.0760615469220000000
22/08/2013,96.1042982043962000000
23/08/2013,96.0873962241928000000
26/08/2013,96.0878906862147000000
27/08/2013,96.1216498705561000000
28/08/2013,96.1230993262651000000
29/08/2013,96.1206955580231000000
30/08/2013,96.1177407031280000000
02/09/2013,96.0856006757042000000
03/09/2013,96.0727362107873000000
04/09/2013,96.0523469317481000000
05/09/2013,96.0721478382652000000
06/09/2013,96.1220758095049000000
09/09/2013,96.1145679809500000000
10/09/2013,96.0873983037704000000
11/09/2013,96.1094756704292000000
12/09/2013,96.1767872468561000000
13/09/2013,96.1011340636582000000
16/09/2013,96.1867444975908000000
17/09/2013,96.1600849683525000000
18/09/2013,96.2008655774616000000
19/09/2013,96.4652906750621000000
20/09/2013,96.3892208295297000000
23/09/2013,96.3793179023051000000
24/09/2013,96.3145787590701000000
25/09/2013,96.2405817381240000000
26/09/2013,96.1739333223009000000
27/09/2013,96.0718267078538000000
30/09/2013,96.0999590400926000000
01/10/2013,96.1272023804831000000
02/10/2013,96.1490062553040000000
03/10/2013,96.1531226526040000000
04/10/2013,96.1683314540349000000
07/10/2013,96.1608653938865000000
08/10/2013,96.1486023260667000000
09/10/2013,96.1347746185716000000
10/10/2013,96.1977872221469000000
11/10/2013,96.1894727485261000000
14/10/2013,96.1746072730751000000
15/10/2013,96.1758492203909000000
16/10/2013,96.2200939306427000000
17/10/2013,96.2729935878546000000
18/10/2013,96.2655359912848000000
21/10/2013,96.1714590395123000000
22/10/2013,96.2628480625699000000
23/10/2013,96.2298659810222000000
24/10/2013,96.2004975074693000000
25/10/2013,96.2004770614343000000
28/10/2013,96.1858888188762000000
29/10/2013,96.1805789735374000000
30/10/2013,96.2020046742170000000
31/10/2013,96.1754602958291000000
01/11/2013,96.2016085757898000000
04/11/2013,96.1993295801358000000
05/11/2013,96.1985818330039000000
06/11/2013,96.1943087669966000000
07/11/2013,96.4237801793275000000
08/11/2013,96.4231618614079000000
11/11/2013,96.4968784378724000000
12/11/2013,96.5115308613907000000
13/11/2013,96.5124639470003000000
14/11/2013,96.4980049467239000000
15/11/2013,96.5011075837647000000
18/11/2013,96.4786469466532000000
19/11/2013,96.4873131177491000000
20/11/2013,96.5070911478103000000
21/11/2013,96.4745190830249000000
22/11/2013,96.5000246963385000000
25/11/2013,96.5642738840683000000
26/11/2013,96.5237437409510000000
27/11/2013,96.4883544199175000000
28/11/2013,96.5048280681515000000
29/11/2013,96.4919777614046000000
02/12/2013,96.4662423174821000000
03/12/2013,96.4389108025503000000
04/12/2013,96.4911254418003000000
05/12/2013,96.4889474208408000000
06/12/2013,96.5038914471685000000
09/12/2013,96.5387376361055000000
10/12/2013,96.5581181364572000000
11/12/2013,96.5461918430749000000
12/12/2013,96.5674535492536000000
13/12/2013,96.5963515889801000000
16/12/2013,96.6018059115064000000
17/12/2013,96.5912106881351000000
18/12/2013,96.5118939674403000000
19/12/2013,96.5108751688968000000
20/12/2013,96.4941378976784000000
23/12/2013,96.4935887808917000000
24/12/2013,96.4741103692084000000
25/12/2013,96.4716042256673000000
26/12/2013,96.4987213663304000000
27/12/2013,96.4496376187577000000
30/12/2013,96.4256951244008000000
31/12/2013,96.4907272623468000000
01/01/2014,96.4704143353589000000
02/01/2014,96.4812943931886000000
03/01/2014,96.4943412121062000000
06/01/2014,96.4732335214024000000
07/01/2014,96.5156896301112000000
08/01/2014,96.5090146143099000000
09/01/2014,96.4822038889393000000
10/01/2014,96.5106396409837000000
13/01/2014,96.5442232540536000000
14/01/2014,96.5490513619968000000
15/01/2014,96.5903989652966000000
16/01/2014,96.5941322207366000000
17/01/2014,96.5853568099268000000
20/01/2014,96.6177226909881000000
21/01/2014,96.6133613968905000000
22/01/2014,96.5623588962283000000
23/01/2014,96.5698180885877000000
24/01/2014,96.5714760891924000000
27/01/2014,96.5660104025384000000
28/01/2014,96.5339705848736000000
29/01/2014,96.5601020667564000000
30/01/2014,96.6050904452445000000
31/01/2014,96.5745995005805000000
03/02/2014,96.5841000513645000000
04/02/2014,96.5677227564394000000
05/02/2014,96.5548881506644000000
06/02/2014,96.5854209512655000000
07/02/2014,96.5397490653771000000
10/02/2014,96.5066392927729000000
11/02/2014,96.5156594396746000000
12/02/2014,96.5559518307376000000
13/02/2014,96.5843228098214000000
14/02/2014,96.7046479418031000000
17/02/2014,96.7583156655156000000
18/02/2014,96.7097821945000000000
19/02/2014,96.6121499129231000000
20/02/2014,96.6742944221685000000
21/02/2014,96.7784377960167000000
24/02/2014,96.8526069354174000000
25/02/2014,96.9427362725693000000
26/02/2014,96.8351861016171000000
27/02/2014,96.9390775644337000000
28/02/2014,97.0047408454237000000
03/03/2014,96.9549238459481000000
04/03/2014,96.9777194494059000000
05/03/2014,96.9717510037988000000
06/03/2014,96.9706345396977000000
07/03/2014,96.8578716286530000000
10/03/2014,96.8722102011526000000
11/03/2014,96.8580385707293000000
12/03/2014,96.8333452704435000000
13/03/2014,96.8183673316948000000
14/03/2014,96.8598886581627000000
17/03/2014,96.8593566935108000000
18/03/2014,96.8747962441928000000
19/03/2014,96.9097016195252000000
20/03/2014,96.8819022203402000000
21/03/2014,96.8758188016211000000
24/03/2014,96.8340543670307000000
25/03/2014,96.9287830364330000000
26/03/2014,96.9631786603859000000
27/03/2014,96.9864223316144000000
28/03/2014,96.9899200978225000000
31/03/2014,97.1478693332670000000
01/04/2014,97.1101485620279000000
02/04/2014,97.0537444682787000000
03/04/2014,96.9676003082397000000
04/04/2014,97.1032218239604000000
07/04/2014,97.1411859656912000000
08/04/2014,97.1725193908176000000
09/04/2014,97.0723892369730000000
10/04/2014,97.1930231424062000000
11/04/2014,97.2563896888969000000
14/04/2014,97.2011186710931000000
15/04/2014,97.1022571163793000000
16/04/2014,97.0726642370794000000
17/04/2014,97.0983529904334000000
18/04/2014,97.1127729789991000000
21/04/2014,97.1209264042893000000
22/04/2014,97.0666706890542000000
23/04/2014,97.0340369167437000000
24/04/2014,96.9964098095135000000
25/04/2014,96.9186966661075000000
28/04/2014,96.8906968912709000000
29/04/2014,96.8881465223719000000
30/04/2014,96.8789240673289000000
01/05/2014,96.8849689174203000000
02/05/2014,96.8794822786793000000
05/05/2014,96.8013720348358000000
06/05/2014,96.8737811307433000000
07/05/2014,96.9227412806177000000
08/05/2014,96.9844822402441000000
09/05/2014,96.9428465827537000000
12/05/2014,96.9671024868097000000
13/05/2014,97.0015440813548000000
14/05/2014,96.9987769544258000000
15/05/2014,96.9000897859780000000
16/05/2014,96.9169988268993000000
19/05/2014,96.9623071822604000000
20/05/2014,96.8928866929624000000
21/05/2014,96.9121608073602000000
22/05/2014,96.9175100204619000000
23/05/2014,96.8795324842727000000
26/05/2014,96.8546171400507000000
27/05/2014,96.8449307215612000000
28/05/2014,96.8649549846281000000
29/05/2014,96.8975549733749000000
30/05/2014,96.8737667554657000000
02/06/2014,96.8407923781991000000
03/06/2014,96.8386797112969000000
04/06/2014,96.8012168800057000000
05/06/2014,96.7560535509503000000
06/06/2014,96.7214112717360000000
09/06/2014,96.7512518425944000000
10/06/2014,96.7568095873066000000
11/06/2014,96.7241505788148000000
12/06/2014,96.7080701274611000000
13/06/2014,96.7575065564732000000
16/06/2014,96.6892551821608000000
17/06/2014,96.6399067191862000000
18/06/2014,96.6874157893737000000
19/06/2014,96.7063694400925000000
20/06/2014,96.7012145681769000000
23/06/2014,96.7273009068107000000
24/06/2014,96.7665845538340000000
25/06/2014,96.7914336040776000000
26/06/2014,96.8242250741034000000
27/06/2014,96.8040061108547000000
30/06/2014,96.7370059967536000000
01/07/2014,96.7367389240105000000
02/07/2014,96.6881370196011000000
03/07/2014,96.6848513658700000000
04/07/2014,96.7260729046033000000
07/07/2014,96.7203965194399000000
08/07/2014,96.6697287138846000000
09/07/2014,96.6747293814064000000
10/07/2014,96.6914050850307000000
11/07/2014,96.6764269276180000000
14/07/2014,96.6409532461527000000
15/07/2014,96.6030790848221000000
16/07/2014,96.5965802739234000000
17/07/2014,96.5812990271502000000
18/07/2014,96.5952571653581000000
21/07/2014,96.5928851901205000000
22/07/2014,96.5779448906411000000
23/07/2014,96.5839671266345000000
24/07/2014,96.5875443321826000000
25/07/2014,96.5769859833757000000
28/07/2014,96.5533799236145000000
29/07/2014,96.5315921354186000000
30/07/2014,96.4823670411244000000
31/07/2014,96.5707033182413000000
01/08/2014,96.5146010246412000000
04/08/2014,96.5004994396332000000
05/08/2014,96.5603030191781000000
06/08/2014,96.6025134930251000000
07/08/2014,96.6324220760620000000
08/08/2014,96.6022713226429000000
11/08/2014,96.6101698780743000000
12/08/2014,96.6119692062804000000
13/08/2014,96.5943865827264000000
14/08/2014,96.5564449623551000000
15/08/2014,96.5932546121606000000
18/08/2014,96.5315445088534000000
19/08/2014,96.5158392156973000000
20/08/2014,96.4966654930578000000
21/08/2014,96.4410168069259000000
22/08/2014,96.4246106988689000000
25/08/2014,96.4109350173326000000
26/08/2014,96.4093815159342000000
27/08/2014,96.3882897462969000000
28/08/2014,96.3814795284107000000
29/08/2014,96.3824924927288000000
01/09/2014,96.3754088958396000000
02/09/2014,96.3557307661949000000
03/09/2014,96.3860421767122000000
04/09/2014,96.3485310158691000000
05/09/2014,96.3664933930727000000
08/09/2014,96.3303501656251000000
09/09/2014,96.2589023959697000000
10/09/2014,96.2192234202783000000
11/09/2014,96.2111690578736000000
12/09/2014,96.2285264178531000000
15/09/2014,96.2563225521859000000
16/09/2014,96.2345135470889000000
17/09/2014,96.2411581806981000000
18/09/2014,96.2720325548888000000
19/09/2014,96.2599609641117000000
22/09/2014,96.2803466758036000000
23/09/2014,96.2672281172033000000
24/09/2014,96.2550122852170000000
25/09/2014,96.3342026614801000000
26/09/2014,96.3481130162452000000
29/09/2014,96.3600307560010000000
30/09/2014,96.3738082069790000000
01/10/2014,96.3616025925434000000
02/10/2014,96.3483445004856000000
03/10/2014,96.3704468954459000000
06/10/2014,96.3365544845912000000
07/10/2014,96.3219767425517000000
08/10/2014,96.3483573838345000000
09/10/2014,96.3408238319185000000
10/10/2014,96.3047148857838000000
13/10/2014,96.3463268120543000000
14/10/2014,96.3312545865009000000
15/10/2014,96.2807337348731000000
16/10/2014,96.2547975004899000000
17/10/2014,96.2995588658971000000
20/10/2014,96.3312497963898000000
21/10/2014,96.3474144145602000000
22/10/2014,96.3642400088154000000
23/10/2014,96.3696941133494000000
24/10/2014,96.3783551225301000000
27/10/2014,96.3751459766563000000
28/10/2014,96.4324123528136000000
29/10/2014,96.4990892619638000000
30/10/2014,96.4443337552134000000
31/10/2014,96.3805366141725000000
03/11/2014,96.2976771016883000000
04/11/2014,96.2711728572608000000
05/11/2014,96.2470868006240000000
06/11/2014,96.2081989383356000000
07/11/2014,96.1572345767487000000
10/11/2014,96.1234601292877000000
11/11/2014,96.1235093873216000000
12/11/2014,96.1096429721106000000
13/11/2014,96.1231346509858000000
14/11/2014,96.1358059417032000000
17/11/2014,96.1386138213335000000
18/11/2014,96.1400535390528000000
19/11/2014,96.1735812684863000000
20/11/2014,96.1946274377824000000
21/11/2014,96.1637240509960000000
24/11/2014,96.1671787808666000000
25/11/2014,96.1643705898084000000
26/11/2014,96.1825003629511000000
27/11/2014,96.1375130871258000000
28/11/2014,96.0472903639997000000
01/12/2014,96.0572939322975000000
02/12/2014,95.9608597664819000000
03/12/2014,95.9494349785735000000
04/12/2014,95.9274124674131000000
05/12/2014,95.9266648063620000000
08/12/2014,95.9209604180477000000
09/12/2014,95.9277291802275000000
10/12/2014,95.9353755724925000000
11/12/2014,95.9488855672127000000
12/12/2014,95.9503130837290000000
15/12/2014,95.9517273399982000000
16/12/2014,95.9979261451795000000
17/12/2014,96.0139778369735000000
18/12/2014,96.0181645602568000000
19/12/2014,96.0395823508658000000
22/12/2014,95.9830049787400000000
23/12/2014,96.0071373624001000000
24/12/2014,96.0255227703347000000
25/12/2014,96.0217517302358000000
26/12/2014,96.0300337322722000000
29/12/2014,95.9187907117797000000
30/12/2014,95.9922348671250000000
31/12/2014,96.1977404796686000000
01/01/2015,96.2022533415779000000
02/01/2015,95.9373909918176000000
05/01/2015,95.8862389026693000000
06/01/2015,95.9484372993489000000
07/01/2015,95.9510581593031000000
08/01/2015,95.8999752247549000000
09/01/2015,96.0163864778345000000
12/01/2015,96.0866577506774000000
13/01/2015,96.0668201107914000000
14/01/2015,96.1201117724708000000
15/01/2015,96.1038637354744000000
16/01/2015,95.9942128905688000000
19/01/2015,95.9794037421732000000
20/01/2015,95.9071625549657000000
21/01/2015,95.9455571240996000000
22/01/2015,95.9947406040688000000
23/01/2015,95.9032015942877000000
26/01/2015,95.8958094256076000000
27/01/2015,95.9033791287780000000
28/01/2015,95.9056626865473000000
29/01/2015,95.7658811047782000000
30/01/2015,95.6969242630170000000
02/02/2015,95.7168479379256000000
03/02/2015,95.7113021858707000000
04/02/2015,95.7113021858707000000
05/02/2015,95.7561235326014000000
06/02/2015,95.6776758850159000000
09/02/2015,95.6901741457127000000
10/02/2015,95.6266398802166000000
11/02/2015,95.5812590876425000000
12/02/2015,95.5382445980508000000
13/02/2015,95.5911931572038000000
16/02/2015,95.5201122470577000000
17/02/2015,95.5395140361554000000
18/02/2015,95.5275183785865000000
19/02/2015,95.5499094790696000000
20/02/2015,95.5860014638371000000
23/02/2015,95.4885046574677000000
24/02/2015,95.5156343385074000000
25/02/2015,95.5457861500874000000
26/02/2015,95.5812438304597000000
27/02/2015,95.5519524964528000000
02/03/2015,95.5286642044879000000
03/03/2015,95.5365966782604000000
04/03/2015,95.4966633448956000000
05/03/2015,95.4847257113945000000
06/03/2015,95.4117635760847000000
09/03/2015,95.4016930309673000000
10/03/2015,95.4083588064803000000
11/03/2015,95.3535359543680000000
12/03/2015,95.3428660261952000000
13/03/2015,95.3607600829666000000
16/03/2015,95.3179919013730000000
17/03/2015,95.4192189076373000000
18/03/2015,95.4791609034803000000
19/03/2015,95.5635383000060000000
20/03/2015,95.5415859682052000000
23/03/2015,95.5299223287711000000
24/03/2015,95.6200258374095000000
25/03/2015,95.5460721556260000000
26/03/2015,95.4607335321029000000
27/03/2015,95.3929434057027000000
30/03/2015,95.3293191814730000000
31/03/2015,95.3675435937988000000
01/04/2015,95.4804886325916000000
02/04/2015,95.5196266321531000000
03/04/2015,95.6688227931656000000
06/04/2015,95.7335131665171000000
07/04/2015,95.5617963650068000000
08/04/2015,95.6323999623291000000
09/04/2015,95.6487253485404000000
10/04/2015,95.5618470404887000000
13/04/2015,95.5148710652422000000
14/04/2015,95.5740485294829000000
15/04/2015,95.6053678278342000000
16/04/2015,95.6400195864200000000
17/04/2015,95.5555371499644000000
20/04/2015,95.5144803182856000000
21/04/2015,95.5364158890881000000
22/04/2015,95.6081889686101000000
23/04/2015,95.6343104670435000000
24/04/2015,95.7066487244762000000
27/04/2015,95.7226324528163000000
28/04/2015,95.7466743733319000000
29/04/2015,95.7379534511617000000
30/04/2015,95.6993203462245000000
01/05/2015,95.6538399699824000000
04/05/2015,95.6066783466182000000
05/05/2015,95.6198023061292000000
06/05/2015,95.6217029339710000000
07/05/2015,95.6514031744202000000
08/05/2015,95.6822092045749000000
11/05/2015,95.7301054361318000000
12/05/2015,95.6972219841921000000
