,BRL,TRY,THB
22/12/2010,4.38119500000000000000,-0.07378000000000110000,-4.07715500000000000000
23/12/2010,4.56575500000000000000,0.12895499999999900000,-4.06342000000000000000
24/12/2010,4.56776500000000000000,0.23794000000000000000,-4.06571000000000000000
27/12/2010,4.61744000000000000000,0.24819000000000000000,-4.09181000000000000000
28/12/2010,4.72406500000000000000,0.18619000000000000000,-4.11741000000000000000
29/12/2010,4.61726500000000000000,0.12494000000000000000,-4.14878500000000000000
30/12/2010,4.39611500000000000000,0.06243999999999970000,-4.21288500000000000000
31/12/2010,4.60826500000000000000,-0.03956000000000030000,-4.23713500000000000000
03/01/2011,4.16544000000000000000,-0.16531000000000000000,-4.24908500000000000000
04/01/2011,4.16371500000000000000,-0.16781000000000000000,-3.70282666666667000000
05/01/2011,4.35054000000000000000,-0.38280999999999900000,-3.75445166666667000000
06/01/2011,4.09246500000000000000,-0.57031000000000000000,-3.75467666666667000000
07/01/2011,4.12871000000000000000,-0.72089000000000000000,-3.73110666666667000000
10/01/2011,4.02595500000000000000,-0.87071999999999900000,-3.71491166666667000000
11/01/2011,4.12892500000000000000,-0.85954999999999900000,-3.56454166666667000000
12/01/2011,4.16727000000000000000,-0.77412999999999900000,-3.47962166666667000000
13/01/2011,4.37687000000000000000,-0.74963000000000000000,-3.39492166666667000000
14/01/2011,4.51277000000000000000,-0.68438000000000000000,-3.29072166666667000000
17/01/2011,4.59174500000000000000,-0.57938000000000000000,-3.32889666666667000000
18/01/2011,4.77614500000000000000,-0.52412999999999900000,-3.34814666666667000000
19/01/2011,5.02617000000000000000,-0.43538000000000000000,-3.38337166666667000000
20/01/2011,5.21449500000000000000,-0.34663000000000000000,-3.42989666666667000000
21/01/2011,5.22347000000000000000,-0.31163000000000200000,-3.36197166666667000000
24/01/2011,5.22052000000000000000,-0.23788000000000200000,-3.26762166666667000000
25/01/2011,5.13389500000000000000,-0.09663000000000240000,-3.14169666666667000000
26/01/2011,4.98830750000000000000,-0.00194250000000243000,-3.05450916666667000000
27/01/2011,4.99037000000000000000,0.13649500000000000000,-3.00462166666667000000
28/01/2011,4.91845750000000000000,0.20743249999999900000,-3.02568416666667000000
31/01/2011,4.84472000000000000000,0.26212000000000000000,-3.10664666666667000000
01/02/2011,4.82587000000000000000,0.31837000000000100000,-3.16382166666667000000
02/02/2011,4.98546500000000000000,0.38859000000000000000,-2.65431833333333000000
03/02/2011,5.10841000000000000000,0.32831000000000100000,-2.68599833333333000000
04/02/2011,5.18393000000000000000,0.27803000000000100000,-2.68500333333333000000
07/02/2011,5.34260000000000000000,0.23500000000000000000,-2.66738333333333000000
08/02/2011,5.28237500000000000000,0.23337500000000000000,-2.66273333333333000000
09/02/2011,5.19150000000000000000,0.28950000000000000000,-2.72048333333333000000
10/02/2011,5.09692500000000000000,0.27187500000000100000,-2.74000833333333000000
11/02/2011,5.11780000000000000000,0.28174999999999900000,-2.72983333333333000000
14/02/2011,5.01320000000000000000,0.29150000000000000000,-2.65578333333333000000
15/02/2011,4.91567500000000000000,0.30575000000000000000,-2.49590833333333000000
16/02/2011,4.87817500000000000000,0.38512500000000000000,-2.37383333333333000000
17/02/2011,4.72150000000000000000,0.45850000000000000000,-2.30788333333333000000
18/02/2011,4.71807500000000000000,0.53962500000000000000,-2.30845833333333000000
21/02/2011,4.76147500000000000000,0.66125000000000000000,-2.35338333333333000000
22/02/2011,4.79075000000000000000,0.76525000000000100000,-2.48295833333333000000
23/02/2011,4.79005000000000000000,0.87924999999999900000,-2.58490833333333000000
24/02/2011,4.75100000000000000000,0.95225000000000000000,-2.68230833333333000000
25/02/2011,4.71377500000000000000,0.97475000000000000000,-2.76888333333333000000
28/02/2011,4.65162500000000000000,0.94875000000000000000,-2.68555833333333000000
01/03/2011,4.75942500000000000000,0.86925000000000000000,-2.60178333333333000000
02/03/2011,4.75152500000000000000,1.02075000000000000000,-1.97297500000000000000
03/03/2011,4.63385000000000000000,1.05950000000000000000,-1.90042500000000000000
04/03/2011,4.62430000000000000000,1.13200000000000000000,-1.89790000000000000000
07/03/2011,4.58872500000000000000,1.28925000000000000000,-1.95785000000000000000
08/03/2011,4.63540000000000000000,1.38500000000000000000,-1.97315000000000000000
09/03/2011,4.73347500000000000000,1.48850000000000000000,-1.97882500000000000000
10/03/2011,4.75490000000000000000,1.60250000000000000000,-1.98270000000000000000
11/03/2011,4.55927500000000000000,1.64125000000000000000,-1.92340000000000000000
14/03/2011,4.52997500000000000000,1.62300000000000000000,-1.88037500000000000000
15/03/2011,4.57360000000000000000,1.56612500000000000000,-1.84690000000000000000
16/03/2011,4.67035000000000000000,1.47775000000000000000,-1.77015000000000000000
17/03/2011,4.84530000000000000000,1.43862500000000000000,-1.69407500000000000000
18/03/2011,4.96207500000000000000,1.42825000000000000000,-1.57280000000000000000
21/03/2011,5.08817500000000000000,1.45275000000000000000,-1.55680000000000000000
22/03/2011,5.08562500000000000000,1.47450000000000000000,-1.62122500000000000000
23/03/2011,5.06845000000000000000,1.41475000000000000000,-1.67287500000000000000
24/03/2011,4.97332500000000000000,1.45750000000000000000,-1.77580000000000000000
25/03/2011,4.81197500000000000000,1.48437500000000000000,-1.79230000000000000000
28/03/2011,4.75950000000000000000,1.51550000000000000000,-1.77542500000000000000
29/03/2011,4.68502500000000000000,1.62475000000000000000,-1.77912500000000000000
30/03/2011,4.70622500000000000000,1.63750000000000000000,-1.77527500000000000000
31/03/2011,4.76835000000000000000,1.66775000000000000000,-1.76777500000000000000
01/04/2011,4.86742500000000000000,1.72287500000000000000,-1.81847500000000000000
04/04/2011,4.90490000000000000000,1.86887500000000000000,-1.30496666666667000000
05/04/2011,4.75531250000000000000,1.82418750000000000000,-1.37447916666667000000
06/04/2011,4.58745000000000000000,1.78162500000000000000,-1.42786666666667000000
07/04/2011,4.26291750000000000000,1.69771750000000000000,-1.48577416666667000000
08/04/2011,3.99624250000000000000,1.62184250000000000000,-1.51732416666667000000
11/04/2011,3.73884250000000000000,1.63446750000000000000,-1.59019916666667000000
12/04/2011,3.29538416666666000000,1.54413416666667000000,-1.68137416666667000000
13/04/2011,3.15492916666667000000,1.58860416666667000000,-1.65140416666667000000
14/04/2011,3.22495416666667000000,1.61872916666667000000,-1.63900416666667000000
15/04/2011,3.36939166666667000000,1.62866666666667000000,-1.57346666666667000000
18/04/2011,3.40039166666666000000,1.58266666666667000000,-1.52956666666667000000
19/04/2011,3.46092916666667000000,1.58510416666667000000,-1.55095416666667000000
20/04/2011,3.19941666666667000000,1.58941666666667000000,-1.49334166666667000000
21/04/2011,2.76367916666666000000,1.60485416666667000000,-1.44585416666667000000
22/04/2011,2.47677916666666000000,1.65010416666667000000,-1.52955416666667000000
25/04/2011,2.14469166666666000000,1.62841666666667000000,-1.59206666666667000000
26/04/2011,2.03716666666667000000,1.60941666666667000000,-1.76644166666667000000
27/04/2011,2.15959166666667000000,1.62216666666667000000,-1.85924166666667000000
28/04/2011,1.90364166666666000000,1.59454166666667000000,-1.84446666666667000000
29/04/2011,1.27072916666666000000,1.59047916666667000000,-1.82875416666667000000
02/05/2011,1.02181666666666000000,1.57591666666667000000,-1.77366666666667000000
03/05/2011,0.60379583333333000000,1.59652083333333000000,-1.62452083333333000000
04/05/2011,0.79802083333333300000,1.62827083333333000000,-1.59302083333333000000
05/05/2011,1.50003333333333000000,1.65645833333333000000,-1.46888333333333000000
06/05/2011,1.92529583333333000000,1.66014583333333000000,-1.37679583333333000000
09/05/2011,2.50959583333333000000,1.67364583333333000000,-1.20957083333333000000
10/05/2011,2.77339583333333000000,1.63377083333333000000,-1.09267083333333000000
11/05/2011,2.92615833333333000000,1.62783333333333000000,-1.03873333333333000000
12/05/2011,3.03148333333333000000,1.67558333333333000000,-1.01128333333333000000
13/05/2011,3.20649583333333000000,1.71264583333333000000,-0.99487083333333300000
16/05/2011,3.46510833333333000000,1.77520833333333000000,-0.94560833333333300000
17/05/2011,3.80830833333333000000,1.80533333333333000000,-0.87898333333333300000
18/05/2011,4.07088333333333000000,1.81595833333333000000,-0.74485833333333400000
19/05/2011,4.17702083333333000000,1.81414583333333000000,-0.69639583333333300000
20/05/2011,4.18754583333333000000,1.80214583333333000000,-0.61454583333333400000
23/05/2011,4.03172083333333000000,1.81689583333333000000,-0.61432083333333300000
24/05/2011,3.89452083333333000000,1.82114583333333000000,-0.54797083333333300000
25/05/2011,3.84942083333333000000,1.80964583333333000000,-0.47617083333333400000
26/05/2011,3.72057083333333000000,1.81789583333333000000,-0.42402083333333400000
27/05/2011,3.79602083333333000000,1.79927083333333000000,-0.32292083333333400000
30/05/2011,3.93088833333333000000,1.80323833333333000000,-0.31222833333333300000
31/05/2011,4.12826833333333000000,1.81851833333333000000,-0.28662333333333300000
01/06/2011,4.38214833333333000000,1.83717333333333000000,-0.27829333333333400000
02/06/2011,4.26417000000000000000,1.93012000000000000000,-0.10140500000000000000
03/06/2011,4.16071500000000000000,1.94884000000000000000,-0.03075999999999980000
06/06/2011,4.02161000000000000000,1.98306000000000000000,0.04636000000000020000
07/06/2011,3.90061750000000000000,2.01734250000000000000,0.06711750000000030000
08/06/2011,4.05932500000000000000,2.04487500000000000000,0.13540000000000000000
09/06/2011,4.07216250000000000000,2.06881250000000000000,0.21198750000000100000
10/06/2011,4.13606250000000000000,2.09043750000000000000,0.28801250000000000000
13/06/2011,4.22637500000000000000,2.07425000000000000000,0.40455000000000000000
14/06/2011,4.37883750000000000000,2.07043750000000000000,0.42733750000000000000
15/06/2011,4.50748750000000000000,2.07818750000000000000,0.47888750000000000000
16/06/2011,4.58898750000000000000,2.07731250000000000000,0.50443750000000000000
17/06/2011,4.67101250000000000000,2.12231250000000000000,0.64193750000000000000
20/06/2011,4.71358750000000000000,2.16618750000000000000,0.75186250000000000000
21/06/2011,4.79177500000000000000,2.18487500000000000000,0.79855000000000000000
22/06/2011,4.83797500000000000000,2.22450000000000000000,0.81885000000000100000
23/06/2011,4.89380000000000000000,2.25500000000000000000,0.63090000000000000000
24/06/2011,4.86157500000000000000,2.28975000000000000000,0.51870000000000000000
27/06/2011,4.92363750000000000000,2.32856250000000000000,0.38643750000000000000
28/06/2011,4.97170000000000000000,2.35225000000000000000,0.31062499999999800000
29/06/2011,5.02911250000000000000,2.37543750000000000000,0.33068749999999800000
30/06/2011,5.04825000000000000000,2.37187500000000000000,0.27909999999999800000
01/07/2011,4.98430000000000000000,2.36925000000000000000,0.29354999999999800000
04/07/2011,4.92529166666667000000,2.44041666666667000000,0.35438333333333300000
05/07/2011,4.63894166666667000000,2.40566666666667000000,0.14793333333333300000
06/07/2011,4.43219166666667000000,2.36141666666667000000,0.05358333333333290000
07/07/2011,4.30804166666667000000,2.28441666666667000000,-0.10751666666666700000
08/07/2011,4.28939166666667000000,2.23084166666667000000,-0.19864166666666700000
11/07/2011,4.52596666666667000000,2.21351666666667000000,-0.19281666666666700000
12/07/2011,4.54974166666667000000,2.24044166666667000000,-0.21346666666666700000
13/07/2011,4.64065416666667000000,2.32037916666667000000,-0.12055416666666700000
14/07/2011,4.59677916666667000000,2.36382916666667000000,0.07809583333333310000
15/07/2011,4.45740416666666000000,2.36965416666667000000,0.23642083333333300000
18/07/2011,4.55017916666667000000,2.35372916666667000000,0.39432083333333300000
19/07/2011,4.44069166666667000000,2.26191666666667000000,0.49268333333333300000
20/07/2011,4.39765416666667000000,2.21322916666667000000,0.49802083333333300000
21/07/2011,4.26066666666667000000,2.19916666666667000000,0.50995833333333300000
22/07/2011,4.08907916666667000000,2.20410416666666000000,0.46467083333333300000
25/07/2011,3.94576666666667000000,2.28491666666666000000,0.31958333333333200000
26/07/2011,3.62126666666667000000,2.38789166666666000000,0.18993333333333300000
27/07/2011,3.34659166666667000000,2.52524166666666000000,0.08508333333333280000
28/07/2011,3.37627916666667000000,2.60677916666667000000,0.09312083333333290000
29/07/2011,3.33649166666667000000,2.59054166666667000000,0.17753333333333300000
01/08/2011,3.61776666666667000000,2.51619166666667000000,0.23700833333333300000
02/08/2011,4.13450333333333000000,2.44445333333333000000,0.51558666666666700000
03/08/2011,4.17945583333333000000,2.37780583333333000000,0.64206416666666700000
04/08/2011,4.14174833333333000000,2.37172333333333000000,0.72205666666666500000
05/08/2011,3.98962583333333000000,2.30250083333333000000,0.86265916666666500000
08/08/2011,3.63367833333333000000,2.25140333333333000000,0.99576166666666500000
09/08/2011,3.48154333333333000000,2.04381833333333000000,1.00245166666666000000
10/08/2011,3.71461583333333000000,1.75979083333333000000,0.98469916666666700000
11/08/2011,4.14613583333333000000,1.52098583333333000000,0.78514416666666700000
12/08/2011,4.56449583333333000000,1.25984583333333000000,0.43875416666666700000
15/08/2011,4.91235083333333000000,1.21177583333333000000,0.11500916666666700000
16/08/2011,4.93706833333333000000,1.29944333333333000000,-0.03339833333333260000
17/08/2011,4.68048833333333000000,1.36638833333333000000,-0.00152833333333276000
18/08/2011,4.25823333333333000000,1.43420833333333000000,0.24996666666666700000
19/08/2011,3.91707833333333000000,1.45277833333333000000,0.51538666666666700000
22/08/2011,3.69958333333334000000,1.47270833333333000000,0.64811666666666700000
23/08/2011,3.45535583333333000000,1.53830583333333000000,0.85753916666666800000
24/08/2011,3.44333333333333000000,1.62258333333333000000,0.95544166666666700000
25/08/2011,3.22525833333333000000,1.66895833333333000000,0.99909166666666700000
26/08/2011,3.06610833333334000000,1.68345833333333000000,0.96394166666666700000
29/08/2011,2.98369833333333000000,1.69137333333333000000,0.85123166666666700000
30/08/2011,2.75777333333333000000,1.70687333333333000000,0.77250666666666700000
31/08/2011,2.96937833333333000000,1.71530333333333000000,0.71638666666666700000
01/09/2011,3.06387333333333000000,1.71724833333333000000,0.71463166666666700000
02/09/2011,3.19592500000000000000,1.78000000000000000000,0.83907500000000000000
05/09/2011,3.59913000000000000000,1.71405500000000000000,0.79713000000000000000
06/09/2011,3.79067500000000000000,1.66225000000000000000,0.79915000000000000000
07/09/2011,4.03762750000000000000,1.59115250000000000000,0.82577750000000000000
08/09/2011,4.27813000000000000000,1.50030500000000000000,0.85123000000000000000
