Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
05/07/2011,1.706450149548950000000,,,,,,,,,,,,,,,,,
06/07/2011,1.723537050876840000000,,,,,,,,,,,,,,,,,
07/07/2011,1.564722994450300000000,,,,,,,,,,,,,,,,,
08/07/2011,1.412981034764700000000,,,,,,,,,,,,,,,,,
11/07/2011,1.097827432103520000000,,,,,,,,,,,,,,,,,
12/07/2011,0.815025925812085000000,,,,,,,,,,,,,,,,,
13/07/2011,0.595241306351801000000,,,,,,,,,,,,,,,,,
14/07/2011,0.207284544882058000000,,,,,,,,,,,,,,,,,
15/07/2011,-0.107687474330787000000,,,,,,,,,,,,,,,,,
18/07/2011,-0.125691819144091000000,,,,,,,,,,,,,,,,,
19/07/2011,-0.166777838007737000000,,,,,,,,,,,,,,,,,
20/07/2011,-0.100656250472453000000,,,,,,,,,,,,,,,,,
21/07/2011,0.069361869141526500000,,,,,,,,,,,,,,,,,
22/07/2011,0.347503145230643000000,,,,,,,,,,,,,,,,,
25/07/2011,0.654877084280114000000,,,,,,,,,,,,,,,,,
26/07/2011,0.967531546882983000000,,,,,,,,,,,,,,,,,
27/07/2011,1.339937984705400000000,,,,,,,,,,,,,,,,,
28/07/2011,1.253492495607330000000,,,,,,,,,,,,,,,,,
29/07/2011,0.992447478350500000000,,,,,,,,,,,,,,,,,
01/08/2011,0.812658610057682000000,,,,,,,,,,,,,,,,,
02/08/2011,0.393347102676356000000,,,,,,,,,,,,,,,,,
03/08/2011,0.144038527491697000000,,,,,,,,,,,,,,,,,
04/08/2011,0.199884164536024000000,,,,,,,,,,,,,,,,,
05/08/2011,-0.367627330074538000000,,,,,,,,,,,,,,,,,
08/08/2011,-0.563909309042732000000,,,,,,,,,,,,,,,,,
09/08/2011,-1.248349722439250000000,,,,,,,,,,,,,,,,,
10/08/2011,-1.657767539933410000000,,,,,,,,,,,,,,,,,
11/08/2011,-1.968413584746430000000,,,,,,,,,,,,,,,,,
12/08/2011,-2.456790335641630000000,,,,,,,,,,,,,,,,,
15/08/2011,-2.008421718559380000000,,,,,,,,,,,,,,,,,
16/08/2011,-1.874567150278290000000,,,,,,,,,,,,,,,,,
17/08/2011,-1.146268744891980000000,,,,,,,,,,,,,,,,,
18/08/2011,-0.396842412238141000000,,,,,,,,,,,,,,,,,
19/08/2011,-0.038643299991314400000,,,,,,,,,,,,,,,,,
22/08/2011,-0.070853957874828000000,,,,,,,,,,,,,,,,,
23/08/2011,-0.102369037346750000000,,,,,,,,,,,,,,,,,
24/08/2011,-0.120094375443180000000,,,,,,,,,,,,,,,,,
25/08/2011,-0.165370565714107000000,,,,,,,,,,,,,,,,,
26/08/2011,-0.127089934729252000000,,,,,,,,,,,,,,,,,
29/08/2011,-0.022046672956366200000,,,,,,,,,,,,,,,,,
30/08/2011,0.119669931492505000000,,,,,,,,,,,,,,,,,
31/08/2011,0.288958118182125000000,,,,,,,,,,,,,,,,,
01/09/2011,0.608474448384788000000,,,,,,,,,,,,,,,,,
02/09/2011,0.336504542467297000000,,,,,,,,,,,,,,,,,
05/09/2011,-0.360906472166800000000,,,,,,,,,,,,,,,,,
06/09/2011,-1.006314884195480000000,,,,,,,,,,,,,,,,,
07/09/2011,-1.779418690644490000000,,,,,,,,,,,,,,,,,
08/09/2011,-2.086595325492990000000,,,,,,,,,,,,,,,,,
09/09/2011,-2.100419889579700000000,,,,,,,,,,,,,,,,,
12/09/2011,-2.242977414862630000000,,,,,,,,,,,,,,,,,
13/09/2011,-2.524721488817460000000,,,,,,,,,,,,,,,,,
14/09/2011,-2.909610197916150000000,,,,,,,,,,,,,,,,,
15/09/2011,-3.268070166212360000000,,,,,,,,,,,,,,,,,
16/09/2011,-3.409792674024090000000,,,,,,,,,,,,,,,,,
19/09/2011,-3.387221708570480000000,,,,,,,,,,,,,,,,,
20/09/2011,-3.902975343244810000000,,,,,,,,,,,,,,,,,
21/09/2011,-4.180938548154390000000,,,,,,,,,,,,,,,,,
22/09/2011,-5.450882619872900000000,,,,,,,,,,,,,,,,,
23/09/2011,-6.634872134245780000000,,,,,,,,,,,,,,,,,
26/09/2011,-6.381109467243670000000,,,,,,,,,,,,,,,,,
27/09/2011,-6.276109562534440000000,,,,,,,,,,,,,,,,,
28/09/2011,-4.827399608912560000000,,,,,,,,,,,,,,,,,
29/09/2011,-3.391348286749270000000,,,,,,,,,,,,,,,,,
30/09/2011,-2.832074818421470000000,,,,,,,,,,,,,,,,,
03/10/2011,-2.788903110493290000000,,,,,,,,,,,,,,,,,
04/10/2011,-3.162997724070760000000,,,,,,,,,,,,,,,,,
05/10/2011,-2.854608123003330000000,,,,,,,,,,,,,,,,,
06/10/2011,-2.316851213921470000000,,,,,,,,,,,,,,,,,
07/10/2011,-0.737147847501329000000,,,,,,,,,,,,,,,,,
10/10/2011,1.128654574189820000000,,,,,,,,,,,,,,,,,
11/10/2011,2.570363248890000000000,,,,,,,,,,,,,,,,,
12/10/2011,3.288097031006190000000,,,,,,,,,,,,,,,,,
13/10/2011,3.328847146463550000000,,,,,,,,,,,,,,,,,
14/10/2011,3.194809583059150000000,,,,,,,,,,,,,,,,,
17/10/2011,3.038875631817190000000,,,,,,,,,,,,,,,,,
18/10/2011,2.848654014501940000000,,,,,,,,,,,,,,,,,
19/10/2011,2.905922300285720000000,,,,,,,,,,,,,,,,,
20/10/2011,2.452921486543410000000,,,,,,,,,,,,,,,,,
21/10/2011,1.542777168808860000000,,,,,,,,,,,,,,,,,
24/10/2011,1.295443475974190000000,,,,,,,,,,,,,,,,,
25/10/2011,0.906167735720254000000,,,,,,,,,,,,,,,,,
26/10/2011,0.608139346424230000000,,,,,,,,,,,,,,,,,
27/10/2011,0.583880349839605000000,,,,,,,,,,,,,,,,,
28/10/2011,1.107587852859710000000,,,,,,,,,,,,,,,,,
31/10/2011,1.883356976191200000000,,,,,,,,,,,,,,,,,
01/11/2011,2.387355636075260000000,,,,,,,,,,,,,,,,,
02/11/2011,2.521269739112290000000,,,,,,,,,,,,,,,,,
03/11/2011,1.899198964599270000000,,,,,,,,,,,,,,,,,
04/11/2011,0.786306933922631000000,,,,,,,,,,,,,,,,,
07/11/2011,0.289303874868185000000,,,,,,,,,,,,,,,,,
08/11/2011,0.301046165126739000000,,,,,,,,,,,,,,,,,
09/11/2011,0.326328990088864000000,,,,,,,,,,,,,,,,,
10/11/2011,-0.186833663837316000000,,,,,,,,,,,,,,,,,
11/11/2011,-0.370534040333337000000,,,,,,,,,,,,,,,,,
14/11/2011,-0.437143255409689000000,,,,,,,,,,,,,,,,,
15/11/2011,-0.960968701267928000000,,,,,,,,,,,,,,,,,
16/11/2011,-0.739100874020981000000,,,,,,,,,,,,,,,,,
17/11/2011,-0.845205414959682000000,,,,,,,,,,,,,,,,,
18/11/2011,-1.289022098636130000000,,,,,,,,,,,,,,,,,
21/11/2011,-1.282487097032640000000,,,,,,,,,,,,,,,,,
22/11/2011,-1.345373825823810000000,,,,,,,,,,,,,,,,,
23/11/2011,-1.659230428504340000000,,,,,,,,,,,,,,,,,
24/11/2011,-2.408282658938540000000,,,,,,,,,,,,,,,,,
25/11/2011,-3.373956113593360000000,,,,,,,,,,,,,,,,,
28/11/2011,-3.975151407257980000000,,,,,,,,,,,,,,,,,
29/11/2011,-4.183875792984540000000,,,,,,,,,,,,,,,,,
30/11/2011,-3.588449127005620000000,,,,,,,,,,,,,,,,,
01/12/2011,-2.143111977625880000000,,,,,,,,,,,,,,,,,
02/12/2011,-0.853047199160428000000,,,,,,,,,,,,,,,,,
05/12/2011,0.214721960893516000000,,,,,,,,,,,,,,,,,
06/12/2011,1.188604700609570000000,,,,,,,,,,,,,,,,,
07/12/2011,1.517076758334720000000,,,,,,,,,,,,,,,,,
08/12/2011,1.641918477422500000000,,,,,,,,,,,,,,,,,
09/12/2011,1.366561377907540000000,,,,,,,,,,,,,,,,,
12/12/2011,1.263117102911270000000,,,,,,,,,,,,,,,,,
13/12/2011,0.734728538848350000000,,,,,,,,,,,,,,,,,
14/12/2011,0.052741100814945900000,,,,,,,,,,,,,,,,,
15/12/2011,-0.481841845819231000000,,,,,,,,,,,,,,,,,
16/12/2011,-1.349127365951320000000,,,,,,,,,,,,,,,,,
19/12/2011,-1.595989683428860000000,,,,,,,,,,,,,,,,,
20/12/2011,-1.720203516242390000000,,,,,,,,,,,,,,,,,
21/12/2011,-1.319280022976930000000,,,,,,,,,,,,,,,,,
22/12/2011,-1.260012545034230000000,,,,,,,,,,,,,,,,,
23/12/2011,-1.132530280040800000000,,,,,,,,,,,,,,,,,
26/12/2011,-0.799266803310050000000,,,,,,,,,,,,,,,,,
27/12/2011,-0.730668791343680000000,,,,,,,,,,,,,,,,,
28/12/2011,-0.493140036446504000000,,,,,,,,,,,,,,,,,
29/12/2011,-0.486274188896407000000,,,,,,,,,,,,,,,,,
30/12/2011,-0.390999423547334000000,,,,,,,,,,,,,,,,,
02/01/2012,-0.376458141121083000000,,,,,,,,,,,,,,,,,
03/01/2012,-0.329736405870096000000,,,,,,,,,,,,,,,,,
04/01/2012,0.200254395144173000000,,,,,,,,,,,,,,,,,
05/01/2012,0.552356448097702000000,,,,,,,,,,,,,,,,,
06/01/2012,0.741582659157203000000,,,,,,,,,,,,,,,,,
09/01/2012,0.995519139480527000000,,,,,,,,,,,,,,,,,
10/01/2012,0.904505136684275000000,,,,,,,,,,,,,,,,,
11/01/2012,1.136186612293290000000,,,,,,,,,,,,,,,,,
12/01/2012,1.560322977172040000000,,,,,,,,,,,,,,,,,
13/01/2012,2.368338752616970000000,,,,,,,,,,,,,,,,,
16/01/2012,2.787901516889210000000,,,,,,,,,,,,,,,,,
17/01/2012,2.730415655071620000000,,,,,,,,,,,,,,,,,
18/01/2012,2.694026231250990000000,,,,,,,,,,,,,,,,,
19/01/2012,2.537087920643580000000,,,,,,,,,,,,,,,,,
20/01/2012,2.465960733943810000000,,,,,,,,,,,,,,,,,
23/01/2012,2.522387041333030000000,,,,,,,,,,,,,,,,,
24/01/2012,2.597182912233300000000,,,,,,,,,,,,,,,,,
25/01/2012,2.305210065979350000000,,,,,,,,,,,,,,,,,
26/01/2012,2.071081347985100000000,,,,,,,,,,,,,,,,,
27/01/2012,1.855547087828960000000,,,,,,,,,,,,,,,,,
30/01/2012,1.758652646062740000000,,,,,,,,,,,,,,,,,
31/01/2012,1.522818840476470000000,,,,,,,,,,,,,,,,,
01/02/2012,1.479492738414280000000,,,,,,,,,,,,,,,,,
02/02/2012,1.470510929376220000000,,,,,,,,,,,,,,,,,
03/02/2012,1.419570241704000000000,,,,,,,,,,,,,,,,,
06/02/2012,1.654842880797420000000,,,,,,,,,,,,,,,,,
07/02/2012,1.746691692665900000000,,,,,,,,,,,,,,,,,
08/02/2012,1.653129667320850000000,,,,,,,,,,,,,,,,,
09/02/2012,1.372317137230870000000,,,,,,,,,,,,,,,,,
10/02/2012,1.214937031977900000000,,,,,,,,,,,,,,,,,
13/02/2012,1.112950220830800000000,,,,,,,,,,,,,,,,,
14/02/2012,1.110948217734320000000,,,,,,,,,,,,,,,,,
15/02/2012,0.956893873953568000000,,,,,,,,,,,,,,,,,
16/02/2012,0.661071946707348000000,,,,,,,,,,,,,,,,,
17/02/2012,0.571284060125077000000,,,,,,,,,,,,,,,,,
20/02/2012,0.478767634029786000000,,,,,,,,,,,,,,,,,
21/02/2012,0.560729704353702000000,,,,,,,,,,,,,,,,,
22/02/2012,0.654698426758626000000,,,,,,,,,,,,,,,,,
23/02/2012,0.662488087544610000000,,,,,,,,,,,,,,,,,
24/02/2012,0.588039347650215000000,,,,,,,,,,,,,,,,,
27/02/2012,0.613801230293864000000,,,,,,,,,,,,,,,,,
28/02/2012,0.674685195239721000000,,,,,,,,,,,,,,,,,
29/02/2012,0.712589361725091000000,,,,,,,,,,,,,,,,,
01/03/2012,0.626305452369924000000,,,,,,,,,,,,,,,,,
02/03/2012,0.541364471046801000000,,,,,,,,,,,,,,,,,
05/03/2012,0.250563145597238000000,,,,,,,,,,,,,,,,,
06/03/2012,-0.323674882907021000000,,,,,,,,,,,,,,,,,
07/03/2012,-0.753377432200319000000,,,,,,,,,,,,,,,,,
08/03/2012,-1.357650629537350000000,,,,,,,,,,,,,,,,,
09/03/2012,-1.675044770587790000000,,,,,,,,,,,,,,,,,
12/03/2012,-2.139251232258520000000,,,,,,,,,,,,,,,,,
13/03/2012,-2.384305628484020000000,,,,,,,,,,,,,,,,,
14/03/2012,-2.475645528804470000000,,,,,,,,,,,,,,,,,
15/03/2012,-2.768547633411900000000,,,,,,,,,,,,,,,,,
16/03/2012,-2.540747916579320000000,,,,,,,,,,,,,,,,,
19/03/2012,-2.282614632107990000000,,,,,,,,,,,,,,,,,
20/03/2012,-2.283202144895760000000,,,,,,,,,,,,,,,,,
21/03/2012,-2.039789707216210000000,,,,,,,,,,,,,,,,,
22/03/2012,-1.879615147888940000000,,,,,,,,,,,,,,,,,
23/03/2012,-1.790023421730990000000,,,,,,,,,,,,,,,,,
26/03/2012,-1.302233153376950000000,,,,,,,,,,,,,,,,,
27/03/2012,-1.037826984591230000000,,,,,,,,,,,,,,,,,
28/03/2012,-0.798051156421686000000,,,,,,,,,,,,,,,,,
29/03/2012,-0.656844276376467000000,,,,,,,,,,,,,,,,,
30/03/2012,-0.621571387055131000000,,,,,,,,,,,,,,,,,
02/04/2012,-0.516569241489206000000,,,,,,,,,,,,,,,,,
03/04/2012,-0.524481825527823000000,,,,,,,,,,,,,,,,,
04/04/2012,-0.413493823834832000000,,,,,,,,,,,,,,,,,
05/04/2012,-0.363122520012249000000,,,,,,,,,,,,,,,,,
06/04/2012,-0.226861872642525000000,,,,,,,,,,,,,,,,,
09/04/2012,0.015328041264450800000,,,,,,,,,,,,,,,,,
10/04/2012,0.171964057921614000000,,,,,,,,,,,,,,,,,
11/04/2012,0.115535927289301000000,,,,,,,,,,,,,,,,,
12/04/2012,-0.025344987498721000000,,,,,,,,,,,,,,,,,
13/04/2012,-0.090514473048819400000,,,,,,,,,,,,,,,,,
16/04/2012,-0.297138591260515000000,,,,,,,,,,,,,,,,,
17/04/2012,-0.358839944419076000000,,,,,,,,,,,,,,,,,
18/04/2012,-0.551612322359407000000,,,,,,,,,,,,,,,,,
19/04/2012,-1.052454808411220000000,,,,,,,,,,,,,,,,,
20/04/2012,-1.446915672550650000000,,,,,,,,,,,,,,,,,
23/04/2012,-1.616172205693530000000,,,,,,,,,,,,,,,,,
24/04/2012,-1.701245490755920000000,,,,,,,,,,,,,,,,,
25/04/2012,-1.552552361156480000000,,,,,,,,,,,,,,,,,
26/04/2012,-1.358615593276600000000,,,,,,,,,,,,,,,,,
27/04/2012,-1.331294594335370000000,,,,,,,,,,,,,,,,,
30/04/2012,-1.195563636680140000000,,,,,,,,,,,,,,,,,
01/05/2012,-1.278070623509810000000,,,,,,,,,,,,,,,,,
02/05/2012,-1.341076751791480000000,,,,,,,,,,,,,,,,,
03/05/2012,-1.543339535374570000000,,,,,,,,,,,,,,,,,
04/05/2012,-1.597274008147100000000,,,,,,,,,,,,,,,,,
07/05/2012,-1.526812051686020000000,,,,,,,,,,,,,,,,,
08/05/2012,-1.414442896186750000000,,,,,,,,,,,,,,,,,
09/05/2012,-1.318596178127840000000,,,,,,,,,,,,,,,,,
10/05/2012,-1.713274307970320000000,,,,,,,,,,,,,,,,,
11/05/2012,-1.799449014488790000000,,,,,,,,,,,,,,,,,
14/05/2012,-2.125639625731170000000,,,,,,,,,,,,,,,,,
15/05/2012,-2.428219586500710000000,,,,,,,,,,,,,,,,,
16/05/2012,-2.443325564397400000000,,,,,,,,,,,,,,,,,
17/05/2012,-2.651853555412060000000,,,,,,,,,,,,,,,,,
18/05/2012,-2.767532069448460000000,,,,,,,,,,,,,,,,,
21/05/2012,-2.674332919057440000000,,,,,,,,,,,,,,,,,
22/05/2012,-2.680862326785350000000,,,,,,,,,,,,,,,,,
23/05/2012,-3.189265953274430000000,,,,,,,,,,,,,,,,,
24/05/2012,-3.074900510641860000000,,,,,,,,,,,,,,,,,
25/05/2012,-2.812058168822460000000,,,,,,,,,,,,,,,,,
28/05/2012,-1.873809332083150000000,,,,,,,,,,,,,,,,,
29/05/2012,-0.403704795842241000000,,,,,,,,,,,,,,,,,
30/05/2012,0.307625991828608000000,,,,,,,,,,,,,,,,,
31/05/2012,0.701625505113945000000,,,,,,,,,,,,,,,,,
01/06/2012,0.391466214616587000000,,,,,,,,,,,,,,,,,
04/06/2012,-0.042769765207151300000,,,,,,,,,,,,,,,,,
05/06/2012,-0.569640450092157000000,,,,,,,,,,,,,,,,,
06/06/2012,-0.588267139687382000000,,,,,,,,,,,,,,,,,
07/06/2012,-0.617966845841011000000,,,,,,,,,,,,,,,,,
08/06/2012,-0.430190502055960000000,,,,,,,,,,,,,,,,,
11/06/2012,0.035211651445488100000,,,,,,,,,,,,,,,,,
12/06/2012,-0.330780718605517000000,,,,,,,,,,,,,,,,,
13/06/2012,-0.684215455141446000000,,,,,,,,,,,,,,,,,
14/06/2012,-1.210595916402280000000,,,,,,,,,,,,,,,,,
15/06/2012,-1.526871241029570000000,,,,,,,,,,,,,,,,,
18/06/2012,-1.262741431257560000000,,,,,,,,,,,,,,,,,
19/06/2012,-0.916085014806389000000,,,,,,,,,,,,,,,,,
20/06/2012,-0.240579025640208000000,,,,,,,,,,,,,,,,,
21/06/2012,0.238102583428668000000,,,,,,,,,,,,,,,,,
22/06/2012,0.266064813930611000000,,,,,,,,,,,,,,,,,
25/06/2012,0.316942705119949000000,,,,,,,,,,,,,,,,,
26/06/2012,-0.032329727134838800000,,,,,,,,,,,,,,,,,
27/06/2012,-0.593039411019691000000,,,,,,,,,,,,,,,,,
28/06/2012,-0.668943635135166000000,,,,,,,,,,,,,,,,,
29/06/2012,-0.666138838795405000000,,,,,,,,,,,,,,,,,
02/07/2012,-0.085476540572138000000,,,,,,,,,,,,,,,,,
03/07/2012,0.925675056003050000000,,,,,,,,,,,,,,,,,
04/07/2012,1.505014465485900000000,,,,,,,,,,,,,,,,,
05/07/2012,1.965394897289820000000,,,,,,,,,,,,,,,,,
06/07/2012,1.674376287334090000000,,,,,,,,,,,,,,,,,
09/07/2012,1.040509574155310000000,,,,,,,,,,,,,,,,,
10/07/2012,0.781203669667874000000,,,,,,,,,,,,,,,,,
11/07/2012,0.637593688786220000000,,,,,,,,,,,,,,,,,
12/07/2012,0.449235343189858000000,,,,,,,,,,,,,,,,,
13/07/2012,0.367293382114520000000,,,,,,,,,,,,,,,,,
16/07/2012,0.249800943670175000000,,,,,,,,,,,,,,,,,
17/07/2012,0.139742054130365000000,,,,,,,,,,,,,,,,,
18/07/2012,0.199889715329804000000,,,,,,,,,,,,,,,,,
19/07/2012,0.216334249722028000000,,,,,,,,,,,,,,,,,
20/07/2012,0.330757160631201000000,,,,,,,,,,,,,,,,,
23/07/2012,0.310712541177938000000,,,,,,,,,,,,,,,,,
24/07/2012,0.194616305783302000000,,,,,,,,,,,,,,,,,
25/07/2012,0.087523520638854700000,,,,,,,,,,,,,,,,,
26/07/2012,-0.117588176747596000000,,,,,,,,,,,,,,,,,
27/07/2012,-0.111902889654047000000,,,,,,,,,,,,,,,,,
30/07/2012,0.108464988899581000000,,,,,,,,,,,,,,,,,
31/07/2012,0.235587198446829000000,,,,,,,,,,,,,,,,,
01/08/2012,0.021225543079106400000,,,,,,,,,,,,,,,,,
02/08/2012,-0.230715987851671000000,,,,,,,,,,,,,,,,,
03/08/2012,-0.538731288674787000000,,,,,,,,,,,,,,,,,
06/08/2012,-0.419338923904711000000,,,,,,,,,,,,,,,,,
07/08/2012,-0.122985737030012000000,,,,,,,,,,,,,,,,,
08/08/2012,0.053591013430498400000,,,,,,,,,,,,,,,,,
09/08/2012,0.405434959762951000000,,,,,,,,,,,,,,,,,
10/08/2012,0.565203624463329000000,,,,,,,,,,,,,,,,,
13/08/2012,0.771083897691582000000,,,,,,,,,,,,,,,,,
14/08/2012,0.859067136515912000000,,,,,,,,,,,,,,,,,
15/08/2012,0.746099186508897000000,,,,,,,,,,,,,,,,,
16/08/2012,0.548460610848212000000,,,,,,,,,,,,,,,,,
17/08/2012,0.476656859396973000000,,,,,,,,,,,,,,,,,
20/08/2012,0.522821070849910000000,,,,,,,,,,,,,,,,,
21/08/2012,0.631187797202726000000,,,,,,,,,,,,,,,,,
22/08/2012,0.641339730883850000000,,,,,,,,,,,,,,,,,
23/08/2012,0.526551222193783000000,,,,,,,,,,,,,,,,,
24/08/2012,0.361767313543271000000,,,,,,,,,,,,,,,,,
27/08/2012,0.166743405436209000000,,,,,,,,,,,,,,,,,
28/08/2012,-0.039333831359611400000,,,,,,,,,,,,,,,,,
29/08/2012,-0.330413042698519000000,,,,,,,,,,,,,,,,,
30/08/2012,-0.588288280951343000000,,,,,,,,,,,,,,,,,
31/08/2012,-0.766946407095448000000,,,,,,,,,,,,,,,,,
03/09/2012,-0.662624166384362000000,,,,,,,,,,,,,,,,,
04/09/2012,-0.488963995812652000000,,,,,,,,,,,,,,,,,
05/09/2012,-0.334373174206659000000,,,,,,,,,,,,,,,,,
06/09/2012,-0.183128330311211000000,,,,,,,,,,,,,,,,,
07/09/2012,-0.151524984217954000000,,,,,,,,,,,,,,,,,
10/09/2012,-0.061242104808745300000,,,,,,,,,,,,,,,,,
11/09/2012,0.211689520125091000000,,,,,,,,,,,,,,,,,
12/09/2012,0.492856613344239000000,,,,,,,,,,,,,,,,,
13/09/2012,0.555615942830623000000,,,,,,,,,,,,,,,,,
14/09/2012,0.668196171899660000000,,,,,,,,,,,,,,,,,
17/09/2012,0.758537546349869000000,,,,,,,,,,,,,,,,,
18/09/2012,0.579855930605899000000,,,,,,,,,,,,,,,,,
19/09/2012,0.577062329140654000000,,,,,,,,,,,,,,,,,
20/09/2012,0.477344348749509000000,,,,,,,,,,,,,,,,,
21/09/2012,0.274221622472903000000,,,,,,,,,,,,,,,,,
24/09/2012,0.309383642658734000000,,,,,,,,,,,,,,,,,
25/09/2012,0.258280269048550000000,,,,,,,,,,,,,,,,,
26/09/2012,0.155737051143956000000,,,,,,,,,,,,,,,,,
27/09/2012,-0.047231233109956700000,,,,,,,,,,,,,,,,,
28/09/2012,-0.159522483546470000000,,,,,,,,,,,,,,,,,
01/10/2012,-0.160606630226590000000,,,,,,,,,,,,,,,,,
02/10/2012,-0.110896388852655000000,,,,,,,,,,,,,,,,,
03/10/2012,0.029801898798287300000,,,,,,,,,,,,,,,,,
04/10/2012,0.121588387801763000000,,,,,,,,,,,,,,,,,
05/10/2012,0.183610290681346000000,,,,,,,,,,,,,,,,,
08/10/2012,0.167511138863330000000,,,,,,,,,,,,,,,,,
09/10/2012,0.167186938637709000000,,,,,,,,,,,,,,,,,
10/10/2012,0.040350501416819300000,,,,,,,,,,,,,,,,,
11/10/2012,-0.191221426431365000000,,,,,,,,,,,,,,,,,
12/10/2012,-0.238058537076424000000,,,,,,,,,,,,,,,,,
15/10/2012,-0.292659047464905000000,,,,,,,,,,,,,,,,,
16/10/2012,-0.242426200450319000000,,,,,,,,,,,,,,,,,
17/10/2012,-0.113031123957219000000,,,,,,,,,,,,,,,,,
18/10/2012,-0.034198217252901000000,,,,,,,,,,,,,,,,,
19/10/2012,0.064980483247989400000,,,,,,,,,,,,,,,,,
22/10/2012,0.121632435971364000000,,,,,,,,,,,,,,,,,
23/10/2012,0.233205473821152000000,,,,,,,,,,,,,,,,,
24/10/2012,0.297740198330243000000,,,,,,,,,,,,,,,,,
25/10/2012,0.327578367654913000000,,,,,,,,,,,,,,,,,
26/10/2012,0.359165661810645000000,,,,,,,,,,,,,,,,,
29/10/2012,0.359549823657113000000,,,,,,,,,,,,,,,,,
30/10/2012,0.294081788409217000000,,,,,,,,,,,,,,,,,
31/10/2012,0.239212802355238000000,,,,,,,,,,,,,,,,,
01/11/2012,0.166332836431704000000,,,,,,,,,,,,,,,,,
02/11/2012,0.083819534365114900000,,,,,,,,,,,,,,,,,
05/11/2012,0.084334248520900900000,,,,,,,,,,,,,,,,,
06/11/2012,0.017276731809801000000,,,,,,,,,,,,,,,,,
07/11/2012,-0.009390007429943560000,,,,,,,,,,,,,,,,,
08/11/2012,-0.063705302099059700000,,,,,,,,,,,,,,,,,
09/11/2012,-0.166155400751100000000,,,,,,,,,,,,,,,,,
12/11/2012,-0.247298345400360000000,,,,,,,,,,,,,,,,,
13/11/2012,-0.405621689731028000000,,,,,,,,,,,,,,,,,
14/11/2012,-0.593752124885760000000,,,,,,,,,,,,,,,,,
15/11/2012,-0.787772664249475000000,,,,,,,,,,,,,,,,,
16/11/2012,-0.908088135307483000000,,,,,,,,,,,,,,,,,
19/11/2012,-1.132970058736370000000,,,,,,,,,,,,,,,,,
20/11/2012,-1.220729106799260000000,,,,,,,,,,,,,,,,,
21/11/2012,-1.245922189844100000000,,,,,,,,,,,,,,,,,
22/11/2012,-1.420612480488670000000,,,,,,,,,,,,,,,,,
23/11/2012,-1.430680857253670000000,,,,,,,,,,,,,,,,,
26/11/2012,-1.307680703732580000000,,,,,,,,,,,,,,,,,
27/11/2012,-1.157540446515460000000,,,,,,,,,,,,,,,,,
28/11/2012,-0.838408845178096000000,,,,,,,,,,,,,,,,,
29/11/2012,-0.527981598369831000000,,,,,,,,,,,,,,,,,
30/11/2012,-0.536974963600412000000,,,,,,,,,,,,,,,,,
03/12/2012,-0.892734079676616000000,,,,,,,,,,,,,,,,,
04/12/2012,-1.129459763210860000000,,,,,,,,,,,,,,,,,
05/12/2012,-1.230223043905430000000,,,,,,,,,,,,,,,,,
06/12/2012,-1.011513979463330000000,,,,,,,,,,,,,,,,,
07/12/2012,-0.283467239842716000000,,,,,,,,,,,,,,,,,
10/12/2012,0.317308983432607000000,,,,,,,,,,,,,,,,,
11/12/2012,0.805112766330263000000,,,,,,,,,,,,,,,,,
12/12/2012,0.916938422786839000000,,,,,,,,,,,,,,,,,
13/12/2012,0.952478931181733000000,,,,,,,,,,,,,,,,,
14/12/2012,0.785544418811357000000,,,,,,,,,,,,,,,,,
17/12/2012,0.620462178125392000000,,,,,,,,,,,,,,,,,
18/12/2012,0.423025093193008000000,,,,,,,,,,,,,,,,,
19/12/2012,0.239713539331565000000,,,,,,,,,,,,,,,,,
20/12/2012,0.372255839460367000000,,,,,,,,,,,,,,,,,
21/12/2012,0.499699837011369000000,,,,,,,,,,,,,,,,,
24/12/2012,0.684335204038189000000,,,,,,,,,,,,,,,,,
25/12/2012,0.625792871914510000000,,,,,,,,,,,,,,,,,
26/12/2012,0.395364209033788000000,,,,,,,,,,,,,,,,,
27/12/2012,0.431632682837102000000,,,,,,,,,,,,,,,,,
28/12/2012,0.731953052655721000000,,,,,,,,,,,,,,,,,
31/12/2012,1.080125779099330000000,,,,,,,,,,,,,,,,,
01/01/2013,1.433948162425240000000,,,,,,,,,,,,,,,,,
02/01/2013,1.406751038576900000000,,,,,,,,,,,,,,,,,
03/01/2013,1.280176132047540000000,,,,,,,,,,,,,,,,,
04/01/2013,1.162992204553090000000,,,,,,,,,,,,,,,,,
07/01/2013,1.127577302087830000000,,,,,,,,,,,,,,,,,
08/01/2013,1.134940947438290000000,,,,,,,,,,,,,,,,,
09/01/2013,1.013951785323090000000,,,,,,,,,,,,,,,,,
10/01/2013,0.930309416457908000000,,,,,,,,,,,,,,,,,
11/01/2013,0.845174967691142000000,,,,,,,,,,,,,,,,,
14/01/2013,0.661749751729390000000,,,,,,,,,,,,,,,,,
15/01/2013,0.631754440216747000000,,,,,,,,,,,,,,,,,
16/01/2013,0.558075930574664000000,,,,,,,,,,,,,,,,,
17/01/2013,0.278445934808813000000,,,,,,,,,,,,,,,,,
