BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
325.534915,128.4328306,203.4673177,118.8701414,116.7098029,588.4473756,78.18011734,263.9539524,103.3990428,148.1270318,94.2448817,129.6319684,111.4989583,105.1864567,113.2144272,125.9108402,186.89965922061400000
325.3054384,128.7895171,204.9937808,118.8701414,116.7098029,597.0871766,78.18011734,266.9871353,103.3990428,148.1270318,94.2448817,129.6319684,112.2152318,105.1864567,113.2144272,125.9108402,186.89965922061400000
327.2645875,129.1131225,200.4694434,118.8701414,116.7098029,599.873776,78.18011734,263.8561859,103.3990428,148.1270318,94.2448817,129.6319684,112.3335544,106.2637723,113.2144272,126.3647682,186.89965922061400000
329.0139939,129.7045213,200.1067556,118.8701414,116.7098029,599.7002518,78.18011734,265.8889846,103.3990428,148.1270318,94.2448817,129.6319684,112.6432661,105.9937535,113.2144272,126.2131674,186.89965922061400000
329.5876853,130.314131,200.1067556,118.8701414,116.7098029,596.9727547,78.18011734,268.43259,103.3990428,148.1270318,94.2448817,129.6319684,112.5102556,105.7473976,113.2144272,126.1073638,186.89965922061400000
328.7853631,131.5942721,200.1067556,118.8701414,116.7098029,593.4196229,78.18011734,266.9299652,103.3990428,148.1270318,94.2448817,129.6319684,114.3100726,107.100182,113.2144272,126.1374217,186.89965922061400000
330.0462156,131.7433009,200.1067556,118.8701414,116.7098029,593.0359785,78.18011734,262.8723754,103.3990428,148.1270318,94.2448817,129.6319684,114.208749,107.0094629,113.2144272,126.1374217,186.89965922061400000
331.2790178,131.6211955,200.1067556,118.8701414,116.3378435,594.273532,78.18011734,266.4240002,103.3990428,148.1270318,94.2448817,129.6319684,113.877863,107.4080752,113.1619542,126.1374217,186.89965922061400000
330.7870809,131.1696546,200.1067556,118.8701414,116.7276796,594.9763285,78.03827099,268.4592197,103.3990428,148.1270318,94.2448817,129.6319684,113.1630061,107.2613379,113.1643965,126.1374217,186.89965922061400000
332.4024381,131.1610732,200.1067556,118.8701414,116.7676369,601.3692044,78.39489415,273.4328352,103.3990428,148.1270318,94.06933088,129.6319684,112.9418687,107.2613379,113.4428023,126.1374217,186.89965922061400000
333.9225089,131.5186768,200.1067556,118.8701414,116.6013666,614.762338,78.37321598,273.2423302,103.3990428,148.1270318,94.08702507,129.6319684,113.7271078,107.2613379,113.5722104,126.1374217,186.89965922061400000
333.3221767,131.594141,200.1067556,118.8701414,116.6013666,617.1408956,78.33213138,275.0935625,103.3990428,148.1270318,93.8767271,129.6319684,113.1999866,107.2613379,114.0142496,126.1374217,186.89965922061400000
334.6009307,132.5706564,200.1067556,118.8701414,116.6013666,621.6178189,78.50450576,278.5232119,103.5816529,148.1270318,93.8767271,129.6319684,113.8061387,107.2613379,114.3255757,126.1374217,186.89965922061400000
334.3136621,133.4992205,200.1067556,118.8701414,116.6013666,623.6567042,78.25395517,279.0075751,103.7165749,148.1270318,94.00323675,129.6319684,113.4809937,107.2613379,114.1975253,126.1374217,186.89965922061400000
331.7337422,133.4199568,200.1067556,118.8701414,116.6013666,622.2489362,78.75848509,273.8313502,103.7811932,148.1270318,94.09551192,129.6319684,114.179597,107.2613379,114.4273906,126.1374217,186.89965922061400000
331.239691,133.0333335,199.0595726,118.8701414,116.6013666,617.8042591,79.05052891,272.346044,103.6810351,148.1270318,94.09551192,129.6319684,114.6656371,107.2613379,114.519739,126.1374217,186.89965922061400000
327.2706486,131.9618983,199.1121602,118.8701414,116.6013666,615.259837,79.15251603,270.3782368,103.9263169,148.1270318,94.27135016,129.6319684,114.700008,107.2613379,115.1373789,126.1374217,186.89965922061400000
327.2706486,130.478685,196.3572406,118.8701414,116.6013666,607.9904513,80.99987797,262.581683,103.8426699,148.1270318,94.77087038,129.6319684,114.7630091,107.2613379,115.9142851,126.1374217,186.89965922061400000
327.2706486,130.2688,194.1817713,118.8701414,116.6013666,608.2531489,81.61306965,262.581683,103.8405219,148.1270318,94.77087038,129.6319684,114.5223376,107.2613379,115.9142851,126.1374217,186.89965922061400000
327.2706486,130.2688,194.1817713,118.8701414,116.5581179,610.7292016,81.01562481,262.581683,103.9344347,148.1270318,94.77087038,129.5971007,113.9896246,107.2613379,115.9142851,126.1374217,186.89965922061400000
327.2706486,130.2688,194.1817713,118.8701414,116.7981138,608.9231318,80.91396151,262.581683,103.8645458,148.1270318,94.55450149,129.5905251,113.2892319,107.2613379,115.9142851,126.1374217,186.89965922061400000
327.2706486,130.2688,194.1817713,118.8701414,116.7511828,608.9231318,81.45655888,262.581683,103.92485,148.1270318,94.89426081,129.6410397,113.2892319,107.2613379,116.3868845,126.1374217,186.89965922061400000
327.2706486,130.2688,194.1817713,118.8701414,117.4262128,608.9231318,82.19620753,262.581683,104.1033374,148.1270318,95.4186778,129.6484509,113.2892319,107.2613379,116.6950268,126.1374217,186.89965922061400000
327.2706486,130.2688,194.1817713,118.8701414,116.7441111,608.9231318,82.0042114,262.581683,104.1985129,148.1270318,94.85479988,129.6701146,113.2892319,107.2613379,116.612342,126.1374217,186.92145410518900000
327.2706486,130.2688,194.1817713,118.8701414,116.54089,608.9231318,81.72825075,262.581683,103.9986393,148.1270318,95.17114752,129.6858396,113.2892319,107.2613379,116.9241642,126.1374217,187.10408196703300000
327.2706486,130.2688,194.1817713,118.8701414,116.4582671,608.9231318,81.43952022,262.581683,103.841303,148.1270318,95.02641173,129.1905497,113.2892319,107.2613379,116.893875,126.1374217,187.30784116895600000
327.2706486,130.2688,194.1817713,118.8701414,116.1560827,608.9231318,81.07995879,262.581683,103.6963191,148.1270318,95.21497747,129.0293514,113.2892319,107.2613379,116.8971018,126.1374217,187.50772118767600000
327.2706486,130.2688,194.1817713,118.8701414,116.433253,608.9231318,81.40039955,262.581683,103.5478559,148.1270318,95.24923133,128.994554,113.2892319,107.2613379,116.7993841,126.1374217,187.67105521727400000
327.2706486,130.2688,194.1817713,118.8701414,117.2136419,608.9231318,81.57531977,262.581683,103.5478559,148.1270318,96.11561858,129.1573774,113.2892319,107.2613379,117.0147531,126.1374217,187.64456447934900000
327.2706486,130.2688,194.1817713,118.8701414,117.3307423,608.9231318,82.30774297,262.581683,103.5478559,148.1270318,96.58314319,129.3387962,113.2892319,107.2613379,117.416445,126.1374217,187.62108521259400000
327.2706486,130.2688,194.1817713,118.8701414,117.9221765,608.9231318,82.12937129,262.581683,103.5478559,148.1270318,96.30951929,129.0926041,113.2892319,107.2613379,117.2439006,126.1374217,187.52875044398700000
327.2706486,130.2688,194.1817713,118.8701414,117.9769539,608.9231318,82.20923945,262.581683,103.5478559,148.1270318,96.36335052,129.0926041,113.2892319,107.2613379,117.2204338,126.1374217,187.74634199654200000
327.2706486,130.2688,194.1817713,118.8701414,117.7931737,608.9231318,82.21464561,262.581683,103.5478559,148.1270318,96.36335052,129.0926041,113.2892319,107.2613379,117.499522,126.1374217,187.65553848446200000
327.2706486,130.2688,194.1817713,118.8701414,117.6492902,608.9231318,82.30154196,260.5004839,103.5478559,148.1270318,96.36335052,129.0926041,113.2892319,107.2613379,117.7303222,126.1374217,187.57734231779200000
327.2706486,130.2688,194.1817713,118.4278953,118.3422032,604.4237021,82.67325923,260.2584883,103.5478559,148.1270318,96.65462627,129.0926041,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,118.7141171,118.2967663,604.4237021,83.7869913,256.7486272,103.5478559,148.1270318,97.07830708,129.0926041,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,118.6293027,118.2967663,604.4237021,84.85882439,256.7486272,103.5478559,148.1270318,97.07830708,129.1843201,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,116.6302143,118.2967663,604.4237021,84.94851714,256.7486272,103.5478559,148.1270318,97.07830708,129.1843201,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,85.12924554,256.7486272,103.5478559,148.1270318,97.07830708,128.127942,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,85.26238981,256.7486272,103.5478559,148.1270318,97.5564217,128.5664944,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,85.76874616,256.7486272,103.5478559,148.1270318,97.83669824,128.7502189,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,85.76501975,256.7486272,103.6730162,148.1270318,98.15923312,130.1140086,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,85.02914586,256.7486272,103.6434994,148.1270318,97.63320577,130.2148933,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,84.94832474,256.7486272,103.645642,148.7506091,97.70084987,130.3265935,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,85.27667074,256.7486272,103.6642471,154.8984329,97.70084987,130.2085219,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,84.66248401,256.7486272,103.5765402,149.0947808,97.70084987,129.484487,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,84.5830575,256.7486272,103.5736224,154.1959838,97.89728252,129.5302303,113.2892319,107.2613379,118.5086287,126.1374217,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,84.12671561,256.7486272,103.5449398,152.2428073,97.86263157,128.9539862,113.2892319,107.2613379,118.5086287,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,118.2967663,604.4237021,83.27281079,256.7486272,103.5119987,152.5074215,96.63341119,128.0263269,113.2892319,107.2613379,118.5086287,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,117.8238885,604.4237021,83.27281079,256.7486272,103.5119987,153.571688,96.46555775,128.2689064,113.2892319,106.7809622,118.5086287,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,117.4330594,604.4237021,83.27281079,256.7486272,103.5119987,154.3121466,96.46555775,128.2689064,113.2892319,106.9229863,118.6273467,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,117.5997929,609.7482984,83.27281079,257.3614546,103.5119987,154.852106,96.46555775,128.2689064,113.2892319,107.0012004,118.8204175,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,117.3711435,608.3390654,83.27281079,257.3614546,103.5119987,155.2593244,96.46555775,128.2689064,113.2892319,106.2612634,118.8204175,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,596.6768839,83.27281079,257.3614546,103.5119987,158.9037673,96.46555775,128.2689064,113.2892319,105.9226957,118.8204175,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,588.576839,83.27281079,257.3614546,103.5119987,161.3663977,96.46555775,128.9863938,113.2892319,105.608471,118.8204175,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,83.27281079,257.3614546,103.5119987,158.7956408,96.46555775,128.9587276,113.2892319,105.9320584,118.2190693,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,83.87539276,257.3614546,103.5119987,163.6211474,96.46555775,128.5512463,113.2892319,105.9320584,118.6474081,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.04839023,257.3614546,103.5119987,164.5006444,96.46555775,128.5231831,113.2892319,105.9320584,118.8021481,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.93361023,257.3614546,103.5119987,169.6573729,97.02632884,130.1319528,113.2892319,105.9320584,119.3974185,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.64070154,257.3614546,103.5119987,177.660979,97.1718514,129.5136598,113.2892319,105.9320584,119.5007497,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.40277803,257.3614546,103.5119987,186.6685837,97.30640976,131.2915503,113.2892319,105.9320584,119.8439776,126.1264658,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.49562271,257.3614546,103.5119987,184.838231,97.28753795,130.3460066,113.2892319,105.9320584,119.7882385,126.1448029,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.69882027,257.3614546,103.5119987,174.9354871,97.60907544,133.6367994,113.2892319,105.9320584,119.8041775,126.1446904,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.60075849,257.3614546,103.5119987,165.9576335,97.24533644,133.2541341,113.2892319,104.9899531,119.486857,125.7040551,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.400892,257.3614546,103.5119987,161.5274032,97.34903839,132.2215539,113.2892319,104.8165917,119.6717889,125.00629,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.74901838,257.3614546,103.5119987,165.7423452,97.78597464,132.9015015,113.2892319,105.5873665,119.7154474,125.4835538,187.37159248238300000
327.2706486,130.2688,194.1817713,115.9867733,116.554972,591.3233837,84.8572841,257.3614546,103.5119987,183.6590144,98.13818674,134.0852535,113.2892319,106.7623875,120.2304333,125.9423777,187.37159248238300000
327.2706486,130.2688,194.1817713,114.2130534,116.554972,591.3233837,84.8572841,257.3614546,103.5119987,178.4963055,98.15434743,132.700597,113.2892319,106.5563024,120.3550196,125.5935404,187.37159248238300000
327.2706486,130.2688,194.1817713,113.3195128,116.554972,591.3233837,84.8572841,257.3614546,103.5119987,175.9710084,98.0180991,132.0100505,113.2892319,106.5165687,120.4063636,125.5935404,187.37159248238300000
327.2706486,130.2688,194.1817713,116.1137121,116.554972,591.3233837,84.8572841,257.3614546,103.5119987,176.7405144,98.15919668,133.1335314,113.2892319,106.5165687,120.900082,125.9231857,187.37159248238300000
327.2706486,130.2688,194.1817713,118.7886971,116.554972,591.3233837,84.8572841,257.3614546,103.5119987,182.390915,98.68988357,133.767651,113.2892319,106.5165687,121.907541,126.3988839,187.37159248238300000
327.2706486,130.2688,194.1817713,119.9174758,116.554972,591.3233837,84.8572841,257.3614546,103.5228534,188.5141351,99.41607987,133.767651,113.2892319,106.5165687,123.2451096,126.4975851,187.37159248238300000
327.2706486,130.2688,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,257.3614546,103.6219108,190.2368494,99.68258522,137.0853572,113.2892319,106.5165687,123.6800994,126.947938,187.37159248238300000
327.2706486,130.2688,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,257.3614546,103.6219108,193.1118008,99.81878347,143.3369658,113.2892319,106.5165687,123.8938868,127.3872462,187.37159248238300000
327.2706486,130.2688,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,257.3614546,103.6219108,196.5028123,99.67346626,143.3369658,113.2892319,106.5165687,123.8938868,127.3872462,187.37159248238300000
327.2706486,130.2688,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,257.3614546,103.6219108,191.0491102,99.57786674,140.6879591,113.2892319,106.5165687,123.8938868,127.3872462,187.37159248238300000
327.2706486,130.2688,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,257.3614546,103.6219108,167.3852687,98.24294547,140.6879591,113.2892319,106.5165687,123.8938868,127.3872462,187.37159248238300000
319.1963952,130.2688,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,257.3614546,103.6219108,172.8319289,98.77155604,145.24352,113.2892319,106.5165687,123.8938868,127.3872462,187.37159248238300000
316.3035218,129.8452269,194.1817713,123.9705508,116.554972,591.3233837,84.8572841,252.2652667,103.6219108,169.0364692,98.06961058,144.5433995,113.2892319,106.5165687,123.8938868,126.896248,187.37159248238300000
