,Total_Incl_Signals
01/02/2013,127.58736459390000000000000000
04/02/2013,127.51408635754300000000000000
05/02/2013,127.55979029667800000000000000
06/02/2013,127.38294014778700000000000000
07/02/2013,127.38878510925200000000000000
08/02/2013,127.45502512769900000000000000
11/02/2013,127.38669753322300000000000000
12/02/2013,127.34289109222100000000000000
13/02/2013,127.39778740679600000000000000
14/02/2013,127.31305954451900000000000000
15/02/2013,127.30910742935500000000000000
18/02/2013,127.30603969724000000000000000
19/02/2013,127.35707169447000000000000000
20/02/2013,127.32434740421900000000000000
21/02/2013,127.25796412515200000000000000
22/02/2013,127.19832082353200000000000000
25/02/2013,127.15419152630900000000000000
26/02/2013,127.19145651343000000000000000
27/02/2013,127.14723616187200000000000000
28/02/2013,127.17263400123800000000000000
01/03/2013,127.23816681004500000000000000
04/03/2013,127.24877098258700000000000000
05/03/2013,127.23569020563600000000000000
06/03/2013,127.21784951049800000000000000
07/03/2013,127.19898606857600000000000000
08/03/2013,127.19605681831900000000000000
11/03/2013,127.18093698521700000000000000
12/03/2013,127.16916107784100000000000000
13/03/2013,127.18332255527200000000000000
14/03/2013,127.11696392478300000000000000
15/03/2013,127.13955300047800000000000000
18/03/2013,127.16113618835000000000000000
19/03/2013,127.11880765267400000000000000
20/03/2013,127.13508992635600000000000000
21/03/2013,127.14821247620800000000000000
22/03/2013,127.17947549060500000000000000
25/03/2013,127.18617880647500000000000000
26/03/2013,127.17639277876800000000000000
27/03/2013,127.17899207670000000000000000
28/03/2013,127.17537704933200000000000000
29/03/2013,127.17081096325300000000000000
01/04/2013,127.21182885850800000000000000
02/04/2013,127.30051544304900000000000000
03/04/2013,127.28424566937000000000000000
04/04/2013,127.36547373001000000000000000
05/04/2013,127.45749117077900000000000000
08/04/2013,127.54479398884400000000000000
09/04/2013,127.54794391830400000000000000
10/04/2013,127.52001390774500000000000000
11/04/2013,127.52663631230800000000000000
12/04/2013,127.54928001284100000000000000
15/04/2013,127.54096767099900000000000000
16/04/2013,127.56092427144300000000000000
17/04/2013,127.52403143769500000000000000
18/04/2013,127.41692655686300000000000000
19/04/2013,127.40790392795600000000000000
22/04/2013,127.45384905440100000000000000
23/04/2013,127.42167880436100000000000000
24/04/2013,127.39566149586800000000000000
25/04/2013,127.36654437447000000000000000
26/04/2013,127.35741669237300000000000000
29/04/2013,127.34026914043400000000000000
30/04/2013,127.35046734391300000000000000
01/05/2013,127.34991846284200000000000000
02/05/2013,127.34036135946200000000000000
03/05/2013,127.34519207068800000000000000
06/05/2013,127.36585687136700000000000000
07/05/2013,127.37156747358200000000000000
08/05/2013,127.36531363811400000000000000
09/05/2013,127.32126888731600000000000000
10/05/2013,127.20993018988600000000000000
13/05/2013,127.20423541502700000000000000
14/05/2013,127.19996336197600000000000000
15/05/2013,127.22393600430900000000000000
16/05/2013,127.25840894178600000000000000
17/05/2013,127.30261379022700000000000000
20/05/2013,127.36555350200700000000000000
21/05/2013,127.26591864987300000000000000
22/05/2013,127.28858495672700000000000000
23/05/2013,127.39040741784000000000000000
24/05/2013,127.31787860373700000000000000
27/05/2013,127.32901522880600000000000000
28/05/2013,127.47950207927300000000000000
29/05/2013,127.59656115347300000000000000
30/05/2013,127.64380892638300000000000000
31/05/2013,127.66084968621700000000000000
03/06/2013,127.69344430771000000000000000
04/06/2013,127.65564256990500000000000000
05/06/2013,127.69126076333600000000000000
06/06/2013,127.72224258010800000000000000
07/06/2013,127.76487310605300000000000000
10/06/2013,127.99894207727500000000000000
11/06/2013,128.10478070120400000000000000
12/06/2013,128.02190794705500000000000000
13/06/2013,128.04564604510400000000000000
14/06/2013,127.98853974617400000000000000
17/06/2013,128.01868339596500000000000000
18/06/2013,128.17144831395400000000000000
19/06/2013,128.00885769223400000000000000
20/06/2013,128.02629885791700000000000000
21/06/2013,127.84682907564000000000000000
24/06/2013,127.86640884060800000000000000
25/06/2013,127.86146086763300000000000000
26/06/2013,128.01756807251800000000000000
27/06/2013,128.00590130882300000000000000
28/06/2013,127.83363382730600000000000000
01/07/2013,127.83854824019800000000000000
02/07/2013,127.90211195518500000000000000
03/07/2013,127.96656390832800000000000000
04/07/2013,127.90289834256800000000000000
05/07/2013,127.94662158471400000000000000
08/07/2013,128.01530012057600000000000000
09/07/2013,127.86292695716700000000000000
10/07/2013,127.79552443967700000000000000
11/07/2013,127.85970650938400000000000000
12/07/2013,127.87185733498700000000000000
15/07/2013,128.06523762784800000000000000
16/07/2013,128.12422885539900000000000000
17/07/2013,128.27859874763600000000000000
18/07/2013,128.08933969957200000000000000
19/07/2013,128.01115897176100000000000000
22/07/2013,128.02382708809800000000000000
23/07/2013,128.19832353789800000000000000
24/07/2013,127.91002825009100000000000000
25/07/2013,127.90433164608100000000000000
26/07/2013,127.88150736323500000000000000
29/07/2013,127.85438652067300000000000000
30/07/2013,127.85883425521500000000000000
31/07/2013,127.76984334621300000000000000
01/08/2013,127.76243239312000000000000000
02/08/2013,127.84040707231000000000000000
05/08/2013,127.82035951744900000000000000
06/08/2013,127.84655038008900000000000000
07/08/2013,127.85906134366700000000000000
08/08/2013,127.85928466573100000000000000
09/08/2013,127.84356496739700000000000000
12/08/2013,127.84933508172600000000000000
13/08/2013,127.74607673205300000000000000
14/08/2013,127.74561059923600000000000000
15/08/2013,127.64567622816900000000000000
16/08/2013,127.53561278964600000000000000
19/08/2013,127.46305183327500000000000000
20/08/2013,127.50006560042500000000000000
21/08/2013,127.46017555645500000000000000
22/08/2013,127.55200486881000000000000000
23/08/2013,127.57105792513700000000000000
26/08/2013,127.57266891041900000000000000
27/08/2013,127.61338773714600000000000000
28/08/2013,127.68158764191900000000000000
29/08/2013,127.71998351354800000000000000
30/08/2013,127.69288328571000000000000000
02/09/2013,127.69948107889400000000000000
03/09/2013,127.76380579099900000000000000
04/09/2013,127.77039869144800000000000000
05/09/2013,127.90794422014900000000000000
06/09/2013,127.94984379595200000000000000
09/09/2013,128.09601872214600000000000000
10/09/2013,128.04232948809200000000000000
11/09/2013,128.15324182057700000000000000
12/09/2013,128.16363700591100000000000000
13/09/2013,128.11091884523000000000000000
16/09/2013,128.30312509858800000000000000
17/09/2013,128.33912974217400000000000000
18/09/2013,128.68781817628400000000000000
19/09/2013,129.13944716578600000000000000
20/09/2013,128.90325337815100000000000000
23/09/2013,128.94948976636600000000000000
24/09/2013,129.01252812072100000000000000
25/09/2013,128.76693820138900000000000000
26/09/2013,128.65935565837800000000000000
27/09/2013,128.44957901773000000000000000
30/09/2013,128.56332098287100000000000000
01/10/2013,128.65765389535100000000000000
02/10/2013,128.81760320349700000000000000
03/10/2013,128.82363133584400000000000000
04/10/2013,128.97487158743800000000000000
07/10/2013,128.92427068435100000000000000
08/10/2013,128.92495905974000000000000000
09/10/2013,128.90033124436400000000000000
10/10/2013,129.14177260472400000000000000
11/10/2013,129.18572183039900000000000000
14/10/2013,129.09281291132500000000000000
15/10/2013,129.11128795330600000000000000
16/10/2013,129.12554863585600000000000000
17/10/2013,129.40934471167900000000000000
18/10/2013,129.33986901201300000000000000
21/10/2013,129.19376997250200000000000000
22/10/2013,129.33227986979700000000000000
23/10/2013,129.21401442369700000000000000
24/10/2013,129.18210345654300000000000000
25/10/2013,129.22885789969200000000000000
28/10/2013,129.24408231809900000000000000
29/10/2013,129.23514830294200000000000000
30/10/2013,129.23582279094500000000000000
31/10/2013,128.99367674621100000000000000
01/11/2013,128.95247373850800000000000000
04/11/2013,128.93117677823800000000000000
05/11/2013,128.92066406794000000000000000
06/11/2013,128.85578392966400000000000000
07/11/2013,129.18492569035800000000000000
08/11/2013,129.18892619120900000000000000
11/11/2013,129.36981085028800000000000000
12/11/2013,129.40177107969800000000000000
13/11/2013,129.41176501881700000000000000
14/11/2013,129.39284952319200000000000000
15/11/2013,129.42149202379100000000000000
18/11/2013,129.40702203698800000000000000
19/11/2013,129.44246131470000000000000000
20/11/2013,129.47106851175900000000000000
21/11/2013,129.35294074272500000000000000
22/11/2013,129.51869060531100000000000000
25/11/2013,129.59639979878200000000000000
26/11/2013,129.53547209171600000000000000
27/11/2013,129.41875589841800000000000000
28/11/2013,129.48502787576000000000000000
29/11/2013,129.41781690117100000000000000
02/12/2013,129.36150301756600000000000000
03/12/2013,129.34384696951100000000000000
04/12/2013,129.41868445426600000000000000
05/12/2013,129.44327208776300000000000000
06/12/2013,129.51598530125600000000000000
09/12/2013,129.59201061377200000000000000
10/12/2013,129.63328615535100000000000000
11/12/2013,129.62546569166800000000000000
12/12/2013,129.69209430198800000000000000
13/12/2013,129.73712490254900000000000000
16/12/2013,129.77252167035300000000000000
17/12/2013,129.78885830144600000000000000
18/12/2013,129.70965376294800000000000000
19/12/2013,129.63220528969800000000000000
20/12/2013,129.57291228536700000000000000
23/12/2013,129.59407402290900000000000000
24/12/2013,129.50394023767200000000000000
25/12/2013,129.52121976003600000000000000
26/12/2013,129.53427001071500000000000000
27/12/2013,129.44304113925500000000000000
30/12/2013,129.41275371618200000000000000
31/12/2013,129.42718109680300000000000000
01/01/2014,129.43134750985700000000000000
02/01/2014,129.43791386630000000000000000
03/01/2014,129.44775635516400000000000000
06/01/2014,129.43356227139600000000000000
07/01/2014,129.42026384108900000000000000
08/01/2014,129.30896377800600000000000000
09/01/2014,129.32803678316900000000000000
10/01/2014,129.35901685413500000000000000
13/01/2014,129.34620128953800000000000000
14/01/2014,129.37911922146000000000000000
15/01/2014,129.36161967904400000000000000
16/01/2014,129.34234843460000000000000000
17/01/2014,129.29375930172100000000000000
20/01/2014,129.32858738212500000000000000
21/01/2014,129.30692994407500000000000000
22/01/2014,129.22366796402600000000000000
23/01/2014,129.16197258190300000000000000
24/01/2014,129.15131840700700000000000000
27/01/2014,129.15450074945300000000000000
28/01/2014,129.13845834401700000000000000
29/01/2014,129.15680587370600000000000000
30/01/2014,129.15984005147700000000000000
31/01/2014,129.13248503853100000000000000
03/02/2014,129.14949828502600000000000000
04/02/2014,129.14496099503300000000000000
05/02/2014,129.12410080090900000000000000
06/02/2014,129.21572763400300000000000000
07/02/2014,129.14287283162800000000000000
10/02/2014,129.04483381052300000000000000
11/02/2014,129.15652842168700000000000000
12/02/2014,129.15574492760300000000000000
13/02/2014,129.16771172519600000000000000
14/02/2014,129.38006958402200000000000000
17/02/2014,129.51615157286200000000000000
18/02/2014,129.43380552399100000000000000
19/02/2014,129.16220457763400000000000000
20/02/2014,129.23117739556800000000000000
21/02/2014,129.48675457101400000000000000
24/02/2014,129.62130853712900000000000000
25/02/2014,129.59511043752000000000000000
26/02/2014,129.37118895459900000000000000
27/02/2014,129.66877376940000000000000000
28/02/2014,129.58997613314100000000000000
03/03/2014,129.51643532798500000000000000
04/03/2014,129.72373579846000000000000000
05/03/2014,129.82453706217300000000000000
06/03/2014,129.81698438563700000000000000
07/03/2014,129.66957875245700000000000000
10/03/2014,129.58535680657800000000000000
11/03/2014,129.42835664539000000000000000
12/03/2014,129.45837267009200000000000000
13/03/2014,129.51918436628300000000000000
14/03/2014,129.63203022399300000000000000
17/03/2014,129.60138001931200000000000000
18/03/2014,129.60862925133600000000000000
19/03/2014,129.54377114181800000000000000
20/03/2014,129.47133769659000000000000000
21/03/2014,129.47074472065000000000000000
24/03/2014,129.45953173339000000000000000
25/03/2014,129.55420403559600000000000000
26/03/2014,129.78880624388600000000000000
27/03/2014,129.95346602661300000000000000
28/03/2014,129.94361989910900000000000000
31/03/2014,130.27608704012800000000000000
01/04/2014,130.27774785785700000000000000
02/04/2014,130.18342885242300000000000000
03/04/2014,130.00419775437600000000000000
04/04/2014,130.38808486238100000000000000
07/04/2014,130.50457581693800000000000000
08/04/2014,130.82115746971800000000000000
09/04/2014,130.68075428455200000000000000
10/04/2014,130.85528551181400000000000000
11/04/2014,130.67142214491700000000000000
14/04/2014,130.66886590303200000000000000
15/04/2014,130.39094475160400000000000000
16/04/2014,130.37987929551700000000000000
17/04/2014,130.43813513243800000000000000
18/04/2014,130.41953680826100000000000000
21/04/2014,130.40321294023200000000000000
22/04/2014,130.42527068523500000000000000
23/04/2014,130.41480966128900000000000000
24/04/2014,130.38184507592000000000000000
25/04/2014,130.19559012969800000000000000
28/04/2014,130.31877591828700000000000000
29/04/2014,130.23733302166900000000000000
30/04/2014,130.22814501584400000000000000
01/05/2014,130.25537890992100000000000000
02/05/2014,130.29655134387300000000000000
05/05/2014,130.22634115205700000000000000
06/05/2014,130.39147118084300000000000000
07/05/2014,130.60287914039200000000000000
08/05/2014,130.64414185897200000000000000
09/05/2014,130.65666896133600000000000000
12/05/2014,130.62867642915200000000000000
13/05/2014,130.77237268657500000000000000
14/05/2014,130.82325331851500000000000000
15/05/2014,130.61468672167700000000000000
16/05/2014,130.65497507575100000000000000
