,BRL,TRY,THB,,,
06/07/2011,319.710709929480000000,439.655166995711000000,119.717593123307000000,,,
07/07/2011,323.104341511457000000,443.946657361405000000,119.717593123307000000,,,
08/07/2011,321.414449760045000000,441.299121764268000000,119.717593123307000000,,,
11/07/2011,318.473011224258000000,441.078472203386000000,119.717593123307000000,,,
12/07/2011,318.212454288809000000,441.078472203386000000,119.717593123307000000,,,
13/07/2011,319.118757807532000000,441.078472203386000000,119.717593123307000000,,,
14/07/2011,318.386407467708000000,441.078472203386000000,119.717593123307000000,,,
15/07/2011,318.227214263975000000,441.078472203386000000,119.717593123307000000,,,
18/07/2011,318.227214263975000000,441.078472203386000000,119.717593123307000000,,,
19/07/2011,318.227214263975000000,441.078472203386000000,119.717593123307000000,,,
20/07/2011,318.227214263975000000,441.078472203386000000,119.717593123307000000,,,
21/07/2011,320.921260081179000000,441.078472203386000000,119.717593123307000000,,,
22/07/2011,321.067854280538000000,441.078472203386000000,119.717593123307000000,,,
25/07/2011,323.689793235145000000,441.078472203386000000,119.717593123307000000,,,
26/07/2011,323.920170603800000000,441.078472203386000000,119.717593123307000000,,,
27/07/2011,320.697838296390000000,441.078472203386000000,119.717593123307000000,,,
28/07/2011,318.230924551889000000,441.078472203386000000,119.717593123307000000,,,
29/07/2011,321.986096738494000000,441.078472203386000000,119.717593123307000000,,,
01/08/2011,318.773670868712000000,441.078472203386000000,119.717593123307000000,,,
02/08/2011,318.335996023321000000,441.078472203386000000,119.717593123307000000,,,
03/08/2011,320.321709829450000000,441.078472203386000000,119.717593123307000000,,,
04/08/2011,314.416102964251000000,441.078472203386000000,119.717593123307000000,,,
05/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
08/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
09/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
10/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
11/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
12/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
15/08/2011,314.258894912769000000,441.078472203386000000,119.717593123307000000,,,
16/08/2011,314.258894912769000000,441.078472203386000000,119.477481139759000000,,,
17/08/2011,314.258894912769000000,441.078472203386000000,119.597465964138000000,,,
18/08/2011,314.258894912769000000,441.078472203386000000,119.657363258767000000,,,
19/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
22/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
23/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
24/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
25/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
26/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
29/08/2011,314.258894912769000000,441.078472203386000000,119.597534577138000000,,,
30/08/2011,313.587564807079000000,441.078472203386000000,119.597534577138000000,,,
31/08/2011,314.615546282225000000,441.078472203386000000,119.597534577138000000,,,
01/09/2011,308.851439822086000000,441.078472203386000000,119.597534577138000000,,,
02/09/2011,304.948280018505000000,441.078472203386000000,119.597534577138000000,,,
05/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
06/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
07/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
08/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
09/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
12/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
13/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
14/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
15/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
16/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
19/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
20/09/2011,304.795805878496000000,441.078472203386000000,119.597534577138000000,,,
21/09/2011,304.795805878496000000,441.078472203386000000,119.702705186602000000,,,
22/09/2011,304.795805878496000000,441.078472203386000000,120.775663662761000000,,,
23/09/2011,304.795805878496000000,441.078472203386000000,121.325896679488000000,,,
26/09/2011,304.795805878496000000,441.078472203386000000,122.473605619130000000,,,
27/09/2011,304.795805878496000000,441.078472203386000000,121.471103739725000000,,,
28/09/2011,304.795805878496000000,441.078472203386000000,121.836577236623000000,,,
29/09/2011,304.795805878496000000,441.078472203386000000,122.591119086328000000,,,
30/09/2011,304.795805878496000000,441.078472203386000000,122.190066467798000000,,,
03/10/2011,304.795805878496000000,441.078472203386000000,122.708758909077000000,,,
04/10/2011,304.795805878496000000,441.078472203386000000,122.413845504582000000,,,
05/10/2011,304.795805878496000000,441.078472203386000000,122.641721223622000000,,,
06/10/2011,304.795805878496000000,441.078472203386000000,122.138457988932000000,,,
07/10/2011,304.795805878496000000,441.078472203386000000,121.796328231905000000,,,
10/10/2011,306.258057985498000000,441.078472203386000000,121.442482240324000000,,,
11/10/2011,304.201230524856000000,441.078472203386000000,121.725394169942000000,,,
12/10/2011,304.301240164278000000,441.078472203386000000,121.147417758254000000,,,
13/10/2011,308.690989112593000000,441.078472203386000000,121.086844049375000000,,,
14/10/2011,312.034232699187000000,441.078472203386000000,121.086844049375000000,,,
17/10/2011,304.869384812497000000,441.078472203386000000,121.086844049375000000,,,
18/10/2011,308.409613677637000000,441.078472203386000000,121.086844049375000000,,,
19/10/2011,304.995913861922000000,441.078472203386000000,121.086844049375000000,,,
20/10/2011,303.992109245122000000,441.078472203386000000,121.086844049375000000,,,
21/10/2011,304.979058304716000000,441.078472203386000000,121.086844049375000000,,,
24/10/2011,309.411957479479000000,441.078472203386000000,121.086844049375000000,,,
25/10/2011,306.844294265118000000,446.026019524584000000,121.086844049375000000,,,
26/10/2011,308.213527362142000000,451.638649949429000000,120.829978591058000000,,,
27/10/2011,317.125509938411000000,454.580730627472000000,120.143115858814000000,,,
28/10/2011,324.383288130496000000,455.539305240644000000,120.083044300885000000,,,
31/10/2011,315.955959009086000000,448.845950409063000000,120.083044300885000000,,,
01/11/2011,311.113357423840000000,443.585214680988000000,120.083044300885000000,,,
02/11/2011,311.214827878219000000,447.224981175443000000,120.083044300885000000,,,
03/11/2011,312.712387950770000000,453.956913744517000000,120.083044300885000000,,,
04/11/2011,310.153714366919000000,450.433271717487000000,119.458002197707000000,,,
07/11/2011,310.999750968272000000,448.173852665999000000,119.718931492537000000,,,
08/11/2011,313.758106719822000000,450.196953731219000000,119.659072026791000000,,,
09/11/2011,305.639683776805000000,442.446819295485000000,119.659072026791000000,,,
10/11/2011,305.486863934917000000,445.064001867904000000,119.659072026791000000,,,
11/11/2011,305.486863934917000000,448.869112701757000000,119.659072026791000000,,,
14/11/2011,305.486863934917000000,448.644678145406000000,119.659072026791000000,,,
15/11/2011,305.486863934917000000,448.644678145406000000,119.898490049693000000,,,
16/11/2011,305.486863934917000000,448.644678145406000000,119.793372588663000000,,,
17/11/2011,305.486863934917000000,448.644678145406000000,120.026470203211000000,,,
18/11/2011,305.486863934917000000,448.644678145406000000,120.492975922660000000,,,
21/11/2011,305.486863934917000000,448.644678145406000000,121.037161477471000000,,,
22/11/2011,305.486863934917000000,448.644678145406000000,121.211971943502000000,,,
23/11/2011,305.486863934917000000,448.644678145406000000,121.659015527621000000,,,
24/11/2011,305.486863934917000000,448.644678145406000000,121.608282322490000000,,,
25/11/2011,305.486863934917000000,448.644678145406000000,121.996964663786000000,,,
28/11/2011,305.486863934917000000,448.644678145406000000,121.658521810070000000,,,
29/11/2011,305.486863934917000000,448.644678145406000000,121.646772514835000000,,,
30/11/2011,305.486863934917000000,448.644678145406000000,121.180025987646000000,,,
01/12/2011,305.486863934917000000,448.644678145406000000,120.149522963143000000,,,
02/12/2011,305.486863934917000000,448.644678145406000000,119.733374518069000000,,,
05/12/2011,306.215445069151000000,448.078604329958000000,119.673507830810000000,,,
06/12/2011,305.443471281184000000,447.737733243802000000,119.673507830810000000,,,
07/12/2011,304.115977558157000000,448.913374329629000000,119.673507830810000000,,,
08/12/2011,300.080113429506000000,445.026211401149000000,119.673507830810000000,,,
09/12/2011,304.550233886109000000,446.242270401629000000,119.673507830810000000,,,
12/12/2011,297.083250271849000000,439.801575657279000000,119.673507830810000000,,,
13/12/2011,294.023114258956000000,437.440769264152000000,119.673507830810000000,,,
14/12/2011,291.627399418643000000,437.222048879520000000,119.673507830810000000,,,
15/12/2011,291.481585718934000000,437.222048879520000000,120.340791030611000000,,,
16/12/2011,291.481585718934000000,437.222048879520000000,119.919578947078000000,,,
19/12/2011,291.481585718934000000,437.222048879520000000,119.812279863029000000,,,
20/12/2011,291.481585718934000000,437.222048879520000000,119.854222422984000000,,,
21/12/2011,291.481585718934000000,437.222048879520000000,119.517275395566000000,,,
22/12/2011,291.481585718934000000,437.222048879520000000,119.765895043774000000,,,
23/12/2011,291.481585718934000000,437.222048879520000000,119.823273564734000000,,,
26/12/2011,291.481585718934000000,437.222048879520000000,120.033611927044000000,,,
27/12/2011,291.481585718934000000,437.222048879520000000,120.404812744635000000,,,
28/12/2011,291.481585718934000000,437.222048879520000000,120.760623995404000000,,,
29/12/2011,291.481585718934000000,437.222048879520000000,119.524245546531000000,,,
30/12/2011,291.481585718934000000,437.222048879520000000,120.787214194323000000,,,
02/01/2012,291.481585718934000000,437.222048879520000000,120.607242578918000000,,,
03/01/2012,291.481585718934000000,437.222048879520000000,120.377408613772000000,,,
04/01/2012,291.122190131355000000,436.218340716286000000,120.453856994461000000,,,
05/01/2012,289.539053838979000000,435.503874606014000000,121.073824966576000000,,,
06/01/2012,287.509986667714000000,436.196327906948000000,120.970401260560000000,,,
09/01/2012,291.368622751361000000,438.653131631141000000,121.609440363456000000,,,
10/01/2012,296.857002799218000000,439.100910180802000000,121.161506170499000000,,,
11/01/2012,296.543816667915000000,442.397130422228000000,121.437004892497000000,,,
12/01/2012,300.508191184626000000,443.573232066455000000,121.831131141855000000,,,
13/01/2012,299.347899728080000000,441.072165175284000000,121.543931312086000000,,,
16/01/2012,299.465507871963000000,443.208199508730000000,122.098875917680000000,,,
17/01/2012,299.363036331784000000,446.252460184282000000,121.608839042035000000,,,
18/01/2012,302.935057012931000000,449.332036374095000000,121.677628674389000000,,,
19/01/2012,303.373800727471000000,450.683290299817000000,121.244930988069000000,,,
20/01/2012,305.161335618058000000,449.733334639290000000,120.816190079659000000,,,
23/01/2012,305.293318090637000000,452.756770247015000000,120.375935626760000000,,,
24/01/2012,304.747311393019000000,452.493170814333000000,120.315747658946000000,,,
25/01/2012,303.753849266499000000,456.211831119850000000,120.315747658946000000,,,
26/01/2012,306.504246386910000000,459.577811379358000000,120.315747658946000000,,,
27/01/2012,309.111662495361000000,464.295520661191000000,120.315747658946000000,,,
30/01/2012,306.808394114562000000,461.805697722991000000,120.315747658946000000,,,
31/01/2012,307.262927811383000000,464.540353778000000000,120.315747658946000000,,,
01/02/2012,309.637523353517000000,470.192023801344000000,120.315747658946000000,,,
02/02/2012,312.551482911069000000,469.961206034366000000,120.315747658946000000,,,
03/02/2012,312.800093459665000000,471.387366858050000000,120.315747658946000000,,,
06/02/2012,311.468399023054000000,470.097875490903000000,120.315747658946000000,,,
07/02/2012,311.566623602481000000,472.811231381480000000,120.315747658946000000,,,
08/02/2012,312.409155277685000000,472.997706798712000000,120.315747658946000000,,,
09/02/2012,313.547558551897000000,472.319981492515000000,120.315747658946000000,,,
10/02/2012,312.522516460817000000,469.824536577830000000,120.315747658946000000,,,
13/02/2012,313.700340242515000000,469.308502482668000000,120.315747658946000000,,,
14/02/2012,312.259531583523000000,468.215621926981000000,120.315747658946000000,,,
15/02/2012,311.604519559955000000,468.679949675028000000,120.315747658946000000,,,
16/02/2012,313.978135034223000000,470.554760058814000000,120.315747658946000000,,,
17/02/2012,314.576847603730000000,472.740996266794000000,120.315747658946000000,,,
20/02/2012,314.681388176070000000,476.171193750664000000,120.315747658946000000,,,
21/02/2012,314.784077509108000000,473.654369488780000000,120.315747658946000000,,,
22/02/2012,316.366451526477000000,471.969439381225000000,120.315747658946000000,,,
