,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2009-06-29,-0.41432739286572096,-0.5704049403689293,0.6899897126158905,-3.7879143031268714,3.274154697120313,-0.867178501011312,-0.03974247245955853,-0.26853473438359643,0.5275439695660689,0.011961518091907486,-1.2602444398635892,-0.31720856462948976,-1.0856533477404229,-1.0592534899042994,-0.5478877877903354,-0.20959540491247708,0.10562726591680782,1.6062261963905033,0.8356838767310304,-0.12580745254039405
2009-06-30,0.143426294138016,-0.5023466427700463,0.9739906862099801,-3.348014054843096,3.0614720626597425,-0.619520796271833,0.3822821909829299,-0.2200284284513243,1.4447521170767308,0.01922395048350456,-1.039210549295655,-0.17635129177144826,-0.554106785224695,-0.7009913463409068,-0.3550097147924314,-0.14893271733310565,0.14249633093137426,1.6848364717545916,1.130466688797216,0.16235962657258352
2009-07-01,0.2180891463187562,-0.46731177720301664,1.0921114151378308,-2.956246608834323,2.5904584270752595,-0.4160526837632239,0.5381509885654001,-0.19267072767210625,2.0899546177001405,0.02392180986017234,-0.925418424165958,-0.055103705171366535,-0.09622621979333834,-0.3180928831214791,-0.28655702484751133,-0.1263178650424246,0.12644058038853156,1.5161502966384965,1.2613240418106297,0.430550197534707
2009-07-02,0.5989490825166532,-0.4321847767067011,1.2383539723010761,-1.96142093700985,1.9795129231414021,-0.21304720511771125,0.8410419129681657,0.031130827302194852,2.69788519788845,0.028620125505773863,-0.31689050201992863,0.15202591050476055,0.1561586756297917,0.11078852002788242,-0.05104829168349756,0.009857396333834423,0.16648369802567675,1.5288508959398817,1.7006861808378515,1.054134738096435
2009-07-03,0.46561780061786795,-0.37104435989157025,1.0777726030223755,-1.0915060790751552,1.089486790820371,-0.20499421688512376,0.7761833713545885,4.440892098500626e-13,2.6128294506100547,0.03630880424865257,-0.002383847051035115,0.20275035261105856,0.3688383448477106,0.2854927605050017,0.028554167255712137,0.059167707580831674,0.13791045412254732,1.460213289582013,1.9938278026271794,1.6134418877463697
2009-07-06,0.5232522510136839,-0.3902092940780588,0.893146450829474,-0.18373703786453977,0.38336415545328073,-0.2534229375841246,0.8464059868539264,0.023382696804841174,2.2504021161240395,0.03758884636848592,0.34034161392035855,0.3152487819951144,0.544972392675902,0.4091571843015007,0.1783571293228814,0.12062279997038239,0.10636551796023852,1.2774320340652512,2.094485733588547,2.218349225384797
2009-07-07,0.5548735568861263,-0.39757667550385234,0.6658364463956401,0.5632444143391702,-0.1861670790602954,-0.2626608073684311,0.7960003486094269,-0.08195121951168893,1.4185445142243625,0.022211211540512643,0.4657235433215723,0.16105191166591037,0.6445870590092051,0.1902353861902517,0.20950981926812773,0.02507904009028117,0.07481886799545201,1.1606996893906096,1.9302345711058821,2.4990904765900046
2009-07-08,0.07862021453937107,-0.37414160549587017,0.2422352001632433,0.9109884012788116,-0.7461433589193711,-0.2988273819361065,0.4095588860350885,-0.452877332708157,0.40305698538321,0.018366257345503456,0.16166925496889917,-0.11253558110108086,0.669736371899532,-0.00933996571290674,0.10416854832440148,-0.13794918289183888,0.009165062779215027,0.7015826399090264,1.183994468929761,2.122596717794911
2009-07-09,-0.44807720782866767,-0.37199383959461985,-0.31301633190825573,0.9571932576499576,-1.0602319089524914,-0.31570787943929757,-0.02614268070239012,-0.8327143359781908,-0.6452038514302316,0.011105131429300918,0.12831241283259853,-0.27602959037033026,0.6449874236421183,-0.3535999613811791,0.02408535851099458,-0.20173852959057825,0.013000658556472366,0.407232448281869,0.4111245465526103,1.6376157920718892
2009-07-10,-0.9172052946106901,-0.3533066179804867,-0.8332571801447863,0.826906552664286,-1.4229012960764509,-0.32283195311014756,-0.2508908936864618,-1.1094370634154194,-1.2204325743220834,0.004270985491539037,-0.021526465592169863,-0.49707279354734846,0.717813209506124,-0.6877894724125255,-0.08790944123269195,-0.20730503454999827,0.015555380348875048,0.1626016260166674,0.08278145695244099,1.3916788621728848
2009-07-13,-1.2183692602782625,-0.28710404555915003,-1.479422875563885,0.82594617548708,-1.710223034585756,-0.32508691049040195,-0.3628178079461364,-1.7527331252815914,-1.8742577457060983,0.006833518412152628,-0.20752849525740302,-0.6521498839376694,0.6855609528034101,-0.8051549258310309,-0.11406626678219789,-0.22032911532942068,0.04686914135583198,4.218847493575595e-13,-0.2567327739212977,1.2192819783902298
2009-07-14,-1.3019065842464594,-0.2872949165441896,-2.1816150789934374,0.9168450562341945,-1.837038931493784,-0.275818640749792,-0.3712307346231736,-2.3787019533705545,-2.402751955376936,0.0038437391938428433,-0.6302386589019604,-0.8764164305931521,0.5884814261735372,-1.0125341193127468,-0.12971339659448855,-0.3153457275997251,0.001491529178143658,-0.11365481409278955,-0.45473336089413285,1.0769495114094196
2009-07-15,-0.8800690256968391,-0.22328851727140275,-2.405038970408979,1.5540612969524137,-1.6030233255890036,-0.21709905609225144,-0.1339376347076482,-2.485403187627633,-2.4918241483938397,0.00298949832384654,-0.9555516430032607,-0.959046711996292,0.4655393562154053,-1.0078319654384105,-0.0926873307247944,-0.32040986104506786,-0.05092528472497859,-0.06493506493464585,-0.2047100514367517,1.469840638330533
2009-07-16,-0.41457023773447954,-0.19722928498661085,-2.3673933588449936,2.216975289935541,-1.1074839475512688,-0.13207716627346988,0.004728197181602667,-2.4274625214791845,-2.571590345385455,0.002989396189034821,-0.9189867950621933,-0.9305210918096551,0.3591946692231618,-0.9710678112363591,0.04180840920551265,-0.36409466461195805,-0.0696671105208102,-0.032435939020014626,-0.20260293259278805,1.4920279304543316
2009-07-17,0.425134543337391,-0.17589731400263764,-2.0522997314748825,2.7538105205142216,-0.45112680475849487,-0.00109407085316926,0.30268093979728405,-1.5497746501140774,-2.1641449474272045,0.009395044545423836,-0.5412146551641905,-0.7847483928158039,0.37697593976395716,-0.7879834044997591,0.1449510714956137,-0.2805366860411107,-0.103749688432897,4.218847493575595e-13,-0.09437361656974286,1.5013861060025224
2009-07-20,1.0628114177792636,-0.10698747058059954,-1.2202577870461195,3.071159875017515,0.30005906674723803,0.11078565794289119,0.592324426852775,-0.7023722375001706,-1.499313297359084,0.012810986706579541,0.2665900419852818,-0.5367043690379547,0.4230622374938431,-0.591536753725852,0.2515969038856314,-0.10257339765026297,-0.005538160054341379,0.1134705787003698,0.020584602716011702,1.592708096608142
2009-07-21,1.8225496077022507,-0.10224705742695184,-0.34606715237303076,3.1343919965890477,0.9822824475701042,0.21097603381614594,1.1246262828964015,0.2452919765790984,-0.18714171485377795,0.01708087796152835,1.037334480617047,-0.15080280315625805,0.6472347907438225,-0.16780861336735953,0.3723482583182003,0.10007618969258836,0.08200090733321286,0.19442644199654247,0.1199739485128859,1.5295860975493847
2009-07-22,2.0279780183171114,-0.04995123807925994,0.1853109615919557,3.0514543239069436,1.2103380366396355,0.18630931193783784,1.364522413511593,0.8720412884859696,0.7471853944378992,0.017934462354851632,1.3157685392914287,-0.011090163023652622,0.7120847415750253,-0.01151591924271056,0.29293266154155617,0.20894877152619618,0.12373733608910253,0.17819536692087468,0.09420873229188942,1.223427992990045
2009-07-23,2.2888829169505076,-0.007136909720228957,0.89488648250311,3.2923679906738057,1.3788397749016745,0.2389483556169525,1.871397469991365,1.275434537581277,2.0668018172680602,0.01836155176904164,1.535894481746225,0.19307161403605555,0.6890225218552759,0.1477024235939428,0.28445870242421734,0.2849448639932417,0.16418473017971724,0.2590673575133762,0.3099792776272592,1.3188316128819322
2009-07-24,2.6986817548387387,-0.007138268258255476,1.2140382079571133,3.5667540105172035,1.3204195624735515,0.2819345371690263,2.326444411897688,1.7960281667857458,3.297729036783137,0.015372265022239873,1.7302301944636778,0.4928733182380629,0.8945219561585116,0.3787786815591998,0.23402037389230745,0.40850615230119125,0.19419460343266248,0.5503399158307998,0.9332990838245347,1.7444473930771753
2009-07-27,2.6152778953902667,-0.002379762501847349,1.4457002371865757,3.6441069373528867,1.0004725578901752,0.35971460366597263,2.4934845286301632,1.7773472252430977,3.558345813272834,0.013664235575805428,1.5777324755897437,0.48845470692888693,0.9225557084623581,0.37527325722652716,0.14809118572123303,0.3187310058566428,0.21394495334572383,0.7761966364816519,1.4605780742249497,1.9331212427282418
2009-07-28,2.733487959076708,0.002380102342236512,1.6277898973660276,3.24458409128503,0.6034043214167673,0.5011937716226766,2.647307223215911,1.8997590742134474,3.6657032177614735,0.011102096592630062,1.6263833765094882,0.6704257869750485,0.9956016531398104,0.5470190348048742,0.16038829585980352,0.28328145330061005,0.22155582844916033,1.0499111613636591,1.817188140455217,2.328763433619474
2009-07-29,2.5711828887615473,-0.03808435685261902,1.5005538954657727,2.319961824698291,0.15672922324636573,0.5717466538260663,2.4328028051655792,1.8727183029111139,2.930686603026955,0.010674682646105715,1.6529840712457444,0.7655948339009289,1.181099877963776,0.6584799404973474,0.08438159700476788,0.34446287250022856,0.2321311168449025,1.2102630304990258,2.001057677543683,2.486947553874641
2009-07-30,2.122826729766092,-0.07142517023216444,1.3317221758021969,0.6236446988932665,-0.361557332178164,0.6174569190606771,1.997429760336722,1.5138655876842266,2.035366106618919,0.009393600400642299,1.5083313590789293,0.7077407760760934,1.224099944114232,0.6608845592234847,0.06515049163149378,0.27689889693112146,0.18338162524473844,1.1123649846852102,1.7753092309253482,2.362373406026985
2009-07-31,1.869541155684118,-0.17862671779576011,1.149617910981915,-0.474051264389852,-0.5625299667056161,0.6101830022594346,1.7257951481737477,1.0255601136009318,1.5257274562383571,0.005123738283852042,1.6437363087652646,0.6651884700682675,1.1590191366475988,0.5317938714779702,0.025513649803121652,0.2788654535890833,0.10487777378160867,0.9339774557169722,1.391508231814953,2.1401670738600442
2009-08-03,1.7076707364305443,-0.28590488897576316,1.0632335346721922,-1.2427171216977562,-0.5428529978355634,0.6145147504950765,1.5978982072509584,0.3685963771120182,1.2520870181913502,0.00128092910498534,1.751656175591254,0.6114311032361153,1.1234585662209362,0.554927519980497,-0.048612736536490786,0.26956394793040683,0.05169057976259772,0.7078507078510876,1.280160062396063,1.9999521351700356
2009-08-04,1.9277969729860844,-0.35034200052648234,1.1072265931983738,-1.3442113246338927,-0.4683888098862554,0.6450034557772932,1.633506809203289,0.13358478705061128,1.3237460651011723,-0.004269672511714173,1.8994973300565432,0.7232433149775064,1.0201867269089115,0.6788890905794265,-0.03479846886689231,0.19050515720357986,0.02233306037220384,0.49831216846201176,1.3462319036654735,2.178903637331042
2009-08-05,2.4248026729986716,-0.35753444248679545,1.1087728634972427,-0.4406559453369763,-0.26119503459981486,0.7578801986113604,1.932797204537584,0.2525895322202931,1.1172722494867449,-0.0017078252509183933,1.975520386685603,0.860965164026628,1.039278532278165,0.8652269370970078,0.03178201138203107,0.233020791203975,0.027639227290743307,0.19280205655565208,1.4641387220823976,2.314446172910878
2009-08-06,2.706719031266225,-0.28134089933935513,1.0827571338293929,0.039254392290666296,-0.2704120757135886,0.8998870511364165,1.75881291646105,0.3067664471760656,0.4397952628165669,0.0017077960935640846,1.7674982325030397,0.9389464403808168,1.0386225663320925,1.1023593564901901,0.11538311690304504,0.27450095398400265,0.053136543912679635,-0.19280205655489713,1.2092020613683863,2.304159579809384
2009-08-07,2.7557018568303393,-0.21224334056924032,1.1543295624810934,0.393523596998846,-0.3342117751574891,1.072020241798266,1.453544282511099,0.30841303923527796,-0.5833172254685826,0.005977235276932724,1.505169660989325,0.9751480331963824,1.000627497356965,1.1142388342795684,0.1864139588695357,0.26189123618083343,0.07055303377898614,-0.49815201671181697,0.7507153677820622,2.070449327648194
2009-08-10,2.5065592197129227,-0.19083969465866213,1.2053357954078692,0.319590483194343,-0.4422349537369974,1.2266075818101685,0.9854166457758051,-0.23814171383907956,-1.4359441854974953,0.005977235276932724,1.1344917987159864,0.7366361017674405,0.755008145909497,0.8920139786955161,0.19569706214705995,0.21362527420800692,0.03867156789689741,-0.7069408740356331,0.33112026220576407,1.691742102152749
2009-08-11,1.9112149526020916,-0.20283975659446396,1.3068668112463877,-0.1026646426229183,-0.6632525690055013,1.2728453695478814,0.37511973772246243,-0.845356396789898,-2.257088062670287,-0.008966197431270473,0.810019845101384,0.4942556509913487,0.5066514335197114,0.7224326605651754,0.22350452701578316,0.078704652593653,-0.01891134404554684,-0.626304801669797,-0.20816545796514818,1.181157795380483
2009-08-12,1.3609488150675197,-0.2052995941773883,1.2073542583540986,-0.7494674902314813,-0.829931604983225,1.1699936808361233,-0.2117232530710389,-1.430444396610242,-2.6749173425360873,-0.01921393650424763,0.45776305937150763,0.33380182712752227,0.32387772853945673,0.47149129392867195,0.21659352016945022,-0.01660377048990913,-0.052273471002417526,-0.4495825305070311,-0.6580714477583238,0.6336020000258014
2009-08-13,1.2131715764642115,-0.22210016000980826,1.1069081239033718,-0.8209132455664458,-0.8030647088068887,1.145892093876899,-0.5471324835429892,-1.9698634437288254,-2.4683171343694355,-0.030743479815975583,0.04861223639562873,0.017563888646687786,0.07506499833325186,0.11590825831366836,0.1348249971541815,-0.08898219945866481,-0.11540055468919341,-0.33713276609371734,-0.6526298129363006,0.41434668912536665
2009-08-14,0.888899203282234,-0.22699577071255694,1.0977128249576529,-0.6176900079112979,-0.85257994419915,1.0303248864652392,-0.7294248231582978,-1.9369033119862156,-2.3004299979842657,-0.03843033433956755,-0.23590360331066096,-0.07021239248553579,0.0806483156036153,-0.0543196093785836,0.17105590322656905,-0.16730773962235768,-0.1336850092148678,-0.2729170011234294,-0.818242790074919,-0.012452783197280937
2009-08-17,0.7880585938222273,-0.25340664595004947,1.1555919032362638,-0.2942058836134076,-0.900686641908166,0.8279108249952039,-0.8512216976526932,-1.693115450415339,-1.862509243696342,-0.031171936712348636,-0.48630110592916553,-0.16014039705869454,-0.05925306394316543,-0.304239551141261,-0.0011982792704867684,-0.21368485380340863,-0.1105282399667562,-0.2408864621804785,-0.922911702521545,-0.1834748266320796
2009-08-18,0.39842483141161456,-0.27027673467652225,1.1381555830757062,0.25991928490012306,-1.1371528959929988,0.6199900598863328,-0.8426287384292741,-1.4745308310986305,-1.6223613459681263,-0.029464891936370474,-0.9063071262724098,-0.34228541337371077,-0.3183800228651168,-0.7222634324476895,-0.2781507769034186,-0.2994503240617785,-0.11033655839370882,-0.1285347043698426,-0.8085528417029919,-0.17177990408331345
2009-08-19,-0.016198829698843564,-0.29676431170042594,1.0469281672493835,0.22372608848435505,-1.4221564542563403,0.3453985998888909,-0.7791124879090505,-0.9030728188908599,-1.3331301441577459,-0.023487109842756926,-1.068895526072855,-0.34018831068892696,-0.3527735298219925,-0.8752314313876908,-0.2956220355341488,-0.31737825456231716,-0.04932643897271882,0.04822375823856362,-0.8901977282300466,-0.19453589847892028
2009-08-20,-0.22516541061357032,-0.31370483009866,0.8623708273409747,-0.127939317319814,-1.42518382039164,0.02600136654873353,-1.0082431981216722,-0.8054461617615472,-1.203767118164567,-0.02135273869793286,-1.4302041824964973,-0.5598612422315075,-0.6170404545724706,-1.1772915676562357,-0.5862058620581756,-0.3549047258357252,-0.03657551142063342,0.20903682264064027,-0.9663625037891976,-0.3626968491199256
2009-08-21,-0.37687139183367746,-0.3282459208876931,0.6233897117807308,-0.24496262490947274,-1.1976885873127618,-0.16758172192838927,-0.966633985627463,-0.8909126905558118,-0.611502021469601,-0.014092867723414226,-1.5755329008328323,-0.6674277685061347,-0.8295939042139211,-1.374512541523798,-0.7802016696731418,-0.3826918181137451,-0.009143041827630594,0.3858520900325013,-0.8471008268928548,-0.42142134632374706
2009-08-24,0.12193719020274774,-0.35710005991825833,0.7658359291303318,-0.12495591273237183,-0.5838449089388797,-0.14153172217622467,-0.5729692077871884,-0.39607097591838336,0.4943262673051896,-0.0012811588465333479,-1.060212660730675,-0.49165935030547336,-0.7429845471662255,-1.1663992727684147,-0.6284058667222481,-0.31209191928229796,0.008717265073610037,0.5626105127796599,-0.33692722372086203,-0.05867346279432306
