BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
158.1289493,120.4836952,154.1901204,102.1213511,108.2998178,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.73858637,115.5409816,130.3765142,89.85355165,127.92504083459800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.4836952,154.1901204,101.7937921,108.3628919,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.73193744,115.4554717,130.3765142,89.85355165,127.92504083459800000000,91.8115349747557000000,114.310845486949000000
158.1289493,120.4836952,154.1901204,101.9431205,108.2995389,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.73193744,115.2303325,130.3765142,89.85355165,127.59702790938100000000,92.3233950582418000000,114.310845486949000000
158.1289493,119.9361111,154.1901204,101.8708648,108.4047958,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.86170236,115.4418019,130.3765142,89.85355165,126.30162661080800000000,91.5151949264217000000,114.310845486949000000
158.1289493,119.6623191,154.1901204,101.8708648,108.4679922,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.86170236,115.5444047,130.3765142,89.85355165,125.66373960772300000000,92.0001150055137000000,114.310845486949000000
158.1289493,119.6623191,154.1901204,101.8708648,108.4931794,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.70529993,115.9221803,130.3765142,89.85355165,125.66373960772300000000,92.6466751109698000000,114.310845486949000000
158.1289493,119.296938,154.1901204,101.8708648,108.4679922,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.1241463,81.70529993,116.1016264,130.3765142,89.85355165,125.66373960772300000000,92.6466751109698000000,114.125853455164000000
158.1289493,119.296938,154.1901204,101.8708648,108.3628919,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,119.621049,81.48949089,115.8705201,130.3765142,89.85355165,125.66373960772300000000,92.8352551417278000000,113.570877359809000000
158.1289493,119.296938,154.1901204,101.8708648,108.0896372,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,119.8914227,81.48949089,115.9394106,130.3765142,89.85355165,125.66373960772300000000,92.9430151593038000000,114.097393142582000000
158.1289493,119.296938,154.1901204,101.8900459,107.9212482,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,120.2473372,81.48949089,115.6334747,130.3765142,89.85355165,125.66373960772300000000,92.3503350626358000000,113.570877359809000000
158.1289493,119.296938,154.1901204,101.6598726,107.9212482,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,121.0246858,81.48949089,115.5717962,130.3765142,89.85355165,125.66373960772300000000,92.0270550099077000000,113.253070535973000000
158.1289493,119.2515204,154.1901204,101.6167151,107.9212482,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,121.1036321,81.48949089,115.8257851,130.3765142,89.85355165,125.66373960772300000000,92.4042150714237000000,113.286274233985000000
158.1289493,119.4634693,154.1901204,101.5543765,107.9212482,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.2638814,121.1036321,81.48949089,115.2099089,130.3765142,89.85355165,125.66373960772300000000,92.4850350846057000000,113.831763558480000000
158.1289493,119.4180516,154.1901204,101.3865418,107.9212482,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,300.8875751,120.8015625,81.48949089,115.3769143,130.3765142,89.85355165,125.66373960772300000000,92.5119750889997000000,113.831763558480000000
158.1289493,118.5853953,154.1901204,101.3865418,108.088452,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.728998,121.6724422,81.48949089,115.3769143,130.3765142,89.85355165,125.66373960772300000000,92.0270550099077000000,113.831763558480000000
158.1289493,118.5853953,154.1901204,101.3865418,108.0049249,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.728998,120.9721121,81.40644682,115.3769143,130.3765142,89.85355165,125.66373960772300000000,91.7037749571797000000,113.902846213381000000
158.1289493,118.5853953,154.1901204,101.3865418,107.8794584,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.4801723,120.2343578,81.16492393,115.3769143,130.3765142,89.85355165,125.66373960772300000000,91.7037749571797000000,114.272476018866000000
158.1289493,118.5853953,154.1901204,101.3865418,108.0049249,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,301.6674852,120.5923144,81.42636195,115.4694407,130.3765142,89.85355165,125.98513024610600000000,91.7037749571797000000,113.746464372599000000
158.1289493,118.5853953,154.1901204,101.3865418,107.7959759,279.9354763,113.1753182,205.599267,92.48882455,175.8505792,102.3968968,300.7972849,119.6788835,81.23095193,115.311892,130.3765142,89.85355165,126.30816904160900000000,91.7037749571797000000,113.812808183840000000
158.1289493,118.5853953,154.1901204,101.3865418,108.1094239,279.9354763,113.1753182,205.599267,92.55795784,175.8505792,102.3968968,300.297303,121.3741442,81.28385174,115.311892,130.3765142,89.85355165,126.30816904160900000000,91.7037749571797000000,114.201393363965000000
158.1289493,118.5853953,154.1901204,101.3865418,108.4227308,279.9354763,113.1753182,205.599267,92.59828559,175.8505792,102.3968968,300.7332409,121.3741442,81.20122604,115.3871877,130.3765142,89.85355165,126.30816904160900000000,91.7037749571797000000,114.528373576510000000
158.1289493,118.5853953,154.1901204,101.3865418,108.5395972,279.9354763,113.1753182,205.599267,92.55795784,175.8505792,102.3968968,301.855031,121.3741442,81.48949089,115.5243411,130.3765142,89.85355165,126.30816904160900000000,91.7037749571797000000,114.414641328668000000
158.1289493,118.5853953,154.1901204,101.3865418,108.4227308,279.9354763,113.1753182,205.599267,92.59828559,175.8505792,102.3968968,301.1996386,121.3741442,81.48949089,115.2982125,130.3765142,89.85355165,125.98513024610600000000,91.7037749571797000000,114.765315759513000000
158.1289493,118.5853953,154.1901204,101.3865418,108.6106849,279.9354763,113.1753182,205.599267,92.62133002,175.8505792,102.3968968,301.4509256,121.3741442,81.36996102,115.3769143,130.3765142,89.85355165,125.66373960772300000000,91.7037749571797000000,114.225087582266000000
158.1289493,118.5853953,154.1901204,101.3865418,108.7990085,279.9354763,113.1753182,205.599267,92.60980781,175.8505792,102.3968968,301.1996386,121.3741442,81.38654142,115.2162032,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.201393363965000000
158.1289493,118.5853953,154.1901204,101.3865418,108.6861057,279.9354763,113.1753182,205.599267,92.75959661,175.8505792,102.3968968,301.0304024,121.3741442,81.23095193,115.5140433,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.675277729972000000
158.1289493,118.5853953,154.1901204,101.3817601,108.6527607,279.9354763,113.1753182,205.599267,92.63861335,175.8505792,102.3968968,301.6352742,121.3741442,81.2408654,115.4282995,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.466768608929000000
158.1289493,118.5853953,154.1901204,101.6112821,108.2766506,279.9354763,113.1753182,205.599267,92.6789411,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.3940376,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.424119015989000000
158.1289493,118.5853953,154.1901204,101.4773943,108.3600366,279.9354763,113.1753182,205.599267,92.73079107,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.5106111,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.490462827230000000
158.1289493,118.5853953,154.1901204,101.4391406,108.3915152,279.9354763,113.1753182,205.599267,92.71350775,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.5896033,130.3765142,89.85355165,124.70447441987800000000,91.7037749571797000000,113.978667711942000000
158.1289493,118.5853953,154.1901204,101.2239638,108.381114,279.9354763,113.1753182,205.599267,92.71926886,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.5896033,130.3765142,89.85355165,125.02341169460900000000,91.7037749571797000000,114.305647924487000000
158.1289493,118.5853953,154.1901204,101.3435065,108.5692058,279.9354763,113.1753182,205.599267,92.69622443,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.6824712,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.090076,108.4435512,279.9354763,113.1753182,205.599267,92.71926886,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.7203491,130.3765142,89.85355165,125.34398454510800000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.3392483,279.9354763,113.1753182,205.599267,92.7538355,175.8505792,102.3968968,300.8118442,121.3741442,81.02990154,115.7548051,130.3765142,89.85355165,125.66620558507000000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.69622443,175.8505792,102.3968968,300.8118442,121.3741442,81.14904856,115.7651458,130.3765142,89.85355165,125.99008755822700000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.73079107,175.8505792,102.3968968,300.8118442,121.3741442,81.25857488,116.1698828,130.3765142,89.85355165,125.99008755822700000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.69622443,175.8505792,102.3968968,300.8118442,121.3741442,81.18884213,116.0866293,130.3765142,89.85355165,125.99008755822700000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.8229688,175.8505792,102.3968968,300.8118442,121.3741442,81.64593391,115.9688908,130.3765142,89.85355165,125.99008755822700000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.78264104,175.8505792,102.3968968,300.8118442,121.3741442,81.16562447,116.204607,130.3765142,89.85355165,125.99008755822700000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.77111883,175.8505792,102.3968968,300.8118442,121.3741442,81.04973507,116.1733543,130.3765142,89.85355165,125.99008755822700000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0183504,108.288996,279.9354763,113.1753182,205.599267,92.75959661,175.8505792,102.3968968,300.8118442,121.3741442,81.11922896,116.0104183,130.3765142,89.85355165,125.66620558507000000000,91.7037749571797000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.8419948,108.288996,279.9354763,113.1753182,205.599267,92.81144658,175.8505792,102.3968968,300.8118442,121.3741442,81.12916639,116.1698828,130.3765142,89.85355165,125.99008755822700000000,91.8711685226629000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.9516212,108.288996,279.9354763,113.1753182,205.599267,92.94395206,175.8505792,102.3968968,300.8118442,121.3741442,81.20543431,116.1907148,130.3765142,89.85355165,126.64288593935800000000,92.3175513639512000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.7990975,108.288996,279.9354763,113.1753182,205.599267,92.90362431,175.8505792,102.3968968,300.8118442,121.3741442,81.27852053,116.1698828,130.3765142,89.85355165,126.31564334003200000000,92.2059556536291000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.7990975,108.288996,279.9354763,113.1753182,205.599267,92.90362431,175.8505792,102.3968968,300.8118442,121.3741442,82.01329849,116.3367486,130.3765142,89.85355165,125.99008755822700000000,92.7360352776591000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0217585,108.288996,279.9354763,113.1753182,205.599267,92.8978632,175.8505792,102.3968968,300.8118442,121.3741442,81.7803637,116.4622129,130.3765142,89.85355165,125.99008755822700000000,93.3777106120111000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.3581187,108.288996,279.9354763,113.1753182,205.599267,92.86905766,175.8505792,102.3968968,300.8118442,121.3741442,81.99299062,116.9703071,130.3765142,89.85355165,125.66620558507000000000,94.0193859463631000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.3249564,108.288996,279.9354763,113.1753182,205.599267,92.94971317,175.8505792,102.3968968,300.8118442,121.3741442,81.62245412,116.7525115,130.3765142,89.85355165,125.66620558507000000000,93.9077902360410000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0596583,108.288996,279.9354763,113.1753182,205.599267,93.07645754,175.8505792,102.3968968,300.8118442,121.3741442,81.15899329,116.6089303,130.3765142,89.85355165,125.66620558507000000000,94.0472848739437000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,101.0312335,108.288996,279.9354763,113.1753182,205.599267,92.90938541,175.8505792,102.3968968,300.8118442,121.3741442,81.4084063,116.4029321,130.3765142,89.85355165,125.66620558507000000000,94.1309816566852000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.8227849,108.288996,279.9354763,113.1753182,205.599267,93.03612979,175.8505792,102.3968968,300.8118442,121.3741442,81.97269282,116.4552355,130.3765142,89.85355165,125.66620558507000000000,94.4378698600710000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.2116516,108.288996,279.9354763,113.1753182,205.599267,93.11678529,175.8505792,102.3968968,300.8118442,121.3741442,81.7803637,116.2115544,130.3765142,89.85355165,125.34148670758900000000,94.7168591358762000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.3916753,108.288996,279.9354763,113.1753182,205.599267,93.22624634,175.8505792,102.3968968,300.8118442,121.3741442,82.20332475,116.0069566,130.3765142,89.85355165,125.34148670758900000000,94.9400505565204000000,114.111355334424000000
158.1289493,118.5853953,154.1901204,100.3916753,108.3725755,279.9354763,113.1753182,205.599267,93.40484068,175.8505792,102.3968968,300.8118442,121.3741442,82.15233856,116.0069566,130.3765142,89.85355165,125.34148670758900000000,94.4657687876515000000,113.900255190948000000
158.1289493,118.5853953,154.1901204,100.3916753,108.4354853,279.9354763,113.1753182,205.599267,93.13406862,175.8505792,102.3968968,300.8118442,121.3741442,81.95578565,116.0069566,130.3765142,89.85355165,125.34148670758900000000,93.4614073947527000000,114.017533048435000000
158.1289493,118.5853953,154.1901204,100.3916753,108.4354853,279.9354763,113.1753182,205.599267,93.32418518,175.8505792,102.3968968,300.8118442,121.3741442,81.69629326,116.0069566,130.3765142,89.85355165,125.34148670758900000000,93.4614073947527000000,114.280235449205000000
158.1289493,118.5853953,154.1901204,100.3916753,108.4354853,279.9354763,113.1753182,205.599267,93.11678529,175.8505792,102.3968968,300.8118442,121.3741442,81.85448895,116.0069566,130.3765142,89.85355165,125.66620558507000000000,93.4614073947527000000,114.252088763408000000
158.1289493,118.5853953,154.1901204,100.3916753,108.4354853,279.9354763,113.1753182,205.599267,93.23776856,175.8505792,102.3968968,300.8118442,121.3741442,82.13196179,116.0069566,130.3765142,89.85355165,125.66620558507000000000,93.4614073947527000000,113.356085932211000000
