,BRL,TRY,THB
10/02/2010,-0.0045202882572639800000000000000,-3.073365444018910000000000E-03,-1.504429825509540000000000E-03
11/02/2010,0.0072445306753756900000000000000,2.787247053476980000000000E-03,1.201486887486040000000000E-03
12/02/2010,-0.0057309559277475100000000000000,-1.762753199690570000000000E-03,-6.018549194748950000000000E-04
15/02/2010,0.0002631685908758510000000000000,-1.034447180276830000000000E-03,3.031252929597640000000000E-04
16/02/2010,0.0002806661248922970000000000000,8.375430696249120000000000E-03,9.088249588483940000000000E-04
17/02/2010,0.0133095335326770000000000000000,-5.271593940800320000000000E-03,9.118114861886290000000000E-05
18/02/2010,0.0121539350323737000000000000000,-6.763921807325680000000000E-03,-1.596871676699710000000000E-03
19/02/2010,0.0036631611632949900000000000000,7.067942278585360000000000E-03,3.321724982636700000000000E-03
22/02/2010,-0.0044880680868230700000000000000,-1.141161268405550000000000E-02,-1.508976373870740000000000E-03
23/02/2010,-0.0082975138130239600000000000000,-1.311229413185580000000000E-02,2.419618894626140000000000E-03
24/02/2010,0.0015463974015245800000000000000,5.008988099403510000000000E-03,-1.484270807505400000000000E-04
25/02/2010,0.0007214380603891080000000000000,-1.504493561304680000000000E-03,-7.553460401758470000000000E-04
26/02/2010,0.0092047907591957100000000000000,-1.453283089054360000000000E-03,9.072047003794750000000000E-04
01/03/2010,0.0057266134094082100000000000000,8.914873248769350000000000E-03,6.830330395951420000000000E-03
02/03/2010,0.0030784337371627300000000000000,1.989574716172150000000000E-03,3.509408227820370000000000E-03
03/03/2010,0.0010079703286386200000000000000,-2.763762077655480000000000E-03,9.801938004021120000000000E-04
04/03/2010,0.0020242943274921300000000000000,-7.865950078077950000000000E-03,1.378282857676800000000000E-03
05/03/2010,0.0060114910322502100000000000000,7.933316761356100000000000E-03,-1.069572298511490000000000E-03
08/03/2010,-0.0054962484274638500000000000000,5.433543026941490000000000E-03,-1.589519859324590000000000E-03
09/03/2010,0.0074662530297392100000000000000,-4.943910302731060000000000E-04,-6.125501605453760000000000E-04
10/03/2010,0.0041865533792181300000000000000,1.198060926570940000000000E-03,3.058158257713850000000000E-03
11/03/2010,0.0030738925693016400000000000000,-1.708699607479410000000000E-04,-9.162962778401830000000000E-04
12/03/2010,0.0011475271470274900000000000000,3.098918113409520000000000E-03,4.292809061276820000000000E-03
15/03/2010,-0.0008324700330462890000000000000,4.364415401098720000000000E-04,-4.594555870051500000000000E-04
16/03/2010,-0.0013968988958548300000000000000,5.040479929220030000000000E-03,4.218376905507580000000000E-03
17/03/2010,0.0005275492754758910000000000000,4.772506381516220000000000E-03,4.733291704417910000000000E-03
18/03/2010,-0.0135861715047564000000000000000,-8.067267480983560000000000E-03,-1.237388037933080000000000E-03
19/03/2010,-0.0052677590158249300000000000000,-6.046961649589580000000000E-03,-1.517419517847360000000000E-04
22/03/2010,0.0069751595758228800000000000000,-9.469714554778560000000000E-04,-6.164263987103610000000000E-04
23/03/2010,0.0079216147047029600000000000000,1.782528339464940000000000E-03,0.000000000000000000000000E+00
24/03/2010,-0.0137365086067112000000000000000,-1.001963499913950000000000E-02,-9.249327942900310000000000E-04
25/03/2010,-0.0096059627200436200000000000000,4.800696159772090000000000E-03,-2.621650029131560000000000E-03
26/03/2010,0.0003568570547587310000000000000,4.175359340230370000000000E-03,1.390717251092840000000000E-03
29/03/2010,0.0138632676968628000000000000000,6.612595998822740000000000E-03,1.544935101213500000000000E-03
30/03/2010,0.0028632020913580000000000000000,-5.670788383944940000000000E-04,3.122253889783150000000000E-04
31/03/2010,0.0051222420628397500000000000000,8.484140828799370000000000E-03,1.560761453365290000000000E-04
01/04/2010,0.0097206389740740400000000000000,1.798948720354990000000000E-03,-4.615859840385660000000000E-04
02/04/2010,0.0003017740736881200000000000000,5.440931728531270000000000E-04,0.000000000000000000000000E+00
05/04/2010,0.0018909471552716000000000000000,5.178242829165220000000000E-03,-9.263322986962840000000000E-04
06/04/2010,0.0052591061431728100000000000000,2.474872073564340000000000E-03,4.636933255803610000000000E-04
07/04/2010,-0.0156694064722247000000000000000,2.613444147540330000000000E-03,1.545166738321360000000000E-04
08/04/2010,0.0005300018736731320000000000000,2.919221875242720000000000E-03,2.321591667808170000000000E-03
09/04/2010,0.0098422914439070200000000000000,5.687097720227250000000000E-03,1.394722549935600000000000E-03
12/04/2010,0.0064528441105394800000000000000,2.001292061138460000000000E-03,-3.251228777196110000000000E-03
13/04/2010,0.0024249890172982600000000000000,1.557856906210860000000000E-03,-3.089134999618100000000000E-04
14/04/2010,0.0026061920877572700000000000000,7.492243598813480000000000E-03,2.940040672764770000000000E-03
15/04/2010,-0.0015834345192039800000000000000,2.105693549267200000000000E-03,1.240654987296350000000000E-03
16/04/2010,-0.0050486299809224500000000000000,-9.483247070155690000000000E-03,-9.301376973164650000000000E-04
19/04/2010,0.0027048493125584100000000000000,-3.558903780552800000000000E-03,2.639267084102990000000000E-03
20/04/2010,0.0020844045687038500000000000000,2.607540810856570000000000E-03,-3.096987057058520000000000E-04
21/04/2010,0.0003133702339469610000000000000,4.033275463592880000000000E-03,-1.553278636126020000000000E-03
22/04/2010,-0.0070256727451589900000000000000,-2.704653738279220000000000E-03,-1.859752474241860000000000E-03
23/04/2010,0.0044663380444396600000000000000,2.755393770272560000000000E-03,2.171604396435190000000000E-03
26/04/2010,0.0060227685922475400000000000000,5.538413071480650000000000E-03,6.225768279117530000000000E-04
27/04/2010,-0.0137717184414462000000000000000,-1.928443301368480000000000E-02,-2.171925817425400000000000E-03
28/04/2010,0.0132893862438423000000000000000,4.522010583347200000000000E-03,-1.702700011420470000000000E-03
29/04/2010,0.0122839781964938000000000000000,8.980856647754710000000000E-03,1.393714432057270000000000E-03
30/04/2010,-0.0064208739864709200000000000000,-2.287551856546570000000000E-03,-3.712771190854910000000000E-03
03/05/2010,0.0074821938912227700000000000000,-2.348848120825430000000000E-03,1.143407908230810000000000E-03
04/05/2010,-0.0213274804705634000000000000000,-2.029904617663160000000000E-02,1.329949779613970000000000E-03
05/05/2010,-0.0167109705798758000000000000000,-8.030822737468650000000000E-03,-1.701140980094250000000000E-03
06/05/2010,-0.0325562084110400000000000000000,-3.705653858877040000000000E-02,3.556756255093550000000000E-03
07/05/2010,0.0095755462014514800000000000000,2.144788119148190000000000E-02,-4.696519931636000000000000E-04
10/05/2010,0.0374660038963262000000000000000,2.277156182275860000000000E-02,-1.674733298859950000000000E-06
11/05/2010,-0.0105674614476921000000000000000,-6.245918624569270000000000E-03,-1.552846743233520000000000E-03
12/05/2010,0.0094602109883973800000000000000,8.702900198741230000000000E-03,1.083811046881720000000000E-03
13/05/2010,-0.0005152934801088120000000000000,6.611432925971160000000000E-04,-2.324132212379810000000000E-03
14/05/2010,-0.0129284280269113000000000000000,-1.458596988490650000000000E-02,-3.082208918381840000000000E-04
17/05/2010,-0.0003980542225817860000000000000,1.812045144116140000000000E-03,-3.091561489989530000000000E-04
18/05/2010,-0.0114400115226906000000000000000,-1.229133032457060000000000E-02,1.855182197178580000000000E-03
19/05/2010,-0.0029154638408639700000000000000,-6.929433581358880000000000E-03,-1.548545956505320000000000E-03
20/05/2010,-0.0297407220520351000000000000000,-1.498285415423560000000000E-02,3.401129943731260000000000E-03
21/05/2010,0.0164916996332068000000000000000,1.305488156568070000000000E-02,-4.329728360578660000000000E-03
24/05/2010,-0.0087989269961219800000000000000,6.545963513369820000000000E-04,-7.737900875007560000000000E-04
25/05/2010,0.0139557370921852000000000000000,-2.709789511446250000000000E-03,-3.543523508674910000000000E-03
26/05/2010,-0.0139839287756837000000000000000,-3.516897215854000000000000E-03,-6.165936522344330000000000E-04
27/05/2010,0.0309317295587873000000000000000,1.831445212694280000000000E-02,3.074997004143610000000000E-04
28/05/2010,-0.0006532713329492050000000000000,-4.914832777352190000000000E-03,-3.074997004144400000000000E-04
31/05/2010,-0.0017558083785763700000000000000,-3.242846978311170000000000E-03,1.229431872000320000000000E-03
01/06/2010,-0.0143419977964416000000000000000,-6.647292318862530000000000E-03,-2.459531157882230000000000E-03
02/06/2010,0.0168086862449997000000000000000,5.067568966616920000000000E-03,6.139706417227560000000000E-04
03/06/2010,0.0003300298843635110000000000000,-6.067492079673560000000000E-03,-6.139706417228050000000000E-04
04/06/2010,-0.0256239025922273000000000000000,-1.314872066913900000000000E-02,-6.126548964546860000000000E-04
07/06/2010,-0.0073545354397622300000000000000,-2.905775019175460000000000E-03,-4.597376189942920000000000E-04
08/06/2010,0.0140065580825780000000000000000,7.552151478874990000000000E-03,1.837683682652570000000000E-03
09/06/2010,0.0026055697746433400000000000000,-1.225998141365630000000000E-03,-7.669830671480990000000000E-04
10/06/2010,0.0252999365431159000000000000000,1.516269614484120000000000E-02,4.303383753977650000000000E-03
11/06/2010,-0.0030876932901584600000000000000,7.783190316305200000000000E-04,3.090829567042760000000000E-04
14/06/2010,0.0001241088038822170000000000000,1.666009672443650000000000E-03,1.542301902673140000000000E-03
15/06/2010,0.0134746873981142000000000000000,8.677653957004520000000000E-03,-3.119706352462190000000000E-04
16/06/2010,0.0004583238616364680000000000000,6.554995430519580000000000E-04,1.850218571229280000000000E-03
17/06/2010,0.0043272204196773500000000000000,1.231909403959990000000000E-03,-7.726087096211070000000000E-04
18/06/2010,0.0049081098549478900000000000000,4.444322842633250000000000E-03,-1.080132931932400000000000E-03
21/06/2010,0.0008537556377953690000000000000,-1.464036751458520000000000E-03,4.016226398923010000000000E-03
22/06/2010,-0.0090944381879492200000000000000,-5.552175145886440000000000E-03,-1.396505443316140000000000E-03
23/06/2010,0.0007312482180955040000000000000,-2.722847464510690000000000E-03,-9.273305086985400000000000E-04
24/06/2010,0.0024220125216313900000000000000,-5.124209333813790000000000E-03,-1.701641759228160000000000E-03
25/06/2010,0.0022544457978135100000000000000,4.329101726520850000000000E-03,6.171272335508240000000000E-04
28/06/2010,0.0002943422648638890000000000000,-1.743125998993870000000000E-04,1.851616788477820000000000E-03
29/06/2010,-0.0180874070970510000000000000000,-1.084818932105160000000000E-02,-2.007964506119700000000000E-03
30/06/2010,0.0051337134748536000000000000000,4.944075631352100000000000E-03,-1.699545990985280000000000E-03
01/07/2010,0.0078989727423738700000000000000,3.186916120347650000000000E-03,2.465080345695240000000000E-03
02/07/2010,0.0110048262574034000000000000000,9.436046158353900000000000E-03,-1.542592019697110000000000E-03
05/07/2010,-0.0026535843318341100000000000000,9.823976184263980000000000E-04,-6.168618925738170000000000E-04
06/07/2010,-0.0009154955079950740000000000000,6.289253029454850000000000E-03,3.055330544457050000000000E-04
07/07/2010,0.0071887139494138700000000000000,2.195527045817160000000000E-03,-9.244603763498650000000000E-04
08/07/2010,0.0042276758071756900000000000000,9.136197236519410000000000E-04,1.079295481480070000000000E-03
09/07/2010,0.0032490088802661800000000000000,-1.855289658692770000000000E-03,4.788873133610140000000000E-03
12/07/2010,-0.0026997127706344100000000000000,-4.350325070148950000000000E-04,-2.788272286288530000000000E-03
13/07/2010,0.0024111512157764000000000000000,7.366266336494210000000000E-03,1.545017531464100000000000E-04
14/07/2010,-0.0028805162759882400000000000000,3.125253965578680000000000E-03,1.080005693817850000000000E-03
15/07/2010,0.0001424874886891700000000000000,4.568162975263200000000000E-03,2.478675165946120000000000E-03
16/07/2010,-0.0105197565068709000000000000000,-3.957147266118700000000000E-03,-6.201394884873550000000000E-04
19/07/2010,-0.0055709083275983600000000000000,9.856498465215210000000000E-04,-9.296740026711960000000000E-04
20/07/2010,0.0106277273334449000000000000000,5.746493763204170000000000E-03,9.271625346802790000000000E-04
21/07/2010,-0.0034131626770823300000000000000,-2.010752838763120000000000E-03,-1.241437009505890000000000E-03
22/07/2010,0.0131256371049352000000000000000,9.047948732282110000000000E-03,1.546952657422090000000000E-03
23/07/2010,-0.0085922010970632200000000000000,-9.727955104325940000000000E-04,6.207880526158480000000000E-04
26/07/2010,0.0067622529645771700000000000000,6.466195101285860000000000E-03,-6.224618566617230000000000E-04
27/07/2010,-0.0024074803120275600000000000000,3.054792515207790000000000E-03,1.396651775849540000000000E-03
28/07/2010,-0.0007049578286283500000000000000,-2.029301905421760000000000E-03,-1.087882345084310000000000E-03
29/07/2010,0.0065495258189249800000000000000,1.490184450948020000000000E-04,1.539307130785110000000000E-04
30/07/2010,0.0020699708600327800000000000000,3.387714228113920000000000E-03,-1.547673577816780000000000E-04
02/08/2010,0.0019649892711743800000000000000,8.932834635054320000000000E-03,1.239975526593530000000000E-03
03/08/2010,-0.0027689790585057300000000000000,1.612562032974410000000000E-03,2.176061437803910000000000E-03
04/08/2010,0.0032668137277491600000000000000,-3.204044926809870000000000E-03,-4.670325172876070000000000E-04
05/08/2010,0.0005391078973300900000000000000,-2.922481981648380000000000E-03,2.336313388666850000000000E-03
06/08/2010,-0.0048765074058645400000000000000,9.300327985893920000000000E-03,1.404657555695430000000000E-03
09/08/2010,0.0071602967116138600000000000000,-1.737656649039260000000000E-03,1.468247344502360000000000E-03
10/08/2010,-0.0022426693006013700000000000000,-3.603972813214990000000000E-03,4.065425191604570000000000E-04
11/08/2010,-0.0118261406994422000000000000000,-1.489280833376080000000000E-02,1.409173620371710000000000E-03
12/08/2010,0.0032063706339602000000000000000,7.976937359218060000000000E-04,-4.697801772055450000000000E-04
13/08/2010,-0.0009914650623806310000000000000,1.908614438793350000000000E-03,1.096638466071710000000000E-03
16/08/2010,0.0101955153723061000000000000000,4.567877591028070000000000E-03,2.668647964977170000000000E-03
17/08/2010,0.0004328017518444750000000000000,9.213921920385460000000000E-03,1.888052835748710000000000E-03
18/08/2010,0.0010244150470023600000000000000,-2.996661597351070000000000E-03,5.684653473522590000000000E-03
19/08/2010,-0.0010591120593338000000000000000,-5.159623565024540000000000E-03,2.378311195066190000000000E-03
20/08/2010,-0.0001036993962832270000000000000,-1.903091475508040000000000E-03,-7.932328660578600000000000E-04
23/08/2010,-0.0075224884278835700000000000000,-9.508715083327560000000000E-03,1.748365797324070000000000E-03
