BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
0.620712186,1.114149946,0.659388419,0.704000096,0.3535175601886650000000000,0.319176043,0.663887602,1.407622671,-0.212246424,0.660639542,-0.095263499,-0.313815832,0.746135838,-0.172409383,0.119660296,0.13935933,-0.499560992,0,-0.271442169,0.337841307
0.51335641,1.105417513,0.642324175,0.750347383,0.4027407122616290000000000,0.412316792,0.584209004,1.335551136,-0.245393994,0.656863275,-0.114303132,-0.283113758,0.633671086,-0.278048493,0.115825131,0.119015905,-0.51204363,-0.0315557,-0.211714891,0.462652903
0.352821263,0.993190928,0.593380938,0.731413758,0.4558056890926920000000000,0.358029198,0.345100156,1.380231547,-0.203358136,0.648942851,-0.175264802,-0.287617072,0.344469353,-0.317968684,0.106164832,0.132597532,-0.50336588,-0.04732608,-0.625331214,0.396309321
0.198651262,0.811727452,0.566110791,0.610773119,0.4550466794595480000000000,0.249271934,0.117535983,1.569426924,-0.116877045,0.560740096,-0.238108844,-0.156156012,-0.045417758,-0.39119967,0.06616209,0.136785278,-0.500773923,-0.01577038,-0.99941627,0.401594067
0.321425772,0.869341853,0.512915341,0.557573155,0.4295734518492190000000000,0.21661874,0.042364722,1.883224041,-0.072472238,0.51508859,-0.182871076,-0.164931605,-0.238492482,-0.287404124,0.087773976,0.151138133,-0.519456849,0.01576541,-1.091037903,0.512462924
0.524845288,0.704795657,0.516914012,0.422189845,0.3813971789982330000000000,0.078630118,-0.026938618,1.993765016,-0.008183274,0.466921351,-0.140968492,-0.186210325,-0.508064241,-0.204040357,0.096838135,0.112427769,-0.532125156,0.07882705,-1.111564168,0.577172852
0.712365942,0.347135928,0.664578495,0.193934122,0.3199614902229970000000000,-0.070287868,0.086580087,1.732219587,0.02182317,0.350187215,-0.188718809,-0.189832607,-0.622872308,-0.180283537,0.073945012,0.061278265,-0.547845142,0.18915511,-1.035836754,0.613974647
0.68140659,-0.204466183,0.771606672,-0.080120329,0.2919302437998320000000000,-0.287063824,0.132684653,1.12618677,0.032736796,0.28404884,-0.242241593,-0.286621345,-0.635020348,-0.146817293,0.06775917,0.018762947,-0.548312416,0.22061141,-1.200527235,0.570521356
0.430759621,-0.69697869,0.853320412,-0.34717053,0.2810943804238080000000000,-0.42749595,0.165289256,0.588281231,0.030789017,0.195089136,-0.295762017,-0.267868337,-0.783307656,-0.148685924,0.025432165,0.000574364,-0.518261082,0.25204789,-1.590645363,0.472522328
0.328678142,-1.160952832,0.928135832,-0.587396432,0.2831722413244360000000000,-0.488595893,0.236261309,0.226357473,0.019101005,0.158661862,-0.351252291,-0.256711703,-0.734565581,-0.177713724,0.012169317,-0.001148611,-0.48816207,0.33065659,-2.116771342,0.124036162
0.495499001,-1.296407786,0.851972444,-0.641980014,0.3571587716764580000000000,-0.390156833,0.510576222,0.273768217,0.00155943,0.162601626,-0.242593265,-0.230883364,-0.603947706,-0.174204854,0.038684298,-0.025650155,-0.445801527,0.36203368,-2.085014073,0.12368647
0.804664723,-1.293820022,0.80125877,-0.625469102,0.3475939383871700000000000,-0.274859973,0.600088192,0.432506992,0.009747387,0.204070673,-0.158581555,-0.024492091,-0.388838921,-0.12906073,-0.006356205,-0.020478665,-0.421683065,0.34623859,-1.750857471,0.093454603
1.083312841,-1.119948582,0.823517986,-0.558622601,0.3648659249807510000000000,-0.144267918,0.626616844,0.637190837,0.025343601,0.325898904,-0.112718033,0.043015475,-0.180344194,-0.073903761,0.021791082,0.012056563,-0.412806165,0.37759597,-1.404954218,-0.029093062
1.042340222,-0.831096179,0.780630637,-0.481965777,0.3317077042274570000000000,-0.031929264,0.576595215,0.801469673,0.043670847,0.471698113,-0.038208773,0.088800732,-0.069489373,-0.026436897,-0.00326846,0.040760948,-0.370245709,0.2831079,-1.028995693,0.143090708
0.981810666,-0.332802778,0.796759067,-0.195800861,0.2595211045606890000000000,0.118884561,0.665901263,0.689842204,0.048345342,0.634708088,0.189072019,0.136051467,0.223863737,0.148570871,0.025235241,0.242692916,-0.36132035,0.14153169,-0.76920299,0.123674326
0.965211108,0.239615329,0.824310257,0.165363128,0.2621500137468760000000000,0.272069503,0.745726414,0.443364104,0.025726782,0.694583852,0.358970442,0.066115224,0.387945941,0.296044699,0.088957311,0.394315586,-0.352382412,0.01572574,-0.426732244,0.073690089
0.983184073,0.557815037,0.666163664,0.436366453,0.2697160999198810000000000,0.278780422,0.834941439,0.120645654,0.015200589,0.655343052,0.418058605,0.018281282,0.414167332,0.339786281,0.080961665,0.449588912,-0.334222549,-0.26742174,-0.193759846,-0.064015098
1.07679047,0.822367099,0.525445763,0.811652544,0.2960478301377250000000000,0.331959566,0.9412169,-0.254275544,0.022992537,0.595409135,0.465684403,-0.04000939,0.279750967,0.423507214,0.111078844,0.534052534,-0.352858151,-0.62972292,-0.030836765,-0.31569894
0.955561264,0.79041531,0.311460136,0.887900679,0.2860639034097060000000000,0.324864528,0.693967818,-0.440838174,0.055329993,0.510957193,0.372045103,-0.073575079,-0.049726163,0.358029785,0.058079176,0.417783684,-0.328513094,-0.92957303,-0.030861396,-0.540452223
0.784856879,0.788186849,0.141295374,0.854019247,0.2406795718584710000000000,0.340797844,0.459126326,-0.478126768,0.056108851,0.492571383,0.280421968,-0.065614778,-0.2019634,0.306634526,0.048274635,0.340877425,-0.316426531,-1.19873817,-0.10169984,-0.530489081
0.722447097,0.936593052,0.169163526,0.906806252,0.1609572167804000000000000,0.49183474,0.462425546,-0.601672244,0.072467721,0.506855893,0.371818095,-0.514443287,-0.064452429,0.391221081,0.103790908,0.448762328,-0.322749208,-1.3421759,-0.18551526,-0.360288128
0.57216,1.115217741,0.182955292,0.798853599,0.0849232787403897000000000,0.582207706,0.410708853,-0.860882888,0.120758833,0.558287031,0.543032982,-0.918866554,0.070614206,0.490528476,0.134430304,0.517218379,-0.329078887,-1.29623775,-0.317205673,-0.19447149
0.557345196,1.296575628,0.298795202,0.665509947,0.1341192395595270000000000,0.617403607,0.341841386,-1.120242184,0.128921693,0.617579726,0.681255947,-0.852467591,0.232946916,0.520201943,0.185539525,0.587842122,-0.369276219,-1.18689666,-0.492790655,-0.172581746
0.477442745,1.351145711,0.249990606,0.452547809,0.1649005728737500000000000,0.637906704,0.349199119,-1.619800941,0.172520553,0.59174745,0.870490744,-0.865384848,0.253012007,0.56908637,0.192592969,0.809699662,-0.375638894,-1.0139417,-0.823308202,-0.326389457
0.207852488,1.195263718,0.077138834,0.205353433,0.1809022813885170000000000,0.589239814,0.191552715,-1.908346086,0.173276483,0.512834139,0.881057269,-0.427373716,0.139611278,0.53775247,0.148311461,0.995350727,-0.369685767,-0.8406027,-0.97339153,-0.465623472
0.114716904,1.137542079,-0.036689137,0.109696585,0.1855735515962080000000000,0.679580283,0.193320951,-1.975240467,0.137423064,0.400193792,0.817511049,0.164449783,0.359692552,0.482717095,0.123813305,1.235569234,-0.354467836,-0.60336615,-0.722997152,-0.502301576
-0.067549483,0.9157655,-0.189602365,0.093289936,-0.0047788903034473600000000,0.6962636,0.140209936,-2.183511686,0.129604764,0.2838121,0.678312933,-0.029197151,0.597207568,0.486648397,0.083016433,1.486247763,-0.305301138,-0.52472571,-0.515030865,-0.602394197
-0.180970102,0.629710905,-0.162600908,0.144395786,-0.1028576325795120000000000,0.674917256,0.128817155,-2.036261781,0.108185519,0.125959613,0.424178155,-0.262581765,0.946548644,0.333534626,0.061796969,1.49469014,-0.29003394,-0.41388093,-0.401988013,-0.792426385
-0.221740793,0.44548205,-0.170292614,0.236465316,-0.1837299066821730000000000,0.563079527,0.132520541,-1.928644338,0.094946068,0.003977567,0.194983436,0.060016223,1.296596434,0.25464472,0.039683906,1.413408916,-0.277829228,-0.33476805,-0.235844745,-0.97961345
-0.226745815,0.146733397,-0.254509191,0.203153605,-0.2339204950709050000000000,0.297226659,0.090799031,-2.145060324,0.069641947,-0.202231844,-0.126819481,-0.115201293,1.404618576,0.159807823,-0.024641967,1.228765646,-0.287276434,-0.2872646,-0.316473063,-1.151792564
-0.090405552,0.108596568,-0.348908472,0.21338701,-0.2022258224466440000000000,0.118302072,0.234510931,-2.251995533,0.031897927,-0.414563448,-0.323698109,0.145509553,1.375096012,0.089300934,-0.081733252,1.032578665,-0.299780573,-0.12779553,-0.38816464,-1.190270474
0.030554565,0.084801509,-0.484619046,0.235228839,-0.2193386818419300000000000,0.015266061,0.395152294,-2.180329586,0.004278674,-0.642591609,-0.53222721,0.455252876,1.189239118,0.065640504,-0.30775927,0.745014301,-0.299928883,-0.04796163,-0.565013208,-1.064772132
0.488350799,-0.084013632,-0.488980228,0.106549079,-0.2375749815147100000000000,-0.065467607,0.406358087,-2.485107526,-0.010112561,-1.132411711,-0.84549763,0.296338086,0.88684123,-0.080900797,-0.662826353,0.45396904,-0.327950003,-0.032,-0.751548116,-1.070041426
1.00958791,-0.217895996,-0.413886289,0.080289041,-0.2789819360312860000000000,-0.093404741,0.451445949,-2.190773052,-0.012444583,-1.39335477,-0.993930197,0.425646555,0.761290672,-0.183646788,-0.935856572,0.318097857,-0.321941555,-0.0800128,-0.794526595,-1.063802252
1.37687958,-0.413465347,-0.365780979,0.019480404,-0.2935657865117290000000000,-0.090939729,0.44172613,-1.836282585,-0.001555428,-1.676499017,-1.28144281,0.273258696,0.765081983,-0.184846643,-1.235951377,0.242446011,-0.337618089,-0.12804097,-0.725144477,-0.976026953
1.774638617,-0.439503005,-0.266480518,0.052531859,-0.4615555578263100000000000,-0.010710835,0.390470262,-1.567215224,0.000777635,-1.775282249,-1.484424002,0.132951437,0.815728927,-0.15584442,-1.317766627,0.229663391,-0.337785491,-0.19206146,-0.274416634,-0.959808506
1.808896586,-0.168639405,-0.156639902,0.141375921,-0.5512702412801770000000000,0.300977515,0.582458389,-0.676669347,-0.006610028,-1.632456446,-1.517488243,-0.001273168,1.102616778,-0.031777749,-1.250519834,0.256130709,-0.341085271,-0.17608452,0.209921556,-0.657651897
1.561572934,-0.12037125,-0.228451093,0.072025693,-0.6275927888696690000000000,0.354058436,0.512472681,-0.200147994,-0.045500329,-1.598112297,-1.602319548,-0.054066523,1.047252433,0.036609921,-1.234721238,0.181821233,-0.328845319,-0.22414345,0.357050834,-0.526969108
1.444671356,0.084728986,-0.265995551,0.012691516,-0.6782293421679460000000000,0.41230679,0.491460636,0.433992773,-0.096067457,-1.417549137,-1.503773765,0.000302795,0.954452096,-0.005846779,-1.096923566,0.063713965,-0.313460166,-0.20816653,0.568275862,-0.313087691
1.283987915,0.157615023,-0.420021896,-0.100910555,-0.5464358354286490000000000,0.263325041,0.385867826,0.555958964,-0.123311277,-1.291082181,-1.257632894,0.072577821,0.885750275,0.016527203,-0.992347261,0.098142737,-0.32603633,0,0.448793408,-0.116025312
1.27351737,-0.014261944,-0.579981249,-0.180831826,-0.5024906546355350000000000,-0.111738499,0.077156138,0.409626588,-0.135385381,-1.020559488,-0.981820971,0.048263162,0.562696124,-0.000508608,-0.856368484,0.085468335,-0.307577593,0.36782344,0.351122305,-0.071758287
1.339682938,0.015065854,-0.516889317,-0.123895267,-0.4556860988791600000000000,-0.173612452,0.001881574,0.56037658,-0.125288904,-0.899135992,-0.774300152,0.084965163,0.354056268,0.021363391,-0.794945265,0.056236476,-0.313966863,0.7511587,0.540262413,0.175959816
1.301591668,-0.205472388,-0.42766685,-0.107975431,-0.4423467843433390000000000,-0.296713623,-0.191880808,0.411679994,-0.111689232,-0.88143304,-0.687212458,0.187641101,-0.040126801,-0.012719604,-0.817055693,0.022723802,-0.320363286,1.03784129,0.574870975,0.299723252
1.287489396,-0.284841512,-0.265164513,-0.051620744,-0.3756050388564300000000000,-0.321984529,-0.188026474,0.513992643,-0.094576449,-0.658929443,-0.580218594,0.277745198,-0.306338122,0.017804728,-0.754573044,-0.004843896,-0.308075307,1.03717887,0.873715125,0.329522845
1.097588292,-0.240447566,-0.062947246,0.057815063,-0.2494036401525570000000000,-0.183863925,-0.092096607,0.662818954,-0.083297653,-0.419523454,-0.393670398,0.384035585,-0.446234437,0.064859585,-0.683596634,-0.024225077,-0.298916428,0.84516026,1.039813677,0.402524786
0.996859211,-0.158735198,0.003565555,0.131257982,-0.0868078153388074000000000,-0.160563984,-0.086449915,0.714513022,-0.056833664,-0.087659094,-0.162224797,0.325146255,-0.578228106,0.092832091,-0.488619815,-0.030375142,-0.299065421,0.66942939,0.905458411,0.247747689
0.877106046,0.000793834,0.007690087,0.182017175,0.0651627896360418000000000,-0.079390756,-0.037591159,0.731068895,-0.05372702,0.310759627,0.079262281,0.185230414,-0.68949813,0.190214627,-0.256257019,-0.058708305,-0.324189526,0.44614404,0.685157366,0.053777757
0.756601721,0.061915573,-0.053740063,0.159886722,0.1200604515469110000000000,-0.015347533,-0.101515208,0.659279658,-0.077098601,0.434679093,0.104485121,0.1024877,-0.932531372,0.179489396,-0.16831806,-0.126342152,-0.343085272,0.33444816,0.444623351,0.016711928
0.739460527,0.069825753,-0.244178044,0.068429311,0.0513436806966805000000000,-0.192025053,-0.152241331,0.522311166,-0.112557788,0.550563478,0.019356587,-0.019712393,-1.147383276,0.170260779,-0.009813997,-0.172347938,-0.380750265,0.25461489,0.173569876,-0.088218866
0.659931663,0.075367516,-0.311055009,-0.038055679,-0.0554253497165869000000000,-0.321598114,-0.163561505,0.192360814,-0.123095142,0.621151781,0.009681854,-0.089238426,-1.185500265,0.116619113,0.072235332,-0.183166223,-0.409080973,0.19083969,0.120468733,-0.033135131
0.483330045,-0.057130162,-0.418971793,-0.098257624,-0.1863553238199870000000000,-0.597675424,-0.342478642,-0.02848378,-0.134431123,0.44450486,-0.087173825,-0.178139297,-1.157844514,-0.000508308,0.042983659,-0.117038406,-0.431223049,0.09538951,0.069325355,0.068323467
0.357380524,-0.07537828,-0.441908535,-0.146097428,-0.2650210831262930000000000,-0.896198052,-0.487768131,0.020422479,-0.090019524,0.3778406,-0.069740411,-0.261200798,-1.020219382,-0.08489439,0.089321122,-0.064105431,-0.462789243,-0.06357279,-0.100359469,0.174366326
0.11085109,-0.10638129,-0.55841535,-0.180370601,-0.2311940925156630000000000,-1.077664646,-0.641025641,0.097053276,-0.0339061,0.125666542,-0.048418647,-0.270113215,-0.737094118,-0.120472741,-0.015938736,-0.013232172,-0.463078849,-0.23828435,-0.270132146,0.263420506
-0.261070883,-0.405231459,-0.813911796,-0.200449313,-0.2324284779673280000000000,-1.263363784,-0.915491628,0.174654615,-0.007014754,-0.09170012,-0.143305318,-0.310882835,-0.598265536,-0.18022873,-0.095281525,0.014351882,-0.469659966,-0.46053676,-0.580652229,0.209694939
-0.32008667,-0.378534847,-0.921892594,-0.163548229,-0.1551124166160100000000000,-1.212300611,-0.86555543,0.28305262,0.054557925,-0.012904891,-0.060036797,-0.231111713,-0.106593985,-0.096346706,-0.035229418,0.016218483,-0.448065173,-0.58758139,-0.736436233,0.187258602
-0.404848336,-0.473383138,-1.036722444,-0.13727302,-0.1574995563222710000000000,-1.095928866,-0.921318981,-0.049563283,0.081049908,-0.069942891,0.005810238,-0.141975712,-0.028042909,-0.059993492,-0.016318901,0.052384814,-0.451523893,-0.65151756,-0.848077204,0.207479141
-0.486195734,-0.533176298,-0.979178694,-0.172436193,-0.2466143338171970000000000,-0.940080986,-1.04716999,-0.611232409,0.123898357,-0.084181942,0.005810238,-0.081689121,-0.343565841,-0.081592814,-0.007047608,0.090413722,-0.445560088,-0.68395101,-0.903272993,0.208926876
-0.363215504,-0.318400357,-0.820648875,-0.197004469,-0.3283099586709030000000000,-0.76127487,-1.023890785,-1.213196074,0.134792941,-0.154769339,-0.040674815,-0.061757332,-0.553579964,-0.07728997,-0.020400669,0.07345566,-0.449021886,-0.6527623,-1.00547609,0.343921538
-0.244980365,-0.19418712,-0.668217101,-0.219769832,-0.4369205356524740000000000,-0.602413675,-1.023022757,-1.630344573,0.15386593,-0.256483329,-0.123963741,-0.038007626,-0.987935043,-0.147220732,-0.040791806,0.104023355,-0.449360525,-0.5098789,-1.09886078,0.511769662
-0.168625762,-0.128937776,-0.508627067,-0.206809345,-0.4993464917627310000000000,-0.517791828,-1.003649635,-1.815566478,0.158910683,-0.225926604,-0.238321288,-0.095721358,-1.0334644,-0.156909219,-0.061554435,0.092641782,-0.44343806,-0.33476805,-1.277597015,0.474904408
0.051687218,-0.127396649,-0.276345211,-0.061755937,-0.5062240610261060000000000,-0.379632365,-0.904159132,-1.856385206,0.149934379,-0.231360549,-0.224806202,-0.104108185,-0.68768493,-0.198138667,-0.043561838,0.098402451,-0.443773015,-0.12755102,-1.423651399,0.391418933
0.412130159,0.140888793,-0.050409649,0.100477564,-0.4571091264145570000000000,-0.309511483,-0.775784839,-1.572555146,0.184557879,-0.172406771,-0.195838908,-0.018656671,-0.377666633,-0.106331561,-0.027809192,0.1678931,-0.422047244,0.0797321,-1.337416296,0.381808265
0.496924969,0.464450453,0.10437318,0.180267505,-0.4290428401897970000000000,-0.276419116,-0.700395046,-1.598531995,0.179467515,-0.293502188,-0.15323441,-0.030899915,-0.112960518,-0.011703703,-0.043758483,0.202480809,-0.434974469,0.11166055,-1.415739474,0.243713161
0.527655806,0.8984676,0.231157503,0.284536631,-0.3159246625247250000000000,-0.218138031,-0.548390179,-1.522220461,0.169302202,-0.469815541,-0.077585538,0.021872226,0.186074042,0.087263809,-0.050802645,0.295620057,-0.419545125,0.04788508,-1.603485031,0.218906918
0.49583523,1.524694982,0.307042101,0.301043756,-0.1922348770101670000000000,-0.304453205,-0.463086991,-1.524532216,0.16729825,-0.620813593,-0.098915805,0.047617144,0.21092453,0.212670696,-0.078271934,0.351092629,-0.426149815,-0.07985945,-1.784386617,0.240074252
0.263384615,1.740205401,0.384998385,0.293005671,-0.0973585538966204000000000,-0.279650369,-0.295030461,-1.563298772,0.13108403,-0.824936255,-0.093146006,0.001333054,0.296277651,0.249285213,-0.063082586,0.407845967,-0.45174538,-0.11183895,-1.893544058,0.082180772
0.004923925,1.742061043,0.347034397,0.242765758,-0.0179844050904543000000000,-0.343743242,-0.201238093,-1.537479313,0.121321471,-1.006157081,-0.215487954,0.030292969,0.363389139,0.267515664,-0.091846448,0.496441642,-0.464733964,-0.09587728,-1.913446446,0.02099343
-0.264820723,1.700110602,0.253278957,0.157087851,-0.0528200715623428000000000,-0.425379433,-0.187977136,-1.321390992,0.107692009,-1.239530988,-0.382665449,-0.025626129,0.34227369,0.194251775,-0.135661037,0.50744073,-0.487249256,-0.06393862,-1.699297424,-0.058826731
-0.458399054,1.468186659,0.063488047,0.058758744,-0.0394293892919340000000000,-0.51012584,-0.228534117,-1.068272119,0.082792075,-1.4372873,-0.52864806,-0.092813834,0.374791688,0.101457272,-0.162415103,0.689207365,-0.500284972,-0.03197953,-1.566432516,-0.188193087
