,Spot_Incl_Signals
26/07/2013,103.40937028518600000000000
29/07/2013,103.37921730032200000000000
30/07/2013,103.37669290283500000000000
31/07/2013,103.30258987657200000000000
01/08/2013,103.27012436140800000000000
02/08/2013,103.26516687108900000000000
05/08/2013,103.26963472637400000000000
06/08/2013,103.27261123615300000000000
07/08/2013,103.27521448172300000000000
08/08/2013,103.29182643364300000000000
09/08/2013,103.31093208051200000000000
12/08/2013,103.30466478781500000000000
13/08/2013,103.17652061830200000000000
14/08/2013,103.18596231288200000000000
15/08/2013,103.07988047490300000000000
16/08/2013,103.03957565986800000000000
19/08/2013,102.96503521309100000000000
20/08/2013,102.96052341878400000000000
21/08/2013,102.96163620076200000000000
22/08/2013,102.96386137993100000000000
23/08/2013,102.96083303106700000000000
26/08/2013,102.96083303106700000000000
27/08/2013,102.96083303106700000000000
28/08/2013,102.96083303106700000000000
29/08/2013,102.96083303106700000000000
30/08/2013,102.96083303106700000000000
02/09/2013,102.95780477127200000000000
03/09/2013,102.89531593718300000000000
04/09/2013,102.91477665834000000000000
05/09/2013,102.94542956761300000000000
06/09/2013,103.08841912433900000000000
09/09/2013,103.11701525513700000000000
10/09/2013,103.14251769674800000000000
11/09/2013,103.20701786854000000000000
12/09/2013,103.28534004250900000000000
13/09/2013,103.14010884215200000000000
16/09/2013,103.37691141761000000000000
17/09/2013,103.38733588499500000000000
18/09/2013,103.43292747913700000000000
19/09/2013,104.13911027631600000000000
20/09/2013,103.87230073577000000000000
23/09/2013,103.85102652415000000000000
24/09/2013,103.73214524872300000000000
25/09/2013,103.58440353590000000000000
26/09/2013,103.52992106347500000000000
27/09/2013,103.18606338462800000000000
30/09/2013,103.29971814685600000000000
01/10/2013,103.36753666309200000000000
02/10/2013,103.43430703662900000000000
03/10/2013,103.48444722068900000000000
04/10/2013,103.54987702634800000000000
07/10/2013,103.51206170042400000000000
08/10/2013,103.48684840881100000000000
09/10/2013,103.43918273187000000000000
10/10/2013,103.68452872106700000000000
11/10/2013,103.66528972736900000000000
14/10/2013,103.60074642257800000000000
15/10/2013,103.60809372243300000000000
16/10/2013,103.72014237064300000000000
17/10/2013,103.81087713935700000000000
18/10/2013,103.75549397254500000000000
21/10/2013,103.56007656816700000000000
22/10/2013,103.75490023519200000000000
23/10/2013,103.61957248733100000000000
24/10/2013,103.59714164547700000000000
25/10/2013,103.60915603917100000000000
28/10/2013,103.57984893838300000000000
29/10/2013,103.53723138024100000000000
30/10/2013,103.58244341540100000000000
31/10/2013,103.50280864613800000000000
01/11/2013,103.50470232139700000000000
04/11/2013,103.50165806544700000000000
05/11/2013,103.50165806544700000000000
06/11/2013,103.50165806544700000000000
07/11/2013,103.50165806544700000000000
08/11/2013,103.50165806544700000000000
11/11/2013,103.50165806544700000000000
12/11/2013,103.50165806544700000000000
13/11/2013,103.50165806544700000000000
14/11/2013,103.50165806544700000000000
15/11/2013,103.50165806544700000000000
18/11/2013,103.50165806544700000000000
19/11/2013,103.50165806544700000000000
20/11/2013,103.50165806544700000000000
21/11/2013,103.30313843652400000000000
22/11/2013,103.41332821599900000000000
25/11/2013,103.47790167782900000000000
26/11/2013,103.39796440634700000000000
27/11/2013,103.32009301134100000000000
28/11/2013,103.31796528452800000000000
29/11/2013,103.27542630822600000000000
02/12/2013,103.21622206563500000000000
03/12/2013,103.18357069623900000000000
04/12/2013,103.24360349128800000000000
05/12/2013,103.26589731294500000000000
06/12/2013,103.29575564253000000000000
09/12/2013,103.32662394565000000000000
10/12/2013,103.32728040864400000000000
11/12/2013,103.31338488845600000000000
12/12/2013,103.31353037596500000000000
13/12/2013,103.34432721735400000000000
16/12/2013,103.36240970452200000000000
17/12/2013,103.30559273970600000000000
18/12/2013,103.16236042802100000000000
19/12/2013,103.10911775038400000000000
20/12/2013,103.06118734039800000000000
23/12/2013,103.12351049834800000000000
24/12/2013,103.09029770346900000000000
25/12/2013,103.08077113426700000000000
26/12/2013,103.11268577162800000000000
27/12/2013,103.02397887112000000000000
30/12/2013,102.93692592734800000000000
31/12/2013,102.96055946554700000000000
01/01/2014,102.95153192008800000000000
02/01/2014,102.91300719918800000000000
03/01/2014,102.91204729249400000000000
06/01/2014,102.90608998235500000000000
07/01/2014,102.90828878344900000000000
08/01/2014,102.91820492887000000000000
09/01/2014,102.91577997322200000000000
10/01/2014,102.99806008335100000000000
13/01/2014,103.00236217759800000000000
14/01/2014,102.99933269635800000000000
15/01/2014,102.99933269635800000000000
16/01/2014,102.96859330225300000000000
17/01/2014,102.99261961996700000000000
20/01/2014,103.02304746481200000000000
21/01/2014,102.94377081095200000000000
22/01/2014,102.92030982398500000000000
23/01/2014,102.86741262357700000000000
24/01/2014,102.85473953417000000000000
27/01/2014,102.83859661281500000000000
28/01/2014,102.83700337384600000000000
29/01/2014,102.83799939510100000000000
30/01/2014,102.83497474806000000000000
31/01/2014,102.83497474806000000000000
03/02/2014,102.83497474806000000000000
04/02/2014,102.83497474806000000000000
05/02/2014,102.83497474806000000000000
06/02/2014,102.91245130574600000000000
07/02/2014,102.88286532159800000000000
10/02/2014,102.85048054225700000000000
11/02/2014,102.90031982011900000000000
12/02/2014,102.88959522297200000000000
13/02/2014,102.93956322979000000000000
14/02/2014,103.12388601936500000000000
17/02/2014,103.20674643579700000000000
18/02/2014,103.12248587341900000000000
19/02/2014,102.84569689072800000000000
20/02/2014,102.91060228341400000000000
21/02/2014,103.09282905940000000000000
24/02/2014,103.20949856005300000000000
25/02/2014,103.16321550627500000000000
26/02/2014,102.92767745431600000000000
27/02/2014,103.08010548551300000000000
28/02/2014,103.06012083226200000000000
03/03/2014,102.97463487214900000000000
04/03/2014,103.03401684198500000000000
05/03/2014,103.13199923545900000000000
06/03/2014,103.20516691720700000000000
07/03/2014,103.03424558606800000000000
10/03/2014,102.95748146225200000000000
11/03/2014,102.88330362616600000000000
12/03/2014,102.85544290166500000000000
13/03/2014,102.88023808569700000000000
14/03/2014,102.87131715127400000000000
17/03/2014,102.87668899153700000000000
18/03/2014,102.88519248500400000000000
19/03/2014,102.86447170115800000000000
20/03/2014,102.76334378233100000000000
21/03/2014,102.76330083044000000000000
24/03/2014,102.78246305124600000000000
25/03/2014,102.96335012714700000000000
26/03/2014,103.00336762349100000000000
27/03/2014,103.10106184353700000000000
28/03/2014,103.12713265474400000000000
31/03/2014,103.43971348728700000000000
01/04/2014,103.39509373442100000000000
02/04/2014,103.29186983262100000000000
03/04/2014,103.15567410906700000000000
04/04/2014,103.43090466260100000000000
07/04/2014,103.51336065991200000000000
08/04/2014,103.76072853273600000000000
09/04/2014,103.58250623715000000000000
10/04/2014,103.81046152585500000000000
11/04/2014,103.70014205707300000000000
14/04/2014,103.65837218848800000000000
15/04/2014,103.43851087610700000000000
16/04/2014,103.44038208084500000000000
17/04/2014,103.44075622791700000000000
18/04/2014,103.46558828368900000000000
21/04/2014,103.48184980225700000000000
22/04/2014,103.42855696806100000000000
23/04/2014,103.40441444887900000000000
24/04/2014,103.38840078723900000000000
25/04/2014,103.34443757855000000000000
28/04/2014,103.33835849398600000000000
29/04/2014,103.33835849398600000000000
30/04/2014,103.33835849398600000000000
01/05/2014,103.36939946443000000000000
02/05/2014,103.34104807988200000000000
05/05/2014,103.31071412006500000000000
06/05/2014,103.46195079518600000000000
07/05/2014,103.57151702768200000000000
08/05/2014,103.68187540094900000000000
09/05/2014,103.59227507166300000000000
12/05/2014,103.64484118256500000000000
13/05/2014,103.74710419425100000000000
14/05/2014,103.75478032252800000000000
15/05/2014,103.55721540322500000000000
16/05/2014,103.61377512115200000000000
19/05/2014,103.71155264595200000000000
20/05/2014,103.57210349663900000000000
21/05/2014,103.60745770064500000000000
22/05/2014,103.61348686692200000000000
23/05/2014,103.60559289488200000000000
26/05/2014,103.59095563719300000000000
27/05/2014,103.55419563555900000000000
28/05/2014,103.55138474497300000000000
29/05/2014,103.57101582137700000000000
30/05/2014,103.50337071395400000000000
02/06/2014,103.46342187938000000000000
03/06/2014,103.47606502437600000000000
04/06/2014,103.42387055391400000000000
05/06/2014,103.43844901906100000000000
06/06/2014,103.46371042630500000000000
09/06/2014,103.45873303602000000000000
10/06/2014,103.43609763713400000000000
11/06/2014,103.33607993615500000000000
12/06/2014,103.32932728813700000000000
13/06/2014,103.30095401720700000000000
16/06/2014,103.20374337209600000000000
17/06/2014,103.06522672211300000000000
18/06/2014,103.17629239121600000000000
19/06/2014,103.28590722501200000000000
20/06/2014,103.25801839511500000000000
23/06/2014,103.36345713434800000000000
24/06/2014,103.41855992791000000000000
25/06/2014,103.44538016331000000000000
26/06/2014,103.46917420586700000000000
27/06/2014,103.46113199014900000000000
30/06/2014,103.37709670120500000000000
01/07/2014,103.33795360673900000000000
02/07/2014,103.29579531601000000000000
03/07/2014,103.37294095271200000000000
04/07/2014,103.38265732334900000000000
07/07/2014,103.36445849776700000000000
08/07/2014,103.31366156023200000000000
09/07/2014,103.34898538295300000000000
10/07/2014,103.32937443985200000000000
11/07/2014,103.30955474029000000000000
14/07/2014,103.30545742209400000000000
15/07/2014,103.23810872575300000000000
16/07/2014,103.25991944686900000000000
17/07/2014,103.21613471886000000000000
18/07/2014,103.27387805390700000000000
21/07/2014,103.31456047057900000000000
22/07/2014,103.33513879630500000000000
23/07/2014,103.37421913287900000000000
24/07/2014,103.36859542954300000000000
25/07/2014,103.34677705577600000000000
28/07/2014,103.29799356779000000000000
29/07/2014,103.25321570137200000000000
30/07/2014,103.10986244381600000000000
31/07/2014,103.07963509507000000000000
01/08/2014,102.94375074754100000000000
04/08/2014,102.94072299016600000000000
05/08/2014,102.94072299016600000000000
06/08/2014,102.94072299016600000000000
07/08/2014,102.94072299016600000000000
08/08/2014,102.94072299016600000000000
11/08/2014,102.94072299016600000000000
12/08/2014,102.94072299016600000000000
13/08/2014,102.94072299016600000000000
14/08/2014,102.94921800095600000000000
15/08/2014,102.92108174415900000000000
18/08/2014,102.86533923259500000000000
19/08/2014,102.84022949347300000000000
20/08/2014,102.80759990126000000000000
21/08/2014,102.79705410278200000000000
22/08/2014,102.73281771839900000000000
25/08/2014,102.70240484821200000000000
26/08/2014,102.74866568631400000000000
27/08/2014,102.76242106258700000000000
28/08/2014,102.75338372631700000000000
29/08/2014,102.78132508993500000000000
01/09/2014,102.77751912613400000000000
02/09/2014,102.71407954380400000000000
03/09/2014,102.80313812868500000000000
04/09/2014,102.75754629501700000000000
05/09/2014,102.77953440155900000000000
08/09/2014,102.69062308362900000000000
09/09/2014,102.55914642928300000000000
10/09/2014,102.51622263023600000000000
11/09/2014,102.51320744721700000000000
12/09/2014,102.51320744721700000000000
15/09/2014,102.51320744721700000000000
16/09/2014,102.51320744721700000000000
17/09/2014,102.51320744721700000000000
18/09/2014,102.51320744721700000000000
19/09/2014,102.51320744721700000000000
22/09/2014,102.51320744721700000000000
23/09/2014,102.51320744721700000000000
24/09/2014,102.51320744721700000000000
25/09/2014,102.51320744721700000000000
26/09/2014,102.51320744721700000000000
29/09/2014,102.51320744721700000000000
30/09/2014,102.51320744721700000000000
01/10/2014,102.51320744721700000000000
02/10/2014,102.51320744721700000000000
03/10/2014,102.51320744721700000000000
06/10/2014,102.51320744721700000000000
07/10/2014,102.51320744721700000000000
08/10/2014,102.51320744721700000000000
09/10/2014,102.51320744721700000000000
10/10/2014,102.43046208917200000000000
13/10/2014,102.52966568187700000000000
14/10/2014,102.50312026588800000000000
15/10/2014,102.34056454922600000000000
16/10/2014,102.31747970283500000000000
17/10/2014,102.42594342018600000000000
20/10/2014,102.46791423772900000000000
21/10/2014,102.47876995098100000000000
22/10/2014,102.46338998982100000000000
23/10/2014,102.48950594395600000000000
24/10/2014,102.51118890909600000000000
27/10/2014,102.48855209060200000000000
28/10/2014,102.62638677094400000000000
29/10/2014,102.73298447804000000000000
30/10/2014,102.69988435243500000000000
31/10/2014,102.53239727765300000000000
03/11/2014,102.29517306781900000000000
04/11/2014,102.27466500656100000000000
05/11/2014,102.15740341250300000000000
06/11/2014,102.08830248363200000000000
07/11/2014,102.08229728936800000000000
10/11/2014,102.08229728936800000000000
11/11/2014,102.08229728936800000000000
12/11/2014,102.08229728936800000000000
13/11/2014,102.08229728936800000000000
14/11/2014,102.08229728936800000000000
17/11/2014,102.08229728936800000000000
18/11/2014,102.08229728936800000000000
19/11/2014,102.04967065718700000000000
20/11/2014,102.13895894902500000000000
21/11/2014,102.14502200799500000000000
24/11/2014,102.07918459843900000000000
25/11/2014,102.01167544052100000000000
26/11/2014,102.01319079749400000000000
27/11/2014,101.76680431446100000000000
28/11/2014,101.50844505238500000000000
01/12/2014,101.59654023271300000000000
02/12/2014,101.42321395009500000000000
03/12/2014,101.41945337643700000000000
04/12/2014,101.41050460114000000000000
05/12/2014,101.41050460114000000000000
08/12/2014,101.41050460114000000000000
09/12/2014,101.41050460114000000000000
10/12/2014,101.41050460114000000000000
11/12/2014,101.41050460114000000000000
12/12/2014,101.41050460114000000000000
15/12/2014,101.39006697521500000000000
16/12/2014,101.38708491442200000000000
17/12/2014,101.38708491442200000000000
18/12/2014,101.38708491442200000000000
19/12/2014,101.38708491442200000000000
22/12/2014,101.38708491442200000000000
23/12/2014,101.38019853035400000000000
24/12/2014,101.43097464735100000000000
25/12/2014,101.53245353683800000000000
26/12/2014,101.41614263220300000000000
29/12/2014,100.89655375948500000000000
30/12/2014,101.31112637383300000000000
31/12/2014,100.99748321872400000000000
01/01/2015,101.01388657255900000000000
02/01/2015,100.56934007893800000000000
05/01/2015,100.29622375086100000000000
