BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.473666667,1.320666667,2.653333333,1.800666667,1.138333333,3.328,6.986666667,4.940333333,1.816333333,0.953333333,0.44,4.290333333,2.335333333,1.440666667,-1.144,0.253333333,6.986666667
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.460833333,1.273583333,2.560416667,1.694583333,1.041666667,3.15075,6.727083333,4.714666667,1.783916667,0.935416667,0.43625,4.185916667,2.270666667,1.438583333,-1.07475,0.340666667,6.977083333
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.448,1.2265,2.4675,1.5885,0.945,2.9735,6.4675,4.489,1.7515,0.9175,0.4325,4.0815,2.206,1.4365,-1.0055,0.428,6.9675
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.435166667,1.179416667,2.374583333,1.482416667,0.848333333,2.79625,6.207916667,4.263333333,1.719083333,0.899583333,0.42875,3.977083333,2.141333333,1.434416667,-0.93625,0.515333333,6.957916667
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.422333333,1.132333333,2.281666667,1.376333333,0.751666667,2.619,5.948333333,4.037666667,1.686666667,0.881666667,0.425,3.872666667,2.076666667,1.432333333,-0.867,0.602666667,6.948333333
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.4095,1.08525,2.18875,1.27025,0.655,2.44175,5.68875,3.812,1.65425,0.86375,0.42125,3.76825,2.012,1.43025,-0.79775,0.69,6.93875
2.396666667,1.038166667,2.095833333,1.164166667,0.558333333,2.2645,5.429166667,3.586333333,1.621833333,0.845833333,0.4175,3.663833333,1.947333333,1.428166667,-0.7285,0.777333333,6.929166667
2.396666667,1.038166667,2.095833333,1.164166667,0.558333333,2.2645,5.429166667,3.586333333,1.621833333,0.845833333,0.4175,3.663833333,1.947333333,1.428166667,-0.7285,0.777333333,6.929166667
2.396666667,1.038166667,2.095833333,1.164166667,0.558333333,2.2645,5.429166667,3.586333333,1.621833333,0.845833333,0.4175,3.663833333,1.947333333,1.428166667,-0.7285,0.777333333,6.929166667
2.396666667,1.038166667,2.095833333,1.164166667,0.558333333,2.2645,5.429166667,3.586333333,1.621833333,0.845833333,0.4175,3.663833333,1.947333333,1.428166667,-0.7285,0.777333333,6.929166667
2.396666667,1.038166667,2.095833333,1.164166667,0.558333333,2.2645,5.429166667,3.586333333,1.621833333,0.845833333,0.4175,3.663833333,1.947333333,1.428166667,-0.7285,0.777333333,6.929166667
2.927833333,1.817166667,3.419333333,3.642333333,2.019833333,6.19166667,9.183333333,5.764166667,3.472,1.469333333,2.116333333,6.367333333,3.901166667,3.752666667,0.319666667,3.983166667,7.136
2.927833333,1.817166667,3.419333333,3.642333333,2.019833333,6.19166667,9.183333333,5.764166667,3.472,1.469333333,2.116333333,6.367333333,3.901166667,3.752666667,0.319666667,3.983166667,7.136
