,Spot_Incl_Signals
10/05/2013,123.7414641991840000000000
13/05/2013,123.7497020390270000000000
14/05/2013,123.7142888912070000000000
15/05/2013,123.7651704730010000000000
16/05/2013,123.7530236244940000000000
17/05/2013,123.8692506850390000000000
20/05/2013,123.8782216396680000000000
21/05/2013,123.9096602832590000000000
22/05/2013,123.9340448395290000000000
23/05/2013,124.0514373772900000000000
24/05/2013,123.9951298020480000000000
27/05/2013,123.9587188770420000000000
28/05/2013,124.1235022468920000000000
29/05/2013,124.2389512245030000000000
30/05/2013,124.2887731196170000000000
31/05/2013,124.2878828540770000000000
03/06/2013,124.2642872400520000000000
04/06/2013,124.2736551338860000000000
05/06/2013,124.3311614100200000000000
06/06/2013,124.3177302632330000000000
07/06/2013,124.4112742686110000000000
10/06/2013,124.6413878967120000000000
11/06/2013,124.6857922620420000000000
12/06/2013,124.6193394559870000000000
13/06/2013,124.6392753108900000000000
14/06/2013,124.5955799861510000000000
17/06/2013,124.6411673772260000000000
18/06/2013,124.6434267598140000000000
19/06/2013,124.6305155921980000000000
20/06/2013,124.5723785479670000000000
21/06/2013,124.5023905620940000000000
24/06/2013,124.5308897801000000000000
25/06/2013,124.4972130425490000000000
26/06/2013,124.6384445528670000000000
27/06/2013,124.6277817905870000000000
28/06/2013,124.5184717097990000000000
01/07/2013,124.4787961995810000000000
02/07/2013,124.5361851451110000000000
03/07/2013,124.6048216911520000000000
04/07/2013,124.5397452167730000000000
05/07/2013,124.6422129583600000000000
08/07/2013,124.6652238526170000000000
09/07/2013,124.5699135381020000000000
10/07/2013,124.4851569632560000000000
11/07/2013,124.5657331238270000000000
12/07/2013,124.6621120504960000000000
15/07/2013,124.7561859444040000000000
16/07/2013,124.8219711787680000000000
17/07/2013,124.9345938535540000000000
18/07/2013,124.7952479027440000000000
19/07/2013,124.7618306050310000000000
22/07/2013,124.7723416895980000000000
23/07/2013,124.8236967873690000000000
24/07/2013,124.5952058587680000000000
25/07/2013,124.5395705363070000000000
26/07/2013,124.5912404792370000000000
29/07/2013,124.5585751031410000000000
30/07/2013,124.5555335309350000000000
31/07/2013,124.4931942834680000000000
01/08/2013,124.4787423714360000000000
02/08/2013,124.5308357461530000000000
05/08/2013,124.5198246021500000000000
06/08/2013,124.5476924808820000000000
07/08/2013,124.5764405422830000000000
08/08/2013,124.5573720713120000000000
09/08/2013,124.5656501642990000000000
12/08/2013,124.5936150062870000000000
13/08/2013,124.4506072937380000000000
14/08/2013,124.4697049878940000000000
15/08/2013,124.2665794597030000000000
16/08/2013,124.1806180870250000000000
19/08/2013,124.1202191323260000000000
20/08/2013,124.1672572107830000000000
21/08/2013,124.2012087331050000000000
22/08/2013,124.2373998288790000000000
23/08/2013,124.2290056717440000000000
26/08/2013,124.2281850794010000000000
27/08/2013,124.2958734494900000000000
28/08/2013,124.3350011360880000000000
29/08/2013,124.3601240348370000000000
30/08/2013,124.3514970720570000000000
02/09/2013,124.3576672817430000000000
03/09/2013,124.3289250301840000000000
04/09/2013,124.4088756052740000000000
05/09/2013,124.4824261146080000000000
06/09/2013,124.6510975589550000000000
09/09/2013,124.6689331094430000000000
10/09/2013,124.6055908176540000000000
11/09/2013,124.6609569674470000000000
12/09/2013,124.7446621319510000000000
13/09/2013,124.6363640120750000000000
16/09/2013,124.8962331540440000000000
17/09/2013,124.9097293953900000000000
18/09/2013,124.9680164446560000000000
19/09/2013,125.6451042748660000000000
20/09/2013,125.4904576209970000000000
23/09/2013,125.5433740074670000000000
24/09/2013,125.4316721369660000000000
25/09/2013,125.2376483260960000000000
26/09/2013,125.1151082389580000000000
27/09/2013,124.7611360484890000000000
30/09/2013,124.8985547733410000000000
01/10/2013,125.0012904397030000000000
02/10/2013,125.1201855107700000000000
03/10/2013,125.2007548514230000000000
04/10/2013,125.3299845289150000000000
07/10/2013,125.3015252198490000000000
08/10/2013,125.2746808198030000000000
09/10/2013,125.2169797441920000000000
10/10/2013,125.4758623062120000000000
11/10/2013,125.4562703278760000000000
14/10/2013,125.3781596862620000000000
15/10/2013,125.3940079032050000000000
16/10/2013,125.5581565394810000000000
17/10/2013,125.6717154560950000000000
18/10/2013,125.6390596711710000000000
21/10/2013,125.4024258507390000000000
22/10/2013,125.6383407058430000000000
23/10/2013,125.4935672127650000000000
24/10/2013,125.4284476445830000000000
25/10/2013,125.4389874336780000000000
28/10/2013,125.4148028216600000000000
29/10/2013,125.3840296255730000000000
30/10/2013,125.4161335934400000000000
31/10/2013,125.1321417309440000000000
01/11/2013,125.0364181245190000000000
04/11/2013,125.0183093220180000000000
05/11/2013,125.0063215456310000000000
06/11/2013,125.0020158469210000000000
07/11/2013,125.3039436551350000000000
08/11/2013,125.3117617110760000000000
11/11/2013,125.4983489026830000000000
12/11/2013,125.5211580145440000000000
13/11/2013,125.5314835106400000000000
14/11/2013,125.5067086183420000000000
15/11/2013,125.5209845800550000000000
18/11/2013,125.3885675328140000000000
19/11/2013,125.4358835084170000000000
20/11/2013,125.4997709960180000000000
21/11/2013,125.4867236362220000000000
22/11/2013,125.5037558768900000000000
25/11/2013,125.7692906402510000000000
26/11/2013,125.6762190267600000000000
27/11/2013,125.5688307132980000000000
28/11/2013,125.5925652874650000000000
29/11/2013,125.5512753754830000000000
02/12/2013,125.4987594838700000000000
03/12/2013,125.4375422748390000000000
04/12/2013,125.5622322849810000000000
05/12/2013,125.5648946013050000000000
06/12/2013,125.6404714191820000000000
09/12/2013,125.7099653265050000000000
10/12/2013,125.7180827138810000000000
11/12/2013,125.7061531819070000000000
12/12/2013,125.7095950183060000000000
13/12/2013,125.7864454909940000000000
16/12/2013,125.8215701592520000000000
17/12/2013,125.8417353608180000000000
18/12/2013,125.6672107217750000000000
19/12/2013,125.6372530398000000000000
20/12/2013,125.5627171829480000000000
23/12/2013,125.5848780517710000000000
24/12/2013,125.5460683603100000000000
25/12/2013,125.5564482308580000000000
26/12/2013,125.6183134757190000000000
27/12/2013,125.4911376858650000000000
30/12/2013,125.3851004984790000000000
31/12/2013,125.4191288746130000000000
01/01/2014,125.4045298280190000000000
02/01/2014,125.3256801259000000000000
03/01/2014,125.3491990590440000000000
06/01/2014,125.2231184643520000000000
07/01/2014,125.3978391516650000000000
08/01/2014,125.3781819334810000000000
09/01/2014,125.3692316237080000000000
10/01/2014,125.4484179458060000000000
13/01/2014,125.4569496025700000000000
14/01/2014,125.4750514759790000000000
15/01/2014,125.5207046880740000000000
16/01/2014,125.4131604267990000000000
17/01/2014,125.3472254522370000000000
20/01/2014,125.4114689868920000000000
21/01/2014,125.3561437872690000000000
22/01/2014,125.2829686745950000000000
23/01/2014,125.2389681937480000000000
24/01/2014,125.2313597763780000000000
27/01/2014,125.2246318499410000000000
28/01/2014,125.2024551036550000000000
29/01/2014,125.2239565878730000000000
30/01/2014,125.2328153060020000000000
31/01/2014,125.2113845144200000000000
03/02/2014,125.2159572859440000000000
04/02/2014,125.2000456567270000000000
05/02/2014,125.1784150573970000000000
06/02/2014,125.2676378239830000000000
07/02/2014,125.1816906272530000000000
10/02/2014,125.1263331362180000000000
11/02/2014,125.1720044356340000000000
12/02/2014,125.1583477937950000000000
13/02/2014,125.1560284809820000000000
14/02/2014,125.3741091618030000000000
17/02/2014,125.4735062445580000000000
18/02/2014,125.3759924473770000000000
19/02/2014,125.0502280102300000000000
20/02/2014,125.1385445009760000000000
21/02/2014,125.3690985806260000000000
24/02/2014,125.5195228413750000000000
25/02/2014,125.4953432048760000000000
26/02/2014,125.2083652368600000000000
27/02/2014,125.4971341703410000000000
28/02/2014,125.4904402477930000000000
03/03/2014,125.3969990464770000000000
04/03/2014,125.5126501340870000000000
05/03/2014,125.6179939268890000000000
06/03/2014,125.6721177531760000000000
07/03/2014,125.4444361653400000000000
10/03/2014,125.3807189180970000000000
11/03/2014,125.2164406697660000000000
12/03/2014,125.2111143114090000000000
13/03/2014,125.2249615780990000000000
14/03/2014,125.3312515476360000000000
17/03/2014,125.3018880749470000000000
18/03/2014,125.3067521264290000000000
19/03/2014,125.3170555204350000000000
20/03/2014,125.1710315977570000000000
21/03/2014,125.1491271710600000000000
24/03/2014,125.1374972946710000000000
25/03/2014,125.3507005243460000000000
26/03/2014,125.3991267488980000000000
27/03/2014,125.4946058386280000000000
28/03/2014,125.5184374141720000000000
31/03/2014,125.9108172579530000000000
01/04/2014,125.8399557271310000000000
02/04/2014,125.7588285576300000000000
03/04/2014,125.5930042304570000000000
04/04/2014,125.9281000201250000000000
07/04/2014,126.0081963557610000000000
08/04/2014,126.3093205709560000000000
09/04/2014,126.0886532103580000000000
10/04/2014,126.3661380520470000000000
11/04/2014,126.2318486459790000000000
14/04/2014,126.1190727249120000000000
15/04/2014,125.8371164705420000000000
16/04/2014,125.8644470983600000000000
17/04/2014,125.8612004584670000000000
18/04/2014,125.8914147807830000000000
21/04/2014,125.9149036187710000000000
22/04/2014,125.8268651163990000000000
23/04/2014,125.8396110280970000000000
24/04/2014,125.8299576820320000000000
25/04/2014,125.6821370930330000000000
28/04/2014,125.7129398315590000000000
29/04/2014,125.7087766515050000000000
30/04/2014,125.6562251003260000000000
01/05/2014,125.6873534907120000000000
02/05/2014,125.7168309869180000000000
05/05/2014,125.6372313942640000000000
06/05/2014,125.7870067523850000000000
07/05/2014,125.9128038604570000000000
08/05/2014,126.0469675051180000000000
09/05/2014,125.9037904665440000000000
12/05/2014,125.9713898722860000000000
13/05/2014,126.0956817672580000000000
14/05/2014,126.1050114409480000000000
15/05/2014,125.8648882742700000000000
16/05/2014,125.9299298381790000000000
19/05/2014,126.0760056829450000000000
20/05/2014,125.8992256593890000000000
21/05/2014,125.9843194311620000000000
22/05/2014,126.0017031039420000000000
23/05/2014,125.9657163369800000000000
26/05/2014,125.9204293774560000000000
27/05/2014,125.7122405950060000000000
28/05/2014,125.8193327063930000000000
29/05/2014,125.8984167737170000000000
30/05/2014,125.8199645332000000000000
02/06/2014,125.7855154627010000000000
03/06/2014,125.7867997282370000000000
04/06/2014,125.7111485753970000000000
05/06/2014,125.6330059937760000000000
06/06/2014,125.5858566043000000000000
09/06/2014,125.6570770161970000000000
10/06/2014,125.6413382430710000000000
11/06/2014,125.5316244499200000000000
12/06/2014,125.5705548780280000000000
13/06/2014,125.5816022324270000000000
16/06/2014,125.5245455429520000000000
17/06/2014,125.4023293341600000000000
18/06/2014,125.5058624038150000000000
19/06/2014,125.5787474169250000000000
20/06/2014,125.5522983245220000000000
23/06/2014,125.6475025118720000000000
24/06/2014,125.7469685995650000000000
25/06/2014,125.7920900133520000000000
26/06/2014,125.8648958924550000000000
27/06/2014,125.8587933697380000000000
30/06/2014,125.7420256937910000000000
01/07/2014,125.7243744241090000000000
02/07/2014,125.6280902012540000000000
03/07/2014,125.6498680396420000000000
04/07/2014,125.6277939003040000000000
07/07/2014,125.5996913926670000000000
08/07/2014,125.5196739518500000000000
09/07/2014,125.5740339539820000000000
10/07/2014,125.5479166736700000000000
11/07/2014,125.4830362672470000000000
14/07/2014,125.4828660310130000000000
15/07/2014,125.3652833665710000000000
16/07/2014,125.3778349625250000000000
17/07/2014,125.2463570448470000000000
18/07/2014,125.3093720143580000000000
21/07/2014,125.3186051772410000000000
22/07/2014,125.3131511815440000000000
23/07/2014,125.3428609597790000000000
24/07/2014,125.3559097687270000000000
25/07/2014,125.3300243653930000000000
28/07/2014,125.2671777972180000000000
29/07/2014,125.2059100200910000000000
30/07/2014,124.9528942469810000000000
31/07/2014,124.9855840652400000000000
01/08/2014,124.8100604912170000000000
04/08/2014,124.8437201232720000000000
05/08/2014,124.9122071974580000000000
06/08/2014,124.9697452728250000000000
07/08/2014,125.0011901236590000000000
08/08/2014,124.9425311837700000000000
11/08/2014,124.9590971472190000000000
12/08/2014,124.9606660667480000000000
13/08/2014,124.9251361886300000000000
14/08/2014,124.8813778836400000000000
15/08/2014,124.9204438037970000000000
18/08/2014,124.8378104312630000000000
19/08/2014,124.8162088523660000000000
20/08/2014,124.7729363586030000000000
21/08/2014,124.6972775420470000000000
22/08/2014,124.6461466679500000000000
25/08/2014,124.6019144822570000000000
26/08/2014,124.6294383776400000000000
27/08/2014,124.6604847033280000000000
28/08/2014,124.5609649267810000000000
29/08/2014,124.5982433432780000000000
01/09/2014,124.5809829393310000000000
02/09/2014,124.5221467930880000000000
03/09/2014,124.5655930038540000000000
04/09/2014,124.4814430000740000000000
05/09/2014,124.5195639714320000000000
08/09/2014,124.4325827909700000000000
09/09/2014,124.2696097321590000000000
10/09/2014,124.1897719229910000000000
11/09/2014,124.1668261337230000000000
12/09/2014,124.1942752449220000000000
15/09/2014,124.2247608122550000000000
16/09/2014,124.1949096273290000000000
17/09/2014,124.2113066849680000000000
18/09/2014,124.2581789990010000000000
19/09/2014,124.2490728575050000000000
22/09/2014,124.2748539233350000000000
23/09/2014,124.2582448191450000000000
24/09/2014,124.2426481617140000000000
25/09/2014,124.3648793191440000000000
26/09/2014,124.3957066988200000000000
29/09/2014,124.4126974732670000000000
30/09/2014,124.4331298538550000000000
01/10/2014,124.4169955237750000000000
02/10/2014,124.4097814806060000000000
03/10/2014,124.4324742102150000000000
06/10/2014,124.3950762053660000000000
07/10/2014,124.3758071097180000000000
08/10/2014,124.4109150100850000000000
09/10/2014,124.4908276324310000000000
10/10/2014,124.3972546062840000000000
13/10/2014,124.5140742283140000000000
14/10/2014,124.4748406638610000000000
15/10/2014,124.2666298973260000000000
16/10/2014,124.2526797916130000000000
17/10/2014,124.3884004615240000000000
20/10/2014,124.5086712930740000000000
21/10/2014,124.5338014776760000000000
22/10/2014,124.5309404837780000000000
23/10/2014,124.5637222224810000000000
24/10/2014,124.5857041945260000000000
27/10/2014,124.5569452609550000000000
28/10/2014,124.7062861593700000000000
29/10/2014,124.8546323255730000000000
30/10/2014,124.7609651076890000000000
31/10/2014,124.5975209865960000000000
03/11/2014,124.3054429046690000000000
04/11/2014,124.2630548889980000000000
05/11/2014,124.0728512820890000000000
06/11/2014,123.9733722885330000000000
07/11/2014,123.9076821593420000000000
10/11/2014,123.8398062667740000000000
11/11/2014,123.8466761511020000000000
12/11/2014,123.8380826655440000000000
13/11/2014,123.8420096699100000000000
14/11/2014,123.8383672578600000000000
17/11/2014,123.8272032922660000000000
18/11/2014,123.8350636733460000000000
19/11/2014,123.8320235525540000000000
20/11/2014,123.9343273181900000000000
21/11/2014,123.9237040559720000000000
24/11/2014,123.8725165768880000000000
25/11/2014,123.7860498094810000000000
26/11/2014,123.7766388179980000000000
27/11/2014,123.4821528502750000000000
28/11/2014,123.0604800071230000000000
01/12/2014,123.1126341619010000000000
02/12/2014,122.8999847092810000000000
