,Weighted_Performance,,,
22/07/2014,0.0097102277517942900000000000,,,
23/07/2014,0.0215176437096340000000000000,,,
24/07/2014,0.0018412639453147000000000000,,,
25/07/2014,-0.0162299867001377000000000000,,,
28/07/2014,0.0001220896560866640000000000,,,
29/07/2014,-0.0208559779466869000000000000,,,
30/07/2014,-0.0405094543377754000000000000,,,
31/07/2014,-0.0334219278813715000000000000,,,
01/08/2014,-0.0563166558964636000000000000,,,
04/08/2014,0.0000000000000000000000000000,,,
05/08/2014,0.0000000000000000000000000000,,,
06/08/2014,0.0000000000000000000000000000,,,
07/08/2014,0.0000000000000000000000000000,,,
08/08/2014,0.0000000000000000000000000000,,,
11/08/2014,0.0000000000000000000000000000,,,
12/08/2014,0.0000000000000000000000000000,,,
13/08/2014,0.0000000000000000000000000000,,,
14/08/2014,0.0095600452973239200000000000,,,
15/08/2014,-0.0200737974950282000000000000,,,
18/08/2014,-0.0172056711139764000000000000,,,
19/08/2014,-0.0102856685467780000000000000,,,
20/08/2014,-0.0368274423572375000000000000,,,
21/08/2014,-0.0048800583420523200000000000,,,
22/08/2014,-0.0068342931644418900000000000,,,
25/08/2014,-0.0219790124944270000000000000,,,
26/08/2014,0.0389440833604312000000000000,,,
27/08/2014,0.0091121960542487800000000000,,,
28/08/2014,-0.0034596599159786000000000000,,,
29/08/2014,0.0090632155113349800000000000,,,
01/09/2014,-0.0066181907922177000000000000,,,
02/09/2014,-0.0131794845323568000000000000,,,
03/09/2014,0.0354449757528438000000000000,,,
04/09/2014,-0.0182959375901822000000000000,,,
05/09/2014,0.0107427565696776000000000000,,,
08/09/2014,-0.0455214080639539000000000000,,,
09/09/2014,-0.0585512187124834000000000000,,,
10/09/2014,-0.0041937424966444000000000000,,,
11/09/2014,0.0000000000000000000000000000,,,
12/09/2014,0.0000000000000000000000000000,,,
15/09/2014,0.0000000000000000000000000000,,,
16/09/2014,0.0000000000000000000000000000,,,
17/09/2014,0.0000000000000000000000000000,,,
18/09/2014,0.0000000000000000000000000000,,,
19/09/2014,0.0000000000000000000000000000,,,
22/09/2014,0.0000000000000000000000000000,,,
23/09/2014,0.0000000000000000000000000000,,,
24/09/2014,0.0000000000000000000000000000,,,
25/09/2014,0.0000000000000000000000000000,,,
26/09/2014,0.0000000000000000000000000000,,,
29/09/2014,0.0000000000000000000000000000,,,
30/09/2014,0.0000000000000000000000000000,,,
01/10/2014,0.0000000000000000000000000000,,,
02/10/2014,0.0000000000000000000000000000,,,
03/10/2014,0.0000000000000000000000000000,,,
06/10/2014,0.0000000000000000000000000000,,,
07/10/2014,0.0000000000000000000000000000,,,
08/10/2014,0.0000000000000000000000000000,,,
09/10/2014,0.0000000000000000000000000000,,,
10/10/2014,-0.0493717771327649000000000000,,,
13/10/2014,0.0675603137977965000000000000,,,
14/10/2014,-0.0060006894427440000000000000,,,
15/10/2014,-0.0733374215472206000000000000,,,
16/10/2014,-0.0321545757930150000000000000,,,
17/10/2014,0.0891442535207840000000000000,,,
20/10/2014,0.0210352718237472000000000000,,,
21/10/2014,0.0296248950184441000000000000,,,
22/10/2014,-0.0044520527370557500000000000,,,
23/10/2014,0.0148269243067763000000000000,,,
24/10/2014,0.0164631157506328000000000000,,,
27/10/2014,-0.0115601128372462000000000000,,,
28/10/2014,0.0720566555954319000000000000,,,
29/10/2014,0.0658714362498091000000000000,,,
30/10/2014,-0.0283149373690010000000000000,,,
31/10/2014,-0.0948900934162760000000000000,,,
03/11/2014,-0.0763316881109877000000000000,,,
04/11/2014,-0.0057044993443249800000000000,,,
05/11/2014,-0.0456218993139739000000000000,,,
06/11/2014,-0.0311849076119556000000000000,,,
07/11/2014,0.0000000000000000000000000000,,,
10/11/2014,0.0000000000000000000000000000,,,
11/11/2014,0.0000000000000000000000000000,,,
12/11/2014,0.0000000000000000000000000000,,,
13/11/2014,0.0000000000000000000000000000,,,
14/11/2014,0.0000000000000000000000000000,,,
17/11/2014,0.0000000000000000000000000000,,,
18/11/2014,0.0000000000000000000000000000,,,
19/11/2014,-0.0144128309077978000000000000,,,
20/11/2014,0.0480832485662346000000000000,,,
21/11/2014,0.0162147521000439000000000000,,,
24/11/2014,-0.0417047104298438000000000000,,,
25/11/2014,0.0142585967472814000000000000,,,
26/11/2014,-0.0342304078974957000000000000,,,
27/11/2014,-0.0539822892367429000000000000,,,
28/11/2014,-0.0920727102175949000000000000,,,
01/12/2014,0.0182111720794184000000000000,,,
02/12/2014,-0.0620363361692747000000000000,,,
03/12/2014,-0.0013708911889046700000000000,,,
04/12/2014,0.0000000000000000000000000000,,,
05/12/2014,0.0000000000000000000000000000,,,
08/12/2014,0.0000000000000000000000000000,,,
09/12/2014,0.0000000000000000000000000000,,,
10/12/2014,0.0000000000000000000000000000,,,
11/12/2014,0.0000000000000000000000000000,,,
12/12/2014,0.0000000000000000000000000000,,,
15/12/2014,-0.0174835556669160000000000000,,,
16/12/2014,0.0000000000000000000000000000,,,
17/12/2014,0.0000000000000000000000000000,,,
18/12/2014,0.0000000000000000000000000000,,,
19/12/2014,0.0000000000000000000000000000,,,
22/12/2014,0.0000000000000000000000000000,,,
23/12/2014,0.0029832403346545800000000000,,,
24/12/2014,-0.0038149322973024800000000000,,,
25/12/2014,0.0603123704502998000000000000,,,
26/12/2014,-0.0690859954813235000000000000,,,
29/12/2014,-0.2358564844999580000000000000,,,
30/12/2014,0.0081516289576295800000000000,,,
31/12/2014,0.0168596972811925000000000000,,,
01/01/2015,0.0112844622414800000000000000,,,
02/01/2015,-0.1472075969466410000000000000,,,
05/01/2015,-0.1791653705405220000000000000,,,
06/01/2015,0.0121137220799469000000000000,,,
07/01/2015,0.0003419346175866570000000000,,,
08/01/2015,-0.0002149257814981020000000000,,,
09/01/2015,0.0021399638584946900000000000,,,
12/01/2015,-0.0252208172840527000000000000,,,
13/01/2015,0.0449555373727755000000000000,,,
14/01/2015,0.0609764423955957000000000000,,,
15/01/2015,-0.0905747807352667000000000000,,,
16/01/2015,0.0096928494155709200000000000,,,
19/01/2015,-0.0600669966610901000000000000,,,
20/01/2015,0.0216839536964816000000000000,,,
21/01/2015,0.0426172645200696000000000000,,,
22/01/2015,0.0817113024213266000000000000,,,
23/01/2015,-0.0292599179587045000000000000,,,
26/01/2015,-0.0164375207208013000000000000,,,
27/01/2015,0.0189972508435233000000000000,,,
28/01/2015,0.0147396434175330000000000000,,,
29/01/2015,-0.1136656979078500000000000000,,,
30/01/2015,-0.1273637043381420000000000000,,,
02/02/2015,-0.0321489357340088000000000000,,,
03/02/2015,0.0000000000000000000000000000,,,
04/02/2015,0.0000000000000000000000000000,,,
05/02/2015,0.0484591580311699000000000000,,,
06/02/2015,-0.0504367364101724000000000000,,,
09/02/2015,0.0108904241719541000000000000,,,
10/02/2015,-0.0334944425893101000000000000,,,
11/02/2015,-0.0128270169991669000000000000,,,
12/02/2015,0.0081792108494070400000000000,,,
13/02/2015,0.1018138236496930000000000000,,,
16/02/2015,-0.0038832033585010300000000000,,,
17/02/2015,0.0384291654310527000000000000,,,
18/02/2015,0.0417126355942495000000000000,,,
19/02/2015,0.0069829260994687900000000000,,,
20/02/2015,0.0067265346849252700000000000,,,
23/02/2015,-0.0613464288456369000000000000,,,
24/02/2015,-0.0275478696578511000000000000,,,
25/02/2015,0.0896202991710630000000000000,,,
26/02/2015,0.0211328857703879000000000000,,,
27/02/2015,-0.0591612623597595000000000000,,,
02/03/2015,-0.0731229447645762000000000000,,,
03/03/2015,0.0423496444045365000000000000,,,
04/03/2015,-0.0096403585528010600000000000,,,
05/03/2015,0.0420820687484986000000000000,,,
06/03/2015,-0.0102827187754464000000000000,,,
09/03/2015,-0.0099053505368775100000000000,,,
10/03/2015,-0.1000243263987190000000000000,,,
11/03/2015,0.0445806357172728000000000000,,,
12/03/2015,0.0207357585611199000000000000,,,
13/03/2015,-0.0453237279211677000000000000,,,
16/03/2015,-0.0010534718345182500000000000,,,
17/03/2015,0.0062836483713296000000000000,,,
18/03/2015,0.0100085907284998000000000000,,,
19/03/2015,0.0165347653812728000000000000,,,
20/03/2015,0.0365588210834569000000000000,,,
23/03/2015,0.0552079814392702000000000000,,,
24/03/2015,0.1385791702758510000000000000,,,
25/03/2015,-0.0873895333225351000000000000,,,
26/03/2015,-0.0858335543639892000000000000,,,
27/03/2015,-0.1349975132199530000000000000,,,
30/03/2015,-0.0270067452632291000000000000,,,
31/03/2015,-0.0309839414146882000000000000,,,
01/04/2015,0.1442610003712220000000000000,,,
02/04/2015,0.0839070118806675000000000000,,,
03/04/2015,0.0442472624206257000000000000,,,
06/04/2015,0.1579246926691200000000000000,,,
07/04/2015,-0.0231168753750394000000000000,,,
08/04/2015,0.2161940821196460000000000000,,,
09/04/2015,0.0342591698932935000000000000,,,
10/04/2015,-0.1645805783679040000000000000,,,
13/04/2015,-0.0367499266297509000000000000,,,
14/04/2015,0.1407372797563080000000000000,,,
15/04/2015,0.1249308836621650000000000000,,,
16/04/2015,0.0177111613197192000000000000,,,
17/04/2015,-0.1405635727407500000000000000,,,
20/04/2015,-0.0735992829523662000000000000,,,
21/04/2015,-0.0388723488477360000000000000,,,
22/04/2015,0.1261198678710580000000000000,,,
23/04/2015,0.1129058640622520000000000000,,,
24/04/2015,0.0178219073179965000000000000,,,
27/04/2015,-0.0370243096963985000000000000,,,
28/04/2015,0.0082061566712182100000000000,,,
29/04/2015,0.0163721995979880000000000000,,,
30/04/2015,-0.0890532692769004000000000000,,,
01/05/2015,-0.0714997954782299000000000000,,,
04/05/2015,-0.0912266938103316000000000000,,,
05/05/2015,0.0555025308006724000000000000,,,
06/05/2015,-0.0320906394376035000000000000,,,
07/05/2015,0.0400927776910140000000000000,,,
08/05/2015,-0.0146058508851859000000000000,,,
11/05/2015,-0.0347542661791117000000000000,,,
12/05/2015,0.1033602830231560000000000000,,,
13/05/2015,0.0817380368235715000000000000,,,
14/05/2015,0.0133213272011569000000000000,,,
15/05/2015,0.0612146108320252000000000000,,,
18/05/2015,0.0146812183031345000000000000,,,
19/05/2015,-0.0594968793661449000000000000,,,
20/05/2015,0.0525662734187509000000000000,,,
21/05/2015,-0.0319979530614300000000000000,,,
22/05/2015,-0.0698618515026291000000000000,,,
25/05/2015,-0.0340384982329690000000000000,,,
26/05/2015,-0.1327401031111470000000000000,,,
27/05/2015,-0.0061787112600429600000000000,,,
28/05/2015,-0.0019440400355278200000000000,,,
29/05/2015,0.0019353026922595800000000000,,,
01/06/2015,-0.0005833407036150380000000000,,,
02/06/2015,0.0007441595516228160000000000,,,
03/06/2015,-0.0026332030187328800000000000,,,
04/06/2015,-0.0012145856052686500000000000,,,
05/06/2015,-0.0008332116118896700000000000,,,
08/06/2015,-0.0015524243940419300000000000,,,
09/06/2015,0.0015886097662294900000000000,,,
10/06/2015,0.0001204809013599570000000000,,,
11/06/2015,0.0307279820298922000000000000,,,
12/06/2015,-0.0274491418464436000000000000,,,
15/06/2015,-0.0118209895010453000000000000,,,
16/06/2015,0.0392609963424524000000000000,,,
17/06/2015,0.0310521062070178000000000000,,,
18/06/2015,0.0067423745371016300000000000,,,
19/06/2015,-0.0707611323918936000000000000,,,
22/06/2015,0.0423556283962697000000000000,,,
23/06/2015,-0.0339125608195938000000000000,,,
24/06/2015,-0.0281844408720705000000000000,,,
25/06/2015,-0.0112344103720858000000000000,,,
26/06/2015,-0.0329778334893882000000000000,,,
29/06/2015,-0.1107486621791890000000000000,,,
30/06/2015,0.0548913707489230000000000000,,,
01/07/2015,-0.0380424380095337000000000000,,,
02/07/2015,0.0037549795522781200000000000,,,
03/07/2015,-0.0158774333463474000000000000,,,
06/07/2015,0.0152502276788312000000000000,,,
07/07/2015,-0.0144651244868358000000000000,,,
08/07/2015,0.0113325761822368000000000000,,,
09/07/2015,0.0000000000000000000000000000,,,
10/07/2015,0.0000000000000000000000000000,,,
13/07/2015,0.0000000000000000000000000000,,,
14/07/2015,0.0070529405083316400000000000,,,
15/07/2015,-0.0132272359391785000000000000,,,
16/07/2015,-0.0087982857099658200000000000,,,
17/07/2015,-0.0217433782717053000000000000,,,
20/07/2015,-0.0569779162113438000000000000,,,
21/07/2015,0.0183383660096150000000000000,,,
22/07/2015,-0.0519772154844118000000000000,,,
23/07/2015,-0.0043373705131794900000000000,,,
24/07/2015,-0.0524503340504790000000000000,,,
27/07/2015,0.0000000000000000000000000000,,,
28/07/2015,0.0000000000000000000000000000,,,
29/07/2015,0.0000000000000000000000000000,,,
30/07/2015,0.0000000000000000000000000000,,,
31/07/2015,0.0000000000000000000000000000,,,
03/08/2015,0.0002205533332511890000000000,,,
04/08/2015,0.0001893752495166020000000000,,,
05/08/2015,0.0001797755682343800000000000,,,
06/08/2015,0.0001701776119426690000000000,,,
07/08/2015,0.0001533912651991870000000000,,,
10/08/2015,0.0000000000000000000000000000,,,
11/08/2015,0.0000000000000000000000000000,,,
12/08/2015,0.0000000000000000000000000000,,,
13/08/2015,0.0000000000000000000000000000,,,
14/08/2015,0.0000000000000000000000000000,,,
17/08/2015,0.0000000000000000000000000000,,,
18/08/2015,0.0000000000000000000000000000,,,
19/08/2015,0.0000000000000000000000000000,,,
20/08/2015,0.0000000000000000000000000000,,,
21/08/2015,0.0000000000000000000000000000,,,
24/08/2015,-0.0432125885476318000000000000,,,
25/08/2015,0.0000000000000000000000000000,,,
26/08/2015,0.0000000000000000000000000000,,,
27/08/2015,0.0000000000000000000000000000,,,
28/08/2015,0.0000000000000000000000000000,,,
31/08/2015,0.0000000000000000000000000000,,,
01/09/2015,0.0000000000000000000000000000,,,
02/09/2015,-0.0065711828936244000000000000,,,
03/09/2015,0.0408623557724937000000000000,,,
04/09/2015,-0.0627818910506269000000000000,,,
07/09/2015,-0.0148827007531391000000000000,,,
08/09/2015,0.0027098700846319500000000000,,,
09/09/2015,0.0088745247120630600000000000,,,
10/09/2015,0.0277853535163886000000000000,,,
11/09/2015,-0.0028941353650045800000000000,,,
14/09/2015,0.0034193694331102800000000000,,,
15/09/2015,0.0138966787993291000000000000,,,
16/09/2015,0.0570864459666081000000000000,,,
17/09/2015,0.0027467071309062800000000000,,,
18/09/2015,0.0135665760974405000000000000,,,
21/09/2015,-0.0668008772274890000000000000,,,
22/09/2015,-0.1411575169201830000000000000,,,
23/09/2015,-0.1017802817373410000000000000,,,
24/09/2015,0.0035248254815632200000000000,,,
25/09/2015,0.0280686560723203000000000000,,,
28/09/2015,-0.0186261358835584000000000000,,,
29/09/2015,0.0228848314831931000000000000,,,
30/09/2015,0.0359752123996989000000000000,,,
01/10/2015,-0.0057926473641390700000000000,,,
02/10/2015,-0.0125422583418157000000000000,,,
05/10/2015,0.0729025170876345000000000000,,,
06/10/2015,0.1986088972149410000000000000,,,
07/10/2015,0.1725436699653140000000000000,,,
08/10/2015,0.1973665233285460000000000000,,,
09/10/2015,0.1455840477535340000000000000,,,
12/10/2015,0.0271519092716472000000000000,,,
13/10/2015,-0.3343807317541540000000000000,,,
14/10/2015,0.1382023248476030000000000000,,,
15/10/2015,0.2400017164147650000000000000,,,
16/10/2015,-0.1089009325082100000000000000,,,
19/10/2015,-0.1035682612259360000000000000,,,
20/10/2015,-0.0392003581354349000000000000,,,
21/10/2015,-0.1482021396701710000000000000,,,
22/10/2015,0.1439477554488460000000000000,,,
23/10/2015,-0.0846780993901474000000000000,,,
26/10/2015,-0.0137054114095977000000000000,,,
27/10/2015,-0.0082074814762487400000000000,,,
28/10/2015,0.0513444919090304000000000000,,,
29/10/2015,-0.0845423474136403000000000000,,,
30/10/2015,0.0000000000000000000000000000,,,
02/11/2015,-0.0089462771477881300000000000,,,
03/11/2015,0.1695233999783250000000000000,,,
04/11/2015,-0.0968955815598603000000000000,,,
05/11/2015,-0.0137863338275337000000000000,,,
06/11/2015,-0.0742102251545172000000000000,,,
09/11/2015,-0.0761432777021400000000000000,,,
10/11/2015,0.0519970249495969000000000000,,,
11/11/2015,-0.0091957152182206900000000000,,,
12/11/2015,-0.0066239627481460100000000000,,,
13/11/2015,-0.0603131875031874000000000000,,,
16/11/2015,0.0042742901380237800000000000,,,
17/11/2015,0.0217422033824968000000000000,,,
18/11/2015,0.0444408556384237000000000000,,,
19/11/2015,0.0259054852191405000000000000,,,
20/11/2015,0.0260065180299102000000000000,,,
23/11/2015,-0.0411915457252223000000000000,,,
24/11/2015,0.0241410794584353000000000000,,,
25/11/2015,-0.0695089080901042000000000000,,,
26/11/2015,-0.0587616510464281000000000000,,,
27/11/2015,-0.1058067857994580000000000000,,,
30/11/2015,-0.0325439608211637000000000000,,,
01/12/2015,0.0000000000000000000000000000,,,
02/12/2015,0.0000000000000000000000000000,,,
03/12/2015,0.0096136370805663600000000000,,,
04/12/2015,-0.0054477639323219200000000000,,,
07/12/2015,0.0000000000000000000000000000,,,
08/12/2015,-0.0199281194683999000000000000,,,
09/12/2015,0.0370710278746818000000000000,,,
10/12/2015,-0.0486915608200522000000000000,,,
11/12/2015,0.0000000000000000000000000000,,,
14/12/2015,0.0000000000000000000000000000,,,
15/12/2015,0.0000000000000000000000000000,,,
16/12/2015,0.0000000000000000000000000000,,,
17/12/2015,0.0000000000000000000000000000,,,
18/12/2015,0.0000000000000000000000000000,,,
21/12/2015,0.0000000000000000000000000000,,,
22/12/2015,0.0245204642963597000000000000,,,
23/12/2015,0.0166240062433576000000000000,,,
24/12/2015,0.0073671215895664500000000000,,,
25/12/2015,0.0088815570791206500000000000,,,
28/12/2015,0.0253488854977312000000000000,,,
29/12/2015,-0.0117478775971580000000000000,,,
30/12/2015,-0.0302524969953689000000000000,,,
31/12/2015,0.0106421667899135000000000000,,,
01/01/2016,0.0000982855165779233000000000,,,
04/01/2016,-0.1100253973891700000000000000,,,
05/01/2016,0.0226817979626546000000000000,,,
06/01/2016,-0.0494025897280820000000000000,,,
07/01/2016,-0.0122156552625480000000000000,,,
08/01/2016,-0.0089140764582000000000000000,,,
11/01/2016,-0.0064752367986454200000000000,,,
12/01/2016,0.0000000000000000000000000000,,,
13/01/2016,0.0000000000000000000000000000,,,
14/01/2016,0.0000000000000000000000000000,,,
15/01/2016,0.0000000000000000000000000000,,,
18/01/2016,0.0000000000000000000000000000,,,
19/01/2016,0.0000000000000000000000000000,,,
20/01/2016,0.0000000000000000000000000000,,,
21/01/2016,0.0000000000000000000000000000,,,
22/01/2016,0.0000000000000000000000000000,,,
