,Spot_Excl_Signals
14/02/2020,70.063781690404900000
17/02/2020,70.031196139520100000
18/02/2020,69.829480060273600000
19/02/2020,69.841074743856700000
20/02/2020,69.356059364278700000
21/02/2020,69.471306897490700000
24/02/2020,69.003566689160600000
25/02/2020,68.933693658391000000
26/02/2020,68.783107009611100000
27/02/2020,68.658114628414700000
28/02/2020,68.180571653171200000
02/03/2020,68.498559342021500000
03/03/2020,68.907444214285800000
04/03/2020,68.644822485275000000
05/03/2020,68.009511199262900000
06/03/2020,67.938198417658500000
09/03/2020,66.591616598145600000
10/03/2020,67.194565881414600000
11/03/2020,66.722692117343000000
12/03/2020,65.719424517247200000
13/03/2020,65.848016268862700000
16/03/2020,64.720950264834200000
17/03/2020,64.666401640737700000
18/03/2020,63.100226114293400000
19/03/2020,63.115118653843200000
20/03/2020,63.246202229888800000
23/03/2020,62.680674945016200000
24/03/2020,63.118161897731800000
25/03/2020,63.650640453113900000
26/03/2020,64.284069967156800000
27/03/2020,63.837633216427800000
30/03/2020,63.199623058770700000
31/03/2020,63.391638870246300000
01/04/2020,62.573126990807100000
02/04/2020,62.908298341785400000
03/04/2020,62.414233924800000000
06/04/2020,63.014298492171300000
07/04/2020,63.718726562974300000
08/04/2020,63.675930926661900000
09/04/2020,64.312216959666600000
10/04/2020,64.252194823938200000
13/04/2020,63.905088669943200000
14/04/2020,64.024266930853800000
15/04/2020,63.498834009971800000
16/04/2020,63.286848666098100000
17/04/2020,63.543431497306000000
20/04/2020,63.408039857060800000
21/04/2020,62.962652876234600000
22/04/2020,62.909642183313600000
23/04/2020,63.044495514283600000
24/04/2020,62.805372552745200000
27/04/2020,62.907898805539300000
28/04/2020,63.257017629604300000
29/04/2020,63.850571997677700000
30/04/2020,63.724385190437200000
01/05/2020,63.327424359563900000
04/05/2020,63.327356313229000000
05/05/2020,63.664630116134500000
06/05/2020,63.179448409923700000
07/05/2020,63.427481550901700000
08/05/2020,63.773870472397900000
11/05/2020,63.608773738139300000
12/05/2020,63.762425354758700000
13/05/2020,63.440969274098700000
14/05/2020,63.332314164237800000
15/05/2020,63.431409544845000000
18/05/2020,63.844941505176400000
19/05/2020,64.053099991744700000
20/05/2020,64.415747974509000000
21/05/2020,64.691367814569200000
22/05/2020,64.524030501345300000
25/05/2020,64.631789792921300000
26/05/2020,65.160522931420000000
27/05/2020,64.935717590653400000
28/05/2020,65.180160969587700000
29/05/2020,65.131298101106200000
01/06/2020,65.544451330095400000
02/06/2020,66.184386764198300000
03/06/2020,66.537143963043800000
04/06/2020,66.316571672881800000
05/06/2020,66.680474964003800000
08/06/2020,66.783527951360400000
09/06/2020,66.637754945877600000
10/06/2020,66.685700206840800000
11/06/2020,65.885259572052200000
12/06/2020,65.883494195137700000
15/06/2020,65.660381120631700000
16/06/2020,65.850578313724700000
17/06/2020,65.645373607798600000
18/06/2020,65.280686697855800000
19/06/2020,65.434542328819400000
22/06/2020,65.644552398807200000
23/06/2020,65.740312716503400000
24/06/2020,65.400361836954000000
25/06/2020,65.420035416264600000
26/06/2020,65.126765950508600000
29/06/2020,65.101152658515700000
30/06/2020,65.047666534510200000
01/07/2020,65.335242445790100000
02/07/2020,65.656432853351200000
03/07/2020,65.539181625270200000
06/07/2020,65.678118731128100000
07/07/2020,65.553976644038700000
08/07/2020,65.617149085915900000
09/07/2020,65.687242828498700000
10/07/2020,65.730317865459500000
13/07/2020,65.762881221982700000
14/07/2020,65.555408259097200000
15/07/2020,65.719969416389500000
16/07/2020,65.648716321745500000
17/07/2020,65.514530296285400000
20/07/2020,65.585112162658400000
21/07/2020,66.173587171992300000
