,Spot_Incl_Signals
06/05/2013,119.3152495133290000000
07/05/2013,119.3417762291030000000
08/05/2013,119.3249811643060000000
09/05/2013,119.3230228009910000000
10/05/2013,119.2308759305190000000
13/05/2013,119.2389041068320000000
14/05/2013,119.2116751471400000000
15/05/2013,119.3022493608730000000
16/05/2013,119.2890767073300000000
17/05/2013,119.3915735639910000000
20/05/2013,119.3997398623350000000
21/05/2013,119.4316751382790000000
22/05/2013,119.4813577186440000000
23/05/2013,119.5915640253990000000
24/05/2013,119.5402965434730000000
27/05/2013,119.5071439254570000000
28/05/2013,119.6571837627720000000
29/05/2013,119.7622955120220000000
30/05/2013,119.8076540444380000000
31/05/2013,119.8068435526050000000
03/06/2013,119.7853622538200000000
04/06/2013,119.7938908154860000000
05/06/2013,119.8462445010630000000
06/06/2013,119.8340171058200000000
07/06/2013,119.9191778452440000000
10/06/2013,120.1286603027610000000
11/06/2013,120.1657424770900000000
12/06/2013,120.1052566747900000000
13/06/2013,120.1242214775000000000
14/06/2013,120.0807642558000000000
17/06/2013,120.0853713349480000000
18/06/2013,120.0952186028940000000
19/06/2013,120.0801328779990000000
20/06/2013,120.0272303857470000000
21/06/2013,119.9626902198320000000
24/06/2013,119.9952893129180000000
25/06/2013,119.9613087176340000000
26/06/2013,120.0918820237760000000
27/06/2013,120.0855148704620000000
28/06/2013,119.9860402270980000000
01/07/2013,119.9499328554610000000
02/07/2013,119.9588077322340000000
03/07/2013,120.0121154761470000000
04/07/2013,119.9663261407330000000
05/07/2013,119.8644096257630000000
08/07/2013,119.8902328828600000000
09/07/2013,119.7744848543090000000
10/07/2013,119.7272234514750000000
11/07/2013,119.7064095038970000000
12/07/2013,119.7455562504930000000
15/07/2013,119.8145288713390000000
16/07/2013,119.8708701678870000000
17/07/2013,119.9344784424980000000
18/07/2013,119.8042424551390000000
19/07/2013,119.7636174462960000000
22/07/2013,119.7768224149860000000
23/07/2013,119.8188872736180000000
24/07/2013,119.6109256095060000000
25/07/2013,119.5333810089630000000
26/07/2013,119.5769597214170000000
29/07/2013,119.5440295235950000000
30/07/2013,119.5412725741250000000
31/07/2013,119.4847668011760000000
01/08/2013,119.4716668808100000000
02/08/2013,119.4641421854490000000
05/08/2013,119.4713599180170000000
06/08/2013,119.4999397597720000000
07/08/2013,119.5259903147980000000
08/08/2013,119.5087113102440000000
09/08/2013,119.5112593497830000000
12/08/2013,119.5332877515170000000
13/08/2013,119.4037104431350000000
14/08/2013,119.4262427682780000000
15/08/2013,119.3041839739850000000
16/08/2013,119.2343932844570000000
19/08/2013,119.1796219190320000000
20/08/2013,119.1709218385990000000
21/08/2013,119.2068072295520000000
22/08/2013,119.2429245374690000000
23/08/2013,119.2320031255150000000
26/08/2013,119.2328811355230000000
27/08/2013,119.2934273293500000000
28/08/2013,119.2960878723570000000
29/08/2013,119.2916565000400000000
30/08/2013,119.2863433138420000000
02/09/2013,119.2489667853200000000
03/09/2013,119.2071368779580000000
04/09/2013,119.1755158896170000000
05/09/2013,119.2420309159940000000
06/09/2013,119.3946255635360000000
09/09/2013,119.4107599184300000000
10/09/2013,119.3534598147120000000
11/09/2013,119.4035460309030000000
12/09/2013,119.5062663179720000000
13/09/2013,119.3304507125400000000
16/09/2013,119.5892043915040000000
17/09/2013,119.5835144433680000000
18/09/2013,119.6676520319740000000
19/09/2013,120.4359621931900000000
20/09/2013,120.1445416958600000000
23/09/2013,120.1213017995990000000
24/09/2013,119.9708180355840000000
25/09/2013,119.7922186331590000000
26/09/2013,119.6815184586410000000
27/09/2013,119.3231918460440000000
30/09/2013,119.4440047738860000000
01/10/2013,119.5180658332320000000
02/10/2013,119.5909796129140000000
03/10/2013,119.6457311296150000000
04/10/2013,119.7171765128920000000
07/10/2013,119.6758859177830000000
08/10/2013,119.6483549387630000000
09/10/2013,119.5963069739730000000
10/10/2013,119.8642164455020000000
11/10/2013,119.8432108807990000000
14/10/2013,119.7727403268410000000
15/10/2013,119.7807626339280000000
16/10/2013,119.9031048740680000000
17/10/2013,120.0021692431180000000
18/10/2013,119.9727190534110000000
21/10/2013,119.7593108763000000000
22/10/2013,119.9720929588980000000
23/10/2013,119.8415289390900000000
24/10/2013,119.7827970723240000000
25/10/2013,119.7959168039870000000
28/10/2013,119.7639136225570000000
29/10/2013,119.7624350177640000000
30/10/2013,119.8366573129220000000
31/10/2013,119.8248899241530000000
01/11/2013,119.8874284967260000000
04/11/2013,119.8919621922110000000
05/11/2013,119.8869335666310000000
06/11/2013,119.9141085006950000000
07/11/2013,120.1909869776960000000
08/11/2013,120.1980694086900000000
11/11/2013,120.3670994512740000000
12/11/2013,120.3877606052590000000
13/11/2013,120.3971136441860000000
14/11/2013,120.3746721584670000000
15/11/2013,120.3876036901350000000
18/11/2013,120.2676576959810000000
19/11/2013,120.3105199620020000000
20/11/2013,120.3648862303360000000
21/11/2013,120.2813817071690000000
22/11/2013,120.3001598983140000000
25/11/2013,120.5405448540160000000
26/11/2013,120.4562982898680000000
27/11/2013,120.3590885357830000000
28/11/2013,120.3829629637520000000
29/11/2013,120.3420065155750000000
02/12/2013,120.2911238319750000000
03/12/2013,120.2357066941920000000
04/12/2013,120.3485859144260000000
05/12/2013,120.3509959199330000000
06/12/2013,120.4022295887080000000
09/12/2013,120.4639282963230000000
10/12/2013,120.4679213680310000000
11/12/2013,120.4571251041880000000
12/12/2013,120.4602399933440000000
13/12/2013,120.5146581021020000000
16/12/2013,120.5162900579580000000
17/12/2013,120.5189504888610000000
18/12/2013,120.3577768451980000000
19/12/2013,120.3306788723140000000
20/12/2013,120.2525932681670000000
23/12/2013,120.2759781972430000000
24/12/2013,120.2408740719600000000
25/12/2013,120.2502630292050000000
26/12/2013,120.3028817725630000000
27/12/2013,120.1911954230150000000
30/12/2013,120.0952787262110000000
31/12/2013,120.1260607835610000000
01/01/2014,120.1128546900940000000
02/01/2014,120.0798972746320000000
03/01/2014,120.1032452272290000000
06/01/2014,120.0892450766520000000
07/01/2014,120.1275390355420000000
08/01/2014,120.1240891544780000000
09/01/2014,120.1010433709780000000
10/01/2014,120.1693516563960000000
13/01/2014,120.1770702525860000000
14/01/2014,120.1934469689840000000
15/01/2014,120.2403799061500000000
16/01/2014,120.2149264459100000000
17/01/2014,120.2278881952570000000
20/01/2014,120.2927639514750000000
21/01/2014,120.2528428972180000000
22/01/2014,120.1857971306110000000
23/01/2014,120.1604671228150000000
24/01/2014,120.1637374465360000000
27/01/2014,120.1564292155480000000
28/01/2014,120.1329945248480000000
29/01/2014,120.1543938034810000000
30/01/2014,120.1775907213190000000
31/01/2014,120.1615058236770000000
03/02/2014,120.1656503744400000000
04/02/2014,120.1512288314290000000
05/02/2014,120.1440691410280000000
06/02/2014,120.2215585391450000000
07/02/2014,120.1436560026770000000
10/02/2014,120.1042954752290000000
11/02/2014,120.1388082726690000000
12/02/2014,120.1449648841560000000
13/02/2014,120.2051754781470000000
14/02/2014,120.4375623803970000000
17/02/2014,120.5225502912300000000
18/02/2014,120.4288893592560000000
19/02/2014,120.1229658520230000000
20/02/2014,120.2030893274300000000
21/02/2014,120.3654753494130000000
24/02/2014,120.4861509187610000000
25/02/2014,120.4537139603600000000
26/02/2014,120.1902217815900000000
27/02/2014,120.3636463539410000000
28/02/2014,120.3609263549500000000
03/03/2014,120.2670473178760000000
04/03/2014,120.3288536253820000000
05/03/2014,120.4175442475980000000
06/03/2014,120.4665450080830000000
07/03/2014,120.2604194478370000000
10/03/2014,120.2027288909060000000
11/03/2014,120.1188286961750000000
12/03/2014,120.0954910152830000000
13/03/2014,120.1113706617390000000
14/03/2014,120.1179526136180000000
17/03/2014,120.1205399775930000000
18/03/2014,120.1265805157310000000
19/03/2014,120.1412163162450000000
20/03/2014,120.0764942912660000000
21/03/2014,120.0731269763140000000
24/03/2014,120.0543379048870000000
25/03/2014,120.2508774023900000000
26/03/2014,120.2947525424950000000
27/03/2014,120.3826969394390000000
28/03/2014,120.4009436749380000000
31/03/2014,120.7561894939460000000
01/04/2014,120.6884045539860000000
02/04/2014,120.5712573283310000000
03/04/2014,120.4211100244990000000
04/04/2014,120.7245568262720000000
07/04/2014,120.7970775338840000000
08/04/2014,120.7836603779500000000
09/04/2014,120.5843695531560000000
10/04/2014,120.8349981894990000000
11/04/2014,120.7137207005660000000
14/04/2014,120.6644459629430000000
15/04/2014,120.4193810824700000000
16/04/2014,120.4214384498800000000
17/04/2014,120.4218498197320000000
18/04/2014,120.4491523375100000000
21/04/2014,120.4670314242860000000
22/04/2014,120.4084379488500000000
23/04/2014,120.3818933932880000000
24/04/2014,120.3459632726050000000
25/04/2014,120.2773051439730000000
28/04/2014,120.2512315074120000000
29/04/2014,120.2485580696290000000
30/04/2014,120.2279720855680000000
01/05/2014,120.2513182265160000000
02/05/2014,120.2362306737590000000
05/05/2014,120.1610203707900000000
06/05/2014,120.3238139862360000000
07/05/2014,120.4408155552460000000
08/05/2014,120.5620190260660000000
09/05/2014,120.4582610331630000000
12/05/2014,120.5126436309850000000
13/05/2014,120.6249436728280000000
14/05/2014,120.6333727451470000000
15/05/2014,120.4164297645090000000
16/05/2014,120.4751987973330000000
19/05/2014,120.5825719264340000000
20/05/2014,120.4294456604610000000
21/05/2014,120.4682702944810000000
22/05/2014,120.4748911686660000000
23/05/2014,120.4478853810500000000
26/05/2014,120.4097988998620000000
27/05/2014,120.3694444036560000000
28/05/2014,120.3759749738480000000
29/05/2014,120.3975278104490000000
30/05/2014,120.3561857263580000000
02/06/2014,120.3069107035910000000
03/06/2014,120.3217172434440000000
04/06/2014,120.2567130538260000000
05/06/2014,120.2009037625080000000
06/06/2014,120.1616513457230000000
09/06/2014,120.2085462134730000000
10/06/2014,120.2043437204550000000
11/06/2014,120.1159776501430000000
12/06/2014,120.1191801884020000000
13/06/2014,120.1508307002200000000
16/06/2014,120.0809863649110000000
17/06/2014,119.9672300014170000000
18/06/2014,120.0607732686400000000
19/06/2014,120.1266226617030000000
20/06/2014,120.1091838486380000000
23/06/2014,120.1941950312310000000
24/06/2014,120.2807205970900000000
25/06/2014,120.3385550101610000000
26/06/2014,120.4043524534730000000
27/06/2014,120.3763119645610000000
30/06/2014,120.2592893214340000000
01/07/2014,120.2506241100590000000
02/07/2014,120.1569666290330000000
03/07/2014,120.1766388496040000000
04/07/2014,120.2139377050760000000
07/07/2014,120.1918795038440000000
08/07/2014,120.1195613005510000000
09/07/2014,120.1504095126060000000
10/07/2014,120.1451465213650000000
11/07/2014,120.1295926369210000000
14/07/2014,120.0841151421580000000
15/07/2014,120.0169808918100000000
16/07/2014,120.0144778788310000000
17/07/2014,119.9896154416730000000
18/07/2014,120.0351842595320000000
21/07/2014,120.0554665985880000000
22/07/2014,120.0413247664820000000
23/07/2014,120.0648690901330000000
24/07/2014,120.0711238632540000000
25/07/2014,120.0443837231970000000
28/07/2014,119.9875318595210000000
29/07/2014,119.9384089539820000000
30/07/2014,119.7994976104710000000
31/07/2014,119.8915263412660000000
01/08/2014,119.7464366343720000000
04/08/2014,119.7403263160090000000
05/08/2014,119.8090124841770000000
06/08/2014,119.8611339178620000000
07/08/2014,119.8896178178680000000
08/08/2014,119.8364831397430000000
11/08/2014,119.8514893791340000000
12/08/2014,119.8529105707660000000
13/08/2014,119.8305977679310000000
14/08/2014,119.7876289957950000000
15/08/2014,119.8240945764720000000
18/08/2014,119.7514894044810000000
19/08/2014,119.7194198823510000000
20/08/2014,119.6768939918580000000
21/08/2014,119.6083568682750000000
22/08/2014,119.5529546927450000000
25/08/2014,119.5195286519770000000
26/08/2014,119.5468642503330000000
27/08/2014,119.5345889166520000000
28/08/2014,119.5213401832480000000
29/08/2014,119.5299086249850000000
01/09/2014,119.5173754698550000000
02/09/2014,119.4728526084580000000
03/09/2014,119.5414841739600000000
04/09/2014,119.4685352355330000000
05/09/2014,119.5030885171320000000
08/09/2014,119.4242491277390000000
09/09/2014,119.2765252712720000000
10/09/2014,119.1989464644620000000
11/09/2014,119.1814574184550000000
12/09/2014,119.2063407092360000000
15/09/2014,119.2306649952050000000
16/09/2014,119.2036056185330000000
17/09/2014,119.2129042919600000000
18/09/2014,119.2498210067220000000
19/09/2014,119.2382549089540000000
22/09/2014,119.2616217357140000000
23/09/2014,119.2465681460020000000
24/09/2014,119.2324320780590000000
25/09/2014,119.3382807270270000000
26/09/2014,119.3629037579690000000
29/09/2014,119.3783013771610000000
30/09/2014,119.3968177567120000000
01/10/2014,119.3821965209260000000
02/10/2014,119.3723427990210000000
03/10/2014,119.3962235329180000000
06/10/2014,119.3623327420500000000
07/10/2014,119.3448704255240000000
08/10/2014,119.3766866849180000000
09/10/2014,119.3674792335040000000
10/10/2014,119.2731666416320000000
13/10/2014,119.3822648037990000000
14/10/2014,119.3467380478590000000
15/10/2014,119.1784017712740000000
16/10/2014,119.1374984687950000000
17/10/2014,119.2570734659750000000
20/10/2014,119.3084131257010000000
21/10/2014,119.3288723982350000000
22/10/2014,119.3365583797240000000
23/10/2014,119.3619702654790000000
24/10/2014,119.3858198966510000000
27/10/2014,119.3801674704450000000
28/10/2014,119.5186657554000000000
29/10/2014,119.6490280467680000000
30/10/2014,119.5675764837510000000
31/10/2014,119.3998193681690000000
03/11/2014,119.1573599976800000000
04/11/2014,119.1156680455740000000
05/11/2014,119.0264646690010000000
06/11/2014,118.9343274291080000000
07/11/2014,118.8748680792300000000
10/11/2014,118.8357345321000000000
11/11/2014,118.8346507630660000000
12/11/2014,118.8175361034840000000
13/11/2014,118.8361309679200000000
14/11/2014,118.8531712393030000000
17/11/2014,118.8585890308210000000
18/11/2014,118.8591935147820000000
19/11/2014,118.8842702771410000000
20/11/2014,118.9625990878710000000
21/11/2014,118.9166687007360000000
24/11/2014,118.8735943744990000000
25/11/2014,118.7952268599520000000
26/11/2014,118.7866970553290000000
27/11/2014,118.5197837992890000000
28/11/2014,118.2612299309190000000
01/12/2014,118.3514410734500000000
02/12/2014,118.1616562789630000000
03/12/2014,118.1635810336850000000
04/12/2014,118.1311123955080000000
05/12/2014,118.1312838395480000000
08/12/2014,118.1227421556750000000
09/12/2014,118.1315315531220000000
10/12/2014,118.1416065651940000000
11/12/2014,118.1597933888650000000
12/12/2014,118.1618150805700000000
15/12/2014,118.1697911186120000000
16/12/2014,118.2342312305570000000
17/12/2014,118.2589638382820000000
18/12/2014,118.2651541106770000000
19/12/2014,118.2962536042370000000
22/12/2014,118.2357037130870000000
23/12/2014,118.2767526511080000000
24/12/2014,118.3407037177020000000
25/12/2014,118.4345022197200000000
26/12/2014,118.3333443653730000000
29/12/2014,117.6922516056800000000
30/12/2014,118.1568939689470000000
31/12/2014,117.9016126233140000000
01/01/2015,117.9134889971750000000
02/01/2015,117.4016810838520000000
05/01/2015,117.1361442098480000000
06/01/2015,117.2605113419680000000
07/01/2015,117.2340402359980000000
08/01/2015,117.1744309083070000000
09/01/2015,117.2696370908530000000
12/01/2015,117.2981867154640000000
13/01/2015,117.3331406453270000000
14/01/2015,117.4446974275860000000
15/01/2015,117.3007672757290000000
16/01/2015,117.1808072544480000000
19/01/2015,117.1212289128730000000
20/01/2015,117.0264781583670000000
21/01/2015,117.0765612908240000000
22/01/2015,117.2497057681740000000
23/01/2015,117.0811958725270000000
26/01/2015,117.0392237885960000000
27/01/2015,117.0597335878080000000
28/01/2015,117.0987141713730000000
29/01/2015,116.8149279282610000000
30/01/2015,116.5801459012600000000
02/02/2015,116.5421173797520000000
03/02/2015,116.5356428176750000000
04/02/2015,116.5356428176750000000
05/02/2015,116.6369232848480000000
06/02/2015,116.4808904264610000000
09/02/2015,116.5054358711460000000
10/02/2015,116.3760738814710000000
11/02/2015,116.2635266149880000000
12/02/2015,116.2713718957050000000
