Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
08/05/2013,0.000303896,0.011989713,8.11E-08,0.001434484,0.084988537,0.048187487,0.057862906,0.074827801,-2.26E-06,-0.001670272,0.000882672,-0.026758127,0.008873808
09/05/2013,6.45E-07,0.015167523,1.45E-06,0.010737067,0.079231684,0.041258276,0.055365448,0.064845075,-3.23E-06,0.003121803,-0.010847483,0.007192771,-0.004583024
10/05/2013,6.47E-07,0.015198144,1.46E-06,0.010756355,0.079402466,0.041339235,0.055376737,0.064987188,-3.24E-06,0.00311388,-0.01087882,0.007212366,-0.004592518
11/05/2013,6.48E-07,0.015243182,1.45E-06,0.010786799,0.079635277,0.041444626,0.055554442,0.065184523,-3.18E-06,0.003084324,-0.010805965,0.007198798,-0.004597487
12/05/2013,6.50E-07,0.015285135,1.44E-06,0.010816917,0.078212446,0.040694468,0.054098429,0.063284949,-3.17E-06,0.003084784,-0.010762773,0.007197703,-0.00460933
13/05/2013,6.52E-07,0.015333529,1.44E-06,0.010851205,0.078461041,0.040823869,0.054270223,0.063486189,-3.18E-06,0.003094598,-0.010796936,0.007220602,-0.004623985
14/05/2013,6.54E-07,0.015382047,1.45E-06,0.010885581,0.078710265,0.040953598,0.054442453,0.063687938,-3.19E-06,0.003104437,-0.010831185,0.007243559,-0.004638677
15/05/2013,6.56E-07,0.015425069,1.44E-06,0.01081178,0.078909103,0.041084774,0.054569183,0.063830383,-3.20E-06,0.003113748,-0.010772206,0.007265895,-0.004645592
16/05/2013,1.79E-09,0.01175139,3.70E-07,0.016576442,0.033432414,0.013572904,0.033831819,0.012536064,-3.09E-07,-0.010695698,-0.034030794,0.002371746,-0.001993942
17/05/2013,1.79E-09,0.011782061,3.68E-07,0.01662497,0.033519325,0.01358429,0.033936644,0.012571288,-3.10E-07,-0.010719156,-0.034135805,0.002374888,-0.001991591
18/05/2013,1.79E-09,0.011820533,3.69E-07,0.016678375,0.032991469,0.013537554,0.033779954,0.012552069,-3.11E-07,-0.010754699,-0.033800066,0.002371656,-0.001995042
19/05/2013,1.79E-09,0.011852809,3.70E-07,0.016733852,0.032496705,0.013574368,0.033883694,0.012540686,-3.10E-07,-0.010769428,-0.033585318,0.002325457,-0.001998179
20/05/2013,1.79E-09,0.011891991,3.71E-07,0.016789352,0.03260469,0.013619479,0.033996026,0.012582372,-3.11E-07,-0.010805216,-0.03369611,0.002333173,-0.002004818
21/05/2013,1.80E-09,0.011931336,3.72E-07,0.016845081,0.032713122,0.013664777,0.034108823,0.012624231,-3.12E-07,-0.010841153,-0.033807363,0.002340922,-0.002011485
22/05/2013,1.80E-09,0.011967552,3.72E-07,0.0166575,0.032817939,0.013675778,0.033985386,0.01266633,-3.10E-07,-0.010853304,-0.033521623,0.002336601,-0.002016267
23/05/2013,4.21E-08,0.010175292,3.19E-07,0.018112815,0.004543819,-0.005377719,0.027738008,-0.015395427,-3.20E-09,-0.030984615,-0.021868602,-0.034609555,-0.001878738
24/05/2013,4.20E-08,0.010203656,3.20E-07,0.018164398,0.004459371,-0.005377645,0.027796441,-0.015393059,-3.20E-09,-0.031009917,-0.021563577,-0.033695659,-0.001880771
25/05/2013,4.21E-08,0.010078109,2.80E-07,0.017401173,0.004474097,-0.005391281,0.027862124,-0.015444203,-3.17E-09,-0.030904943,-0.021523645,-0.033416035,-0.00188586
26/05/2013,4.23E-08,0.010103754,2.81E-07,0.01745435,0.0044878,-0.005403068,0.027937091,-0.015495808,-3.16E-09,-0.031008239,-0.021274044,-0.033515457,-0.001891455
27/05/2013,4.24E-08,0.01013787,2.82E-07,0.017513442,0.004503007,-0.005421373,0.028031635,-0.015548322,-3.17E-09,-0.031113316,-0.021345519,-0.033628779,-0.001897854
28/05/2013,4.25E-08,0.010172626,2.83E-07,0.017573642,0.0045185,-0.005440021,0.028127952,-0.015601819,-3.18E-09,-0.031220361,-0.021418345,-0.033744229,-0.001904372
29/05/2013,4.27E-08,0.010167821,2.75E-07,0.017627775,0.004533784,-0.005458417,0.028158431,-0.015521822,-3.19E-09,-0.031325965,-0.021483625,-0.033814861,-0.001910201
30/05/2013,1.75E-05,0.013216362,8.92E-05,0.012131831,-0.042606633,-0.011098314,0.011418989,-0.041586615,-2.57E-09,-0.034560063,-0.023898568,-0.050532642,0.015924737
31/05/2013,1.75E-05,0.013115309,8.94E-05,0.012041211,-0.042740071,-0.011062576,0.011418703,-0.041599555,-2.54E-09,-0.034385737,-0.023960069,-0.05036009,0.015979047
01/06/2013,1.76E-05,0.013153383,8.67E-05,0.012077462,-0.042887343,-0.011045805,0.011434809,-0.041711078,-2.55E-09,-0.034045927,-0.0239991,-0.050085924,0.016025291
02/06/2013,1.73E-05,0.013143459,8.70E-05,0.012118337,-0.042895328,-0.011010995,0.011473971,-0.041828113,-2.55E-09,-0.034065702,-0.023767318,-0.049406711,0.016065401
03/06/2013,1.74E-05,0.013187964,8.73E-05,0.012159488,-0.043041036,-0.01104841,0.01151294,-0.041970177,-2.56E-09,-0.034181458,-0.023847252,-0.049574075,0.016119899
04/06/2013,1.74E-05,0.013233183,8.76E-05,0.012201297,-0.043189072,-0.011086423,0.011552531,-0.042114511,-2.57E-09,-0.034299063,-0.023928476,-0.049744122,0.016175269
05/06/2013,1.74E-05,0.013245452,8.55E-05,0.012202046,-0.043270898,-0.011120487,0.011586021,-0.042201629,-2.55E-09,-0.034190986,-0.02240368,-0.048470512,0.016211925
06/06/2013,0.00044685,0.016356834,0.003534865,0.002567714,-0.07235939,-0.030197235,-0.010938261,-0.063658253,-5.06E-07,-0.022404143,-0.028906806,-0.048095686,0.021190862
07/06/2013,0.00044139,0.016248257,0.003469991,0.002568783,-0.072402827,-0.030232164,-0.010927673,-0.063538893,-5.03E-07,-0.022476742,-0.028549223,-0.04825826,0.0211193
08/06/2013,0.000440668,0.016216251,0.003457506,0.002559967,-0.072449665,-0.030284418,-0.010939353,-0.063689154,-4.84E-07,-0.021994616,-0.028497296,-0.047547996,0.021184691
09/06/2013,0.000437141,0.016101684,0.003457577,0.002556178,-0.071016874,-0.030293634,-0.01097542,-0.061089864,-4.84E-07,-0.022049121,-0.028218443,-0.04712523,0.021254102
10/06/2013,0.000438626,0.016156857,0.0034694,0.002564955,-0.07126062,-0.03039763,-0.011013096,-0.061299385,-4.86E-07,-0.022124788,-0.028314432,-0.047286999,0.021327025
11/06/2013,0.000440115,0.016212147,0.003481248,0.00257375,-0.071504878,-0.030501845,-0.011050851,-0.061509346,-4.88E-07,-0.022200613,-0.028410623,-0.047449107,0.021400101
12/06/2013,0.000441586,0.016264837,0.003321416,0.002582059,-0.071362345,-0.030274825,-0.011017298,-0.060735362,-4.84E-07,-0.022243091,-0.028473742,-0.047609254,0.021455321
13/06/2013,0.001766584,0.01537107,0.012248638,-0.016056983,-0.07647537,-0.044239544,-0.023167044,-0.069573767,-0.005581602,0.023635886,-0.029975257,-0.041399907,0.010753224
14/06/2013,0.001762236,0.015401115,0.012283124,-0.016110496,-0.076566223,-0.044271474,-0.023243305,-0.06976807,-0.005599983,0.023702664,-0.029902008,-0.04147665,0.010788148
15/06/2013,0.001740894,0.015450085,0.011813111,-0.015937207,-0.076235935,-0.044278669,-0.023239313,-0.069825451,-0.005599914,0.023749665,-0.028926763,-0.041265092,0.010824086
16/06/2013,0.001741212,0.015499812,0.011827902,-0.01597971,-0.075212024,-0.043946221,-0.023104442,-0.069192964,-0.005552716,0.023805773,-0.028857523,-0.041383427,0.010855545
17/06/2013,0.001747054,0.015552166,0.011867757,-0.016033711,-0.075466305,-0.044094793,-0.02318251,-0.069426727,-0.00557147,0.023886138,-0.028954458,-0.041523324,0.010892219
18/06/2013,0.001752928,0.015604814,0.011907835,-0.016088013,-0.075722006,-0.044244195,-0.023261014,-0.069661794,-0.005590329,0.023966953,-0.029051938,-0.041664003,0.010929098
19/06/2013,0.001752518,0.015566312,0.011811029,-0.016020069,-0.075679197,-0.0443714,-0.023337032,-0.069611043,-0.00560574,0.024041336,-0.029130734,-0.041781257,0.010966288
20/06/2013,0.004154082,0.010374866,0.005699204,-0.019936056,-0.069646191,-0.042521416,-0.018366213,-0.068370631,-0.014119024,0.039734092,-0.032002788,-0.023847784,0.011131406
21/06/2013,0.004103057,0.010392205,0.005687391,-0.019895262,-0.064742422,-0.042631146,-0.018405458,-0.06650508,-0.014036529,0.039445016,-0.030655077,-0.023675728,0.011146509
22/06/2013,0.003934021,0.009964431,0.005685487,-0.019084704,-0.063296196,-0.040065287,-0.01782268,-0.065010837,-0.014011104,0.039324065,-0.030406923,-0.022976924,0.011022946
23/06/2013,0.003945419,0.009929717,0.005700462,-0.019134076,-0.061892365,-0.039218668,-0.017682301,-0.062830646,-0.014022803,0.039037336,-0.030472997,-0.022805367,0.011048477
24/06/2013,0.003956711,0.009958258,0.00571674,-0.019188942,-0.062068939,-0.039330866,-0.01773311,-0.063009497,-0.014062891,0.039149529,-0.030559133,-0.022870618,0.011080203
25/06/2013,0.003968445,0.009987913,0.005733657,-0.019245953,-0.062252453,-0.039447462,-0.017785901,-0.063195394,-0.014104551,0.039266098,-0.030648687,-0.022938427,0.011113168
26/06/2013,0.003938259,0.009957674,0.005741615,-0.018976671,-0.062241826,-0.037737307,-0.017439304,-0.062857445,-0.014142806,0.03938771,-0.030689845,-0.022913602,0.011144438
27/06/2013,0.021586282,-0.006411047,0.003395796,-0.01355228,-0.065974858,-0.045732511,-0.04979393,-0.065276196,-0.01200398,0.030609555,-0.028494116,-0.035045672,0.01113075
28/06/2013,0.021525821,-0.006319271,0.003401746,-0.013244878,-0.065580301,-0.045090935,-0.049698669,-0.065380907,-0.012040235,0.030559981,-0.028563019,-0.034959714,0.0111547
29/06/2013,0.021543969,-0.006330718,0.003369823,-0.013195294,-0.065129226,-0.045162229,-0.049662836,-0.0637509,-0.012048585,0.030631628,-0.028651549,-0.035067085,0.011103664
30/06/2013,0.021577954,-0.006341161,0.003325842,-0.0131251,-0.06532376,-0.045284344,-0.049813518,-0.063854857,-0.012036116,0.030699973,-0.028076321,-0.035036108,0.011136187
01/07/2013,0.021647496,-0.006361687,0.003336527,-0.013167581,-0.065534206,-0.045430391,-0.049974769,-0.064059943,-0.012074836,0.030799369,-0.028165767,-0.035148946,0.011172189
02/07/2013,0.021716124,-0.006381945,0.003347071,-0.013209505,-0.065741883,-0.045574518,-0.050133909,-0.064262322,-0.012113045,0.030897463,-0.028254022,-0.035260298,0.01120772
03/07/2013,0.021745811,-0.006390041,0.003346807,-0.013250693,-0.065946662,-0.045663062,-0.05028455,-0.06446112,-0.012130428,0.030889684,-0.027910298,-0.035312233,0.011203253
04/07/2013,0.023511833,-0.006253455,0.005499439,-0.018098113,-0.069856615,-0.046169779,-0.050493717,-0.065740794,-0.017606982,0.00125308,-0.027117999,-0.017831903,0.032209813
05/07/2013,0.023563125,-0.006236942,0.005511472,-0.017763096,-0.069862969,-0.046263732,-0.05026754,-0.065849174,-0.017566479,0.001254498,-0.02707203,-0.017795422,0.031987462
06/07/2013,0.023614399,-0.006081953,0.005522,-0.017690856,-0.070014943,-0.046363267,-0.050377212,-0.06593084,-0.017604465,0.001244501,-0.026972074,-0.017831993,0.031743343
07/07/2013,0.023511573,-0.006025859,0.00551576,-0.017462333,-0.06334219,-0.045500944,-0.050090038,-0.062734694,-0.01748912,0.001237223,-0.02683646,-0.017693604,0.031551263
08/07/2013,0.023572721,-0.006041657,0.005530016,-0.017508112,-0.06350613,-0.045619567,-0.050221365,-0.062897002,-0.01753445,0.001240464,-0.026905408,-0.017739626,0.031633736
09/07/2013,0.023640608,-0.006059182,0.005545854,-0.017558894,-0.063688225,-0.04575123,-0.050367046,-0.063077289,-0.017584793,0.001244061,-0.026982047,-0.017790719,0.031725251
10/07/2013,0.023674728,-0.005997458,0.005542078,-0.017461647,-0.062966061,-0.045895505,-0.050445596,-0.062109801,-0.017631825,0.00124545,-0.026873977,-0.017814743,0.031810039
11/07/2013,0.023844255,-0.004037922,0.008855465,-0.017933278,-0.061289668,-0.045935903,-0.042663846,-0.062905933,-0.022140928,-0.033784359,-0.026606414,-0.01974246,0.04414083
12/07/2013,0.023926241,-0.0040515,0.008884714,-0.017977029,-0.061425239,-0.046029871,-0.042810942,-0.06289701,-0.021815978,-0.03244286,-0.026698124,-0.019608996,0.043959746
13/07/2013,0.023723663,-0.004057846,0.008914846,-0.017539565,-0.059451139,-0.046077518,-0.042854291,-0.062110697,-0.021798309,-0.032082612,-0.026773909,-0.019191411,0.044039611
14/07/2013,0.023796108,-0.004070904,0.008942264,-0.017539044,-0.059583795,-0.045812502,-0.042576902,-0.062301621,-0.021866966,-0.032163411,-0.026250768,-0.019219337,0.044113242
15/07/2013,0.02387659,-0.00408481,0.008972491,-0.017599014,-0.059786704,-0.045968945,-0.042722414,-0.06251353,-0.021941362,-0.032273382,-0.02633923,-0.01928494,0.044263631
16/07/2013,0.02395522,-0.0040984,0.009002023,-0.017657619,-0.059984978,-0.046121823,-0.042864614,-0.062720593,-0.022014057,-0.032380851,-0.026425649,-0.019349047,0.044410589
17/07/2013,0.024035689,-0.004109209,0.009032198,-0.017717437,-0.059844412,-0.046231396,-0.042954995,-0.06283186,-0.022027388,-0.032489711,-0.026408862,-0.019372683,0.044561162
18/07/2013,0.020070341,0.001802029,0.010253235,-0.012895826,-0.063362519,-0.040599657,-0.011094437,-0.061607734,-0.018653804,-0.015155436,-0.026560286,-0.04293802,0.042866438
19/07/2013,0.020131629,0.001806235,0.010288008,-0.012935943,-0.063197795,-0.040696094,-0.011119819,-0.061548371,-0.01869125,-0.015185148,-0.026646556,-0.042962354,0.042530233
20/07/2013,0.020171326,0.001802544,0.010316793,-0.012978491,-0.06328977,-0.040767312,-0.011140066,-0.061729687,-0.018660735,-0.015232529,-0.02661262,-0.043029621,0.042617294
21/07/2013,0.020238737,0.001808607,0.010333868,-0.013021705,-0.063250597,-0.040820929,-0.011177829,-0.061834492,-0.018721571,-0.015266943,-0.026701474,-0.043160473,0.042761685
22/07/2013,0.020305983,0.00181468,0.010368208,-0.013065495,-0.063462943,-0.040958068,-0.011215385,-0.062041845,-0.018784101,-0.015318275,-0.026790409,-0.043305442,0.042905214
23/07/2013,0.020373106,0.001820741,0.010402485,-0.013109204,-0.063674898,-0.041094955,-0.011252871,-0.062248815,-0.018846517,-0.015369514,-0.02687918,-0.043450145,0.043048479
24/07/2013,0.020440061,0.001826436,0.010436985,-0.013149468,-0.063890637,-0.041171686,-0.011291023,-0.062454332,-0.01875852,-0.015393704,-0.026746913,-0.043461053,0.043092533
25/07/2013,0.015901641,0.008281585,0.011136336,-0.005634486,-0.054594393,-0.032427351,0.014872191,-0.053066472,-0.017966349,0.010650008,-0.028963286,-0.043436419,0.045079897
26/07/2013,0.015925173,0.008277598,0.01116691,-0.005649417,-0.054300556,-0.032044807,0.014546048,-0.052342427,-0.017935105,0.010676174,-0.028486644,-0.043494829,0.045186918
27/07/2013,0.01596894,0.008296241,0.011146964,-0.005664036,-0.0544445,-0.03214121,0.014535082,-0.052497661,-0.017844359,0.010646718,-0.028310566,-0.043484494,0.045315343
28/07/2013,0.016017094,0.008321262,0.010985646,-0.005679385,-0.054318936,-0.031930186,0.014567257,-0.052316395,-0.017731953,0.010678835,-0.028385906,-0.043614832,0.045451585
29/07/2013,0.01606661,0.008347247,0.011019757,-0.005697146,-0.054488516,-0.032029978,0.014612847,-0.052479349,-0.017787271,0.010712226,-0.028474118,-0.043751284,0.045593485
30/07/2013,0.016119487,0.008374978,0.011056172,-0.005716098,-0.05466949,-0.032136469,0.014661492,-0.052653278,-0.017846309,0.010747856,-0.028568284,-0.043896886,0.04574492
31/07/2013,0.016149487,0.008402905,0.010858211,-0.00572789,-0.054817892,-0.032243481,0.01471035,-0.052727914,-0.017891189,0.01077991,-0.028583518,-0.044026628,0.045862759
01/08/2013,0.016859778,0.012441632,0.007755777,0.003883446,-0.05409206,-0.033209901,-0.015970165,-0.057513818,-0.009810739,0.032530204,-0.02791371,-0.02363694,0.03243574
02/08/2013,0.01691741,0.012481375,0.007748349,0.003894391,-0.054276861,-0.033219804,-0.016023053,-0.057261016,-0.009842132,0.03259413,-0.027826295,-0.023665473,0.032353255
03/08/2013,0.016787267,0.012440255,0.007674586,0.003901847,-0.052612076,-0.033131857,-0.016078169,-0.055207381,-0.009677292,0.032388845,-0.027834795,-0.023457304,0.032442084
04/08/2013,0.016844104,0.012483169,0.007603483,0.003908582,-0.050469069,-0.033183134,-0.01611865,-0.05419779,-0.009680182,0.03234371,-0.027924345,-0.023419103,0.032222163
05/08/2013,0.0169015,0.012526097,0.007629508,0.003922057,-0.050642906,-0.033297342,-0.016174277,-0.054384014,-0.009713478,0.032455251,-0.028019369,-0.023499815,0.032333025
06/08/2013,0.016958782,0.01256894,0.007655482,0.003935505,-0.050816398,-0.033411323,-0.016229794,-0.054569868,-0.009746707,0.032566571,-0.028114202,-0.023580367,0.032443666
07/08/2013,0.017011171,0.012611533,0.007666191,0.003948386,-0.050922065,-0.03340145,-0.016233917,-0.05475705,-0.009745112,0.032665614,-0.028179037,-0.02359378,0.032260218
08/08/2013,0.016033866,0.015935293,0.007690918,0.008382703,-0.05296706,-0.044353852,-0.030180929,-0.058250286,-0.00629964,0.036738087,-0.021508504,-0.029144499,0.024933055
09/08/2013,0.016066983,0.015989721,0.007569794,0.008345528,-0.053013231,-0.044483811,-0.030261595,-0.058344838,-0.0062184,0.036831396,-0.021571453,-0.02908746,0.024701382
10/08/2013,0.01610701,0.016013417,0.007568432,0.008367207,-0.053142535,-0.044633734,-0.030365597,-0.058488293,-0.006233411,0.036886011,-0.021327438,-0.028503628,0.024786592
11/08/2013,0.016141281,0.016065104,0.007594533,0.008393376,-0.053325577,-0.044764434,-0.030470348,-0.058665932,-0.006241219,0.036947125,-0.021124566,-0.028488067,0.024869229
12/08/2013,0.016196292,0.016120189,0.007620564,0.008422258,-0.053508854,-0.044918024,-0.030575227,-0.058867071,-0.006262684,0.03707415,-0.021196869,-0.028586097,0.024954713
13/08/2013,0.016249546,0.016173526,0.007645769,0.008450227,-0.05368633,-0.045066744,-0.03067679,-0.059061827,-0.006283471,0.037197155,-0.021266875,-0.028681028,0.025037492
14/08/2013,0.016301021,0.016228857,0.007666423,0.008304945,-0.053821954,-0.04521425,-0.030779469,-0.059082007,-0.006282334,0.037247049,-0.021268958,-0.028757303,0.025120037
15/08/2013,0.019717284,0.017028504,0.004143805,0.008368911,-0.050888345,-0.045831309,-0.043500452,-0.059200976,0.004314996,0.038492251,-0.026003269,-0.017729702,0.04678605
16/08/2013,0.019730134,0.017078264,0.004148116,0.008396146,-0.051039929,-0.045955977,-0.043632325,-0.05939299,0.004328742,0.038614065,-0.026083218,-0.017787333,0.046731264
17/08/2013,0.019448949,0.017108889,0.004138982,0.008423496,-0.051104424,-0.045932884,-0.043124182,-0.059352452,0.004322035,0.038391926,-0.026149777,-0.017779598,0.046821569
18/08/2013,0.019490227,0.017142933,0.004146786,0.008447445,-0.050906583,-0.046054765,-0.043248916,-0.059141136,0.00433559,0.038500677,-0.026165945,-0.017796794,0.046968706
19/08/2013,0.019552185,0.017197488,0.00415999,0.008474409,-0.051068492,-0.046200786,-0.043387035,-0.05932815,0.004349431,0.038623666,-0.026249116,-0.01785367,0.04711885
20/08/2013,0.019617811,0.017255268,0.004173975,0.008502962,-0.051239978,-0.046355471,-0.043533289,-0.05952629,0.004364088,0.038753897,-0.026337209,-0.017913894,0.047277829
21/08/2013,0.01961988,0.017228857,0.00418627,0.008527298,-0.0512251,-0.046291716,-0.043606951,-0.059568118,0.00437873,0.038883193,-0.026264623,-0.017970515,0.04742716
22/08/2013,0.025690458,0.017246654,0.002489812,0.012157013,-0.060674541,-0.03366694,-0.057063748,-0.051000676,0.004280352,0.039343411,-0.02799595,-0.01929379,0.01970023
23/08/2013,0.025697185,0.017287541,0.002497617,0.012180139,-0.060553169,-0.033693997,-0.05700756,-0.051030589,0.004289062,0.039300864,-0.027773469,-0.019046676,0.019673876
24/08/2013,0.025642862,0.017235944,0.0025058,0.012200306,-0.060435109,-0.033808666,-0.057013092,-0.051114459,0.004270493,0.039434582,-0.027801588,-0.019037989,0.019633618
25/08/2013,0.025702398,0.017282524,0.002498276,0.012234581,-0.059960727,-0.03388171,-0.057184824,-0.05066889,0.004284989,0.039541283,-0.027871621,-0.019078307,0.019651297
26/08/2013,0.025789624,0.017341325,0.002506773,0.012276336,-0.060164445,-0.033996509,-0.057379659,-0.050840477,0.004299581,0.039676089,-0.027965993,-0.019143269,0.019718313
27/08/2013,0.025878093,0.017400963,0.002515392,0.012318682,-0.060371064,-0.034112948,-0.057577262,-0.051014516,0.004314379,0.039812809,-0.028061712,-0.019209154,0.019786281
28/08/2013,0.025923064,0.017457706,0.002523812,0.012320996,-0.060499646,-0.034229416,-0.057480827,-0.050971806,0.004326946,0.039936804,-0.028157456,-0.019274602,0.019844358
