business_date,asset_name,business_date,analytic_subcategory,value
2014-04-03,USD-JPY X-RATE,2014-04-03,momentum,-0.3802919559244626
2014-04-10,USD-JPY X-RATE,2014-04-10,momentum,-0.4953298196779331
2014-04-17,USD-JPY X-RATE,2014-04-17,momentum,0.2204986774026503
2014-04-24,USD-JPY X-RATE,2014-04-24,momentum,-0.0673284054017161
2014-05-01,USD-JPY X-RATE,2014-05-01,momentum,-0.0390014276896268
2014-05-08,USD-JPY X-RATE,2014-05-08,momentum,0.2655391975964553
2014-05-15,USD-JPY X-RATE,2014-05-15,momentum,0.5102669085424766
2014-05-22,USD-JPY X-RATE,2014-05-22,momentum,0.9561124308191311
2014-05-29,USD-JPY X-RATE,2014-05-29,momentum,0.6967277814466628
2014-06-05,USD-JPY X-RATE,2014-06-05,momentum,0.3539700207971638
2014-06-12,USD-JPY X-RATE,2014-06-12,momentum,-0.5133199524986627
2014-06-19,USD-JPY X-RATE,2014-06-19,momentum,-0.0490114853554310
2014-06-26,USD-JPY X-RATE,2014-06-26,momentum,0.0564160129084972
2014-07-03,USD-JPY X-RATE,2014-07-03,momentum,0.8320185256229039
2014-07-10,USD-JPY X-RATE,2014-07-10,momentum,0.5397007892695243
2014-07-17,USD-JPY X-RATE,2014-07-17,momentum,0.9741682320297386
2014-07-24,USD-JPY X-RATE,2014-07-24,momentum,0.9977592585409800
2014-07-31,USD-JPY X-RATE,2014-07-31,momentum,0.6714041041395220
2014-08-07,USD-JPY X-RATE,2014-08-07,momentum,-0.8974408579873263
2014-08-14,USD-JPY X-RATE,2014-08-14,momentum,-0.6746567530891487
2014-08-21,USD-JPY X-RATE,2014-08-21,momentum,-0.9841647837792178
2014-08-28,USD-JPY X-RATE,2014-08-28,momentum,-0.5119127690732677
2014-09-04,USD-JPY X-RATE,2014-09-04,momentum,-0.5856548817179189
2014-09-11,USD-JPY X-RATE,2014-09-11,momentum,-0.5443132139540486
2014-09-18,USD-JPY X-RATE,2014-09-18,momentum,-0.5258619560696172
2014-09-25,USD-JPY X-RATE,2014-09-25,momentum,-0.5714479013478817
2014-10-02,USD-JPY X-RATE,2014-10-02,momentum,-0.7189982974027112
2014-10-09,USD-JPY X-RATE,2014-10-09,momentum,-0.9074350981941728
2014-10-16,USD-JPY X-RATE,2014-10-16,momentum,-0.9810137997116963
2014-10-23,USD-JPY X-RATE,2014-10-23,momentum,-0.7367204211996260
2014-10-30,USD-JPY X-RATE,2014-10-30,momentum,-0.8579091735835109
2014-11-06,USD-JPY X-RATE,2014-11-06,momentum,-0.8219548200471445
2014-11-13,USD-JPY X-RATE,2014-11-13,momentum,-0.4208790184321294
2014-11-20,USD-JPY X-RATE,2014-11-20,momentum,-0.3147757196217708
2014-11-27,USD-JPY X-RATE,2014-11-27,momentum,-0.3084303624954973
2014-12-04,USD-JPY X-RATE,2014-12-04,momentum,-0.3786525827693483
2014-12-11,USD-JPY X-RATE,2014-12-11,momentum,-0.3802453422085755
2014-12-18,USD-JPY X-RATE,2014-12-18,momentum,-0.7081262293620199
2014-12-25,USD-JPY X-RATE,2014-12-25,momentum,-0.7597602493719229
2015-01-01,USD-JPY X-RATE,2015-01-01,momentum,-0.8102010951340110
2015-01-08,USD-JPY X-RATE,2015-01-08,momentum,-0.9241451583002955
2015-01-15,USD-JPY X-RATE,2015-01-15,momentum,-0.9998700046557750
2015-01-22,USD-JPY X-RATE,2015-01-22,momentum,-0.9638935249039000
2015-01-29,USD-JPY X-RATE,2015-01-29,momentum,-0.9720402806545011
2015-02-05,USD-JPY X-RATE,2015-02-05,momentum,-0.9652626664940346
2015-02-12,USD-JPY X-RATE,2015-02-12,momentum,-0.9733514842965337
2015-02-19,USD-JPY X-RATE,2015-02-19,momentum,-0.9380602132644179
2015-02-26,USD-JPY X-RATE,2015-02-26,momentum,-0.8579802769015998
2015-03-05,USD-JPY X-RATE,2015-03-05,momentum,-0.8686425325412837
2015-03-12,USD-JPY X-RATE,2015-03-12,momentum,-0.9735385791432457
2015-03-19,USD-JPY X-RATE,2015-03-19,momentum,-0.9999955216199542
2015-03-26,USD-JPY X-RATE,2015-03-26,momentum,-0.9282979734654467
2015-04-02,USD-JPY X-RATE,2015-04-02,momentum,-0.7630752131938257
2015-04-09,USD-JPY X-RATE,2015-04-09,momentum,-0.6965742419909900
2015-04-16,USD-JPY X-RATE,2015-04-16,momentum,-0.8969637117968627
2015-04-23,USD-JPY X-RATE,2015-04-23,momentum,-0.5837559671560144
2015-04-30,USD-JPY X-RATE,2015-04-30,momentum,-0.3816897922329687
2015-05-07,USD-JPY X-RATE,2015-05-07,momentum,-0.7375384750770254
2015-05-14,USD-JPY X-RATE,2015-05-14,momentum,-0.7327088666260886
2015-05-21,USD-JPY X-RATE,2015-05-21,momentum,-0.6404189466513154
2015-05-28,USD-JPY X-RATE,2015-05-28,momentum,-0.9926865126270916
2015-06-04,USD-JPY X-RATE,2015-06-04,momentum,-0.5940325624779168
2015-06-11,USD-JPY X-RATE,2015-06-11,momentum,-0.5119591936736408
2015-06-18,USD-JPY X-RATE,2015-06-18,momentum,-0.7627915500725914
2015-06-25,USD-JPY X-RATE,2015-06-25,momentum,-0.8572013228612767
2015-07-02,USD-JPY X-RATE,2015-07-02,momentum,-0.9050259214275157
2015-07-09,USD-JPY X-RATE,2015-07-09,momentum,-0.9833641803640214
2015-07-16,USD-JPY X-RATE,2015-07-16,momentum,-0.9995577348872972
2015-07-23,USD-JPY X-RATE,2015-07-23,momentum,-0.9553633489548327
2015-07-30,USD-JPY X-RATE,2015-07-30,momentum,-0.9753935771222813
2015-08-06,USD-JPY X-RATE,2015-08-06,momentum,-0.9495145669653929
2015-08-13,USD-JPY X-RATE,2015-08-13,momentum,-0.8564292135602418
2015-08-20,USD-JPY X-RATE,2015-08-20,momentum,-0.7814221090954716
2015-08-27,USD-JPY X-RATE,2015-08-27,momentum,-0.6604691640833084
2015-09-03,USD-JPY X-RATE,2015-09-03,momentum,0.4179339556095030
2015-09-10,USD-JPY X-RATE,2015-09-10,momentum,0.9332440177788345
2015-09-17,USD-JPY X-RATE,2015-09-17,momentum,0.7937943498845289
2015-09-24,USD-JPY X-RATE,2015-09-24,momentum,0.7521266209447544
2015-10-01,USD-JPY X-RATE,2015-10-01,momentum,0.6652801833954193
2015-10-08,USD-JPY X-RATE,2015-10-08,momentum,0.5980606143592757
2015-10-15,USD-JPY X-RATE,2015-10-15,momentum,0.5310502566829004
2015-10-22,USD-JPY X-RATE,2015-10-22,momentum,0.6540327818123677
2015-10-29,USD-JPY X-RATE,2015-10-29,momentum,0.1858189852575835
2015-11-05,USD-JPY X-RATE,2015-11-05,momentum,0.0234666930957703
2015-11-12,USD-JPY X-RATE,2015-11-12,momentum,-0.6965008567465756
2015-11-19,USD-JPY X-RATE,2015-11-19,momentum,-0.8311228577700568
2015-11-26,USD-JPY X-RATE,2015-11-26,momentum,-0.8223766780658885
2015-12-03,USD-JPY X-RATE,2015-12-03,momentum,-0.8173899126106041
2015-12-10,USD-JPY X-RATE,2015-12-10,momentum,-0.8276226372236017
2015-12-17,USD-JPY X-RATE,2015-12-17,momentum,-0.0997784853492828
2015-12-24,USD-JPY X-RATE,2015-12-24,momentum,0.0814889361790571
2015-12-31,USD-JPY X-RATE,2015-12-31,momentum,0.5101427407053014
2016-01-07,USD-JPY X-RATE,2016-01-07,momentum,0.7743018735400277
2016-01-14,USD-JPY X-RATE,2016-01-14,momentum,0.9947369170463430
2016-01-21,USD-JPY X-RATE,2016-01-21,momentum,0.9710181573021845
2016-01-28,USD-JPY X-RATE,2016-01-28,momentum,0.9748604613918540
2016-02-04,USD-JPY X-RATE,2016-02-04,momentum,0.4261637362711474
2016-02-11,USD-JPY X-RATE,2016-02-11,momentum,0.9857516244209739
2016-02-18,USD-JPY X-RATE,2016-02-18,momentum,0.8158695035136004
2016-02-25,USD-JPY X-RATE,2016-02-25,momentum,0.7637924036142757
2016-03-03,USD-JPY X-RATE,2016-03-03,momentum,0.9209581508454934
2016-03-10,USD-JPY X-RATE,2016-03-10,momentum,0.9782001890730422
2016-03-17,USD-JPY X-RATE,2016-03-17,momentum,0.9988644170339717
2016-03-24,USD-JPY X-RATE,2016-03-24,momentum,0.9203675613634642
2016-03-31,USD-JPY X-RATE,2016-03-31,momentum,0.9791386374099316
2016-04-07,USD-JPY X-RATE,2016-04-07,momentum,0.8761464757443115
2016-04-14,USD-JPY X-RATE,2016-04-14,momentum,0.3606285611872939
2016-04-21,USD-JPY X-RATE,2016-04-21,momentum,0.4154901657926038
2016-04-28,USD-JPY X-RATE,2016-04-28,momentum,0.8854781797718428
2016-05-05,USD-JPY X-RATE,2016-05-05,momentum,0.2164251233248365
2016-05-12,USD-JPY X-RATE,2016-05-12,momentum,0.0618170698983847
2016-05-19,USD-JPY X-RATE,2016-05-19,momentum,0.1076137070470330
2016-05-26,USD-JPY X-RATE,2016-05-26,momentum,0.3726434030704121
2016-06-02,USD-JPY X-RATE,2016-06-02,momentum,0.7487335883488028
2016-06-09,USD-JPY X-RATE,2016-06-09,momentum,0.4339999527606359
2016-06-16,USD-JPY X-RATE,2016-06-16,momentum,0.2451036218669309
2016-06-23,USD-JPY X-RATE,2016-06-23,momentum,0.0583924962344498
2016-06-30,USD-JPY X-RATE,2016-06-30,momentum,0.0163129966657200
2016-07-07,USD-JPY X-RATE,2016-07-07,momentum,0.0258143772223895
2016-07-14,USD-JPY X-RATE,2016-07-14,momentum,0.0838921874811474
2016-07-21,USD-JPY X-RATE,2016-07-21,momentum,0.6500126991600014
2016-07-28,USD-JPY X-RATE,2016-07-28,momentum,0.9608512688615611
2016-08-04,USD-JPY X-RATE,2016-08-04,momentum,0.7096229425269375
2016-08-11,USD-JPY X-RATE,2016-08-11,momentum,0.5260275011565636
2016-08-18,USD-JPY X-RATE,2016-08-18,momentum,0.4346509620107626
2016-08-25,USD-JPY X-RATE,2016-08-25,momentum,0.3344840471552353
2016-09-01,USD-JPY X-RATE,2016-09-01,momentum,0.5343737794403555
2016-09-08,USD-JPY X-RATE,2016-09-08,momentum,0.9079013280907551
2016-09-15,USD-JPY X-RATE,2016-09-15,momentum,0.9774944689462762
2016-09-22,USD-JPY X-RATE,2016-09-22,momentum,0.9953021363117233
2016-09-29,USD-JPY X-RATE,2016-09-29,momentum,0.9950279511098311
2016-10-06,USD-JPY X-RATE,2016-10-06,momentum,0.9824521786130449
2016-10-13,USD-JPY X-RATE,2016-10-13,momentum,0.4874426181424506
2016-10-20,USD-JPY X-RATE,2016-10-20,momentum,-0.1457512983009469
2016-10-27,USD-JPY X-RATE,2016-10-27,momentum,-0.3488580969492452
2016-11-03,USD-JPY X-RATE,2016-11-03,momentum,-0.5408509366889591
2016-11-10,USD-JPY X-RATE,2016-11-10,momentum,-0.3590815680221813
2016-11-17,USD-JPY X-RATE,2016-11-17,momentum,-0.9841715846982632
2016-11-24,USD-JPY X-RATE,2016-11-24,momentum,-0.8532545222699037
2016-12-01,USD-JPY X-RATE,2016-12-01,momentum,-0.7933946125543080
2016-12-08,USD-JPY X-RATE,2016-12-08,momentum,-0.8685809600538881
2016-12-15,USD-JPY X-RATE,2016-12-15,momentum,-0.9218564096555958
2016-12-22,USD-JPY X-RATE,2016-12-22,momentum,-0.8873502300797989
2016-12-29,USD-JPY X-RATE,2016-12-29,momentum,-0.9447555870124347
2017-01-05,USD-JPY X-RATE,2017-01-05,momentum,-0.9872475910091285
2017-01-12,USD-JPY X-RATE,2017-01-12,momentum,-0.9972963978793982
2017-01-19,USD-JPY X-RATE,2017-01-19,momentum,-0.8206904081724004
2017-01-26,USD-JPY X-RATE,2017-01-26,momentum,-0.6896130847546776
2017-02-02,USD-JPY X-RATE,2017-02-02,momentum,-0.6632591219749419
2017-02-09,USD-JPY X-RATE,2017-02-09,momentum,-0.4792627398984544
2017-02-16,USD-JPY X-RATE,2017-02-16,momentum,-0.6183924891013343
2017-02-23,USD-JPY X-RATE,2017-02-23,momentum,-0.6446562606604788
2017-03-02,USD-JPY X-RATE,2017-03-02,momentum,-0.4582672049059501
2017-03-09,USD-JPY X-RATE,2017-03-09,momentum,-0.5651716463729338
2017-03-16,USD-JPY X-RATE,2017-03-16,momentum,-0.6519933228255167
2017-03-23,USD-JPY X-RATE,2017-03-23,momentum,-0.2789584363045014
2017-03-30,USD-JPY X-RATE,2017-03-30,momentum,0.3665850296025888
2017-04-06,USD-JPY X-RATE,2017-04-06,momentum,0.5315301730263875
2017-04-13,USD-JPY X-RATE,2017-04-13,momentum,0.7065388648987034
2017-04-20,USD-JPY X-RATE,2017-04-20,momentum,0.9931053606478607
2017-04-27,USD-JPY X-RATE,2017-04-27,momentum,0.9163167953072335
2017-05-04,USD-JPY X-RATE,2017-05-04,momentum,0.2071253863362918
2017-05-11,USD-JPY X-RATE,2017-05-11,momentum,-0.6023888815634999
2017-05-18,USD-JPY X-RATE,2017-05-18,momentum,-0.8053930210169347
2017-05-25,USD-JPY X-RATE,2017-05-25,momentum,-0.2770442804912150
2017-06-01,USD-JPY X-RATE,2017-06-01,momentum,-0.0256077838688637
2017-06-08,USD-JPY X-RATE,2017-06-08,momentum,0.3877437125013634
2017-06-15,USD-JPY X-RATE,2017-06-15,momentum,0.6251296029833600
2017-06-22,USD-JPY X-RATE,2017-06-22,momentum,0.3746375723702103
2017-06-29,USD-JPY X-RATE,2017-06-29,momentum,-0.0059024798714787
2017-07-06,USD-JPY X-RATE,2017-07-06,momentum,-0.7220470397275424
2017-07-13,USD-JPY X-RATE,2017-07-13,momentum,-0.9991501592106325
2017-07-20,USD-JPY X-RATE,2017-07-20,momentum,-0.9310057388870008
2017-07-27,USD-JPY X-RATE,2017-07-27,momentum,-0.5168774487223675
2017-08-03,USD-JPY X-RATE,2017-08-03,momentum,0.1820680875278318
2017-08-10,USD-JPY X-RATE,2017-08-10,momentum,0.4691708245105339
2017-08-17,USD-JPY X-RATE,2017-08-17,momentum,0.9153444625569429
2017-08-24,USD-JPY X-RATE,2017-08-24,momentum,0.9744514659025797
2017-08-31,USD-JPY X-RATE,2017-08-31,momentum,0.9557764583959170
2017-09-07,USD-JPY X-RATE,2017-09-07,momentum,0.7783270311294584
2017-09-14,USD-JPY X-RATE,2017-09-14,momentum,0.9131532625183661
2017-09-21,USD-JPY X-RATE,2017-09-21,momentum,0.1319937014370693
2017-09-28,USD-JPY X-RATE,2017-09-28,momentum,-0.6024649892153352
2017-10-05,USD-JPY X-RATE,2017-10-05,momentum,-0.8866996796795326
2017-10-12,USD-JPY X-RATE,2017-10-12,momentum,-0.9412662644265443
2017-10-19,USD-JPY X-RATE,2017-10-19,momentum,-0.8519040139890633
2017-10-26,USD-JPY X-RATE,2017-10-26,momentum,-0.9743756596570030
2017-11-02,USD-JPY X-RATE,2017-11-02,momentum,-0.9807728844375538
2017-11-09,USD-JPY X-RATE,2017-11-09,momentum,-0.9786311034636987
2017-11-16,USD-JPY X-RATE,2017-11-16,momentum,-0.9002120664296034
2017-11-23,USD-JPY X-RATE,2017-11-23,momentum,-0.5585735211713618
2017-11-30,USD-JPY X-RATE,2017-11-30,momentum,0.0106662897330129
2017-12-07,USD-JPY X-RATE,2017-12-07,momentum,-0.2230696279399534
2017-12-14,USD-JPY X-RATE,2017-12-14,momentum,-0.7591142421431439
2017-12-21,USD-JPY X-RATE,2017-12-21,momentum,-0.7274990094353767
2017-12-28,USD-JPY X-RATE,2017-12-28,momentum,-0.9374019004274154
2018-01-04,USD-JPY X-RATE,2018-01-04,momentum,-0.9241013379779031
2018-01-11,USD-JPY X-RATE,2018-01-11,momentum,-0.9789248569749415
2018-01-18,USD-JPY X-RATE,2018-01-18,momentum,0.0559581721490728
2018-01-25,USD-JPY X-RATE,2018-01-25,momentum,0.6372593423756017
2018-02-01,USD-JPY X-RATE,2018-02-01,momentum,0.9972454710950811
2018-02-08,USD-JPY X-RATE,2018-02-08,momentum,0.9751424361785056
2018-02-15,USD-JPY X-RATE,2018-02-15,momentum,0.9939554501954878
2018-02-22,USD-JPY X-RATE,2018-02-22,momentum,0.8526283504451375
2018-03-01,USD-JPY X-RATE,2018-03-01,momentum,0.9706712995739589
2018-03-08,USD-JPY X-RATE,2018-03-08,momentum,0.9727843685341091
2018-03-15,USD-JPY X-RATE,2018-03-15,momentum,0.9952590760668766
2018-03-22,USD-JPY X-RATE,2018-03-22,momentum,0.9811840384643001
2018-03-29,USD-JPY X-RATE,2018-03-29,momentum,0.9986524853638330
2018-04-05,USD-JPY X-RATE,2018-04-05,momentum,0.9111584362263169
2018-04-12,USD-JPY X-RATE,2018-04-12,momentum,0.6456790249161484
2018-04-19,USD-JPY X-RATE,2018-04-19,momentum,0.4537675104150925
2018-04-26,USD-JPY X-RATE,2018-04-26,momentum,0.0982279213261588
2018-05-03,USD-JPY X-RATE,2018-05-03,momentum,-0.4495993139493686
2018-05-10,USD-JPY X-RATE,2018-05-10,momentum,-0.5213464419300735
2018-05-17,USD-JPY X-RATE,2018-05-17,momentum,-0.6439999091570839
2018-05-24,USD-JPY X-RATE,2018-05-24,momentum,-0.8504173645570443
2018-05-31,USD-JPY X-RATE,2018-05-31,momentum,-0.5643701148147391
2018-06-07,USD-JPY X-RATE,2018-06-07,momentum,-0.5044339135574480
2018-06-14,USD-JPY X-RATE,2018-06-14,momentum,-0.5870042838712993
2018-06-21,USD-JPY X-RATE,2018-06-21,momentum,-0.7678317742361637
2018-06-28,USD-JPY X-RATE,2018-06-28,momentum,-0.6833931889803811
2018-07-05,USD-JPY X-RATE,2018-07-05,momentum,-0.9296331270414311
2018-07-12,USD-JPY X-RATE,2018-07-12,momentum,-0.9853105636076023
2018-07-19,USD-JPY X-RATE,2018-07-19,momentum,-0.6478454146889653
2018-07-26,USD-JPY X-RATE,2018-07-26,momentum,-0.5474238202741019
2018-08-02,USD-JPY X-RATE,2018-08-02,momentum,-0.7253712599418579
2018-08-09,USD-JPY X-RATE,2018-08-09,momentum,-0.7906881353951544
2018-08-16,USD-JPY X-RATE,2018-08-16,momentum,-0.9910755076752377
2018-08-23,USD-JPY X-RATE,2018-08-23,momentum,-0.9390320762822187
2018-08-30,USD-JPY X-RATE,2018-08-30,momentum,-0.9997912997605987
2018-09-06,USD-JPY X-RATE,2018-09-06,momentum,-0.9802546158351530
2018-09-13,USD-JPY X-RATE,2018-09-13,momentum,-0.9433536635348755
2018-09-20,USD-JPY X-RATE,2018-09-20,momentum,-0.6588848462346396
2018-09-27,USD-JPY X-RATE,2018-09-27,momentum,-0.3112955220849610
2018-10-04,USD-JPY X-RATE,2018-10-04,momentum,-0.0856872453261751
2018-10-11,USD-JPY X-RATE,2018-10-11,momentum,-0.1209221315664490
2018-10-18,USD-JPY X-RATE,2018-10-18,momentum,-0.5577475203034625
2018-10-25,USD-JPY X-RATE,2018-10-25,momentum,-0.5663865707924951
2018-11-01,USD-JPY X-RATE,2018-11-01,momentum,-0.7098443502131953
2018-11-08,USD-JPY X-RATE,2018-11-08,momentum,-0.4195066092502358
2018-11-15,USD-JPY X-RATE,2018-11-15,momentum,-0.2180337367616771
2018-11-22,USD-JPY X-RATE,2018-11-22,momentum,-0.4639685873935615
2018-11-29,USD-JPY X-RATE,2018-11-29,momentum,-0.4368902827241055
2018-12-06,USD-JPY X-RATE,2018-12-06,momentum,-0.3234463070244094
2018-12-13,USD-JPY X-RATE,2018-12-13,momentum,-0.4137983829844447
2018-12-20,USD-JPY X-RATE,2018-12-20,momentum,-0.4389860514415406
2018-12-27,USD-JPY X-RATE,2018-12-27,momentum,-0.4200772984190130
2019-01-03,USD-JPY X-RATE,2019-01-03,momentum,0.7937676148984253
2019-01-10,USD-JPY X-RATE,2019-01-10,momentum,0.9874730469061934
2019-01-17,USD-JPY X-RATE,2019-01-17,momentum,0.9999629067085746
2019-01-24,USD-JPY X-RATE,2019-01-24,momentum,0.8264309303693647
2019-01-31,USD-JPY X-RATE,2019-01-31,momentum,0.6392480445877122
2019-02-07,USD-JPY X-RATE,2019-02-07,momentum,0.4772492388324172
2019-02-14,USD-JPY X-RATE,2019-02-14,momentum,0.1960463267382879
2019-02-21,USD-JPY X-RATE,2019-02-21,momentum,-0.0988531634561394
2019-02-28,USD-JPY X-RATE,2019-02-28,momentum,-0.2660362945487845
2019-03-07,USD-JPY X-RATE,2019-03-07,momentum,-0.6519787261759641
2019-03-14,USD-JPY X-RATE,2019-03-14,momentum,-0.5880740555633115
2019-03-21,USD-JPY X-RATE,2019-03-21,momentum,-0.6315736369394688
2019-03-28,USD-JPY X-RATE,2019-03-28,momentum,-0.2639737509177602
2019-04-04,USD-JPY X-RATE,2019-04-04,momentum,-0.4040449563438979
2019-04-11,USD-JPY X-RATE,2019-04-11,momentum,-0.6452301607728138
2019-04-18,USD-JPY X-RATE,2019-04-18,momentum,-0.8901307956525814
2019-04-25,USD-JPY X-RATE,2019-04-25,momentum,-0.9636866027218361
2019-05-02,USD-JPY X-RATE,2019-05-02,momentum,-0.9255176007885121
2019-05-09,USD-JPY X-RATE,2019-05-09,momentum,-0.5759550900664857
2019-05-16,USD-JPY X-RATE,2019-05-16,momentum,0.4577242100976011
2019-05-23,USD-JPY X-RATE,2019-05-23,momentum,0.3561074506743081
2019-05-30,USD-JPY X-RATE,2019-05-30,momentum,0.6583685889840912
2019-06-06,USD-JPY X-RATE,2019-06-06,momentum,0.9890418325301300
2019-06-13,USD-JPY X-RATE,2019-06-13,momentum,0.9928325715884995
2019-06-20,USD-JPY X-RATE,2019-06-20,momentum,0.9284896015424857
2019-06-27,USD-JPY X-RATE,2019-06-27,momentum,0.9964502235087540
2019-07-04,USD-JPY X-RATE,2019-07-04,momentum,0.9011486082526765
2019-07-11,USD-JPY X-RATE,2019-07-11,momentum,0.5584110248527507
2019-07-18,USD-JPY X-RATE,2019-07-18,momentum,0.5757981243018954
2019-07-25,USD-JPY X-RATE,2019-07-25,momentum,0.6308427404048510
2019-08-01,USD-JPY X-RATE,2019-08-01,momentum,0.1433648078327859
2019-08-08,USD-JPY X-RATE,2019-08-08,momentum,0.9960785117521492
2019-08-15,USD-JPY X-RATE,2019-08-15,momentum,0.6938680226306514
2019-08-22,USD-JPY X-RATE,2019-08-22,momentum,0.7454276266491697
2019-08-29,USD-JPY X-RATE,2019-08-29,momentum,0.5636980242627389
2019-09-05,USD-JPY X-RATE,2019-09-05,momentum,0.7108776087905667
2019-09-12,USD-JPY X-RATE,2019-09-12,momentum,0.9999946490240351
2019-09-19,USD-JPY X-RATE,2019-09-19,momentum,0.2118951732251924
2019-09-26,USD-JPY X-RATE,2019-09-26,momentum,-0.0264762021616897
2019-10-03,USD-JPY X-RATE,2019-10-03,momentum,-0.3824463021931863
2019-10-10,USD-JPY X-RATE,2019-10-10,momentum,-0.0045599518494823
2019-10-17,USD-JPY X-RATE,2019-10-17,momentum,-0.6737424947142476
2019-10-24,USD-JPY X-RATE,2019-10-24,momentum,-0.8093782925364142
2019-10-31,USD-JPY X-RATE,2019-10-31,momentum,-0.8564146774925090
2019-11-07,USD-JPY X-RATE,2019-11-07,momentum,-0.7827271348835758
2019-11-14,USD-JPY X-RATE,2019-11-14,momentum,-0.8870821367274568
2019-11-21,USD-JPY X-RATE,2019-11-21,momentum,-0.8070780591242858
2019-11-28,USD-JPY X-RATE,2019-11-28,momentum,-0.8456829682596455
2019-12-05,USD-JPY X-RATE,2019-12-05,momentum,-0.9934060685321597
2019-12-12,USD-JPY X-RATE,2019-12-12,momentum,-0.9457267197742631
2019-12-19,USD-JPY X-RATE,2019-12-19,momentum,-0.9191851315541086
2019-12-26,USD-JPY X-RATE,2019-12-26,momentum,-0.7494613741668699
2020-01-02,USD-JPY X-RATE,2020-01-02,momentum,-0.8636685484486625
2020-01-09,USD-JPY X-RATE,2020-01-09,momentum,-0.8223628460305473
2020-01-16,USD-JPY X-RATE,2020-01-16,momentum,-0.7031964898344186
2020-01-23,USD-JPY X-RATE,2020-01-23,momentum,-0.1731227583625717
2020-01-30,USD-JPY X-RATE,2020-01-30,momentum,-0.3113376501727596
2020-02-06,USD-JPY X-RATE,2020-02-06,momentum,-0.5650544139748112
2020-02-13,USD-JPY X-RATE,2020-02-13,momentum,-0.0666418955305556
2020-02-20,USD-JPY X-RATE,2020-02-20,momentum,-0.0117461690180157
2020-02-27,USD-JPY X-RATE,2020-02-27,momentum,-0.0005665024166288
2020-03-05,USD-JPY X-RATE,2020-03-05,momentum,-0.8535702583974141
2020-03-12,USD-JPY X-RATE,2020-03-12,momentum,0.8486512135733011
2020-03-19,USD-JPY X-RATE,2020-03-19,momentum,0.9432250404522755
2020-03-26,USD-JPY X-RATE,2020-03-26,momentum,-0.7022253350298533
2020-04-02,USD-JPY X-RATE,2020-04-02,momentum,-0.3002814116353064
2020-04-09,USD-JPY X-RATE,2020-04-09,momentum,-0.2848176317798889
2020-04-16,USD-JPY X-RATE,2020-04-16,momentum,-0.0999657711577013
2020-04-23,USD-JPY X-RATE,2020-04-23,momentum,0.1125571509504401
2020-04-30,USD-JPY X-RATE,2020-04-30,momentum,0.3159063734683877
2020-05-07,USD-JPY X-RATE,2020-05-07,momentum,0.5837350802791731
2020-05-14,USD-JPY X-RATE,2020-05-14,momentum,0.5951238206954517
2020-05-21,USD-JPY X-RATE,2020-05-21,momentum,0.3929536739350358
2020-05-28,USD-JPY X-RATE,2020-05-28,momentum,0.2470657875743645
2020-06-04,USD-JPY X-RATE,2020-06-04,momentum,-0.0303377299679244
2020-06-11,USD-JPY X-RATE,2020-06-11,momentum,-0.7781566439819612
2020-06-18,USD-JPY X-RATE,2020-06-18,momentum,-0.1336988658775860
2020-06-25,USD-JPY X-RATE,2020-06-25,momentum,0.6698464469708193
2020-07-02,USD-JPY X-RATE,2020-07-02,momentum,0.4356429797863359
2020-07-09,USD-JPY X-RATE,2020-07-09,momentum,0.2034083042892698
2020-07-16,USD-JPY X-RATE,2020-07-16,momentum,0.5553486933574381
2020-07-23,USD-JPY X-RATE,2020-07-23,momentum,0.7212726088284516
2020-07-30,USD-JPY X-RATE,2020-07-30,momentum,0.8902323004077940
2020-08-06,USD-JPY X-RATE,2020-08-06,momentum,0.7811681166164264
2020-08-13,USD-JPY X-RATE,2020-08-13,momentum,0.9681145944742022
2020-08-20,USD-JPY X-RATE,2020-08-20,momentum,0.9758204292727194
