Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
01/12/2013,-6.59E-09,-6.96E-09,-2.79E-09,-1.15E-08,-1.04E-08,-8.30E-09,-2.26E-08,-2.10E-09,-1.35E-08,-1.96E-08,-1.12E-08,-3.37E-09,-1.22E-08,-1.31074E-07
02/12/2013,-2.8233E-05,-3.55981E-05,1.0062E-06,8.69202E-05,-7.16246E-05,0.000131977,-0.000142325,1.57106E-05,0.000101549,-0.000119651,3.8511E-06,0.000142389,0.000143223,0.000229194
03/12/2013,-3.31546E-05,-0.000241158,1.28364E-05,-9.70997E-05,3.28672E-05,-5.07527E-05,3.08983E-05,-7.6153E-06,-8.74788E-05,0.000113059,-6.00947E-05,2.20095E-05,-7.57372E-05,-0.00044142
04/12/2013,-1.10804E-05,-8.61787E-05,-7.69147E-05,-0.00014206,-6.73935E-05,0.000127835,-0.000237609,1.29891E-05,-3.19094E-05,1.22488E-05,0.000209294,0.000171087,-3.33013E-05,-0.000152993
05/12/2013,-5.73407E-05,-0.000132356,-2.47129E-05,-1.97106E-05,-2.45643E-05,2.66948E-05,-0.000142576,-2.29267E-06,-8.99319E-05,0.000208027,-9.53367E-05,-0.000136318,-0.00032817,-0.000818588
06/12/2013,0.000149958,9.51161E-05,1.47054E-05,3.74323E-05,-1.31523E-05,-3.72409E-05,5.42742E-05,-2.44644E-06,0.000172576,0.000109926,-0.00010605,-5.99846E-05,-7.15303E-05,0.000343583
07/12/2013,-2.52E-09,-1.13E-08,-3.93E-10,-8.87E-09,-3.53E-09,-1.14E-08,-2.64E-08,-3.14E-10,-1.30E-09,-2.61E-08,-6.64E-09,-1.57E-10,-1.49E-07,-2.47685E-07
08/12/2013,-2.05E-08,-1.00E-09,-1.46E-09,-8.67E-09,-6.52E-09,-8.46E-09,-1.55E-08,-1.27E-10,-2.55E-08,-1.26E-08,-4.04E-09,-2.43E-08,-1.68E-08,-1.45506E-07
09/12/2013,2.44676E-05,2.99267E-05,4.20779E-05,4.17975E-06,1.18913E-05,3.74425E-05,-5.75264E-06,1.84843E-06,5.51605E-05,9.2913E-05,-2.72318E-05,-5.52851E-05,9.47367E-05,0.000306375
10/12/2013,-4.19681E-05,-9.53707E-05,2.16339E-06,-1.41009E-06,5.03458E-05,-6.06821E-05,2.01015E-05,5.2782E-06,-6.53679E-05,6.19962E-05,-0.000106403,-0.000110787,-2.58996E-05,-0.000368004
11/12/2013,-0.000148869,-4.70583E-05,-1.25054E-05,-0.000249519,-3.39699E-05,-1.46469E-05,3.16918E-05,-2.65781E-06,-6.36247E-05,7.05087E-05,0.000280653,-5.03916E-05,-0.000233994,-0.000474383
12/12/2013,-4.94667E-05,-0.000130458,-2.13213E-05,-7.02352E-05,2.77995E-05,0.000112173,3.95936E-06,4.29195E-05,0.000179144,-0.000107469,0.00030966,0.000209155,3.89757E-05,0.000544836
13/12/2013,-1.167E-06,-4.19176E-05,-8.73126E-06,2.33253E-05,-2.00759E-06,-2.01006E-05,-9.85477E-06,-1.90237E-05,-2.86077E-05,-3.56588E-05,-7.55073E-05,-0.000235593,-0.000112386,-0.00056723
14/12/2013,-4.84E-09,-3.79E-09,-1.20E-09,-1.65E-09,-3.89E-09,-7.85E-09,-4.54E-09,-6.28E-09,-1.81E-08,-1.45E-08,-6.48E-08,-3.18E-08,-2.70E-08,-1.90283E-07
15/12/2013,-9.24E-09,-1.21E-08,-1.96E-09,-6.27E-09,-1.04E-08,-2.40E-08,-5.20E-09,-1.30E-08,-1.17E-08,-2.76E-08,-9.83E-09,-5.92E-08,-1.11E-08,-2.01691E-07
16/12/2013,8.89571E-05,0.000398533,-4.19592E-05,-6.5325E-05,3.83065E-06,-6.4747E-05,-6.21E-09,2.10535E-05,-4.0897E-05,6.20859E-05,4.42303E-05,4.84906E-05,-5.20675E-05,0.000402179
17/12/2013,-4.35492E-05,-0.000248663,2.50397E-05,-1.18612E-05,-3.97783E-05,-4.07716E-06,-3.07116E-06,-5.00315E-05,-6.55163E-05,2.29017E-05,0.000136197,4.38349E-05,-0.000113207,-0.000351782
18/12/2013,0.000235229,0.000223084,4.82545E-05,5.16596E-05,3.17656E-05,0.000142141,1.07544E-05,4.04194E-05,0.000306881,-0.000272633,0.000106543,0.000411067,0.00060785,0.001943014
19/12/2013,-1.28686E-05,0.000317865,5.15784E-05,-0.000251186,0.000143132,0.000147829,4.52291E-05,6.81762E-05,-8.70073E-06,-6.99722E-05,-2.11287E-05,-0.000196585,2.34262E-05,0.000236795
20/12/2013,0.000114869,0.000101971,-5.85233E-06,-8.75E-07,-1.79597E-05,-9.94272E-05,-1.64165E-05,-5.13386E-05,-3.54846E-05,3.41704E-05,-0.000188406,-0.000139906,-0.000131794,-0.000436449
21/12/2013,-1.54E-08,-4.31E-08,-1.06E-09,-2.70E-08,-5.32E-08,-2.11E-09,-2.64E-09,-1.28E-09,-1.59E-08,-1.87E-08,-1.91E-08,-1.80E-08,-3.01E-08,-2.47596E-07
22/12/2013,-8.08E-09,-6.43E-09,-3.34E-09,-1.11E-08,-1.74E-08,-1.29E-08,-1.20E-08,-6.81E-09,-1.44E-08,-2.52E-08,-1.22E-08,-5.90E-09,-8.03E-09,-1.43824E-07
23/12/2013,0.000131544,0.000121256,-3.45E-09,6.75952E-05,6.75104E-05,7.70357E-05,2.31038E-05,1.78935E-05,2.53263E-06,6.61171E-05,-3.69696E-05,-0.000145253,-2.75189E-05,0.000364843
24/12/2013,7.3101E-05,1.07675E-05,-1.69096E-05,0.000208746,8.95638E-05,4.5542E-05,-1.35E-08,8.3161E-05,3.32353E-05,-4.61187E-05,5.04753E-05,0.00012851,0.000117951,0.000778012
25/12/2013,-5.36E-09,-4.11E-09,2.6363E-06,-8.74E-09,-3.90E-09,-2.18E-08,-1.10E-08,-1.66E-08,1.54037E-05,2.87057E-06,-2.0313E-05,-5.60895E-06,-7.60036E-05,-8.10866E-05
26/12/2013,6.85081E-05,-6.20E-07,7.22058E-05,-2.59E-08,2.13009E-05,-1.05699E-06,-2.97346E-06,-2.54069E-06,0.000121639,3.0852E-05,0.000100801,8.45628E-05,0.000137821,0.000630473
27/12/2013,-2.21679E-06,0.000250639,3.46171E-05,5.02884E-05,-1.42E-07,0.000402694,0.000199867,0.000208949,8.53846E-05,0.000183587,9.10911E-05,0.000294768,1.52294E-05,0.001814754
28/12/2013,-5.19E-09,-1.33E-08,-3.78E-09,-1.14E-08,-3.38E-08,-3.18E-08,-2.36E-08,-2.61E-08,-6.75E-09,-2.83E-08,-1.47E-08,-2.81E-08,-1.05E-08,-2.37389E-07
29/12/2013,-9.75E-09,-1.44E-08,-1.47E-09,-1.02E-08,-3.47E-08,-1.47E-07,-8.71E-08,-7.61E-08,-1.26E-08,-9.03E-09,-1.61E-08,-7.02E-08,-3.26E-08,-5.21651E-07
30/12/2013,-1.64461E-06,-6.73018E-05,3.9062E-05,-2.53235E-05,-9.98725E-05,-0.0001961,-5.2152E-05,-0.000158757,-8.10527E-06,0.000164763,-0.000120471,-0.000290512,-0.0001443,-0.000960715
31/12/2013,6.05407E-05,5.23298E-05,-2.74E-09,5.87455E-05,7.29075E-05,-1.54967E-05,-2.34E-08,9.446E-05,4.05427E-05,-0.00018374,-4.60485E-05,-0.000130747,0.00036608,0.000369548
01/01/2014,-9.87E-09,-1.02E-08,-1.07E-09,-1.10E-08,-1.30E-08,-1.88E-08,-1.51E-08,-4.02E-08,-1.36004E-05,6.35983E-05,0.000109694,0.000106778,-8.35285E-06,0.000257998
02/01/2014,-7.46756E-05,-0.000282451,-5.77E-07,4.91E-07,-9.0029E-05,1.33898E-05,1.39644E-05,-0.000130969,-0.00010881,-0.000274298,-8.83272E-05,0.000129564,-3.53844E-05,-0.000928113
03/01/2014,-2.59964E-06,8.49501E-05,-8.36E-10,-0.000368565,2.37841E-05,-3.31986E-05,1.31664E-05,3.04787E-05,1.35699E-05,-0.000252184,-0.00012001,-0.000175461,0.000191913,-0.000594157
04/01/2014,-9.71E-09,-3.65E-08,-8.39E-10,-1.06E-08,-2.72E-08,-2.91E-08,-3.52E-08,-9.63E-09,-4.58E-09,-7.48E-08,-1.29E-08,-1.64E-08,-2.94E-08,-2.96858E-07
05/01/2014,-5.46E-09,-8.83E-09,-8.42E-10,-7.93E-08,-4.18E-08,-2.69E-08,-3.56E-08,-3.85E-08,-1.74E-08,-5.61E-08,-7.05E-09,-9.40E-09,-1.34E-08,-3.40462E-07
06/01/2014,-2.10901E-05,-3.06209E-05,-9.93416E-06,-7.57011E-05,-0.000153616,-0.000248665,-0.00017343,-0.000169232,-0.000158905,0.000120719,-7.78769E-05,0.000101906,-0.00017841,-0.001074856
07/01/2014,5.16427E-05,0.000243911,-8.81859E-06,-4.54767E-05,-0.000113139,-9.54405E-05,-8.45221E-05,-0.000200096,9.28705E-05,-3.92866E-05,0.000141662,0.000546527,3.40391E-05,0.000523873
08/01/2014,7.43E-07,-1.73438E-06,2.29624E-05,0.000231737,0.00029788,0.000118196,8.4149E-05,0.000173652,7.39104E-05,-0.000121076,9.27118E-05,0.000270954,0.000269023,0.001513108
09/01/2014,2.74871E-06,-0.000125439,-1.61504E-05,1.05434E-06,-0.000111358,-2.92053E-05,-8.9038E-06,-0.000159209,-1.90228E-05,0.000108484,2.63042E-06,0.000106591,-1.75964E-05,-0.000265376
10/01/2014,1.89931E-05,8.60839E-05,2.92862E-06,-2.00443E-06,-0.00048712,-0.000406812,-0.000262706,-0.00063825,-0.000184495,0.000211918,-0.000308324,0.000241371,-0.000162957,-0.001891375
11/01/2014,-5.49E-09,-2.69E-09,-5.74E-10,-9.37E-11,-1.85E-08,-2.83E-08,-3.54E-08,-6.85E-09,-1.89E-08,-1.85E-08,-1.93E-08,-2.38E-08,-2.36E-08,-2.01936E-07
12/01/2014,-5.06E-09,-9.91E-09,-1.47E-09,-3.50E-10,-3.55E-07,-1.83E-07,-1.00E-07,-6.02E-07,-1.10E-08,-1.79E-08,-7.14E-08,-3.07E-08,-2.19E-08,-1.4101E-06
13/01/2014,-0.000103565,5.34366E-05,-1.46E-09,9.57E-07,-0.000137337,-0.000203564,-0.000152128,-5.11963E-05,-0.000331639,3.38399E-06,-0.000188442,-0.00014146,-0.000220319,-0.001471874
14/01/2014,9.02072E-05,4.71847E-05,-5.01142E-05,1.53974E-06,0.000197861,-1.42131E-05,-8.73141E-06,0.000125851,0.000341219,2.73814E-05,0.00027696,0.000390567,0.000101958,0.001527671
15/01/2014,4.2624E-05,0.000320209,4.45062E-05,-3.80857E-06,9.93112E-05,0.000141383,5.21143E-05,-1.40951E-05,9.73738E-05,-0.000254323,0.0001635,-5.70615E-05,4.47973E-05,0.00067653
16/01/2014,-5.25897E-06,-0.000114263,-8.24E-07,-1.95195E-05,-0.000101764,-0.000229491,-0.000113332,-2.43857E-05,-5.65967E-05,4.88873E-05,0.000248484,-1.33392E-05,-7.85664E-05,-0.00045997
17/01/2014,-1.25028E-05,2.38365E-05,9.97201E-06,-5.62312E-05,-5.14993E-05,6.52359E-05,-4.17826E-05,-8.3518E-06,-9.42618E-06,-0.000258295,0.000106172,6.73143E-05,0.000374847,0.000209289
18/01/2014,-1.89E-09,-4.23E-09,-2.86E-09,-4.02E-09,-2.61E-09,-3.95E-08,-3.29E-08,-2.22E-09,-1.66E-08,-2.74E-08,-4.62E-08,-1.46E-08,-1.45E-08,-2.09674E-07
19/01/2014,-7.78E-10,-1.29E-08,-2.84E-09,-2.71E-10,-2.04E-08,-2.42E-08,-9.24E-09,-9.18E-10,-1.99E-08,-5.49E-08,-5.78E-09,-4.95E-09,-1.89E-07,-3.46134E-07
20/01/2014,-2.14E-09,-5.70531E-06,-1.18341E-05,8.63933E-05,-2.75E-08,-6.07999E-05,-2.97566E-05,-6.10071E-06,-4.43442E-05,3.61497E-05,-7.95844E-05,-3.02567E-05,-1.92039E-05,-0.000165072
21/01/2014,9.1109E-06,-6.29E-07,7.01831E-06,-5.24844E-05,1.51997E-05,1.87066E-05,-1.39252E-05,2.24815E-06,3.48723E-05,2.96477E-05,1.32453E-05,4.03887E-05,8.98842E-05,0.000193284
22/01/2014,2.26999E-06,-1.12034E-05,1.24215E-05,-2.42422E-06,0.000135145,0.000150351,2.38815E-05,-1.2915E-06,6.68726E-05,-4.63134E-05,-0.000122262,0.000251053,0.000249656,0.000708155
23/01/2014,-7.18022E-06,-0.000183593,-6.11642E-05,2.93807E-05,-0.00012999,-0.000140644,9.64861E-05,0.000323962,-0.000363794,0.000256066,0.0002893,1.27808E-05,-0.000199005,-7.73943E-05
24/01/2014,-1.57521E-05,-0.000482617,-0.000116506,2.74637E-05,-4.31234E-05,-7.84183E-05,0.00012329,-8.95005E-06,-0.000304102,-3.12137E-05,0.000296841,-1.4571E-05,-0.000225997,-0.000873654
25/01/2014,-9.48E-10,-1.27E-08,-1.98E-10,-3.35E-09,-7.15E-08,-3.81E-08,-2.22E-08,-1.54E-07,-8.65E-08,-1.35E-07,-4.33E-08,-7.45E-09,-6.42E-08,-6.39823E-07
26/01/2014,-6.35E-09,-1.32E-07,-9.42E-09,-2.36E-09,-2.95E-09,-3.23E-09,-3.43E-08,-3.47E-08,-5.14E-08,-1.28E-08,-4.41E-08,-5.96E-09,-8.59E-08,-4.25393E-07
27/01/2014,-3.49013E-06,-7.29191E-05,-0.000182343,4.65372E-05,3.75297E-05,1.50777E-05,-2.07376E-05,-0.000123909,8.21735E-05,-8.49974E-06,-0.000195379,2.92084E-05,0.000176472,-0.000220279
28/01/2014,4.44077E-06,0.000129751,-2.61625E-05,-8.22556E-06,-4.02739E-05,4.76146E-05,-1.85123E-05,0.000115659,0.000116378,-3.42214E-06,-0.000139141,4.00653E-05,-9.96E-07,0.000217176
29/01/2014,-7.31161E-06,-0.000130247,0.000167,-1.06545E-05,-8.27835E-05,-8.92701E-05,8.81479E-05,0.000217707,-0.000194264,-1.36891E-05,0.00013811,2.01399E-05,-9.74135E-06,9.31437E-05
30/01/2014,7.88578E-05,0.000102381,-0.000396304,7.16508E-05,-2.75196E-05,1.99173E-05,0.000140885,-5.80885E-05,8.43228E-05,-0.000302808,-0.00020071,-1.1759E-05,7.18859E-05,-0.000427289
31/01/2014,-4.54154E-05,-8.62137E-05,-4.29437E-05,-6.70E-09,3.56531E-05,6.10798E-05,0.00028435,0.000133164,-0.000134897,-0.000193788,0.000137768,-2.73906E-05,5.05826E-05,0.000171942
01/02/2014,-1.15E-08,-8.44E-09,-4.81E-08,-8.58E-09,-7.08E-09,-8.18E-09,-8.97E-09,-3.17E-08,-6.40E-09,-1.06E-07,-1.46E-08,-5.24E-09,-3.80E-09,-2.68824E-07
02/02/2014,-1.66E-09,-8.56E-09,-9.13E-09,-1.18E-08,-1.74E-09,-2.37E-09,-8.60E-08,-1.18E-08,-8.02E-09,-2.79E-08,-9.13E-09,-3.93E-10,-1.01E-08,-1.88635E-07
03/02/2014,-0.000159414,-0.000327382,-0.00030019,-1.18E-08,8.10703E-05,1.69857E-05,6.55128E-05,0.000200801,-0.000218483,0.000108508,1.09331E-05,-1.03137E-05,-0.000257517,-0.000789501
04/02/2014,5.39077E-05,-9.85144E-06,-0.000720959,0.000452295,-3.38188E-05,-3.41812E-06,-2.026E-05,-0.000172166,0.00013764,-1.6731E-05,-0.000630408,-3.32958E-05,4.02302E-05,-0.000956835
05/02/2014,-1.16298E-05,3.96637E-06,0.000307478,0.000206868,-3.16916E-05,1.36642E-05,4.05319E-05,-0.000134041,-3.74612E-05,3.90358E-05,5.40772E-05,1.14177E-06,-4.60735E-05,0.000405866
06/02/2014,0.000319254,0.000120902,-2.9106E-06,-0.000128058,-0.000125008,-0.000242403,-0.000311154,-0.00018576,4.68711E-05,2.329E-05,-0.000169532,-2.29698E-05,-4.72515E-05,-0.000724729
07/02/2014,0.000332516,6.98493E-05,-6.53233E-05,-0.000182994,0.000158937,0.000140467,0.000210417,0.0001724,1.89975E-05,2.32077E-05,-1.92E-08,-6.80471E-05,2.72618E-05,0.000837671
08/02/2014,-5.32E-08,-1.44E-08,-1.90E-09,-4.60E-09,-1.10E-08,-4.63E-08,-1.42E-07,-3.00E-08,-1.60E-09,-1.85E-09,-3.46E-09,-1.01E-08,-1.92E-10,-3.20719E-07
09/02/2014,-5.40E-08,-7.85E-10,-5.35E-09,-4.07E-09,-7.62E-09,-4.02E-09,-3.05E-08,-1.63E-08,-4.31E-09,-7.50E-10,-2.06E-08,-6.78E-09,-5.71E-09,-1.60846E-07
10/02/2014,3.91345E-05,-1.48178E-05,-3.60119E-05,1.21189E-05,-1.35674E-05,-3.73299E-05,-7.72446E-05,-8.58608E-05,-7.98386E-06,5.66603E-06,3.46572E-05,4.25423E-05,-1.51538E-05,-0.000153851
11/02/2014,0.000273756,0.000111201,-1.89E-09,-0.00036321,-0.000159511,-4.21689E-05,-4.03E-08,-0.000146675,2.87848E-05,-4.13937E-06,-0.000310034,-8.34549E-05,4.50566E-05,-0.000650437
12/02/2014,5.49925E-06,4.39213E-05,-3.60952E-05,-0.000328463,-0.000146527,-0.000314966,-0.000199199,-0.000121342,-8.05617E-06,-2.33475E-05,3.80374E-05,-1.06814E-05,0.000156509,-0.000944711
13/02/2014,0.000105466,7.97854E-06,0.000148285,8.74142E-05,0.000235189,0.000153293,0.00026309,0.000126768,-3.41471E-05,0.000120632,8.89798E-05,-9.22894E-05,-8.31274E-05,0.001127532
14/02/2014,8.86225E-05,5.58789E-05,0.000121793,-0.000145811,-5.12453E-05,-1.42731E-05,-7.89575E-05,-3.08452E-05,-3.57608E-05,1.66692E-05,-0.000106084,4.19428E-06,0.000128379,-4.74402E-05
15/02/2014,-3.04E-09,-5.48E-09,-6.42E-09,-9.51E-09,-5.58E-08,-6.49E-10,-7.24E-08,-1.67E-08,-3.37E-09,-3.00E-08,-8.40E-10,-7.83E-09,-9.08E-09,-2.21072E-07
16/02/2014,-6.24E-09,-2.24E-09,-2.12E-09,-2.70E-09,-3.44E-08,-2.97E-08,-2.76E-08,-3.91E-08,-3.08E-09,-1.21E-08,-4.91E-09,-2.57E-08,-5.79E-09,-1.95701E-07
17/02/2014,-1.21E-08,-3.71E-07,-6.37536E-05,-0.000181289,-3.95E-08,5.22896E-05,-4.10E-08,-4.11E-08,1.09521E-05,1.93931E-05,3.83079E-06,-4.67907E-05,-9.02927E-05,-0.000296165
18/02/2014,2.40418E-05,-3.93839E-06,-0.000246665,-4.58534E-05,0.000147901,0.000133441,5.44569E-05,9.3575E-05,4.30242E-05,7.22343E-05,9.62874E-06,-5.96717E-05,-0.000172459,4.97141E-05
19/02/2014,-0.00011881,8.98059E-06,4.1274E-05,-4.88225E-05,-0.000103309,7.62445E-05,7.94263E-05,1.03799E-05,-5.04845E-06,-3.61129E-05,5.22516E-05,0.000460603,5.0296E-05,0.000467354
20/02/2014,0.00016038,2.67488E-06,0.000178666,0.000167614,-0.000105075,-0.000269066,-0.00021358,1.44469E-05,-3.91127E-06,-4.56913E-05,-5.62523E-06,9.01839E-05,-8.53861E-06,-3.75208E-05
21/02/2014,-4.64892E-05,6.20484E-05,-0.00021176,-0.000134953,4.90193E-05,5.86834E-05,0.000197863,0.000100076,1.99816E-05,8.00685E-05,1.23093E-05,4.97612E-05,-2.37457E-05,0.000212862
22/02/2014,-2.52E-09,-1.29E-08,-1.16E-08,-9.80E-09,-1.63E-08,-9.22E-08,-3.79E-08,-3.97E-08,-6.15E-09,-2.41E-08,-2.39E-09,-2.69E-08,-4.41E-09,-2.86733E-07
23/02/2014,-1.49E-08,-1.15E-08,-1.65E-08,-2.32E-09,-3.34E-08,-1.89E-08,-1.48E-08,-2.48E-08,-5.39E-09,-1.96E-08,-1.59E-09,-3.23E-08,-1.72E-11,-1.9608E-07
24/02/2014,0.000162464,0.000158904,2.38443E-05,0.000131325,-6.3094E-05,2.71518E-05,-9.06632E-05,-1.01247E-05,9.57E-07,-3.28819E-05,-2.40972E-05,-0.000225431,1.73422E-05,7.56962E-05
25/02/2014,-3.49081E-05,9.73E-07,-0.000108153,2.31853E-05,0.000162821,7.78318E-05,0.000133858,0.000202379,-2.41706E-05,2.9967E-05,6.62435E-06,0.000112549,5.58962E-06,0.000588547
26/02/2014,5.70471E-06,-5.72967E-05,5.85881E-05,-4.56618E-05,0.00011326,7.79232E-05,0.000230324,0.000161904,1.35375E-05,-0.000174418,2.11143E-05,0.000196597,2.45274E-05,0.000626104
27/02/2014,0.00013837,-8.80334E-05,3.33469E-05,-0.000160451,9.67868E-05,0.000162582,0.000286424,0.000176383,-3.12215E-05,7.96735E-05,1.47426E-06,-3.16192E-05,-1.14285E-05,0.000652287
28/02/2014,7.63457E-05,9.53127E-05,2.45038E-05,-5.94553E-06,-9.10678E-05,-0.000130602,-0.000322268,-3.91579E-05,-4.05778E-05,0.000322958,2.47209E-05,-0.000239903,-4.59029E-05,-0.000371584
01/03/2014,-8.04E-09,-8.75E-09,-2.28E-09,-2.47E-08,-1.61E-08,-3.08E-08,-7.82E-08,-9.37E-09,-5.74E-09,-2.54E-08,-3.62E-09,-2.76E-08,-8.68E-09,-2.49336E-07
02/03/2014,-1.59E-08,-1.04E-08,-2.86E-09,-5.39E-09,-1.62E-08,-1.31E-08,-1.35E-07,-3.57E-08,-4.21E-09,-8.85E-08,-1.04E-09,-6.31E-08,-4.55E-10,-3.91557E-07
03/03/2014,-0.000201826,-0.000637389,6.49347E-05,0.000137092,0.000190641,0.00018294,0.000351762,3.44464E-05,-3.95207E-05,-0.00023298,-8.55107E-06,5.58067E-05,4.53021E-06,-9.81145E-05
04/03/2014,0.000422333,0.00057014,-3.25594E-05,-7.51172E-05,-0.000275635,-0.000110831,-0.000186262,-0.000271762,9.0143E-05,2.80132E-05,-7.34339E-06,6.11628E-05,-1.01346E-05,0.000202149
05/03/2014,3.74458E-06,1.97E-07,-3.86692E-05,3.4482E-05,6.78E-08,-7.79953E-05,-3.18132E-05,9.92012E-06,1.12139E-05,-3.49359E-05,-2.14452E-05,-0.000261251,5.75185E-05,-0.000348966
06/03/2014,4.98045E-05,5.14049E-05,-6.62032E-05,-3.18446E-06,-0.000146368,-0.000179124,-0.000274135,-0.000226804,3.87557E-05,0.000455569,-0.000172706,-0.000188799,-0.000148343,-0.000810134
07/03/2014,1.62937E-05,-0.000297161,-3.68232E-05,6.17E-07,-0.000219293,-3.57914E-05,3.18203E-05,-9.53713E-05,9.99728E-06,4.95165E-05,3.54298E-05,0.000429254,-4.56202E-05,-0.000157132
08/03/2014,-1.70E-08,-1.19E-08,-4.90E-10,-2.00E-10,-1.78E-09,-2.61E-08,-8.70E-08,-4.40E-08,-3.78E-09,-2.02E-07,-4.25E-08,-2.43E-08,-5.43E-08,-5.15789E-07
09/03/2014,-1.78E-08,-3.48E-08,-2.34E-09,-2.54E-10,-5.07E-08,-2.31E-08,-4.34E-08,-2.63E-08,-3.23E-09,-3.04E-08,-7.73E-09,-2.04E-07,-5.50E-09,-4.49832E-07
10/03/2014,-1.07055E-05,-1.54286E-05,3.95936E-05,7.15471E-06,5.16938E-05,-3.19636E-05,0.000111454,0.000148801,-3.60E-09,6.93998E-06,7.68423E-05,9.19848E-05,-7.68041E-05,0.000399559
11/03/2014,-0.000135513,-1.46933E-06,-2.39422E-05,-7.23E-07,5.89151E-05,4.00687E-05,-7.45064E-05,3.72086E-05,-1.289E-05,-5.94901E-05,6.94409E-05,-1.03099E-05,-9.22752E-06,-0.000122438
12/03/2014,1.52088E-05,-0.000167017,0.000111986,5.67607E-06,0.000132704,0.000124535,0.000240095,0.00017031,-1.40252E-05,0.000151061,-1.7852E-05,5.14913E-05,-5.34678E-05,0.000750706
13/03/2014,-0.000280389,-0.000297453,1.17767E-06,2.28791E-05,0.000155579,0.000129985,0.000275318,0.000239593,-0.0001324,-0.000109828,-1.39302E-05,-0.000198297,0.000120494,-8.7271E-05
14/03/2014,-6.7828E-05,-9.79095E-05,2.30832E-05,3.74512E-05,8.93575E-06,7.12144E-05,1.02841E-05,-4.61954E-06,-6.63509E-05,0.000143387,7.99E-07,0.000137151,-7.47992E-05,0.000120799
15/03/2014,-5.03E-08,-3.15E-08,-4.43E-10,-6.71E-10,-5.38E-08,-2.56E-08,-7.19E-08,-6.47E-08,-2.30E-08,-1.02E-08,-7.84E-11,-2.65E-08,-1.25E-08,-3.71198E-07
16/03/2014,-1.12E-08,-8.08E-09,-3.23E-09,-1.77E-09,-2.34E-08,-4.98E-09,-4.34E-08,-3.68E-08,-1.20E-09,-4.33E-09,-1.61E-09,-1.33E-08,-2.46E-08,-1.77915E-07
17/03/2014,0.000232186,0.000293389,5.90865E-06,1.72515E-05,-0.000106012,-2.10471E-05,-9.82538E-05,-0.0001896,5.55392E-05,2.49581E-05,-1.58686E-05,-0.000231657,-6.40403E-05,-9.7246E-05
18/03/2014,0.000175562,0.000159961,-6.74741E-06,-2.52833E-05,5.35113E-05,2.62316E-06,1.03454E-05,0.000120998,-4.56572E-05,3.75581E-05,-1.07257E-05,0.000363491,-0.000167137,0.0006685
19/03/2014,-0.000147979,1.67078E-05,9.79E-07,3.46073E-06,-0.000284143,-2.91454E-05,-0.000140513,-0.000301067,0.000124961,-0.000317192,2.26327E-05,0.000458367,0.000196215,-0.000396717
20/03/2014,0.000163762,3.99223E-05,0.000154399,0.000343345,-3.13358E-05,-0.000245922,-0.000262176,-0.000143722,-3.55961E-06,-0.000137515,-4.41728E-06,2.23446E-05,-3.07078E-06,-0.000107946
21/03/2014,-7.94198E-05,2.53084E-05,-6.54E-09,-0.000262559,2.25168E-05,6.73755E-05,5.36677E-05,2.00368E-05,8.25E-07,3.72666E-05,3.40757E-05,-9.88427E-05,-7.32377E-06,-0.00018708
22/03/2014,-2.85E-09,-5.55E-09,-5.63E-09,-4.55E-08,-2.82E-08,-7.55E-08,-7.68E-08,-4.80E-09,-5.36E-10,-1.01E-08,-4.91E-09,-3.26E-08,-1.74E-09,-2.94805E-07
23/03/2014,-1.20E-08,-6.50E-09,-6.64E-09,-2.20E-08,-2.89E-08,-1.77E-08,-4.16E-08,-3.99E-08,-5.12E-10,-2.12E-08,-5.44E-10,-1.56E-08,-1.39E-09,-2.14269E-07
24/03/2014,-0.000132742,-0.000141078,-0.000148777,-0.000339287,-1.12029E-05,0.000169451,0.000241529,0.000182892,2.50E-07,0.000112512,4.2312E-05,-0.000126884,-8.59752E-06,-0.000159622
25/03/2014,0.000123339,0.00014941,-5.6566E-06,6.37608E-05,1.73617E-05,-3.15217E-05,0.000101937,-1.52913E-05,-8.42E-08,-3.2539E-05,2.6789E-05,-0.000110429,9.66611E-06,0.000296742
26/03/2014,-0.000191015,0.00011227,-7.19095E-05,-0.00011927,0.000121288,4.71243E-05,8.00908E-05,9.14176E-05,1.76153E-06,-0.000112727,4.8489E-05,-0.000286617,2.1727E-05,-0.00025737
27/03/2014,-4.7639E-05,1.37545E-05,-0.000171928,3.6039E-05,-5.26E-07,8.12227E-05,0.000193835,7.75691E-05,2.48965E-06,-0.000139261,6.10467E-05,-0.000275421,-9.71084E-05,-0.000265927
28/03/2014,0.000128686,0.000152967,-0.000104628,-0.000233715,-2.91175E-05,-0.000149692,-0.000117677,-4.61872E-05,1.34998E-05,4.02088E-05,-2.28176E-05,0.000114306,-1.68448E-05,-0.000271012
29/03/2014,-1.59E-08,-8.25E-09,-2.87E-09,-1.27E-08,-7.83E-09,-1.09E-08,-1.50E-08,-2.20E-08,-1.35E-09,-4.22E-09,-5.86E-09,-8.89E-08,-1.10E-08,-2.06639E-07
