,Spot_Incl_Signals
16/08/2013,119.234393284456000000000
19/08/2013,119.179621919031000000000
20/08/2013,119.170921838598000000000
21/08/2013,119.206807229551000000000
22/08/2013,119.242924537468000000000
23/08/2013,119.232003125513000000000
26/08/2013,119.232881135522000000000
27/08/2013,119.293427329349000000000
28/08/2013,119.296087872356000000000
29/08/2013,119.291656500039000000000
30/08/2013,119.286343313841000000000
02/09/2013,119.248966785319000000000
03/09/2013,119.207136877957000000000
04/09/2013,119.175515889616000000000
05/09/2013,119.242030915993000000000
06/09/2013,119.394625563535000000000
09/09/2013,119.410759918429000000000
10/09/2013,119.353459814711000000000
11/09/2013,119.403546030902000000000
12/09/2013,119.506266317971000000000
13/09/2013,119.330450712539000000000
16/09/2013,119.589204391503000000000
17/09/2013,119.583514443367000000000
18/09/2013,119.667652031973000000000
19/09/2013,120.435962193189000000000
20/09/2013,120.144541695859000000000
23/09/2013,120.121301799598000000000
24/09/2013,119.970818035583000000000
25/09/2013,119.792218633158000000000
26/09/2013,119.681518458640000000000
27/09/2013,119.323191846043000000000
30/09/2013,119.444004773885000000000
01/10/2013,119.518065833231000000000
02/10/2013,119.590979612913000000000
03/10/2013,119.645731129614000000000
04/10/2013,119.717176512891000000000
07/10/2013,119.675885917782000000000
08/10/2013,119.648354938762000000000
09/10/2013,119.596306973972000000000
10/10/2013,119.864216445501000000000
11/10/2013,119.843210880798000000000
14/10/2013,119.772740326840000000000
15/10/2013,119.780762633927000000000
16/10/2013,119.903104874067000000000
17/10/2013,120.002169243117000000000
18/10/2013,119.972719053410000000000
21/10/2013,119.759310876299000000000
22/10/2013,119.972092958897000000000
23/10/2013,119.841528939088000000000
24/10/2013,119.782797072323000000000
25/10/2013,119.795916803986000000000
28/10/2013,119.763913622556000000000
29/10/2013,119.762435017763000000000
30/10/2013,119.836657312920000000000
31/10/2013,119.824889924152000000000
01/11/2013,119.887428496725000000000
04/11/2013,119.891962192210000000000
05/11/2013,119.886933566630000000000
06/11/2013,119.914108500694000000000
07/11/2013,120.190986977695000000000
08/11/2013,120.198069408689000000000
11/11/2013,120.367099451272000000000
12/11/2013,120.387760605257000000000
13/11/2013,120.397113644185000000000
14/11/2013,120.374672158465000000000
15/11/2013,120.387603690133000000000
18/11/2013,120.267657695980000000000
19/11/2013,120.310519962000000000000
20/11/2013,120.364886230334000000000
21/11/2013,120.281381707168000000000
22/11/2013,120.300159898312000000000
25/11/2013,120.540544854014000000000
26/11/2013,120.456298289866000000000
27/11/2013,120.359088535782000000000
28/11/2013,120.382962963751000000000
29/11/2013,120.342006515574000000000
02/12/2013,120.291123831974000000000
03/12/2013,120.235706694191000000000
04/12/2013,120.348585914425000000000
05/12/2013,120.350995919931000000000
06/12/2013,120.402229588707000000000
09/12/2013,120.463928296322000000000
10/12/2013,120.467921368030000000000
11/12/2013,120.457125104186000000000
12/12/2013,120.460239993343000000000
13/12/2013,120.514658102101000000000
16/12/2013,120.516290057957000000000
17/12/2013,120.518950488860000000000
18/12/2013,120.357776845197000000000
19/12/2013,120.330678872313000000000
20/12/2013,120.252593268166000000000
23/12/2013,120.275978197242000000000
24/12/2013,120.240874071959000000000
25/12/2013,120.250263029204000000000
26/12/2013,120.302881772562000000000
27/12/2013,120.191195423014000000000
30/12/2013,120.095278726210000000000
31/12/2013,120.126060783560000000000
01/01/2014,120.112854690092000000000
02/01/2014,120.079897274631000000000
03/01/2014,120.103245227228000000000
06/01/2014,120.089245076651000000000
07/01/2014,120.127539035541000000000
08/01/2014,120.124089154476000000000
09/01/2014,120.101043370977000000000
10/01/2014,120.169351656395000000000
13/01/2014,120.177070252584000000000
14/01/2014,120.193446968983000000000
15/01/2014,120.240379906149000000000
16/01/2014,120.214926445909000000000
17/01/2014,120.227888195256000000000
20/01/2014,120.292763951474000000000
21/01/2014,120.252842897217000000000
22/01/2014,120.185797130610000000000
23/01/2014,120.160467122814000000000
24/01/2014,120.163737446535000000000
27/01/2014,120.156429215547000000000
28/01/2014,120.132994524847000000000
29/01/2014,120.154393803480000000000
30/01/2014,120.177590721318000000000
31/01/2014,120.161505823676000000000
03/02/2014,120.165650374439000000000
04/02/2014,120.151228831428000000000
05/02/2014,120.144069141027000000000
06/02/2014,120.221558539144000000000
07/02/2014,120.143656002676000000000
10/02/2014,120.104295475228000000000
11/02/2014,120.138808272668000000000
12/02/2014,120.144964884155000000000
13/02/2014,120.205175478146000000000
14/02/2014,120.437562380395000000000
17/02/2014,120.522550291229000000000
18/02/2014,120.428889359255000000000
19/02/2014,120.122965852022000000000
20/02/2014,120.203089327429000000000
21/02/2014,120.365475349412000000000
24/02/2014,120.486150918760000000000
25/02/2014,120.453713960359000000000
26/02/2014,120.190221781589000000000
27/02/2014,120.363646353940000000000
28/02/2014,120.360926354949000000000
03/03/2014,120.267047317875000000000
04/03/2014,120.328853625381000000000
05/03/2014,120.417544247597000000000
06/03/2014,120.466545008082000000000
07/03/2014,120.260419447836000000000
10/03/2014,120.202728890905000000000
11/03/2014,120.118828696174000000000
12/03/2014,120.095491015282000000000
13/03/2014,120.111370661738000000000
14/03/2014,120.117952613616000000000
17/03/2014,120.120539977592000000000
18/03/2014,120.126580515730000000000
19/03/2014,120.141216316244000000000
20/03/2014,120.076494291265000000000
21/03/2014,120.073126976312000000000
24/03/2014,120.054337904886000000000
25/03/2014,120.250877402389000000000
26/03/2014,120.294752542494000000000
27/03/2014,120.382696939438000000000
28/03/2014,120.400943674937000000000
31/03/2014,120.756189493945000000000
01/04/2014,120.688404553985000000000
02/04/2014,120.571257328330000000000
03/04/2014,120.421110024498000000000
04/04/2014,120.724556826271000000000
07/04/2014,120.797077533882000000000
08/04/2014,120.783660377948000000000
09/04/2014,120.584369553154000000000
10/04/2014,120.834998189498000000000
11/04/2014,120.713720700565000000000
14/04/2014,120.664445962942000000000
15/04/2014,120.419381082469000000000
16/04/2014,120.421438449878000000000
17/04/2014,120.421849819731000000000
18/04/2014,120.449152337509000000000
21/04/2014,120.467031424285000000000
22/04/2014,120.408437948849000000000
23/04/2014,120.381893393287000000000
24/04/2014,120.345963272604000000000
25/04/2014,120.277305143971000000000
28/04/2014,120.251231507411000000000
29/04/2014,120.248558069627000000000
30/04/2014,120.227972085567000000000
01/05/2014,120.251318226515000000000
02/05/2014,120.236230673758000000000
05/05/2014,120.161020370788000000000
06/05/2014,120.323813986235000000000
07/05/2014,120.440815555245000000000
08/05/2014,120.562019026065000000000
09/05/2014,120.458261033162000000000
12/05/2014,120.512643630984000000000
13/05/2014,120.624943672826000000000
14/05/2014,120.633372745146000000000
15/05/2014,120.416429764507000000000
16/05/2014,120.475198797332000000000
19/05/2014,120.582571926433000000000
20/05/2014,120.429445660460000000000
21/05/2014,120.468270294479000000000
22/05/2014,120.474891168665000000000
23/05/2014,120.447885381049000000000
26/05/2014,120.409798899861000000000
27/05/2014,120.369444403654000000000
28/05/2014,120.375974973847000000000
29/05/2014,120.397527810448000000000
30/05/2014,120.356185726356000000000
02/06/2014,120.306910703590000000000
03/06/2014,120.321717243443000000000
04/06/2014,120.256713053825000000000
05/06/2014,120.200903762507000000000
06/06/2014,120.161651345721000000000
09/06/2014,120.208546213471000000000
10/06/2014,120.204343720453000000000
11/06/2014,120.115977650142000000000
12/06/2014,120.119180188401000000000
13/06/2014,120.150830700219000000000
16/06/2014,120.080986364910000000000
17/06/2014,119.967230001416000000000
18/06/2014,120.060773268639000000000
19/06/2014,120.126622661702000000000
20/06/2014,120.109183848637000000000
23/06/2014,120.194195031230000000000
24/06/2014,120.280720597089000000000
25/06/2014,120.338555010160000000000
26/06/2014,120.404352453471000000000
27/06/2014,120.376311964559000000000
30/06/2014,120.259289321433000000000
01/07/2014,120.250624110058000000000
02/07/2014,120.156966629031000000000
03/07/2014,120.176638849603000000000
04/07/2014,120.213937705075000000000
07/07/2014,120.191879503843000000000
08/07/2014,120.119561300550000000000
09/07/2014,120.150409512604000000000
10/07/2014,120.145146521363000000000
11/07/2014,120.129592636919000000000
14/07/2014,120.084115142156000000000
15/07/2014,120.016980891808000000000
16/07/2014,120.014477878830000000000
17/07/2014,119.989615441672000000000
18/07/2014,120.035184259530000000000
21/07/2014,120.055466598587000000000
22/07/2014,120.041324766480000000000
23/07/2014,120.064869090131000000000
24/07/2014,120.071123863253000000000
25/07/2014,120.044383723196000000000
28/07/2014,119.987531859520000000000
29/07/2014,119.938408953980000000000
30/07/2014,119.799497610470000000000
31/07/2014,119.891526341265000000000
01/08/2014,119.746436634371000000000
04/08/2014,119.740326316008000000000
05/08/2014,119.809012484176000000000
06/08/2014,119.861133917861000000000
07/08/2014,119.889617817866000000000
08/08/2014,119.836483139742000000000
11/08/2014,119.851489379132000000000
12/08/2014,119.852910570764000000000
13/08/2014,119.830597767930000000000
14/08/2014,119.787628995793000000000
15/08/2014,119.824094576471000000000
18/08/2014,119.751489404480000000000
19/08/2014,119.719419882350000000000
20/08/2014,119.676893991857000000000
21/08/2014,119.608356868273000000000
22/08/2014,119.552954692743000000000
25/08/2014,119.519528651976000000000
26/08/2014,119.546864250332000000000
27/08/2014,119.534588916651000000000
28/08/2014,119.521340183247000000000
29/08/2014,119.529908624984000000000
01/09/2014,119.517375469854000000000
02/09/2014,119.472852608457000000000
03/09/2014,119.541484173958000000000
04/09/2014,119.468535235532000000000
05/09/2014,119.503088517130000000000
08/09/2014,119.424249127737000000000
09/09/2014,119.276525271270000000000
10/09/2014,119.198946464461000000000
11/09/2014,119.181457418454000000000
12/09/2014,119.206340709234000000000
15/09/2014,119.230664995203000000000
16/09/2014,119.203605618532000000000
17/09/2014,119.212904291959000000000
18/09/2014,119.249821006720000000000
19/09/2014,119.238254908953000000000
22/09/2014,119.261621735712000000000
23/09/2014,119.246568146001000000000
24/09/2014,119.232432078057000000000
25/09/2014,119.338280727026000000000
26/09/2014,119.362903757967000000000
29/09/2014,119.378301377160000000000
30/09/2014,119.396817756710000000000
01/10/2014,119.382196520925000000000
02/10/2014,119.372342799020000000000
03/10/2014,119.396223532917000000000
06/10/2014,119.362332742048000000000
07/10/2014,119.344870425522000000000
08/10/2014,119.376686684916000000000
09/10/2014,119.367479233502000000000
10/10/2014,119.273166641630000000000
13/10/2014,119.382264803798000000000
14/10/2014,119.346738047857000000000
15/10/2014,119.178401771272000000000
16/10/2014,119.137498468793000000000
17/10/2014,119.257073465973000000000
20/10/2014,119.308413125699000000000
21/10/2014,119.328872398234000000000
22/10/2014,119.336558379722000000000
23/10/2014,119.361970265477000000000
24/10/2014,119.385819896650000000000
27/10/2014,119.380167470443000000000
28/10/2014,119.518665755399000000000
29/10/2014,119.649028046766000000000
30/10/2014,119.567576483749000000000
31/10/2014,119.399819368168000000000
03/11/2014,119.157359997678000000000
04/11/2014,119.115668045573000000000
05/11/2014,119.026464669000000000000
06/11/2014,118.934327429106000000000
07/11/2014,118.874868079228000000000
10/11/2014,118.835734532099000000000
11/11/2014,118.834650763065000000000
12/11/2014,118.817536103483000000000
13/11/2014,118.836130967918000000000
14/11/2014,118.853171239302000000000
17/11/2014,118.858589030819000000000
18/11/2014,118.859193514780000000000
19/11/2014,118.884270277140000000000
20/11/2014,118.962599087870000000000
21/11/2014,118.916668700734000000000
24/11/2014,118.873594374498000000000
25/11/2014,118.795226859951000000000
26/11/2014,118.786697055327000000000
27/11/2014,118.519783799288000000000
28/11/2014,118.261229930918000000000
01/12/2014,118.351441073448000000000
02/12/2014,118.161656278961000000000
03/12/2014,118.163581033683000000000
04/12/2014,118.131112395506000000000
05/12/2014,118.131283839547000000000
08/12/2014,118.122742155674000000000
09/12/2014,118.131531553120000000000
10/12/2014,118.141606565193000000000
11/12/2014,118.159793388864000000000
12/12/2014,118.161815080569000000000
15/12/2014,118.169791118610000000000
16/12/2014,118.234231230555000000000
17/12/2014,118.258963838280000000000
18/12/2014,118.265154110676000000000
19/12/2014,118.296253604236000000000
22/12/2014,118.235703713085000000000
23/12/2014,118.276752651107000000000
24/12/2014,118.340703717701000000000
25/12/2014,118.434502219719000000000
26/12/2014,118.333344365372000000000
29/12/2014,117.692251605679000000000
30/12/2014,118.156893968946000000000
31/12/2014,117.901612623313000000000
01/01/2015,117.913488997174000000000
02/01/2015,117.401681083850000000000
05/01/2015,117.136144209846000000000
06/01/2015,117.260511341967000000000
07/01/2015,117.234040235997000000000
08/01/2015,117.174430908305000000000
09/01/2015,117.269637090852000000000
12/01/2015,117.298186715462000000000
13/01/2015,117.333140645325000000000
14/01/2015,117.444697427584000000000
15/01/2015,117.300767275728000000000
16/01/2015,117.180807254446000000000
19/01/2015,117.121228912872000000000
20/01/2015,117.026478158365000000000
21/01/2015,117.076561290822000000000
22/01/2015,117.249705768172000000000
23/01/2015,117.081195872526000000000
26/01/2015,117.039223788594000000000
27/01/2015,117.059733587807000000000
28/01/2015,117.098714171371000000000
29/01/2015,116.814927928260000000000
30/01/2015,116.580145901258000000000
02/02/2015,116.542117379750000000000
03/02/2015,116.535642817674000000000
04/02/2015,116.535642817674000000000
05/02/2015,116.636923284847000000000
06/02/2015,116.480890426459000000000
09/02/2015,116.505435871144000000000
10/02/2015,116.376073881470000000000
11/02/2015,116.263526614987000000000
12/02/2015,116.271371895704000000000
13/02/2015,116.548247157880000000000
16/02/2015,116.454056392615000000000
17/02/2015,116.573296359120000000000
18/02/2015,116.668435160335000000000
19/02/2015,116.656398484122000000000
