,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
17/07/2008,0.357561371,-0.058557963,0.268317853,1.362516339,2.520453275,2.091491607,0.616298209,0.824850825,1.466942089,0.345943724,2.257861393,0.758762383,0.509693948,0.207251097,-0.338783991,0.052437189,-0.026408119,1.447562777,0.984200228,1.960427902
18/07/2008,0.571657406,-0.039669796,0.428758406,1.587266032,2.938725591,1.740396318,1.113842996,0.787493608,1.68803214,0.353078632,1.832037564,0.75628202,0.513028891,0.173939267,0.244806682,0.121777226,0.091354817,1.517160112,1.010336633,1.964533717
21/07/2008,0.58954828,-0.03400204,0.603201609,0.690421147,2.786561765,1.26513026,1.52194361,0.638077299,1.510000821,0.398270028,1.450742024,0.636243521,0.472855957,0.301695253,0.729799242,0.152152068,0.348866915,1.542529749,0.972963539,1.989310615
22/07/2008,0.623068538,-0.052890064,0.875052316,-0.051140979,2.366491091,0.870134799,1.88639207,0.515125425,1.504907243,0.339133819,1.077056897,0.434800276,0.405226952,0.49965694,1.164034303,0.143402806,0.411529525,1.714788216,1.105661801,1.878717569
23/07/2008,0.762687298,-0.032111218,1.103622144,-0.749466094,1.83957038,0.461882975,2.07791594,0.414259875,1.638725098,0.270200941,0.701550561,0.304593266,0.354136869,0.651330899,1.524165771,0.13219775,0.455030663,1.200585652,1.11991655,1.430552544
24/07/2008,0.764974934,-0.033996903,1.388461144,-1.333000295,1.24552935,0.097730431,1.664620314,0.262513126,1.309280346,0.213287057,0.494806758,0.184670333,0.265286626,0.973886527,1.713110945,0.079394324,0.469355855,0.439238653,0.547334279,1.007354052
25/07/2008,0.890041908,0.024551,1.651686256,-1.152364799,1.14068204,-0.150452351,1.157149834,0.070007584,1.036882624,0.134166247,0.347317024,0.073028238,0.189415731,1.106039938,1.695487231,-0.0024693,0.34739371,-0.307332065,0.018805966,0.708552528
28/07/2008,0.936628139,0.052862105,1.787425417,-0.807981638,0.85969867,-0.079226534,0.70828639,-0.147253933,0.897012697,0.14395127,0.378195179,-0.044615697,0.200526002,1.227675286,1.7639481,-0.069521744,0.272716808,-1.141352063,-0.374347782,0.592470986
29/07/2008,0.927400096,0.069838993,1.75756339,-0.511735815,0.607806495,-0.098497389,0.410120598,-0.22005567,0.710174365,0.06747696,0.327914426,-0.265682357,0.177243734,1.256995564,1.899551514,-0.16527544,0.222653765,-1.361042002,-0.569018804,0.670727257
30/07/2008,0.997773891,0.054742803,1.481476766,-0.700063642,0.35553434,-0.02609249,0.497040276,-0.342450782,0.982451102,0.045252346,0.150080085,-0.456306151,0.191946257,0.912613943,1.546152513,-0.214520919,0.103978593,-1.186118026,-0.168906726,0.854614371
31/07/2008,1.082244641,0.00755287,1.228338851,-0.74108471,-0.318411107,0.155109207,1.042920479,-0.400646863,1.633391765,0.028168774,-0.063628861,-0.521203026,0.185091801,0.602571934,1.289512597,-0.306819608,0.024050074,-1.289566237,0.004331192,0.814006817
01/08/2008,1.018104029,-0.094450111,1.031529531,-0.643421546,-0.97557798,0.153702403,1.621468994,-0.457472537,2.122160598,-0.042670126,-0.110968198,-0.547689561,0.22724224,0.373657419,1.005363797,-0.457277638,-0.094099344,-1.335289802,-0.145901047,0.632058185
04/08/2008,1.056668677,-0.1946518,1.065398907,-0.44241034,-1.483569008,0.334887205,2.325825047,-0.57419336,2.595598119,-0.061871418,-0.225314778,-0.499127541,0.234916849,0.366665158,0.691656751,-0.569423193,-0.180415981,-1.454385192,-0.219602404,0.487356544
05/08/2008,0.960333205,-0.302480339,1.233118027,-0.159803292,-2.087753359,0.732915461,2.807071428,-0.483993236,2.688727346,-0.141260418,-0.323461033,-0.47707018,0.282931008,0.373591051,0.429906386,-0.699630951,-0.233488086,-1.603648669,-0.498720673,0.39888128
06/08/2008,0.69720428,-0.381982527,1.326480481,0.246951002,-2.22296923,0.98887474,2.726226416,-0.487434693,2.455036708,-0.233900157,-0.392037838,-0.532412111,0.386088941,0.389167119,0.348289171,-0.757932371,-0.336703152,-1.547531319,-0.819221306,0.195603352
07/08/2008,0.437645389,-0.419993189,1.34667228,0.488406342,-2.255263634,1.125575264,2.428550471,-0.56550011,1.958376784,-0.270674124,-0.410528247,-0.575729834,0.364636785,0.524188304,0.344235507,-0.717725708,-0.340994382,-1.446708001,-0.908234953,0.001006168
08/08/2008,-0.089691402,-0.4504334,1.058549655,0.467672188,-2.272400133,1.168381634,1.871680091,-0.678799228,1.056032884,-0.299848794,-0.392395129,-0.623192538,0.333733266,0.515006216,0.291467939,-0.865260094,-0.362185493,-1.450992005,-1.16139135,-0.222302767
11/08/2008,-0.685573366,-0.496193326,0.403223278,0.103990626,-2.29101584,0.462272981,1.105298933,-1.256948417,-0.355104244,-0.28841347,-0.558156626,-0.799543118,0.122517873,0.502512563,0.258012887,-1.120645443,-0.390788439,-1.530233249,-1.321944275,-0.629184318
12/08/2008,-1.300496697,-0.484995453,-0.248244734,-0.560370659,-2.283933126,-0.395121817,0.437691388,-1.813848802,-1.456182378,-0.25945604,-0.773817075,-0.935495731,-0.195548339,0.455905739,0.038363348,-1.241676474,-0.397839105,-1.415586351,-1.347041605,-0.931833682
13/08/2008,-1.830588933,-0.380876585,-0.868998207,-1.243849878,-2.305813355,-1.356990913,0.008341312,-2.206880274,-2.562982311,-0.283053558,-1.167028585,-1.145756609,-0.434123362,0.207869418,-0.396963423,-1.397234712,-0.376536161,-0.925649448,-1.273913234,-1.071846213
14/08/2008,-2.092638626,-0.269133088,-1.254516259,-2.072352297,-2.224954214,-2.405423981,-0.356898889,-2.527171904,-3.52539074,-0.22711428,-1.564208866,-1.266445346,-0.626363396,-0.112922633,-0.812698307,-1.406445954,-0.412181796,-0.643038732,-1.361449483,-1.400863812
15/08/2008,-2.134581812,-0.051183864,-1.266999008,-2.528392083,-1.893962261,-2.915362216,-0.435677356,-2.455516014,-3.760847057,-0.211778296,-1.656846195,-1.241968263,-0.629707399,-0.45625101,-0.968688385,-1.271130913,-0.410995978,-0.539245057,-1.459629603,-1.668829552
18/08/2008,-2.202161399,0.073951874,-1.24319636,-2.867498038,-1.427146694,-3.076300139,-0.560000412,-2.384316759,-3.962547722,-0.218705997,-1.647380212,-1.248175032,-0.600011759,-0.971795899,-1.283880171,-1.274679785,-0.420558883,-0.735625281,-1.465260564,-1.858404207
19/08/2008,-2.07253886,0.132771898,-1.057954788,-3.019514454,-1.053526837,-2.870938196,-0.690251357,-2.325650779,-3.42809728,-0.221397157,-1.646014189,-1.134795593,-0.561412445,-1.464174372,-1.451189531,-1.244663999,-0.471965739,-1.202645821,-1.303964758,-1.960465438
20/08/2008,-2.056224097,0.191610859,-0.944756006,-3.111893873,-1.014708949,-2.449915949,-0.873676154,-2.271163111,-2.915442507,-0.2278802,-1.66071188,-1.132215554,-0.514321823,-1.826903368,-1.648188161,-1.15555969,-0.619137079,-1.325301205,-0.930649691,-1.853243941
21/08/2008,-1.838231615,0.223883429,-0.821803938,-3.091664748,-0.94932839,-2.002959948,-1.091894243,-2.06102061,-2.303157097,-0.17695475,-1.616999389,-1.018069179,-0.431538239,-2.021858361,-1.875961388,-1.046156714,-0.770191463,-1.086300543,-0.303146246,-1.573809845
22/08/2008,-1.254424579,0.254240504,-0.603571024,-2.688757445,-1.040259694,-1.432315973,-1.07646775,-1.539571807,-1.403339198,-0.06513653,-1.697799435,-0.860357379,-0.303623299,-1.939984403,-1.804110759,-0.837784082,-0.756951368,-0.725075529,0.384371825,-1.145607957
25/08/2008,-0.887267758,0.286435116,-0.476538665,-2.408067978,-0.851080317,-1.175257725,-1.049405489,-1.154483798,-0.999411325,0.103277895,-1.82384773,-0.747768088,-0.150114516,-1.758026646,-1.809077558,-0.742358844,-0.762791954,-0.725952813,0.628856718,-0.940284749
26/08/2008,-0.564243108,0.299639674,-0.271967187,-1.952173923,-0.640131973,-1.024919951,-0.810711333,-0.870300979,-0.502034075,0.173567213,-2.102059226,-0.811624286,-0.040047966,-1.656564357,-1.619606799,-0.62439306,-0.678272475,-0.605693519,0.831171893,-0.641543974
27/08/2008,-0.523369774,0.273016836,-0.173205052,-1.640343656,-0.529614693,-1.008635705,-0.540152201,-0.802037691,-0.187116878,0.194560867,-2.631613248,-1.006990679,-0.040648498,-1.583396891,-1.576475347,-0.555538192,-0.65205257,-0.636942675,0.662134462,-0.502498092
28/08/2008,-0.482925496,0.223679721,-0.108896599,-1.641328786,-0.413646443,-1.180567688,-0.327577526,-0.859119592,-0.227010312,0.200527885,-2.94148435,-1.102611668,0.030364802,-1.502814244,-1.479852325,-0.624690638,-0.609148441,-0.774722771,0.451340748,-0.55283239
29/08/2008,-0.409769555,0.164857029,-0.189640191,-1.764775774,-0.231567067,-1.150548332,-0.206609273,-0.873568826,-0.164910016,0.202632943,-2.998771588,-1.269947364,0.045795288,-1.443502619,-1.23941976,-0.596293691,-0.650643442,-0.943683409,0.022144471,-0.684754655
01/09/2008,-0.34237877,0.094714908,-0.39578926,-2.023931111,0.214385563,-0.980316491,-0.092662867,-0.865099502,0.186903913,0.223138761,-2.804626215,-1.205626256,0.12332266,-1.285221843,-1.196974158,-0.552750611,-0.647418702,-1.219512195,-0.203822409,-0.753366977
02/09/2008,-0.327575332,0.017040613,-0.683214799,-2.133481722,0.584469261,-0.791597737,0.0232956,-0.722331048,0.384419106,0.278732815,-3.019528762,-1.08383472,0.185745309,-1.158389163,-1.059910189,-0.497543685,-0.568555766,-1.404151404,-0.425557066,-0.77784086
03/09/2008,-0.721388979,-0.047329661,-1.108449699,-2.717095711,0.715200026,-0.671754806,-0.040007987,-0.742987576,0.392907941,0.273104747,-3.475325853,-1.169750299,0.073674983,-1.163430077,-1.149719758,-0.533151489,-0.712445695,-1.329665291,-0.585071804,-0.740030746
04/09/2008,-1.249489588,-0.187475145,-1.400617394,-3.269083121,0.697271476,-0.660124941,-0.508820699,-1.031687546,-0.114399524,0.199869037,-4.170721068,-1.353256866,-0.092329961,-1.257652128,-1.411465841,-0.58063234,-0.751482854,-1.103617413,-0.572188955,-0.704867975
05/09/2008,-1.948776766,-0.265151515,-1.706589313,-3.836150845,0.484556385,-0.786367932,-1.248947903,-1.47667955,-0.833591335,0.178863319,-4.471210262,-1.508343354,-0.526556303,-1.247813794,-1.532685462,-0.741079273,-0.776422998,-0.921375921,-0.984179135,-1.036243534
08/09/2008,-2.794283952,-0.297387911,-1.850654547,-4.50890003,0.084609774,-0.843476,-2.088296121,-1.988636364,-1.44006103,0.10567071,-3.824352054,-1.727528387,-0.941027704,-1.288340192,-1.580415246,-0.882512449,-0.86434907,-0.86100861,-1.287235776,-1.620233609
09/09/2008,-3.585764258,-0.335373363,-1.938198284,-4.87009338,-0.279835605,-0.879413653,-2.606013323,-2.506963788,-1.915234354,0.042343703,-2.520300915,-1.67309077,-1.09613417,-1.255943057,-1.449142069,-0.80663147,-0.872245246,-1.015697138,-1.694061152,-2.328336714
10/09/2008,-4.226169503,-0.358300631,-1.962750164,-4.954788527,-0.837867176,-0.806593641,-2.558474425,-2.628067889,-1.877514398,0.022232864,-1.338020493,-1.515473108,-1.304018676,-1.262086738,-1.346851777,-0.788531032,-0.83905938,-0.832049307,-1.601993592,-2.671684427
11/09/2008,-4.761110995,-0.523679417,-1.961239111,-4.83258653,-1.316645416,-0.692247259,-2.470150249,-2.587803246,-2.23305985,-0.01410588,-0.402977939,-1.365666879,-1.176579063,-1.470884434,-1.319989149,-0.686016457,-0.865481842,-0.493218249,-1.312819294,-2.479936436
12/09/2008,-5.261059765,-0.761647895,-2.077327783,-4.692613529,-1.532891395,-0.576972727,-2.537509465,-2.549610454,-2.65600377,-0.046160948,0.012339078,-1.209187264,-1.193524381,-1.691970609,-1.254528475,-0.701529981,-0.855192177,-0.077101002,-0.911863146,-1.8506784
15/09/2008,-5.251712745,-0.95839355,-2.00425223,-4.055412969,-1.53838131,-0.314088182,-2.466032393,-2.263152125,-2.706147299,-0.047443399,-0.288164618,-1.183912467,-1.422345928,-2.003257826,-1.272877909,-0.770231466,-0.829456665,0.770416025,-0.388664691,-0.697029252
16/09/2008,-5.346269513,-1.081492765,-2.155727574,-3.628243237,-1.488747083,-0.193173213,-2.768476346,-2.006063748,-2.78342041,-0.057279155,-0.164810537,-1.000192757,-1.545574537,-2.308819188,-1.216521,-0.769843271,-0.761792955,1.370284834,-0.447681012,0.136627
17/09/2008,-5.308673688,-1.119225123,-2.147996292,-3.379343289,-1.882396825,-0.150753368,-2.982616428,-1.638621037,-2.551804405,-0.08206952,-1.029528854,-0.817158177,-1.66118977,-2.838922608,-1.074230397,-0.805553788,-0.435546627,1.814826207,-0.487542249,0.499864901
18/09/2008,-5.214313463,-1.159126931,-2.160574755,-3.475830419,-2.374834694,-0.11431453,-3.03323415,-1.223729295,-2.178439797,-0.064966149,-1.177352103,-0.581907195,-1.432065447,-2.936413719,-0.92658132,-0.714041219,-0.096592999,2.135504686,-0.755486269,0.735519396
19/09/2008,-6.101791051,-1.252989,-2.443585506,-4.356934084,-2.879791423,-0.242593265,-3.463534756,-0.82879919,-2.532110825,-0.047443399,-1.805567165,-0.458015267,-1.170573238,-2.982123037,-0.812604858,-0.733941663,0.339321486,1.933108315,-1.130885335,0.630669473
22/09/2008,-5.643256545,-1.24544932,-2.022495643,-3.721976255,-3.291851989,-0.056608185,-2.909895036,-0.450022184,-1.992408586,-0.016670727,-2.152964606,-0.353113427,-0.77835451,-2.585052464,-0.411077772,-0.709695312,0.658165099,1.852702496,-0.866717738,1.030945244
23/09/2008,-4.610556096,-1.23219838,-1.466066221,-2.693457643,-2.540545732,0.208991821,-1.888139732,0.185587615,-1.137442327,0.024364493,-1.644812917,-0.04738724,-0.278154531,-1.593916505,0.099369878,-0.556365452,0.849573278,1.634835752,-0.478008598,1.495206859
24/09/2008,-3.464239214,-1.076343507,-1.010917913,-1.624216293,-1.692968156,0.414530437,-0.690469128,0.784351084,-0.581584271,0.111550379,-2.030389164,0.299485058,0.046137788,-1.053814331,0.443490743,-0.366915274,1.174029143,1.494358036,0.010528057,1.928102922
25/09/2008,-1.723326536,-0.839171607,-0.540296266,-0.602231885,-1.201079173,0.53392,0.429340645,1.170826251,0.204373729,0.161542604,-1.858150845,0.568867437,0.309975886,-0.540884867,0.731480561,-0.101560188,1.199398047,1.066747943,0.299622085,2.017801153
26/09/2008,-1.229115735,-0.747764416,-0.611356038,-0.773581192,-0.436506214,0.412087912,0.860230842,1.448538755,-0.214781127,0.21021329,-2.221534392,0.760464465,0.395558449,-0.503690021,0.795300101,0.074005624,1.249683611,0.532805602,0.284591408,1.559305188
29/09/2008,-1.459713493,-0.625386041,-0.948796989,-1.24683197,-0.552523189,0.159834057,0.920741842,1.36947173,-0.492966409,0.174766159,-2.519633969,0.590135688,0.216371568,-0.799121681,0.545112837,0.063023571,1.135740245,-0.045627376,0.176101386,0.964704645
30/09/2008,-1.850585715,-0.610982212,-1.094431511,-1.71892072,-1.018611839,-0.094855502,0.683237729,1.061247799,-0.550307408,0.070078283,-2.914985489,0.329436083,-0.064505384,-1.138664693,0.328250277,0.002001385,0.868776072,-0.623005622,-0.012041664,0.237233218
01/10/2008,-2.21661602,-0.681853402,-1.216280583,-1.547610112,-1.055680938,-0.230248783,0.233669393,0.426855393,-0.806037294,-0.015811087,-3.310361539,0.223964166,-0.335311534,-1.359346225,0.082197631,-0.104361761,0.832424806,-0.789313904,-0.057199627,-0.403908576
02/10/2008,-2.987932904,-0.710100501,-1.444361474,-1.871041495,-1.64953819,-0.391639389,-0.354291037,-0.158750318,-0.952227466,-0.103844823,-3.463584742,0.185129375,-0.553907511,-1.33153334,-0.23174971,-0.094975134,0.706266271,-0.970873786,-0.266658632,-0.964821635
03/10/2008,-4.317098687,-0.783026017,-1.949401949,-2.530780116,-2.634706949,-0.599023761,-1.474297304,-0.953046572,-1.775802505,-0.091455336,-3.96792778,0.098997116,-0.759368517,-1.170363133,-0.343473707,-0.115471589,0.501556297,-1.214329083,-0.627488838,-1.389972402
06/10/2008,-4.788403086,-0.992720053,-2.053464502,-2.01952598,-2.8972855,-0.690802001,-1.993618464,-1.485659808,-2.212403875,-0.114106953,-4.098081178,-0.101147051,-0.847365818,-1.01229526,-0.456709178,-0.197308266,0.245069834,-1.397326853,-0.753651206,-1.437154631
07/10/2008,-6.457680251,-1.250560899,-3.067693544,-2.110876792,-3.93293719,-1.16697095,-3.176661856,-1.866853405,-3.154595247,-0.093164782,-4.432467219,-0.409147681,-1.001781023,-1.160862355,-0.586165098,-0.248582039,-0.209807935,-1.506619997,-1.260529665,-1.708336049
08/10/2008,-8.899305847,-1.633187944,-4.753409995,-3.045543448,-4.741498479,-1.906854417,-4.624210984,-2.141900937,-4.341898193,-0.021790123,-6.039653018,-0.805930268,-1.098696308,-1.602191768,-0.726129836,-0.447485229,-0.609566488,-1.49344712,-1.805097998,-1.795106094
09/10/2008,-11.52651012,-2.006079027,-7.172890388,-3.876233034,-5.825306976,-2.477938135,-6.005754218,-2.18747507,-5.69627122,0.046986459,-7.975350006,-1.112836439,-1.242682939,-2.183141298,-1.082833541,-0.613546233,-0.854161828,-1.251908397,-2.40530995,-2.056579683
10/10/2008,-12.74086644,-2.2313091,-9.144072302,-4.721760651,-6.995827051,-2.465579025,-7.385246954,-2.239831294,-6.967354241,0.126415771,-9.624761501,-1.234567901,-1.410194041,-2.456669355,-1.194162913,-0.737598633,-0.979880386,-1.085792935,-3.594791221,-2.724594993
13/10/2008,-13.07804096,-2.406907292,-10.41949344,-5.091046948,-7.808653329,-2.434736624,-7.67712551,-2.038332826,-7.531694186,0.143068848,-9.729787461,-1.307118937,-1.79173988,-2.552280297,-1.228421896,-0.772655788,-0.898915205,-0.996168582,-4.023808428,-2.984161512
14/10/2008,-11.10943681,-2.218709869,-9.983736126,-4.823711103,-8.153026027,-1.983891001,-7.330969244,-1.952918144,-7.51512823,0.101204634,-7.510797106,-1.271296376,-2.180948762,-2.410325432,-1.007537438,-0.711331413,-0.664129543,-1.013824885,-4.030544693,-3.350885693
15/10/2008,-6.589618816,-1.882311027,-7.952744561,-3.400550964,-7.045271514,-1.191218125,-5.89968897,-1.714984395,-6.232106328,0.03928669,-3.45994677,-1.104230719,-2.361265441,-2.103915867,-0.597918315,-0.594108043,-0.353585976,-0.738461538,-3.636644523,-2.816225846
16/10/2008,-5.419904995,-1.467671559,-7.34581642,-3.362301336,-6.71169699,-1.321241306,-5.671328055,-1.529426949,-6.480837372,0.01836563,-0.493204904,-1.032537961,-2.494258079,-2.006890917,-0.53604458,-0.518347736,-0.161561232,-0.55487053,-3.483870968,-2.463818909
17/10/2008,-3.219461698,-0.872433872,-6.540817529,-2.833938329,-5.507174195,-0.925983436,-5.91117247,-1.285247175,-7.605566721,0.042287272,-0.21696037,-0.92580519,-2.277715691,-1.815145726,-0.555252166,-0.531526332,-0.03331141,-0.432098765,-3.744152207,-2.099363993
20/10/2008,-1.516279434,-0.591386074,-6.166299625,-1.770707613,-4.603345268,-0.521932256,-6.357435756,-1.02617393,-8.257030283,0.024778065,-0.499732847,-0.964490214,-1.924805927,-1.786087008,-0.832490193,-0.612921864,0.015596191,-0.448291853,-4.190938002,-1.72442949
21/10/2008,-1.239838202,-0.518796392,-5.947823994,-1.318849647,-3.855209824,-0.568680387,-7.445099459,-0.977453408,-9.857282467,0.022639221,-2.274166983,-1.003052769,-1.744316312,-1.939011768,-1.117868108,-0.65217787,-0.107541365,-0.882762893,-5.06851053,-2.103581704
22/10/2008,-1.181982749,-0.407804254,-5.931951875,-1.034091517,-3.234341293,-0.710602674,-8.472335205,-1.080259524,-10.88052861,0.00939681,-3.691931736,-0.954377689,-1.798773839,-1.960254968,-1.400001188,-0.759846411,-0.16624268,-1.428571429,-5.385427666,-2.549510635
23/10/2008,-1.922013461,-0.380471785,-5.427623969,-1.231886824,-3.072812291,-0.833177427,-9.228677245,-1.306364635,-10.92261383,-0.00726021,-4.118786314,-0.910284464,-1.573819575,-1.912089036,-1.553136192,-0.964661537,-0.258794293,-2.072619604,-5.468396927,-3.253090293
24/10/2008,-3.099421587,-0.497792051,-5.920815931,-1.670480028,-3.40746192,-0.906679622,-10.44633268,-1.609482631,-11.85334405,-0.01921689,-5.017114914,-0.954303139,-1.601597577,-1.964800967,-1.751181779,-1.227137323,-0.436699955,-2.029347487,-6.005375031,-4.531577266
27/10/2008,-4.530690889,-0.664117529,-5.954783214,-2.570746286,-4.623733747,-1.011201166,-11.47867893,-2.013090861,-12.30919919,-0.088406001,-6.013014899,-1.198829766,-2.006046155,-2.020726175,-1.976298779,-1.604901533,-0.570299751,-1.733562393,-5.72755164,-5.490053313
