,Spot_Incl_Signals
14/08/2013,124.469704987894000000000
15/08/2013,124.266579459704000000000
16/08/2013,124.180618087026000000000
19/08/2013,124.120219132326000000000
20/08/2013,124.167257210784000000000
21/08/2013,124.201208733105000000000
22/08/2013,124.237399828880000000000
23/08/2013,124.229005671744000000000
26/08/2013,124.228185079402000000000
27/08/2013,124.295873449491000000000
28/08/2013,124.335001136089000000000
29/08/2013,124.360124034837000000000
30/08/2013,124.351497072057000000000
02/09/2013,124.357667281743000000000
03/09/2013,124.328925030184000000000
04/09/2013,124.408875605275000000000
05/09/2013,124.482426114608000000000
06/09/2013,124.651097558955000000000
09/09/2013,124.668933109443000000000
10/09/2013,124.605590817655000000000
11/09/2013,124.660956967448000000000
12/09/2013,124.744662131952000000000
13/09/2013,124.636364012076000000000
16/09/2013,124.896233154044000000000
17/09/2013,124.909729395391000000000
18/09/2013,124.968016444657000000000
19/09/2013,125.645104274866000000000
20/09/2013,125.490457620997000000000
23/09/2013,125.543374007467000000000
24/09/2013,125.431672136966000000000
25/09/2013,125.237648326097000000000
26/09/2013,125.115108238959000000000
27/09/2013,124.761136048489000000000
30/09/2013,124.898554773342000000000
01/10/2013,125.001290439704000000000
02/10/2013,125.120185510771000000000
03/10/2013,125.200754851424000000000
04/10/2013,125.329984528915000000000
07/10/2013,125.301525219850000000000
08/10/2013,125.274680819804000000000
09/10/2013,125.216979744193000000000
10/10/2013,125.475862306212000000000
11/10/2013,125.456270327877000000000
14/10/2013,125.378159686263000000000
15/10/2013,125.394007903205000000000
16/10/2013,125.558156539481000000000
17/10/2013,125.671715456095000000000
18/10/2013,125.639059671171000000000
21/10/2013,125.402425850740000000000
22/10/2013,125.638340705843000000000
23/10/2013,125.493567212765000000000
24/10/2013,125.428447644584000000000
25/10/2013,125.438987433679000000000
28/10/2013,125.414802821660000000000
29/10/2013,125.384029625574000000000
30/10/2013,125.416133593441000000000
31/10/2013,125.132141730945000000000
01/11/2013,125.036418124519000000000
04/11/2013,125.018309322019000000000
05/11/2013,125.006321545632000000000
06/11/2013,125.002015846921000000000
07/11/2013,125.303943655136000000000
08/11/2013,125.311761711076000000000
11/11/2013,125.498348902683000000000
12/11/2013,125.521158014544000000000
13/11/2013,125.531483510641000000000
14/11/2013,125.506708618342000000000
15/11/2013,125.520984580055000000000
18/11/2013,125.388567532815000000000
19/11/2013,125.435883508417000000000
20/11/2013,125.499770996018000000000
21/11/2013,125.486723636223000000000
22/11/2013,125.503755876891000000000
25/11/2013,125.769290640251000000000
26/11/2013,125.676219026760000000000
27/11/2013,125.568830713298000000000
28/11/2013,125.592565287465000000000
29/11/2013,125.551275375483000000000
02/12/2013,125.498759483870000000000
03/12/2013,125.437542274840000000000
04/12/2013,125.562232284982000000000
05/12/2013,125.564894601305000000000
06/12/2013,125.640471419183000000000
09/12/2013,125.709965326506000000000
10/12/2013,125.718082713882000000000
11/12/2013,125.706153181908000000000
12/12/2013,125.709595018307000000000
13/12/2013,125.786445490995000000000
16/12/2013,125.821570159252000000000
17/12/2013,125.841735360819000000000
18/12/2013,125.667210721776000000000
19/12/2013,125.637253039800000000000
20/12/2013,125.562717182948000000000
23/12/2013,125.584878051772000000000
24/12/2013,125.546068360311000000000
25/12/2013,125.556448230858000000000
26/12/2013,125.618313475720000000000
27/12/2013,125.491137685865000000000
30/12/2013,125.385100498480000000000
31/12/2013,125.419128874613000000000
01/01/2014,125.404529828020000000000
02/01/2014,125.325680125901000000000
03/01/2014,125.349199059044000000000
06/01/2014,125.223118464353000000000
07/01/2014,125.397839151665000000000
08/01/2014,125.378181933482000000000
09/01/2014,125.369231623709000000000
10/01/2014,125.448417945806000000000
13/01/2014,125.456949602571000000000
14/01/2014,125.475051475980000000000
15/01/2014,125.520704688074000000000
16/01/2014,125.413160426800000000000
17/01/2014,125.347225452238000000000
20/01/2014,125.411468986893000000000
21/01/2014,125.356143787270000000000
22/01/2014,125.282968674596000000000
23/01/2014,125.238968193749000000000
24/01/2014,125.231359776378000000000
27/01/2014,125.224631849942000000000
28/01/2014,125.202455103655000000000
29/01/2014,125.223956587873000000000
30/01/2014,125.232815306002000000000
31/01/2014,125.211384514420000000000
03/02/2014,125.215957285944000000000
04/02/2014,125.200045656728000000000
05/02/2014,125.178415057397000000000
06/02/2014,125.267637823984000000000
07/02/2014,125.181690627253000000000
10/02/2014,125.126333136219000000000
11/02/2014,125.172004435635000000000
12/02/2014,125.158347793796000000000
13/02/2014,125.156028480983000000000
14/02/2014,125.374109161804000000000
17/02/2014,125.473506244559000000000
18/02/2014,125.375992447378000000000
19/02/2014,125.050228010231000000000
20/02/2014,125.138544500977000000000
21/02/2014,125.369098580627000000000
24/02/2014,125.519522841376000000000
25/02/2014,125.495343204877000000000
26/02/2014,125.208365236861000000000
27/02/2014,125.497134170342000000000
28/02/2014,125.490440247794000000000
03/03/2014,125.396999046478000000000
04/03/2014,125.512650134088000000000
05/03/2014,125.617993926890000000000
06/03/2014,125.672117753177000000000
07/03/2014,125.444436165341000000000
10/03/2014,125.380718918098000000000
11/03/2014,125.216440669766000000000
12/03/2014,125.211114311410000000000
13/03/2014,125.224961578100000000000
14/03/2014,125.331251547637000000000
17/03/2014,125.301888074948000000000
18/03/2014,125.306752126430000000000
19/03/2014,125.317055520435000000000
20/03/2014,125.171031597758000000000
21/03/2014,125.149127171061000000000
24/03/2014,125.137497294671000000000
25/03/2014,125.350700524347000000000
26/03/2014,125.399126748899000000000
27/03/2014,125.494605838629000000000
28/03/2014,125.518437414173000000000
31/03/2014,125.910817257954000000000
01/04/2014,125.839955727132000000000
02/04/2014,125.758828557631000000000
03/04/2014,125.593004230458000000000
04/04/2014,125.928100020126000000000
07/04/2014,126.008196355761000000000
08/04/2014,126.309320570957000000000
09/04/2014,126.088653210359000000000
10/04/2014,126.366138052048000000000
11/04/2014,126.231848645980000000000
14/04/2014,126.119072724913000000000
15/04/2014,125.837116470543000000000
16/04/2014,125.864447098360000000000
17/04/2014,125.861200458468000000000
18/04/2014,125.891414780784000000000
21/04/2014,125.914903618772000000000
22/04/2014,125.826865116400000000000
23/04/2014,125.839611028098000000000
24/04/2014,125.829957682033000000000
25/04/2014,125.682137093034000000000
28/04/2014,125.712939831560000000000
29/04/2014,125.708776651506000000000
30/04/2014,125.656225100327000000000
01/05/2014,125.687353490713000000000
02/05/2014,125.716830986919000000000
05/05/2014,125.637231394265000000000
06/05/2014,125.787006752386000000000
07/05/2014,125.912803860458000000000
08/05/2014,126.046967505119000000000
09/05/2014,125.903790466545000000000
12/05/2014,125.971389872287000000000
13/05/2014,126.095681767259000000000
14/05/2014,126.105011440949000000000
15/05/2014,125.864888274271000000000
16/05/2014,125.929929838180000000000
19/05/2014,126.076005682946000000000
20/05/2014,125.899225659390000000000
21/05/2014,125.984319431163000000000
22/05/2014,126.001703103943000000000
23/05/2014,125.965716336981000000000
26/05/2014,125.920429377457000000000
27/05/2014,125.712240595007000000000
28/05/2014,125.819332706394000000000
29/05/2014,125.898416773718000000000
30/05/2014,125.819964533200000000000
02/06/2014,125.785515462702000000000
03/06/2014,125.786799728238000000000
04/06/2014,125.711148575398000000000
05/06/2014,125.633005993777000000000
06/06/2014,125.585856604301000000000
09/06/2014,125.657077016198000000000
10/06/2014,125.641338243072000000000
11/06/2014,125.531624449921000000000
12/06/2014,125.570554878029000000000
13/06/2014,125.581602232428000000000
16/06/2014,125.524545542952000000000
17/06/2014,125.402329334161000000000
18/06/2014,125.505862403816000000000
19/06/2014,125.578747416926000000000
20/06/2014,125.552298324523000000000
23/06/2014,125.647502511873000000000
24/06/2014,125.746968599566000000000
25/06/2014,125.792090013353000000000
26/06/2014,125.864895892456000000000
27/06/2014,125.858793369739000000000
30/06/2014,125.742025693792000000000
01/07/2014,125.724374424110000000000
02/07/2014,125.628090201255000000000
03/07/2014,125.649868039643000000000
04/07/2014,125.627793900305000000000
07/07/2014,125.599691392668000000000
08/07/2014,125.519673951851000000000
09/07/2014,125.574033953983000000000
10/07/2014,125.547916673671000000000
11/07/2014,125.483036267248000000000
14/07/2014,125.482866031014000000000
15/07/2014,125.365283366572000000000
16/07/2014,125.377834962526000000000
17/07/2014,125.246357044848000000000
18/07/2014,125.309372014359000000000
21/07/2014,125.318605177242000000000
22/07/2014,125.313151181545000000000
23/07/2014,125.342860959780000000000
24/07/2014,125.355909768728000000000
25/07/2014,125.330024365394000000000
28/07/2014,125.267177797219000000000
29/07/2014,125.205910020092000000000
30/07/2014,124.952894246982000000000
31/07/2014,124.985584065241000000000
01/08/2014,124.810060491218000000000
04/08/2014,124.843720123273000000000
05/08/2014,124.912207197459000000000
06/08/2014,124.969745272826000000000
07/08/2014,125.001190123659000000000
08/08/2014,124.942531183771000000000
11/08/2014,124.959097147220000000000
12/08/2014,124.960666066749000000000
13/08/2014,124.925136188631000000000
14/08/2014,124.881377883641000000000
15/08/2014,124.920443803798000000000
18/08/2014,124.837810431264000000000
19/08/2014,124.816208852367000000000
20/08/2014,124.772936358604000000000
21/08/2014,124.697277542048000000000
22/08/2014,124.646146667951000000000
25/08/2014,124.601914482258000000000
26/08/2014,124.629438377641000000000
27/08/2014,124.660484703329000000000
28/08/2014,124.560964926782000000000
29/08/2014,124.598243343279000000000
01/09/2014,124.580982939331000000000
02/09/2014,124.522146793089000000000
03/09/2014,124.565593003855000000000
04/09/2014,124.481443000075000000000
05/09/2014,124.519563971433000000000
08/09/2014,124.432582790971000000000
09/09/2014,124.269609732160000000000
10/09/2014,124.189771922992000000000
11/09/2014,124.166826133724000000000
12/09/2014,124.194275244923000000000
15/09/2014,124.224760812256000000000
16/09/2014,124.194909627329000000000
17/09/2014,124.211306684969000000000
18/09/2014,124.258178999002000000000
19/09/2014,124.249072857506000000000
22/09/2014,124.274853923336000000000
23/09/2014,124.258244819145000000000
24/09/2014,124.242648161715000000000
25/09/2014,124.364879319145000000000
26/09/2014,124.395706698821000000000
29/09/2014,124.412697473268000000000
30/09/2014,124.433129853856000000000
01/10/2014,124.416995523776000000000
02/10/2014,124.409781480606000000000
03/10/2014,124.432474210216000000000
06/10/2014,124.395076205367000000000
07/10/2014,124.375807109718000000000
08/10/2014,124.410915010086000000000
09/10/2014,124.490827632432000000000
10/10/2014,124.397254606284000000000
13/10/2014,124.514074228315000000000
14/10/2014,124.474840663861000000000
15/10/2014,124.266629897327000000000
16/10/2014,124.252679791614000000000
17/10/2014,124.388400461525000000000
20/10/2014,124.508671293075000000000
21/10/2014,124.533801477677000000000
22/10/2014,124.530940483778000000000
23/10/2014,124.563722222481000000000
24/10/2014,124.585704194527000000000
27/10/2014,124.556945260955000000000
28/10/2014,124.706286159371000000000
29/10/2014,124.854632325574000000000
30/10/2014,124.760965107690000000000
31/10/2014,124.597520986596000000000
03/11/2014,124.305442904669000000000
04/11/2014,124.263054888998000000000
05/11/2014,124.072851282090000000000
06/11/2014,123.973372288533000000000
07/11/2014,123.907682159342000000000
10/11/2014,123.839806266775000000000
11/11/2014,123.846676151103000000000
12/11/2014,123.838082665545000000000
13/11/2014,123.842009669910000000000
14/11/2014,123.838367257861000000000
17/11/2014,123.827203292266000000000
18/11/2014,123.835063673347000000000
19/11/2014,123.832023552555000000000
20/11/2014,123.934327318191000000000
21/11/2014,123.923704055973000000000
24/11/2014,123.872516576889000000000
25/11/2014,123.786049809481000000000
26/11/2014,123.776638817998000000000
27/11/2014,123.482152850276000000000
28/11/2014,123.060480007124000000000
01/12/2014,123.112634161902000000000
02/12/2014,122.899984709281000000000
03/12/2014,122.907110475641000000000
04/12/2014,122.788171853957000000000
05/12/2014,122.765482567132000000000
08/12/2014,122.767692328140000000000
09/12/2014,122.780975520587000000000
10/12/2014,122.792063040275000000000
11/12/2014,122.812077683990000000000
12/12/2014,122.814302580776000000000
15/12/2014,122.823080318360000000000
16/12/2014,122.899517062727000000000
17/12/2014,122.936990588142000000000
18/12/2014,122.940188476162000000000
19/12/2014,122.974419033717000000000
22/12/2014,122.931306738314000000000
23/12/2014,122.977700350764000000000
24/12/2014,122.996976224122000000000
25/12/2014,123.096590731033000000000
26/12/2014,122.985266173268000000000
29/12/2014,122.285960191467000000000
30/12/2014,122.790983594630000000000
31/12/2014,122.444756982805000000000
01/01/2015,122.464107789027000000000
02/01/2015,122.124493286383000000000
05/01/2015,121.919271027601000000000
06/01/2015,122.093315812432000000000
07/01/2015,122.089463353385000000000
08/01/2015,122.024441725694000000000
09/01/2015,122.141506155594000000000
12/01/2015,122.176586975016000000000
13/01/2015,122.210341066900000000000
14/01/2015,122.312985104442000000000
15/01/2015,122.148277842006000000000
16/01/2015,122.012419734872000000000
19/01/2015,121.946735741546000000000
20/01/2015,121.842277954812000000000
21/01/2015,121.903299502187000000000
22/01/2015,122.133606270278000000000
23/01/2015,121.947735920114000000000
26/01/2015,121.901447675827000000000
27/01/2015,121.924066104089000000000
28/01/2015,121.967054756036000000000
29/01/2015,121.654082865833000000000
30/01/2015,121.351733863995000000000
02/02/2015,121.403995469246000000000
03/02/2015,121.390337321926000000000
04/02/2015,121.391501956594000000000
05/02/2015,121.505770348045000000000
06/02/2015,121.289971924029000000000
09/02/2015,121.457604652485000000000
10/02/2015,121.249917095788000000000
11/02/2015,121.009004013009000000000
12/02/2015,121.217536173495000000000
13/02/2015,121.544460493127000000000
16/02/2015,121.432431262024000000000
17/02/2015,121.480499916786000000000
