,BRL,THB,TRY
26/04/2010,288.308800300588000000,110.053602659674000000,365.788227895079000000
27/04/2010,284.365507958207000000,110.053602659674000000,365.788227895079000000
28/04/2010,284.365507958207000000,110.053602659674000000,365.788227895079000000
29/04/2010,287.880190604410000000,110.053602659674000000,365.788227895079000000
30/04/2010,286.037669804500000000,110.053602659674000000,365.788227895079000000
03/05/2010,288.185885772371000000,110.053602659674000000,365.788227895079000000
04/05/2010,282.104685765719000000,110.053602659674000000,365.788227895079000000
05/05/2010,277.429613950086000000,110.053602659674000000,365.788227895079000000
06/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
07/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
10/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
11/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
12/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
13/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
14/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
17/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
18/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
19/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
20/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
21/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
24/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
25/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
26/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
27/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
28/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
31/05/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
01/06/2010,268.542999752180000000,110.053602659674000000,365.788227895079000000
02/06/2010,273.095004212303000000,110.053602659674000000,365.788227895079000000
03/06/2010,273.185148599316000000,110.053602659674000000,365.788227895079000000
04/06/2010,266.274002372574000000,110.053602659674000000,365.788227895079000000
07/06/2010,264.322864436601000000,110.053602659674000000,365.788227895079000000
08/06/2010,268.051167383292000000,110.053602659674000000,365.788227895079000000
09/06/2010,268.051167383292000000,110.053602659674000000,365.788227895079000000
10/06/2010,268.051167383292000000,110.053602659674000000,365.788227895079000000
11/06/2010,268.051167383292000000,110.053602659674000000,365.788227895079000000
14/06/2010,268.084436957536000000,110.053602659674000000,365.788227895079000000
15/06/2010,271.721238295598000000,110.053602659674000000,365.788227895079000000
16/06/2010,271.845803166168000000,110.053602659674000000,365.788227895079000000
17/06/2010,273.024688685843000000,110.053602659674000000,365.788227895079000000
18/06/2010,274.368017757673000000,110.053602659674000000,365.788227895079000000
21/06/2010,274.602361021371000000,110.053602659674000000,365.788227895079000000
22/06/2010,272.116328492091000000,110.053602659674000000,365.788227895079000000
23/06/2010,272.315385843712000000,110.053602659674000000,365.788227895079000000
24/06/2010,272.975736484009000000,110.053602659674000000,365.788227895079000000
25/06/2010,273.591839710749000000,110.053602659674000000,365.788227895079000000
28/06/2010,273.672381205299000000,110.053602659674000000,365.788227895079000000
29/06/2010,268.766855295227000000,110.053602659674000000,365.788227895079000000
30/06/2010,270.150175067411000000,110.053602659674000000,365.788227895079000000
01/07/2010,272.292534014939000000,110.053602659674000000,365.788227895079000000
02/07/2010,272.292534014939000000,110.053602659674000000,365.788227895079000000
05/07/2010,272.292534014939000000,110.053602659674000000,365.788227895079000000
06/07/2010,272.292534014939000000,110.053602659674000000,365.788227895079000000
07/07/2010,274.257019755571000000,110.053602659674000000,365.788227895079000000
08/07/2010,275.418943911650000000,110.053602659674000000,365.788227895079000000
09/07/2010,276.315237751090000000,110.053602659674000000,365.788227895079000000
12/07/2010,275.570272024226000000,110.053602659674000000,365.788227895079000000
13/07/2010,276.235515299424000000,110.053602659674000000,365.788227895079000000
14/07/2010,275.440959316712000000,110.053602659674000000,365.788227895079000000
15/07/2010,275.480209003515000000,110.053602659674000000,365.788227895079000000
16/07/2010,272.597414018381000000,110.053602659674000000,365.788227895079000000
19/07/2010,271.083021003473000000,110.053602659674000000,365.788227895079000000
20/07/2010,271.083021003473000000,110.053602659674000000,365.788227895079000000
21/07/2010,271.083021003473000000,110.053602659674000000,365.788227895079000000
22/07/2010,271.083021003473000000,110.053602659674000000,365.788227895079000000
23/07/2010,271.083021003473000000,110.053602659674000000,365.788227895079000000
26/07/2010,271.083021003473000000,110.053602659674000000,365.788227895079000000
27/07/2010,270.431178930798000000,110.053602659674000000,365.788227895079000000
28/07/2010,270.240603535806000000,110.053602659674000000,365.788227895079000000
29/07/2010,272.016360180205000000,110.053602659674000000,365.788227895079000000
30/07/2010,272.580009286584000000,110.053602659674000000,365.788227895079000000
02/08/2010,273.116152665851000000,110.053602659674000000,365.788227895079000000
03/08/2010,272.360945817084000000,110.053602659674000000,365.788227895079000000
04/08/2010,273.252153205462000000,110.053602659674000000,365.788227895079000000
05/08/2010,273.399505314992000000,110.053602659674000000,365.788227895079000000
06/08/2010,272.069516089348000000,110.053602659674000000,365.788227895079000000
09/08/2010,274.024605708530000000,110.053602659674000000,365.788227895079000000
10/08/2010,273.410747735200000000,110.053602659674000000,365.788227895079000000
11/08/2010,270.196397902949000000,110.053602659674000000,365.788227895079000000
12/08/2010,271.064138103513000000,110.053602659674000000,365.788227895079000000
13/08/2010,271.064138103513000000,110.053602659674000000,365.788227895079000000
16/08/2010,271.064138103513000000,110.053602659674000000,365.788227895079000000
17/08/2010,271.064138103513000000,110.053602659674000000,365.788227895079000000
18/08/2010,271.064138103513000000,110.053602659674000000,365.788227895079000000
19/08/2010,270.777202781146000000,110.053602659674000000,365.788227895079000000
20/08/2010,270.749124804550000000,110.053602659674000000,365.788227895079000000
23/08/2010,268.720059026626000000,110.053602659674000000,365.788227895079000000
24/08/2010,268.723406785374000000,110.053602659674000000,365.788227895079000000
25/08/2010,268.723406785374000000,110.053602659674000000,365.788227895079000000
26/08/2010,268.723406785374000000,110.053602659674000000,365.788227895079000000
27/08/2010,268.723406785374000000,110.053602659674000000,365.788227895079000000
30/08/2010,268.723406785374000000,110.053602659674000000,365.788227895079000000
31/08/2010,269.347535332630000000,110.053602659674000000,365.788227895079000000
01/09/2010,270.962573792197000000,110.053602659674000000,365.788227895079000000
02/09/2010,274.193186627995000000,110.053602659674000000,365.788227895079000000
03/09/2010,273.204313199009000000,110.053602659674000000,365.788227895079000000
06/09/2010,274.257925361044000000,110.053602659674000000,365.788227895079000000
07/09/2010,274.334990177372000000,110.053602659674000000,365.788227895079000000
08/09/2010,274.483010360055000000,110.053602659674000000,365.788227895079000000
09/09/2010,275.521616855489000000,110.053602659674000000,365.788227895079000000
10/09/2010,275.301462289790000000,110.053602659674000000,365.788227895079000000
13/09/2010,277.248125981233000000,110.053602659674000000,365.788227895079000000
14/09/2010,277.443949930372000000,110.053602659674000000,365.788227895079000000
15/09/2010,275.324399523023000000,110.053602659674000000,365.788227895079000000
16/09/2010,277.303325397657000000,110.053602659674000000,365.788227895079000000
17/09/2010,275.855814487353000000,110.053602659674000000,365.788227895079000000
20/09/2010,274.063173245233000000,110.053602659674000000,365.788227895079000000
21/09/2010,277.721554762484000000,110.053602659674000000,365.788227895079000000
22/09/2010,276.597523150759000000,110.053602659674000000,365.788227895079000000
23/09/2010,275.928377603700000000,110.053602659674000000,365.788227895079000000
24/09/2010,277.963574728087000000,110.053602659674000000,365.788227895079000000
27/09/2010,278.098304177495000000,110.053602659674000000,365.788227895079000000
28/09/2010,278.617928975211000000,110.053602659674000000,365.788227895079000000
29/09/2010,278.697566191528000000,110.053602659674000000,365.788227895079000000
30/09/2010,278.778703974505000000,110.053602659674000000,365.788227895079000000
01/10/2010,278.860056124147000000,110.053602659674000000,365.788227895079000000
04/10/2010,280.403067384031000000,110.053602659674000000,365.788227895079000000
05/10/2010,286.250561291659000000,110.053602659674000000,365.788227895079000000
06/10/2010,283.881166535408000000,110.053602659674000000,365.788227895079000000
07/10/2010,283.575586853418000000,110.053602659674000000,365.788227895079000000
08/10/2010,286.229767725084000000,110.053602659674000000,365.788227895079000000
11/10/2010,285.836190526814000000,110.053602659674000000,365.788227895079000000
12/10/2010,285.917435493123000000,110.053602659674000000,365.788227895079000000
13/10/2010,288.891451430049000000,110.053602659674000000,365.788227895079000000
14/10/2010,287.631404168921000000,110.053602659674000000,365.788227895079000000
15/10/2010,286.813488155850000000,110.053602659674000000,365.788227895079000000
18/10/2010,286.869437855604000000,110.053602659674000000,365.788227895079000000
19/10/2010,283.976774068320000000,110.053602659674000000,365.788227895079000000
20/10/2010,285.509602911582000000,110.053602659674000000,365.788227895079000000
21/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
22/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
25/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
26/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
27/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
28/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
29/10/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
01/11/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
02/11/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
03/11/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
04/11/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
05/11/2010,281.330524763286000000,110.053602659674000000,365.788227895079000000
08/11/2010,278.100934076636000000,110.053602659674000000,365.788227895079000000
09/11/2010,278.147152488737000000,110.053602659674000000,365.788227895079000000
10/11/2010,276.148575490595000000,110.053602659674000000,365.788227895079000000
11/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
12/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
15/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
16/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
17/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
18/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
19/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
22/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
23/11/2010,275.472182747296000000,110.053602659674000000,365.788227895079000000
