,Total_Excl_Signals
21/05/2013,188.161124700271000000000
22/05/2013,187.874410713000000000000
23/05/2013,187.108955360811000000000
24/05/2013,187.140415045794000000000
27/05/2013,187.095687637547000000000
28/05/2013,186.445738318437000000000
29/05/2013,185.499928925934000000000
30/05/2013,184.783042058891000000000
31/05/2013,184.018989938191000000000
03/06/2013,184.436752456844000000000
04/06/2013,184.917028393287000000000
05/06/2013,184.025824831277000000000
06/06/2013,183.889080861898000000000
07/06/2013,184.389682466964000000000
10/06/2013,182.974583569612000000000
11/06/2013,182.853491089666000000000
12/06/2013,183.134516393537000000000
13/06/2013,184.442355394320000000000
14/06/2013,184.863561570381000000000
17/06/2013,184.536463881731000000000
18/06/2013,183.666282465312000000000
19/06/2013,183.114295699104000000000
20/06/2013,180.356482096910000000000
21/06/2013,180.431863667406000000000
24/06/2013,180.130852342649000000000
25/06/2013,180.988928814171000000000
26/06/2013,180.775249107984000000000
27/06/2013,181.467280635747000000000
28/06/2013,181.793916678714000000000
01/07/2013,181.989014403031000000000
02/07/2013,181.670091961602000000000
03/07/2013,181.116220828867000000000
04/07/2013,181.673988335502000000000
05/07/2013,180.796970521389000000000
08/07/2013,180.707279111876000000000
09/07/2013,181.469051977731000000000
10/07/2013,181.402874205178000000000
11/07/2013,182.050003845609000000000
12/07/2013,182.108511172842000000000
15/07/2013,182.904411413721000000000
16/07/2013,183.338222562229000000000
17/07/2013,183.862696397862000000000
18/07/2013,183.231839344205000000000
19/07/2013,183.317557808189000000000
22/07/2013,183.594536853898000000000
23/07/2013,183.830270790450000000000
24/07/2013,183.226483677003000000000
25/07/2013,182.894662798959000000000
26/07/2013,183.002775907815000000000
29/07/2013,182.858118636636000000000
30/07/2013,182.219180895377000000000
31/07/2013,181.689331544646000000000
01/08/2013,181.321461742161000000000
02/08/2013,182.059089277379000000000
05/08/2013,182.161397058919000000000
06/08/2013,182.117774687603000000000
07/08/2013,181.805941862728000000000
08/08/2013,182.821027977793000000000
09/08/2013,182.939117134324000000000
12/08/2013,182.725349230131000000000
13/08/2013,182.126006436588000000000
14/08/2013,181.995810522977000000000
15/08/2013,181.627195716016000000000
16/08/2013,181.161234046839000000000
19/08/2013,180.229429637421000000000
20/08/2013,180.080972985728000000000
21/08/2013,179.114925396244000000000
22/08/2013,178.903717332534000000000
23/08/2013,180.009966087001000000000
26/08/2013,179.341977755175000000000
27/08/2013,178.036113795644000000000
28/08/2013,177.750094125413000000000
29/08/2013,178.250269586321000000000
30/08/2013,178.281066599584000000000
02/09/2013,178.686820962433000000000
03/09/2013,177.765230528757000000000
04/09/2013,178.317212535761000000000
05/09/2013,178.230247223703000000000
06/09/2013,179.122538085332000000000
09/09/2013,179.807786222737000000000
10/09/2013,180.388154825126000000000
11/09/2013,180.813577695188000000000
12/09/2013,180.919080945021000000000
13/09/2013,180.910090831015000000000
16/09/2013,181.788771997402000000000
17/09/2013,181.818328430672000000000
18/09/2013,182.160045339544000000000
19/09/2013,184.019598891196000000000
20/09/2013,183.127408206163000000000
23/09/2013,183.054397565786000000000
24/09/2013,183.067378379497000000000
25/09/2013,182.420837923364000000000
26/09/2013,182.361511655427000000000
27/09/2013,181.766662049333000000000
30/09/2013,181.977373591659000000000
01/10/2013,182.458732242790000000000
02/10/2013,182.759523276664000000000
03/10/2013,182.871984220061000000000
04/10/2013,183.227875348626000000000
07/10/2013,183.224261402962000000000
08/10/2013,183.173143480914000000000
09/10/2013,182.857749307656000000000
10/10/2013,183.821571502208000000000
11/10/2013,184.186312165890000000000
14/10/2013,183.905536183893000000000
15/10/2013,184.114436185503000000000
16/10/2013,184.293552371286000000000
17/10/2013,185.314047334346000000000
18/10/2013,185.041155647874000000000
21/10/2013,184.537923959559000000000
22/10/2013,185.194736751224000000000
23/10/2013,184.914103931538000000000
24/10/2013,184.979984859588000000000
25/10/2013,185.143508609801000000000
28/10/2013,185.092677675183000000000
29/10/2013,184.773124445365000000000
30/10/2013,184.930412723843000000000
31/10/2013,183.911783933416000000000
01/11/2013,183.154999897315000000000
04/11/2013,183.234740797322000000000
05/11/2013,182.514692305253000000000
06/11/2013,182.378687688353000000000
07/11/2013,181.661847108943000000000
08/11/2013,181.401447828416000000000
11/11/2013,180.444683640264000000000
12/11/2013,180.116462248906000000000
13/11/2013,180.468797288548000000000
14/11/2013,181.169981200157000000000
15/11/2013,181.285648894897000000000
18/11/2013,182.095722534571000000000
19/11/2013,181.875901746805000000000
20/11/2013,181.585366207596000000000
21/11/2013,181.089290044638000000000
22/11/2013,181.574751975511000000000
25/11/2013,181.368957983510000000000
26/11/2013,181.142334228416000000000
27/11/2013,180.567605922545000000000
28/11/2013,180.533281938507000000000
29/11/2013,180.323345642786000000000
02/12/2013,180.122466569242000000000
03/12/2013,179.681602421656000000000
04/12/2013,179.504315147881000000000
05/12/2013,180.073670588948000000000
06/12/2013,180.667667621014000000000
09/12/2013,180.874943973564000000000
10/12/2013,181.058153473923000000000
11/12/2013,180.672527707946000000000
12/12/2013,180.498861672381000000000
13/12/2013,180.826676228920000000000
16/12/2013,181.080824319389000000000
17/12/2013,180.710959090111000000000
18/12/2013,180.456788419624000000000
19/12/2013,180.109859806604000000000
20/12/2013,179.955754184259000000000
23/12/2013,180.396651089779000000000
24/12/2013,180.367896935561000000000
25/12/2013,180.312683035015000000000
26/12/2013,180.150153163271000000000
27/12/2013,179.956867688515000000000
30/12/2013,180.121779050210000000000
31/12/2013,179.944101083522000000000
01/01/2014,180.038719024355000000000
02/01/2014,179.369036159535000000000
03/01/2014,179.193872623283000000000
06/01/2014,179.141177601245000000000
07/01/2014,179.190609866991000000000
08/01/2014,178.855962320162000000000
09/01/2014,178.893035058389000000000
10/01/2014,179.696316511174000000000
13/01/2014,179.661757010546000000000
14/01/2014,179.699419622407000000000
15/01/2014,179.202133036111000000000
16/01/2014,178.768476817475000000000
17/01/2014,178.755760078179000000000
20/01/2014,178.313226817438000000000
21/01/2014,177.917829361252000000000
22/01/2014,177.859959426146000000000
23/01/2014,176.904573828341000000000
24/01/2014,176.208873999387000000000
27/01/2014,176.016734033676000000000
28/01/2014,176.717866011972000000000
29/01/2014,176.218429017870000000000
30/01/2014,176.342795545312000000000
31/01/2014,175.926911613399000000000
03/02/2014,175.290009477618000000000
04/02/2014,176.191892060251000000000
05/02/2014,176.292502385160000000000
06/02/2014,177.107916779641000000000
07/02/2014,177.053859466789000000000
10/02/2014,176.720531672070000000000
11/02/2014,177.240813010056000000000
12/02/2014,177.609276228390000000000
13/02/2014,177.581861253550000000000
14/02/2014,178.428056331877000000000
17/02/2014,178.869400539517000000000
18/02/2014,178.450391315752000000000
19/02/2014,177.678328251525000000000
20/02/2014,177.609411525658000000000
21/02/2014,178.264171580831000000000
24/02/2014,178.575192086200000000000
25/02/2014,178.463540851099000000000
26/02/2014,177.812541338279000000000
27/02/2014,178.008015961475000000000
28/02/2014,178.429043487845000000000
03/03/2014,177.534571206845000000000
04/03/2014,178.041089583098000000000
05/03/2014,178.650885609026000000000
06/03/2014,179.315283977495000000000
07/03/2014,178.748846673464000000000
10/03/2014,178.438671384240000000000
11/03/2014,178.060497947691000000000
12/03/2014,177.945378939559000000000
13/03/2014,178.119704741589000000000
14/03/2014,178.453975079962000000000
17/03/2014,178.679384961082000000000
18/03/2014,178.803653953066000000000
19/03/2014,178.766155436067000000000
20/03/2014,178.319305783600000000000
21/03/2014,178.481494017505000000000
24/03/2014,178.839849788247000000000
25/03/2014,179.291025398371000000000
26/03/2014,180.038618568661000000000
27/03/2014,180.499383634463000000000
28/03/2014,180.871770091225000000000
31/03/2014,181.463640491766000000000
01/04/2014,181.646600031284000000000
02/04/2014,181.497773197992000000000
03/04/2014,181.100566315785000000000
04/04/2014,181.846782379128000000000
07/04/2014,182.175643732521000000000
08/04/2014,182.901193004806000000000
09/04/2014,182.772646958837000000000
10/04/2014,183.169845261894000000000
11/04/2014,182.743918294143000000000
14/04/2014,182.624455877740000000000
15/04/2014,181.873356765608000000000
16/04/2014,182.084907527714000000000
17/04/2014,182.490174197003000000000
18/04/2014,182.546407497949000000000
21/04/2014,182.336192944131000000000
22/04/2014,182.068375585127000000000
23/04/2014,181.696172175871000000000
24/04/2014,181.724837841565000000000
25/04/2014,181.449304237417000000000
28/04/2014,181.827826764795000000000
29/04/2014,182.177413309892000000000
30/04/2014,182.111088435454000000000
01/05/2014,182.331051088976000000000
02/05/2014,182.541574388945000000000
05/05/2014,182.383656316537000000000
06/05/2014,183.013865725992000000000
07/05/2014,183.499435846720000000000
08/05/2014,184.157421970855000000000
09/05/2014,184.214086599558000000000
12/05/2014,184.151599866828000000000
13/05/2014,184.490621293822000000000
14/05/2014,184.765202699666000000000
15/05/2014,184.246516132854000000000
16/05/2014,184.578505849024000000000
19/05/2014,184.960416375734000000000
20/05/2014,184.400384978530000000000
21/05/2014,184.727357887243000000000
22/05/2014,185.192695919613000000000
23/05/2014,185.155185660913000000000
26/05/2014,185.024187338274000000000
27/05/2014,184.585215089867000000000
28/05/2014,184.643739618694000000000
29/05/2014,185.026126758222000000000
30/05/2014,184.498442389741000000000
02/06/2014,183.950029225768000000000
03/06/2014,183.670736237979000000000
04/06/2014,183.651495112493000000000
05/06/2014,184.242644946659000000000
06/06/2014,184.988701150951000000000
09/06/2014,185.063742900243000000000
10/06/2014,184.852567616778000000000
11/06/2014,184.596738422695000000000
12/06/2014,184.710140897553000000000
13/06/2014,184.610640049163000000000
16/06/2014,183.985575559108000000000
17/06/2014,183.438292226858000000000
18/06/2014,183.742887789238000000000
19/06/2014,184.240884262017000000000
20/06/2014,184.175844844204000000000
23/06/2014,184.541507507631000000000
24/06/2014,184.656124662156000000000
25/06/2014,184.650892474452000000000
26/06/2014,184.719961896250000000000
27/06/2014,185.064177930294000000000
30/06/2014,185.000192914647000000000
01/07/2014,184.921045409462000000000
02/07/2014,184.803725369751000000000
03/07/2014,185.359024015979000000000
04/07/2014,185.284908762675000000000
07/07/2014,185.203999208995000000000
08/07/2014,185.571980036706000000000
09/07/2014,185.928849795403000000000
10/07/2014,185.769417157769000000000
11/07/2014,185.633092643165000000000
14/07/2014,185.740359332449000000000
15/07/2014,185.272248335740000000000
16/07/2014,185.397391182839000000000
17/07/2014,184.758329846504000000000
18/07/2014,184.991614535489000000000
21/07/2014,185.322190223586000000000
22/07/2014,185.794195077166000000000
23/07/2014,186.310943111002000000000
24/07/2014,186.044472588856000000000
25/07/2014,186.013987599368000000000
28/07/2014,185.741732144954000000000
29/07/2014,185.454617509437000000000
30/07/2014,184.841653125837000000000
31/07/2014,184.171327670144000000000
01/08/2014,183.845610090826000000000
04/08/2014,183.858468843260000000000
05/08/2014,183.457465452536000000000
06/08/2014,183.180553247967000000000
07/08/2014,182.825058327056000000000
08/08/2014,183.366992402173000000000
11/08/2014,183.767764510221000000000
12/08/2014,183.791561622956000000000
13/08/2014,183.926650496594000000000
14/08/2014,184.478727472364000000000
15/08/2014,184.164924401611000000000
18/08/2014,184.354670083545000000000
19/08/2014,184.191493901835000000000
20/08/2014,183.644201526117000000000
21/08/2014,183.776520315560000000000
22/08/2014,183.724086679784000000000
25/08/2014,183.529863436704000000000
26/08/2014,183.911777774906000000000
27/08/2014,184.162515528139000000000
28/08/2014,183.667634410752000000000
29/08/2014,183.881281443701000000000
01/09/2014,183.736868033986000000000
02/09/2014,183.328030457442000000000
03/09/2014,183.929002577771000000000
04/09/2014,183.718430016968000000000
05/09/2014,183.978639995158000000000
08/09/2014,183.517731579313000000000
09/09/2014,182.645593768890000000000
10/09/2014,182.480300190914000000000
11/09/2014,182.277438049371000000000
12/09/2014,181.687524867506000000000
15/09/2014,181.423897577843000000000
16/09/2014,181.710846020001000000000
17/09/2014,181.656602417473000000000
18/09/2014,181.293079317077000000000
19/09/2014,181.298472050385000000000
22/09/2014,180.749228052292000000000
23/09/2014,180.761073394434000000000
24/09/2014,181.140688147520000000000
25/09/2014,180.274368080385000000000
26/09/2014,180.017355917735000000000
29/09/2014,179.163144264873000000000
30/09/2014,179.301782971947000000000
01/10/2014,179.166055639957000000000
02/10/2014,179.394617986521000000000
03/10/2014,179.021084126575000000000
06/10/2014,179.324066343459000000000
07/10/2014,179.569090698854000000000
08/10/2014,179.445002988150000000000
09/10/2014,180.007519546087000000000
10/10/2014,179.500063327028000000000
13/10/2014,180.032377230414000000000
14/10/2014,179.811640012151000000000
15/10/2014,179.255974889527000000000
16/10/2014,179.124791926618000000000
17/10/2014,179.839549472034000000000
20/10/2014,179.783130026043000000000
21/10/2014,180.109807705212000000000
22/10/2014,179.818095211246000000000
23/10/2014,179.654223814117000000000
24/10/2014,179.681553825204000000000
27/10/2014,179.318936626367000000000
28/10/2014,179.986197378002000000000
29/10/2014,180.275327926803000000000
30/10/2014,180.543078343132000000000
31/10/2014,179.447228520921000000000
03/11/2014,178.900747681731000000000
04/11/2014,178.816882591164000000000
05/11/2014,177.943149027968000000000
06/11/2014,177.121576679682000000000
07/11/2014,176.989467514522000000000
10/11/2014,177.652924136929000000000
11/11/2014,177.211915913687000000000
12/11/2014,177.275885806563000000000
13/11/2014,176.934489139542000000000
14/11/2014,176.792323844716000000000
17/11/2014,176.817634271189000000000
18/11/2014,177.221453573328000000000
19/11/2014,176.999662204762000000000
20/11/2014,177.269464843228000000000
21/11/2014,177.965333119870000000000
24/11/2014,177.750351674550000000000
