,Total_Incl_Signals
30/04/2013,130.6936621369530000000
01/05/2013,130.6905862802950000000
02/05/2013,130.6770831574170000000
03/05/2013,130.6909570831790000000
06/05/2013,130.7060082047850000000
07/05/2013,130.7151730851640000000
08/05/2013,130.7033034630010000000
09/05/2013,130.6569993930360000000
10/05/2013,130.6302410966350000000
13/05/2013,130.6322972903140000000
14/05/2013,130.5760381315030000000
15/05/2013,130.6367834342200000000
16/05/2013,130.7113089072200000000
17/05/2013,130.7505598365090000000
20/05/2013,130.8116128918160000000
21/05/2013,130.8276656251120000000
22/05/2013,130.8721503589440000000
23/05/2013,130.9746587133900000000
24/05/2013,130.9042319805300000000
27/05/2013,130.9150461783160000000
28/05/2013,131.0611754272910000000
29/05/2013,131.1748374031600000000
30/05/2013,131.2207116897230000000
31/05/2013,131.2372567367410000000
03/06/2013,131.2689029515340000000
04/06/2013,131.2322016525180000000
05/06/2013,131.2667835407870000000
06/06/2013,131.2968634808260000000
07/06/2013,131.3382524798250000000
10/06/2013,131.5655004580730000000
11/06/2013,131.6634180805200000000
12/06/2013,131.5817844030260000000
13/06/2013,131.6048637358670000000
14/06/2013,131.5442069922280000000
17/06/2013,131.5940132485560000000
18/06/2013,131.7486989373800000000
19/06/2013,131.5871961548510000000
20/06/2013,131.6041288283790000000
21/06/2013,131.5389839634460000000
24/06/2013,131.5653177250910000000
25/06/2013,131.5619714364370000000
26/06/2013,131.7112380952200000000
27/06/2013,131.7035602124030000000
28/06/2013,131.5361633768430000000
01/07/2013,131.5409391984240000000
02/07/2013,131.5626867546620000000
03/07/2013,131.6198118008490000000
04/07/2013,131.5557480500600000000
05/07/2013,131.5691392668840000000
08/07/2013,131.6750755515580000000
09/07/2013,131.5217620914690000000
10/07/2013,131.4373977278690000000
11/07/2013,131.4321098363820000000
12/07/2013,131.3714350983290000000
15/07/2013,131.5424664953980000000
16/07/2013,131.5960392206170000000
17/07/2013,131.7014470117190000000
18/07/2013,131.5254805327810000000
19/07/2013,131.4376289012630000000
22/07/2013,131.4506172946330000000
23/07/2013,131.6160378942340000000
24/07/2013,131.3348968925760000000
25/07/2013,131.3326336219840000000
26/07/2013,131.3091671796750000000
29/07/2013,131.2792165396040000000
30/07/2013,131.2835297000990000000
31/07/2013,131.1972315346600000000
01/08/2013,131.1900445488200000000
02/08/2013,131.2118391383640000000
05/08/2013,131.2169598436050000000
06/08/2013,131.2460041767680000000
07/08/2013,131.2581342731570000000
08/08/2013,131.2583507955230000000
09/08/2013,131.2499103357560000000
12/08/2013,131.2518602647420000000
13/08/2013,131.1517430890340000000
14/08/2013,131.1554191540810000000
15/08/2013,131.0969937799790000000
16/08/2013,131.0093297224380000000
19/08/2013,130.9389333685380000000
20/08/2013,130.9329835189000000000
21/08/2013,130.9336420456730000000
22/08/2013,131.0263702247970000000
23/08/2013,131.0374600289430000000
26/08/2013,131.0372090891740000000
27/08/2013,131.0763558849750000000
28/08/2013,131.1171549260870000000
29/08/2013,131.1193937863630000000
30/08/2013,131.0944957806120000000
02/09/2013,131.0650803291440000000
03/09/2013,131.1179641390910000000
04/09/2013,131.1056542801760000000
05/09/2013,131.2388921843780000000
06/09/2013,131.2794945258430000000
09/09/2013,131.4211412174580000000
10/09/2013,131.3691184769410000000
11/09/2013,131.4765906360330000000
12/09/2013,131.5153332146510000000
13/09/2013,131.4204464548170000000
16/09/2013,131.6290918281910000000
17/09/2013,131.6230448715410000000
18/09/2013,131.9435587359610000000
19/09/2013,132.5188262553230000000
20/09/2013,132.2520954260380000000
23/09/2013,132.1880950078800000000
24/09/2013,132.2314048211970000000
25/09/2013,131.9899986127290000000
26/09/2013,131.8858496672180000000
27/09/2013,131.6315355552400000000
30/09/2013,131.7379631754970000000
01/10/2013,131.8162007436850000000
02/10/2013,131.9288288100060000000
03/10/2013,131.9535943150930000000
04/10/2013,131.9888972448330000000
07/10/2013,131.9487789904550000000
08/10/2013,131.9457780113710000000
09/10/2013,131.9219734161190000000
10/10/2013,132.1874460289570000000
11/10/2013,132.2262606707950000000
14/10/2013,132.1364481214980000000
15/10/2013,132.1567012241130000000
16/10/2013,132.1516956339050000000
17/10/2013,132.4223063467060000000
18/10/2013,132.3551627108410000000
21/10/2013,132.2139635074470000000
22/10/2013,132.3478365015960000000
23/10/2013,132.2335370350590000000
24/10/2013,132.2026946199090000000
25/10/2013,132.2593200926120000000
28/10/2013,132.2408271884290000000
29/10/2013,132.2329953373000000000
30/10/2013,132.2829617105710000000
31/10/2013,132.2813874253370000000
01/11/2013,132.3428981034120000000
04/11/2013,132.3549656847510000000
05/11/2013,132.3371691476550000000
06/11/2013,132.3632201022250000000
07/11/2013,132.6862144248370000000
08/11/2013,132.6900950772710000000
11/11/2013,132.8655604279960000000
12/11/2013,132.8965607200140000000
13/11/2013,132.9062543544380000000
14/11/2013,132.8879073232340000000
15/11/2013,132.9156892608870000000
18/11/2013,132.9016541969040000000
19/11/2013,132.9360284936320000000
20/11/2013,132.9574894763100000000
21/11/2013,132.7955531685330000000
22/11/2013,132.9599553344830000000
25/11/2013,133.0352973498410000000
26/11/2013,132.9762275909310000000
27/11/2013,132.8630676200840000000
28/11/2013,132.9295831378520000000
29/11/2013,132.8628903503850000000
02/12/2013,132.8045976153860000000
03/12/2013,132.7874786317850000000
04/12/2013,132.8600402483990000000
05/12/2013,132.8838793863040000000
06/12/2013,132.9491833987910000000
09/12/2013,133.0212377219150000000
10/12/2013,133.0575558454960000000
11/12/2013,133.0499747506340000000
12/12/2013,133.1145642083580000000
13/12/2013,133.1497641430300000000
16/12/2013,133.1702987964670000000
17/12/2013,133.1525549530010000000
18/12/2013,133.0721313329720000000
19/12/2013,132.9970893866020000000
20/12/2013,132.9272600397050000000
23/12/2013,132.9514559433100000000
24/12/2013,132.8641242298880000000
25/12/2013,132.8808672152230000000
26/12/2013,132.8831565347070000000
27/12/2013,132.7984595980250000000
30/12/2013,132.7691133171360000000
31/12/2013,132.7830925674710000000
01/01/2014,132.7871295421600000000
02/01/2014,132.7878841190430000000
03/01/2014,132.8060607504310000000
06/01/2014,132.8113253805270000000
07/01/2014,132.8322980104120000000
08/01/2014,132.8123865315370000000
09/01/2014,132.8214511927230000000
10/01/2014,132.8478110080380000000
13/01/2014,132.8353809871960000000
14/01/2014,132.8673087910010000000
15/01/2014,132.8976442737270000000
16/01/2014,132.9298195779900000000
17/01/2014,132.9617897274620000000
20/01/2014,133.0030028517930000000
21/01/2014,132.9900408966850000000
22/01/2014,132.9104797542430000000
23/01/2014,132.8622678382210000000
24/01/2014,132.8624687975450000000
27/01/2014,132.8649950496380000000
28/01/2014,132.8457179152280000000
29/01/2014,132.8659606704500000000
30/01/2014,132.8828556286080000000
31/01/2014,132.8599668301670000000
03/02/2014,132.8764987100640000000
04/02/2014,132.8720898287680000000
05/02/2014,132.8629717148880000000
06/02/2014,132.9482661887050000000
07/02/2014,132.8774713003490000000
10/02/2014,132.7974022209680000000
11/02/2014,132.8940640128920000000
12/02/2014,132.8818695041940000000
13/02/2014,133.0017725721440000000
14/02/2014,133.2018903838000000000
17/02/2014,133.3897155389480000000
18/02/2014,133.3117298936090000000
19/02/2014,133.0462308441770000000
20/02/2014,133.0888270762600000000
21/02/2014,133.3197445167180000000
24/02/2014,133.4553977035630000000
25/02/2014,133.4248673676530000000
26/02/2014,133.2034300840940000000
27/02/2014,133.3924103267920000000
28/02/2014,133.3195585982410000000
03/03/2014,133.2223564378470000000
04/03/2014,133.3063638953290000000
05/03/2014,133.3968103739350000000
06/03/2014,133.3894810154430000000
07/03/2014,133.2464334195320000000
10/03/2014,133.1646963278830000000
11/03/2014,133.0816141271090000000
12/03/2014,133.0886007186950000000
13/03/2014,133.1506428251830000000
14/03/2014,133.1665947405550000000
17/03/2014,133.1778643450100000000
18/03/2014,133.1865085677580000000
19/03/2014,133.2152020760160000000
20/03/2014,133.1189313710990000000
21/03/2014,133.1363363653310000000
24/03/2014,133.1520787454790000000
25/03/2014,133.2477282133150000000
26/03/2014,133.4756137775330000000
27/03/2014,133.6330917970590000000
28/03/2014,133.6198195145280000000
31/03/2014,133.9437546525950000000
01/04/2014,133.9360565587930000000
02/04/2014,133.8309181217950000000
03/04/2014,133.6569056111400000000
04/04/2014,134.0296524511950000000
07/04/2014,134.1427443784720000000
08/04/2014,134.4536093596030000000
09/04/2014,134.3252924363150000000
10/04/2014,134.5027129711580000000
11/04/2014,134.3310461778060000000
14/04/2014,134.3817537576550000000
15/04/2014,134.1163062379100000000
16/04/2014,134.1224719918730000000
17/04/2014,134.1827963656980000000
18/04/2014,134.1647270174990000000
21/04/2014,134.1421460372800000000
22/04/2014,134.1655573556970000000
23/04/2014,134.1034935375830000000
24/04/2014,134.0385047722510000000
25/04/2014,133.9935263242910000000
28/04/2014,133.9813093205960000000
29/04/2014,133.9531747147900000000
30/04/2014,133.9456869705800000000
01/05/2014,133.9767284235720000000
02/05/2014,133.9861287969410000000
05/05/2014,133.9220536500990000000
06/05/2014,134.1596477583940000000
07/05/2014,134.3759017673310000000
08/05/2014,134.4227607912170000000
09/05/2014,134.4598932857390000000
12/05/2014,134.4252131169760000000
13/05/2014,134.5648705581450000000
14/05/2014,134.6143180886880000000
15/05/2014,134.4116303480170000000
16/05/2014,134.4507865695840000000
19/05/2014,134.5982568422840000000
20/05/2014,134.4405323620740000000
21/05/2014,134.4987277445890000000
22/05/2014,134.5054352436400000000
23/05/2014,134.4963457509000000000
26/05/2014,134.4545487949630000000
27/05/2014,134.4056884922810000000
28/05/2014,134.4302993088380000000
29/05/2014,134.4264352525720000000
30/05/2014,134.3860049822480000000
02/06/2014,134.3558808218460000000
03/06/2014,134.3615744579550000000
04/06/2014,134.3446809159920000000
05/06/2014,134.3338937253130000000
06/06/2014,134.2778317778870000000
09/06/2014,134.2920378881790000000
10/06/2014,134.2874747365220000000
11/06/2014,134.1796526733790000000
12/06/2014,134.2161183040410000000
13/06/2014,134.2658608277060000000
16/06/2014,134.2361171037560000000
17/06/2014,134.0720583484690000000
18/06/2014,134.3220999004730000000
19/06/2014,134.2867836552810000000
20/06/2014,134.2547911478430000000
23/06/2014,134.3397435649150000000
24/06/2014,134.4481686856930000000
25/06/2014,134.5120396421230000000
26/06/2014,134.6346455774050000000
27/06/2014,134.6022465371020000000
30/06/2014,134.4491143292300000000
01/07/2014,134.4805300333500000000
02/07/2014,134.3768556683190000000
03/07/2014,134.4846644334530000000
04/07/2014,134.4529596398470000000
07/07/2014,134.3674831428110000000
08/07/2014,134.3982089860340000000
09/07/2014,134.4492010205740000000
10/07/2014,134.4219116881430000000
11/07/2014,134.4091623783140000000
14/07/2014,134.3811870174440000000
15/07/2014,134.3073285484170000000
16/07/2014,134.3137042908390000000
17/07/2014,134.2735555733490000000
18/07/2014,134.3446162786490000000
21/07/2014,134.3822691854930000000
22/07/2014,134.3946477528930000000
23/07/2014,134.4132379730180000000
24/07/2014,134.4171926456540000000
25/07/2014,134.3697674936780000000
28/07/2014,134.3699202412110000000
29/07/2014,134.3193290756220000000
30/07/2014,134.2319559994110000000
31/07/2014,134.2861715114060000000
01/08/2014,134.1919425578290000000
04/08/2014,134.2166161227760000000
05/08/2014,134.2535289082680000000
06/08/2014,134.3661894794860000000
07/08/2014,134.4012660683690000000
08/08/2014,134.3803985499070000000
11/08/2014,134.3508216681590000000
12/08/2014,134.3425058409370000000
13/08/2014,134.3410001526080000000
14/08/2014,134.2881396698160000000
15/08/2014,134.3059719838000000000
18/08/2014,134.2553593092080000000
19/08/2014,134.2167422566760000000
20/08/2014,134.1113265721220000000
21/08/2014,134.0450291024450000000
22/08/2014,134.0425013772000000000
25/08/2014,133.9756461278490000000
26/08/2014,134.0352879804020000000
27/08/2014,134.0317122434760000000
28/08/2014,134.0194069761240000000
29/08/2014,134.0094529663600000000
01/09/2014,133.9783729584170000000
02/09/2014,133.9746114194870000000
03/09/2014,134.0300021273670000000
04/09/2014,133.9590522124520000000
05/09/2014,133.9963539464850000000
08/09/2014,133.9047346350860000000
09/09/2014,133.7565821120760000000
10/09/2014,133.7076400629420000000
11/09/2014,133.6647464588230000000
12/09/2014,133.6928743464570000000
15/09/2014,133.6471113508200000000
16/09/2014,133.7444296225350000000
17/09/2014,133.7470035841570000000
18/09/2014,133.7901060580330000000
19/09/2014,133.7862094291280000000
22/09/2014,133.7946856889770000000
23/09/2014,133.8003182377190000000
24/09/2014,133.7900772561170000000
25/09/2014,133.8781732044770000000
26/09/2014,133.8424073215920000000
29/09/2014,133.9303389236220000000
30/09/2014,133.9355285432900000000
01/10/2014,133.9374165450170000000
02/10/2014,133.9167375413460000000
03/10/2014,133.9061922842580000000
06/10/2014,133.9022132243910000000
07/10/2014,133.8843293149560000000
08/10/2014,133.9111921957110000000
09/10/2014,133.8815203956990000000
10/10/2014,133.7486360186220000000
13/10/2014,133.9170091670470000000
14/10/2014,133.8976064074400000000
15/10/2014,133.7149898906570000000
16/10/2014,133.6325222266290000000
17/10/2014,133.8553085822440000000
20/10/2014,133.9094365437730000000
21/10/2014,133.9719277531050000000
22/10/2014,134.0029131235460000000
23/10/2014,134.0297302885210000000
24/10/2014,134.0640681215570000000
27/10/2014,134.0726770100040000000
28/10/2014,134.2437782660940000000
29/10/2014,134.4069438916920000000
30/10/2014,134.3059486978120000000
31/10/2014,134.0806392620000000000
03/11/2014,133.9083108565860000000
04/11/2014,133.8822815389150000000
05/11/2014,133.8012951467990000000
06/11/2014,133.7007894627700000000
07/11/2014,133.7000646256030000000
10/11/2014,133.5727050000500000000
11/11/2014,133.5906741479430000000
12/11/2014,133.5632628365410000000
13/11/2014,133.5669284435750000000
14/11/2014,133.6090589497800000000
17/11/2014,133.5860445853840000000
18/11/2014,133.5959755012790000000
19/11/2014,133.5991494861100000000
20/11/2014,133.7118474434340000000
21/11/2014,133.7127153526510000000
24/11/2014,133.6095383267170000000
25/11/2014,133.6270181529300000000
26/11/2014,133.5275444111870000000
27/11/2014,133.3916417965430000000
28/11/2014,133.1575829230300000000
01/12/2014,133.2225142218110000000
02/12/2014,133.0701078468520000000
03/12/2014,133.0599302777580000000
04/12/2014,133.0366807012340000000
05/12/2014,132.9979356598350000000
08/12/2014,133.0053924532590000000
09/12/2014,133.0135036621460000000
10/12/2014,133.0236064628310000000
11/12/2014,133.0451710004910000000
12/12/2014,133.0489303826450000000
15/12/2014,133.0328427075060000000
16/12/2014,133.1059818468540000000
17/12/2014,133.1350570448830000000
18/12/2014,133.1401135138950000000
19/12/2014,133.1769453447170000000
22/12/2014,133.1195816081180000000
23/12/2014,133.1739846242240000000
24/12/2014,133.1811728416620000000
25/12/2014,133.3119499562590000000
26/12/2014,133.1919944320950000000
29/12/2014,132.5748396588980000000
30/12/2014,132.6048792265600000000
31/12/2014,132.7614096979850000000
01/01/2015,132.7950381158600000000
02/01/2015,132.3836438962600000000
05/01/2015,132.0053963410850000000
06/01/2015,132.0828644427880000000
07/01/2015,132.0553419092090000000
08/01/2015,132.0007935980600000000
09/01/2015,132.0790323784000000000
12/01/2015,132.0947811354180000000
13/01/2015,132.1380919232630000000
14/01/2015,132.3150649389300000000
15/01/2015,132.1302504280440000000
16/01/2015,132.0379152114420000000
19/01/2015,131.9473258627800000000
20/01/2015,131.9354448441080000000
21/01/2015,132.0062870336470000000
22/01/2015,132.1666237455260000000
23/01/2015,132.0591328221940000000
26/01/2015,132.0153269518640000000
27/01/2015,132.0625705347510000000
28/01/2015,132.0950163784740000000
29/01/2015,131.8189405137370000000
30/01/2015,131.5080599285090000000
02/02/2015,131.4270978237560000000
03/02/2015,131.4197963183220000000
04/02/2015,131.4197963183220000000
05/02/2015,131.5349790266050000000
06/02/2015,131.4062017332760000000
