,Total_Excl_Signals
02/09/2013,192.806084486375000000
03/09/2013,191.862023472877000000
04/09/2013,192.429439384009000000
05/09/2013,192.367235661247000000
06/09/2013,193.310022559286000000
09/09/2013,194.031549871667000000
10/09/2013,194.636197018384000000
11/09/2013,195.084331276597000000
12/09/2013,195.222399213971000000
13/09/2013,195.228106020799000000
16/09/2013,196.143386071595000000
17/09/2013,196.180422843106000000
18/09/2013,196.543432540013000000
19/09/2013,198.449676229605000000
20/09/2013,197.562577469050000000
23/09/2013,197.492999655657000000
24/09/2013,197.533385137972000000
25/09/2013,196.905089213388000000
26/09/2013,196.850917302437000000
27/09/2013,196.260297067950000000
30/09/2013,196.499082897605000000
01/10/2013,196.999440653192000000
02/10/2013,197.325789244378000000
03/10/2013,197.447162043148000000
04/10/2013,197.833787327647000000
07/10/2013,197.838198069812000000
08/10/2013,197.810228858108000000
09/10/2013,197.511837761178000000
10/10/2013,198.505307146904000000
11/10/2013,198.894239759105000000
14/10/2013,198.632218509040000000
15/10/2013,198.852787324246000000
16/10/2013,199.050631860034000000
17/10/2013,200.095266555790000000
18/10/2013,199.834414306173000000
21/10/2013,199.337896324155000000
22/10/2013,200.041611313068000000
23/10/2013,199.760472995395000000
24/10/2013,199.845153607848000000
25/10/2013,200.007994706169000000
28/10/2013,199.970719899153000000
29/10/2013,199.664591539181000000
30/10/2013,199.828726412419000000
31/10/2013,198.803093726502000000
01/11/2013,198.022622297970000000
04/11/2013,198.102534065555000000
05/11/2013,197.368817276641000000
06/11/2013,197.249726570303000000
07/11/2013,196.563193030966000000
08/11/2013,196.283782187091000000
11/11/2013,195.316005952022000000
12/11/2013,195.000336107055000000
13/11/2013,195.373551488222000000
14/11/2013,196.093062446366000000
15/11/2013,196.221073739142000000
18/11/2013,197.057276145868000000
19/11/2013,196.799119063378000000
20/11/2013,196.515771178262000000
21/11/2013,196.014760359417000000
22/11/2013,196.495312619878000000
25/11/2013,196.313361902687000000
26/11/2013,196.087495593845000000
27/11/2013,195.497511383899000000
28/11/2013,195.462783236973000000
29/11/2013,195.239909885420000000
02/12/2013,195.032162114202000000
03/12/2013,194.572326001869000000
04/12/2013,194.382668186262000000
05/12/2013,194.943631720335000000
06/12/2013,195.551610131037000000
09/12/2013,195.778611237660000000
10/12/2013,195.966724513510000000
11/12/2013,195.574652909783000000
12/12/2013,195.416886594276000000
13/12/2013,195.759776912208000000
16/12/2013,195.999825062375000000
17/12/2013,195.615906440905000000
18/12/2013,195.305285281418000000
19/12/2013,194.942240399291000000
20/12/2013,194.768970163546000000
23/12/2013,195.222274992381000000
24/12/2013,195.221707365272000000
25/12/2013,195.192857394242000000
26/12/2013,195.008363437872000000
27/12/2013,194.799515872558000000
30/12/2013,194.950294044443000000
31/12/2013,194.797589025144000000
01/01/2014,194.922448044394000000
02/01/2014,194.223924931297000000
03/01/2014,194.057328825171000000
06/01/2014,193.970748021544000000
07/01/2014,194.044251731376000000
08/01/2014,193.725274679626000000
09/01/2014,193.757147119976000000
10/01/2014,194.556940504853000000
13/01/2014,194.552469358794000000
14/01/2014,194.539275890456000000
15/01/2014,194.062383143066000000
16/01/2014,193.545679958513000000
17/01/2014,193.530927853804000000
20/01/2014,193.057835075867000000
21/01/2014,192.603439828403000000
22/01/2014,192.452694756793000000
23/01/2014,190.261568325936000000
24/01/2014,189.447933740846000000
27/01/2014,189.302132952874000000
28/01/2014,190.052459718274000000
29/01/2014,189.583014745433000000
30/01/2014,189.723954247804000000
31/01/2014,189.337038496250000000
03/02/2014,188.725931648534000000
04/02/2014,189.674003442601000000
05/02/2014,189.936534285466000000
06/02/2014,190.813593433456000000
07/02/2014,190.823542052009000000
10/02/2014,190.542809804458000000
11/02/2014,191.094261061705000000
12/02/2014,191.494605950318000000
13/02/2014,191.495985970943000000
14/02/2014,192.343261244383000000
17/02/2014,192.872745301935000000
18/02/2014,192.449086586150000000
19/02/2014,191.660836250652000000
20/02/2014,191.555327210042000000
21/02/2014,192.196840111158000000
24/02/2014,192.520477931186000000
25/02/2014,192.399501432733000000
26/02/2014,191.738905491804000000
27/02/2014,191.957623182658000000
28/02/2014,192.405345777545000000
03/03/2014,191.508643833911000000
04/03/2014,192.039030058155000000
05/03/2014,192.659430754721000000
06/03/2014,193.360444444381000000
07/03/2014,192.808698830142000000
10/03/2014,192.502041773432000000
11/03/2014,192.124740303744000000
12/03/2014,192.002364652046000000
13/03/2014,192.169933287524000000
14/03/2014,192.504585395537000000
17/03/2014,192.713430674547000000
18/03/2014,192.811969859746000000
19/03/2014,192.786319842825000000
20/03/2014,192.326638525168000000
21/03/2014,192.489599548962000000
24/03/2014,192.866423045817000000
25/03/2014,193.296005145268000000
26/03/2014,194.074316342011000000
27/03/2014,194.557848691996000000
28/03/2014,194.948190668355000000
31/03/2014,195.559909135053000000
01/04/2014,195.759876397079000000
02/04/2014,195.620268533523000000
03/04/2014,195.226152513014000000
04/04/2014,195.994358698661000000
07/04/2014,196.339233013904000000
08/04/2014,197.088383936486000000
09/04/2014,196.969242169847000000
10/04/2014,197.385225609289000000
11/04/2014,196.961754141963000000
14/04/2014,196.850181526634000000
15/04/2014,196.094380298199000000
16/04/2014,196.321948700467000000
17/04/2014,196.747056828115000000
18/04/2014,196.815118361168000000
21/04/2014,196.577071221482000000
22/04/2014,196.349836179443000000
23/04/2014,195.984686724442000000
24/04/2014,196.023606714876000000
25/04/2014,195.753012018948000000
28/04/2014,196.147310896964000000
29/04/2014,196.514994179260000000
30/04/2014,196.458090722250000000
01/05/2014,196.692857665481000000
02/05/2014,196.919563040926000000
05/05/2014,196.770130872377000000
06/05/2014,197.424332408062000000
07/05/2014,197.929453346650000000
08/05/2014,198.609714134725000000
09/05/2014,198.675221410462000000
12/05/2014,198.611010997109000000
13/05/2014,198.955590766006000000
14/05/2014,199.231295634158000000
15/05/2014,198.682426006752000000
16/05/2014,199.035719200613000000
19/05/2014,199.435294912789000000
20/05/2014,198.870996547454000000
21/05/2014,199.218432100382000000
22/05/2014,199.702960356105000000
23/05/2014,199.676669359626000000
26/05/2014,199.556512235775000000
27/05/2014,199.114688404697000000
28/05/2014,199.183275164409000000
29/05/2014,199.584667088193000000
30/05/2014,199.055034286409000000
02/06/2014,198.501880033455000000
03/06/2014,198.216912478102000000
04/06/2014,198.196362232993000000
05/06/2014,198.784500930778000000
06/06/2014,199.556800864998000000
09/06/2014,199.648495286142000000
10/06/2014,199.446365789072000000
11/06/2014,199.201341090990000000
12/06/2014,199.328296098226000000
13/06/2014,199.242070200636000000
16/06/2014,198.642079944645000000
17/06/2014,198.083082279302000000
18/06/2014,198.410779570188000000
19/06/2014,198.933200763996000000
20/06/2014,198.882702579349000000
23/06/2014,199.267247863280000000
24/06/2014,199.397192008105000000
25/06/2014,199.404199850172000000
26/06/2014,199.490005506874000000
27/06/2014,199.854320734400000000
30/06/2014,199.805750735046000000
01/07/2014,199.739412743746000000
02/07/2014,199.631617890256000000
03/07/2014,200.210358415017000000
04/07/2014,200.150408804471000000
07/07/2014,200.080813092729000000
08/07/2014,200.465050503815000000
09/07/2014,200.841917514176000000
10/07/2014,200.687907027201000000
11/07/2014,200.560367569124000000
14/07/2014,200.679697709522000000
15/07/2014,200.217249003375000000
16/07/2014,200.355019757053000000
17/07/2014,199.713981098099000000
18/07/2014,199.960312034602000000
21/07/2014,200.309505077817000000
22/07/2014,200.798224731931000000
23/07/2014,201.336659690930000000
24/07/2014,201.069873527641000000
25/07/2014,201.049092384030000000
28/07/2014,200.778602226871000000
29/07/2014,200.493451985565000000
30/07/2014,199.869805233812000000
31/07/2014,199.188909673846000000
01/08/2014,198.842433914496000000
04/08/2014,198.841536527641000000
05/08/2014,198.439910344702000000
06/08/2014,198.167523361944000000
07/08/2014,197.817327286048000000
08/08/2014,198.383258451448000000
11/08/2014,198.805582141570000000
12/08/2014,198.845892383056000000
13/08/2014,198.994568845730000000
14/08/2014,199.570262029475000000
15/08/2014,199.258960838763000000
18/08/2014,199.468939028109000000
19/08/2014,199.312514958256000000
20/08/2014,198.721630575567000000
21/08/2014,198.782708999528000000
22/08/2014,198.735880632568000000
25/08/2014,198.553791554400000000
26/08/2014,198.964301559023000000
27/08/2014,199.240009135698000000
28/08/2014,198.746907750890000000
29/08/2014,198.992909057067000000
01/09/2014,198.864199359296000000
02/09/2014,198.465007908618000000
03/09/2014,199.092052708386000000
04/09/2014,198.903432566969000000
05/09/2014,199.193678009107000000
08/09/2014,198.743171000477000000
09/09/2014,197.875428053219000000
10/09/2014,197.725118174310000000
11/09/2014,197.533609993139000000
12/09/2014,196.947651757513000000
15/09/2014,196.698670290893000000
16/09/2014,197.010004471295000000
17/09/2014,196.961786736254000000
18/09/2014,196.608018698281000000
19/09/2014,196.611790093330000000
22/09/2014,196.073567989134000000
23/09/2014,196.112372408276000000
24/09/2014,196.521172682571000000
25/09/2014,195.655584718701000000
26/09/2014,195.384956643604000000
29/09/2014,194.495066279075000000
30/09/2014,194.723376514880000000
01/10/2014,194.579381206281000000
02/10/2014,194.852045533954000000
03/10/2014,194.466154832089000000
06/10/2014,194.796703293032000000
07/10/2014,195.089460343097000000
08/10/2014,194.973654397498000000
09/10/2014,195.557623024891000000
10/10/2014,195.064952901139000000
13/10/2014,195.629066423502000000
14/10/2014,195.413577776831000000
15/10/2014,194.858827710852000000
16/10/2014,194.744775998597000000
17/10/2014,195.497066833996000000
20/10/2014,195.437538978018000000
21/10/2014,195.792524853295000000
22/10/2014,195.513632134567000000
23/10/2014,195.360570184684000000
24/10/2014,195.400077768502000000
27/10/2014,195.032904561912000000
28/10/2014,195.731644186113000000
29/10/2014,196.043179059008000000
30/10/2014,196.334019548303000000
31/10/2014,195.222604484823000000
03/11/2014,194.667025156895000000
04/11/2014,194.593380539498000000
05/11/2014,193.704772178487000000
06/11/2014,192.880553356519000000
07/11/2014,192.752704363126000000
10/11/2014,193.446138924663000000
11/11/2014,193.006725339522000000
12/11/2014,193.081958719291000000
13/11/2014,192.742866730633000000
14/11/2014,192.605079202190000000
17/11/2014,192.640941872730000000
18/11/2014,193.066017247381000000
19/11/2014,192.846881442437000000
20/11/2014,193.134137886370000000
21/11/2014,193.862105385253000000
24/11/2014,193.657302878686000000
25/11/2014,193.760152926934000000
26/11/2014,193.573039063961000000
27/11/2014,193.361334745351000000
28/11/2014,192.284840186978000000
01/12/2014,191.721819505332000000
02/12/2014,190.465214916335000000
03/12/2014,190.560588399523000000
04/12/2014,190.395069693677000000
05/12/2014,189.812687225398000000
08/12/2014,189.472597772280000000
09/12/2014,189.582878566766000000
10/12/2014,188.803104419135000000
11/12/2014,188.232828596836000000
12/12/2014,187.659988932377000000
15/12/2014,185.986425938492000000
16/12/2014,184.239495867240000000
17/12/2014,186.661532362055000000
18/12/2014,187.320194858419000000
19/12/2014,187.862108850953000000
22/12/2014,188.483866070082000000
23/12/2014,188.100180984129000000
24/12/2014,188.161006297712000000
25/12/2014,188.471175257936000000
26/12/2014,188.205259209336000000
29/12/2014,187.360227185938000000
30/12/2014,187.792787979549000000
31/12/2014,188.026793667695000000
01/01/2015,188.059864335943000000
02/01/2015,187.252777706493000000
05/01/2015,186.225446975943000000
06/01/2015,185.881386644527000000
07/01/2015,186.109483986376000000
08/01/2015,187.622931804593000000
09/01/2015,187.624831183222000000
12/01/2015,187.330394069831000000
13/01/2015,187.117079314023000000
14/01/2015,187.412303916635000000
15/01/2015,186.914487780390000000
16/01/2015,187.404076414360000000
19/01/2015,187.041094911306000000
20/01/2015,187.125438104464000000
21/01/2015,187.519588552650000000
22/01/2015,188.622974057238000000
23/01/2015,188.603017147746000000
26/01/2015,187.891637417533000000
27/01/2015,188.124421636139000000
28/01/2015,187.772226988540000000
29/01/2015,186.835978753759000000
30/01/2015,185.966688075925000000
02/02/2015,186.256864669821000000
03/02/2015,187.777238675312000000
04/02/2015,186.864142886569000000
05/02/2015,187.500912070383000000
06/02/2015,186.994008977161000000
09/02/2015,186.928339036578000000
10/02/2015,186.404689245680000000
11/02/2015,185.803278066389000000
12/02/2015,186.550774781106000000
13/02/2015,187.127007357826000000
16/02/2015,187.096396177983000000
17/02/2015,187.231500569991000000
18/02/2015,187.215242915828000000
19/02/2015,187.169956711952000000
20/02/2015,187.179692590765000000
23/02/2015,186.591154411406000000
24/02/2015,187.057997497785000000
25/02/2015,187.469369797828000000
26/02/2015,187.492349086692000000
27/02/2015,187.366215128085000000
02/03/2015,186.541424686353000000
03/03/2015,186.481429569023000000
04/03/2015,186.009085055280000000
05/03/2015,185.789828175085000000
06/03/2015,185.170265095383000000
09/03/2015,184.726481465946000000
10/03/2015,183.517315494042000000
11/03/2015,183.828318195171000000
12/03/2015,183.980644926314000000
13/03/2015,182.748621800625000000
16/03/2015,182.975977325510000000
17/03/2015,183.319804071795000000
18/03/2015,183.884080174479000000
19/03/2015,184.056671938780000000
20/03/2015,185.251544651917000000
23/03/2015,186.499456029937000000
24/03/2015,187.459584455241000000
25/03/2015,187.002229386503000000
26/03/2015,186.472337271639000000
27/03/2015,185.989004997841000000
30/03/2015,185.945727814844000000
31/03/2015,185.909636848982000000
01/04/2015,186.837174187705000000
02/04/2015,187.404678796258000000
03/04/2015,187.890342567457000000
06/04/2015,188.694263776850000000
07/04/2015,188.581454575601000000
08/04/2015,189.451802547943000000
09/04/2015,189.268792892580000000
10/04/2015,188.617590095798000000
13/04/2015,188.216024615739000000
14/04/2015,188.829053672764000000
15/04/2015,189.019140640042000000
16/04/2015,189.666733589759000000
17/04/2015,189.148067806919000000
20/04/2015,188.921588555509000000
21/04/2015,188.786534101764000000
22/04/2015,188.961844210474000000
23/04/2015,189.481189555159000000
24/04/2015,189.422048564298000000
27/04/2015,190.110708208426000000
28/04/2015,190.683703503906000000
29/04/2015,190.743812921855000000
30/04/2015,189.722328010784000000
01/05/2015,189.262944951380000000
04/05/2015,188.815845293567000000
05/05/2015,189.424271457951000000
06/05/2015,189.494304688323000000
07/05/2015,189.402693365431000000
08/05/2015,189.958606300230000000
11/05/2015,188.956850117154000000
12/05/2015,189.271281846055000000
13/05/2015,189.816924178683000000
14/05/2015,190.593607606414000000
15/05/2015,191.009161282887000000
18/05/2015,190.604554193337000000
19/05/2015,190.075947178433000000
20/05/2015,189.910726126724000000
21/05/2015,189.955567254711000000
22/05/2015,189.566774764896000000
