,Weighted_Performance
14/10/2014,-0.003333119113610550000000000
15/10/2014,-0.075640878500891600000000000
16/10/2014,-0.017095819866326600000000000
17/10/2014,0.091024568316591600000000000
20/10/2014,0.042713975540574800000000000
21/10/2014,0.027608539852138300000000000
22/10/2014,0.007198408699596660000000000
23/10/2014,0.012964285929067700000000000
24/10/2014,0.009897647705363920000000000
27/10/2014,-0.000129338893274603000000000
28/10/2014,0.069935729055906000000000000
29/10/2014,0.062835125533556500000000000
30/10/2014,-0.040636792867698800000000000
31/10/2014,-0.077449553716310300000000000
03/11/2014,-0.073043234822744700000000000
04/11/2014,-0.007673006500629980000000000
05/11/2014,-0.075029096204571200000000000
06/11/2014,-0.036750559394026300000000000
07/11/2014,-0.007215769149312860000000000
10/11/2014,-0.044138721272214700000000000
11/11/2014,0.005576875934974690000000000
12/11/2014,-0.004459040606045640000000000
13/11/2014,-0.000588797303323388000000000
14/11/2014,0.000000000000000000000000000
17/11/2014,-0.009136988265022840000000000
18/11/2014,0.004524757151439680000000000
19/11/2014,-0.006887371152218100000000000
20/11/2014,0.050894009607842600000000000
21/11/2014,0.011440033423842900000000000
24/11/2014,-0.041809405334562900000000000
25/11/2014,0.010956668484991200000000000
26/11/2014,-0.038847191585216500000000000
27/11/2014,-0.053735368906859500000000000
28/11/2014,-0.200041274939758000000000000
01/12/2014,0.012816323894927200000000000
02/12/2014,-0.062146018515782400000000000
03/12/2014,-0.001813529808730650000000000
04/12/2014,-0.047717204439880000000000000
05/12/2014,-0.007898330178697590000000000
08/12/2014,0.002025864314895600000000000
09/12/2014,0.004789314304611230000000000
10/12/2014,0.004098671445253810000000000
11/12/2014,0.008741225591771990000000000
12/12/2014,0.001525459557291180000000000
15/12/2014,-0.005114533046323170000000000
16/12/2014,0.030691750982416900000000000
17/12/2014,0.013353089604007800000000000
18/12/2014,0.002050219089847310000000000
19/12/2014,0.014901469329914700000000000
22/12/2014,-0.018332164305913500000000000
23/12/2014,0.022785145246385700000000000
24/12/2014,0.006347842569479720000000000
25/12/2014,0.051220273816319400000000000
26/12/2014,-0.053383852459376000000000000
29/12/2014,-0.263789503720904000000000000
30/12/2014,0.007977999252689200000000000
31/12/2014,0.034815968221187900000000000
01/01/2015,0.012677886539817400000000000
02/01/2015,-0.140120531414358000000000000
05/01/2015,-0.067307416745865900000000000
06/01/2015,0.040020992679564000000000000
07/01/2015,0.023137191645330300000000000
08/01/2015,-0.020706056950118200000000000
09/01/2015,0.039404290293556600000000000
12/01/2015,0.010410051659542600000000000
13/01/2015,0.010866641925691100000000000
14/01/2015,0.064599402373063000000000000
15/01/2015,-0.081787349405249800000000000
16/01/2015,-0.038189709643247200000000000
19/01/2015,-0.037344439449251600000000000
20/01/2015,-0.003881921454167000000000000
21/01/2015,0.032981996109473600000000000
22/01/2015,0.069942215960927100000000000
23/01/2015,-0.042542003092673700000000000
26/01/2015,-0.016437520720801300000000000
27/01/2015,0.018997250843523300000000000
28/01/2015,0.014739643417532900000000000
29/01/2015,-0.113665697907849000000000000
30/01/2015,-0.146469412436062000000000000
02/02/2015,0.008584727929394850000000000
03/02/2015,-0.005314363023465550000000000
04/02/2015,0.001129375449660110000000000
05/02/2015,0.047746795601327500000000000
06/02/2015,-0.063379762247385000000000000
09/02/2015,0.056534586126835100000000000
10/02/2015,-0.016495482373725400000000000
11/02/2015,-0.061158971289398700000000000
12/02/2015,0.016826213507302200000000000
13/02/2015,0.099559347211283300000000000
16/02/2015,-0.005256727419842070000000000
17/02/2015,0.006628375480979820000000000
18/02/2015,0.042353276694217900000000000
19/02/2015,0.011467104936259800000000000
20/02/2015,0.007384005721558220000000000
23/02/2015,-0.059673912984980900000000000
24/02/2015,-0.021199245137773400000000000
25/02/2015,0.074065280587888500000000000
26/02/2015,0.022193547138822800000000000
27/02/2015,-0.063543191921068300000000000
02/03/2015,-0.073122944764576100000000000
03/03/2015,0.042349644404536400000000000
04/03/2015,-0.024937940175376600000000000
05/03/2015,0.042082068748498600000000000
06/03/2015,-0.012629562070327400000000000
09/03/2015,-0.012303990709204100000000000
10/03/2015,-0.090271614136237500000000000
11/03/2015,0.002646526481435860000000000
12/03/2015,0.022738757710896500000000000
13/03/2015,-0.036273781285767000000000000
16/03/2015,0.010958156112681300000000000
17/03/2015,0.050045991138395700000000000
18/03/2015,0.133027708040602000000000000
19/03/2015,-0.019408130603124000000000000
20/03/2015,0.058113045599011000000000000
23/03/2015,0.025574616026579100000000000
24/03/2015,0.140792275941942000000000000
25/03/2015,-0.091827417084140900000000000
26/03/2015,-0.072754047136858800000000000
27/03/2015,-0.135402797955363000000000000
30/03/2015,-0.045865892099724600000000000
31/03/2015,-0.011417167587704400000000000
01/04/2015,0.147578338485229000000000000
02/04/2015,0.132502008388031000000000000
03/04/2015,0.063530008463013300000000000
06/04/2015,0.142232493618676000000000000
07/04/2015,-0.028525731795926000000000000
08/04/2015,0.212222008267069000000000000
09/04/2015,0.034259169893293400000000000
10/04/2015,-0.181820915069390000000000000
13/04/2015,-0.041549119279425000000000000
14/04/2015,0.143501752893290000000000000
15/04/2015,0.124930883662164000000000000
16/04/2015,0.017711161319719200000000000
17/04/2015,-0.141266541825363000000000000
20/04/2015,-0.101704190101128000000000000
21/04/2015,-0.034702319633746400000000000
22/04/2015,0.147843012785084000000000000
23/04/2015,0.105819217555219000000000000
24/04/2015,0.059562587215193000000000000
27/04/2015,-0.080278382769882200000000000
28/04/2015,0.018084673322445800000000000
29/04/2015,0.022516074818576400000000000
30/04/2015,-0.100583736201198000000000000
01/05/2015,-0.081358187774245200000000000
04/05/2015,-0.094598789123446000000000000
05/05/2015,0.129549944554513000000000000
06/05/2015,-0.011323585004351900000000000
07/05/2015,0.017225272887071800000000000
08/05/2015,-0.033028450659519500000000000
11/05/2015,0.008591522992503790000000000
12/05/2015,0.132020796626819000000000000
13/05/2015,0.147298794486816000000000000
14/05/2015,-0.022070050522522800000000000
15/05/2015,0.036190493737341900000000000
18/05/2015,0.034611940321571100000000000
19/05/2015,-0.124710233302878000000000000
20/05/2015,0.083601918460572400000000000
21/05/2015,-0.036586880981494600000000000
22/05/2015,-0.077799806502984100000000000
25/05/2015,-0.048040520723984300000000000
26/05/2015,-0.091042881105723600000000000
27/05/2015,-0.049397224584857600000000000
28/05/2015,-0.000204121343427654000000000
29/05/2015,0.007056215757254480000000000
01/06/2015,0.001595424447827050000000000
02/06/2015,0.040404805560510500000000000
03/06/2015,-0.021754265907090000000000000
04/06/2015,0.014509613050052900000000000
05/06/2015,-0.004724299166558480000000000
08/06/2015,0.034219171634946800000000000
09/06/2015,-0.019922559127245200000000000
10/06/2015,-0.069494648281016200000000000
11/06/2015,0.018325826747349600000000000
12/06/2015,-0.002679994776440320000000000
15/06/2015,-0.007490166803210980000000000
16/06/2015,0.028048568911510100000000000
17/06/2015,0.036837675948028800000000000
18/06/2015,-0.008060452063402660000000000
19/06/2015,-0.052040535282890700000000000
22/06/2015,0.018171591561778200000000000
23/06/2015,-0.026228353003459200000000000
24/06/2015,-0.038706374649439800000000000
25/06/2015,-0.011802918953299300000000000
26/06/2015,-0.032804942064355400000000000
29/06/2015,-0.097497138994247100000000000
30/06/2015,0.035687281899554100000000000
01/07/2015,-0.052903183333085800000000000
02/07/2015,0.026763631562039600000000000
03/07/2015,-0.030178922979272500000000000
06/07/2015,0.018780327278691500000000000
07/07/2015,0.008576590666011370000000000
08/07/2015,0.037125493194246800000000000
09/07/2015,-0.023773153692876100000000000
10/07/2015,-0.023155289984958300000000000
13/07/2015,0.016068132628817600000000000
14/07/2015,0.036697039318876300000000000
15/07/2015,-0.009356030222854040000000000
16/07/2015,-0.004917809652310800000000000
17/07/2015,-0.030420995074201700000000000
20/07/2015,-0.060627620238249500000000000
21/07/2015,0.035887639470529200000000000
22/07/2015,-0.077088338498794700000000000
23/07/2015,0.015739068698961600000000000
24/07/2015,-0.044739597069277300000000000
27/07/2015,-0.002137970272189270000000000
28/07/2015,-0.006015255581459330000000000
29/07/2015,-0.015190767963458500000000000
30/07/2015,0.016689118304924100000000000
31/07/2015,0.005008265805493010000000000
03/08/2015,-0.010931019861766800000000000
04/08/2015,-0.000627955342659109000000000
05/08/2015,0.020973111504331000000000000
06/08/2015,-0.019054327019573300000000000
07/08/2015,0.000436373214026683000000000
10/08/2015,-0.005621434098159290000000000
11/08/2015,0.047233132772862800000000000
12/08/2015,0.020921122019371100000000000
13/08/2015,-0.056455477116765300000000000
14/08/2015,0.008861735860887770000000000
17/08/2015,0.007882313717156540000000000
18/08/2015,0.004455554302851000000000000
19/08/2015,0.000259214758773776000000000
20/08/2015,-0.000388813739607813000000000
21/08/2015,-0.010392819472163600000000000
24/08/2015,-0.054812993606054500000000000
25/08/2015,0.006640420608295320000000000
26/08/2015,0.005794759613437190000000000
27/08/2015,-0.027398197210155700000000000
28/08/2015,-0.120139827415482000000000000
31/08/2015,-0.003740508825395860000000000
01/09/2015,-0.046284020705746600000000000
02/09/2015,-0.020195723929564100000000000
03/09/2015,0.032343721448381600000000000
04/09/2015,-0.051461290494556000000000000
07/09/2015,-0.007980889613464450000000000
08/09/2015,-0.004851643179180290000000000
09/09/2015,0.015347376482039500000000000
10/09/2015,0.036594631159900100000000000
11/09/2015,-0.017582011695386800000000000
14/09/2015,-0.004525348868551940000000000
15/09/2015,0.007570259198365810000000000
16/09/2015,0.110691633810028000000000000
17/09/2015,-0.008297942531438490000000000
18/09/2015,0.010734071323540200000000000
21/09/2015,-0.070191972126838700000000000
22/09/2015,-0.153763771884660000000000000
23/09/2015,-0.111737951007781000000000000
24/09/2015,0.007682547604953710000000000
25/09/2015,0.023211823277563200000000000
28/09/2015,-0.024766855369684900000000000
29/09/2015,0.005380265824507350000000000
30/09/2015,0.036406216916722500000000000
01/10/2015,-0.020738398712167900000000000
02/10/2015,0.014744196115535500000000000
05/10/2015,0.076793830911746800000000000
06/10/2015,0.186887505700618000000000000
07/10/2015,0.204207279819618000000000000
08/10/2015,0.198268994417388000000000000
09/10/2015,0.157678525958031000000000000
12/10/2015,0.013897061223388800000000000
13/10/2015,-0.334380731754153000000000000
14/10/2015,0.140407718135720000000000000
15/10/2015,0.246266389189393000000000000
16/10/2015,-0.108900932508210000000000000
19/10/2015,-0.103568261225936000000000000
20/10/2015,-0.039200358135434800000000000
21/10/2015,-0.148202139670171000000000000
22/10/2015,0.140274073301965000000000000
23/10/2015,-0.068472072293218400000000000
26/10/2015,-0.017583940149812200000000000
27/10/2015,-0.005819746863594490000000000
28/10/2015,0.046789634411630400000000000
29/10/2015,-0.094557881529494600000000000
30/10/2015,0.035241785541215100000000000
02/11/2015,0.110088425450871000000000000
03/11/2015,0.198020707916577000000000000
04/11/2015,-0.091269022724064800000000000
05/11/2015,-0.018085350949277800000000000
06/11/2015,-0.119245265540607000000000000
09/11/2015,-0.085563504205168900000000000
10/11/2015,0.045195319334654600000000000
11/11/2015,-0.014823523619221600000000000
12/11/2015,-0.000523446458517900000000000
13/11/2015,-0.077767971450322300000000000
16/11/2015,-0.008421517117475190000000000
17/11/2015,0.021742203382496700000000000
18/11/2015,0.044440855638423700000000000
19/11/2015,0.065058714703528900000000000
20/11/2015,0.026006518029910200000000000
23/11/2015,-0.068942903804189200000000000
24/11/2015,0.024141079458435300000000000
25/11/2015,-0.074617921053899800000000000
26/11/2015,-0.058761651046428100000000000
27/11/2015,-0.110353598742760000000000000
30/11/2015,-0.042142146857995200000000000
01/12/2015,0.000000000000000000000000000
02/12/2015,0.000000000000000000000000000
03/12/2015,0.009613637080566360000000000
04/12/2015,-0.012103502367314600000000000
07/12/2015,0.002371432505755530000000000
08/12/2015,0.016209499593562000000000000
09/12/2015,0.066769275285439600000000000
10/12/2015,-0.032026407536545900000000000
11/12/2015,-0.053478491462053900000000000
14/12/2015,0.014673593768383400000000000
15/12/2015,-0.013936379585426600000000000
16/12/2015,-0.004499504260498770000000000
17/12/2015,-0.003306497722240530000000000
18/12/2015,-0.012770567902176400000000000
21/12/2015,-0.026175454427872500000000000
22/12/2015,-0.029704279324730200000000000
23/12/2015,0.015660376977777700000000000
24/12/2015,-0.006684899856139240000000000
25/12/2015,0.008881557079120640000000000
28/12/2015,0.025348885497731100000000000
29/12/2015,-0.011747877597157900000000000
30/12/2015,-0.100278103069437000000000000
31/12/2015,0.007706115569463950000000000
01/01/2016,0.000098285516577923400000000
04/01/2016,-0.127084695893379000000000000
05/01/2016,0.021990721413146200000000000
06/01/2016,-0.025371813453175600000000000
07/01/2016,-0.004945028285074970000000000
08/01/2016,-0.010298418688640900000000000
11/01/2016,0.025816308375553900000000000
12/01/2016,-0.021608344988315800000000000
13/01/2016,-0.027296917320497700000000000
14/01/2016,0.017964422219684600000000000
15/01/2016,0.003498855110022050000000000
18/01/2016,-0.006200439143280480000000000
19/01/2016,-0.015184683741254100000000000
20/01/2016,0.019469824810344500000000000
21/01/2016,-0.001195390741168040000000000
22/01/2016,-0.035793919108899400000000000
25/01/2016,-0.019015079328200800000000000
26/01/2016,0.031050908817136800000000000
27/01/2016,0.020940110528922800000000000
28/01/2016,0.069190896261461300000000000
29/01/2016,0.095355396018266700000000000
01/02/2016,-0.024009814759569700000000000
02/02/2016,-0.218283249095810000000000000
03/02/2016,0.250653872044305000000000000
04/02/2016,0.139179752790486000000000000
05/02/2016,-0.095449201451069500000000000
08/02/2016,-0.088520939113642000000000000
09/02/2016,-0.011546115679736200000000000
10/02/2016,0.128129091428989000000000000
11/02/2016,-0.097760327997656000000000000
12/02/2016,-0.000678875919488817000000000
15/02/2016,0.112137189822938000000000000
16/02/2016,-0.073430209078115400000000000
17/02/2016,0.077885199244305700000000000
18/02/2016,-0.049789546068469200000000000
19/02/2016,0.000372062213004500000000000
22/02/2016,0.210639206805267000000000000
23/02/2016,-0.045526645973844800000000000
24/02/2016,-0.095194265109349800000000000
25/02/2016,0.061197842632010100000000000
26/02/2016,-0.245432440806138000000000000
29/02/2016,0.126344740371110000000000000
01/03/2016,0.210420219415079000000000000
02/03/2016,0.091125063476191800000000000
03/03/2016,0.092782100872817800000000000
04/03/2016,0.130799430945189000000000000
07/03/2016,0.066605787858711500000000000
08/03/2016,-0.131585737294449000000000000
09/03/2016,0.178402540300167000000000000
