,BRL,THB,TRY
05/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
06/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
07/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
10/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
11/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
12/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
13/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
14/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
17/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
18/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
19/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
20/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
21/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
24/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
25/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
26/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
27/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
28/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
01/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
02/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
03/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
04/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
05/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
08/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
09/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
10/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
11/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
12/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
15/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
16/07/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
17/07/2013,182.456859708938000000,146.094843444458000000,161.488961804660000000
18/07/2013,182.782384882370000000,146.094843444458000000,160.362215660131000000
19/07/2013,182.334787768901000000,146.094843444458000000,160.970349880603000000
22/07/2013,182.497550355617000000,146.094843444458000000,161.464265998752000000
23/07/2013,183.677579109310000000,146.094843444458000000,162.300836423868000000
24/07/2013,180.869924488454000000,146.094843444458000000,160.840696899589000000
25/07/2013,179.974730261515000000,146.094843444458000000,160.007213450212000000
26/07/2013,180.747852548417000000,146.094843444458000000,160.365302635870000000
29/07/2013,179.934039614836000000,146.094843444458000000,160.504216544099000000
30/07/2013,179.934039614836000000,146.094843444458000000,160.504216544099000000
31/07/2013,179.934039614836000000,146.094843444458000000,159.161382097881000000
01/08/2013,179.934039614836000000,146.094843444458000000,158.645857149563000000
02/08/2013,179.934039614836000000,146.094843444458000000,158.645857149563000000
05/08/2013,179.934039614836000000,146.094843444458000000,158.645857149563000000
06/08/2013,179.934039614836000000,146.094843444458000000,158.645857149563000000
07/08/2013,179.934039614836000000,146.094843444458000000,158.645857149563000000
08/08/2013,179.934039614836000000,146.094843444458000000,158.645857149563000000
09/08/2013,179.934039614836000000,146.094843444458000000,158.843635793471000000
12/08/2013,179.934039614836000000,146.094843444458000000,158.432864763815000000
13/08/2013,179.934039614836000000,146.094843444458000000,157.492655518160000000
14/08/2013,179.934039614836000000,146.094843444458000000,157.480484524689000000
15/08/2013,179.934039614836000000,146.094843444458000000,156.762395909884000000
16/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
19/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
20/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
21/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
22/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
23/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
26/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
27/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
28/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
29/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
30/08/2013,179.934039614836000000,146.094843444458000000,156.543318027402000000
02/09/2013,180.833067650028000000,146.094843444458000000,156.543318027402000000
03/09/2013,179.634363603105000000,146.094843444458000000,156.543318027402000000
04/09/2013,181.903339120494000000,146.094843444458000000,156.543318027402000000
05/09/2013,183.401719179147000000,146.094843444458000000,156.543318027402000000
06/09/2013,186.398479296454000000,146.094843444458000000,156.543318027402000000
09/09/2013,187.811237637469000000,146.094843444458000000,156.543318027402000000
10/09/2013,187.169074755190000000,146.094843444458000000,156.543318027402000000
11/09/2013,186.740966167003000000,146.094843444458000000,156.543318027402000000
12/09/2013,188.153724508019000000,146.094843444458000000,155.984155771013000000
13/09/2013,187.682805061013000000,146.094843444458000000,155.500812125659000000
16/09/2013,188.581833096205000000,146.094843444458000000,157.974394310703000000
17/09/2013,189.737726284309000000,146.094843444458000000,157.560551058799000000
18/09/2013,191.236106342962000000,146.094843444458000000,158.157622620706000000
19/09/2013,193.804757872082000000,146.094843444458000000,160.792319354200000000
20/09/2013,194.104433883813000000,146.094843444458000000,159.907768892116000000
23/09/2013,194.404109895543000000,146.094843444458000000,159.136946346585000000
24/09/2013,195.260327071917000000,146.094843444458000000,158.429305976918000000
25/09/2013,192.477621248704000000,146.094843444458000000,157.380481857589000000
26/09/2013,191.321728060600000000,146.094843444458000000,156.454862981193000000
27/09/2013,189.652104566672000000,146.094843444458000000,155.415516188244000000
30/09/2013,192.306377813429000000,146.094843444458000000,155.415516188244000000
01/10/2013,192.734486401616000000,146.094843444458000000,155.415516188244000000
02/10/2013,194.232866460269000000,146.094843444458000000,155.415516188244000000
03/10/2013,194.489731613181000000,146.094843444458000000,155.415516188244000000
04/10/2013,194.318488177906000000,146.094843444458000000,156.527072619762000000
07/10/2013,194.275677319087000000,146.094843444458000000,156.231280292047000000
08/10/2013,194.446920754362000000,146.094843444458000000,156.651616757747000000
09/10/2013,193.976001307357000000,146.094843444458000000,156.651616757747000000
10/10/2013,196.587463695295000000,146.094843444458000000,156.651616757747000000
11/10/2013,196.416220260020000000,146.094843444458000000,156.651616757747000000
14/10/2013,195.859679095378000000,146.094843444458000000,156.651616757747000000
15/10/2013,196.330598542383000000,146.094843444458000000,156.651616757747000000
16/10/2013,198.214276330404000000,146.094843444458000000,156.651616757747000000
17/10/2013,197.914600318674000000,146.094843444458000000,156.651616757747000000
18/10/2013,197.871789459855000000,146.094843444458000000,156.651616757747000000
21/10/2013,196.459031118839000000,146.094843444458000000,156.651616757747000000
22/10/2013,196.887139707026000000,146.094843444458000000,156.651616757747000000
23/10/2013,196.073733389471000000,146.094843444458000000,156.651616757747000000
24/10/2013,194.703785907274000000,146.094843444458000000,156.651616757747000000
25/10/2013,195.731246518922000000,146.094843444458000000,156.651616757747000000
28/10/2013,196.030922530652000000,146.094843444458000000,156.651616757747000000
29/10/2013,196.030922530652000000,146.094843444458000000,156.651616757747000000
30/10/2013,196.030922530652000000,146.094843444458000000,156.651616757747000000
31/10/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
01/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
04/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
05/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
06/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
07/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
08/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
11/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
12/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
13/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
14/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
15/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
18/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
19/11/2013,191.451160803408000000,146.094843444458000000,156.651616757747000000
20/11/2013,191.451160803408000000,146.094843444458000000,156.812204344775000000
21/11/2013,188.239329948851000000,146.094843444458000000,156.087985815041000000
22/11/2013,189.584826658192000000,146.094843444458000000,156.947601722073000000
25/11/2013,190.235873453035000000,146.094843444458000000,157.190057490723000000
26/11/2013,189.107392341974000000,146.094843444458000000,156.459541408556000000
27/11/2013,187.761895632633000000,146.094843444458000000,155.725876550173000000
28/11/2013,186.416398923291000000,146.094843444458000000,156.349334240988000000
29/11/2013,185.938964607073000000,146.094843444458000000,155.694388788011000000
02/12/2013,185.938964607073000000,146.094843444458000000,154.428580749084000000
03/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
04/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
05/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
06/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
09/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
10/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
11/12/2013,185.938964607073000000,146.094843444458000000,153.940520435568000000
12/12/2013,185.287461577616000000,146.094843444458000000,153.940520435568000000
13/12/2013,185.982398142370000000,146.498433323878000000,153.940520435568000000
16/12/2013,186.633901171827000000,146.587598529797000000,153.940520435568000000
17/12/2013,187.068236524799000000,146.085457633309000000,153.940520435568000000
18/12/2013,185.330895112913000000,145.358057269238000000,153.940520435568000000
19/12/2013,184.809692689347000000,144.457019398905000000,153.940520435568000000
20/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
23/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
24/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
25/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
26/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
27/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
30/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
31/12/2013,182.638015924490000000,144.457019398905000000,153.940520435568000000
01/01/2014,182.638015924490000000,144.457019398905000000,153.940520435568000000
02/01/2014,182.638015924490000000,144.457019398905000000,153.940520435568000000
