,Spot_Excl_Signals_Inv_Vol
18/06/2013,92.076867922597500000000000
19/06/2013,92.018302649998500000000000
20/06/2013,91.045782316188900000000000
21/06/2013,90.971301434673800000000000
24/06/2013,90.854857491973700000000000
25/06/2013,91.111582496062700000000000
26/06/2013,91.071426147130500000000000
27/06/2013,91.196616563748500000000000
28/06/2013,91.181939635636300000000000
01/07/2013,91.298333718729100000000000
02/07/2013,91.184565433416200000000000
03/07/2013,91.003569438196900000000000
04/07/2013,91.191432986712100000000000
05/07/2013,90.785838310574600000000000
08/07/2013,90.820619212975900000000000
09/07/2013,91.042304868550900000000000
10/07/2013,90.938345746370200000000000
11/07/2013,91.081931483168100000000000
12/07/2013,91.083306975190100000000000
15/07/2013,91.218463248623300000000000
16/07/2013,91.375279706280800000000000
17/07/2013,91.421022757222600000000000
18/07/2013,91.229527726101800000000000
19/07/2013,91.200330781540700000000000
22/07/2013,91.254507953605900000000000
23/07/2013,91.256714865195400000000000
24/07/2013,91.097154634617300000000000
25/07/2013,90.991351354152800000000000
26/07/2013,90.975635512713500000000000
29/07/2013,90.902169032230100000000000
30/07/2013,90.693634361572400000000000
31/07/2013,90.514593341788600000000000
01/08/2013,90.440975747139700000000000
02/08/2013,90.643365704808900000000000
05/08/2013,90.604887802345400000000000
06/08/2013,90.566887581367100000000000
07/08/2013,90.517870045217200000000000
08/08/2013,90.695835344450200000000000
09/08/2013,90.736263596882500000000000
12/08/2013,90.612881182356600000000000
13/08/2013,90.416823908386600000000000
14/08/2013,90.398855457334100000000000
15/08/2013,90.243488523929100000000000
16/08/2013,90.122523052279000000000000
19/08/2013,89.803457326505900000000000
20/08/2013,89.786710408052800000000000
21/08/2013,89.502035801255600000000000
22/08/2013,89.465176972302600000000000
23/08/2013,89.618971640526300000000000
26/08/2013,89.434726075069000000000000
27/08/2013,89.023244206765600000000000
28/08/2013,89.109658405506300000000000
29/08/2013,89.075791236872500000000000
30/08/2013,89.029647085160700000000000
02/09/2013,89.151882708038600000000000
03/09/2013,88.783212495556000000000000
04/09/2013,89.009664544752700000000000
05/09/2013,88.791134169070400000000000
06/09/2013,89.080695537326100000000000
09/09/2013,89.200387532721400000000000
10/09/2013,89.367861160917800000000000
11/09/2013,89.522026963632900000000000
12/09/2013,89.611348651791900000000000
13/09/2013,89.568769273920800000000000
16/09/2013,89.765131141707400000000000
17/09/2013,89.759442438923800000000000
18/09/2013,89.716511940924300000000000
19/09/2013,90.218308758679800000000000
20/09/2013,90.037128306688900000000000
23/09/2013,89.974077808460000000000000
24/09/2013,89.888943775486600000000000
25/09/2013,89.802665908550800000000000
26/09/2013,89.721109402543800000000000
27/09/2013,89.590154186573500000000000
30/09/2013,89.591901893361400000000000
01/10/2013,89.693992534312600000000000
02/10/2013,89.770976425747800000000000
03/10/2013,89.737929042464100000000000
04/10/2013,89.817136154050400000000000
07/10/2013,89.822480602007800000000000
08/10/2013,89.757026252323700000000000
09/10/2013,89.692751673957800000000000
10/10/2013,89.896015810585300000000000
11/10/2013,89.915435320389100000000000
14/10/2013,89.920128777734900000000000
15/10/2013,90.012751243865700000000000
16/10/2013,90.074111400240900000000000
17/10/2013,90.242041305343800000000000
18/10/2013,90.166832934764700000000000
21/10/2013,90.022394809401300000000000
22/10/2013,90.266121529268900000000000
23/10/2013,90.142485730437500000000000
24/10/2013,90.111113860717600000000000
25/10/2013,90.093798425692200000000000
28/10/2013,90.020690292377800000000000
29/10/2013,89.896791224926400000000000
30/10/2013,89.969970368270100000000000
31/10/2013,89.627319705981300000000000
01/11/2013,89.392346520912900000000000
04/11/2013,89.395894816543600000000000
05/11/2013,89.199115629550100000000000
06/11/2013,89.267528036820300000000000
07/11/2013,89.009753919139000000000000
08/11/2013,88.899859111870300000000000
11/11/2013,88.611310277430100000000000
12/11/2013,88.538395155013600000000000
13/11/2013,88.630716089699400000000000
14/11/2013,88.784561451162500000000000
15/11/2013,88.803354239037900000000000
18/11/2013,88.979164156092600000000000
19/11/2013,88.847333243056800000000000
20/11/2013,88.735553703336700000000000
21/11/2013,88.537551877475000000000000
22/11/2013,88.623933014205500000000000
25/11/2013,88.557359984229700000000000
26/11/2013,88.471349632239800000000000
27/11/2013,88.306399807453400000000000
28/11/2013,88.300012810448900000000000
29/11/2013,88.210502329035500000000000
02/12/2013,88.064610223272800000000000
03/12/2013,87.952921274778600000000000
04/12/2013,87.910740882479000000000000
05/12/2013,87.995105398801800000000000
06/12/2013,88.212803146195100000000000
09/12/2013,88.214970113242900000000000
10/12/2013,88.261098696950900000000000
11/12/2013,88.094839437252500000000000
12/12/2013,88.025788296509000000000000
13/12/2013,88.147825811319900000000000
16/12/2013,88.221780737602800000000000
17/12/2013,88.074243072615300000000000
18/12/2013,87.879639980725300000000000
19/12/2013,87.736089637608700000000000
20/12/2013,87.723781838997500000000000
23/12/2013,87.795964932090000000000000
24/12/2013,87.820825890439100000000000
25/12/2013,87.792515575343100000000000
26/12/2013,87.708826286385400000000000
27/12/2013,87.643382600653500000000000
30/12/2013,87.621963773843400000000000
31/12/2013,87.634870785166200000000000
01/01/2014,87.602301455003500000000000
02/01/2014,87.342923132846000000000000
03/01/2014,87.261451967773600000000000
06/01/2014,87.127170917134500000000000
07/01/2014,87.175873773131900000000000
08/01/2014,87.080428802736000000000000
09/01/2014,87.088981824416600000000000
10/01/2014,87.352997536460500000000000
13/01/2014,87.270366208616900000000000
14/01/2014,87.254406787500000000000000
15/01/2014,87.033148424870200000000000
16/01/2014,86.796134463600900000000000
17/01/2014,86.726431873447700000000000
20/01/2014,86.617782900136700000000000
21/01/2014,86.361936352136700000000000
22/01/2014,86.306580813074300000000000
23/01/2014,85.325803223673400000000000
24/01/2014,85.136730690107800000000000
27/01/2014,85.009958201651900000000000
28/01/2014,85.220801977238200000000000
29/01/2014,85.027013450421800000000000
30/01/2014,85.002925482790600000000000
31/01/2014,84.836217839877100000000000
03/02/2014,84.602643653315600000000000
04/02/2014,85.017111159968100000000000
05/02/2014,85.023435276624800000000000
06/02/2014,85.232401871065900000000000
07/02/2014,85.217044540534500000000000
10/02/2014,85.141707356689600000000000
11/02/2014,85.310360714104700000000000
12/02/2014,85.443775110636300000000000
13/02/2014,85.395529597534600000000000
14/02/2014,85.717366268221900000000000
17/02/2014,85.835766370061100000000000
18/02/2014,85.624201515388800000000000
19/02/2014,85.318051489069000000000000
20/02/2014,85.282975818114600000000000
21/02/2014,85.424959815401700000000000
24/02/2014,85.500788761625600000000000
25/02/2014,85.375345880736200000000000
26/02/2014,85.136317592116900000000000
27/02/2014,85.246264260990500000000000
28/02/2014,85.318864865553900000000000
03/03/2014,84.987184496570300000000000
04/03/2014,85.192851748310400000000000
05/03/2014,85.377783236206900000000000
06/03/2014,85.627112496783700000000000
07/03/2014,85.369038872471400000000000
10/03/2014,85.238939878826000000000000
11/03/2014,85.170887799168000000000000
12/03/2014,85.082095500237200000000000
13/03/2014,85.097948568759600000000000
14/03/2014,85.157623127360600000000000
17/03/2014,85.170657437346200000000000
18/03/2014,85.175935724722500000000000
19/03/2014,85.218725650866100000000000
20/03/2014,84.941018213169000000000000
21/03/2014,84.958159333630700000000000
24/03/2014,85.123468170570900000000000
25/03/2014,85.291735372753100000000000
26/03/2014,85.355256385956100000000000
27/03/2014,85.536802171652800000000000
28/03/2014,85.608585440865500000000000
31/03/2014,85.770729571944300000000000
01/04/2014,85.874074099808000000000000
02/04/2014,85.766852156173200000000000
03/04/2014,85.628194115929500000000000
04/04/2014,85.913732255584600000000000
07/04/2014,86.004526103706300000000000
08/04/2014,86.200812333669200000000000
09/04/2014,86.151372979887900000000000
10/04/2014,86.257098072511900000000000
11/04/2014,86.206552944335800000000000
14/04/2014,86.107928330597600000000000
15/04/2014,85.844158846825000000000000
16/04/2014,85.973867274502800000000000
17/04/2014,86.068939938813200000000000
18/04/2014,86.070968751300400000000000
21/04/2014,85.992552442321300000000000
22/04/2014,85.827860815782800000000000
23/04/2014,85.676607923835900000000000
24/04/2014,85.701722056094200000000000
25/04/2014,85.616006675125300000000000
28/04/2014,85.691008983775500000000000
29/04/2014,85.815662481706800000000000
30/04/2014,85.754427740991700000000000
01/05/2014,85.814486858836800000000000
02/05/2014,85.889830418948900000000000
05/05/2014,85.890644164974000000000000
06/05/2014,86.113076934859400000000000
07/05/2014,86.189416146826800000000000
08/05/2014,86.486211373222300000000000
09/05/2014,86.399117434052300000000000
12/05/2014,86.427638359643500000000000
13/05/2014,86.507494717038400000000000
14/05/2014,86.543293418802200000000000
15/05/2014,86.285029166027800000000000
16/05/2014,86.469121505454600000000000
19/05/2014,86.570126637761700000000000
20/05/2014,86.375156213769200000000000
21/05/2014,86.467446424973900000000000
22/05/2014,86.602269160530400000000000
23/05/2014,86.653117357569100000000000
26/05/2014,86.573961221260500000000000
27/05/2014,86.420231089352300000000000
28/05/2014,86.415205809462800000000000
29/05/2014,86.601500838850800000000000
30/05/2014,86.388683456892200000000000
02/06/2014,86.218001181577200000000000
03/06/2014,86.151833240379600000000000
04/06/2014,86.111642394266400000000000
05/06/2014,86.299419235249500000000000
06/06/2014,86.548915415486000000000000
09/06/2014,86.496938755727200000000000
10/06/2014,86.480488890408100000000000
11/06/2014,86.380765387864900000000000
12/06/2014,86.455924459297800000000000
13/06/2014,86.376776725845200000000000
16/06/2014,86.194036208072400000000000
17/06/2014,85.922896384090600000000000
18/06/2014,86.019439875641700000000000
19/06/2014,86.220540542893200000000000
20/06/2014,86.135868793753800000000000
23/06/2014,86.237370255156900000000000
24/06/2014,86.251107805133800000000000
25/06/2014,86.242823519411400000000000
26/06/2014,86.200859908397200000000000
27/06/2014,86.337348223988100000000000
30/06/2014,86.367979590666100000000000
01/07/2014,86.383740596649900000000000
02/07/2014,86.358575598754800000000000
03/07/2014,86.496119899516400000000000
04/07/2014,86.455197358782300000000000
07/07/2014,86.469161972218800000000000
08/07/2014,86.509029638930400000000000
09/07/2014,86.630388158819100000000000
10/07/2014,86.535354923252000000000000
11/07/2014,86.446007617397700000000000
14/07/2014,86.499054591437000000000000
15/07/2014,86.316525736241400000000000
16/07/2014,86.366169498272900000000000
17/07/2014,86.158098288642900000000000
18/07/2014,86.224923663689400000000000
21/07/2014,86.337679809167900000000000
22/07/2014,86.518828889586600000000000
23/07/2014,86.587940921525500000000000
24/07/2014,86.488062506138900000000000
25/07/2014,86.480330309673100000000000
28/07/2014,86.411349756408400000000000
29/07/2014,86.306565569270600000000000
30/07/2014,86.026745156988800000000000
31/07/2014,85.746345719832800000000000
01/08/2014,85.654455140325800000000000
04/08/2014,85.631995249355600000000000
05/08/2014,85.422504318357500000000000
06/08/2014,85.379614960651100000000000
07/08/2014,85.243476025031400000000000
08/08/2014,85.425792794898800000000000
11/08/2014,85.576619801007100000000000
12/08/2014,85.514465628767900000000000
13/08/2014,85.633454925067500000000000
14/08/2014,85.749067691682600000000000
15/08/2014,85.614033610600200000000000
18/08/2014,85.655883983627100000000000
19/08/2014,85.622892217986900000000000
20/08/2014,85.437234836629600000000000
21/08/2014,85.353376453354400000000000
22/08/2014,85.275317851479600000000000
25/08/2014,85.204166128741700000000000
26/08/2014,85.283825665420800000000000
27/08/2014,85.399975216346100000000000
28/08/2014,85.186645540184100000000000
29/08/2014,85.286423037844600000000000
01/09/2014,85.265937557769500000000000
02/09/2014,85.104025946779200000000000
03/09/2014,85.281062673526500000000000
04/09/2014,85.223991461012800000000000
05/09/2014,85.330953296392900000000000
08/09/2014,85.173204958452000000000000
09/09/2014,84.838785948616500000000000
10/09/2014,84.825313324124400000000000
11/09/2014,84.798811202468900000000000
12/09/2014,84.623952332290100000000000
15/09/2014,84.463541056770600000000000
16/09/2014,84.677965563953000000000000
17/09/2014,84.586115300710500000000000
18/09/2014,84.419333158957800000000000
19/09/2014,84.428148468717200000000000
22/09/2014,84.249971482888200000000000
23/09/2014,84.277101443155300000000000
24/09/2014,84.331960919715500000000000
25/09/2014,84.108879019625500000000000
26/09/2014,83.883283950930600000000000
29/09/2014,83.655111606500600000000000
30/09/2014,83.738951330827100000000000
01/10/2014,83.715153041566200000000000
02/10/2014,83.787479479835000000000000
03/10/2014,83.538392169018100000000000
06/10/2014,83.742266219411600000000000
07/10/2014,83.804441164720400000000000
08/10/2014,83.630438161389600000000000
09/10/2014,83.870181245281700000000000
10/10/2014,83.748702330999800000000000
13/10/2014,83.877145597949000000000000
14/10/2014,83.790157457878000000000000
15/10/2014,83.642325247371300000000000
16/10/2014,83.616308782886200000000000
17/10/2014,83.814431991007600000000000
20/10/2014,83.834072223631500000000000
21/10/2014,83.882360059280200000000000
22/10/2014,83.761978688357700000000000
23/10/2014,83.697095443119100000000000
24/10/2014,83.716384898050600000000000
27/10/2014,83.589442126403900000000000
28/10/2014,83.733808272797400000000000
29/10/2014,83.807657827105500000000000
30/10/2014,83.862783481575200000000000
31/10/2014,83.552966882515800000000000
03/11/2014,83.354441915182000000000000
04/11/2014,83.358167252710100000000000
05/11/2014,83.173644609387100000000000
06/11/2014,83.023239432238700000000000
07/11/2014,83.081143913775400000000000
10/11/2014,83.125918280109700000000000
11/11/2014,83.031190174110700000000000
12/11/2014,83.063239578617800000000000
13/11/2014,82.970211055344100000000000
14/11/2014,82.937155489495400000000000
17/11/2014,82.949184310337100000000000
18/11/2014,83.046660095076200000000000
19/11/2014,82.930208397628000000000000
