Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
05/06/2007,93.967559686531800000000000000,32.516748325167400000000000000,88.146879756468700000000000000,101.262357414448000000000000000,99.514055805204300000000000000,110.680909282256000000000000000,41.063940166875600000000000000,110.726544622425000000000000000,84.967710491044200000000000000,108.345752608047000000000000000,123.710749484299000000000000000,82.681645754304000000000000000,107.465156794425000000000000000,88.657991053273600000000000000,114.698568198944000000000000000,126.618705035971000000000000000,101.224489795918000000000000000,109.785714285714000000000000000
06/06/2007,92.546017860397300000000000000,32.496750324967500000000000000,87.614155251141500000000000000,100.956273764258000000000000000,99.242345072630300000000000000,110.696695432540000000000000000,40.777527992737000000000000000,110.640732265446000000000000000,84.501644937248600000000000000,108.403709223381000000000000000,123.447169378867000000000000000,81.755179457251200000000000000,107.099303135888000000000000000,88.271655144367600000000000000,114.804069329314000000000000000,126.618705035971000000000000000,100.637755102040000000000000000,109.596638655462000000000000000
07/06/2007,92.673592126845200000000000000,32.466753324667500000000000000,87.071917808219100000000000000,99.629277566539900000000000000,98.991535165639000000000000000,110.611099417666000000000000000,40.411136569971000000000000000,110.383295194508000000000000000,84.317655659802600000000000000,108.229839377380000000000000000,123.366949346779000000000000000,80.920630288882400000000000000,106.951219512195000000000000000,88.080520536803500000000000000,115.365486058779000000000000000,126.618705035971000000000000000,100.459183673469000000000000000,109.407563025210000000000000000
08/06/2007,92.527792965190400000000000000,32.496750324967500000000000000,86.634322678843200000000000000,98.619771863117800000000000000,98.730274845856400000000000000,110.435346944502000000000000000,40.139855605032200000000000000,110.068649885583000000000000000,83.560984525405100000000000000,107.948335817188000000000000000,122.897089158835000000000000000,81.281733294426600000000000000,105.932055749128000000000000000,87.360715738104900000000000000,115.474755086661000000000000000,126.618705035971000000000000000,100.408163265306000000000000000,109.500000000000000000000000000
11/06/2007,93.912885000911200000000000000,32.516748325167400000000000000,87.186073059360700000000000000,99.416349809885900000000000000,99.174417389486800000000000000,110.611099417666000000000000000,40.479767411698500000000000000,110.097254004576000000000000000,84.358474473010800000000000000,107.964894850140000000000000000,122.977309190923000000000000000,81.032973446162800000000000000,106.737804878048000000000000000,87.267181781211800000000000000,116.149208741522000000000000000,126.258992805755000000000000000,100.892857142857000000000000000,109.659663865546000000000000000
12/06/2007,93.858210315290600000000000000,32.506749325067400000000000000,87.052891933028900000000000000,98.427756653992300000000000000,98.824328560978100000000000000,110.558829720058000000000000000,40.453828195927500000000000000,109.925629290617000000000000000,84.285366150846800000000000000,108.287795992714000000000000000,123.160669264267000000000000000,80.474905164867200000000000000,106.807491289198000000000000000,87.747051647010900000000000000,116.115297663903000000000000000,126.258992805755000000000000000,100.816326530612000000000000000,109.672268907563000000000000000
13/06/2007,93.639511572808400000000000000,32.506749325067400000000000000,86.938736681887300000000000000,96.904942965779400000000000000,98.615320305152000000000000000,110.646179751631000000000000000,40.290627296701300000000000000,109.782608695652000000000000000,84.111124649689200000000000000,108.246398410332000000000000000,123.000229200091000000000000000,80.652903414064700000000000000,106.293554006968000000000000000,87.100447336315500000000000000,116.186887716654000000000000000,125.899280575539000000000000000,100.841836734693000000000000000,109.848739495798000000000000000
14/06/2007,94.386732276289400000000000000,32.556744325567400000000000000,87.271689497716800000000000000,97.214828897338400000000000000,98.813878148186800000000000000,110.611099417666000000000000000,40.815896416065000000000000000,109.839816933638000000000000000,84.674667966370100000000000000,108.304355025666000000000000000,123.229429291771000000000000000,80.741902538663500000000000000,106.345818815331000000000000000,87.157381049206900000000000000,115.972117558402000000000000000,125.899280575539000000000000000,101.275510204081000000000000000,109.999999999999000000000000000
15/06/2007,95.389101512666300000000000000,32.516748325167400000000000000,87.975646879756400000000000000,99.041825095057000000000000000,99.487929773226000000000000000,110.750719146846000000000000000,41.228221866758800000000000000,110.125858123569000000000000000,85.391738759595400000000000000,108.486504388143000000000000000,123.424249369699000000000000000,80.670411438576000000000000000,106.594076655052000000000000000,87.946319642130900000000000000,115.828937452901000000000000000,125.899280575539000000000000000,101.989795918367000000000000000,110.680672268907000000000000000
18/06/2007,95.735374521596500000000000000,32.506749325067400000000000000,88.413242009132400000000000000,99.380228136882100000000000000,99.691712822656400000000000000,110.576369887041000000000000000,41.540573256668500000000000000,110.240274599542000000000000000,85.995491653466500000000000000,108.494783904619000000000000000,123.332569333027000000000000000,82.012693317770600000000000000,106.868466898954000000000000000,88.645790971939800000000000000,116.115297663903000000000000000,125.899280575539000000000000000,102.015306122448000000000000000,110.470588235294000000000000000
19/06/2007,95.899398578458100000000000000,32.526747325267400000000000000,88.689117199391100000000000000,100.482889733840000000000000000,99.853694220921700000000000000,110.733529783203000000000000000,41.508689637283300000000000000,110.326086956521000000000000000,86.214816619958500000000000000,108.643815201192000000000000000,123.917029566811000000000000000,81.782900496060600000000000000,106.933797909407000000000000000,88.792191947946300000000000000,116.906556141672000000000000000,125.899280575539000000000000000,102.397959183673000000000000000,111.172268907563000000000000000
20/06/2007,95.024603608529200000000000000,32.476752324767500000000000000,88.175418569254100000000000000,99.395437262357400000000000000,99.613334726721700000000000000,110.768259313828000000000000000,41.467619212312400000000000000,110.297482837528000000000000000,85.651273303277600000000000000,108.685212783573000000000000000,123.641989456795000000000000000,81.232127224978100000000000000,107.012195121951000000000000000,88.584790565270400000000000000,116.763376036171000000000000000,125.899280575539000000000000000,102.602040816326000000000000000,110.936974789915000000000000000
21/06/2007,94.915254237288100000000000000,32.456754324567500000000000000,88.042237442922300000000000000,98.153992395437200000000000000,99.508830598808600000000000000,110.696695432540000000000000000,41.255241883187000000000000000,110.183066361556000000000000000,85.236992811014900000000000000,108.652094717668000000000000000,123.687829475131000000000000000,80.876130726583000000000000000,106.946864111498000000000000000,88.060187067913700000000000000,116.763376036171000000000000000,125.539568345323000000000000000,102.602040816326000000000000000,110.836134453781000000000000000
22/06/2007,94.149808638600300000000000000,32.436756324367500000000000000,87.909056316590500000000000000,97.979087452471400000000000000,99.184867802278100000000000000,110.698449449238000000000000000,41.084475379361000000000000000,110.354691075514000000000000000,85.154136712562400000000000000,108.627256168239000000000000000,123.527389410955000000000000000,80.907499270498900000000000000,106.898954703832000000000000000,88.279788531923500000000000000,116.763376036171000000000000000,125.539568345323000000000000000,103.520408163265000000000000000,111.121848739495000000000000000
25/06/2007,94.222708219427700000000000000,32.436756324367500000000000000,87.918569254185600000000000000,97.408745247148200000000000000,99.143066151112900000000000000,110.593910054023000000000000000,40.939648091306000000000000000,110.497711670480000000000000000,85.177896917265700000000000000,108.627256168239000000000000000,123.687829475131000000000000000,80.759410563174700000000000000,106.650696864111000000000000000,88.243188287921900000000000000,116.906556141672000000000000000,125.179856115107000000000000000,103.290816326530000000000000000,110.915966386554000000000000000
26/06/2007,93.548387096774200000000000000,32.376762323767600000000000000,87.699771689497700000000000000,96.608365019011400000000000000,98.850454592956400000000000000,110.611099417666000000000000000,40.905602870606500000000000000,110.926773455377000000000000000,84.965882782990100000000000000,108.685212783573000000000000000,123.515929406371000000000000000,80.121097169536000000000000000,106.385017421602000000000000000,87.759251728344800000000000000,117.490580256217000000000000000,125.179856115107000000000000000,103.290816326530000000000000000,110.752100840336000000000000000
