,Total_Incl_Signals
07/06/2013,126.25048464506700000000000
10/06/2013,126.25161334135600000000000
11/06/2013,126.24790005861100000000000
12/06/2013,126.24790005861100000000000
13/06/2013,126.24790005861100000000000
14/06/2013,126.24790005861100000000000
17/06/2013,126.24780848174200000000000
18/06/2013,126.25026386431800000000000
19/06/2013,126.07817796387600000000000
20/06/2013,125.89171016562600000000000
21/06/2013,125.88056082850700000000000
24/06/2013,125.87142229130900000000000
25/06/2013,125.86772019065300000000000
26/06/2013,125.86772019065300000000000
27/06/2013,125.86772019065300000000000
28/06/2013,125.86772019065300000000000
01/07/2013,125.86772019065300000000000
02/07/2013,125.86175208271500000000000
03/07/2013,125.85799403772700000000000
04/07/2013,125.86160387618200000000000
05/07/2013,125.82897480725600000000000
08/07/2013,125.83732257956500000000000
09/07/2013,125.82283607701000000000000
10/07/2013,125.81324317436100000000000
11/07/2013,125.82505459125600000000000
12/07/2013,125.77566008141200000000000
15/07/2013,125.95273780435600000000000
16/07/2013,126.00705144996500000000000
17/07/2013,126.11391960882500000000000
18/07/2013,125.93328636770300000000000
19/07/2013,125.84792590671400000000000
22/07/2013,125.86109346845700000000000
23/07/2013,126.02879693700000000000000
24/07/2013,125.74375500747900000000000
25/07/2013,125.74146062217600000000000
26/07/2013,125.71767159494100000000000
29/07/2013,125.68730955314100000000000
30/07/2013,125.69168190049200000000000
31/07/2013,125.60482976543500000000000
01/08/2013,125.57025149283500000000000
02/08/2013,125.56304855393100000000000
05/08/2013,125.57027357293500000000000
06/08/2013,125.57471705957100000000000
07/08/2013,125.57513855488100000000000
08/08/2013,125.59666071279700000000000
09/08/2013,125.60162894275800000000000
12/08/2013,125.59275107890200000000000
13/08/2013,125.47710141223900000000000
14/08/2013,125.47731012491500000000000
15/08/2013,125.41436996504200000000000
16/08/2013,125.35348349397200000000000
19/08/2013,125.28274876719800000000000
20/08/2013,125.27687967662500000000000
21/08/2013,125.27813946426400000000000
22/08/2013,125.28076816335100000000000
23/08/2013,125.27708343487600000000000
26/08/2013,125.27708343487600000000000
27/08/2013,125.27708343487600000000000
28/08/2013,125.27708343487600000000000
29/08/2013,125.27708343487600000000000
30/08/2013,125.27708343487600000000000
02/09/2013,125.27701723507500000000000
03/09/2013,125.32064503981800000000000
04/09/2013,125.33835368323800000000000
05/09/2013,125.45419032078200000000000
06/09/2013,125.49298043968200000000000
09/09/2013,125.66390219225300000000000
10/09/2013,125.68364541441400000000000
11/09/2013,125.81393121112400000000000
12/09/2013,125.83125411763300000000000
13/09/2013,125.75320209735000000000000
16/09/2013,125.97145188912400000000000
17/09/2013,125.96932061190400000000000
18/09/2013,126.26790249577800000000000
19/09/2013,126.85452183406700000000000
20/09/2013,126.58417258290400000000000
23/09/2013,126.51931164257200000000000
24/09/2013,126.59054354331100000000000
25/09/2013,126.36797330325000000000000
26/09/2013,126.32072540728900000000000
27/09/2013,126.03644808992000000000000
30/09/2013,126.14805323019900000000000
01/10/2013,126.22737794786700000000000
02/10/2013,126.34157502346800000000000
03/10/2013,126.36668679509500000000000
04/10/2013,126.40248371882500000000000
07/10/2013,126.36180344957500000000000
08/10/2013,126.35876048433000000000000
09/10/2013,126.33462287554600000000000
10/10/2013,126.60380645074700000000000
11/10/2013,126.64316832035700000000000
14/10/2013,126.55208797718800000000000
15/10/2013,126.57262615139100000000000
16/10/2013,126.56755005947500000000000
17/10/2013,126.84197160294900000000000
18/10/2013,126.73566236889500000000000
21/10/2013,126.59314837429600000000000
22/10/2013,126.73739135758400000000000
23/10/2013,126.60559506176700000000000
24/10/2013,126.60871374647500000000000
25/10/2013,126.66608150790700000000000
28/10/2013,126.64536486147000000000000
29/10/2013,126.59479221774300000000000
30/10/2013,126.60836215236500000000000
31/10/2013,126.53396758184700000000000
01/11/2013,126.53173999665900000000000
04/11/2013,126.52801847489400000000000
05/11/2013,126.52801847489400000000000
06/11/2013,126.52801847489400000000000
07/11/2013,126.52801847489400000000000
08/11/2013,126.52801847489400000000000
11/11/2013,126.52801847489400000000000
12/11/2013,126.52801847489400000000000
13/11/2013,126.52801847489400000000000
14/11/2013,126.52801847489400000000000
15/11/2013,126.52801847489400000000000
18/11/2013,126.52801847489400000000000
19/11/2013,126.52801847489400000000000
20/11/2013,126.52801847489400000000000
21/11/2013,126.32365804041900000000000
22/11/2013,126.46863308228400000000000
25/11/2013,126.51264053084700000000000
26/11/2013,126.45009663610100000000000
27/11/2013,126.34919343766900000000000
28/11/2013,126.39848128482500000000000
29/11/2013,126.32291693608300000000000
02/12/2013,126.26547557140100000000000
03/12/2013,126.23890516666100000000000
04/12/2013,126.27674758206000000000000
05/12/2013,126.31586487301900000000000
06/12/2013,126.35703160681500000000000
09/12/2013,126.39361030101700000000000
10/12/2013,126.41545774193900000000000
11/12/2013,126.43175985622500000000000
12/12/2013,126.48930752928900000000000
13/12/2013,126.50566534116000000000000
16/12/2013,126.51742612643700000000000
17/12/2013,126.45181322688700000000000
18/12/2013,126.36858365215900000000000
19/12/2013,126.27074845179400000000000
20/12/2013,126.19943918279100000000000
23/12/2013,126.28389948647700000000000
24/12/2013,126.19595728198400000000000
25/12/2013,126.20592561460900000000000
26/12/2013,126.18681956241200000000000
27/12/2013,126.11494967855800000000000
30/12/2013,126.08522188090000000000000
31/12/2013,126.09884019384600000000000
01/01/2014,126.10301544283200000000000
02/01/2014,126.09303668689900000000000
03/01/2014,126.07987287004100000000000
06/01/2014,126.07638625448100000000000
07/01/2014,126.07890774004100000000000
08/01/2014,126.08015279357200000000000
09/01/2014,126.10571222289800000000000
10/01/2014,126.13014492435900000000000
13/01/2014,126.13657919850100000000000
14/01/2014,126.13286929911300000000000
15/01/2014,126.13286929911300000000000
16/01/2014,126.14453034307800000000000
17/01/2014,126.19504615877800000000000
20/01/2014,126.19655037938500000000000
21/01/2014,126.14617350322300000000000
22/01/2014,126.10095010145400000000000
23/01/2014,126.02318954315800000000000
24/01/2014,126.02676988333400000000000
27/01/2014,126.02096275051800000000000
28/01/2014,126.02270043345900000000000
29/01/2014,126.02104788012300000000000
30/01/2014,126.01734137871500000000000
31/01/2014,126.01734137871500000000000
03/02/2014,126.01734137871500000000000
04/02/2014,126.01734137871500000000000
05/02/2014,126.01734137871500000000000
06/02/2014,126.11490591618200000000000
07/02/2014,126.08805809268200000000000
10/02/2014,126.00918955042300000000000
11/02/2014,126.11857797353100000000000
12/02/2014,126.09932986846600000000000
13/02/2014,126.20462754755400000000000
14/02/2014,126.41357049565200000000000
17/02/2014,126.55202385993100000000000
18/02/2014,126.46688081214800000000000
19/02/2014,126.19026520951200000000000
20/02/2014,126.24837315467700000000000
21/02/2014,126.48909593574300000000000
24/02/2014,126.61293929833600000000000
25/02/2014,126.55505271737700000000000
26/02/2014,126.33733263828400000000000
27/02/2014,126.52153830820900000000000
28/02/2014,126.43152657121400000000000
03/03/2014,126.33028455851600000000000
04/03/2014,126.41857712441300000000000
05/03/2014,126.61393713579900000000000
06/03/2014,126.65074861180400000000000
07/03/2014,126.52144714766600000000000
10/03/2014,126.40575033797700000000000
11/03/2014,126.32507491710600000000000
12/03/2014,126.32604437631700000000000
13/03/2014,126.39928161949300000000000
14/03/2014,126.40027045861900000000000
17/03/2014,126.41531433292200000000000
18/03/2014,126.41937314160500000000000
19/03/2014,126.40762797627700000000000
20/03/2014,126.27770183099200000000000
21/03/2014,126.26434996572000000000000
24/03/2014,126.31801611198200000000000
25/03/2014,126.43149745200700000000000
26/03/2014,126.66331027736100000000000
27/03/2014,126.81941635667400000000000
28/03/2014,126.82580540249800000000000
31/03/2014,127.15663508483400000000000
01/04/2014,127.15452794752300000000000
02/04/2014,127.05685353347300000000000
03/04/2014,126.88308805637000000000000
04/04/2014,127.26244960880700000000000
07/04/2014,127.38268686969600000000000
08/04/2014,127.68839092965700000000000
09/04/2014,127.55510551219300000000000
10/04/2014,127.72546226618000000000000
11/04/2014,127.54599658056600000000000
14/04/2014,127.60072641565800000000000
15/04/2014,127.33959038551700000000000
16/04/2014,127.34335671081500000000000
17/04/2014,127.40542808366500000000000
18/04/2014,127.39092105680300000000000
21/04/2014,127.36403628726400000000000
22/04/2014,127.38794981548000000000000
23/04/2014,127.32793133132700000000000
24/04/2014,127.26905640059100000000000
25/04/2014,127.23632901089300000000000
28/04/2014,127.22884452095100000000000
29/04/2014,127.22884452095100000000000
30/04/2014,127.22884452095100000000000
01/05/2014,127.26998203862600000000000
02/05/2014,127.26177190770800000000000
05/05/2014,127.22195330679700000000000
06/05/2014,127.45771211061600000000000
07/05/2014,127.67187618684300000000000
08/05/2014,127.71221288334100000000000
09/05/2014,127.74426247834100000000000
12/05/2014,127.71313348175200000000000
13/05/2014,127.85362253673500000000000
14/05/2014,127.90336754767900000000000
15/05/2014,127.69945601500400000000000
16/05/2014,127.74526006466600000000000
19/05/2014,127.88728742343300000000000
20/05/2014,127.72654703476900000000000
21/05/2014,127.78784606238800000000000
22/05/2014,127.79930611208000000000000
23/05/2014,127.79771356887900000000000
26/05/2014,127.78745074930000000000000
27/05/2014,127.73913014843200000000000
28/05/2014,127.73619173676000000000000
29/05/2014,127.73457742026200000000000
30/05/2014,127.69654382006200000000000
02/06/2014,127.66879154749400000000000
03/06/2014,127.64704181584700000000000
04/06/2014,127.63397301983800000000000
05/06/2014,127.65846154140500000000000
06/06/2014,127.69116699903500000000000
09/06/2014,127.68106054904300000000000
10/06/2014,127.64998580882700000000000
11/06/2014,127.53067987615100000000000
12/06/2014,127.54148554487600000000000
13/06/2014,127.52733499799600000000000
16/06/2014,127.41739461262300000000000
17/06/2014,127.28340984490300000000000
18/06/2014,127.47253866366200000000000
19/06/2014,127.54599703510100000000000
20/06/2014,127.51440611292300000000000
23/06/2014,127.61335539185200000000000
24/06/2014,127.70847734710300000000000
25/06/2014,127.74451614432700000000000
26/06/2014,127.82894735910500000000000
27/06/2014,127.79952703670000000000000
30/06/2014,127.64855430462600000000000
01/07/2014,127.64364311076500000000000
02/07/2014,127.58825956208500000000000
03/07/2014,127.75266310310900000000000
04/07/2014,127.70831025031600000000000
07/07/2014,127.62525841848900000000000
08/07/2014,127.67466310167600000000000
09/07/2014,127.72048152927900000000000
10/07/2014,127.69135118933200000000000
11/07/2014,127.67412349671300000000000
14/07/2014,127.67125079592400000000000
15/07/2014,127.59104777338700000000000
16/07/2014,127.61223917606200000000000
17/07/2014,127.57476513522400000000000
18/07/2014,127.63172264614600000000000
21/07/2014,127.68529985617400000000000
22/07/2014,127.70977192350600000000000
23/07/2014,127.76009206950300000000000
24/07/2014,127.76094731163800000000000
25/07/2014,127.71659238274900000000000
28/07/2014,127.71700728525300000000000
29/07/2014,127.66111664319600000000000
30/07/2014,127.56022060427200000000000
31/07/2014,127.47694387938100000000000
01/08/2014,127.32631247809500000000000
04/08/2014,127.32256758655100000000000
05/08/2014,127.32256758655100000000000
06/08/2014,127.32256758655100000000000
07/08/2014,127.32256758655100000000000
08/08/2014,127.32256758655100000000000
11/08/2014,127.32256758655100000000000
12/08/2014,127.32256758655100000000000
13/08/2014,127.32256758655100000000000
14/08/2014,127.33896981545300000000000
15/08/2014,127.28893501608400000000000
18/08/2014,127.24606900733400000000000
19/08/2014,127.21670746048400000000000
20/08/2014,127.11762248877500000000000
21/08/2014,127.10549041602900000000000
22/08/2014,127.08477122939800000000000
25/08/2014,127.03010579304600000000000
26/08/2014,127.12767247076500000000000
27/08/2014,127.14668191839800000000000
28/08/2014,127.13806170791400000000000
29/08/2014,127.15319956616400000000000
01/09/2014,127.13302520671400000000000
02/09/2014,127.10031213213500000000000
03/09/2014,127.18893055543900000000000
04/09/2014,127.14337207121600000000000
05/09/2014,127.17019375428600000000000
08/09/2014,127.05717193388500000000000
09/09/2014,126.91206334866700000000000
10/09/2014,126.89790192178000000000000
11/09/2014,126.89416963054700000000000
12/09/2014,126.89416963054700000000000
15/09/2014,126.89416963054700000000000
16/09/2014,126.89416963054700000000000
17/09/2014,126.89416963054700000000000
18/09/2014,126.89416963054700000000000
19/09/2014,126.89416963054700000000000
22/09/2014,126.89416963054700000000000
23/09/2014,126.89416963054700000000000
24/09/2014,126.89416963054700000000000
25/09/2014,126.89416963054700000000000
26/09/2014,126.89416963054700000000000
29/09/2014,126.89416963054700000000000
30/09/2014,126.89416963054700000000000
01/10/2014,126.89416963054700000000000
02/10/2014,126.89416963054700000000000
03/10/2014,126.89416963054700000000000
06/10/2014,126.89416963054700000000000
07/10/2014,126.89416963054700000000000
08/10/2014,126.89416963054700000000000
09/10/2014,126.89416963054700000000000
10/10/2014,126.76454397554000000000000
13/10/2014,126.93351212717500000000000
14/10/2014,126.91486853186900000000000
15/10/2014,126.73408257939300000000000
16/10/2014,126.65451152923100000000000
17/10/2014,126.87341346893300000000000
20/10/2014,126.92214229312800000000000
21/10/2014,126.99227544025200000000000
22/10/2014,126.98126679685700000000000
23/10/2014,127.01833547739400000000000
24/10/2014,127.05940988311400000000000
27/10/2014,127.03065508689700000000000
28/10/2014,127.21128012739900000000000
29/10/2014,127.37612098448900000000000
30/10/2014,127.30549797028300000000000
31/10/2014,127.06257008300300000000000
03/11/2014,126.86923432674400000000000
04/11/2014,126.85174292332100000000000
05/11/2014,126.72380186508300000000000
06/11/2014,126.64654244407200000000000
07/11/2014,126.63909264745800000000000
10/11/2014,126.63909264745800000000000
11/11/2014,126.63909264745800000000000
12/11/2014,126.63909264745800000000000
13/11/2014,126.63909264745800000000000
14/11/2014,126.63909264745800000000000
17/11/2014,126.63909264745800000000000
