,Total_Incl_Signals_Inv_Vol,,
20/06/2013,106.069310237676000000,,
21/06/2013,106.030811659972000000,,
24/06/2013,106.020935059277000000,,
25/06/2013,106.012990673625000000,,
26/06/2013,106.086920820865000000,,
27/06/2013,106.106025029785000000,,
28/06/2013,106.022939994186000000,,
01/07/2013,106.024830882220000000,,
02/07/2013,106.038279487254000000,,
03/07/2013,106.059012910584000000,,
04/07/2013,106.020505588901000000,,
05/07/2013,106.026738609965000000,,
08/07/2013,106.070087594111000000,,
09/07/2013,106.008125579890000000,,
10/07/2013,105.958263904702000000,,
11/07/2013,105.984854370853000000,,
12/07/2013,105.920112797914000000,,
15/07/2013,106.018368278969000000,,
16/07/2013,106.061168067531000000,,
17/07/2013,106.113251840651000000,,
18/07/2013,106.019787426909000000,,
19/07/2013,105.985799580557000000,,
22/07/2013,105.982809168064000000,,
23/07/2013,106.046969279918000000,,
24/07/2013,105.935354202539000000,,
25/07/2013,105.934551528938000000,,
26/07/2013,105.928219395582000000,,
29/07/2013,105.922432501063000000,,
30/07/2013,105.940520926673000000,,
31/07/2013,105.909070451112000000,,
01/08/2013,105.916293058143000000,,
02/08/2013,105.903591417603000000,,
05/08/2013,105.935512511698000000,,
06/08/2013,105.966367703767000000,,
07/08/2013,105.970241559996000000,,
08/08/2013,105.985774175615000000,,
09/08/2013,105.981814099260000000,,
12/08/2013,105.981768915165000000,,
13/08/2013,105.943757104123000000,,
14/08/2013,105.943081394687000000,,
15/08/2013,105.963482084229000000,,
16/08/2013,105.933162268148000000,,
19/08/2013,105.870155500068000000,,
20/08/2013,105.860343512232000000,,
21/08/2013,105.864838699886000000,,
22/08/2013,105.925633904356000000,,
23/08/2013,105.919976874880000000,,
26/08/2013,105.919835128560000000,,
27/08/2013,105.941728435133000000,,
28/08/2013,105.964024212373000000,,
29/08/2013,105.965242300489000000,,
30/08/2013,105.951354439742000000,,
02/09/2013,105.934535492613000000,,
03/09/2013,105.944156325746000000,,
04/09/2013,105.940142456434000000,,
05/09/2013,105.980913637401000000,,
06/09/2013,105.995981337907000000,,
09/09/2013,106.042165109224000000,,
10/09/2013,106.017469965730000000,,
11/09/2013,106.070081438424000000,,
12/09/2013,106.107143487380000000,,
13/09/2013,106.075057043608000000,,
16/09/2013,106.120069601213000000,,
17/09/2013,106.112724127363000000,,
18/09/2013,106.231158071804000000,,
19/09/2013,106.422647718740000000,,
20/09/2013,106.331106971086000000,,
23/09/2013,106.321515038418000000,,
24/09/2013,106.340733663353000000,,
25/09/2013,106.238766668370000000,,
26/09/2013,106.172289665221000000,,
27/09/2013,106.092800729772000000,,
30/09/2013,106.120792322402000000,,
01/10/2013,106.148931789242000000,,
02/10/2013,106.179609857962000000,,
03/10/2013,106.177645557367000000,,
04/10/2013,106.185239089834000000,,
07/10/2013,106.176588677769000000,,
08/10/2013,106.175220528137000000,,
09/10/2013,106.166462302376000000,,
10/10/2013,106.233182699153000000,,
11/10/2013,106.237874088960000000,,
14/10/2013,106.217773577187000000,,
15/10/2013,106.224175390382000000,,
16/10/2013,106.228200597286000000,,
17/10/2013,106.333894482383000000,,
18/10/2013,106.323240942686000000,,
21/10/2013,106.260815894824000000,,
22/10/2013,106.334084787198000000,,
23/10/2013,106.292287689718000000,,
24/10/2013,106.273023930169000000,,
25/10/2013,106.288718958488000000,,
28/10/2013,106.284669360999000000,,
29/10/2013,106.276037324303000000,,
30/10/2013,106.285240543541000000,,
31/10/2013,106.262965121137000000,,
01/11/2013,106.289975513680000000,,
04/11/2013,106.290213718830000000,,
05/11/2013,106.280621169614000000,,
06/11/2013,106.279981991995000000,,
07/11/2013,106.544690575913000000,,
08/11/2013,106.543434374796000000,,
11/11/2013,106.618269225468000000,,
12/11/2013,106.639414222791000000,,
13/11/2013,106.641091174121000000,,
14/11/2013,106.626328119466000000,,
15/11/2013,106.640695197693000000,,
18/11/2013,106.631945212403000000,,
19/11/2013,106.647834122522000000,,
20/11/2013,106.655970654330000000,,
21/11/2013,106.605890164934000000,,
22/11/2013,106.669707004846000000,,
25/11/2013,106.693263262874000000,,
26/11/2013,106.661301425928000000,,
27/11/2013,106.622848564991000000,,
28/11/2013,106.650872331685000000,,
29/11/2013,106.633033478872000000,,
02/12/2013,106.596120257961000000,,
03/12/2013,106.594305984450000000,,
04/12/2013,106.630125487487000000,,
05/12/2013,106.636182931053000000,,
06/12/2013,106.662477191180000000,,
09/12/2013,106.705685548365000000,,
10/12/2013,106.732173907033000000,,
11/12/2013,106.730830694984000000,,
12/12/2013,106.771818295218000000,,
13/12/2013,106.798390699497000000,,
16/12/2013,106.815498799031000000,,
17/12/2013,106.785848260831000000,,
18/12/2013,106.740905208037000000,,
19/12/2013,106.731727892552000000,,
20/12/2013,106.725479076539000000,,
23/12/2013,106.720617136367000000,,
24/12/2013,106.673199362320000000,,
25/12/2013,106.679267723583000000,,
26/12/2013,106.666255303704000000,,
27/12/2013,106.661063499252000000,,
30/12/2013,106.682807146404000000,,
31/12/2013,106.729305341156000000,,
01/01/2014,106.734899298895000000,,
02/01/2014,106.757365588115000000,,
03/01/2014,106.779052836089000000,,
06/01/2014,106.785978984930000000,,
07/01/2014,106.812760223973000000,,
08/01/2014,106.798373186493000000,,
09/01/2014,106.782823768973000000,,
10/01/2014,106.811955560424000000,,
13/01/2014,106.834026242273000000,,
14/01/2014,106.851718215771000000,,
15/01/2014,106.878474122163000000,,
16/01/2014,106.909209164632000000,,
17/01/2014,106.904031319136000000,,
20/01/2014,106.928382487175000000,,
21/01/2014,106.938088201179000000,,
22/01/2014,106.880111256525000000,,
23/01/2014,106.876793996365000000,,
24/01/2014,106.855518172986000000,,
27/01/2014,106.861494395867000000,,
28/01/2014,106.832329435272000000,,
29/01/2014,106.858858744463000000,,
30/01/2014,106.888776114847000000,,
31/01/2014,106.865853536452000000,,
03/02/2014,106.882297295046000000,,
04/02/2014,106.878084456668000000,,
05/02/2014,106.868659772634000000,,
06/02/2014,106.880396277851000000,,
07/02/2014,106.857660723778000000,,
10/02/2014,106.804363263245000000,,
11/02/2014,106.842374710728000000,,
12/02/2014,106.879844662690000000,,
13/02/2014,106.921321776788000000,,
14/02/2014,107.036362267892000000,,
17/02/2014,107.124305073691000000,,
18/02/2014,107.087081175339000000,,
19/02/2014,107.015721466972000000,,
20/02/2014,107.069724152144000000,,
21/02/2014,107.198190830981000000,,
24/02/2014,107.268577041838000000,,
25/02/2014,107.367291611192000000,,
26/02/2014,107.291660391120000000,,
27/02/2014,107.403157222072000000,,
28/02/2014,107.417974436046000000,,
03/03/2014,107.372016842161000000,,
04/03/2014,107.418553479404000000,,
05/03/2014,107.381988176607000000,,
06/03/2014,107.331634430218000000,,
07/03/2014,107.290283179752000000,,
10/03/2014,107.288555806687000000,,
11/03/2014,107.274116880300000000,,
12/03/2014,107.251882650263000000,,
13/03/2014,107.293371738431000000,,
14/03/2014,107.323033337342000000,,
17/03/2014,107.331084077175000000,,
18/03/2014,107.353611315688000000,,
19/03/2014,107.399927811670000000,,
20/03/2014,107.341944396091000000,,
21/03/2014,107.362431665572000000,,
24/03/2014,107.349895806914000000,,
25/03/2014,107.380785460606000000,,
26/03/2014,107.499416422496000000,,
27/03/2014,107.573104174618000000,,
28/03/2014,107.562338238585000000,,
31/03/2014,107.685044484356000000,,
01/04/2014,107.685931211984000000,,
02/04/2014,107.628661146336000000,,
03/04/2014,107.530653999732000000,,
04/04/2014,107.707277094120000000,,
07/04/2014,107.800943924584000000,,
08/04/2014,107.970315702555000000,,
09/04/2014,107.920003493983000000,,
10/04/2014,108.043224809786000000,,
11/04/2014,107.965211528579000000,,
14/04/2014,108.039382984604000000,,
15/04/2014,107.885135867099000000,,
16/04/2014,107.911155108827000000,,
17/04/2014,107.933116534612000000,,
18/04/2014,107.924136659662000000,,
21/04/2014,107.905287309769000000,,
22/04/2014,107.910057266007000000,,
23/04/2014,107.859001084370000000,,
24/04/2014,107.788419544809000000,,
25/04/2014,107.747135428785000000,,
28/04/2014,107.731803632542000000,,
29/04/2014,107.705019294160000000,,
30/04/2014,107.705349926801000000,,
01/05/2014,107.710617753743000000,,
02/05/2014,107.710399816780000000,,
05/05/2014,107.654260153036000000,,
06/05/2014,107.768041583926000000,,
07/05/2014,107.859332000035000000,,
08/05/2014,107.876114937112000000,,
09/05/2014,107.900879897832000000,,
12/05/2014,107.873564434825000000,,
13/05/2014,107.927937078836000000,,
14/05/2014,107.953328153311000000,,
15/05/2014,107.861102696419000000,,
16/05/2014,107.863396839493000000,,
19/05/2014,107.936052626847000000,,
20/05/2014,107.873012696470000000,,
21/05/2014,107.895726076161000000,,
22/05/2014,107.895479895028000000,,
23/05/2014,107.880584673171000000,,
26/05/2014,107.851553438376000000,,
27/05/2014,107.841455184480000000,,
28/05/2014,107.878895137006000000,,
29/05/2014,107.884970235596000000,,
30/05/2014,107.863353614953000000,,
02/06/2014,107.835760189426000000,,
03/06/2014,107.826302708723000000,,
04/06/2014,107.811472112384000000,,
05/06/2014,107.803951385874000000,,
06/06/2014,107.752799660679000000,,
09/06/2014,107.760546336092000000,,
10/06/2014,107.762418808788000000,,
11/06/2014,107.724522228880000000,,
12/06/2014,107.743445421976000000,,
13/06/2014,107.779195133087000000,,
16/06/2014,107.773014351952000000,,
17/06/2014,107.687954065907000000,,
18/06/2014,107.814280259907000000,,
19/06/2014,107.777668831440000000,,
20/06/2014,107.761858008637000000,,
23/06/2014,107.792428202527000000,,
24/06/2014,107.839886570844000000,,
25/06/2014,107.863247746627000000,,
26/06/2014,107.920771750576000000,,
27/06/2014,107.904072267531000000,,
30/06/2014,107.854162046219000000,,
01/07/2014,107.885461600742000000,,
02/07/2014,107.840878389854000000,,
03/07/2014,107.888202183213000000,,
04/07/2014,107.890901807655000000,,
07/07/2014,107.847020907575000000,,
08/07/2014,107.843510622740000000,,
09/07/2014,107.869955158570000000,,
10/07/2014,107.862282447602000000,,
11/07/2014,107.846778727564000000,,
14/07/2014,107.840406427009000000,,
15/07/2014,107.800753699541000000,,
16/07/2014,107.797667179368000000,,
17/07/2014,107.775097499274000000,,
18/07/2014,107.803317529127000000,,
21/07/2014,107.815816362880000000,,
22/07/2014,107.820129834788000000,,
23/07/2014,107.816911796163000000,,
24/07/2014,107.822760709282000000,,
25/07/2014,107.801549087163000000,,
28/07/2014,107.803583328937000000,,
29/07/2014,107.784869413229000000,,
30/07/2014,107.758829496166000000,,
31/07/2014,107.828408323052000000,,
01/08/2014,107.804819626353000000,,
04/08/2014,107.829920433093000000,,
05/08/2014,107.863207134339000000,,
06/08/2014,107.950344497976000000,,
07/08/2014,107.986647242755000000,,
08/08/2014,107.986622860701000000,,
11/08/2014,107.953138174736000000,,
12/08/2014,107.947783954513000000,,
13/08/2014,107.948013557573000000,,
14/08/2014,107.899658203759000000,,
15/08/2014,107.917770467395000000,,
18/08/2014,107.878695630058000000,,
19/08/2014,107.859721330655000000,,
20/08/2014,107.814716362320000000,,
21/08/2014,107.761100883381000000,,
22/08/2014,107.770835832962000000,,
25/08/2014,107.735527507155000000,,
26/08/2014,107.740406797093000000,,
27/08/2014,107.725513234968000000,,
28/08/2014,107.718856367494000000,,
29/08/2014,107.711217995587000000,,
01/09/2014,107.696575795102000000,,
02/09/2014,107.695900881840000000,,
03/09/2014,107.720044688380000000,,
04/09/2014,107.683274361598000000,,
05/09/2014,107.702642775914000000,,
08/09/2014,107.660720482615000000,,
09/09/2014,107.588989474963000000,,
10/09/2014,107.561627775695000000,,
11/09/2014,107.529985990104000000,,
12/09/2014,107.550289428759000000,,
15/09/2014,107.515793039145000000,,
16/09/2014,107.615066846935000000,,
17/09/2014,107.621114862754000000,,
18/09/2014,107.667298556209000000,,
19/09/2014,107.661724801655000000,,
22/09/2014,107.669096207377000000,,
23/09/2014,107.673989106616000000,,
24/09/2014,107.665167308972000000,,
25/09/2014,107.736271523690000000,,
26/09/2014,107.702248881214000000,,
29/09/2014,107.771133735614000000,,
30/09/2014,107.774197118152000000,,
01/10/2014,107.776056235560000000,,
02/10/2014,107.752754607043000000,,
03/10/2014,107.743400853345000000,,
06/10/2014,107.734483342513000000,,
07/10/2014,107.719600220818000000,,
08/10/2014,107.741804269468000000,,
09/10/2014,107.717602516912000000,,
10/10/2014,107.668541627180000000,,
13/10/2014,107.730504947623000000,,
14/10/2014,107.723384267877000000,,
15/10/2014,107.661391119688000000,,
16/10/2014,107.629140389721000000,,
17/10/2014,107.711145790477000000,,
20/10/2014,107.744348283193000000,,
21/10/2014,107.775207916423000000,,
22/10/2014,107.814341159776000000,,
23/10/2014,107.814496103232000000,,
24/10/2014,107.824530756327000000,,
27/10/2014,107.839021806758000000,,
28/10/2014,107.911861801698000000,,
29/10/2014,107.986020900998000000,,
30/10/2014,107.930897593203000000,,
31/10/2014,107.842477561274000000,,
03/11/2014,107.782571212586000000,,
04/11/2014,107.757265529854000000,,
05/11/2014,107.741036108319000000,,
06/11/2014,107.695286479586000000,,
07/11/2014,107.691835422177000000,,
10/11/2014,107.586615732520000000,,
11/11/2014,107.600455503478000000,,
12/11/2014,107.577942192319000000,,
13/11/2014,107.580276769865000000,,
14/11/2014,107.613249108217000000,,
17/11/2014,107.593917749181000000,,
18/11/2014,107.602412194872000000,,
19/11/2014,107.619595430226000000,,
20/11/2014,107.660645653274000000,,
21/11/2014,107.676149622004000000,,
24/11/2014,107.624053290885000000,,
25/11/2014,107.648650554192000000,,
26/11/2014,107.651923437359000000,,
27/11/2014,107.625553329287000000,,
28/11/2014,107.520709467871000000,,
01/12/2014,107.516453528691000000,,
02/12/2014,107.441624238576000000,,
03/12/2014,107.427986824582000000,,
04/12/2014,107.412359554607000000,,
05/12/2014,107.385154159310000000,,
08/12/2014,107.390530622484000000,,
09/12/2014,107.396757272163000000,,
10/12/2014,107.404381043987000000,,
11/12/2014,107.420308845885000000,,
12/12/2014,107.422948212729000000,,
15/12/2014,107.402317824688000000,,
16/12/2014,107.454459364972000000,,
17/12/2014,107.473221481774000000,,
18/12/2014,107.476621797881000000,,
19/12/2014,107.501842266108000000,,
22/12/2014,107.454187040568000000,,
23/12/2014,107.484165227392000000,,
24/12/2014,107.512616290720000000,,
25/12/2014,107.528280816648000000,,
26/12/2014,107.584837451032000000,,
29/12/2014,107.533627743079000000,,
30/12/2014,107.594635042166000000,,
31/12/2014,107.922137717274000000,,
01/01/2015,107.949663354928000000,,
02/01/2015,107.687371453584000000,,
05/01/2015,107.640670387741000000,,
06/01/2015,107.705873478945000000,,
07/01/2015,107.711181960884000000,,
08/01/2015,107.671549637617000000,,
09/01/2015,107.768325096582000000,,
12/01/2015,107.864232970135000000,,
13/01/2015,107.837882182338000000,,
14/01/2015,107.930250190791000000,,
15/01/2015,107.895076693701000000,,
16/01/2015,107.795249852818000000,,
19/01/2015,107.775763165454000000,,
20/01/2015,107.725697773089000000,,
21/01/2015,107.768793628601000000,,
22/01/2015,107.806211227165000000,,
23/01/2015,107.748940487005000000,,
26/01/2015,107.735455952505000000,,
27/01/2015,107.757417084248000000,,
28/01/2015,107.770374168566000000,,
29/01/2015,107.639006443154000000,,
30/01/2015,107.529293237654000000,,
02/02/2015,107.545874019500000000,,
03/02/2015,107.539642903822000000,,
04/02/2015,107.539642903822000000,,
05/02/2015,107.590429586100000000,,
06/02/2015,107.558404524531000000,,
09/02/2015,107.569247721216000000,,
10/02/2015,107.513275045189000000,,
11/02/2015,107.464194093742000000,,
12/02/2015,107.477391691629000000,,
13/02/2015,107.508789154492000000,,
16/02/2015,107.454777693452000000,,
17/02/2015,107.462814425330000000,,
18/02/2015,107.440135125685000000,,
19/02/2015,107.485169289410000000,,
20/02/2015,107.492448603401000000,,
23/02/2015,107.402231756220000000,,
24/02/2015,107.417029879986000000,,
25/02/2015,107.467448853637000000,,
26/02/2015,107.536251952859000000,,
27/02/2015,107.491848631318000000,,
02/03/2015,107.454504500244000000,,
03/03/2015,107.468595566082000000,,
04/03/2015,107.451200596498000000,,
05/03/2015,107.431212324579000000,,
06/03/2015,107.379628915575000000,,
09/03/2015,107.332175301720000000,,
10/03/2015,107.333610458111000000,,
11/03/2015,107.301652736484000000,,
12/03/2015,107.294128107938000000,,
13/03/2015,107.299495071848000000,,
16/03/2015,107.279245045961000000,,
17/03/2015,107.340021320951000000,,
18/03/2015,107.420360350615000000,,
19/03/2015,107.491052024201000000,,
20/03/2015,107.505977825104000000,,
23/03/2015,107.530029965433000000,,
24/03/2015,107.651902337094000000,,
25/03/2015,107.532129792038000000,,
26/03/2015,107.495596015810000000,,
27/03/2015,107.378920528588000000,,
30/03/2015,107.348722234994000000,,
31/03/2015,107.386695470634000000,,
01/04/2015,107.491256196416000000,,
02/04/2015,107.549125678644000000,,
03/04/2015,107.571544734441000000,,
06/04/2015,107.636132699140000000,,
07/04/2015,107.588511945518000000,,
08/04/2015,107.701891526700000000,,
09/04/2015,107.704373988546000000,,
10/04/2015,107.609726559568000000,,
13/04/2015,107.563800040275000000,,
14/04/2015,107.631549842766000000,,
