,BRL,THB,TRY
07/03/2011,4.5887250000000000000000,-1.9578499999999900000000,1.2892499999999900000000
08/03/2011,4.6354000000000000000000,-1.9731500000000000000000,1.3849999999999900000000
09/03/2011,4.7334750000000000000000,-1.9788250000000000000000,1.4884999999999900000000
10/03/2011,4.7549000000000000000000,-1.9826999999999900000000,1.6024999999999900000000
11/03/2011,4.5592750000000000000000,-1.9233999999999900000000,1.6412499999999900000000
14/03/2011,4.5299750000000000000000,-1.8803750000000000000000,1.6229999999999900000000
15/03/2011,4.5736000000000000000000,-1.8469000000000000000000,1.5661249999999900000000
16/03/2011,4.6703500000000000000000,-1.7701499999999900000000,1.4777499999999900000000
17/03/2011,4.8453000000000000000000,-1.6940749999999900000000,1.4386249999999900000000
18/03/2011,4.9620750000000000000000,-1.5728000000000000000000,1.4282499999999900000000
21/03/2011,5.0881750000000000000000,-1.5568000000000000000000,1.4527499999999900000000
22/03/2011,5.0856250000000000000000,-1.6212249999999900000000,1.4744999999999900000000
23/03/2011,5.0684500000000000000000,-1.6728749999999900000000,1.4147499999999900000000
24/03/2011,4.9733250000000000000000,-1.7758000000000000000000,1.4574999999999900000000
25/03/2011,4.8119750000000000000000,-1.7922999999999900000000,1.4843749999999900000000
28/03/2011,4.7595000000000000000000,-1.7754249999999900000000,1.5154999999999900000000
29/03/2011,4.6850249999999900000000,-1.7791249999999900000000,1.6247499999999900000000
30/03/2011,4.7062250000000000000000,-1.7752749999999900000000,1.6374999999999900000000
31/03/2011,4.7683500000000000000000,-1.7677749999999900000000,1.6677499999999900000000
01/04/2011,4.8674250000000000000000,-1.8184749999999900000000,1.7228749999999900000000
04/04/2011,4.9049000000000000000000,-1.3049666666666600000000,1.8688750000000000000000
05/04/2011,4.7553125000000000000000,-1.3744791666666600000000,1.8241875000000000000000
06/04/2011,4.5874499999999900000000,-1.4278666666666600000000,1.7816250000000000000000
07/04/2011,4.2629175000000000000000,-1.4857741666666600000000,1.6977174999999900000000
08/04/2011,3.9962425000000000000000,-1.5173241666666600000000,1.6218425000000000000000
11/04/2011,3.7388425000000000000000,-1.5901991666666600000000,1.6344675000000000000000
12/04/2011,3.2953841666666600000000,-1.6813741666666600000000,1.5441341666666600000000
13/04/2011,3.1549291666666600000000,-1.6514041666666600000000,1.5886041666666600000000
14/04/2011,3.2249541666666600000000,-1.6390041666666600000000,1.6187291666666600000000
15/04/2011,3.3693916666666600000000,-1.5734666666666600000000,1.6286666666666600000000
18/04/2011,3.4003916666666600000000,-1.5295666666666600000000,1.5826666666666600000000
19/04/2011,3.4609291666666600000000,-1.5509541666666600000000,1.5851041666666600000000
20/04/2011,3.1994166666666600000000,-1.4933416666666600000000,1.5894166666666600000000
21/04/2011,2.7636791666666600000000,-1.4458541666666600000000,1.6048541666666600000000
22/04/2011,2.4767791666666600000000,-1.5295541666666600000000,1.6501041666666600000000
25/04/2011,2.1446916666666600000000,-1.5920666666666600000000,1.6284166666666600000000
26/04/2011,2.0371666666666600000000,-1.7664416666666600000000,1.6094166666666600000000
27/04/2011,2.1595916666666600000000,-1.8592416666666600000000,1.6221666666666600000000
28/04/2011,1.9036416666666600000000,-1.8444666666666600000000,1.5945416666666600000000
29/04/2011,1.2707291666666600000000,-1.8287541666666600000000,1.5904791666666600000000
02/05/2011,1.0218166666666600000000,-1.7736666666666600000000,1.5759166666666600000000
03/05/2011,0.6037958333333330000000,-1.6245208333333300000000,1.5965208333333300000000
04/05/2011,0.7980208333333340000000,-1.5930208333333300000000,1.6282708333333300000000
05/05/2011,1.5000333333333300000000,-1.4688833333333300000000,1.6564583333333300000000
06/05/2011,1.9252958333333300000000,-1.3767958333333300000000,1.6601458333333300000000
09/05/2011,2.5095958333333300000000,-1.2095708333333300000000,1.6736458333333300000000
10/05/2011,2.7733958333333300000000,-1.0926708333333300000000,1.6337708333333300000000
11/05/2011,2.9261583333333300000000,-1.0387333333333300000000,1.6278333333333300000000
12/05/2011,3.0314833333333300000000,-1.0112833333333300000000,1.6755833333333300000000
13/05/2011,3.2064958333333300000000,-0.9948708333333330000000,1.7126458333333300000000
16/05/2011,3.4651083333333300000000,-0.9456083333333330000000,1.7752083333333300000000
17/05/2011,3.8083083333333300000000,-0.8789833333333330000000,1.8053333333333300000000
18/05/2011,4.0708833333333300000000,-0.7448583333333330000000,1.8159583333333300000000
19/05/2011,4.1770208333333300000000,-0.6963958333333330000000,1.8141458333333300000000
20/05/2011,4.1875458333333300000000,-0.6145458333333330000000,1.8021458333333300000000
23/05/2011,4.0317208333333300000000,-0.6143208333333330000000,1.8168958333333300000000
24/05/2011,3.8945208333333300000000,-0.5479708333333330000000,1.8211458333333300000000
25/05/2011,3.8494208333333300000000,-0.4761708333333330000000,1.8096458333333300000000
26/05/2011,3.7205708333333300000000,-0.4240208333333330000000,1.8178958333333300000000
27/05/2011,3.7960208333333300000000,-0.3229208333333330000000,1.7992708333333300000000
30/05/2011,3.9308883333333300000000,-0.3122283333333330000000,1.8032383333333300000000
31/05/2011,4.1282683333333300000000,-0.2866233333333330000000,1.8185183333333300000000
01/06/2011,4.3821483333333300000000,-0.2782933333333330000000,1.8371733333333300000000
02/06/2011,4.2641699999999900000000,-0.1014050000000000000000,1.9301199999999900000000
03/06/2011,4.1607150000000000000000,-0.0307600000000001000000,1.9488400000000000000000
06/06/2011,4.0216099999999900000000,0.0463599999999998000000,1.9830599999999900000000
07/06/2011,3.9006175000000000000000,0.0671174999999999000000,2.0173424999999900000000
08/06/2011,4.0593249999999900000000,0.1354000000000000000000,2.0448750000000000000000
09/06/2011,4.0721625000000000000000,0.2119875000000000000000,2.0688124999999900000000
10/06/2011,4.1360624999999900000000,0.2880125000000000000000,2.0904374999999900000000
13/06/2011,4.2263750000000000000000,0.4045499999999990000000,2.0742499999999900000000
14/06/2011,4.3788375000000000000000,0.4273374999999990000000,2.0704374999999900000000
15/06/2011,4.5074875000000000000000,0.4788875000000000000000,2.0781875000000000000000
16/06/2011,4.5889875000000000000000,0.5044375000000000000000,2.0773124999999900000000
17/06/2011,4.6710125000000000000000,0.6419374999999990000000,2.1223124999999900000000
20/06/2011,4.7135874999999900000000,0.7518624999999990000000,2.1661874999999900000000
21/06/2011,4.7917750000000000000000,0.7985499999999990000000,2.1848749999999900000000
22/06/2011,4.8379750000000000000000,0.8188500000000000000000,2.2244999999999900000000
23/06/2011,4.8938000000000000000000,0.6308999999999990000000,2.2550000000000000000000
24/06/2011,4.8615749999999900000000,0.5186999999999990000000,2.2897499999999900000000
27/06/2011,4.9236375000000000000000,0.3864375000000000000000,2.3285624999999900000000
28/06/2011,4.9716999999999900000000,0.3106249999999990000000,2.3522499999999900000000
29/06/2011,5.0291124999999900000000,0.3306875000000000000000,2.3754374999999900000000
30/06/2011,5.0482500000000000000000,0.2790999999999990000000,2.3718749999999900000000
01/07/2011,4.9843000000000000000000,0.2935499999999990000000,2.3692500000000000000000
04/07/2011,4.9252916666666600000000,0.3543833333333320000000,2.4404166666666600000000
05/07/2011,4.6389416666666600000000,0.1479333333333320000000,2.4056666666666600000000
06/07/2011,4.4321916666666600000000,0.0535833333333329000000,2.3614166666666600000000
07/07/2011,4.3080416666666600000000,-0.1075166666666660000000,2.2844166666666600000000
08/07/2011,4.2893916666666600000000,-0.1986416666666660000000,2.2308416666666600000000
11/07/2011,4.5259666666666600000000,-0.1928166666666660000000,2.2135166666666600000000
12/07/2011,4.5497416666666600000000,-0.2134666666666670000000,2.2404416666666600000000
13/07/2011,4.6406541666666600000000,-0.1205541666666670000000,2.3203791666666600000000
14/07/2011,4.5967791666666600000000,0.0780958333333331000000,2.3638291666666600000000
15/07/2011,4.4574041666666600000000,0.2364208333333320000000,2.3696541666666600000000
18/07/2011,4.5501791666666600000000,0.3943208333333330000000,2.3537291666666600000000
19/07/2011,4.4406916666666600000000,0.4926833333333330000000,2.2619166666666600000000
20/07/2011,4.3976541666666600000000,0.4980208333333330000000,2.2132291666666600000000
21/07/2011,4.2606666666666600000000,0.5099583333333330000000,2.1991666666666600000000
22/07/2011,4.0890791666666600000000,0.4646708333333320000000,2.2041041666666600000000
25/07/2011,3.9457666666666600000000,0.3195833333333320000000,2.2849166666666600000000
26/07/2011,3.6212666666666600000000,0.1899333333333320000000,2.3878916666666600000000
27/07/2011,3.3465916666666600000000,0.0850833333333328000000,2.5252416666666600000000
28/07/2011,3.3762791666666600000000,0.0931208333333329000000,2.6067791666666600000000
29/07/2011,3.3364916666666600000000,0.1775333333333330000000,2.5905416666666600000000
01/08/2011,3.6177666666666600000000,0.2370083333333330000000,2.5161916666666600000000
02/08/2011,4.1345033333333300000000,0.5155866666666670000000,2.4444533333333300000000
03/08/2011,4.1794558333333300000000,0.6420641666666670000000,2.3778058333333300000000
04/08/2011,4.1417483333333300000000,0.7220566666666660000000,2.3717233333333300000000
05/08/2011,3.9896258333333300000000,0.8626591666666670000000,2.3025008333333300000000
08/08/2011,3.6336783333333300000000,0.9957616666666660000000,2.2514033333333300000000
09/08/2011,3.4815433333333300000000,1.0024516666666600000000,2.0438183333333300000000
10/08/2011,3.7146158333333300000000,0.9846991666666660000000,1.7597908333333300000000
11/08/2011,4.1461358333333300000000,0.7851441666666670000000,1.5209858333333300000000
12/08/2011,4.5644958333333300000000,0.4387541666666670000000,1.2598458333333300000000
15/08/2011,4.9123508333333300000000,0.1150091666666670000000,1.2117758333333300000000
16/08/2011,4.9370683333333300000000,-0.0333983333333325000000,1.2994433333333300000000
17/08/2011,4.6804883333333300000000,-0.0015283333333327500000,1.3663883333333300000000
18/08/2011,4.2582333333333300000000,0.2499666666666670000000,1.4342083333333300000000
19/08/2011,3.9170783333333300000000,0.5153866666666670000000,1.4527783333333300000000
22/08/2011,3.6995833333333300000000,0.6481166666666670000000,1.4727083333333300000000
23/08/2011,3.4553558333333300000000,0.8575391666666670000000,1.5383058333333300000000
24/08/2011,3.4433333333333300000000,0.9554416666666670000000,1.6225833333333300000000
25/08/2011,3.2252583333333300000000,0.9990916666666670000000,1.6689583333333300000000
26/08/2011,3.0661083333333300000000,0.9639416666666670000000,1.6834583333333300000000
29/08/2011,2.9836983333333300000000,0.8512316666666670000000,1.6913733333333300000000
30/08/2011,2.7577733333333300000000,0.7725066666666660000000,1.7068733333333300000000
31/08/2011,2.9693783333333300000000,0.7163866666666670000000,1.7153033333333300000000
01/09/2011,3.0638733333333300000000,0.7146316666666670000000,1.7172483333333300000000
02/09/2011,3.1959249999999900000000,0.8390750000000000000000,1.7800000000000000000000
05/09/2011,3.5991299999999900000000,0.7971300000000000000000,1.7140549999999900000000
06/09/2011,3.7906749999999900000000,0.7991500000000000000000,1.6622499999999900000000
07/09/2011,4.0376274999999900000000,0.8257775000000000000000,1.5911524999999900000000
08/09/2011,4.2781299999999900000000,0.8512300000000000000000,1.5003049999999900000000
09/09/2011,4.3168124999999900000000,0.8361625000000000000000,1.4582374999999900000000
12/09/2011,4.3008224999999900000000,0.8003225000000000000000,1.4074474999999900000000
13/09/2011,4.3773024999999900000000,0.8137775000000000000000,1.3571275000000000000000
14/09/2011,4.4506074999999900000000,0.8433325000000000000000,1.3558075000000000000000
15/09/2011,4.6118124999999900000000,1.0616625000000000000000,1.3257374999999900000000
16/09/2011,4.6147174999999900000000,1.2235675000000000000000,1.2949174999999900000000
19/09/2011,4.6155074999999900000000,1.2193075000000000000000,1.3028075000000000000000
20/09/2011,4.7486349999999900000000,1.2643350000000000000000,1.3102100000000000000000
21/09/2011,4.4877124999999900000000,-1.2250875000000000000000,0.5992375000000010000000
22/09/2011,4.7584775000000000000000,-1.2777725000000000000000,0.6154024999999990000000
23/09/2011,4.6299200000000000000000,-1.1122800000000000000000,0.6082200000000010000000
26/09/2011,4.2497650000000000000000,-1.0901600000000000000000,0.5725400000000000000000
27/09/2011,3.8761949999999900000000,-1.1461800000000000000000,0.5205950000000010000000
28/09/2011,3.5554799999999900000000,-1.1910200000000000000000,0.4469300000000000000000
29/09/2011,3.6738550000000000000000,-1.3043950000000000000000,0.3690550000000010000000
30/09/2011,4.0404825000000000000000,-1.3194675000000000000000,0.3063325000000010000000
03/10/2011,4.3051699999999900000000,-1.3639300000000000000000,0.2944450000000000000000
04/10/2011,4.5421974999999900000000,-1.5462608333333300000000,0.3635141666666640000000
05/10/2011,4.5190775000000000000000,-1.5105558333333300000000,0.3834191666666640000000
06/10/2011,4.4466775000000000000000,-1.4936558333333300000000,0.3885441666666640000000
07/10/2011,4.5231649999999900000000,-1.4903183333333300000000,0.3421816666666650000000
10/10/2011,4.5983150000000000000000,-1.5493933333333300000000,0.3373066666666640000000
11/10/2011,4.7175075000000000000000,-1.6410508333333300000000,0.3244991666666640000000
12/10/2011,4.7980099999999900000000,-1.7485483333333300000000,0.3270266666666650000000
13/10/2011,4.7898975000000000000000,-1.8446608333333300000000,0.3632641666666630000000
14/10/2011,4.6603100000000000000000,-1.8737483333333300000000,0.4072766666666650000000
17/10/2011,4.6284975000000000000000,-1.8223608333333300000000,0.4541391666666650000000
18/10/2011,4.6646399999999900000000,-1.7711933333333300000000,0.5615566666666640000000
19/10/2011,4.6882300000000000000000,-1.6359533333333300000000,0.7002216666666650000000
20/10/2011,4.7646024999999900000000,-1.5942058333333300000000,0.9083191666666640000000
21/10/2011,4.7905175000000000000000,-1.5225408333333300000000,1.3896091666666600000000
24/10/2011,4.7474674999999900000000,-1.4646908333333300000000,1.9162341666666600000000
25/10/2011,4.7044649999999900000000,-1.5014433333333300000000,2.3584566666666600000000
26/10/2011,4.6495525000000000000000,-1.4629808333333300000000,2.7655691666666600000000
27/10/2011,4.5699874999999900000000,-1.5163958333333300000000,3.0800291666666600000000
28/10/2011,4.4711549999999900000000,-1.5421783333333300000000,3.2193466666666600000000
31/10/2011,4.4859150000000000000000,-1.5343183333333300000000,3.4095566666666600000000
01/11/2011,4.5915099999999900000000,-1.5930233333333300000000,3.4572516666666600000000
02/11/2011,4.6863725000000000000000,-1.8691941666666600000000,3.4054308333333300000000
03/11/2011,4.8467725000000000000000,-1.8991691666666600000000,3.3441808333333300000000
04/11/2011,4.8929074999999900000000,-1.8896841666666600000000,3.2712908333333300000000
07/11/2011,4.8481675000000000000000,-1.8278741666666600000000,3.2245258333333300000000
08/11/2011,4.8604875000000000000000,-1.7837541666666600000000,3.1520958333333300000000
