Date,BRL,THB,TRY,,,
17/10/2011,-0.0232294636130837000000000,0.0059326757977185000000000,-0.0177815416100941000000000,,,
18/10/2011,0.0115453755910160000000000,-0.0046297741643777300000000,0.0048546248017220100000000,,,
19/10/2011,-0.0111304346146531000000000,0.0013680933648328300000000,-0.0060826752174130400000000,,,
20/10/2011,-0.0032966347048154800000000,-0.0064737037080011000000000,0.0063342874073336100000000,,,
21/10/2011,0.0032413683152771200000000,-0.0033917427402423100000000,0.0134721861266296000000000,,,
24/10/2011,0.0144304717537769000000000,0.0037178672818409600000000,0.0190673853181917000000000,,,
25/10/2011,-0.0083331505865788700000000,0.0014594458058390400000000,0.0116546139798586000000000,,,
26/10/2011,0.0044523793074834900000000,0.0016234606771129200000000,0.0125051230299261000000000,,,
27/10/2011,0.0285048124938153000000000,0.0057007575388103300000000,0.0064931098974945500000000,,,
28/10/2011,0.0226281787478013000000000,0.0029451388469033500000000,0.0021064803099537700000000,,,
31/10/2011,-0.0263229710208341000000000,-0.0081556196649950800000000,-0.0148022692825348000000000,,,
01/11/2011,-0.0154454945576466000000000,-0.0021089374707901800000000,-0.0117898093890194000000000,,,
02/11/2011,0.0003260995007941120000000,0.0011369334247796800000000,0.0081718569599539900000000,,,
03/11/2011,0.0048004411745493400000000,-0.0001614265636509180000000,0.0149405083059107000000000,,,
04/11/2011,-0.0082158523859368800000000,0.0047185506790488000000000,-0.0077923443077294200000000,,,
07/11/2011,0.0027240840524783200000000,-0.0021818943350544400000000,-0.0050287244593071400000000,,,
08/11/2011,0.0088302168292141700000000,0.0012062045301688100000000,0.0045039408466465500000000,,,
09/11/2011,-0.0262154241105316000000000,0.0007179328300982700000000,-0.0173648871284654000000000,,,
10/11/2011,0.0103647466042580000000000,-0.0038711536153025400000000,0.0058978214043384800000000,,,
11/11/2011,0.0109331165490545000000000,-0.0009077746401747090000000,0.0085132405393095400000000,,,
14/11/2011,-0.0136921078793679000000000,0.0019495806910580200000000,-0.0033758235868859100000000,,,
15/11/2011,0.0003254117015680740000000,-0.0024989607331125600000000,-0.0080294322486446200000000,,,
16/11/2011,-0.0011532810112116400000000,0.0008771050181904250000000,-0.0040473442102705000000000,,,
17/11/2011,-0.0049904683759420100000000,-0.0019439399612555100000000,-0.0114966769062260000000000,,,
18/11/2011,-0.0036122896702298900000000,-0.0038791566499618300000000,-0.0002693893153991770000000,,,
21/11/2011,-0.0111612493121562000000000,-0.0045061579602139700000000,-0.0147436625301877000000000,,,
22/11/2011,-0.0060270549191185900000000,-0.0014432290750055700000000,0.0039052481554728400000000,,,
23/11/2011,-0.0253494669787774000000000,-0.0036813296939419100000000,-0.0114289164638789000000000,,,
24/11/2011,-0.0168707959837637000000000,0.0004170984453360850000000,0.0020448668131595500000000,,,
25/11/2011,0.0036721442795464600000000,-0.0031910862014254100000000,-0.0077434678015478100000000,,,
28/11/2011,0.0163808631832432000000000,0.0027780459720084600000000,0.0142169481923999000000000,,,
29/11/2011,0.0090479096001724600000000,0.0000965806788261192000000,0.0048040791917540400000000,,,
30/11/2011,0.0204982684403328000000000,0.0038442799961534600000000,0.0129838534150781000000000,,,
01/12/2011,0.0049082056647330100000000,0.0085402661413407600000000,0.0001759039747238840000000,,,
02/12/2011,0.0055941290310233400000000,0.0034696001000027500000000,-0.0005449390129708010000000,,,
05/12/2011,0.0028822689964933200000000,0.0004887449016659330000000,-0.0007624135846805080000000,,,
06/12/2011,-0.0025241982981778700000000,0.0056368094997717800000000,-0.0007610289929083840000000,,,
07/12/2011,-0.0043555909902802400000000,-0.0056352126857349700000000,0.0026222947801695200000000,,,
08/12/2011,-0.0133596500060460000000000,0.0005850606957819940000000,-0.0086967564486439700000000,,,
09/12/2011,0.0147865614838620000000000,-0.0057689536035813900000000,0.0027288292583547800000000,,,
12/12/2011,-0.0248236417844668000000000,-0.0041916946592697100000000,-0.0145383509329936000000000,,,
13/12/2011,-0.0103540192937921000000000,-0.0033728451195289800000000,-0.0053823486887245300000000,,,
14/12/2011,-0.0081814261153716100000000,-0.0024021472990099000000000,-0.0032416810454361900000000,,,
15/12/2011,0.0107810472180156000000000,-0.0060605014209998000000000,0.0058009829855183300000000,,,
16/12/2011,0.0050952331924710300000000,0.0035063003949340200000000,-0.0048891202308755500000000,,,
19/12/2011,-0.0083639849167851800000000,0.0008951592145238430000000,-0.0091610742681641100000000,,,
20/12/2011,0.0122080249409004000000000,-0.0003500076980578560000000,0.0116613995358869000000000,,,
21/12/2011,-0.0071049044261191300000000,0.0028152662537845100000000,-0.0001112287225906730000000,,,
22/12/2011,0.0036253077094110300000000,-0.0020780378094944900000000,-0.0026310169060927100000000,,,
23/12/2011,-0.0017103553886521500000000,-0.0004789742573907460000000,-0.0052607636236167900000000,,,
26/12/2011,0.0000755800053644648000000,-0.0017538659838476300000000,0.0050740102353254100000000,,,
27/12/2011,-0.0014320535347522500000000,-0.0030877020843393100000000,-0.0031457381323535700000000,,,
28/12/2011,-0.0067159101859309200000000,-0.0029507670232525800000000,-0.0114409254676129000000000,,,
29/12/2011,0.0039394615079179900000000,0.0102910296665435000000000,0.0030454721246443000000000,,,
30/12/2011,0.0003111628554620650000000,-0.0105111947421314000000000,0.0139926244670375000000000,,,
02/01/2012,-0.0052435726737453900000000,0.0014911000953049000000000,-0.0018305852349101200000000,,,
03/01/2012,0.0250695317862680000000000,0.0019074578708123700000000,0.0118486707574341000000000,,,
04/01/2012,-0.0007336315801079540000000,-0.0006348709173083370000000,-0.0017981625506927400000000,,,
05/01/2012,-0.0054528874849458300000000,-0.0051337331497286800000000,-0.0016392062923123900000000,,,
06/01/2012,-0.0070325930432833400000000,0.0008545852460341560000000,0.0015887421950561800000000,,,
09/01/2012,0.0133316145075414000000000,-0.0052687030949242200000000,0.0056165324349618900000000,,,
10/01/2012,0.0186613404241191000000000,0.0036901837527282300000000,0.0010202826012172200000000,,,
11/01/2012,-0.0010555636261616800000000,-0.0022712327393938700000000,0.0074787134015793100000000,,,
12/01/2012,0.0132800249465034000000000,-0.0032402648420861900000000,0.0026549473545830900000000,,,
13/01/2012,-0.0038685708828649800000000,0.0023601429019767300000000,-0.0056544092417450600000000,,,
16/01/2012,0.0003928039816816570000000,-0.0045554028175404700000000,0.0048311340459748900000000,,,
17/01/2012,-0.0003422400023220140000000,0.0040215184501426600000000,0.0068452101381191000000000,,,
18/01/2012,0.0118614440279074000000000,-0.0005655031686160430000000,0.0068772702955259000000000,,,
19/01/2012,0.0014472616902104500000000,0.0035624368896239400000000,0.0030027376222712300000000,,,
20/01/2012,0.0058748950557737200000000,0.0035424223011656200000000,-0.0021100365912150600000000,,,
23/01/2012,0.0004324071373164900000000,0.0036506576701824600000000,0.0067002328386794200000000,,,
24/01/2012,-0.0017900671431656500000000,0.0001598762756801740000000,-0.0005823793588403020000000,,,
25/01/2012,-0.0032652789294200400000000,-0.0041880461775248900000000,0.0081845726746128200000000,,,
26/01/2012,0.0090139426669563000000000,0.0088117504910891500000000,0.0073510231186919700000000,,,
27/01/2012,0.0084709691954891100000000,0.0028796035152429800000000,0.0102129807731434000000000,,,
30/01/2012,-0.0074791495834359000000000,0.0009628806246112350000000,-0.0053770125503337400000000,,,
31/01/2012,0.0014803940962648700000000,0.0086012043294214500000000,0.0059041952942741000000000,,,
01/02/2012,0.0076985104017368100000000,-0.0026487338062278800000000,0.0120927423316650000000000,,,
02/02/2012,0.0093668670890818300000000,0.0021001333251959100000000,-0.0004910216000764280000000,,,
03/02/2012,0.0007951065323498990000000,0.0016184677151997000000000,0.0030300399998497600000000,,,
06/02/2012,-0.0042664221329299400000000,-0.0027478956921510800000000,-0.0027392721956013500000000,,,
07/02/2012,0.0003153099799358370000000,0.0008084694637002540000000,0.0057553020974149800000000,,,
08/02/2012,0.0027005285004946500000000,0.0059977056370674900000000,0.0003943194277854830000000,,,
09/02/2012,0.0036373266846220300000000,0.0003262167855100650000000,-0.0014338574866528000000000,,,
10/02/2012,-0.0032745312319309800000000,-0.0026630919005728200000000,-0.0052973842175513400000000,,,
13/02/2012,0.0037616805517872100000000,0.0005515667031922000000000,-0.0010989585620636300000000,,,
14/02/2012,-0.0046035257797280000000000,-0.0018797719733164500000000,-0.0023314195811370400000000,,,
15/02/2012,-0.0020998557716280400000000,0.0033427470722006200000000,0.0009912049968810990000000,,,
16/02/2012,0.0075885315789173500000000,-0.0037303393204030300000000,0.0039922137765575600000000,,,
17/02/2012,0.0019050449590392000000000,0.0029192594141096300000000,0.0046353227136089200000000,,,
20/02/2012,0.0003322660470940300000000,0.0013001240899724900000000,0.0072297783951459300000000,,,
21/02/2012,0.0003262747189396010000000,0.0009972916110611220000000,-0.0052995628877206600000000,,,
22/02/2012,0.0050142628739702600000000,0.0046250595192357200000000,-0.0035636410058686800000000,,,
23/02/2012,-0.0043575383494078900000000,0.0067370290047562300000000,0.0007074076505846130000000,,,
24/02/2012,0.0026560394730636800000000,0.0005355579066092640000000,-0.0041725058926704000000000,,,
27/02/2012,0.0020346384549269700000000,-0.0047180359882704400000000,0.0006492962483097230000000,,,
28/02/2012,0.0068607227568666000000000,0.0048211767018201000000000,0.0082043216763344500000000,,,
29/02/2012,-0.0124984110669077000000000,0.0029566341561272200000000,0.0024782738840837700000000,,,
01/03/2012,0.0027192922065753600000000,-0.0084251384385836000000000,-0.0025623795769541600000000,,,
02/03/2012,-0.0095004033733310200000000,-0.0019627433828284400000000,-0.0077548566833521300000000,,,
05/03/2012,-0.0048278482384157600000000,-0.0023179342894416900000000,-0.0010464748310610800000000,,,
06/03/2012,-0.0104366276995931000000000,-0.0022778998739555500000000,-0.0105315492758333000000000,,,
07/03/2012,-0.0041741517743649200000000,-0.0012023257039841200000000,0.0051828258233823400000000,,,
08/03/2012,0.0034154156563850300000000,0.0073373020877215300000000,0.0032337555173632600000000,,,
09/03/2012,-0.0170127124580684000000000,-0.0015724557242099400000000,-0.0058634729926577900000000,,,
12/03/2012,-0.0026859651027912500000000,-0.0009641928132554330000000,-0.0040409076657960500000000,,,
13/03/2012,0.0027208938831914900000000,0.0009467424397377230000000,0.0029110373363376000000000,,,
14/03/2012,-0.0064580340803165500000000,-0.0052090409745370700000000,-0.0091584285895198900000000,,,
15/03/2012,0.0039140465531098900000000,0.0005890668880806450000000,0.0057923345686170700000000,,,
16/03/2012,-0.0005160041748699300000000,0.0010768001601156000000000,0.0020823619879873500000000,,,
19/03/2012,-0.0114093869947149000000000,-0.0000612955084513189000000,-0.0049772418070427800000000,,,
20/03/2012,0.0039269084914800500000000,-0.0012968424345936400000000,-0.0105006327002720000000000,,,
21/03/2012,-0.0017438752092975000000000,0.0012689795977648700000000,0.0060741090041971500000000,,,
22/03/2012,-0.0002563013972612550000000,-0.0025252055581904900000000,0.0032276741605096100000000,,,
23/03/2012,0.0052717430976165700000000,0.0014371519753299800000000,0.0047898651136933800000000,,,
26/03/2012,-0.0036653843564790900000000,-0.0004105180356773170000000,0.0092356860520508700000000,,,
27/03/2012,-0.0020596954327196200000000,0.0044770886886754400000000,-0.0014806849867029100000000,,,
28/03/2012,-0.0021206080983548000000000,-0.0038203406992747500000000,0.0044043598609846400000000,,,
29/03/2012,0.0027551490256533900000000,-0.0033887894414358300000000,-0.0019332154089358300000000,,,
30/03/2012,-0.0023381219620095700000000,0.0016048412283415800000000,0.0017169335590124700000000,,,
02/04/2012,-0.0030489273422687000000000,0.0000790172174138091000000,0.0031804315144095900000000,,,
03/04/2012,0.0044387359542713400000000,0.0010521694285254500000000,-0.0022691665446556900000000,,,
04/04/2012,-0.0004901927782131980000000,-0.0051589480967254000000000,-0.0062313506967877700000000,,,
05/04/2012,0.0036267692993865700000000,-0.0008217793628235600000000,0.0018776916172335300000000,,,
06/04/2012,0.0002844246602984800000000,0.0004041593180457080000000,-0.0013914461450556700000000,,,
09/04/2012,0.0014949902088811900000000,0.0020207504154163500000000,-0.0022440464823486100000000,,,
10/04/2012,-0.0082019151449188300000000,-0.0011464328943271900000000,-0.0080410171958460000000000,,,
11/04/2012,-0.0009779916056876170000000,0.0017063621339022700000000,0.0038496860427302000000000,,,
12/04/2012,0.0050142513960637200000000,0.0035785324871953800000000,0.0084114240881185200000000,,,
13/04/2012,-0.0054658421247217700000000,0.0023510358884220800000000,-0.0017448498043312600000000,,,
16/04/2012,-0.0049968485506737100000000,-0.0034967200656505200000000,0.0010948786535751500000000,,,
17/04/2012,-0.0071309459765860200000000,0.0016937450671274000000000,0.0048913292566109900000000,,,
18/04/2012,-0.0091606778958215800000000,-0.0008971282937360300000000,0.0003154705381808640000000,,,
19/04/2012,-0.0008655212851557770000000,-0.0018677464226153700000000,-0.0015839031160316800000000,,,
20/04/2012,0.0045634514531578600000000,-0.0009371813580456430000000,-0.0003538534713215870000000,,,
23/04/2012,-0.0042156541719901700000000,-0.0024305335487396000000000,-0.0006319280499510510000000,,,
24/04/2012,0.0014311414576901700000000,0.0009826885047802860000000,0.0084833188307271900000000,,,
25/04/2012,-0.0002177967657931160000000,0.0007889755090709920000000,0.0062303878843018000000000,,,
26/04/2012,-0.0027692527770893400000000,0.0024070861248230600000000,0.0048554726473425000000000,,,
27/04/2012,-0.0010126963386892800000000,0.0035763451589021300000000,0.0008823417057761210000000,,,
30/04/2012,-0.0100016162616827000000000,0.0006636805261829620000000,0.0024747548118885600000000,,,
01/05/2012,0.0002746886910411050000000,0.0007902781117873590000000,0.0019660694957254800000000,,,
02/05/2012,-0.0084557499597017300000000,-0.0041569416442364700000000,-0.0029287995322375600000000,,,
03/05/2012,0.0070405241282574700000000,-0.0011973780370371700000000,-0.0002531917670816580000000,,,
04/05/2012,-0.0083880903102753900000000,-0.0012227884211008900000000,0.0021897343563928400000000,,,
07/05/2012,0.0044706051245922900000000,-0.0021889357123982600000000,-0.0009280384191616620000000,,,
08/05/2012,-0.0105113616850260000000000,0.0003587504312652220000000,-0.0103626601167758000000000,,,
09/05/2012,-0.0147711154386341000000000,-0.0022507241392368700000000,-0.0070187876033707500000000,,,
10/05/2012,0.0086730947645067900000000,-0.0013699050275310100000000,0.0058537101281068600000000,,,
11/05/2012,-0.0066689181083253900000000,-0.0027253092695927600000000,-0.0003013532181517050000000,,,
14/05/2012,-0.0144279385431476000000000,-0.0039122372954657000000000,-0.0130458692358673000000000,,,
15/05/2012,-0.0026506112238236100000000,-0.0001391394389747000000000,-0.0045932419337193900000000,,,
16/05/2012,0.0006466450404189290000000,-0.0043822683005403700000000,-0.0024863530028655900000000,,,
17/05/2012,-0.0037917469573095200000000,0.0022044801413589400000000,-0.0022590995168067800000000,,,
18/05/2012,-0.0069981244401736700000000,0.0026234514222693400000000,-0.0043216983570322500000000,,,
21/05/2012,-0.0087075291307900200000000,-0.0004683157018666930000000,0.0050665022434597600000000,,,
22/05/2012,-0.0233633841661423000000000,-0.0009413388021199730000000,-0.0012589791224344100000000,,,
23/05/2012,0.0291564367000283000000000,-0.0043669839588453000000000,-0.0144885265693819000000000,,,
