,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
11/12/2009,299.9948927,119.1857258,193.5271194,102.359429,108.3225601,546.1159737,76.86343481,227.7706199,95.20504961,179.7640347,93.39423781,148.5314068,108.8819788,101.1900087,113.5294635,116.5005117,173.1854213,56.325350805135400000000,57.175504216861900000000,61.711220929216200000000
14/12/2009,299.9948927,119.1261329,193.5271194,102.1237697,108.3225601,546.1159737,76.33830114,227.7706199,95.20504961,178.5998514,93.39423781,148.7810484,109.2426577,101.1900087,114.0083691,116.5005117,173.1395817,56.325350805135400000000,57.327039013006900000000,61.609094055904100000000
15/12/2009,299.9948927,119.1261329,193.5271194,102.0727078,108.3225601,546.1159737,76.64678685,227.7706199,95.20504961,179.2765816,93.39423781,148.7066579,109.2510449,101.1900087,113.9477057,116.5005117,172.802498,56.325350805135400000000,58.337073004884300000000,62.616657205068600000000
16/12/2009,299.9948927,119.2128951,193.5271194,102.0727078,108.3225601,546.1159737,76.82143236,227.7706199,95.20504961,179.8055788,93.39423781,148.5676065,109.1217747,101.1900087,114.0683439,116.5005117,172.9887924,56.279132303256300000000,57.940352569919000000000,62.172687591139100000000
17/12/2009,299.9948927,116.8419287,193.5271194,102.0727078,108.3225601,546.1159737,78.24084693,227.7706199,95.20504961,181.7826772,93.39423781,149.0341427,109.6199547,101.1900087,114.1660949,116.5005117,172.902298,56.220650323105600000000,58.045049749908500000000,62.390871358609400000000
18/12/2009,299.9948927,117.9070855,193.5271194,102.0727078,108.3225601,546.1159737,77.74111313,227.7706199,95.20504961,181.6917858,93.39423781,149.0767818,109.2316238,101.1900087,114.2671628,116.5005117,172.902298,56.407772607091200000000,57.811052684326000000000,62.360070942664500000000
21/12/2009,299.9948927,117.9862903,194.3234281,102.139772,108.2848429,546.1159737,77.39505845,227.7706199,95.20504961,181.6917858,93.39423781,149.0862911,109.4981618,101.1900087,114.2908509,116.5005117,172.902298,56.309538272844900000000,57.331074915620000000000,62.265221064826700000000
22/12/2009,299.9948927,117.9272972,196.201596,102.6859312,108.2445396,546.1159737,77.46351722,227.7706199,95.20504961,181.6917858,93.39423781,148.7663985,109.4082859,101.1900087,114.1977931,116.5005117,172.902298,56.467689962488100000000,57.314688368940500000000,61.911950487068700000000
23/12/2009,299.9948927,117.9272972,195.4783972,102.8233176,108.2629186,546.1159737,76.56434266,227.7706199,95.20504961,181.6917858,93.39423781,148.8558602,109.5405292,101.1900087,114.1672266,116.5005117,172.902298,56.641209638493400000000,57.048951089842600000000,61.701540662044500000000
24/12/2009,299.9948927,117.9272972,194.6268768,102.5272538,108.180643,546.1159737,75.07130989,227.7706199,95.20504961,180.280152,93.39423781,148.581979,109.0076046,101.1900087,113.844951,116.5005117,173.1658841,56.646225782831600000000,57.006241245099900000000,61.504463901528800000000
25/12/2009,299.9948927,117.9272972,194.5695884,102.5327787,108.17718,546.1159737,75.20134783,227.7706199,95.20504961,180.2024022,93.39423781,148.496196,108.9967646,101.1900087,113.8261973,116.5005117,173.2511804,56.613717536470000000000,56.977738124477300000000,61.272819971174500000000
28/12/2009,299.9948927,117.9272972,194.5369951,102.5605906,108.2926851,546.1159737,75.16374716,227.7706199,95.20504961,179.5191007,93.39423781,148.0375008,108.9880502,101.1900087,113.9685044,116.5005117,172.8765676,56.636881905347700000000,56.977738124477300000000,61.242183561189000000000
29/12/2009,300.1218246,117.9272972,194.5587228,102.8188367,108.3263568,546.1159737,75.16374716,227.7706199,95.20504961,179.6736496,93.39423781,147.8586787,109.0204249,101.1900087,113.9115202,116.5005117,171.7545539,56.565468814867800000000,56.977738124477300000000,61.242183561189000000000
30/12/2009,300.0554665,117.9272972,194.5566776,102.8001107,108.3796496,546.1159737,75.16374716,227.6772813,95.20504961,178.6601012,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,172.8292412,56.642139985253800000000,56.977738124477300000000,61.242183561189000000000
31/12/2009,299.6474456,117.9272972,194.4993028,102.7692142,108.4137233,546.1159737,75.16374716,228.0814132,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.0100834,56.452779054228500000000,56.977738124477300000000,61.242183561189000000000
01/01/2010,299.7381724,117.9272972,194.4419618,102.7747652,108.4102454,546.1159737,75.16374716,227.8244403,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.0953409,56.447355205934000000000,56.977738124477300000000,61.242183561189000000000
04/01/2010,304.0953111,117.9272972,191.3279457,102.4483658,107.8821909,546.1159737,75.16374716,231.0742935,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.0087932,56.113497003008800000000,56.977738124477300000000,61.242183561189000000000
05/01/2010,302.3207637,117.9272972,189.0923632,101.6661116,107.8987934,546.1159737,75.16374716,230.3389151,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,172.8939285,56.297028292847500000000,56.977738124477300000000,61.242183561189000000000
06/01/2010,302.3377594,117.9272972,188.997817,100.5804353,107.844844,546.1159737,75.16374716,230.6773807,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,172.3647308,56.268879778701100000000,56.977738124477300000000,61.242183561189000000000
07/01/2010,299.7411717,117.6696522,188.997817,100.5301451,107.844844,546.1159737,75.16374716,226.673546,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.166063,56.268879778701100000000,56.977738124477300000000,61.242183561189000000000
08/01/2010,303.3187591,118.233413,188.997817,100.5301451,107.844844,546.1159737,75.16374716,229.256186,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.5341652,56.268879778701100000000,56.977738124477300000000,61.242183561189000000000
11/01/2010,301.5024724,118.2435143,188.997817,100.5301451,107.844844,546.1159737,75.16374716,228.9314645,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.3232455,56.268879778701100000000,56.977738124477300000000,61.198216280264200000000
12/01/2010,299.6725642,117.7290996,188.997817,100.5301451,107.844844,546.1159737,75.16374716,226.6489733,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.5892198,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
13/01/2010,298.3111614,117.7486197,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.9106532,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.4704709,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
14/01/2010,297.838407,118.1027789,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.9267574,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.5364123,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
15/01/2010,297.6894878,118.329307,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.812794,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.5855004,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
18/01/2010,297.6894878,118.7893249,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.812794,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.7951416,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
19/01/2010,297.6894878,119.050252,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.812794,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.6714723,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
20/01/2010,297.6894878,117.7931199,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.812794,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.8271437,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
21/01/2010,297.6894878,116.6592508,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.812794,95.20504961,178.5707712,93.39423781,147.7847494,108.9659146,101.1900087,113.9115202,116.5005117,173.7402302,56.268879778701100000000,56.977738124477300000000,61.167617172124100000000
22/01/2010,297.6894878,115.8919627,188.997817,100.5301451,107.844844,546.1159737,75.16374716,227.812794,95.20504961,178.5707712,93.39423781,148.3893507,109.1555249,101.1900087,113.9115202,116.5005117,173.7402302,56.268879778701100000000,56.869326190377300000000,61.167617172124100000000
25/01/2010,297.6894878,115.8340167,188.997817,100.8405417,107.844844,546.1159737,75.8087827,227.812794,95.20504961,178.5707712,93.39423781,148.32173,109.1043199,101.1900087,113.8217272,116.5005117,173.7402302,56.268879778701100000000,57.045429758615000000000,61.167617172124100000000
26/01/2010,297.6894878,115.8340167,188.997817,101.6185366,107.844844,546.1159737,76.30045352,227.812794,95.20504961,178.5707712,93.39423781,149.3164813,109.0903698,101.1900087,114.1164516,116.5005117,173.7402302,56.268879778701100000000,56.758786554459400000000,61.089623165164600000000
27/01/2010,297.6894878,115.8340167,188.997817,103.7470579,107.844844,546.1159737,76.25766469,227.812794,95.20504961,177.9567024,93.39423781,149.5151153,109.604533,101.1900087,114.1973227,116.5005117,173.7402302,56.268879778701100000000,57.190676151397100000000,61.435131877932200000000
28/01/2010,297.6894878,115.8340167,188.997817,104.8122612,107.7455101,546.1159737,76.365985,227.812794,95.20504961,176.6575276,93.39423781,148.1620712,109.5732447,101.1900087,113.8974672,116.5005117,173.7402302,56.268879778701100000000,57.083338527129900000000,61.272471643436700000000
29/01/2010,297.6894878,115.8340167,188.997817,104.2496632,107.6133978,546.1159737,76.32918826,227.812794,95.20504961,178.2042191,93.39423781,148.2524979,109.1307843,101.1900087,113.7476962,116.5005117,173.7402302,56.185426755845200000000,56.804504936376700000000,60.747155985943500000000
01/02/2010,297.6894878,115.8340167,188.997817,104.8532432,107.5566045,546.1159737,76.27430515,227.812794,95.20504961,179.3901072,93.39423781,149.0876411,109.5787134,101.1900087,113.960516,116.5005117,173.7402302,55.588743302628600000000,56.485035237778500000000,59.723600793093100000000
02/02/2010,297.6894878,115.8340167,188.997817,104.7738757,107.3680202,546.1159737,75.71348777,227.812794,95.20504961,177.9039543,93.39423781,148.3382106,109.2330023,101.1900087,114.1270368,116.5005117,173.7402302,55.639026875437000000000,56.532126142318000000000,59.693738992696500000000
03/02/2010,297.6894878,115.8340167,188.997817,106.8697542,107.3978744,546.1159737,75.39814766,227.812794,95.15815254,176.2705724,93.39423781,147.2240272,108.6093683,101.1900087,113.8234615,116.5005117,173.7402302,55.782849165348000000000,56.808915780810900000000,59.693738992696500000000
04/02/2010,297.6894878,115.8340167,188.997817,108.1140485,107.3441755,546.1159737,76.47543636,227.812794,95.17041153,176.5132633,93.39423781,147.6791073,109.2454668,101.1900087,113.9976581,116.5005117,173.7402302,56.274396210247400000000,57.257906426896100000000,59.693738992696500000000
05/02/2010,297.6894878,115.8340167,188.997817,107.0077818,107.3441755,546.1159737,76.53736739,227.812794,95.17182284,176.4250067,93.39423781,148.9732811,110.3841529,101.1900087,114.1897167,116.5005117,173.7402302,56.072061803357300000000,57.350239568806900000000,59.693738992696500000000
08/02/2010,297.6894878,115.8340167,188.997817,107.6039332,107.3650048,546.1159737,76.58784279,227.812794,95.18020335,176.4250067,93.39423781,148.8561951,110.5298199,101.1900087,114.4953768,116.5005117,173.7402302,56.023882542547500000000,57.061713457646900000000,59.693738992696500000000
09/02/2010,297.6894878,115.8340167,188.997817,107.4141284,106.9716414,546.1159737,75.9772373,227.812794,95.13261325,176.4250067,93.39423781,148.3135581,110.1763219,101.1900087,114.2243884,116.5005117,173.7402302,55.962510731458700000000,56.874228337381000000000,59.273475762579600000000
10/02/2010,297.6894878,115.8340167,188.997817,106.2857928,106.8026897,546.1159737,76.1280635,227.812794,95.13261325,176.4250067,93.39423781,148.0720887,109.731693,101.1900087,114.1806158,116.5005117,173.7402302,55.870586602252300000000,56.696966644270800000000,59.174765516562600000000
11/02/2010,297.6894878,115.8340167,188.997817,105.873955,106.6904189,546.1159737,75.76902042,227.812794,95.13261325,175.8181525,93.39423781,148.3202563,109.7482214,101.1900087,114.0949136,116.5005117,173.7402302,55.543141603937300000000,56.388279549005900000000,58.412596436583300000000
12/02/2010,297.6894878,115.8340167,188.997817,105.0643647,106.7649013,546.1159737,75.81735483,227.812794,95.08628252,174.979538,93.39423781,147.7303919,109.7360806,101.1900087,114.1761281,116.5005117,173.7402302,55.515370033135400000000,56.360085409231400000000,58.383390138365000000000
15/02/2010,297.6189567,115.8340167,188.997817,105.1889571,106.7115189,546.1159737,75.77944616,227.812794,95.09431454,174.8920483,93.39423781,147.6565267,109.3081952,101.1900087,114.3605349,116.5005117,173.7402302,55.515370033135400000000,56.360085409231400000000,58.383390138365000000000
16/02/2010,297.7025,116.5888147,188.997817,104.8561921,106.7115189,546.1159737,75.77944616,227.812794,95.10225964,174.8920483,93.39423781,147.6565267,109.0276746,101.1900087,114.1280332,116.5005117,173.7402302,55.515370033135400000000,56.360085409231400000000,58.383390138365000000000
17/02/2010,301.6912668,116.4065457,188.997817,104.803764,106.7115189,546.1159737,75.77944616,227.812794,95.11047096,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.1450985,116.5005117,173.7402302,55.515370033135400000000,56.360085409231400000000,58.383390138365000000000
18/02/2010,305.3803761,116.7553463,188.997817,104.803764,106.7115189,546.1159737,75.77944616,227.812794,95.11859539,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.0909305,116.5005117,173.7402302,55.515370033135400000000,56.360085409231400000000,58.383390138365000000000
19/02/2010,306.501085,117.1681141,188.997817,104.803764,106.7115189,546.1159737,75.77944616,227.812794,95.07103609,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.2644493,116.5005117,173.7402302,55.515370033135400000000,56.157399362905900000000,58.383390138365000000000
22/02/2010,305.1285695,117.1992497,188.997817,104.803764,106.7115189,546.1159737,75.77944616,225.8577612,94.93693205,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.0180407,116.5005117,173.7402302,55.515370033135400000000,56.129320663224400000000,58.383390138365000000000
23/02/2010,302.6072359,116.5368541,188.997817,104.803764,106.7115189,546.1159737,75.77944616,224.3154616,94.88946359,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.0954114,116.5005117,173.7402302,55.515370033135400000000,56.129320663224400000000,58.383390138365000000000
24/02/2010,303.0755489,116.8521449,188.997817,104.803764,106.7115189,546.1159737,75.77944616,224.2033038,94.88946359,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.1763774,116.5005117,173.7402302,55.515370033135400000000,56.129320663224400000000,58.383390138365000000000
25/02/2010,303.2942781,116.9039698,188.997817,104.803764,106.7115189,546.1159737,75.77944616,224.2033038,94.88946359,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.1192893,116.5005117,173.7402302,55.515370033135400000000,56.129320663224400000000,58.383390138365000000000
26/02/2010,306.0989267,117.5011094,188.997817,104.803764,106.7115189,546.1159737,75.77944616,224.2033038,94.88946359,174.8920483,93.39423781,147.6565267,108.9731608,101.1900087,114.1192893,116.5005117,173.7402302,55.515370033135400000000,56.129320663224400000000,58.383390138365000000000
