,Total_Incl_Signals
03/04/2013,127.28424566936900000000000
04/04/2013,127.36547373000800000000000
05/04/2013,127.45749117077800000000000
08/04/2013,127.54479398884200000000000
09/04/2013,127.54794391830300000000000
10/04/2013,127.52001390774400000000000
11/04/2013,127.52663631230700000000000
12/04/2013,127.54928001284000000000000
15/04/2013,127.54096767099800000000000
16/04/2013,127.56092427144100000000000
17/04/2013,127.52403143769400000000000
18/04/2013,127.41692655686200000000000
19/04/2013,127.40790392795500000000000
22/04/2013,127.45384905440000000000000
23/04/2013,127.42167880436000000000000
24/04/2013,127.39566149586700000000000
25/04/2013,127.36654437446900000000000
26/04/2013,127.35741669237200000000000
29/04/2013,127.34026914043300000000000
30/04/2013,127.35046734391200000000000
01/05/2013,127.34991846284100000000000
02/05/2013,127.34036135946100000000000
03/05/2013,127.34519207068700000000000
06/05/2013,127.36585687136600000000000
07/05/2013,127.37156747358100000000000
08/05/2013,127.36531363811300000000000
09/05/2013,127.32126888731500000000000
10/05/2013,127.20993018988500000000000
13/05/2013,127.20423541502600000000000
14/05/2013,127.19996336197500000000000
15/05/2013,127.22393600430800000000000
16/05/2013,127.25840894178500000000000
17/05/2013,127.30261379022600000000000
20/05/2013,127.36555350200600000000000
21/05/2013,127.26591864987200000000000
22/05/2013,127.28858495672600000000000
23/05/2013,127.39040741783900000000000
24/05/2013,127.31787860373600000000000
27/05/2013,127.32901522880600000000000
28/05/2013,127.47950207927200000000000
29/05/2013,127.59656115347200000000000
30/05/2013,127.64380892638200000000000
31/05/2013,127.66084968621600000000000
03/06/2013,127.69344430770900000000000
04/06/2013,127.65564256990400000000000
05/06/2013,127.69126076333500000000000
06/06/2013,127.72224258010700000000000
07/06/2013,127.76487310605200000000000
10/06/2013,127.99894207727400000000000
11/06/2013,128.10478070120300000000000
12/06/2013,128.02190794705400000000000
13/06/2013,128.04564604510300000000000
14/06/2013,127.98853974617300000000000
17/06/2013,128.01868339596400000000000
18/06/2013,128.17144831395300000000000
19/06/2013,128.00885769223300000000000
20/06/2013,128.02629885791600000000000
21/06/2013,127.84682907564000000000000
24/06/2013,127.86640884060700000000000
25/06/2013,127.86146086763300000000000
26/06/2013,128.01756807251800000000000
27/06/2013,128.00590130882200000000000
28/06/2013,127.83363382730600000000000
01/07/2013,127.83854824019700000000000
02/07/2013,127.90211195518400000000000
03/07/2013,127.96656390832700000000000
04/07/2013,127.90289834256800000000000
05/07/2013,127.94662158471300000000000
08/07/2013,128.01530012057600000000000
09/07/2013,127.86292695716700000000000
10/07/2013,127.79552443967700000000000
11/07/2013,127.85970650938300000000000
12/07/2013,127.87185733498600000000000
15/07/2013,128.06523762784700000000000
16/07/2013,128.12422885539900000000000
17/07/2013,128.27859874763500000000000
18/07/2013,128.08933969957200000000000
19/07/2013,128.01115897176100000000000
22/07/2013,128.02382708809700000000000
23/07/2013,128.19832353789700000000000
24/07/2013,127.91002825009100000000000
25/07/2013,127.90433164608000000000000
26/07/2013,127.88150736323500000000000
29/07/2013,127.85438652067200000000000
30/07/2013,127.85883425521400000000000
31/07/2013,127.76984334621200000000000
01/08/2013,127.76243239312000000000000
02/08/2013,127.84040707231000000000000
05/08/2013,127.82035951744800000000000
06/08/2013,127.84655038008900000000000
07/08/2013,127.85906134366600000000000
08/08/2013,127.85928466573000000000000
09/08/2013,127.84356496739600000000000
12/08/2013,127.84933508172600000000000
13/08/2013,127.74607673205300000000000
14/08/2013,127.74561059923600000000000
15/08/2013,127.64567622816800000000000
16/08/2013,127.53561278964600000000000
19/08/2013,127.46305183327400000000000
20/08/2013,127.50006560042500000000000
21/08/2013,127.46017555645500000000000
22/08/2013,127.55200486881000000000000
23/08/2013,127.57105792513700000000000
26/08/2013,127.57266891041900000000000
27/08/2013,127.61338773714600000000000
28/08/2013,127.68158764191900000000000
29/08/2013,127.71998351354700000000000
30/08/2013,127.69288328571000000000000
02/09/2013,127.69948107889400000000000
03/09/2013,127.76380579099800000000000
04/09/2013,127.77039869144800000000000
05/09/2013,127.90794422014900000000000
06/09/2013,127.94984379595100000000000
09/09/2013,128.09601872214600000000000
10/09/2013,128.04232948809200000000000
11/09/2013,128.15324182057600000000000
12/09/2013,128.16363700591100000000000
13/09/2013,128.11091884522900000000000
16/09/2013,128.30312509858800000000000
17/09/2013,128.33912974217300000000000
18/09/2013,128.68781817628400000000000
19/09/2013,129.13944716578500000000000
20/09/2013,128.90325337815000000000000
23/09/2013,128.94948976636500000000000
24/09/2013,129.01252812072100000000000
25/09/2013,128.76693820138800000000000
26/09/2013,128.65935565837700000000000
27/09/2013,128.44957901773000000000000
30/09/2013,128.56332098287100000000000
01/10/2013,128.65765389535100000000000
02/10/2013,128.81760320349700000000000
03/10/2013,128.82363133584300000000000
04/10/2013,128.97487158743800000000000
07/10/2013,128.92427068435100000000000
08/10/2013,128.92495905974000000000000
09/10/2013,128.90033124436400000000000
10/10/2013,129.14177260472300000000000
11/10/2013,129.18572183039900000000000
14/10/2013,129.09281291132400000000000
15/10/2013,129.11128795330600000000000
16/10/2013,129.12554863585600000000000
17/10/2013,129.40934471167800000000000
18/10/2013,129.33986901201300000000000
21/10/2013,129.19376997250200000000000
22/10/2013,129.33227986979700000000000
23/10/2013,129.21401442369700000000000
24/10/2013,129.18210345654300000000000
25/10/2013,129.22885789969200000000000
28/10/2013,129.24408231809900000000000
29/10/2013,129.23514830294200000000000
30/10/2013,129.23582279094500000000000
31/10/2013,128.99367674621100000000000
01/11/2013,128.95247373850800000000000
04/11/2013,128.93117677823800000000000
05/11/2013,128.92066406794000000000000
06/11/2013,128.85578392966400000000000
07/11/2013,129.18492569035800000000000
08/11/2013,129.18892619120900000000000
11/11/2013,129.36981085028800000000000
12/11/2013,129.40177107969800000000000
13/11/2013,129.41176501881700000000000
14/11/2013,129.39284952319200000000000
15/11/2013,129.42149202379100000000000
18/11/2013,129.40702203698800000000000
19/11/2013,129.44246131469900000000000
20/11/2013,129.47106851175900000000000
21/11/2013,129.35294074272500000000000
22/11/2013,129.51869060531100000000000
25/11/2013,129.59639979878200000000000
26/11/2013,129.53547209171500000000000
27/11/2013,129.41875589841800000000000
28/11/2013,129.48502787575900000000000
29/11/2013,129.41781690117100000000000
02/12/2013,129.36150301756600000000000
03/12/2013,129.34384696951100000000000
04/12/2013,129.41868445426600000000000
05/12/2013,129.44327208776200000000000
06/12/2013,129.51598530125600000000000
09/12/2013,129.59201061377200000000000
10/12/2013,129.63328615535000000000000
11/12/2013,129.62546569166800000000000
12/12/2013,129.69209430198800000000000
13/12/2013,129.73712490254900000000000
16/12/2013,129.77252167035200000000000
17/12/2013,129.78885830144600000000000
18/12/2013,129.70965376294700000000000
19/12/2013,129.63220528969700000000000
20/12/2013,129.57291228536600000000000
23/12/2013,129.59407402290900000000000
24/12/2013,129.50394023767100000000000
25/12/2013,129.52121976003500000000000
26/12/2013,129.53427001071500000000000
27/12/2013,129.44304113925500000000000
30/12/2013,129.41275371618100000000000
31/12/2013,129.42718109680200000000000
01/01/2014,129.43134750985600000000000
02/01/2014,129.43791386630000000000000
03/01/2014,129.44775635516400000000000
06/01/2014,129.43356227139600000000000
07/01/2014,129.42026384108800000000000
08/01/2014,129.30896377800600000000000
09/01/2014,129.32803678316800000000000
10/01/2014,129.35901685413500000000000
13/01/2014,129.34620128953800000000000
14/01/2014,129.37911922146000000000000
15/01/2014,129.36161967904300000000000
16/01/2014,129.34234843459900000000000
17/01/2014,129.29375930172100000000000
20/01/2014,129.32858738212400000000000
21/01/2014,129.30692994407400000000000
22/01/2014,129.22366796402600000000000
23/01/2014,129.16197258190300000000000
24/01/2014,129.15131840700700000000000
27/01/2014,129.15450074945200000000000
28/01/2014,129.13845834401700000000000
29/01/2014,129.15680587370500000000000
30/01/2014,129.15984005147600000000000
31/01/2014,129.13248503853100000000000
03/02/2014,129.14949828502500000000000
04/02/2014,129.14496099503300000000000
05/02/2014,129.12410080090900000000000
06/02/2014,129.21572763400300000000000
07/02/2014,129.14287283162700000000000
10/02/2014,129.04483381052200000000000
11/02/2014,129.15652842168600000000000
12/02/2014,129.15574492760200000000000
13/02/2014,129.16771172519500000000000
14/02/2014,129.38006958402200000000000
17/02/2014,129.51615157286200000000000
18/02/2014,129.43380552399100000000000
19/02/2014,129.16220457763300000000000
20/02/2014,129.23117739556800000000000
21/02/2014,129.48675457101300000000000
24/02/2014,129.62130853712900000000000
25/02/2014,129.59511043751900000000000
26/02/2014,129.37118895459900000000000
27/02/2014,129.66877376939900000000000
28/02/2014,129.58997613314000000000000
03/03/2014,129.51643532798400000000000
04/03/2014,129.72373579846000000000000
05/03/2014,129.82453706217300000000000
06/03/2014,129.81698438563600000000000
07/03/2014,129.66957875245600000000000
10/03/2014,129.58535680657800000000000
11/03/2014,129.42835664539000000000000
12/03/2014,129.45837267009200000000000
13/03/2014,129.51918436628200000000000
14/03/2014,129.63203022399200000000000
17/03/2014,129.60138001931200000000000
18/03/2014,129.60862925133500000000000
19/03/2014,129.54377114181700000000000
20/03/2014,129.47133769658900000000000
21/03/2014,129.47074472064900000000000
24/03/2014,129.45953173338900000000000
25/03/2014,129.55420403559500000000000
26/03/2014,129.78880624388500000000000
27/03/2014,129.95346602661300000000000
28/03/2014,129.94361989910800000000000
31/03/2014,130.27608704012800000000000
01/04/2014,130.27774785785600000000000
02/04/2014,130.18342885242300000000000
03/04/2014,130.00419775437500000000000
04/04/2014,130.38808486238100000000000
07/04/2014,130.50457581693700000000000
08/04/2014,130.82115746971800000000000
09/04/2014,130.68075428455200000000000
10/04/2014,130.85528551181400000000000
11/04/2014,130.67142214491700000000000
14/04/2014,130.66886590303200000000000
15/04/2014,130.39094475160300000000000
16/04/2014,130.37987929551700000000000
17/04/2014,130.43813513243800000000000
18/04/2014,130.41953680826100000000000
21/04/2014,130.40321294023200000000000
22/04/2014,130.42527068523500000000000
23/04/2014,130.41480966128900000000000
24/04/2014,130.38184507592000000000000
25/04/2014,130.19559012969800000000000
28/04/2014,130.31877591828700000000000
29/04/2014,130.23733302166900000000000
30/04/2014,130.22814501584400000000000
01/05/2014,130.25537890992100000000000
02/05/2014,130.29655134387300000000000
05/05/2014,130.22634115205800000000000
06/05/2014,130.39147118084300000000000
07/05/2014,130.60287914039200000000000
08/05/2014,130.64414185897200000000000
09/05/2014,130.65666896133700000000000
12/05/2014,130.62867642915200000000000
13/05/2014,130.77237268657500000000000
14/05/2014,130.82325331851500000000000
15/05/2014,130.61468672167700000000000
16/05/2014,130.65497507575100000000000
19/05/2014,130.82397946550500000000000
20/05/2014,130.66260988833600000000000
21/05/2014,130.77359268173700000000000
22/05/2014,130.78766758776300000000000
23/05/2014,130.76309095227500000000000
26/05/2014,130.72094374260100000000000
27/05/2014,130.53746642405700000000000
28/05/2014,130.67342877631400000000000
29/05/2014,130.73998886521400000000000
30/05/2014,130.63750891757700000000000
02/06/2014,130.61235621539900000000000
03/06/2014,130.58654486748300000000000
04/06/2014,130.56532417185600000000000
05/06/2014,130.52921420073400000000000
06/06/2014,130.46768173064500000000000
09/06/2014,130.47318604145600000000000
10/06/2014,130.45970884216800000000000
11/06/2014,130.30837916020500000000000
12/06/2014,130.36897197449100000000000
13/06/2014,130.40769502580900000000000
16/06/2014,130.38053193311900000000000
17/06/2014,130.21564673371500000000000
18/06/2014,130.47278142000400000000000
19/06/2014,130.43645935300200000000000
20/06/2014,130.40442552518400000000000
23/06/2014,130.49288936405700000000000
24/06/2014,130.60824156050600000000000
25/06/2014,130.66291425799900000000000
26/06/2014,130.78899607970100000000000
27/06/2014,130.78074712302400000000000
30/06/2014,130.61627432330500000000000
01/07/2014,130.63791808968700000000000
02/07/2014,130.53897516075800000000000
03/07/2014,130.64986541505800000000000
04/07/2014,130.56813157308000000000000
07/07/2014,130.47672613344000000000000
08/07/2014,130.50715723681500000000000
09/07/2014,130.56443456252300000000000
10/07/2014,130.53438387834700000000000
11/07/2014,130.49926526300000000000000
14/07/2014,130.51276430414600000000000
15/07/2014,130.40572816048100000000000
16/07/2014,130.40682826861800000000000
17/07/2014,130.23063812872700000000000
18/07/2014,130.28883241285900000000000
21/07/2014,130.33138704438800000000000
22/07/2014,130.34247355853500000000000
23/07/2014,130.36539743203200000000000
24/07/2014,130.35854706149900000000000
25/07/2014,130.31367020986400000000000
28/07/2014,130.31382706047000000000000
29/07/2014,130.23528452426600000000000
30/07/2014,130.09093724135100000000000
31/07/2014,130.05450351803200000000000
01/08/2014,129.87875488460600000000000
04/08/2014,129.88393641192600000000000
05/08/2014,129.91413314309000000000000
06/08/2014,130.02956514359600000000000
07/08/2014,130.06550638267600000000000
08/08/2014,130.04412414432200000000000
11/08/2014,130.01381799366100000000000
12/08/2014,130.00529723575400000000000
13/08/2014,129.99045634194500000000000
14/08/2014,129.94012240781200000000000
15/08/2014,129.95687578755400000000000
18/08/2014,129.90078261696800000000000
19/08/2014,129.88135740389200000000000
20/08/2014,129.77713612578800000000000
21/08/2014,129.70920743181100000000000
22/08/2014,129.72019768969600000000000
25/08/2014,129.64386189481900000000000
26/08/2014,129.72145273737600000000000
27/08/2014,129.75662308794500000000000
28/08/2014,129.64514920443600000000000
29/08/2014,129.66388319463000000000000
01/09/2014,129.61872335724900000000000
02/09/2014,129.59768659441200000000000
03/09/2014,129.64569577980800000000000
04/09/2014,129.56921662316700000000000
05/09/2014,129.60741829519900000000000
08/09/2014,129.51358704874300000000000
09/09/2014,129.36186383461600000000000
10/09/2014,129.31975653117200000000000
11/09/2014,129.27202669331300000000000
