,Spot_Excl_Signals
05/06/2013,94.97226685088640000000
06/06/2013,95.05631564514700000000
07/06/2013,95.13237445419070000000
10/06/2013,94.36885034384200000000
11/06/2013,94.39161711435740000000
12/06/2013,94.79703139230310000000
13/06/2013,95.23748705754730000000
14/06/2013,95.42009666264690000000
17/06/2013,95.23409283026190000000
18/06/2013,94.59667372835480000000
19/06/2013,94.55326067246130000000
20/06/2013,92.89319611839450000000
21/06/2013,92.81524365577770000000
24/06/2013,92.74825588632350000000
25/06/2013,93.24697702877870000000
26/06/2013,93.20775365955580000000
27/06/2013,93.59865399426830000000
28/06/2013,93.63933480724630000000
01/07/2013,93.85526750375770000000
02/07/2013,93.65863595412530000000
03/07/2013,93.29064135657700000000
04/07/2013,93.60608617106220000000
05/07/2013,92.87477177288030000000
08/07/2013,93.04339305881800000000
09/07/2013,93.45822932339750000000
10/07/2013,93.30047167577640000000
11/07/2013,93.59859956556220000000
12/07/2013,93.73020900529890000000
15/07/2013,94.08849763186930000000
16/07/2013,94.38653886167780000000
17/07/2013,94.53186489335500000000
18/07/2013,94.24291897891690000000
19/07/2013,94.30570618124180000000
22/07/2013,94.44895167079290000000
23/07/2013,94.48162106780730000000
24/07/2013,94.11084052673900000000
25/07/2013,93.94637011776870000000
26/07/2013,93.99038890603870000000
29/07/2013,93.91425583884410000000
30/07/2013,93.54051188809430000000
31/07/2013,93.20969806947370000000
01/08/2013,93.06514428575290000000
02/08/2013,93.54623167862370000000
05/08/2013,93.46511438485020000000
06/08/2013,93.46036318723130000000
07/08/2013,93.32246724855650000000
08/08/2013,93.83260520655850000000
09/08/2013,93.92381892032400000000
12/08/2013,93.75973734349350000000
13/08/2013,93.36870074975600000000
14/08/2013,93.36344691969400000000
15/08/2013,93.03225880215850000000
16/08/2013,92.79225521329480000000
19/08/2013,92.11780164216390000000
20/08/2013,92.21102518604770000000
21/08/2013,91.58207627829730000000
22/08/2013,91.55166519812460000000
23/08/2013,91.97351790182320000000
26/08/2013,91.61399426237390000000
27/08/2013,90.77656224979760000000
28/08/2013,91.04696820267690000000
29/08/2013,91.06691128383730000000
30/08/2013,91.00704904561790000000
02/09/2013,91.24680491806080000000
03/09/2013,90.57478836278700000000
04/09/2013,91.17327614885380000000
05/09/2013,90.78920901221380000000
06/09/2013,91.47848305262210000000
09/09/2013,91.77275335947930000000
10/09/2013,92.13219726703400000000
11/09/2013,92.46304196511200000000
12/09/2013,92.62838405535840000000
13/09/2013,92.55041021042730000000
16/09/2013,93.02656174127350000000
17/09/2013,93.07320586028220000000
18/09/2013,93.06885006126720000000
19/09/2013,94.21071396189030000000
20/09/2013,93.69343067326740000000
23/09/2013,93.68132849408780000000
24/09/2013,93.49533621181470000000
25/09/2013,93.26786335772370000000
26/09/2013,93.12389858110880000000
27/09/2013,92.74329441736950000000
30/09/2013,92.79790345319520000000
01/10/2013,93.05901993432440000000
02/10/2013,93.25770214414850000000
03/10/2013,93.31067593655020000000
04/10/2013,93.53569295118630000000
07/10/2013,93.54174752257950000000
08/10/2013,93.45533874470780000000
09/10/2013,93.32164156347360000000
10/10/2013,93.85696899736220000000
11/10/2013,93.97954723706040000000
14/10/2013,93.85333064886280000000
15/10/2013,93.95560047003300000000
16/10/2013,94.11310009201860000000
17/10/2013,94.55964758105360000000
18/10/2013,94.41984909335620000000
21/10/2013,94.03305890123530000000
22/10/2013,94.53878098985470000000
23/10/2013,94.20760967692950000000
24/10/2013,94.08078566355070000000
25/10/2013,94.14306311584600000000
28/10/2013,94.06222196900450000000
29/10/2013,93.88398237378090000000
30/10/2013,94.03865228116910000000
31/10/2013,93.31409761027130000000
01/11/2013,92.84070622073270000000
04/11/2013,93.01222208077640000000
05/11/2013,92.60327673348980000000
06/11/2013,92.60667552857130000000
07/11/2013,92.18011569731230000000
08/11/2013,91.99524683404510000000
11/11/2013,91.52673672339850000000
12/11/2013,91.37005184811790000000
13/11/2013,91.60577961989790000000
14/11/2013,92.02222915586290000000
15/11/2013,92.02039163259350000000
18/11/2013,92.49805628921640000000
19/11/2013,92.36394900122470000000
20/11/2013,92.18438066164900000000
21/11/2013,91.78701786995340000000
22/11/2013,92.12499930575340000000
25/11/2013,91.95339942245800000000
26/11/2013,91.79487232750280000000
27/11/2013,91.47685317009460000000
28/11/2013,91.53790341462520000000
29/11/2013,91.44757498190820000000
02/12/2013,91.17701373783910000000
03/12/2013,91.00628598651350000000
04/12/2013,90.97089503551270000000
05/12/2013,91.21083860482770000000
06/12/2013,91.68220257971050000000
09/12/2013,91.62817528499670000000
10/12/2013,91.71861202948010000000
11/12/2013,91.40035688609680000000
12/12/2013,91.22927641069100000000
13/12/2013,91.48872477139630000000
16/12/2013,91.64470003913460000000
17/12/2013,91.48692330773560000000
18/12/2013,91.25572932757480000000
19/12/2013,91.02190161217630000000
20/12/2013,91.03142291032810000000
23/12/2013,91.19561895987050000000
24/12/2013,91.22043589615280000000
25/12/2013,91.15570633920910000000
26/12/2013,91.06440535857610000000
27/12/2013,91.00427234057100000000
30/12/2013,90.99643627217180000000
31/12/2013,90.91780553936460000000
01/01/2014,90.90712725421710000000
02/01/2014,90.43746740959450000000
03/01/2014,90.37817221362660000000
06/01/2014,90.29078023118670000000
07/01/2014,90.43932997263410000000
08/01/2014,90.22790058515910000000
09/01/2014,90.27776130543850000000
10/01/2014,90.81491444539410000000
13/01/2014,90.68284709207510000000
14/01/2014,90.66219598641020000000
15/01/2014,90.31228192638040000000
16/01/2014,90.05218292039970000000
17/01/2014,89.96575030012930000000
20/01/2014,89.87961575129360000000
21/01/2014,89.52441718410740000000
22/01/2014,89.53450203509900000000
23/01/2014,88.99449389169040000000
24/01/2014,88.68092599371350000000
27/01/2014,88.50073645847970000000
28/01/2014,88.86988749800300000000
29/01/2014,88.61103649128200000000
30/01/2014,88.65866290266650000000
31/01/2014,88.42644579212040000000
03/02/2014,88.02462685320490000000
04/02/2014,88.67702704524480000000
05/02/2014,88.64406040630210000000
06/02/2014,89.06244361050120000000
07/02/2014,88.98142799695890000000
10/02/2014,88.81368369493560000000
11/02/2014,89.09195420013560000000
12/02/2014,89.23305263597220000000
13/02/2014,89.22340450863380000000
14/02/2014,89.68045846070400000000
17/02/2014,89.83619600309100000000
18/02/2014,89.54753307356820000000
19/02/2014,89.09752980431290000000
20/02/2014,89.11968075472150000000
21/02/2014,89.42312416721300000000
24/02/2014,89.61112805430160000000
25/02/2014,89.52926876124010000000
26/02/2014,89.11161328548610000000
27/02/2014,89.32786748545060000000
28/02/2014,89.49507491713570000000
03/03/2014,88.98849979632590000000
04/03/2014,89.31181541119750000000
05/03/2014,89.54918340242570000000
06/03/2014,89.92156356384580000000
07/03/2014,89.47741644539730000000
10/03/2014,89.32242473883250000000
11/03/2014,89.14554397079200000000
12/03/2014,89.08846913616780000000
13/03/2014,89.09152165178800000000
14/03/2014,89.25146693409210000000
17/03/2014,89.40460668290540000000
18/03/2014,89.45882240105750000000
19/03/2014,89.53967585783050000000
20/03/2014,89.24709645056900000000
21/03/2014,89.25796625713330000000
24/03/2014,89.42545040696510000000
25/03/2014,89.77513696267170000000
26/03/2014,89.93795319579010000000
27/03/2014,90.18435512153580000000
28/03/2014,90.29914398109040000000
31/03/2014,90.64214071744370000000
01/04/2014,90.72646593452970000000
02/04/2014,90.57400650406960000000
03/04/2014,90.37338260130120000000
04/04/2014,90.83303701784860000000
07/04/2014,90.86658530912070000000
08/04/2014,91.26683225642660000000
09/04/2014,91.13030567685450000000
10/04/2014,91.37802743921860000000
11/04/2014,91.12100718918230000000
14/04/2014,91.01090887137760000000
15/04/2014,90.55974825635670000000
16/04/2014,90.76426623597460000000
17/04/2014,90.88762842772190000000
18/04/2014,90.90709868996930000000
21/04/2014,90.82950903100950000000
22/04/2014,90.60121901287210000000
23/04/2014,90.42122408882930000000
24/04/2014,90.46626787955570000000
25/04/2014,90.35213513102050000000
28/04/2014,90.48636160428470000000
29/04/2014,90.68693725294650000000
30/04/2014,90.61609160678850000000
01/05/2014,90.72236175224590000000
02/05/2014,90.81888408224430000000
05/05/2014,90.74521187206370000000
06/05/2014,91.05236730112760000000
07/05/2014,91.19297529942530000000
08/05/2014,91.61524435230050000000
09/05/2014,91.47271647033840000000
12/05/2014,91.54002094588750000000
13/05/2014,91.69532495510120000000
14/05/2014,91.76360897466860000000
15/05/2014,91.38836506239200000000
16/05/2014,91.65667320167960000000
19/05/2014,91.81920503468690000000
20/05/2014,91.51659986255690000000
21/05/2014,91.64612042193160000000
22/05/2014,91.83507422998410000000
23/05/2014,91.85829646482990000000
26/05/2014,91.75948437979640000000
27/05/2014,91.49603943174260000000
28/05/2014,91.52461786568850000000
29/05/2014,91.76527100095560000000
30/05/2014,91.44192800135990000000
02/06/2014,91.16908819316630000000
03/06/2014,91.04695600999270000000
04/06/2014,90.95824636000550000000
05/06/2014,91.27598553873060000000
06/06/2014,91.64292561926750000000
09/06/2014,91.56906639994400000000
10/06/2014,91.50346988568590000000
11/06/2014,91.34599135078260000000
12/06/2014,91.39610141534080000000
13/06/2014,91.29227981179950000000
16/06/2014,91.02063746726900000000
17/06/2014,90.63989403877250000000
18/06/2014,90.82206085399420000000
19/06/2014,91.07486288693390000000
20/06/2014,91.00072655052520000000
23/06/2014,91.22281385066020000000
24/06/2014,91.24153798972370000000
25/06/2014,91.23910046373720000000
26/06/2014,91.19099172229510000000
27/06/2014,91.37578731401010000000
30/06/2014,91.38798556504690000000
01/07/2014,91.36819019187130000000
02/07/2014,91.30586488869440000000
03/07/2014,91.49512825148820000000
04/07/2014,91.44021537085090000000
07/07/2014,91.45250888646320000000
08/07/2014,91.55793873820030000000
09/07/2014,91.70695580462980000000
10/07/2014,91.60210201673700000000
11/07/2014,91.48987233547690000000
14/07/2014,91.55669050089270000000
15/07/2014,91.28253390394740000000
16/07/2014,91.35255451586090000000
17/07/2014,90.99614181173550000000
18/07/2014,91.11382050326710000000
21/07/2014,91.31782939148830000000
22/07/2014,91.58955720612910000000
23/07/2014,91.73888560960070000000
24/07/2014,91.59357445325330000000
25/07/2014,91.56322932206840000000
28/07/2014,91.41246872922700000000
29/07/2014,91.26425055048880000000
30/07/2014,90.79668163299610000000
31/07/2014,90.47641642274910000000
01/08/2014,90.39449055791050000000
04/08/2014,90.42054445966490000000
05/08/2014,90.12532104617210000000
06/08/2014,90.04889443280960000000
07/08/2014,89.83737056174290000000
08/08/2014,90.08846798403400000000
11/08/2014,90.35524370087750000000
12/08/2014,90.24433450521160000000
13/08/2014,90.41492557413570000000
14/08/2014,90.58816431239310000000
15/08/2014,90.39464992520110000000
18/08/2014,90.47003245041020000000
19/08/2014,90.38115638187280000000
20/08/2014,90.15886691963060000000
21/08/2014,90.21436836410770000000
22/08/2014,90.12622484466520000000
25/08/2014,90.04127963668690000000
26/08/2014,90.15479012417000000000
27/08/2014,90.29608614514540000000
28/08/2014,89.98781785291270000000
29/08/2014,90.11663730046610000000
01/09/2014,90.05448780045880000000
02/09/2014,89.84576563275230000000
03/09/2014,90.10829622270630000000
04/09/2014,89.97207027652560000000
05/09/2014,90.13016682411570000000
08/09/2014,89.90720386237140000000
09/09/2014,89.38142537930420000000
10/09/2014,89.29389810847280000000
11/09/2014,89.25843587617450000000
12/09/2014,88.95897241229770000000
15/09/2014,88.70810353381740000000
16/09/2014,89.05445681419750000000
17/09/2014,88.86354943919190000000
18/09/2014,88.62153561732220000000
19/09/2014,88.62833273243530000000
22/09/2014,88.32428497395700000000
23/09/2014,88.36148614670730000000
24/09/2014,88.45894715731860000000
25/09/2014,88.08576844530290000000
26/09/2014,87.78354779352540000000
29/09/2014,87.49360082661500000000
30/09/2014,87.51408181499470000000
01/10/2014,87.45038228245370000000
02/10/2014,87.59026220086920000000
03/10/2014,87.27088846639820000000
06/10/2014,87.59918581387450000000
07/10/2014,87.70410712247540000000
08/10/2014,87.43858328976010000000
09/10/2014,87.82296474498710000000
10/10/2014,87.60063587776160000000
13/10/2014,87.80586762061730000000
14/10/2014,87.69204729253350000000
15/10/2014,87.42551805930670000000
16/10/2014,87.37420028100150000000
17/10/2014,87.67176032817150000000
20/10/2014,87.67171592746660000000
21/10/2014,87.75943703761260000000
22/10/2014,87.58441758703060000000
23/10/2014,87.44910814131360000000
24/10/2014,87.52522716750630000000
27/10/2014,87.30435951913290000000
28/10/2014,87.59465552376770000000
29/10/2014,87.74556351578460000000
30/10/2014,87.95533248824630000000
31/10/2014,87.30949718414470000000
03/11/2014,86.92010609038230000000
04/11/2014,86.89764471939470000000
05/11/2014,86.48858697933090000000
06/11/2014,86.07379222226080000000
07/11/2014,86.12287619954840000000
10/11/2014,86.28450924198190000000
11/11/2014,86.06273700965370000000
12/11/2014,86.18465967286000000000
13/11/2014,85.91070140627360000000
14/11/2014,85.89347946047230000000
17/11/2014,85.87095258012890000000
18/11/2014,86.05159741702920000000
19/11/2014,85.89882192920480000000
20/11/2014,86.04984149280230000000
21/11/2014,86.37481573433480000000
24/11/2014,86.24235382731240000000
25/11/2014,86.22326973391430000000
26/11/2014,86.20289774547810000000
27/11/2014,85.96110679792790000000
28/11/2014,85.27906987878900000000
01/12/2014,85.10441123992650000000
02/12/2014,84.57255951811780000000
03/12/2014,84.67806879367910000000
04/12/2014,84.59636995477880000000
05/12/2014,84.30805698534990000000
08/12/2014,83.99064045102940000000
09/12/2014,84.04497610024110000000
10/12/2014,83.74065836904570000000
11/12/2014,83.35399677756490000000
12/12/2014,82.95785061072680000000
15/12/2014,81.93813737992380000000
16/12/2014,81.54247684923130000000
17/12/2014,82.59686678219450000000
18/12/2014,82.91094614592210000000
19/12/2014,83.07395880637880000000
22/12/2014,83.33327895480560000000
23/12/2014,83.03927266216510000000
24/12/2014,83.13812441721950000000
25/12/2014,83.24605877546810000000
26/12/2014,83.07981318392410000000
29/12/2014,82.64889556750280000000
30/12/2014,83.24091075111040000000
31/12/2014,82.98556997309620000000
01/01/2015,83.00696779216010000000
02/01/2015,82.50058814693620000000
05/01/2015,82.08508974670880000000
06/01/2015,82.00375754326960000000
07/01/2015,82.04545106868100000000
08/01/2015,82.70495240228420000000
09/01/2015,82.74056015930650000000
12/01/2015,82.53071870242640000000
13/01/2015,82.41515670336190000000
14/01/2015,82.48972271536060000000
15/01/2015,82.38549457039680000000
16/01/2015,82.48236482901990000000
19/01/2015,82.34919950917290000000
20/01/2015,82.29676823302520000000
21/01/2015,82.46260029816520000000
22/01/2015,83.04761905370150000000
23/01/2015,82.95326165093970000000
26/01/2015,82.74644177935370000000
27/01/2015,82.71103184946960000000
28/01/2015,82.50429606937370000000
29/01/2015,81.92763594373550000000
30/01/2015,81.43807296851930000000
02/02/2015,81.79924803870690000000
03/02/2015,82.38191786741150000000
04/02/2015,81.93254141071980000000
05/02/2015,82.28901699397940000000
06/02/2015,81.87115898377890000000
09/02/2015,81.90168209812900000000
10/02/2015,81.53198540566300000000
11/02/2015,81.04404613531500000000
12/02/2015,81.76144494507380000000
13/02/2015,82.01335870202360000000
16/02/2015,81.89257860425840000000
17/02/2015,81.92053624049010000000
18/02/2015,81.87741520077160000000
19/02/2015,81.83877950432500000000
20/02/2015,81.83850972310700000000
23/02/2015,81.47567653298240000000
24/02/2015,81.84885080710320000000
25/02/2015,81.91803204208730000000
26/02/2015,81.97824915526810000000
27/02/2015,81.80329060117470000000
02/03/2015,81.50901902240630000000
