,BRL,THB,TRY
07/04/2010,17.068647880000000000,70.685066490000000000,24.090456810000000000
08/04/2010,17.087807230000000000,70.527639890000000000,24.092854630000000000
09/04/2010,17.825464180000000000,70.633550780000000000,24.159189660000000000
12/04/2010,17.750533080000000000,69.171371490000000000,24.185314850000000000
13/04/2010,17.980068140000000000,70.288758040000000000,24.249460700000000000
14/04/2010,18.238060870000000000,68.361847630000000000,23.895714160000000000
15/04/2010,18.595346740000000000,68.384459060000000000,23.920378800000000000
16/04/2010,18.056465870000000000,68.940058370000000000,23.470748900000000000
19/04/2010,19.585979160000000000,70.566055200000000000,24.732122260000000000
20/04/2010,19.503742280000000000,69.996416110000000000,25.171144090000000000
21/04/2010,19.555523890000000000,69.970927120000000000,25.451206830000000000
22/04/2010,19.861742010000000000,66.560817480000000000,25.250777210000000000
23/04/2010,19.935013600000000000,66.003230480000000000,25.304279770000000000
26/04/2010,19.656132170000000000,66.147181100000000000,25.045494270000000000
27/04/2010,19.211681850000000000,65.571488730000000000,22.951300160000000000
28/04/2010,19.175518320000000000,64.528311740000000000,22.954653350000000000
29/04/2010,18.595162500000000000,64.087742630000000000,22.433434230000000000
30/04/2010,18.543428770000000000,62.802725880000000000,22.456422390000000000
03/05/2010,18.612089790000000000,62.793855890000000000,22.497673400000000000
04/05/2010,18.268380830000000000,62.784516620000000000,21.669610550000000000
05/05/2010,17.492744360000000000,62.207928860000000000,21.502206750000000000
06/05/2010,15.869395200000000000,62.223246710000000000,19.913955470000000000
07/05/2010,15.887286660000000000,61.919838020000000000,19.837995960000000000
10/05/2010,14.607755460000000000,61.863405540000000000,18.345924120000000000
11/05/2010,15.056613370000000000,60.614694900000000000,18.577471800000000000
12/05/2010,15.088820110000000000,65.702561080000000000,18.721977140000000000
13/05/2010,15.182267170000000000,68.177136050000000000,18.654752690000000000
14/05/2010,14.769685830000000000,68.069663710000000000,18.068223390000000000
17/05/2010,14.382540940000000000,69.468022910000000000,17.933069790000000000
18/05/2010,13.977090320000000000,70.872905780000000000,17.939008100000000000
19/05/2010,13.269788760000000000,70.820888550000000000,16.170796050000000000
20/05/2010,12.612811630000000000,68.902105050000000000,16.118537940000000000
21/05/2010,12.222685030000000000,68.892360930000000000,15.706952880000000000
24/05/2010,12.181051740000000000,68.593820400000000000,15.552684880000000000
25/05/2010,11.939378560000000000,66.224752480000000000,15.103166970000000000
26/05/2010,11.727853350000000000,66.307978300000000000,15.008111130000000000
27/05/2010,11.531838700000000000,68.273733980000000000,14.688181410000000000
28/05/2010,11.532312670000000000,73.708278580000000000,14.797142300000000000
31/05/2010,11.641154310000000000,73.338257470000000000,14.925310510000000000
01/06/2010,11.671588800000000000,72.596780910000000000,14.970923210000000000
02/06/2010,11.647863640000000000,73.067517870000000000,14.978028270000000000
03/06/2010,11.666686480000000000,72.892386540000000000,14.901663440000000000
04/06/2010,11.512605870000000000,72.571957910000000000,14.908915350000000000
07/06/2010,11.501739510000000000,73.140152820000000000,14.944557250000000000
08/06/2010,11.590549250000000000,72.774870910000000000,14.946773550000000000
09/06/2010,11.579092650000000000,75.767242880000000000,14.976082200000000000
10/06/2010,11.500279720000000000,73.311728540000000000,14.901455080000000000
11/06/2010,11.540519390000000000,73.287483550000000000,14.956847160000000000
14/06/2010,11.563489580000000000,71.370832960000000000,14.904878350000000000
15/06/2010,11.502546130000000000,71.164333830000000000,14.901628390000000000
16/06/2010,11.501899980000000000,71.227929820000000000,14.913191010000000000
17/06/2010,11.498914430000000000,71.744391710000000000,14.918643740000000000
18/06/2010,11.489553090000000000,71.690240630000000000,14.968542350000000000
21/06/2010,11.508531080000000000,70.781873040000000000,14.959575500000000000
22/06/2010,11.518360710000000000,70.425321410000000000,15.071525380000000000
23/06/2010,11.298538300000000000,72.145722440000000000,14.943754040000000000
24/06/2010,11.261852860000000000,72.123254350000000000,14.950170610000000000
25/06/2010,11.301622030000000000,75.125861710000000000,15.108966720000000000
28/06/2010,11.318684950000000000,75.032018470000000000,15.106452730000000000
29/06/2010,11.352735990000000000,74.988810850000000000,15.134417960000000000
30/06/2010,11.341597570000000000,75.129301330000000000,15.194532590000000000
01/07/2010,11.371546800000000000,77.345565630000000000,15.277501420000000000
02/07/2010,11.271546040000000000,77.346167450000000000,15.109823960000000000
05/07/2010,11.339322890000000000,81.012436700000000000,15.150573750000000000
06/07/2010,11.334964320000000000,82.813655650000000000,15.143371240000000000
07/07/2010,11.403805470000000000,82.277142100000000000,15.245317970000000000
08/07/2010,11.506757930000000000,82.319480970000000000,15.745404400000000000
09/07/2010,11.473039460000000000,81.974271490000000000,15.745508090000000000
12/07/2010,11.745569540000000000,83.298732220000000000,16.055611590000000000
13/07/2010,11.720264160000000000,85.256375790000000000,15.950001660000000000
14/07/2010,11.693457190000000000,84.788051880000000000,15.935021430000000000
15/07/2010,11.814103360000000000,82.960254860000000000,16.244815330000000000
16/07/2010,11.999131490000000000,83.722291700000000000,16.495523250000000000
19/07/2010,12.809578210000000000,83.934103520000000000,17.850948490000000000
20/07/2010,12.806232750000000000,84.704227810000000000,17.839106620000000000
21/07/2010,13.730552090000000000,85.197452290000000000,19.491071570000000000
22/07/2010,13.721770270000000000,85.837414680000000000,19.369519720000000000
23/07/2010,13.725297620000000000,86.077672350000000000,19.363952810000000000
26/07/2010,13.725321630000000000,87.485661110000000000,19.351144220000000000
27/07/2010,14.069349810000000000,87.735521810000000000,20.075196420000000000
28/07/2010,14.509869340000000000,87.730025070000000000,20.628537970000000000
29/07/2010,14.943776320000000000,88.693077500000000000,20.741105470000000000
30/07/2010,16.123155230000000000,88.571443430000000000,25.444293090000000000
02/08/2010,17.904937730000000000,89.637212090000000000,25.514908550000000000
03/08/2010,18.803577710000000000,91.175749780000000000,26.896226340000000000
04/08/2010,18.884950770000000000,91.338519530000000000,27.238803730000000000
05/08/2010,20.274544860000000000,99.242835680000000000,31.000347670000000000
06/08/2010,21.014335250000000000,96.465337870000000000,31.120872520000000000
09/08/2010,21.950626800000000000,95.542106940000000000,33.826589070000000000
10/08/2010,21.795449720000000000,93.837815000000000000,33.497805730000000000
11/08/2010,21.654851410000000000,94.132823070000000000,30.567603030000000000
12/08/2010,21.661782150000000000,96.858774330000000000,30.952880310000000000
13/08/2010,21.873958060000000000,96.841597460000000000,30.949051300000000000
16/08/2010,21.823760180000000000,91.753331020000000000,31.397300390000000000
17/08/2010,23.585345420000000000,93.276829740000000000,31.662552650000000000
18/08/2010,23.998009750000000000,83.664357100000000000,32.104110880000000000
19/08/2010,23.626578850000000000,83.768336090000000000,30.696054030000000000
20/08/2010,24.193173920000000000,83.762467200000000000,30.336254380000000000
23/08/2010,25.499018820000000000,84.779015920000000000,30.331965460000000000
24/08/2010,25.624192620000000000,83.422841780000000000,30.297043100000000000
25/08/2010,25.592338160000000000,84.128382280000000000,30.580168940000000000
26/08/2010,26.023578840000000000,78.559903030000000000,30.219996780000000000
27/08/2010,25.860194810000000000,78.557700040000000000,30.270187160000000000
30/08/2010,25.782783350000000000,77.540295190000000000,29.780801820000000000
31/08/2010,25.975717940000000000,77.944596830000000000,29.844871280000000000
01/09/2010,25.699843550000000000,79.833004390000000000,29.254393670000000000
02/09/2010,25.535208220000000000,80.896967120000000000,29.436496620000000000
03/09/2010,29.416186300000000000,82.274767190000000000,30.287992810000000000
06/09/2010,29.919198790000000000,82.320612300000000000,30.207458130000000000
07/09/2010,30.148057070000000000,78.219283800000000000,28.928489090000000000
08/09/2010,30.088311530000000000,72.568702290000000000,28.934340530000000000
09/09/2010,31.989012110000000000,67.066173390000000000,29.728543230000000000
10/09/2010,31.895704240000000000,67.083359640000000000,29.744632650000000000
13/09/2010,32.045387300000000000,65.835541370000000000,29.540378320000000000
14/09/2010,33.356959210000000000,65.412422680000000000,30.672029550000000000
15/09/2010,31.600063140000000000,62.817532770000000000,30.722486190000000000
16/09/2010,31.738256890000000000,62.666979190000000000,30.192509900000000000
17/09/2010,31.740950790000000000,63.470589760000000000,30.183499670000000000
20/09/2010,31.813901730000000000,63.372674020000000000,30.175828390000000000
21/09/2010,32.549910950000000000,62.179649780000000000,29.917609050000000000
22/09/2010,32.743132120000000000,60.097583380000000000,29.572705800000000000
23/09/2010,33.337378530000000000,59.303361340000000000,30.023510760000000000
24/09/2010,33.778182240000000000,59.216202870000000000,29.815297530000000000
27/09/2010,34.630621620000000000,59.492081840000000000,29.754454570000000000
28/09/2010,35.899081250000000000,59.614334800000000000,29.646312050000000000
29/09/2010,35.916876570000000000,59.053775570000000000,29.022473560000000000
30/09/2010,34.866342730000000000,59.098649230000000000,29.116944090000000000
01/10/2010,34.706361880000000000,57.971519980000000000,29.115276070000000000
04/10/2010,34.783825250000000000,58.137049950000000000,28.824205190000000000
05/10/2010,33.696954170000000000,58.329664140000000000,26.260265860000000000
06/10/2010,33.824313330000000000,55.753347430000000000,25.751802370000000000
07/10/2010,32.008009340000000000,54.719726980000000000,24.872812670000000000
08/10/2010,31.915823960000000000,54.919499580000000000,24.152724350000000000
11/10/2010,30.978255120000000000,52.763623270000000000,24.151258890000000000
12/10/2010,30.781245770000000000,52.275104750000000000,24.059036930000000000
13/10/2010,30.629812830000000000,52.444728800000000000,23.970519970000000000
14/10/2010,31.382129280000000000,52.425361340000000000,23.846180710000000000
15/10/2010,31.380875080000000000,52.149355780000000000,23.980686090000000000
18/10/2010,31.276885220000000000,50.912551360000000000,24.028596680000000000
19/10/2010,27.994066270000000000,49.568285530000000000,22.999066660000000000
20/10/2010,27.318432890000000000,49.210718530000000000,22.882501980000000000
21/10/2010,25.379081110000000000,49.321366750000000000,23.041744430000000000
22/10/2010,25.298385490000000000,48.481938110000000000,24.353536100000000000
25/10/2010,25.201251720000000000,48.467583250000000000,24.282509470000000000
26/10/2010,25.202126720000000000,48.272386200000000000,23.974971900000000000
27/10/2010,25.458215770000000000,47.470548000000000000,22.831134710000000000
28/10/2010,25.451597320000000000,47.448523850000000000,22.267367670000000000
29/10/2010,24.797324090000000000,48.837976620000000000,22.201770120000000000
01/11/2010,24.703936640000000000,48.719914450000000000,22.639411180000000000
02/11/2010,24.530486200000000000,48.726958080000000000,22.335445440000000000
03/11/2010,24.553119270000000000,48.825134990000000000,22.533592130000000000
04/11/2010,23.454036950000000000,49.181255670000000000,22.313374490000000000
05/11/2010,23.502900430000000000,49.556182430000000000,22.265486040000000000
08/11/2010,22.544343710000000000,50.641225380000000000,21.909819090000000000
09/11/2010,22.645478950000000000,50.513154090000000000,21.873822280000000000
10/11/2010,22.365629390000000000,50.186504390000000000,21.796907720000000000
11/11/2010,22.318691640000000000,48.215957980000000000,20.907614200000000000
12/11/2010,22.472370100000000000,46.732972410000000000,21.002212250000000000
15/11/2010,22.590391070000000000,46.698571540000000000,20.946627000000000000
16/11/2010,22.078381820000000000,46.255173060000000000,20.223557640000000000
17/11/2010,21.746017260000000000,45.644103980000000000,19.981413420000000000
18/11/2010,21.547887480000000000,46.076323930000000000,20.336964360000000000
19/11/2010,21.579082750000000000,47.455800320000000000,20.337439350000000000
22/11/2010,21.610081240000000000,49.392180720000000000,20.051935100000000000
23/11/2010,21.455630410000000000,48.834036800000000000,19.019798950000000000
24/11/2010,21.047023330000000000,49.169871520000000000,19.136267920000000000
25/11/2010,21.278154100000000000,49.092360840000000000,19.099498790000000000
26/11/2010,21.660506610000000000,46.662364520000000000,18.554958330000000000
29/11/2010,21.688604810000000000,46.634812420000000000,18.284236980000000000
30/11/2010,21.491099700000000000,46.698691310000000000,18.312264300000000000
01/12/2010,21.421506250000000000,45.977945100000000000,18.091086890000000000
02/12/2010,21.462400450000000000,46.360851380000000000,18.087143750000000000
03/12/2010,21.003540120000000000,47.523623780000000000,18.108961570000000000
06/12/2010,20.965643080000000000,47.938733840000000000,18.006787390000000000
07/12/2010,21.057037510000000000,48.068086260000000000,18.068271590000000000
08/12/2010,20.656497080000000000,46.608420080000000000,17.828059820000000000
