Date,BRL,THB,TRY
19/04/2010,0.002704849312558400000000,0.002639267084102990000000,-0.003558903780552790000000
20/04/2010,0.002084404568703850000000,-0.000309698705705851000000,0.002607540810856560000000
21/04/2010,0.000313370233946961000000,-0.001553278636126020000000,0.004033275463592870000000
22/04/2010,-0.007025672745158980000000,-0.001859752474241850000000,-0.002704653738279220000000
23/04/2010,0.004466338044439650000000,0.002171604396435180000000,0.002755393770272560000000
26/04/2010,0.006022768592247530000000,0.000622576827911752000000,0.005538413071480650000000
27/04/2010,-0.013771718441446100000000,-0.002171925817425400000000,-0.019284433013684800000000
28/04/2010,0.013289386243842200000000,-0.001702700011420460000000,0.004522010583347200000000
29/04/2010,0.012283978196493800000000,0.001393714432057260000000,0.008980856647754710000000
30/04/2010,-0.006420873986470910000000,-0.003712771190854910000000,-0.002287551856546560000000
03/05/2010,0.007482193891222770000000,0.001143407908230800000000,-0.002348848120825430000000
04/05/2010,-0.021327480470563400000000,0.001329949779613970000000,-0.020299046176631500000000
05/05/2010,-0.016710970579875700000000,-0.001701140980094240000000,-0.008030822737468650000000
06/05/2010,-0.032556208411040000000000,0.003556756255093550000000,-0.037056538588770400000000
07/05/2010,0.009575546201451480000000,-0.000469651993163600000000,0.021447881191481900000000
10/05/2010,0.037466003896326200000000,-0.000001674733298859940000,0.022771561822758600000000
11/05/2010,-0.010567461447692000000000,-0.001552846743233510000000,-0.006245918624569270000000
12/05/2010,0.009460210988397380000000,0.001083811046881710000000,0.008702900198741220000000
13/05/2010,-0.000515293480108812000000,-0.002324132212379800000000,0.000661143292597116000000
14/05/2010,-0.012928428026911200000000,-0.000308220891838183000000,-0.014585969884906400000000
17/05/2010,-0.000398054222581785000000,-0.000309156148998953000000,0.001812045144116130000000
18/05/2010,-0.011440011522690600000000,0.001855182197178580000000,-0.012291330324570500000000
19/05/2010,-0.002915463840863970000000,-0.001548545956505310000000,-0.006929433581358880000000
20/05/2010,-0.029740722052035000000000,0.003401129943731250000000,-0.014982854154235500000000
21/05/2010,0.016491699633206800000000,-0.004329728360578650000000,0.013054881565680600000000
24/05/2010,-0.008798926996121970000000,-0.000773790087500756000000,0.000654596351336982000000
25/05/2010,0.013955737092185200000000,-0.003543523508674900000000,-0.002709789511446240000000
26/05/2010,-0.013983928775683700000000,-0.000616593652234432000000,-0.003516897215854000000000
27/05/2010,0.030931729558787200000000,0.000307499700414361000000,0.018314452126942800000000
28/05/2010,-0.000653271332949204000000,-0.000307499700414440000000,-0.004914832777352190000000
31/05/2010,-0.001755808378576370000000,0.001229431872000320000000,-0.003242846978311170000000
01/06/2010,-0.014341997796441600000000,-0.002459531157882220000000,-0.006647292318862530000000
02/06/2010,0.016808686244999600000000,0.000613970641722756000000,0.005067568966616920000000
03/06/2010,0.000330029884363510000000,-0.000613970641722804000000,-0.006067492079673560000000
04/06/2010,-0.025623902592227300000000,-0.000612654896454686000000,-0.013148720669139000000000
07/06/2010,-0.007354535439762230000000,-0.000459737618994292000000,-0.002905775019175450000000
08/06/2010,0.014006558082577900000000,0.001837683682652570000000,0.007552151478874980000000
09/06/2010,0.002605569774643340000000,-0.000766983067148098000000,-0.001225998141365630000000
10/06/2010,0.025299936543115800000000,0.004303383753977640000000,0.015162696144841200000000
11/06/2010,-0.003087693290158460000000,0.000309082956704276000000,0.000778319031630520000000
14/06/2010,0.000124108803882216000000,0.001542301902673140000000,0.001666009672443640000000
15/06/2010,0.013474687398114100000000,-0.000311970635246218000000,0.008677653957004520000000
16/06/2010,0.000458323861636467000000,0.001850218571229280000000,0.000655499543051958000000
17/06/2010,0.004327220419677340000000,-0.000772608709621107000000,0.001231909403959990000000
18/06/2010,0.004908109854947890000000,-0.001080132931932400000000,0.004444322842633250000000
21/06/2010,0.000853755637795368000000,0.004016226398923010000000,-0.001464036751458510000000
22/06/2010,-0.009094438187949220000000,-0.001396505443316130000000,-0.005552175145886440000000
23/06/2010,0.000731248218095503000000,-0.000927330508698540000000,-0.002722847464510690000000
24/06/2010,0.002422012521631380000000,-0.001701641759228160000000,-0.005124209333813780000000
25/06/2010,0.002254445797813510000000,0.000617127233550824000000,0.004329101726520840000000
28/06/2010,0.000294342264863889000000,0.001851616788477810000000,-0.000174312599899386000000
29/06/2010,-0.018087407097051000000000,-0.002007964506119700000000,-0.010848189321051500000000
30/06/2010,0.005133713474853600000000,-0.001699545990985280000000,0.004944075631352100000000
01/07/2010,0.007898972742373870000000,0.002465080345695240000000,0.003186916120347650000000
02/07/2010,0.011004826257403400000000,-0.001542592019697110000000,0.009436046158353890000000
05/07/2010,-0.002653584331834110000000,-0.000616861892573817000000,0.000982397618426397000000
06/07/2010,-0.000915495507995073000000,0.000305533054445705000000,0.006289253029454840000000
07/07/2010,0.007188713949413860000000,-0.000924460376349864000000,0.002195527045817150000000
08/07/2010,0.004227675807175690000000,0.001079295481480070000000,0.000913619723651940000000
09/07/2010,0.003249008880266180000000,0.004788873133610140000000,-0.001855289658692760000000
12/07/2010,-0.002699712770634410000000,-0.002788272286288530000000,-0.000435032507014895000000
13/07/2010,0.002411151215776390000000,0.000154501753146410000000,0.007366266336494200000000
14/07/2010,-0.002880516275988240000000,0.001080005693817850000000,0.003125253965578670000000
15/07/2010,0.000142487488689170000000,0.002478675165946120000000,0.004568162975263190000000
16/07/2010,-0.010519756506870900000000,-0.000620139488487354000000,-0.003957147266118690000000
19/07/2010,-0.005570908327598360000000,-0.000929674002671196000000,0.000985649846521521000000
20/07/2010,0.010627727333444800000000,0.000927162534680279000000,0.005746493763204170000000
21/07/2010,-0.003413162677082320000000,-0.001241437009505890000000,-0.002010752838763110000000
22/07/2010,0.013125637104935200000000,0.001546952657422080000000,0.009047948732282110000000
23/07/2010,-0.008592201097063220000000,0.000620788052615847000000,-0.000972795510432594000000
26/07/2010,0.006762252964577160000000,-0.000622461856661722000000,0.006466195101285860000000
27/07/2010,-0.002407480312027550000000,0.001396651775849530000000,0.003054792515207780000000
28/07/2010,-0.000704957828628349000000,-0.001087882345084310000000,-0.002029301905421750000000
29/07/2010,0.006549525818924980000000,0.000153930713078511000000,0.000149018445094801000000
30/07/2010,0.002069970860032770000000,-0.000154767357781678000000,0.003387714228113920000000
02/08/2010,0.001964989271174380000000,0.001239975526593520000000,0.008932834635054310000000
03/08/2010,-0.002768979058505720000000,0.002176061437803910000000,0.001612562032974400000000
04/08/2010,0.003266813727749160000000,-0.000467032517287607000000,-0.003204044926809870000000
05/08/2010,0.000539107897330090000000,0.002336313388666840000000,-0.002922481981648370000000
06/08/2010,-0.004876507405864530000000,0.001404657555695420000000,0.009300327985893920000000
09/08/2010,0.007160296711613860000000,0.001468247344502360000000,-0.001737656649039260000000
10/08/2010,-0.002242669300601370000000,0.000406542519160457000000,-0.003603972813214990000000
11/08/2010,-0.011826140699442200000000,0.001409173620371700000000,-0.014892808333760800000000
12/08/2010,0.003206370633960190000000,-0.000469780177205544000000,0.000797693735921806000000
13/08/2010,-0.000991465062380631000000,0.001096638466071710000000,0.001908614438793340000000
16/08/2010,0.010195515372306000000000,0.002668647964977170000000,0.004567877591028070000000
17/08/2010,0.000432801751844475000000,0.001888052835748700000000,0.009213921920385450000000
18/08/2010,0.001024415047002360000000,0.005684653473522580000000,-0.002996661597351060000000
19/08/2010,-0.001059112059333790000000,0.002378311195066180000000,-0.005159623565024530000000
20/08/2010,-0.000103699396283227000000,-0.000793232866057859000000,-0.001903091475508030000000
23/08/2010,-0.007522488427883570000000,0.001748365797324060000000,-0.009508715083327550000000
24/08/2010,0.000012458087076918600000,-0.002063380161720170000000,-0.002457694218081490000000
25/08/2010,0.004251588416281600000000,0.001904935338164860000000,0.004400865835770670000000
26/08/2010,0.001226557540722630000000,0.003660681321375790000000,0.002903129886942590000000
27/08/2010,0.007036656296457610000000,0.001116731938967660000000,0.004803615780970560000000
30/08/2010,-0.004996395792972310000000,0.000957947482024767000000,-0.006376860762635000000000
31/08/2010,0.002319875608640210000000,0.000799617849647375000000,0.000019272533716556700000
01/09/2010,0.005978208596413250000000,0.003523680323073460000000,0.006918953770171170000000
02/09/2010,0.011852211381049400000000,-0.001122179751455910000000,0.004246743113722740000000
03/09/2010,-0.003613003365967410000000,0.000801916550599537000000,0.007255201237547690000000
06/09/2010,0.003849081776364300000000,0.000802082222464741000000,-0.001516078128985350000000
07/09/2010,0.000280954473351818000000,-0.000320917389969313000000,-0.009539108214419980000000
08/09/2010,0.000539414473019467000000,0.004020591656803330000000,0.001581912392586580000000
09/09/2010,0.003776723607646500000000,0.005008121036279520000000,0.002578501394764660000000
10/09/2010,-0.000799365842707350000000,0.002919383075062840000000,0.001402045731774740000000
13/09/2010,0.007046143140004330000000,0.001300535127102710000000,0.010182994368985800000000
14/09/2010,0.000706063655056207000000,0.001464568590835740000000,0.003214947313824110000000
15/09/2010,-0.007668893478936110000000,-0.004224929981280200000000,0.000331470643150372000000
16/09/2010,0.007161907534231690000000,0.001460625146503200000000,-0.002812397095598380000000
17/09/2010,-0.005233626672602350000000,0.001300534088802900000000,0.001273247108684230000000
20/09/2010,-0.006519678832594430000000,0.000162747042790626000000,0.002078270797451350000000
21/09/2010,0.013260371076260600000000,0.001628404575514910000000,0.003227684825010340000000
22/09/2010,-0.004055545613106680000000,0.000815198399463099000000,0.001146381282080620000000
23/09/2010,-0.002422133960729360000000,0.000489277474237300000000,-0.000198939071411137000000
24/09/2010,0.007348748343042000000000,-0.000652423178435605000000,0.008925543210351280000000
27/09/2010,0.000484584385857718000000,0.003920854074247810000000,0.000888454772888815000000
28/09/2010,0.001866749764669830000000,-0.001798856342921000000000,0.005913955403088840000000
29/09/2010,0.000285788633365518000000,0.006885869441258560000000,0.008643687754013690000000
30/09/2010,0.000291089640552538000000,0.001481771334338320000000,0.004760684972536810000000
01/10/2010,0.000291773657215435000000,0.004788891716092930000000,0.002697349294734120000000
04/10/2010,0.005518029386310360000000,0.000496824720431053000000,-0.008358535027838210000000
05/10/2010,0.020639421294775300000000,0.001492123961840690000000,0.018659441274917500000000
06/10/2010,-0.008311792807063820000000,0.006656836236047430000000,0.006241867844072750000000
07/10/2010,-0.001077014978510800000000,0.002507606202086710000000,-0.004786575069565750000000
08/10/2010,0.009316164008904960000000,-0.007670636062013770000000,0.008152936317426480000000
11/10/2010,-0.001375985599878490000000,0.001496257878979710000000,0.001120157290635260000000
12/10/2010,0.000284195720530573000000,0.002498912700421570000000,0.003602512839285740000000
13/10/2010,0.010347934914067500000000,0.002672711897967120000000,0.002476262090580200000000
14/10/2010,-0.004371203171717720000000,0.001841099349853420000000,-0.000365659748279454000000
15/10/2010,-0.002847676345368580000000,0.000670480533567847000000,-0.004473048030550370000000
18/10/2010,0.000195054436500060000000,-0.002176441298153660000000,-0.001277450578366520000000
19/10/2010,-0.010134738520866900000000,0.000000000000000000000000,-0.014993883626257100000000
20/10/2010,0.005383210580162240000000,-0.001337345309258170000000,0.009356290420528480000000
21/10/2010,-0.014745441138377700000000,0.002509446644152690000000,-0.002315025968996510000000
22/10/2010,-0.005791360806888720000000,-0.002675672501977310000000,0.002099847977084610000000
25/10/2010,0.002486938926928790000000,0.004687983878706870000000,0.007451203319625810000000
26/10/2010,0.001971221275246240000000,-0.003851697546731570000000,-0.007672167571967690000000
27/10/2010,-0.009948751463106470000000,-0.002504735085359910000000,-0.009834692342527290000000
28/10/2010,0.004776434618678700000000,0.000667402545501014000000,0.007794320285268490000000
29/10/2010,0.006821305983156770000000,-0.000166420018068089000000,-0.000981901681870415000000
01/11/2010,-0.000874090624238617000000,0.003342528065470980000000,0.005033618008757070000000
02/11/2010,0.000295005265734929000000,0.001005616974151040000000,0.009789154596988440000000
03/11/2010,0.002519622598130650000000,0.003188347768942340000000,0.006526215235679840000000
04/11/2010,0.013790942420624700000000,0.001851590324354390000000,0.006566265099117360000000
05/11/2010,-0.000421126295923076000000,0.002022724778693460000000,-0.001155945163167980000000
