Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
01/10/2012,-0.16060663,0.22005802,0.29845023,0.10916444,-0.0327597,0.19052448,0.46267517,0.26364023,0.10647517,0.33063327,0.41791052,-0.20533933,2.05616493,-0.2529534,0.08064881,-1.16201958,-0.37456479,-0.25391948
02/10/2012,-0.11089639,0.22236948,0.24796028,0.06344424,-0.07187896,0.16636897,0.41331114,0.0625592,-0.26800627,0.36191222,0.49322789,-0.20330233,2.17442193,-0.2762463,0.12753102,-1.14614935,-0.45997053,-0.08250914
03/10/2012,0.0298019,0.22010215,0.23976763,0.02607505,-0.09887335,0.12244577,0.37875688,0.16726966,-0.53143709,0.38000743,0.58695344,-0.15709318,2.3548191,-0.13045568,0.2954992,-1.10499006,-0.49250137,0.15224876
04/10/2012,0.12158839,0.21597969,0.19084907,-0.05569233,-0.12562233,0.08008835,0.24370359,0.00294507,-0.93508136,0.4005535,0.58319175,-0.15832064,2.39401127,0.04001342,0.46450579,-0.88758365,-0.57832691,0.42266168
05/10/2012,0.18361029,0.23292139,0.27358378,0.02460184,-0.13607124,0.08578143,0.19562928,0.05952778,-1.41438346,0.35640091,0.45823051,-0.15442678,2.52195374,0.16517185,0.56076796,-0.56321887,-0.48992563,0.60579373
08/10/2012,0.16751114,0.23382968,0.27665219,0.11341747,-0.1460101,0.13726276,-0.01374656,0.10811858,-2.25400611,0.30675629,0.36212879,-0.16418446,2.36402758,0.31523634,0.66735195,-0.26867128,-0.23273577,0.76982925
09/10/2012,0.16718694,0.23009811,0.38275882,0.18951237,-0.10574103,0.19590394,-0.22377604,0.19083997,-3.16436139,0.26590094,0.34581009,-0.11842355,2.04675179,0.40243061,0.6468133,-0.03752133,0.05312305,1.03044924
10/10/2012,0.0403505,0.23176457,0.33468392,0.23592893,-0.065181,0.29840317,-0.48866094,0.33428326,-3.76201743,0.22753431,0.35849753,-0.07032819,1.62121716,0.48350602,0.61706618,0.10357249,0.28832036,1.02170511
11/10/2012,-0.19122143,0.22790357,0.00385758,0.15023978,-0.02475088,0.34489324,-0.68843023,0.29165266,-3.92524582,0.18056245,0.31678347,-0.09453159,0.87856199,0.4077744,0.46981195,0.13048407,0.46592907,0.91897255
12/10/2012,-0.23805854,0.25806755,-0.14096047,0.10936658,0.01345847,0.34974427,-0.65603885,0.1364435,-3.34521397,0.17757634,0.25013072,-0.06146281,0.32360762,0.31098054,0.31072462,0.1036135,0.54224273,0.7634856
15/10/2012,-0.29265905,0.27428812,-0.25343426,0.0615734,0.08039393,0.35713155,-0.57321812,0.1936985,-2.73064488,0.22665194,0.19945009,-0.03411446,0.06092728,0.28370929,0.28947405,0.06453391,0.77698307,0.49988622
16/10/2012,-0.2424262,0.25258667,-0.13459331,0.07639931,0.15488567,0.34298584,-0.35403421,0.26694044,-2.47292565,0.25976054,0.1576289,0.0253082,-0.12318569,0.25452382,0.24235121,0.17828713,1.09377153,0.34065598
17/10/2012,-0.11303112,0.30673921,0.05811062,0.07396994,0.20957195,0.34118387,-0.12611,0.3758153,-2.23509598,0.31664376,0.25420336,0.10706493,-0.11058366,0.31617313,0.23083678,0.2560135,1.40451004,0.29170832
18/10/2012,-0.03419822,0.26074031,0.22742141,0.07125509,0.25296551,0.37364489,0.01334471,0.55220482,-1.69225001,0.36120015,0.373704,0.13991497,-0.25894472,0.47485134,0.23805186,0.35900956,1.59948354,0.19890598
19/10/2012,0.06498048,0.22600999,0.27252515,0.09060008,0.23967293,0.40891396,0.18407081,0.64132804,-1.11147476,0.37366973,0.44058183,0.13150368,-0.54857836,0.45910392,0.17138963,0.53007237,1.63368406,0.128868
22/10/2012,0.12163244,0.23099453,0.15237352,0.08831895,0.12135283,0.39539351,0.43893741,0.78054354,-0.36540874,0.38926183,0.52613013,0.12899217,-0.83590196,0.41945456,0.10609694,0.5261423,1.52997565,0.00913582
23/10/2012,0.23320547,0.12717406,0.07746537,0.05382971,-0.07367043,0.38916627,0.54169979,0.6192553,0.17407704,0.39672562,0.55122646,0.15236486,-1.03988655,0.33217806,0.04340967,0.40242031,1.21720546,-0.13493627
24/10/2012,0.2977402,0.12574461,-0.22671878,-0.12011337,-0.52611646,0.31452254,0.52805813,0.14675058,-0.05057939,0.37070744,0.56139761,0.07723225,-1.28322462,0.18217591,-0.06839856,0.20334664,0.83445287,-0.27501383
25/10/2012,0.32757837,0.11520236,-0.46268206,-0.33477855,-0.95159798,0.2219896,0.44585027,-0.25154977,-0.16628175,0.34531537,0.51887815,0.03479964,-1.2768404,0.11571312,-0.14948038,-0.01183678,0.43129687,-0.58269034
26/10/2012,0.35916566,0.10880168,-0.54731284,-0.54635729,-1.08217298,0.08984329,0.3700523,-0.63152983,-0.12254907,0.3492116,0.55899978,0.01455461,-0.99139778,0.17176347,-0.12601895,-0.12503313,0.21859059,-0.71107761
29/10/2012,0.35954982,0.12303348,-0.6666177,-0.75930887,-1.15469213,-0.10667572,0.30200128,-0.8291632,-0.04616812,0.33692133,0.62912728,0.01602275,-0.82343184,0.25280925,-0.07960387,-0.17581015,-0.03176519,-0.81109017
30/10/2012,0.29408179,0.11695307,-0.73109721,-0.81823809,-0.98236812,-0.27320271,0.27852456,-0.75126515,0.12408793,0.33198391,0.70342881,0.02463035,-0.71997038,0.24600057,-0.02492481,-0.23916717,-0.32631836,-0.83831045
31/10/2012,0.2392128,0.11563564,-0.74809386,-0.85437422,-0.70752303,-0.37197696,0.340887,-0.73564221,0.34573632,0.31734294,0.8737748,0.02159493,-0.67341372,0.30083334,0.00930268,-0.22789179,-0.56414219,-0.56972844
01/11/2012,0.16633284,0.12008057,-0.87124252,-0.92918631,-0.7222287,-0.40851095,0.33398325,-0.67390568,0.44722459,0.28682678,0.92848755,0.01719487,-0.65896613,0.27728781,0.01310936,-0.34271327,-0.88392298,-0.44377788
02/11/2012,0.08381953,0.11625361,-0.92211912,-0.89006862,-0.55216986,-0.34669109,0.40068923,-0.52407157,0.38421568,0.27942018,0.90693053,-0.03074903,-0.64290723,0.22456245,0.01087086,-0.52633889,-0.88114381,-0.29369806
05/11/2012,0.08433425,0.13710152,-0.7596106,-0.82020138,-0.39112247,-0.26307496,0.51309393,-0.40700829,0.21422553,0.25547524,0.88983768,-0.02995472,-0.38988734,0.22908963,0.01441676,-0.66722904,-0.62821756,-0.01848087
06/11/2012,0.01727673,0.18332268,-0.66660235,-0.75645422,-0.35356909,-0.35297169,0.63837053,-0.40752073,-0.06856019,0.21310916,0.78232961,-0.0201759,-0.47446153,0.18836981,-0.02490116,-0.83349682,-0.47937588,0.08115939
07/11/2012,-0.00939001,0.23404404,-0.39173539,-0.64833246,-0.17096422,-0.33222003,0.7817211,-0.44261918,-0.10670582,0.15858284,0.66877663,-0.03193122,-0.59439247,0.13928501,-0.08550905,-0.91166668,-0.3157066,0.22225172
08/11/2012,-0.0637053,0.31888064,-0.30970621,-0.33214446,-0.12648966,-0.37563937,0.76811031,-0.48402764,-0.17019098,0.11875184,0.70427107,-0.00400978,-0.67438436,0.18443117,-0.03749857,-0.96859905,-0.28571582,0.16760787
09/11/2012,-0.1661554,0.36389708,-0.28665017,-0.0071111,0.12300636,-0.42751546,0.81834352,-0.3615705,0.0881442,0.10112492,0.64296516,-0.00652991,-0.75928621,0.25089406,-0.00339541,-0.97405086,-0.34800364,-0.09278058
12/11/2012,-0.24729835,0.38739036,-0.38658449,0.27708739,0.27346211,-0.36731207,0.67285324,-0.32543329,0.24777898,0.10865563,0.62563083,0.02209995,-0.67178154,0.32288448,0.13825029,-1.00047379,-0.29502908,-0.25493008
13/11/2012,-0.40562169,0.39372197,-0.66380739,0.55503754,0.28859144,-0.42497476,0.32284949,-0.27981373,-0.04752107,0.15021398,0.58898263,0.03963672,-0.75255765,0.34601894,0.24419311,-0.98964664,-0.33481607,-0.42649835
14/11/2012,-0.59375212,0.37957148,-0.82685226,0.55321347,0.16196582,-0.39976379,0.05984221,-0.37860957,-0.30732138,0.19003711,0.4038551,0.02133986,-0.89358563,0.26921992,0.20746309,-0.91175353,-0.39807401,-0.57898314
15/11/2012,-0.78777266,0.36755233,-0.94035752,0.43037667,-0.19837864,-0.36007076,-0.20645322,-0.478273,-0.76800593,0.23451771,0.40185413,0.0433122,-0.99299915,0.19784849,0.20973342,-0.79523442,-0.35228524,-0.51690224
16/11/2012,-0.90808814,0.34684355,-0.92008018,0.43726617,-0.40829097,-0.29357048,-0.37169635,-0.43077072,-1.29309012,0.25447331,0.32713642,0.03800485,-0.85502948,0.05663724,0.15227026,-0.80834293,-0.39390948,-0.505784
19/11/2012,-1.13297006,0.3109027,-0.71421047,0.35808042,-0.55629786,-0.2089652,-0.36214444,-0.45348337,-1.53148551,0.22372021,0.21755992,0.03598488,-0.81005274,-0.07482917,0.05552413,-0.83483408,-0.33483009,-0.46137848
20/11/2012,-1.22072911,0.26291129,-0.37543489,0.27467395,-0.37347554,-0.0807079,-0.28106525,-0.22693635,-1.57318139,0.17771984,0.22670533,0.03719605,-0.72634046,-0.12264925,0.019162,-0.64152791,-0.06595317,-0.14754815
21/11/2012,-1.24592219,0.22726788,-0.00954486,0.28895068,-0.08240613,0.02061838,-0.1768823,0.02320824,-1.31953359,0.16384572,0.21364519,0.03450739,-0.70857066,-0.16702391,0.01046897,-0.46758201,0.21981647,0.11564908
22/11/2012,-1.42061248,0.180693,0.40283036,0.23326508,0.21149177,0.14163646,-0.17630813,0.37441786,-1.15482926,0.16315612,0.24399708,0.02016971,-0.77509719,-0.08858862,0.0015633,-0.27200896,0.53695491,0.35781412
23/11/2012,-1.43068086,0.12830028,0.59426029,0.2560171,0.56540219,0.21666767,-0.13102648,0.80149474,-1.14941904,0.20026796,0.35403218,0.0279413,-0.63077898,0.04820933,0.05240531,-0.05567913,0.90870963,0.63889608
26/11/2012,-1.3076807,0.12539363,0.76636685,0.25311005,0.63545673,0.29445426,-0.02270963,1.12003177,-1.09897559,0.21153373,0.33694721,-0.01605807,-0.6255318,0.10570063,0.07520167,-0.00921338,0.84398932,0.74505761
27/11/2012,-1.15754045,0.13120764,0.7844598,0.11938475,0.46652505,0.40100199,-0.00476576,1.26633548,-1.06711084,0.18731397,0.2311235,0.06015434,-0.68933785,0.17674454,0.06931987,0.04829981,0.75430235,0.8423437
28/11/2012,-0.83840885,0.16396184,0.85445761,-0.02826787,0.29935162,0.46735066,0.18655263,1.29571756,-0.63619034,0.19678107,0.17372821,0.13892058,-0.74129843,0.26533077,0.06207676,0.2299461,0.73466407,0.93841187
29/11/2012,-0.5279816,0.24085416,0.89548512,-0.13817285,0.11264405,0.56171353,0.34862843,1.21383387,-0.14770623,0.15731026,0.13481983,0.19887645,-0.73652845,0.32082164,0.04276807,0.41451642,0.58458328,0.94582012
30/11/2012,-0.53697496,0.26544682,0.86361193,-0.09240126,0.08560632,0.57476985,0.44540098,1.25305441,0.2000187,0.14367165,0.17440807,0.3315529,-0.35425423,0.3047861,0.03972409,0.50617657,0.75596567,1.00677616
03/12/2012,-0.89273408,0.25908663,0.86996137,0.07592698,0.17298498,0.56665215,0.55824671,1.24792866,0.24985861,0.1203317,0.19739442,0.32210421,0.29790604,0.25770026,0.04113309,0.50167087,0.7257871,0.87857932
04/12/2012,-1.12945976,0.25690736,0.81890981,0.27253876,0.20850796,0.56795348,0.62827814,1.20773478,0.25730536,0.08393036,0.19495095,0.31727858,0.61145176,0.2153739,0.06824522,0.51702313,0.48942519,0.59551084
05/12/2012,-1.23022304,0.22289989,0.79148533,0.40171574,0.26219552,0.5691628,0.64408047,1.31309519,0.33415393,0.08774332,0.23343523,0.30654665,0.94051954,0.19958836,0.11204517,0.45275236,0.25682974,0.36942433
06/12/2012,-1.01151398,0.20414029,0.71755817,0.38426749,0.19392366,0.49078648,0.59141355,1.14447304,0.40492116,0.10895907,0.24534851,0.29099177,1.02823743,0.29522104,0.14051779,0.38914062,-0.05231547,0.09736822
07/12/2012,-0.28346724,0.18393476,0.65260026,0.51164923,0.28467099,0.45409809,0.47956371,0.98370877,0.87626397,0.10996425,0.2278408,0.23948719,1.00271344,0.34020345,0.15414447,0.38536756,-0.27392697,-0.12494958
10/12/2012,0.31730898,0.159353,0.63212336,0.64608791,0.40930188,0.43746825,0.38076833,0.83303018,1.26122418,0.11289046,0.23001439,0.09726728,1.1127617,0.2582254,0.12963667,0.37221861,-0.34799979,-0.0991899
11/12/2012,0.80511277,0.1517589,0.76580812,0.75699645,0.53333957,0.43205427,0.28263554,0.7322495,1.49321917,0.0580447,0.25744074,0.01726534,1.11941691,0.15986044,0.13070923,0.28524651,-0.39204603,-0.03469102
12/12/2012,0.91693842,0.1398677,0.94050398,0.88379555,0.6847716,0.44696849,0.27634605,0.64480954,1.69151005,-0.0153289,0.31071772,-0.12808696,1.15903476,0.06656916,0.1533903,0.21581821,-0.31411773,0.1029975
13/12/2012,0.95247893,0.14166499,1.2357651,0.83875604,0.78144309,0.46214587,0.43050119,0.73308945,1.70544645,-0.0784564,0.4577215,-0.29754727,0.98499524,0.00992385,0.16339348,0.15101014,-0.1878167,0.31844555
14/12/2012,0.78554442,0.14636812,1.18842453,0.75142515,0.83683984,0.44547461,0.45787183,0.79363415,1.45916388,-0.10485246,0.59747741,-0.28661936,0.91411429,-0.08168131,0.17786557,0.02771813,-0.15844041,0.43352078
17/12/2012,0.62046218,0.12972528,1.1795434,0.73796338,0.84559541,0.45804814,0.54619726,0.71335601,1.38688387,-0.0883916,0.63608613,-0.30028659,0.84092819,-0.16434846,0.17784884,0.01715026,-0.09980854,0.55754733
18/12/2012,0.42302509,0.12489494,1.06611916,0.69514227,0.81044733,0.49271367,0.48287929,0.50558203,1.43147609,-0.0531235,0.65564492,-0.37044126,0.5037367,-0.21813997,0.19400837,0.02049933,-0.51007455,0.49083489
19/12/2012,0.23971354,0.12070036,0.88437078,0.63839581,0.71174597,0.44972271,0.37364044,0.26203492,1.62105968,0.02466626,0.59128948,-0.22278246,0.16250625,-0.2437456,0.21159102,0.03889561,-0.88785567,0.4960152
20/12/2012,0.37225584,0.09211522,0.94173496,0.55693842,0.62473442,0.41647247,0.34057734,0.18109006,1.934733,0.04261559,0.49096535,-0.16386469,0.02413447,-0.19286507,0.23135261,0.0914176,-0.98183471,0.60601962
21/12/2012,0.49969984,0.0764798,0.77530931,0.53255285,0.49311217,0.35186089,0.20667582,0.12707969,2.04642683,0.09035498,0.4217261,-0.16772852,-0.21183354,-0.15879006,0.20987712,0.11475369,-1.00030568,0.66836808
24/12/2012,0.6843352,0.06207826,0.41637442,0.55084506,0.30191418,0.33200858,0.06965758,0.22136963,1.77806432,0.1230427,0.32104076,-0.00908941,-0.28507159,-0.17902728,0.15916865,0.18937437,-0.92947549,0.70523349
25/12/2012,0.62579287,0.06927917,-0.1349579,0.67650192,0.00855993,0.32437252,-0.15184088,0.37850616,1.17148607,0.1330188,0.29234073,-0.00369728,-0.25389392,-0.19970387,0.10947617,0.21869414,-1.09462095,0.66162267
26/12/2012,0.39536421,0.11076886,-0.62760996,0.81958738,-0.26100541,0.29024664,-0.28966679,0.36122434,0.63328161,0.12631779,0.26263855,0.01655471,-0.42073876,-0.21670029,0.08453318,0.22653702,-1.48893235,0.56493081
27/12/2012,0.43163268,0.13975387,-1.09376842,0.8779287,-0.48817735,0.29776407,-0.34917082,0.40808834,0.26952462,0.11778362,0.23946076,0.04259273,-0.39932754,-0.22876281,0.05392817,0.32923413,-2.01757073,0.2194945
28/12/2012,0.73195305,0.17465879,-1.22789504,0.95368063,-0.56053294,0.32903381,-0.25264679,0.75984116,0.32573034,0.10367899,0.23631454,0.07055303,-0.29729763,-0.2253325,0.01921838,0.35586995,-1.98748627,0.22171837
31/12/2012,1.08012578,0.19529929,-1.2258579,0.97202985,-0.51279074,0.36689574,-0.13708005,0.79730723,0.48413307,0.11331634,0.25107476,0.14096308,-0.14319344,-0.1767954,0.02843398,0.34601697,-1.65393103,0.19325991
01/01/2013,1.43394816,0.20344097,-1.05107182,1.00624348,-0.45902628,0.41415972,-0.01251519,0.91065944,0.68902085,0.13658669,0.27374951,0.18047542,-0.09816101,-0.10854573,0.03873,0.36375665,-1.30326204,0.07043705
02/01/2013,1.40675104,0.23748458,-0.76072174,1.03267119,-0.41391741,0.39270919,0.0803333,0.92560231,0.85358681,0.14915359,0.28939543,0.23854205,-0.00370111,-0.02389952,0.08576809,0.28087914,-0.91549721,0.24230939
03/01/2013,1.28017613,0.24680406,-0.26199321,1.09780534,-0.13227971,0.30371063,0.23211396,0.74051176,0.74200055,0.16397112,0.417514,0.26346853,0.27043527,0.12531965,0.26134818,0.14368232,-0.65900646,0.22081267
04/01/2013,1.1629922,0.24861298,0.3133071,0.9811517,0.21296052,0.28843619,0.39254835,0.70707792,0.49619503,0.14677391,0.54994463,0.19345324,0.42168711,0.26864826,0.41767468,0.01269119,-0.31383561,0.17003472
07/01/2013,1.1275773,0.25663657,0.63361016,0.81197314,0.52331755,0.30513596,0.41498834,0.65534866,0.17371912,0.14351665,0.65695568,0.13652864,0.45135418,0.31899938,0.45208324,-0.25225907,-0.08080674,0.03290266
08/01/2013,1.13494095,0.23944769,0.89898305,0.64051588,0.91611606,0.32036808,0.4904994,0.59767359,-0.20133007,0.13396929,0.7540878,0.07793337,0.29119471,0.37568499,0.52884781,-0.63954033,0.06603892,-0.21841643
09/01/2013,1.01395179,0.25452909,0.8674509,0.37512781,0.99072127,0.3318471,0.47805242,0.49340484,-0.38803089,0.14623198,0.71073319,0.00351506,0.01367081,0.34258821,0.4431437,-0.93089791,0.07391942,-0.44420681
10/01/2013,0.93030942,0.25913149,0.86656129,0.22113078,1.02086331,0.27396544,0.49709265,0.4130464,-0.42540166,0.1596777,0.63265615,0.00593743,-0.11848207,0.28484648,0.36440372,-1.18781749,0.00285285,-0.43648774
11/01/2013,0.84517497,0.2442744,1.01368529,0.18715873,1.0889874,0.18328838,0.64109025,0.46964396,-0.54914083,0.17948334,0.62640422,0.01234014,0.11393909,0.35311772,0.47961413,-1.30827279,-0.07926903,-0.26791193
14/01/2013,0.66174975,0.23660758,1.19025387,0.19468489,0.99874362,0.15386368,0.72953797,0.49261878,-0.80794392,0.21994874,0.71902064,0.08606536,0.3146943,0.45567921,0.565558,-1.26955162,-0.2137209,-0.10475136
15/01/2013,0.63175444,0.19423474,1.37112106,0.30031724,0.855379,0.18873073,0.76546377,0.51445729,-1.06756738,0.22458977,0.77352977,0.16171904,0.48230148,0.50985062,0.65918741,-1.15812953,-0.39212645,-0.08355355
16/01/2013,0.55807593,0.18481493,1.42430489,0.29065015,0.57477058,0.22610203,0.78470296,0.55815565,-1.56370046,0.24536346,0.78802198,0.16664299,0.50473466,0.55804537,0.83466956,-0.99376212,-0.71982546,-0.23843087
17/01/2013,0.27844593,0.19028784,1.27214374,0.17983675,0.28899747,0.22293119,0.73008542,0.37837323,-1.84891088,0.25703094,0.73276119,0.17740839,0.42004917,0.52998202,1.04291726,-0.81821469,-0.8697294,-0.37869553
18/01/2013,0.17699576,0.20491587,1.2210937,0.10444604,0.20488617,0.16635279,0.82504716,0.35429645,-1.91219366,0.23708699,0.56289778,0.13301536,0.53785329,0.4354209,1.26876362,-0.59673431,-0.61419853,-0.41547466
21/01/2013,0.04893013,0.26258505,1.00098242,-0.09367415,0.21195726,0.02739947,0.84933695,0.33697501,-2.11948751,0.23138185,0.45070662,0.12432529,0.76561018,0.40779242,1.47644137,-0.50448752,-0.40749261,-0.51588161
22/01/2013,-0.02533597,0.29185058,0.71330223,-0.07465831,0.26179034,-0.0904869,0.82222553,0.31972675,-1.97349586,0.20162804,0.25907125,0.21505822,1.05147734,0.2689311,1.55763692,-0.42321319,-0.29400038,-0.70439075
23/01/2013,-0.03172227,0.31041672,0.52671756,-0.08154751,0.36979836,-0.15408793,0.7101007,0.41177215,-1.86725887,0.16674281,0.12903518,0.29405101,1.32681996,0.21845816,1.48234853,-0.36226832,-0.13128254,-0.89062748
24/01/2013,-0.0020784,0.30735209,0.22916452,-0.24033023,0.31734127,-0.19914628,0.43718095,0.44849013,-2.08530494,0.13779328,-0.08648234,0.33485564,1.54234644,0.16308087,1.30917613,-0.2926272,-0.20650133,-1.06368071
25/01/2013,0.08923417,0.30044533,0.19006969,-0.29112201,0.33638257,-0.22172384,0.25776624,0.5246693,-2.19330067,0.11025145,-0.33061705,0.31585461,1.47191733,0.09505073,1.1772947,-0.158208,-0.27532081,-1.10155876
28/01/2013,0.17113743,0.30010434,0.16754152,-0.41627655,0.34724022,-0.24769078,0.16775625,0.63290243,-2.12252083,0.09594999,-0.52250491,0.2221895,1.4094067,0.10266524,0.92348347,-0.03643457,-0.45438593,-0.97636006
29/01/2013,0.64439471,0.28657687,-0.00065987,-0.41796028,0.22516365,-0.27820591,0.08926019,0.66165936,-2.4276539,0.08478611,-1.05373133,0.08927179,1.22308485,-0.08319617,0.60625689,-0.02108798,-0.6368974,-0.98108563
30/01/2013,1.13456614,0.29225874,-0.13666657,-0.29363871,0.20280026,-0.32429359,0.06156288,0.67899198,-2.13401188,0.06033479,-1.32393177,-0.02067011,1.00790215,-0.17830302,0.41700008,-0.04790291,-0.68293428,-0.97342172
31/01/2013,1.48344103,0.27303611,-0.33063196,-0.26540652,0.12689324,-0.38408307,0.0546167,0.64068639,-1.78044226,0.05437578,-1.5775206,-0.12218567,0.98921802,-0.20291945,0.28370664,-0.08247975,-0.6116511,-0.88595554
01/02/2013,1.82074742,0.26133523,-0.35669993,-0.17708149,0.17675577,-0.48963432,0.11923582,0.56866565,-1.51256017,0.05193672,-1.75622839,-0.29429051,1.02856205,-0.22706953,0.23237363,-0.17544705,-0.16281927,-0.87047134
04/02/2013,1.78505899,0.24837736,-0.08784533,-0.13961928,0.2723868,-0.59063861,0.40051834,0.64212316,-0.62326978,0.04086644,-1.65476565,-0.35789661,1.20462287,-0.08774143,0.27571582,-0.16803204,0.31537887,-0.56857292
05/02/2013,1.53783451,0.26307714,-0.03992411,-0.24633176,0.20823556,-0.66728941,0.45217925,0.64624685,-0.14774508,0.02409928,-1.52802172,-0.31655054,1.26300336,-0.00280252,0.24946468,-0.21427336,0.46505621,-0.43786048
06/02/2013,1.45385771,0.28284209,0.16734589,-0.2647154,0.12791897,-0.67764764,0.51566137,0.62570294,0.48585336,0.00316858,-1.38186393,-0.29779023,1.18667642,-0.01709883,0.1757617,-0.19964837,0.6743692,-0.22354144
07/02/2013,1.31692252,0.29848606,0.24011832,-0.44017769,0.0187874,-0.61009034,0.37346799,0.54161547,0.60700855,-0.02617051,-1.18938514,-0.18773408,1.04454934,0.01480355,0.15630497,0.05252418,0.55981921,-0.02747514
08/02/2013,1.35067394,0.32286312,0.07000921,-0.54721375,-0.06210578,-0.54325236,0.04028208,0.3377934,0.46079183,-0.03534951,-0.80766886,-0.1118923,0.86252388,0.05259489,0.17474927,0.40216475,0.47187664,0.01399504
11/02/2013,1.43790383,0.31702627,0.09624938,-0.49351602,-0.01376441,-0.48680253,-0.02353496,0.16426463,0.61163602,-0.0208549,-0.84980879,-0.0905673,0.65714694,0.00560063,0.15412435,0.78126864,0.65903509,0.26063907
12/02/2013,1.37443512,0.31702857,-0.1260948,-0.41596181,0.01080853,-0.43996861,-0.1516715,0.02285665,0.46280472,-0.0305449,-0.83861332,0.04840285,0.33430797,-0.00874594,0.08621835,1.05725982,0.69496322,0.38364546
13/02/2013,1.40366848,0.3228335,-0.20299363,-0.16083717,0.05689878,-0.33368381,-0.18834491,-0.02216638,0.55843546,-0.02820296,-0.73765579,0.23188194,0.02439637,-0.03333205,0.03626369,1.01548414,0.99262993,0.41314735
14/02/2013,1.18485048,0.33641862,-0.15930626,-0.00092075,0.144494,-0.20642281,-0.05308215,0.01445596,0.70689466,-0.01932944,-0.57239217,0.3664849,-0.25194308,-0.051987,0.00981299,0.83354311,1.15282525,0.48705853
