Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
31/01/2011,360.957474856812000000,443.380796245767000000,148.845939207871000000,175.274792334501000000,126.377055356990000000,160.011858501614000000,485.418132874957000000,187.835885102721000000,172.339491103233000000,101.667545171606000000,111.681085206615000000,186.316801559142000000,153.237875350276000000,167.992391221303000000,127.493128126139000000,149.060661580869000000,173.138617524245000000,176.656130943473000000
01/02/2011,363.502994924328000000,443.067720633756000000,150.664612543850000000,176.738751951998000000,127.304737182836000000,160.220411323399000000,493.400035675482000000,189.445835854466000000,173.562325103136000000,101.790473778024000000,112.134601864070000000,186.568207123972000000,153.756217341692000000,168.466568585774000000,127.678801856532000000,149.924120835748000000,174.794094271457000000,177.993440565719000000
02/02/2011,362.525752639521000000,442.459339340716000000,150.279662128941000000,176.068318115483000000,126.749980744851000000,160.225115522386000000,494.167382879011000000,190.152646615044000000,172.679474853518000000,101.939478149440000000,113.694981144986000000,186.943940835686000000,154.277035792457000000,169.391611145176000000,128.051685503725000000,149.494575829160000000,175.905091310096000000,177.640406692137000000
03/02/2011,362.163791424486000000,442.544558579628000000,150.181013644792000000,175.497192356198000000,127.583260302545000000,160.169547171845000000,488.763276955259000000,190.098777346312000000,170.142819907905000000,101.910608552478000000,113.539328588562000000,186.988540121792000000,154.372474725827000000,169.783412313918000000,127.844300338780000000,150.265115877144000000,175.574084465158000000,177.906624523773000000
04/02/2011,361.461994734868000000,442.646401302364000000,150.869339766563000000,175.164635475724000000,127.577327635197000000,160.112018738392000000,491.744855433213000000,190.288341005236000000,170.687023046525000000,101.921038858477000000,113.574012038634000000,187.636528037219000000,154.474676298188000000,170.295398491173000000,127.927151992331000000,150.146660879848000000,175.742685545267000000,178.523622437664000000
07/02/2011,360.758475682221000000,442.467555545364000000,150.888152538380000000,175.137930782687000000,127.551515328138000000,160.110744684500000000,494.385733050091000000,190.974982703113000000,170.508199804659000000,101.860785215786000000,113.143805667407000000,188.457261817665000000,154.913866838875000000,170.755079212401000000,127.968731437747000000,149.610797658474000000,176.021828750865000000,179.089324060935000000
08/02/2011,363.417141751802000000,442.697036051941000000,150.876690975718000000,173.138834152381000000,127.529970378296000000,160.109764643044000000,495.033567386122000000,191.524398183252000000,172.644435809330000000,101.869259839410000000,113.446557409099000000,189.135262608844000000,155.586320800544000000,171.593827564387000000,128.573271995116000000,150.118406450165000000,175.711177941845000000,178.678593129362000000
09/02/2011,364.700699676858000000,443.086923623690000000,150.120385930576000000,173.304278070961000000,128.343682541929000000,160.107314539405000000,490.630645239755000000,191.192374562471000000,171.481750577380000000,101.796620208345000000,113.067859250987000000,189.074855014135000000,155.021497572117000000,171.593533713511000000,128.594266542679000000,148.833946483585000000,174.094820185399000000,177.707118915439000000
10/02/2011,362.686859827472000000,443.047180122134000000,149.624930242558000000,173.795602696756000000,129.094737411816000000,160.165038981148000000,490.189728704169000000,190.810821851009000000,170.635466959708000000,101.834523195324000000,112.226809084996000000,189.183527589698000000,154.234078747597000000,170.534886955567000000,128.239100245380000000,148.984248398187000000,173.764255862980000000,177.230757580401000000
11/02/2011,363.672448948497000000,442.937312269277000000,150.402340372050000000,173.687010566087000000,129.342972703485000000,160.225115522386000000,491.475262295879000000,191.268200026041000000,170.257961835129000000,101.724632471405000000,111.072573944363000000,189.101660406983000000,154.446197015675000000,170.149844356985000000,127.948146539893000000,148.762679296688000000,174.768870487819000000,177.432426828410000000
14/02/2011,363.457153569862000000,442.928427303785000000,150.318315260952000000,172.644484385578000000,130.355481264220000000,160.170037192573000000,489.375273647169000000,191.158036094963000000,169.645494618594000000,101.686636356694000000,111.651665369562000000,189.571403915267000000,155.113507561773000000,170.625197124963000000,128.301776650785000000,148.212154842042000000,174.245985878221000000,176.153445325726000000
15/02/2011,363.198666626036000000,443.075077003034000000,149.259583052063000000,171.690417500753000000,129.318513460909000000,160.058018454180000000,488.792709228598000000,191.252754098276000000,169.577898860324000000,101.770171932419000000,112.012128868285000000,189.616995993701000000,155.133604981874000000,170.565937198190000000,128.552584684835000000,148.011558100719000000,174.576727209647000000,177.203621932815000000
16/02/2011,362.832333258697000000,443.233000099358000000,149.640185977687000000,171.222355166158000000,129.017092326875000000,160.148084263964000000,493.097037313311000000,191.511632953695000000,171.105486617853000000,101.766726206330000000,111.924903281110000000,190.089412404405000000,155.173418828329000000,170.960480975114000000,128.573579232398000000,148.092534713625000000,175.078636251798000000,177.505269364124000000
17/02/2011,364.866973953896000000,443.252107552029000000,150.381235287701000000,173.110564731237000000,130.320926078964000000,160.296168527928000000,496.197885416835000000,191.452274636254000000,172.269890386030000000,101.855383807322000000,112.224835230113000000,190.263838379518000000,155.801772763900000000,171.668367736740000000,128.846508350709000000,148.212931596122000000,175.733923599371000000,178.074937660131000000
18/02/2011,364.785890402065000000,443.489613188728000000,150.457830144384000000,174.296211375990000000,130.449259041072000000,160.240600177387000000,495.195161107237000000,192.093855073795000000,173.697421145442000000,101.923460179513000000,112.766423412550000000,190.955127314160000000,156.329639598965000000,171.922450794670000000,129.171258157149000000,147.517930882480000000,175.473720357629000000,177.524471666236000000
21/02/2011,364.178558700119000000,443.693298634199000000,150.210813707712000000,173.357583141827000000,130.322591389097000000,159.896213609835000000,491.000940535456000000,192.251633311121000000,173.344834796157000000,102.005133200595000000,112.178214657658000000,191.001024867156000000,157.142489756030000000,171.528592669791000000,129.162757925697000000,147.369959230120000000,174.697535857599000000,176.284886435962000000
22/02/2011,363.417804199121000000,443.318601487324000000,149.444786095622000000,172.703422477632000000,129.487438357504000000,159.435398117340000000,489.100572429338000000,191.711281143968000000,173.370803788035000000,101.871588032713000000,111.235369975599000000,190.638350192983000000,156.251726377911000000,170.859200372994000000,128.783524708022000000,146.840310041391000000,173.781779754771000000,175.429527551246000000
23/02/2011,362.534761923058000000,443.337135716414000000,148.350562565113000000,171.829261041503000000,128.055167561423000000,159.430987930789000000,486.093940032756000000,192.235549121879000000,174.175460639314000000,101.893100538837000000,111.570455340123000000,191.200805230946000000,156.762924736590000000,170.977426375662000000,128.909696818250000000,146.818658021393000000,172.466337311905000000,174.635561942299000000
24/02/2011,365.132085370910000000,443.737914536185000000,148.853053281247000000,172.044150368284000000,127.955873444756000000,159.285059758027000000,487.773039064653000000,193.433821220407000000,175.735223213987000000,101.862834025893000000,110.897088846028000000,190.860277462544000000,155.643279365569000000,170.142008333610000000,128.888702270688000000,147.097901113379000000,173.194552370770000000,174.393865360309000000
25/02/2011,362.824648869798000000,443.840234945238000000,149.385897377120000000,171.304033973376000000,128.736695733267000000,159.631112396054000000,489.342679228760000000,193.884689128364000000,176.784866951880000000,101.916009960942000000,111.381811209239000000,191.618465326346000000,156.215150978296000000,170.379341891576000000,128.846713175563000000,147.364619045815000000,173.587600873008000000,174.785303838116000000
28/02/2011,365.544922540035000000,443.755588929906000000,149.596157768014000000,171.269505639801000000,128.604303577710000000,159.776844560524000000,489.568002335122000000,194.453124800543000000,178.495765240313000000,101.875313141999000000,111.170138771397000000,192.034674417574000000,156.459082224165000000,171.006713513026000000,129.057375538177000000,148.000003883770000000,175.015709549458000000,175.842782729106000000
01/03/2011,365.633028033445000000,443.628906518698000000,149.816377861636000000,170.621916833657000000,128.453280765043000000,159.546436814277000000,484.304409165355000000,195.813132357559000000,178.220131124314000000,101.964343253920000000,111.675257635058000000,192.255150682964000000,157.606730635516000000,171.676105809823000000,129.099671870583000000,148.050881276051000000,173.901880366691000000,174.988325360922000000
02/03/2011,366.578340357483000000,444.080320088047000000,149.785550210339000000,170.692642544122000000,128.346076425245000000,159.920028617210000000,483.449251625666000000,197.820847662303000000,180.701315539481000000,101.921504497138000000,111.229166431683000000,192.302499240132000000,157.647496966337000000,171.363742328043000000,129.205361495385000000,148.506059167300000000,175.188647350263000000,175.161146079935000000
03/03/2011,368.579063749955000000,444.188945956480000000,150.645878817293000000,172.020888077084000000,129.355358447597000000,160.005880248734000000,490.305430781455000000,198.934613941162000000,179.906588008627000000,101.965367658973000000,112.058655447651000000,192.524655615615000000,157.399946279881000000,171.842719256831000000,129.332455317458000000,148.317987585527000000,174.378831138716000000,174.460036673692000000
