Date,BRL,THB,TRY
06/08/2012,89.958082741024200000000,119.766390354182000000000,30.419134494833700000000
07/08/2012,89.921632950610500000000,119.721175584024000000000,30.281332411050100000000
08/08/2012,90.213231273920100000000,119.691032403918000000000,30.325645237992200000000
09/08/2012,90.304355749954400000000,119.691032403918000000000,30.300246422549800000000
10/08/2012,90.413705121195500000000,119.883195177091000000000,30.304029224849700000000
13/08/2012,89.885183160196800000000,119.807837226827000000000,30.094353897367100000000
14/08/2012,90.012757426644800000000,119.577995478523000000000,29.975465825083200000000
15/08/2012,90.103881902679000000000,119.608138658628000000000,30.055445073710600000000
16/08/2012,90.213231273920100000000,119.755086661642000000000,30.108404305909800000000
17/08/2012,90.322580645161200000000,119.540316503391000000000,30.021940253339600000000
20/08/2012,90.249681064333800000000,119.547852298417000000000,29.991137434611500000000
21/08/2012,90.377255330781800000000,120.033911077618000000000,30.162444338766100000000
22/08/2012,90.176781483506400000000,120.071590052750000000000,30.077601487181700000000
23/08/2012,90.030982321851600000000,120.900527505651000000000,30.158121136137600000000
24/08/2012,90.213231273920100000000,120.806330067822000000000,30.069495482253200000000
27/08/2012,89.775833788955700000000,120.418236623963000000000,30.018697851368200000000
28/08/2012,89.101512666302100000000,120.553880934438000000000,29.901971380398500000000
29/08/2012,88.882813923819900000000,120.263752825923000000000,29.717154468029900000000
30/08/2012,88.937488609440400000000,120.033911077618000000000,29.552332367818000000000
31/08/2012,89.848733369783100000000,120.610399397136000000000,29.723098871644100000000
03/09/2012,89.630034627300900000000,120.689525244913000000000,29.706346461458600000000
04/09/2012,89.265536723163800000000,120.689525244913000000000,29.696078855215900000000
05/09/2012,89.338436303991200000000,120.527505651846000000000,29.705806061130000000000
06/09/2012,89.538910151266600000000,120.844009042954000000000,29.866304958713400000000
07/09/2012,89.757608893748800000000,121.311228334589000000000,30.060308676667600000000
10/09/2012,90.030982321851600000000,121.232102486812000000000,30.039233063853700000000
11/09/2012,90.267905959540700000000,121.348907309721000000000,29.967900220483300000000
12/09/2012,90.213231273920100000000,121.503391107761000000000,29.917102589598300000000
13/09/2012,90.249681064333800000000,121.819894498869000000000,29.900890579741400000000
14/09/2012,90.395480225988700000000,122.513187641296000000000,30.139207124637900000000
17/09/2012,89.812283579369400000000,122.294649585531000000000,30.080843889153000000000
18/09/2012,90.049207217058500000000,122.294649585531000000000,30.080843889153000000000
19/09/2012,90.158556588299600000000,122.354935945742000000000,30.114889109852500000000
20/09/2012,90.049207217058500000000,122.057272042200000000000,30.024642254982400000000
21/09/2012,90.067432112265300000000,122.415222305953000000000,30.114889109852500000000
24/09/2012,90.030982321851600000000,121.801055011303000000000,30.043015866153600000000
25/09/2012,90.012757426644800000000,121.936699321778000000000,30.206216765379700000000
26/09/2012,89.611809732094000000000,121.507159005275000000000,30.161903938437500000000
27/09/2012,89.739383998542000000000,122.038432554634000000000,30.203514763736900000000
28/09/2012,89.921632950610500000000,122.275810097965000000000,30.098136699667100000000
01/10/2012,89.939857845817400000000,122.532027128862000000000,30.172171544680300000000
02/10/2012,89.994532531437900000000,122.814619442351000000000,30.147313129566300000000
03/10/2012,90.012757426644800000000,122.807083647324000000000,30.072197483896000000000
04/10/2012,90.249681064333800000000,123.255463451394000000000,30.048960269767800000000
05/10/2012,89.939857845817400000000,123.274302938960000000000,30.039773464182200000000
08/10/2012,89.775833788955700000000,122.931424265259000000000,29.836582940642400000000
09/10/2012,89.520685256059700000000,122.773172569706000000000,29.641498422031000000000
10/10/2012,89.338436303991200000000,122.573474001507000000000,29.725260472958300000000
11/10/2012,89.466010570439200000000,122.773172569706000000000,29.914940988284100000000
12/10/2012,89.447785675232300000000,122.731725697061000000000,29.863062556742000000000
15/10/2012,89.702934208128300000000,122.573474001507000000000,29.836582940642400000000
16/10/2012,89.630034627300900000000,122.893745290128000000000,29.973844624097500000000
17/10/2012,89.684709312921400000000,123.093443858327000000000,30.039773464182200000000
18/10/2012,89.812283579369400000000,123.014318010550000000000,30.086788292767200000000
19/10/2012,89.903408055403600000000,122.573474001507000000000,30.091651895724300000000
22/10/2012,90.012757426644800000000,122.694046721929000000000,30.102459902295600000000
23/10/2012,89.848733369783100000000,122.452901281085000000000,29.973304223768900000000
24/10/2012,89.885183160196800000000,122.611152976639000000000,29.942501405040800000000
25/10/2012,89.958082741024200000000,122.773172569706000000000,30.017076650382600000000
26/10/2012,89.958082741024200000000,122.731725697061000000000,30.006268643811300000000
29/10/2012,89.702934208128300000000,122.633760361718000000000,29.955471012926300000000
30/10/2012,89.739383998542000000000,122.671439336850000000000,30.078141887510200000000
31/10/2012,89.702934208128300000000,122.773172569706000000000,30.126237516752400000000
01/11/2012,89.721159103335100000000,122.652599849284000000000,30.218645972936700000000
02/11/2012,89.666484417714600000000,122.373775433308000000000,30.141909126280700000000
05/11/2012,89.538910151266600000000,122.336096458176000000000,30.338074445549200000000
06/11/2012,89.630034627300900000000,122.494348153730000000000,30.454260516190300000000
07/11/2012,89.648259522507700000000,122.611152976639000000000,30.282953612035700000000
08/11/2012,89.356661199198100000000,122.814619442351000000000,30.264580000864600000000
09/11/2012,89.119737561509000000000,123.014318010550000000000,30.219726773593800000000
12/11/2012,88.809914342992500000000,123.014318010550000000000,30.007349444468400000000
13/11/2012,88.044468744304700000000,122.852298417483000000000,29.919804591241100000000
14/11/2012,88.172043010752700000000,122.773172569706000000000,29.932233798798100000000
15/11/2012,88.153818115545800000000,122.573474001507000000000,30.001945441182800000000
16/11/2012,87.771095316201900000000,122.573474001507000000000,30.006268643811300000000
19/11/2012,87.716420630581300000000,122.852298417483000000000,30.018697851368200000000
20/11/2012,87.607071259340200000000,122.773172569706000000000,30.096515498681400000000
21/11/2012,86.987424822307200000000,122.754333082140000000000,29.977087026068900000000
22/11/2012,86.932750136686700000000,122.652599849284000000000,30.060849076996200000000
23/11/2012,87.497721888099100000000,122.833458929917000000000,30.127858717738000000000
26/11/2012,87.497721888099100000000,122.773172569706000000000,30.105702304267000000000
27/11/2012,87.734645525788200000000,122.852298417483000000000,30.166227141066100000000
28/11/2012,87.370147621651100000000,122.652599849284000000000,30.191625956508500000000
29/11/2012,86.914525241479800000000,122.694046721929000000000,30.231615580822200000000
30/11/2012,85.748131948241300000000,122.686510926902000000000,30.239181185422100000000
03/12/2012,85.985055585930300000000,122.931424265259000000000,30.272686005793000000000
04/12/2012,86.276653909240000000000,122.773172569706000000000,30.274847607107300000000
05/12/2012,86.823400765445600000000,122.807083647324000000000,30.252150793307600000000
06/12/2012,87.679970840167600000000,122.852298417483000000000,30.157580735809000000000
07/12/2012,87.370147621651100000000,123.014318010550000000000,30.198110760451300000000
10/12/2012,87.716420630581300000000,123.051996985682000000000,30.200812762094100000000
11/12/2012,87.661745944960800000000,123.051996985682000000000,30.318620033720900000000
12/12/2012,87.898669582649900000000,123.051996985682000000000,30.428861700747900000000
13/12/2012,87.552396573719700000000,122.931424265259000000000,30.325645237992200000000
14/12/2012,87.479496992892300000000,123.051996985682000000000,30.398058882019700000000
17/12/2012,86.969199927100400000000,123.214016578749000000000,30.294842419264100000000
18/12/2012,87.315472936030600000000,123.172569706103000000000,30.361311659677400000000
19/12/2012,88.062693639511500000000,123.051996985682000000000,30.326185638320800000000
20/12/2012,88.463641334062300000000,122.931424265259000000000,30.244044788379200000000
21/12/2012,87.862219792236100000000,123.051996985682000000000,30.075439885867400000000
24/12/2012,87.698195735374500000000,123.055764883195000000000,30.052202671739200000000
25/12/2012,87.588846364133400000000,122.972871137905000000000,30.117591111495300000000
26/12/2012,88.718789866958200000000,122.972871137905000000000,30.135424322337900000000
27/12/2012,88.992163295061000000000,122.972871137905000000000,30.175413946651600000000
28/12/2012,89.156187351922700000000,123.157498116051000000000,30.202974363408400000000
31/12/2012,88.973938399854200000000,123.172569706103000000000,30.301327223206900000000
01/01/2013,88.864589028613000000000,123.134890730972000000000,30.294842419264100000000
02/01/2013,89.156187351922700000000,124.272795779954000000000,30.371038865591600000000
03/01/2013,89.502460360852900000000,124.189902034664000000000,30.374821667891500000000
04/01/2013,89.538910151266600000000,123.617181612660000000000,30.304029224849700000000
07/01/2013,89.775833788955700000000,123.718914845516000000000,30.346180450477700000000
08/01/2013,89.320211408784400000000,123.862094951017000000000,30.385089274134200000000
09/01/2013,89.429560780025500000000,124.024114544084000000000,30.405084086291100000000
10/01/2013,89.739383998542000000000,124.517709118311000000000,30.540724568760500000000
11/01/2013,89.502460360852900000000,124.434815373021000000000,30.526674160217800000000
14/01/2013,89.739383998542000000000,124.600602863602000000000,30.546128572046100000000
15/01/2013,89.630034627300900000000,125.817633760361000000000,30.556936578617400000000
16/01/2013,89.174412247129500000000,126.269781461944000000000,30.603951407202400000000
17/01/2013,89.320211408784400000000,126.525998492840000000000,30.804980329428000000000
18/01/2013,89.119737561509000000000,126.823662396382000000000,30.697981064372400000000
21/01/2013,89.247311827956900000000,126.778447626224000000000,30.641239029873300000000
22/01/2013,89.046837980681600000000,126.778447626224000000000,30.523431758246500000000
23/01/2013,89.447785675232300000000,126.439336850037000000000,30.542886170074700000000
24/01/2013,89.757608893748800000000,126.371514694800000000000,30.515866153646600000000
25/01/2013,89.739383998542000000000,125.723436322532000000000,30.562340581903000000000
28/01/2013,91.069801348642200000000,125.889223813112000000000,30.465068522761600000000
29/01/2013,91.835246947330000000000,126.439336850037000000000,30.562880982231600000000
30/01/2013,91.671222890468300000000,126.703089675960000000000,30.563421382560200000000
31/01/2013,91.762347366502600000000,126.205727204220000000000,30.745536293286000000000
01/02/2013,91.689447785675200000000,126.525998492840000000000,30.948726816825900000000
04/02/2013,91.434299252779300000000,126.608892238131000000000,30.661774242358700000000
05/02/2013,91.762347366502600000000,126.608892238131000000000,30.664476244001500000000
06/02/2013,91.707672680882100000000,126.567445365486000000000,30.565042583545800000000
07/02/2013,92.491343174776700000000,126.525998492840000000000,30.451018114219000000000
08/02/2013,92.473118279569800000000,126.439336850037000000000,30.513164152003800000000
11/02/2013,92.473118279569800000000,126.311228334589000000000,30.452639315204700000000
12/02/2013,92.473118279569800000000,126.311228334589000000000,30.498573343132500000000
