Date,BRL,THB,TRY
15/10/2012,89.70293421,122.573474,29.83658294
16/10/2012,89.63003463,122.8937453,29.97384462
17/10/2012,89.68470931,123.0934439,30.03977346
18/10/2012,89.81228358,123.014318,30.08678829
19/10/2012,89.90340806,122.573474,30.0916519
22/10/2012,90.01275743,122.6940467,30.1024599
23/10/2012,89.84873337,122.4529013,29.97330422
24/10/2012,89.88518316,122.611153,29.94250141
25/10/2012,89.95808274,122.7731726,30.01707665
26/10/2012,89.95808274,122.7317257,30.00626864
29/10/2012,89.70293421,122.6337604,29.95547101
30/10/2012,89.739384,122.6714393,30.07814189
31/10/2012,89.70293421,122.7731726,30.12623752
01/11/2012,89.7211591,122.6525998,30.21864597
02/11/2012,89.66648442,122.3737754,30.14190913
05/11/2012,89.53891015,122.3360965,30.33807445
06/11/2012,89.63003463,122.4943482,30.45426052
07/11/2012,89.64825952,122.611153,30.28295361
08/11/2012,89.3566612,122.8146194,30.26458
09/11/2012,89.11973756,123.014318,30.21972677
12/11/2012,88.80991434,123.014318,30.00734944
13/11/2012,88.04446874,122.8522984,29.91980459
14/11/2012,88.17204301,122.7731726,29.9322338
15/11/2012,88.15381812,122.573474,30.00194544
16/11/2012,87.77109532,122.573474,30.00626864
19/11/2012,87.71642063,122.8522984,30.01869785
20/11/2012,87.60707126,122.7731726,30.0965155
21/11/2012,86.98742482,122.7543331,29.97708703
22/11/2012,86.93275014,122.6525998,30.06084908
23/11/2012,87.49772189,122.8334589,30.12785872
26/11/2012,87.49772189,122.7731726,30.1057023
27/11/2012,87.73464553,122.8522984,30.16622714
28/11/2012,87.37014762,122.6525998,30.19162596
29/11/2012,86.91452524,122.6940467,30.23161558
30/11/2012,85.74813195,122.6865109,30.23918119
03/12/2012,85.98505559,122.9314243,30.27268601
04/12/2012,86.27665391,122.7731726,30.27484761
05/12/2012,86.82340077,122.8070836,30.25215079
06/12/2012,87.67997084,122.8522984,30.15758074
07/12/2012,87.37014762,123.014318,30.19811076
10/12/2012,87.71642063,123.051997,30.20081276
11/12/2012,87.66174594,123.051997,30.31862003
12/12/2012,87.89866958,123.051997,30.4288617
13/12/2012,87.55239657,122.9314243,30.32564524
14/12/2012,87.47949699,123.051997,30.39805888
17/12/2012,86.96919993,123.2140166,30.29484242
18/12/2012,87.31547294,123.1725697,30.36131166
19/12/2012,88.06269364,123.051997,30.32618564
20/12/2012,88.46364133,122.9314243,30.24404479
21/12/2012,87.86221979,123.051997,30.07543989
24/12/2012,87.69819574,123.0557649,30.05220267
25/12/2012,87.58884636,122.9728711,30.11759111
26/12/2012,88.71878987,122.9728711,30.13542432
27/12/2012,88.9921633,122.9728711,30.17541395
28/12/2012,89.15618735,123.1574981,30.20297436
31/12/2012,88.9739384,123.1725697,30.30132722
01/01/2013,88.86458903,123.1348907,30.29484242
02/01/2013,89.15618735,124.2727958,30.37103887
03/01/2013,89.50246036,124.189902,30.37482167
04/01/2013,89.53891015,123.6171816,30.30402922
07/01/2013,89.77583379,123.7189148,30.34618045
08/01/2013,89.32021141,123.862095,30.38508927
09/01/2013,89.42956078,124.0241145,30.40508409
10/01/2013,89.739384,124.5177091,30.54072457
11/01/2013,89.50246036,124.4348154,30.52667416
14/01/2013,89.739384,124.6006029,30.54612857
15/01/2013,89.63003463,125.8176338,30.55693658
16/01/2013,89.17441225,126.2697815,30.60395141
17/01/2013,89.32021141,126.5259985,30.80498033
18/01/2013,89.11973756,126.8236624,30.69798106
21/01/2013,89.24731183,126.7784476,30.64123903
22/01/2013,89.04683798,126.7784476,30.52343176
23/01/2013,89.44778568,126.4393369,30.54288617
24/01/2013,89.75760889,126.3715147,30.51586615
25/01/2013,89.739384,125.7234363,30.56234058
28/01/2013,91.06980135,125.8892238,30.46506852
29/01/2013,91.83524695,126.4393369,30.56288098
30/01/2013,91.67122289,126.7030897,30.56342138
31/01/2013,91.76234737,126.2057272,30.74553629
01/02/2013,91.68944779,126.5259985,30.94872682
04/02/2013,91.43429925,126.6088922,30.66177424
05/02/2013,91.76234737,126.6088922,30.66447624
06/02/2013,91.70767268,126.5674454,30.56504258
07/02/2013,92.49134317,126.5259985,30.45101811
08/02/2013,92.47311828,126.4393369,30.51316415
11/02/2013,92.47311828,126.3112283,30.45263932
12/02/2013,92.47311828,126.3112283,30.49857334
13/02/2013,92.72826681,126.3112283,30.65204704
14/02/2013,93.00164024,126.39789,30.54126497
15/02/2013,92.80116639,126.1002261,30.56396178
18/02/2013,92.80116639,126.0512434,30.58179499
19/02/2013,93.20211409,126.1416729,30.4261597
20/02/2013,93.00164024,126.3112283,30.32294324
21/02/2013,92.30909422,126.3451394,30.11488911
22/02/2013,92.52779297,126.3564431,30.04301587
25/02/2013,92.49134317,126.3564431,29.96033462
26/02/2013,91.68944779,126.39789,29.91169859
27/02/2013,92.19974485,126.2697815,30.01707665
28/02/2013,92.3819938,126.5297664,30.05922788
01/03/2013,92.09039548,126.5561417,30.05004107
04/03/2013,92.03572079,126.2697815,30.00140504
05/03/2013,92.69181702,126.4619442,30.12893952
06/03/2013,92.72826681,126.5259985,30.05004107
07/03/2013,92.96519045,126.6767144,30.07273788
08/03/2013,93.49371241,126.6955539,29.9349358
11/03/2013,93.07453982,126.8161266,30.03761186
12/03/2013,92.85584108,127.3134891,29.96681942
13/03/2013,92.72826681,127.2305953,29.81712853
14/03/2013,92.50956807,127.2079879,29.84576975
15/03/2013,92.05394569,127.573474,29.90953698
18/03/2013,91.6347731,127.7091183,29.81118413
19/03/2013,91.85347184,128.7565938,29.63447322
20/03/2013,91.50719883,129.3067069,29.72472007
21/03/2013,90.79642792,129.080633,29.73714928
22/03/2013,90.57772918,128.6284853,29.7679521
25/03/2013,90.70530344,128.6360211,29.66203363
26/03/2013,90.59595407,128.5079126,29.7728157
27/03/2013,90.63240386,128.7302185,29.79659332
28/03/2013,90.39548023,128.5267521,29.83388094
29/03/2013,90.1221068,128.7528259,29.82901734
01/04/2013,90.34080554,128.5192163,29.9349358
02/04/2013,90.06743211,128.051997,29.97924863
03/04/2013,90.03098232,128.3911078,29.90683498
04/04/2013,90.30435575,128.4815373,29.9349358
05/04/2013,91.52542373,128.8507913,30.10894471
08/04/2013,91.54364862,128.862095,30.24674679
09/04/2013,91.70767268,130.1205727,30.33104924
10/04/2013,92.12684527,129.7663904,30.23107518
11/04/2013,92.45489338,129.8831952,30.2602568
12/04/2013,92.7647166,129.6721929,30.22837318
15/04/2013,92.05394569,129.6608892,30.18730275
16/04/2013,91.37962457,130.0828937,30.20081276
17/04/2013,90.99690177,130.5275057,30.03599066
18/04/2013,90.37725533,131.4318011,30.0911115
19/04/2013,90.81465282,131.6201959,30.03707146
22/04/2013,90.41370512,131.3526752,29.94736501
23/04/2013,90.23145617,130.6782216,29.97384462
24/04/2013,90.1221068,130.1394122,29.95330941
25/04/2013,90.74175323,129.009043,30.04679867
26/04/2013,91.08802624,128.862095,30.07003588
29/04/2013,90.92400219,128.7339864,30.07598029
30/04/2013,91.06980135,128.7415222,30.13110112
01/05/2013,91.05157645,128.5079126,30.15758074
02/05/2013,90.65062876,127.9088169,30.12785872
03/05/2013,90.68707855,126.8311982,30.11488911
06/05/2013,90.52305449,127.2871138,30.07543989
07/05/2013,90.83287771,127.2494348,30.1051619
08/05/2013,91.08802624,128.4363225,30.19108556
09/05/2013,91.14270093,127.9201206,30.13326272
10/05/2013,90.03098232,126.4242653,29.98843543
13/05/2013,90.59595407,126.9291635,29.81766893
14/05/2013,90.74175323,126.9932178,29.7722753
15/05/2013,89.81228358,126.5146948,29.63393282
16/05/2013,89.63003463,126.763376,29.41885349
17/05/2013,89.3566612,126.1718161,29.35454585
20/05/2013,89.55713505,126.4619442,29.36265185
21/05/2013,89.53891015,126.4807837,29.32374303
22/05/2013,89.08328777,126.0587792,29.25403139
23/05/2013,89.08328777,125.9796534,29.2821322
24/05/2013,88.75523966,125.6443105,29.23619818
27/05/2013,88.77346455,126.1642803,29.26700099
28/05/2013,87.86221979,125.331575,29.06164887
29/05/2013,86.53180244,124.9397136,28.96167481
30/05/2013,86.34955349,124.8982668,28.84062514
31/05/2013,85.27428467,124.0052751,28.89844797
03/06/2013,85.32895936,124.1672946,28.68066664
04/06/2013,84.92801166,123.7716654,28.76983269
05/06/2013,85.43830873,123.455162,28.54934936
06/06/2013,85.72990705,123.2554635,28.54286455
07/06/2013,85.42008383,123.014318,28.82387272
10/06/2013,84.92801166,122.4114544,28.43424409
11/06/2013,85.09203572,121.6955539,28.63203061
12/06/2013,84.8004374,121.7822155,28.7768579
13/06/2013,85.1831602,122.4076865,29.00706844
14/06/2013,85.1831602,123.2027129,29.1086637
17/06/2013,84.36303991,122.8372268,28.87521076
18/06/2013,84.27191544,122.0798794,28.68498984
19/06/2013,83.72516858,122.6940467,28.616359
20/06/2013,80.95498451,120.9984928,27.86790454
21/06/2013,80.64516129,120.9080633,27.82305132
24/06/2013,81.24658283,121.1077619,27.64580001
25/06/2013,82.34007654,121.322532,27.92896978
26/06/2013,82.95972298,121.0964582,27.89276296
27/06/2013,83.37889557,120.9419744,28.09000908
28/06/2013,82.03025333,121.0587792,27.98355021
01/07/2013,82.19427738,121.7746797,28.10946349
02/07/2013,81.44705668,121.6051243,28.00948943
03/07/2013,80.48113723,121.2321025,27.76036488
04/07/2013,80.82741024,121.2170309,27.81656651
05/07/2013,80.6269364,120.4370761,27.48151831
08/07/2013,80.6269364,119.9510173,27.71010765
09/07/2013,80.6269364,120.4596835,27.83061692
10/07/2013,80.00728996,120.6217031,27.64742121
11/07/2013,80.31711318,120.9231349,27.6258052
12/07/2013,80.39001276,120.9306707,27.61877999
15/07/2013,81.31948241,120.9155991,27.93005058
16/07/2013,81.04610898,121.3112283,28.09325148
17/07/2013,81.72043011,121.3036925,28.26996239
18/07/2013,81.86622927,121.4242653,28.07271627
19/07/2013,81.66575542,121.4770158,28.17917513
22/07/2013,81.738655,121.8311982,28.26563919
23/07/2013,82.26717696,121.7483044,28.41208767
24/07/2013,81.00965919,121.4544084,28.15647832
25/07/2013,80.6087115,121.2886209,28.01057023
26/07/2013,80.95498451,120.9457423,28.07325667
29/07/2013,80.5904866,120.9796534,28.09757468
30/07/2013,80.09841443,120.4521477,28.09757468
31/07/2013,79.4605431,120.1921628,27.86250054
01/08/2013,79.24184436,120.2524491,27.77225369
02/08/2013,79.93439038,120.5463451,28.05164066
05/08/2013,79.11427009,120.0678222,27.9651766
06/08/2013,79.56989247,119.9321778,28.06461026
07/08/2013,79.44231821,120.0226074,28.01921664
08/08/2013,79.8614908,120.8251696,28.17593273
09/08/2013,80.2259887,120.6857573,28.21105875
12/08/2013,80.18953891,120.6857573,28.13810471
13/08/2013,79.0960452,120.5048983,27.97112101
14/08/2013,78.82267177,120.5802562,27.96895941
15/08/2013,77.96610169,120.4144687,27.84142493
16/08/2013,76.74503372,120.4973625,27.8025161
19/08/2013,75.74266448,119.9397136,27.67876443
20/08/2013,75.94313833,119.1672946,27.72415806
21/08/2013,75.06834336,118.3760362,27.41667027
22/08/2013,75.01366867,117.6902788,27.23347456
23/08/2013,76.94550756,118.2064808,27.11945009
26/08/2013,76.36231092,117.8372268,27.08918767
27/08/2013,76.12538728,117.0836473,26.54500454
28/08/2013,78.00255149,117.0987189,26.41206606
29/08/2013,77.21888099,117.241899,26.66713501
30/08/2013,76.59923455,117.2343632,26.4823181
02/09/2013,76.98195735,117.6450641,26.74171026
03/09/2013,76.47166029,117.1778448,26.20401193
04/09/2013,77.43757973,117.0610399,26.3137132
05/09/2013,78.07545107,116.6578749,26.10187627
06/09/2013,79.35119373,116.7784476,26.36559163
09/09/2013,79.95261527,117.3210249,26.67091782
10/09/2013,79.67924184,117.2682743,26.82601271
11/09/2013,79.49699289,118.0105501,26.77845748
12/09/2013,80.09841443,119.0881688,26.68280662
13/09/2013,79.89794059,118.2818387,26.60012537
16/09/2013,80.28066339,118.9751319,27.02325883
17/09/2013,80.77273556,118.8206481,26.95246639
18/09/2013,81.41060689,119.0391861,27.05460205
19/09/2013,82.5041006,121.322532,27.50529592
20/09/2013,82.63167487,121.2471741,27.35398383
23/09/2013,82.75924913,120.7799548,27.22212615
24/09/2013,83.12374704,120.4596835,27.10107648
25/09/2013,81.93912885,120.5802562,26.92166357
26/09/2013,81.44705668,120.8892238,26.76332627
27/09/2013,80.73628577,120.4257724,26.58553456
30/09/2013,81.86622927,120.5840241,26.74062946
01/10/2013,82.04847822,120.7008289,26.94165838
02/10/2013,82.68634955,120.440844,27.03028403
03/10/2013,82.79569892,120.516202,26.9740824
04/10/2013,82.72279934,120.3541824,27.16700532
07/10/2013,82.70457445,120.0678222,27.11566729
08/10/2013,82.77747403,120.0678222,27.18862133
09/10/2013,82.57700018,119.8040693,27.19780814
10/10/2013,83.68871879,120.1695554,27.35398383
11/10/2013,83.61581921,120.4107008,27.27292378
14/10/2013,83.37889557,120.3880934,27.23077256
15/10/2013,83.57936942,120.4559156,27.24860577
16/10/2013,84.38126481,120.5651846,27.34209502
17/10/2013,84.25369054,121.5184627,27.53934114
18/10/2013,84.23546565,121.3036925,27.45233669
21/10/2013,83.6340441,120.9269028,27.27292378
22/10/2013,83.81629306,121.4242653,27.44693269
23/10/2013,83.47002005,120.8364732,27.40316026
24/10/2013,82.8868234,120.9231349,27.31237301
25/10/2013,83.32422089,121.3903542,27.24482296
28/10/2013,83.45179515,121.2923888,27.24374216
29/10/2013,83.59759431,121.3112283,27.1426873
30/10/2013,83.47002005,121.2434062,27.22807055
31/10/2013,81.51995626,120.8892238,27.09675327
01/11/2013,80.75451066,120.6518463,26.77251308
04/11/2013,81.21013304,120.4596835,26.8054775
05/11/2013,79.8614908,120.4182366,26.60066577
06/11/2013,79.80681611,120.5727204,26.51960572
07/11/2013,79.0960452,120.2072344,26.63092819
08/11/2013,78.6950975,119.7475509,26.53797934
11/11/2013,78.03900128,119.0504898,26.42449527
12/11/2013,78.09367596,119.1823662,26.29047598
13/11/2013,78.13012575,119.4875659,26.37045523
14/11/2013,78.56752324,119.3896006,26.53365613
15/11/2013,78.60397303,119.2878674,26.60985258
18/11/2013,80.33533807,119.2765637,26.74171026
19/11/2013,80.37178786,119.1522231,26.88491635
20/11/2013,80.39001276,118.9299171,26.91247676
21/11/2013,79.04137051,118.3986436,26.78818469
22/11/2013,79.60634226,118.4740015,26.93571398
25/11/2013,79.87971569,117.6337604,26.9773248
26/11/2013,79.40586842,117.4981161,26.85195193
27/11/2013,78.84089666,117.2079879,26.72603865
28/11/2013,78.27592491,117.4152223,26.83303791
29/11/2013,78.07545107,117.5546345,26.72063465
02/12/2013,77.32823036,117.0497362,26.50339371
03/12/2013,76.69035903,117.0685757,26.41963166
04/12/2013,76.59923455,116.9178598,26.39585405
05/12/2013,77.2006561,117.0459683,26.53041373
06/12/2013,78.27592491,116.8952524,26.70118023
09/12/2013,78.58574813,117.241899,26.56499935
10/12/2013,78.89557135,117.464205,26.66767541
11/12/2013,78.02077638,117.464205,26.4742121
12/12/2013,77.74740295,117.2984175,26.41963166
13/12/2013,78.03900128,117.6224567,26.49204531
16/12/2013,78.3123747,117.6940467,26.65956941
17/12/2013,78.49462366,117.2908817,26.52879253
18/12/2013,77.76562785,116.7068576,26.34775842
19/12/2013,77.54692911,115.9834213,26.04837664
20/12/2013,76.63568434,115.5689525,25.88571614
23/12/2013,76.96373246,115.2373775,25.78304008
24/12/2013,77.25533078,115.1544838,25.9824478
25/12/2013,77.32823036,115.0678222,25.87923133
26/12/2013,77.32823036,114.7588546,25.40530025
27/12/2013,77.76562785,114.6495855,25.09294886
30/12/2013,77.2006561,114.7739261,25.47609269
31/12/2013,77.14598141,115.184627,25.13564048
01/01/2014,77.10953162,114.8304446,25.12159007
02/01/2014,76.14361217,114.2388847,24.88273313
03/01/2014,76.56278476,114.1936699,24.81140029
06/01/2014,76.67213414,113.971364,24.82653149
07/01/2014,76.85438309,113.8432555,24.93461156
08/01/2014,76.28941134,113.971364,24.75790065
09/01/2014,76.07071259,114.1107762,24.77465306
10/01/2014,77.00018225,114.1748304,24.94758117
13/01/2014,77.27355568,114.2238131,24.75357745
14/01/2014,77.47402952,115.0226074,24.71466863
15/01/2014,77.63805358,114.6721929,24.70440102
16/01/2014,77.12775652,114.9585531,24.47202888
17/01/2014,77.565154,114.7626225,24.25154554
20/01/2014,77.91142701,114.8266767,24.13427867
21/01/2014,77.10953162,114.5064054,23.93919416
22/01/2014,76.83615819,114.4687265,23.90839134
23/01/2014,76.08893749,114.5817634,23.53659591
24/01/2014,75.85201385,114.6985682,23.22640612
27/01/2014,75.2870421,114.449887,23.56145433
28/01/2014,75.10479315,114.4197438,23.88731572
29/01/2014,74.83141972,114.4385833,24.07537504
30/01/2014,75.56041553,114.1785983,23.98026458
31/01/2014,75.46929105,114.0881688,23.92352255
03/02/2014,74.9043193,114.4574228,23.76734685
04/02/2014,75.63331511,115.037679,24.14724828
05/02/2014,75.94313833,115.0339111,24.11428386
06/02/2014,76.39876071,114.890731,24.47743288
07/02/2014,76.48988518,114.8568199,24.36502961
10/02/2014,75.94313833,114.8756594,24.41690805
11/02/2014,75.79733917,115.0941974,24.61847737
12/02/2014,75.19591762,115.8515448,24.71250703
13/02/2014,75.83378896,115.7535795,24.6698154
14/02/2014,76.38053581,116.4732479,24.73952704
17/02/2014,76.39876071,116.9329314,24.8281527
18/02/2014,76.27118644,116.0248681,24.8292335
19/02/2014,76.0524877,115.6932931,24.48121568
20/02/2014,76.90905777,115.66315,24.56065453
21/02/2014,77.51047931,115.8025622,24.8335567
24/02/2014,78.02077638,115.8214017,24.85301111
25/02/2014,78.11190086,115.7950264,24.46878648
26/02/2014,77.43757973,115.6217031,24.06078423
27/02/2014,78.43994897,115.5915599,24.36719122
28/02/2014,78.09367596,115.8666164,24.55146773
03/03/2014,78.09367596,115.8402411,24.20777312
04/03/2014,78.09367596,116.507159,24.47365008
05/03/2014,78.40349918,116.6993218,24.5120185
06/03/2014,78.7133224,116.8688772,24.76762786
07/03/2014,77.72917806,116.5033911,24.53039211
10/03/2014,77.72917806,116.3639789,24.346656
11/03/2014,77.23710589,116.6465712,24.09807185
12/03/2014,77.07308183,116.2923888,24.1769703
13/03/2014,77.1824312,116.4431047,24.18885911
14/03/2014,77.14598141,116.7520723,24.36611041
17/03/2014,77.67450337,116.9140919,24.36016601
18/03/2014,77.87497722,117.3398644,24.36448921
19/03/2014,78.3123747,117.2305953,24.31477238
20/03/2014,78.25770002,116.4544084,24.28505037
21/03/2014,78.47639876,116.3451394,24.20074791
24/03/2014,78.53107345,116.0776187,24.15535429
25/03/2014,79.15071988,115.6141673,24.35530241
26/03/2014,78.82267177,115.7121326,24.68170421
27/03/2014,80.2442136,115.881688,24.68872941
28/03/2014,80.53581192,115.9532781,24.68926981
31/03/2014,80.69983598,116.2019593,25.29884138
01/04/2014,80.57226171,116.4920874,25.26857896
02/04/2014,80.2259887,116.1416729,25.38476503
03/04/2014,79.98906506,115.9947249,25.31127059
04/04/2014,81.13723346,116.0738508,25.59119796
07/04/2014,81.95735375,116.0700829,25.62416238
08/04/2014,82.83214872,116.8123587,25.83653971
09/04/2014,82.24895207,116.9329314,25.47717349
10/04/2014,83.19664662,116.8161266,25.71494963
11/04/2014,82.43120102,116.7445365,25.56201634
14/04/2014,82.46765081,116.7709118,25.53445592
15/04/2014,81.41060689,116.46948,25.23669534
16/04/2014,81.48350647,116.9366993,25.330725
17/04/2014,80.91853472,117.0308968,25.45285548
18/04/2014,81.48350647,117.0497362,25.37017423
21/04/2014,81.48350647,116.8726451,25.31721499
22/04/2014,81.22835794,116.5373022,25.23345294
23/04/2014,81.70220521,116.4807837,25.13672128
24/04/2014,81.99380354,116.4581763,25.30910899
25/04/2014,81.61108074,116.8198945,25.3291038
28/04/2014,81.77510479,116.7068576,25.41989106
29/04/2014,81.88445416,116.8500377,25.48041589
