Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
11/02/2010,-0.80439474,-0.98303215,-0.22712685,-2.8301825,-0.2434145673432590000000000,-1.3411201,-0.63809704,-1.52008454,0.00170672,-0.85628461,-0.59757555,-0.37354659,-0.75870251,-0.15128067,-0.24662318,-0.22920028,-0.43287973,-0.09794319,-0.26505369,-0.48113524
12/02/2010,-0.16538866,-0.60497787,0.37698342,-1.90594027,-0.1319798259409090000000000,-0.89830579,-0.2229528,-0.98563844,-0.02048201,-0.26219344,-0.36745855,-0.1414763,-0.54333824,0.0484079,-0.18568913,-0.1806567,-0.42125419,0.08160601,0.1104034,0
15/02/2010,0.17037355,-0.1535175,1.11682579,-0.96562379,0.0348358705548391000000000,-0.77557521,0.12859304,-0.78790348,-0.040113,0.06669373,-0.18819504,0.06979976,-0.28581274,0.20937125,-0.11929162,-0.13890758,-0.42396225,0.19582245,0.24456522,0.33818958
16/02/2010,0.07197084,0.09420784,1.38786358,-0.16355125,0.1025993379789590000000000,-0.78282541,0.22332412,-0.83342167,-0.040113,0.26323232,-0.14331244,0.02064725,-0.07994161,0.25318218,-0.09148984,-0.12465988,-0.40749796,0.24473813,0.23104104,0.45482272
17/02/2010,0.30198848,0.44256052,1.67193988,0.40127319,0.1595522822975590000000000,-0.5392304,0.43709436,-0.54160766,-0.05419777,0.56053893,-0.05136107,0.17384224,0.02578253,0.41867693,-0.07769261,-0.10274767,-0.40064295,0.37526513,0.17156155,0.81454505
18/02/2010,0.55632339,0.72131787,1.65518816,0.66925677,0.1804247855737410000000000,-0.44813485,0.41799852,-0.39117841,-0.02219112,0.77037359,0.17967146,0.32975447,0.19091212,0.40619079,-0.07909317,-0.08184849,-0.3625015,0.456621,0.03737302,0.85703037
19/02/2010,0.96492856,0.86465158,1.52876574,0.59309927,0.1694578242072310000000000,-0.39089784,0.48013308,-0.12296996,0.00042675,0.9536913,0.35272238,0.33684469,0.26155642,0.39403248,-0.08490052,-0.0437303,-0.32430874,0.6514658,-0.01358511,0.87307087
22/02/2010,1.54932022,1.01920847,1.44162407,0.50168227,0.1705721465928400000000000,-0.2861924,0.59500198,0.14523335,-0.00853534,0.93195363,0.46813877,0.36715274,0.26704048,0.342875,-0.05527872,-0.00829057,-0.29568018,0.84580351,0.11032844,1.0367113
23/02/2010,1.71596063,0.99021124,1.37807333,0.54853867,0.1651161969104420000000000,-0.49728872,0.58691427,0.0499018,0.01152265,0.82223509,0.61548983,0.3783376,0.28731637,0.23111924,-0.00801314,0.00787522,-0.26213896,0.92607636,0.22230141,1.00790851
24/02/2010,1.65982756,0.97131386,1.19722532,0.57963382,0.1332655556624210000000000,-0.82357187,0.62423385,-0.26780136,0.00554799,0.49707327,0.50839492,0.32641435,0.19549748,0.12459348,-0.00701157,0.05864203,-0.26223987,0.94186424,0.3021148,0.88437306
25/02/2010,1.61502131,0.97046516,1.04581801,0.7640815,0.1662631853985410000000000,-1.02593951,0.6109058,-0.53144584,0.00682827,0.35809105,0.47190963,0.23632714,0.17120262,0.15401108,0.001202,0.12223774,-0.2286567,0.77922078,0.44465565,0.96411947
26/02/2010,1.11241622,0.83805209,0.78070347,0.76897203,0.1925528280360520000000000,-1.49415175,0.58457477,-0.83159462,0.02005795,0.11510646,0.47397412,0.24909058,0.20664331,0.14455881,0.01462882,0.19992749,-0.18781604,0.50316507,0.40048873,0.89802154
01/03/2010,0.87056391,0.73583458,0.51778238,0.67322837,0.1706354677422080000000000,-1.66680173,0.45775643,-0.77762371,0.02091131,-0.08823061,0.4630914,0.14910682,0.23471049,0.13585778,0.00080167,0.2392508,-0.15173776,0.27566078,0.35266192,0.81595194
02/03/2010,1.01343227,0.80212826,0.4782556,0.77648916,0.1998980632190060000000000,-1.44335993,0.3650047,-0.3602172,0.02688574,-0.15453718,0.43913878,0.07622356,0.24840045,0.09216217,0.00721431,0.3713686,-0.09636697,0.12961763,0.46388785,1.05807536
03/03/2010,1.23981095,0.81010418,0.65071627,0.96655898,0.1654992280919250000000000,-1.1909727,0.37391255,0.06917667,0.02731261,-0.14784685,0.4642051,0.12413354,0.34785978,0.04734848,0.01222251,0.55837731,-0.04578424,0.09711881,0.64236933,1.20626149
04/03/2010,1.80210968,0.90092984,0.71791162,1.3258244,0.1667537866003600000000000,-0.67242595,0.51243548,0.98464144,0.02816589,0.31197988,0.6083812,0.2637176,0.55907868,0.22825055,0.07412245,0.73762464,0,0.21025392,0.98241113,1.49094835
05/03/2010,1.80173011,0.86340278,0.61664756,1.57472803,0.1852515548756760000000000,-0.56395779,0.49508664,1.55924788,0.026032,0.42331394,0.75628824,0.31626408,0.61495575,0.23738308,0.14360708,0.98987831,0.02651561,0.25856496,1.14671164,1.53645388
08/03/2010,1.79385418,0.89464334,0.45761494,1.96827272,0.1875166090589130000000000,-0.49937841,0.56778788,2.01908917,0.01664213,0.73126011,0.80631472,0.38834511,0.76706437,0.31601407,0.19483731,1.00897624,0.0289296,0.37138705,1.22828596,1.63690918
09/03/2010,1.43993123,0.89580387,0.06161815,2.23764321,0.1923937901576520000000000,-0.4060759,0.56167153,2.45324981,0.01194743,0.87885576,0.9489917,0.59576308,0.8921657,0.39326862,0.28964272,0.90996553,0.00964413,0.40329085,1.15600128,1.69836436
10/03/2010,1.15730819,0.87367254,0.42136806,2.21870876,0.1981685948672540000000000,-0.28117364,0.46946601,2.57608169,0.01109395,0.93900418,1.017365,0.69132689,0.85157906,0.42466941,0.36512926,0.80580592,-0.02411382,0.48340316,0.9443791,1.65747489
11/03/2010,1.19733525,0.93481778,0.71160968,1.93401444,0.2021755569609370000000000,0.07305962,0.63156321,2.55707732,0.00725333,1.23393095,1.14826072,0.92835812,1.00313696,0.60256565,0.45788095,0.6688695,-0.04099448,0.5795235,0.87441049,1.57601157
12/03/2010,1.10605805,0.83493183,1.00621663,1.29293627,0.1946978875545740000000000,0.25761531,0.75572391,2.32935288,0.00640005,1.22659411,1.33232144,0.94385544,0.93327018,0.66555836,0.51800632,0.60430283,-0.03617334,0.62731221,0.72757754,1.26242713
15/03/2010,1.26298567,0.92982596,1.21537487,0.67353433,0.1795528084522770000000000,0.39842935,0.98744271,2.09715352,0.0081066,1.25028611,1.45811854,0.91789109,0.83330944,0.6457843,0.54644372,0.56938845,-0.04099843,0.7073955,0.57261494,0.98923466
16/03/2010,1.35416433,0.94460938,1.02271993,0.43532318,0.1679273359758370000000000,0.51453093,1.14069856,1.78585079,0.00426647,1.1269518,1.4557906,0.92352808,0.73709933,0.60394763,0.49807855,0.56588653,-0.03617683,0.77120823,0.58358276,0.6690503
17/03/2010,1.24392288,0.9869751,0.85352792,0.08794903,0.1569252388832430000000000,0.64559803,1.19505622,1.65459208,0.00255988,0.90174995,1.26688481,0.80169988,0.53899637,0.49651863,0.40946315,0.57804415,-0.05788712,0.77071291,0.65955351,0.58058489
18/03/2010,1.10958705,1.11938232,0.73417477,-0.22706925,0.1386858604534690000000000,0.85900243,1.3004842,1.73793171,0.00426639,0.80834866,1.27493877,0.88160301,0.54719797,0.50100229,0.40122521,0.70608624,-0.07718283,0.80205326,0.9313407,0.62833536
19/03/2010,0.69057697,1.07859703,0.59991079,-0.48261266,0.1276850754417860000000000,0.80531208,1.15768611,1.72811522,0.00170654,0.56610626,1.05113577,0.81507852,0.40521902,0.45683039,0.35950578,0.80156068,-0.07477267,0.81717673,1.10928171,0.50060779
22/03/2010,0.09455055,0.904567,0.30057434,-1.27496289,0.1107871854676200000000000,0.55297119,1.09304777,1.60326976,0,0.42294269,1.01364035,0.81529586,0.33687898,0.45884821,0.36483268,0.866638,-0.07719027,0.736,1.08576551,0.37726487
23/03/2010,-0.36701737,0.71697578,0.17560841,-1.57280042,0.0857383463023442000000000,0.25658468,0.84816231,1.40548486,0.00042664,0.25068352,0.83732556,0.80915983,0.29101668,0.41735678,0.32741596,0.80767423,-0.06754801,0.6872303,0.96160223,0.19540744
24/03/2010,-0.68701781,0.43133304,-0.04499411,-1.80175206,0.0708731307078381000000000,-0.20670087,0.40802762,1.04548336,-0.00085328,-0.00851329,0.51802692,0.68465797,0.17228859,0.32158753,0.20254273,0.65768475,-0.08203445,0.52690404,0.55666004,-0.02526234
25/03/2010,-0.80640676,0.14942511,-0.29217468,-2.19263569,0.0640490875045252000000000,-0.51359242,0.04429352,0.57542986,-0.00426639,-0.19006553,0.24731384,0.55537406,0.13944461,0.21430163,0.08193722,0.52927898,-0.10135624,0.4306907,0.33447031,-0.14981073
26/03/2010,-0.85839299,0.17366705,-0.54156077,-2.15239182,0.0136429496376378000000000,-0.54630032,-0.20846785,0.10370994,-0.00639967,-0.33969945,0.03321707,0.3845317,0.11550826,0.11223601,-0.02743702,0.37670405,-0.10137581,0.33466135,0.25983483,-0.11019471
29/03/2010,-1.10811353,0.22922096,-0.91944788,-1.94690844,0.0158229532158272000000000,-0.55645396,-0.33928308,-0.27130966,-0.00895962,-0.48287941,0.08088434,0.28574239,0.18392125,0.10787856,-0.10595389,0.2840142,-0.1110521,0.25477707,0.09925887,-0.13981125
30/03/2010,-1.38166559,0.29334714,-1.25880898,-1.54327862,-0.0149714938500134000000000,-0.4386898,-0.38150353,-0.58869977,-0.00895962,-0.41048982,0.30846945,0.29530214,0.37146427,0.21726857,-0.11308328,0.23674041,-0.14247422,0.25461489,0.01819475,-0.09443375
31/03/2010,-1.30931253,0.46064176,-1.24316213,-0.98166315,-0.0422532962715438000000000,-0.16344597,-0.29472443,-0.60500404,-0.00597305,-0.22613368,0.59132448,0.3299546,0.50610132,0.41457125,-0.11247253,0.17739231,-0.15941259,0.14315254,-0.23163468,0.01966501
01/04/2010,-0.90854298,0.7188842,-1.05403685,-0.48712504,-0.0391505935474656000000000,0.12908415,-0.22640676,-0.04257044,-0.00213324,-0.00921326,0.84845482,0.34767019,0.77069215,0.53696396,-0.06238749,0.17058416,-0.19568526,0.09538951,-0.42180134,0.14612998
02/04/2010,-0.09598429,0.9411489,-0.72269343,0.14238035,-0.0787481335237761000000000,0.41543094,0.0147167,0.43820282,0.0017066,0.4024487,1.12581962,0.43732718,0.92963294,0.70756931,0.02523341,0.17737533,-0.21748586,0.11123471,-0.42992261,0.42791438
05/04/2010,0.52559338,1.10966414,-0.40682548,0.4917747,-0.0865603329423537000000000,0.60999341,0.18940439,0.8766301,0.0038398,0.5092609,1.13456193,0.38108262,0.868059,0.74693891,0.06099293,0.07852216,-0.19821126,0.07942812,-0.43806721,0.57461375
06/04/2010,0.96407052,1.28490663,-0.15664921,0.81660317,-0.0777605942378523000000000,0.87903688,0.43570181,1.24141727,0.00554638,0.69460671,1.34068103,0.4122097,1.09577039,0.78689176,0.12078542,0.03944486,-0.18616571,0.15878057,-0.24291498,0.71058023
07/04/2010,1.2093895,1.31313995,0.0261031,1.18630172,-0.0450104489175929000000000,1.0132368,0.48706968,1.11546573,0.00725296,0.80019244,1.49388492,0.46564026,1.14374243,0.84389263,0.15669343,-0.03498363,-0.18621974,0.23805745,-0.22806148,0.76672756
08/04/2010,1.22164828,1.30269389,0.00155796,1.30129867,-0.0142110246681315000000000,1.24790101,0.44292514,0.93957913,0.00853286,0.76078964,1.59939383,0.42881125,1.15956976,0.86613571,0.26202122,-0.07723819,-0.18868837,0.34887409,-0.29761905,0.78909196
09/04/2010,1.08722345,1.35008336,0.04055043,1.5186463,0.0386403562151028000000000,1.4649934,0.3880317,0.84372796,0.01066594,0.82123624,1.80286987,0.44351354,1.27613832,0.80962033,0.41687252,-0.01819836,-0.16453736,0.49136155,-0.36761053,0.75264295
12/04/2010,0.90037823,1.36137655,-0.04502455,1.62203339,0.0547303037877533000000000,1.66212023,0.3713918,0.73808537,0.0140788,0.90428423,1.89664315,0.51349252,1.19140257,0.88570128,0.51729199,0.03902498,-0.14279145,0.57034221,-0.49899703,0.55367453
13/04/2010,0.79996435,1.29360308,-0.19054118,1.65618373,0.0820474938792559000000000,1.76052626,0.56407901,0.67464635,0.01493193,0.95898911,1.76502921,0.53094453,1.05334025,0.87463392,0.599339,0.07098466,-0.1089351,0.58590657,-0.44282279,0.30100545
14/04/2010,0.75659798,1.19627004,-0.2707667,1.53252445,0.0946380913439571000000000,1.71534029,0.66084147,0.55993601,0.01450524,0.8919136,1.48938332,0.52503038,0.94090427,0.84297152,0.56120993,0.0902005,-0.08232844,0.56962025,-0.18572566,-0.0236675
15/04/2010,1.08893729,1.05801364,-0.33906305,1.26177301,0.0924186547320627000000000,1.8606712,0.95877101,0.43003342,0.00895908,0.97650204,1.24067467,0.57238954,0.74609538,0.97249205,0.56428716,0.11363866,-0.07992444,0.60069554,0.24859956,-0.16367402
16/04/2010,1.37153374,0.8999316,-0.4901081,0.88988272,0.1014442906943860000000000,1.8034902,0.95196251,0.16685036,0.00127986,0.84359437,0.8797654,0.46272732,0.52046521,0.88593079,0.61818146,0.12755489,-0.06782289,0.60031596,0.5998343,-0.13777661
19/04/2010,1.16779757,0.54955176,-0.66320781,0.33866514,0.0785162817086738000000000,1.6277916,0.79552313,-0.31962649,-0.00170646,0.72305718,0.78485967,0.40627917,0.42869854,0.94613856,0.65512151,0.2151989,-0.00484473,0.55266067,0.75556734,-0.21401806
20/04/2010,0.95963779,0.21931506,-0.72667426,-0.26221103,0.0601625381779991000000000,1.27333151,0.61026859,-0.87483474,-0.00298626,0.60870113,0.66070421,0.29932502,0.22074563,0.80044843,0.65182149,0.27632568,0.0726709,0.28418061,0.56173259,-0.37158217
21/04/2010,0.70410895,0.08041848,-0.84953784,-0.74841681,0.0389649062226383000000000,0.84503824,0.33591354,-1.19864882,-0.00469269,0.40940297,0.53110163,0.24870547,0.15265134,0.63250204,0.55365042,0.32167067,0.12353155,0.06313131,0.3495403,-0.48810147
22/04/2010,0.34768066,-0.03977603,-0.90162727,-0.85467863,-0.0138875118633641000000000,0.48619216,0.17876035,-1.49518857,-0.00725241,0.30897423,0.40781887,0.21195834,0.01224767,0.53504054,0.47903106,0.33566868,0.1332203,-0.15777848,0.20527083,-0.54982039
23/04/2010,0.18368402,-0.02217312,-0.91250048,-0.73819921,-0.0948268124674745000000000,0.25341125,0.0273498,-1.64011527,-0.01023873,0.22137644,0.16857991,0.13231157,-0.14802613,0.38050857,0.36345012,0.27527972,0.11625654,-0.39450844,0.05627835,-0.5466723
26/04/2010,0.10996745,0.18872682,-0.81696935,-0.50289784,-0.1335013068085590000000000,0.33050918,0.05650644,-1.29742792,-0.01322509,0.43328705,0.30063735,0.25036924,-0.04004538,0.49005381,0.38399691,0.28387253,0.09687106,-0.39450844,0.21179429,-0.37263421
27/04/2010,0.07252907,0.24889676,-0.66038044,-0.13150845,-0.2080809345954670000000000,0.39573576,0.05830479,-1.02563186,-0.01365188,0.58119277,0.31626566,0.19404117,-0.03918746,0.56756094,0.38522877,0.20512179,0.07991282,-0.56818182,0.27453445,-0.30904245
28/04/2010,-0.13409246,-0.03589458,-0.70067108,-0.18648352,-0.2410198673263860000000000,0.03450967,-0.07836562,-0.97049204,-0.00981233,0.42288748,0.29805365,0.15766816,0.02668119,0.42070422,0.31950388,0.10224062,0.05569951,-0.80555994,-0.10596026,-0.55627203
29/04/2010,0.00329725,-0.27517045,-0.77432714,-0.33942389,-0.2323001369592740000000000,-0.14480044,-0.23332118,-0.76729262,-0.00511945,0.27373979,0.23005061,0.07570629,-0.00555994,0.17188593,0.2192052,0.04597182,-0.00242172,-0.85361998,-0.44249988,-0.6799622
30/04/2010,0.37094756,-0.33853231,-0.84324009,-0.23510131,-0.2333857332941450000000000,-0.19881566,-0.33169309,-0.46864905,-0.00298636,0.1656528,0.16794626,-0.02056967,-0.04531063,0.00529087,0.14980612,-0.02680992,-0.07749685,-0.85416008,-0.6977014,-0.73180437
03/05/2010,0.39774284,-0.61925659,-0.84665673,-0.27167636,-0.2311187882386600000000000,-0.48666277,-0.50646748,-0.56920538,0.00298639,-0.05773873,0.10594279,-0.05380515,-0.02612955,-0.2321038,0.10401988,-0.12619899,-0.15017197,-0.93428345,-1.22015915,-0.915443
04/05/2010,0.75169871,-0.44661976,-0.8120303,-0.00911375,-0.1823891306733660000000000,-0.36135173,-0.52489611,-0.3160055,0.00341309,0.02087015,0.01799892,-0.09365248,-0.03698297,-0.21873069,0.01824749,-0.18105934,-0.19623519,-0.77666825,-1.21761056,-0.83947783
05/05/2010,0.79105441,-0.36757949,-0.75272142,0.17530026,-0.1632411024361510000000000,-0.46352551,-0.51817253,-0.30021304,0.00213319,-0.04872141,0.0400032,-0.0423789,-0.00111253,-0.1630704,0.03903913,-0.18224631,-0.23746063,-0.87315447,-1.52485159,-1.09178819
06/05/2010,0.0514668,-1.03842877,-0.9631642,-0.04763427,-0.1640511828317700000000000,-1.04681737,-0.96700484,-0.91570316,0.00127992,-0.60470949,-0.30407298,-0.53440987,-0.17978504,-0.37307615,-0.07826368,-0.27095026,-0.31509041,-1.22513922,-2.27071759,-1.78397696
07/05/2010,-1.07541056,-1.77383592,-1.45010761,-0.26556738,-0.1429578588958760000000000,-1.91681574,-1.63020556,-1.6959885,-0.00170657,-1.30374364,-0.79923082,-1.17774025,-0.58983653,-0.71145011,-0.32522017,-0.2492237,-0.36367163,-1.46777281,-2.91027896,-2.737479
10/05/2010,-2.13699234,-2.63897902,-1.75119198,-0.72679458,-0.1775282301539670000000000,-2.60488114,-2.32361328,-2.23022446,0,-1.97036404,-1.17958594,-1.69805398,-0.97405406,-1.1314264,-0.49178654,-0.17765929,-0.36377747,-1.4057508,-3.42415069,-3.50183808
11/05/2010,-2.42320631,-2.70813834,-1.64603274,-0.9212744,-0.1131540014932990000000000,-2.62328262,-2.61280032,-1.95788848,-0.00127993,-1.96699263,-1.06353092,-1.77295737,-1.03397919,-1.17715448,-0.54345904,-0.10546843,-0.35421418,-1.05532459,-2.98535138,-3.37878241
12/05/2010,-2.21368823,-2.2478172,-1.27052929,-0.96828047,-0.0591452102963408000000000,-2.43725135,-2.55150115,-1.53243865,-0.00554652,-1.75645177,-0.9350295,-1.36016071,-1.15942758,-1.11971282,-0.63211026,-0.05223765,-0.29855094,-0.46377739,-2.43556396,-2.84742524
13/05/2010,-1.22589623,-1.28920293,-0.71320553,-1.06850831,0.0683428269738329000000000,-1.63482985,-2.00259115,-0.61526574,-0.00810653,-1.29687851,-0.44951035,-0.69255018,-0.9719002,-0.8762702,-0.57287375,0.01533272,-0.24768103,0.33594625,-1.48743549,-1.54552418
14/05/2010,-0.34374137,-0.19775567,0.07070382,-0.87746038,0.1903164161604520000000000,-0.8160798,-1.32769619,0.09026289,-0.01407988,-0.67727068,0.21669342,-0.05615563,-0.68011979,-0.37761623,-0.49414835,-0.014128,-0.23076736,0.608,-0.61884336,-0.34548487
17/05/2010,-0.50235687,-0.13672664,0.33953887,-0.99684791,0.1957208886742110000000000,-0.84037431,-1.29947389,-0.01516766,-0.01578653,-0.87409388,0.22269034,-0.12535444,-0.77795614,-0.21985532,-0.6383578,-0.11405639,-0.20169619,0.6881101,-0.67328618,-0.12634302
18/05/2010,-1.06367639,-0.52367445,0.35850621,-1.40483463,0.1968257118725610000000000,-1.01843433,-1.36689977,-0.24849217,-0.01152,-1.12971627,0.19677925,-0.13033374,-0.79298714,-0.21114379,-0.70233415,-0.12742661,-0.18721583,0.60838937,-0.76445294,-0.00947362
19/05/2010,-1.29131198,-0.69357661,0.35985418,-1.7073364,0.1670617527454340000000000,-1.07340572,-1.43420782,-0.43299483,-0.01109338,-1.10353414,0.17883336,-0.0919497,-0.88873649,-0.12269594,-0.7454142,-0.12866685,-0.21409109,0.49639712,-0.9332032,-0.15568656
20/05/2010,-2.01125411,-1.41586267,-0.01473555,-2.24787906,0.0812085366584725000000000,-1.86318432,-1.73859225,-1.35321219,-0.00682675,-1.8021535,-0.21124635,-0.40156704,-1.32392477,-0.42623541,-0.88503273,-0.09474652,-0.2287884,0.14416146,-1.41792838,-0.92483521
21/05/2010,-2.79164521,-2.16388288,-0.41817868,-2.51681471,0.0041612295045956300000000,-2.43755516,-2.1488973,-2.40949426,-0.00810694,-2.9524299,-0.71716358,-0.65340364,-1.8996125,-0.93945368,-0.97282233,-0.11658803,-0.25566729,-0.16030779,-1.56642683,-1.45741207
24/05/2010,-2.68410341,-2.07733394,-0.48872484,-2.297443,0.0041788289854460800000000,-2.42521414,-2.16491142,-2.81347139,-0.0055469,-3.57073647,-1.14919314,-0.80673448,-2.26774538,-1.40368612,-1.04075394,-0.08003234,-0.23627993,-0.12828736,-1.30713311,-1.63644852
25/05/2010,-2.92178468,-2.37062826,-0.39757136,-1.87891441,-0.0582835753755062000000000,-2.41574548,-2.25595295,-3.183555,-0.00640044,-4.44994623,-1.68063824,-1.04461946,-2.65633804,-1.91882922,-1.04636987,-0.13461562,-0.18275299,-0.11219747,-1.07787332,-1.78085761
26/05/2010,-2.87555888,-2.52603132,-0.22531083,-1.48261143,-0.0556737924734874000000000,-2.06600109,-2.44516018,-3.0914211,-0.0187755,-5.33313937,-2.20344835,-1.23475805,-2.93063534,-2.36836198,-1.04213901,-0.25821088,-0.16330709,0.03206156,-0.8515583,-1.70479649
27/05/2010,-2.00056931,-1.94256016,0.20315108,-1.10611532,-0.0261558028809006000000000,-1.50946516,-1.84898373,-2.04591604,-0.01834917,-4.84982371,-2.25043747,-1.1503877,-2.81908302,-2.39636771,-1.0394066,-0.29291107,-0.14384981,0.28836911,-0.4198619,-1.22130493
28/05/2010,-1.42871803,-1.69177732,0.39550602,-0.43538638,-0.0740047148222289000000000,-1.09631378,-1.35569853,-1.14958406,-0.03072564,-4.40713305,-1.96398012,-1.02988788,-2.69228113,-2.12714955,-0.87848782,-0.38931922,-0.16095206,0.12804097,-0.1248526,-0.9611105
31/05/2010,-1.13732194,-1.78145087,0.29308868,-0.02483171,-0.1104111098112150000000000,-1.1178842,-1.10344828,-0.60750581,-0.03670163,-4.12470625,-1.69988994,-0.83572637,-2.22675623,-1.74670868,-0.75491131,-0.46559835,-0.18294914,-0.3358388,-0.00692665,-1.00644716
01/06/2010,-0.38047069,-1.26588344,0.31926426,0.62309791,-0.1015568434789000000000000,-0.74968216,-0.56358548,0.29371524,-0.02133852,-2.75149393,-0.95765924,-0.30816411,-1.41292901,-1.2261818,-0.49690433,-0.40182767,-0.17567831,-0.23980815,0.38228019,-0.55010751
